f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
0.6540896,0.9506799,1.4425821,1.6605933,1.3856075,0.9671895,0.22038004,-0.24549901,-0.5701041,-0.26217258,-0.2682214,-0.31350142,-0.7259432,-0.76012033,-0.7331676,-0.74980664,-0.59693223,-0.5664292,-0.24012019,0.03425014,0.30364808,0.3078783,0.36113277,0.58139306,0.46654373,0.4680578,0.4349963,0.49142012,0.4534087,0.14086656,0.37559435,0.10168617,0.20976682,0.29838693,0.1340831,0.28448254,0.00629039,0.5688126,1.1160578,0.9804366,0.7771986,0.9717448,1.6993251,1.8403461,1.60265,0.9823221,0.09560275,0.01484042,-0.51445496,-0.70887655,-0.53203744,-0.31197652,-0.7102269,-0.767956,-0.7022904,-0.6313529,-0.19180097,0.04274024,0.06432246,0.17183784,0.08454591,0.03468566,0.26114067,0.17167819,0.15199639,-0.16793013,-0.1458724,0.04931224,-0.0022411,-0.151758,1
1.2852066,1.6746074,1.516685,1.2874678,0.83960366,0.1291839,-0.56224525,-0.90885174,-0.9026188,-0.6059054,-0.49343643,-1.046742,-1.0866305,-1.1722872,-0.71370375,-0.7940628,-0.15968916,-0.20414051,0.17166051,0.21853152,0.7822636,0.87811935,0.87295806,0.70362616,0.69485426,0.4551041,0.38825616,0.59970725,0.49211645,0.3821304,0.37840125,0.45394236,0.3585204,0.41917753,0.37231204,0.1992615,0.36025125,0.8878027,1.0495068,0.615186,0.6978354,1.2682074,1.5369475,1.3578466,0.34605968,-0.18774822,-0.4410498,-0.4682992,-0.20544218,0.01941039,-0.13558485,-0.41110933,-0.7319945,-0.93989503,-0.9162714,-0.68492424,-0.13782558,0.3049747,0.5393139,0.59067607,0.2241945,0.15893628,0.23280779,0.17349848,-0.11519594,-0.41124892,-0.5910214,-0.6344807,-0.18530492,-0.11498297,1
-0.40635467,-0.7106876,0.4170606,1.1289481,1.2384702,0.9867988,0.42080843,-0.28626624,-0.45013487,-0.32326686,-0.20641895,-0.33166945,-0.971122,-1.3796918,-1.2094581,-1.1356971,0.28322145,0.8318962,0.9394332,0.4598637,0.30024227,0.07541294,0.1342315,-0.05707808,0.22585613,0.08682431,0.41654065,0.73587793,0.5492536,0.38216183,0.34840837,0.44355935,0.70536613,0.46088752,0.29076937,0.16910943,0.07407496,0.50313103,0.589205,0.6392946,0.616664,0.52104884,0.9764298,1.5222974,1.730157,1.3409413,0.4779682,-0.1475969,-0.73406154,-0.04689782,0.00498505,-0.23687652,-1.0593493,-1.5986706,-1.7477463,-1.5858717,-0.40090352,0.0719339,0.08780419,-0.02164608,-0.14760089,0.01385597,0.37142083,0.4102133,0.4868763,0.37499768,0.40574312,0.3732347,0.58757687,0.53774583,0
0.05987632,0.16580407,1.298047,2.1148195,1.8151981,0.82214886,0.23688716,-0.43191868,-0.3588429,0.33169943,0.7113084,0.10224023,-0.6317889,-0.8087517,-1.101455,-0.61732584,-0.32139203,0.10614692,0.19772942,0.31670195,0.33569416,0.58891565,0.58108467,0.8962308,0.8043206,0.42619008,0.28962576,0.5871062,0.6967519,0.3054408,0.39218193,0.12526785,0.2095402,0.63167244,0.63382065,0.621334,0.17604367,0.41595423,0.97221845,0.9931468,0.7965396,0.09685113,0.10817908,0.77255416,1.1698034,0.18276796,-0.72040325,-0.68746734,-0.2795299,-0.36866465,-0.39271715,-0.13726445,0.30656648,-0.19541495,-0.51586825,-0.31181425,-0.02314361,0.28691,0.524099,0.5525977,0.37274188,-0.08915581,-0.1597032,-0.04424292,-0.03500373,-0.076813,0.02073462,-0.1467695,0.09048604,0.09897046,0
-0.5867629,-0.8523772,0.4991835,1.2382513,1.3038776,0.5999251,-0.04217252,-0.43969303,-0.1668884,-0.18071358,0.00014765,-0.41037723,-0.856976,-1.1619332,-0.80215114,-0.59143776,0.49261,0.74949086,0.7710094,0.45389265,0.41490003,0.28215176,0.27256683,0.06278664,0.15845886,0.18879329,0.30144864,0.77132106,0.74543136,0.45251247,0.3647589,0.4910524,0.6029869,0.16252977,0.11058423,0.15760241,0.2119424,0.57804906,0.91766685,0.68583465,0.5869199,0.26408842,0.56754965,0.77000767,1.4687512,1.0354146,0.33938152,-0.4713542,-0.8167851,-0.23821285,-0.16464707,-0.2833237,-0.8132398,-0.90958345,-1.1632152,-0.97691023,-0.03891876,0.17593385,0.28025976,0.2644269,0.07887708,0.32312253,0.69903046,0.6588356,0.8538132,0.5810454,0.6119457,0.3796641,0.64069396,0.62525827,0
-0.4207474,-0.5053703,0.4658838,1.3054343,1.1267424,0.94090366,0.4008237,-0.43180388,-0.614475,-0.12961648,-0.27828705,-0.31972635,-1.1328652,-1.3320147,-1.2428523,-0.96967685,0.30152637,0.7452716,0.75687695,0.51253855,0.29597935,0.1263665,0.0562265,0.02640168,0.07687348,0.10852295,0.5117668,0.712429,0.59173805,0.336353,0.49881753,0.35289475,0.6683342,0.57064265,0.36198437,0.2997543,0.05996052,0.42649677,0.5675248,0.7435812,0.5701505,0.40011555,1.0668325,1.7304968,1.6816812,1.082546,0.27378774,-0.19681457,-0.60016114,-0.11425783,-0.01959995,-0.14074326,-1.2019395,-1.7966883,-1.7567096,-1.6559757,-0.46349543,0.05208349,-0.03699766,-0.0300448,-0.06380289,0.073343,0.41992027,0.40675595,0.5481113,0.3960406,0.431049,0.5239637,0.5542347,0.4434784,0
0.50878435,0.9409548,1.1232022,1.4041027,1.2390103,0.9834266,0.17263979,-0.24304476,-0.4091908,-0.5637719,-0.41720295,-0.33329582,-0.87275374,-0.9269057,-0.924679,-0.25951135,0.10034315,0.37323487,0.1339281,-0.02875989,0.00072516,0.3102819,0.34173673,0.44341663,0.28853312,0.21222445,0.17511217,0.24016348,0.40229183,0.5081713,0.78770965,0.5612691,0.4744084,0.38854757,0.3658411,0.36827055,0.49148944,0.8996064,0.799098,0.8371568,0.90663266,1.1372817,1.3006529,1.0558623,0.6831476,-0.10107169,-0.32925308,-0.7240575,-0.5428653,-0.3970991,-0.35116193,-0.8561304,-0.7677596,-1.1325818,-0.82085097,-0.4510955,-0.3667432,-0.24240872,-0.1906475,-0.06349615,0.33726543,0.19488692,0.50958526,0.55198884,0.57173604,0.3420056,0.24517979,0.33879265,0.4092683,0.09366418,1
-0.66884935,-0.75433755,0.24243999,1.5215625,1.504963,0.5645466,-0.17344081,-0.8127755,-0.4438742,0.009738,0.05674022,-0.33231637,-0.88590693,-0.9578928,-1.0756586,-0.23993176,0.3355598,0.6920331,0.6599682,0.5710809,0.19362208,0.37579304,0.24464378,0.3588308,0.26349658,0.1634639,0.2491749,0.7965584,0.8607027,0.40916377,0.4337245,0.30193242,0.33703336,0.22077574,0.2625263,0.23988985,0.29970005,0.6895389,0.81929547,0.75890374,0.54146063,0.19562258,0.60055304,0.70457107,1.4423771,0.8304685,0.19863066,-0.6420256,-0.55594635,-0.08196566,0.02250494,-0.03879181,-0.7291201,-1.0686637,-1.2277492,-0.6582954,-0.10041683,0.13698393,0.14696215,0.24234585,0.29724407,0.36609,0.45727828,0.62383664,0.70574975,0.5567087,0.7998834,0.47705957,0.81987387,0.72091615,0
0.4479078,0.40585083,1.2477465,1.7759794,1.19036,0.9829504,0.36094457,-0.16627519,-0.17700292,-0.23496123,-0.01004553,0.02802964,-0.86385566,-0.88476086,-0.65680456,0.1370902,0.5018871,0.26321748,-0.02371207,0.06634136,0.22605129,0.7602496,0.834821,0.9614709,0.74489826,0.6620873,0.5819714,0.40119055,0.38424352,0.3165216,0.5897855,0.32491842,0.39200833,0.29554468,0.3875068,0.11213405,0.13611534,0.53672534,0.82123154,1.2055113,0.8306953,0.7543142,0.7291058,0.3700008,0.46782085,-0.23477486,-0.33675796,-0.78922296,-0.5322293,-0.5284498,-0.3272737,-0.10689282,0.12918375,-0.16853897,-0.02976419,0.13727844,0.18798535,0.32116622,0.3745582,0.1904572,0.4123114,-0.14435408,0.14440551,0.09349441,0.12175931,0.1053179,-0.03496533,0.20861515,0.17719178,-0.22482453,0
0.12301753,0.18159606,1.6969278,2.66684,1.2360728,-0.04164388,-0.46024168,-0.7558009,-0.3849942,0.5878177,0.70319784,-0.08983857,-0.86033934,-1.5324677,-1.2845443,-0.9775606,-0.18958925,0.14827056,-0.06236865,-0.14424935,0.38092247,0.50933707,0.68983704,0.5926759,0.5530119,0.4505925,0.44087556,0.68616647,0.37720793,0.1899106,0.1487544,0.12893644,0.35527325,0.44617635,0.22114801,0.23321778,0.00811905,0.16609624,0.56917626,0.7457565,0.89988977,1.1415993,1.5676776,1.1966084,0.88278395,-0.01355145,-0.4692813,-0.42016163,-0.2689415,-0.74813426,-1.0341264,-1.0684017,-1.614568,-1.5222859,-1.208958,-0.22294103,0.38614604,0.6186618,0.74041706,0.6950488,0.28708425,0.17325833,0.20175494,0.03825116,0.09947474,0.03377524,0.21221156,0.18862782,0.2337926,0.10846933,0
0.57502633,0.7717829,1.2912542,1.0072244,0.8735738,0.47522143,0.03159002,0.0391676,-0.12686457,-0.07596682,-0.3381237,-0.42234385,-0.27766457,-0.666446,-0.3828946,-0.5761076,0.11149067,0.04950494,0.28921342,0.4216376,0.30198258,0.1664677,0.53620994,0.66802037,0.30943808,0.3017715,0.60474443,0.2636478,0.31725773,0.2104901,0.29849708,0.50221515,0.3876621,0.23028173,0.42360875,0.50993216,0.62645817,0.771881,0.66971326,0.718559,0.8125763,0.85956955,1.0359243,0.7230446,0.77990407,0.62269276,0.36756533,-0.12858865,-0.36793917,-0.47756684,-0.04830292,-0.03658804,-0.24518082,-0.63045466,-0.7591497,-0.78345096,-0.467012,-0.36611155,0.13232806,-0.09816647,0.27172393,0.2694246,0.13656226,0.5925467,0.3758084,0.3339915,0.22564934,0.17921264,0.42935595,0.22323737,1
0.9895394,1.454875,1.5254503,1.3358538,0.7892432,0.5214295,-0.12324981,-0.4264376,-0.4164484,-0.2317054,-0.25924924,0.12835175,-0.37496445,-0.5403885,-0.8213917,-0.3608972,-0.21952274,-0.16313888,-0.24227518,-0.26472348,-0.07471458,0.47945783,0.52003956,0.61743724,0.5408117,0.47889897,0.40858203,0.19393937,0.14768799,0.10990585,0.40698287,0.18353808,0.25424343,0.17944106,0.28299728,0.2705941,0.17645735,0.5362382,0.6017882,0.7831055,0.96979034,1.2364212,1.4085933,1.24015,0.6559811,-0.12978819,-0.01842056,-0.3861217,-0.17697053,-0.23839983,-0.1967211,-0.7381633,-0.44443992,-0.5881013,-0.18600044,0.1760284,0.30363086,0.25607786,0.1826391,-0.00368928,0.4153601,0.15977025,0.50405735,0.49228612,0.405145,0.1204548,0.14924681,0.3567181,0.31522927,-0.0511079,1
0.45289624,1.0684286,1.4817214,1.108341,0.5115917,0.11084108,-0.5456699,-0.37330475,-0.76475376,-0.39350736,-0.34898433,-0.66554236,-0.7855655,-0.81116706,-0.21840753,-0.3607796,0.44769436,0.25856715,0.4537958,0.49920645,0.3595327,0.21681765,0.27113065,0.28801593,0.12322582,0.17978097,0.5237211,0.32452762,0.53568363,0.45726275,0.5914622,0.7623823,0.57512856,0.43962708,0.59303784,0.60472846,0.5995105,0.86755943,0.8543646,0.83615816,0.6602613,0.9741678,1.2556387,1.0070758,0.4696894,-0.04198789,-0.39860588,-0.5960138,-0.89227265,-0.6801459,-0.39293283,-0.71664447,-0.7921695,-0.93624014,-0.89571774,-0.87087744,-0.48576513,-0.32779416,0.1965821,0.05762256,0.47229707,0.45561883,0.2478017,0.5501601,0.5090169,0.3826255,0.11307817,0.06233916,0.24229452,0.22991543,1
0.19116428,-0.24231479,1.7713087,1.5856729,0.8497308,0.42527843,-0.74011725,-1.3923202,-0.87882936,0.02773037,0.27467293,-0.3895785,-1.2839721,-1.4896034,-1.3026909,-0.820787,-0.21018337,0.18216228,0.17765173,0.21808234,0.458414,0.506132,0.9240125,1.1325924,0.6942496,0.6236872,0.40403044,0.45753843,0.445985,0.16373175,-0.15082867,-0.03959034,0.3991146,0.4494951,-0.00610287,-0.4363098,-0.46258613,-0.4189934,-0.44313237,-0.05925334,0.21810874,1.3724356,2.0633757,1.8177773,1.5430069,0.42704135,-0.25436416,-0.45954016,-0.16414839,0.0619636,-0.632655,-2.1974695,-2.5539486,-2.4657438,-0.99843645,0.5174109,0.9905722,0.93909407,0.5643371,0.05823472,-0.10517573,0.04482428,0.1843986,-0.00205686,0.00763445,0.21321996,0.71007097,0.8684686,0.6391357,0.01312432,0
0.28932363,0.21255642,1.2853068,1.7407981,0.9903474,0.5214542,-0.2194685,-0.39790565,0.07353513,0.22511593,0.14944154,-0.2214225,-0.7862035,-0.9185623,-1.0583879,-0.6674267,-0.381435,-0.09249618,-0.06507072,0.18159217,0.3655043,0.9268701,1.0616952,1.2317461,1.1739035,0.7143472,0.6569695,0.97084033,0.8819656,0.41712984,0.49773476,0.24543104,0.29193735,0.51968294,0.40351692,0.49505723,0.44065875,1.0098606,1.0277975,0.8360136,0.45722413,0.19659401,0.40379545,0.33828807,0.8073772,0.40690905,-0.4467188,-0.4618619,0.07133056,-0.1357466,-0.5651693,-0.5323705,-0.25144365,-0.36202797,-0.35658425,0.00512524,-0.01093586,0.07171502,0.25711107,0.3863083,0.43128595,0.14195357,-0.03886885,0.12204721,-0.26744655,0.03123844,0.43485233,0.2649201,0.35895792,0.36662737,0
1.1497824,0.216883,0.2595544,1.3634655,1.5995224,0.16014127,-0.15344937,-0.31175524,-0.2756488,-0.54986006,0.18304627,-0.47596493,-1.1538008,-1.2210172,-0.86229086,-0.35268545,0.44016495,0.21975632,-0.14660864,-0.7191149,-0.09285325,0.21250342,0.7317785,0.78388965,0.7574552,0.4903105,0.46930173,0.8303259,0.74048394,0.5819495,0.4483149,0.3428522,0.43056265,0.3055869,0.44375688,0.4733663,0.23369038,0.1945164,0.10963856,0.1950518,-0.16352437,-0.481048,0.70888376,1.6684786,1.5660635,0.26032394,-0.8660453,-1.0082779,-0.6757465,-0.06431861,-0.08364024,-0.75637454,-0.67920995,-0.90718704,-1.196099,-1.0699846,-0.2578203,0.31726554,0.71419567,0.7667127,0.52899694,0.4701299,0.6242894,0.53791255,0.5234407,0.4415328,0.2555437,0.3882054,0.29061303,0.5708119,0
0.268273,0.90221417,1.0794165,1.3878987,0.8868784,0.33998293,-0.29045984,-0.6121248,-0.891117,-0.5525025,-0.21367101,-0.48638785,-0.8551677,-0.6691008,-0.69688547,-0.16997907,0.2278066,0.42483237,0.49896803,0.4762664,0.25698048,0.41436315,0.16811734,0.3046721,0.46021196,0.19511089,0.19569787,0.5498939,0.74151605,0.5364988,0.69150585,0.49813995,0.42547697,0.6302675,0.65333694,0.7700285,0.7081038,1.1616919,1.1663642,0.8580392,0.39575088,0.9362901,1.1892838,1.0730679,0.80318314,-0.09147476,-0.46475843,-0.5414868,-0.6377194,-0.4240665,-0.26781562,-0.47930375,-0.5897,-0.8397929,-0.9903479,-0.64966553,-0.38191584,-0.22835228,-0.03628286,0.12588666,0.34706435,0.33719265,0.33513862,0.46925035,0.4617722,0.3143392,0.40279633,0.24775773,0.380207,0.47789973,1
0.82310474,1.3856707,1.9348176,1.6250724,1.430769,0.42026928,-0.5954382,-1.0871563,-0.864773,-0.5558688,-0.4475997,-1.1726884,-1.4191524,-1.4166882,-1.2766765,-0.99360174,-0.4255646,-0.45429873,-0.06367688,0.3305929,0.65688133,0.8065652,0.81865656,0.33594373,0.1601662,-0.10588261,-0.29824015,-0.00174484,-0.02818495,-0.10015381,0.01406357,-0.03652204,-0.04897616,0.33680385,0.5165376,0.9955008,1.1521541,1.2718748,1.464543,1.3460572,1.0224661,0.18079983,0.00176004,1.3679734,1.5715328,0.0469796,-0.45092663,-0.6361546,-0.68740314,-0.6982081,-0.01232797,-0.73146045,-1.456725,-1.4768741,-1.4479408,-0.5290562,0.13436535,-0.07326763,-0.40619335,-0.71669346,-0.5901513,0.03899665,0.6181566,0.7210388,0.6027902,0.33059686,0.29932457,0.5061803,0.5657899,0.6136144,0
1.2325839,1.4852686,1.5661614,1.63319,1.1307406,0.714708,-0.14380984,-0.74650466,-0.63186383,-0.4913093,-0.398686,-0.440281,-0.83184594,-1.0627272,-1.1096876,-0.90796375,-0.55515254,-0.32692057,-0.35950193,-0.16246244,-0.01068052,0.43156365,0.43909588,0.60066086,0.44257408,0.25584596,0.10614924,-0.00874938,0.01385936,0.03876075,0.25764254,0.01444062,-0.11112963,-0.02571991,0.06147572,-0.278807,-0.11880733,0.5451498,0.47687635,0.7162796,0.95692074,1.2749314,1.6015334,1.6667972,1.4915763,1.0489746,0.5832614,-0.17785317,-0.7413733,-0.90761614,-0.6541686,-1.0607716,-1.0319743,-1.1442103,-0.7396998,-0.28912744,0.03870945,0.35109523,0.41701728,0.3288315,0.3398418,0.05807484,0.1967567,0.25171015,0.2920722,0.25754723,0.2761192,0.41860467,0.5555538,0.35431415,1
0.3461247,1.0010238,1.3880519,1.5481935,1.559881,1.0577447,-0.04285876,-0.21941999,-0.6348132,-0.86350393,-1.1883923,-1.140042,-0.789885,-0.80405086,-0.98839146,-1.248678,-1.3076653,-0.743996,-0.19763148,-0.0475074,0.3735102,0.5109324,0.35957673,0.30851066,0.26076946,0.4483195,0.29863548,0.28011045,0.35504067,0.5211451,0.63355887,0.58316165,0.66027087,0.60403794,0.8204707,0.76888907,0.8028452,1.0088617,1.0605236,1.101829,0.99201417,1.0704759,0.8425812,0.67507875,1.1543152,1.2523366,0.955839,0.48043287,-0.5191993,-1.0302032,-1.1760364,-1.2335835,-0.77826023,-0.6524244,-0.8392972,-1.0806154,-0.92489445,-0.83663654,-0.856766,-0.850866,-0.69797766,-0.53952706,-0.25549275,-0.20753951,0.12305633,0.16559525,0.44716272,0.3295462,0.34224233,0.5762502,1
0.7852116,1.4232048,1.5960629,1.8022804,1.4951668,0.9662144,-0.00583094,-0.6581625,-1.0305283,-1.2621315,-0.83972865,-0.3282404,-0.50104535,-0.79733586,-1.2788574,-0.8368676,-0.61954165,-0.3360704,-0.33143717,-0.2315354,-0.03117488,0.34640032,0.4900258,0.67723274,0.61927146,0.48804393,0.39992777,0.2678552,0.1224471,-0.02836888,0.1238495,-0.00872546,0.19437245,0.15408084,0.19471487,-0.04119288,0.14547631,0.47414452,0.87175256,1.1357437,1.1510105,1.1227794,1.5810736,1.5923132,1.2528356,0.46490037,-0.15655474,-0.6172644,-1.0164455,-1.0182595,-0.41318867,-0.36498725,-0.37702757,-0.92512107,-0.88090754,-0.4664423,-0.07663472,0.13639882,0.20738122,0.14144175,0.2423586,-0.0264706,0.19202705,0.21886583,0.17154749,-0.14753273,-0.22031733,-0.04101804,0.11977424,-0.09731521,1
0.21325672,0.36064047,1.5292219,2.0923934,1.2011826,0.34732565,-0.4480785,-0.83618766,-0.7602056,-0.5196578,-0.58025616,-0.8102219,-1.5246743,-1.3370448,-0.9981212,-0.17882682,0.26912093,0.24381386,-0.07124088,0.04050054,0.5535259,1.072234,1.3868438,1.4946696,1.0900267,0.9343889,0.66722876,0.5004901,0.55188304,0.51934355,0.5447324,0.24230886,0.43374977,0.22545347,0.142306,-0.07086514,0.07100752,0.23306192,0.5921714,0.9097738,1.0580057,0.7297861,1.0988954,1.1925694,0.9323428,0.21354438,-0.24216709,-0.75760734,0.03682862,-0.1513002,-0.92697734,-1.4312531,-1.3460212,-1.1135153,-0.63876325,-0.05431622,0.20165138,0.3262582,0.38105097,0.28725067,0.36586237,0.08142142,0.2636686,0.11235162,-0.2257016,-0.5114577,-0.27117255,0.01938705,0.0662472,-0.15891229,0
1.2970083,1.2678156,1.109759,1.0962775,1.05581,0.09390171,-0.6937183,-0.9498461,-0.72457594,-0.19994366,0.17369083,-0.6858461,-1.0780187,-1.2318666,-1.1274558,-1.2152872,-0.88143426,-0.65275437,0.0054336,0.66346914,0.8460759,0.7753118,0.837062,0.534152,0.16155188,0.15069099,0.3260932,0.1789205,0.19049302,0.2776591,0.3363565,0.4399284,0.19748376,0.10278777,0.4047136,0.50236857,0.48442507,0.9200708,1.2300074,1.3274901,0.90497935,0.20049666,0.24239868,1.2189965,1.3476396,0.02173968,-0.9623319,-1.3183817,-0.7426725,-0.36161867,-0.17984547,-0.6120226,-0.7707716,-0.7934853,-0.7679531,-0.6513501,-0.3434974,-0.29908073,-0.07331676,0.0152793,0.29317173,0.43671164,0.484235,0.6830411,0.35994047,0.55397964,0.50020903,0.50035053,0.6612192,0.38883752,0
0.14908752,-0.13709353,0.9533824,1.1018999,0.5908077,0.37685463,-0.0800607,0.22194017,0.13255359,0.17876685,0.37389567,0.03050774,-0.41183752,-0.5038502,0.18502942,0.08715683,0.01025959,0.11181511,0.09569229,0.1918023,0.49641997,0.579855,0.5312928,0.49822605,0.37954488,1.0210912,0.58500487,0.7612244,0.44129837,0.5001818,0.7523165,0.574848,0.01018859,0.4424407,0.5357985,0.49013385,0.62553656,0.6716196,0.3404166,0.62562823,0.3932258,0.6046911,0.92416346,0.61317676,0.02073828,-0.26894632,-0.29151157,-0.38669488,-0.21596134,0.15779409,0.25080732,-0.22249009,-0.7101621,-0.70285314,0.12116858,0.13283344,0.4675693,0.6801898,0.2935145,0.32938907,0.30258158,0.20752084,0.10000887,-0.0658253,0.10531208,0.28248608,0.80021656,0.29589263,0.13946156,0.39291745,0
0.578016,-0.00121168,1.9115373,2.9195719,1.6291362,0.83439034,-0.4879692,-1.2522821,-0.74132144,0.5252781,1.316152,0.29153246,-0.75768346,-1.3275974,-1.2826214,-1.7729731,-1.5386215,-1.5249009,-0.7354445,-0.2034237,0.13009888,0.5642296,0.57102406,0.55478764,0.83037984,0.80486214,0.8133906,0.6188847,0.5726106,0.30092865,0.0391253,0.01560268,0.31023595,0.2770502,0.25511843,0.26777846,-0.24282297,-0.2313227,-0.21729545,-0.77912146,-0.21999034,1.5686101,1.5330999,-0.4934028,-0.9797512,-0.7458564,-0.20223033,0.02920155,-0.2578602,-0.23483872,-1.3068705,-1.8324764,-1.8329082,-1.497752,-0.42880705,0.57070637,0.77387506,0.76101536,0.55966884,0.28230157,0.03200152,0.2851113,0.5850747,0.5731397,0.5664522,0.27301756,0.26250464,0.22797224,0.00376206,0.04845337,0
-0.29908186,-0.07776964,1.1401182,1.1004633,1.72662,1.7247875,-0.27263016,-0.5606388,-0.27468467,-0.04869018,-0.01966177,-0.7995829,-1.6446325,-1.7002465,-1.999396,-1.9900275,-1.4040188,0.30685413,0.85455424,0.5500074,0.5876021,0.02124232,0.04851297,0.212774,0.02478805,-0.26793793,-0.28609818,0.007231,0.4242704,0.24593294,0.46860167,0.3014413,-0.00157046,-0.31751695,-0.07778678,-0.02560536,0.2555551,0.26618716,0.30366257,0.25023267,0.53964686,0.82173294,0.5624871,-0.46419245,-0.7653215,1.1880355,2.2914734,1.2152903,0.5723949,-0.33938453,-0.59324735,-0.616144,0.2621448,0.04023541,-1.1023214,-1.9990196,-1.9403629,-0.49738616,0.4977322,0.2509994,-0.30218193,-0.9148754,-0.3498388,0.35737705,0.88678694,0.8146751,0.802068,1.1046975,1.131913,0.86827767,0
0.27234292,0.51535636,1.0073104,1.0769051,1.027802,0.597387,0.00624367,0.16148253,0.00276393,-0.32983556,-0.24269725,-0.3320104,-0.6635482,-0.83083665,-0.45883295,-0.6612334,-0.21971488,0.24079543,0.31145966,0.24905358,0.27167112,0.1801927,0.26834938,0.34717637,0.29108414,0.6676422,0.25620478,0.41206056,0.3101016,0.49520767,0.6891642,0.5473728,0.2089686,0.54959637,0.68219227,0.75403565,1.0452408,1.196613,0.88258034,0.9600336,0.3719687,0.7164702,1.1398723,1.1378021,0.7913886,0.49518487,0.19194403,-0.14610294,-0.46371296,-0.39678556,0.05575628,0.0719411,-0.4686205,-0.68319625,-0.464616,-0.8118452,-0.41099104,-0.0272114,-0.22203282,-0.08634318,-0.00773707,0.1696523,0.24461392,0.18765216,0.2182817,0.3236475,0.7345234,0.31304264,0.1769611,0.35596317,1
0.6846472,0.9441046,1.5008149,1.5877945,0.9008019,0.47651163,-0.3252006,-0.30077916,-0.35184947,-0.13565655,-0.05858993,-0.45206335,-0.86234546,-0.8709784,-0.32180214,-0.33952147,-0.10053492,-0.08413554,-0.12641314,-0.01591942,0.3106826,0.41948807,0.3392664,0.28427833,0.11351697,0.46476635,0.15772296,0.23641741,0.05661498,0.1858379,0.44201812,0.36330655,0.17619234,0.44968188,0.5835286,0.5259153,0.8549702,1.2756704,1.2144651,1.3408593,1.3869941,1.4674051,1.1231217,0.7703799,0.02007404,-0.41322103,-0.77206177,-0.948727,-0.8846199,-0.7143204,-0.19127856,-0.12488845,-0.498529,-0.55115694,-0.15348454,-0.27931055,0.3298827,0.51297826,0.2674576,0.40332812,0.4185746,0.3547754,0.1609786,-0.03781138,-0.21489163,-0.04990766,0.39030853,0.07057708,0.02170719,0.12160815,1
0.56376725,0.01812464,1.8574244,2.955227,1.6606175,0.8461651,-0.50900894,-1.3036909,-0.79080373,0.568315,1.3292189,0.32395202,-0.76099426,-1.2776766,-1.3454883,-1.6866144,-1.5646464,-1.5448519,-0.7776684,-0.18652745,0.07886307,0.57549566,0.570317,0.58664614,0.8409407,0.7988616,0.80097526,0.6163061,0.5857414,0.30595857,0.06485474,-0.02287024,0.2654428,0.29812124,0.28512558,0.28211436,-0.22630297,-0.20747419,-0.23925579,-0.76323104,-0.24536088,1.5733819,1.5462402,-0.48751396,-0.97928977,-0.78847826,-0.2720188,0.03488112,-0.19402242,-0.19705229,-1.2708125,-1.7842034,-1.8061906,-1.5614331,-0.49961603,0.57574326,0.74524343,0.7491702,0.5474107,0.297107,0.08429173,0.27759758,0.51424307,0.5458217,0.54742754,0.2897422,0.31407923,0.26026458,0.05234664,0.06417998,0
0.67506105,0.84601015,0.70686126,0.80605733,0.7323954,0.7304416,0.10279387,-0.10966415,0.18264069,0.00239419,-0.23709735,-0.1747437,-0.68338305,-0.4740767,-0.47022584,0.36229604,0.6463284,0.44715792,0.10230317,0.10891096,0.36448368,0.9319444,0.97006565,1.0616274,0.8686625,0.7043188,0.62038827,0.38909495,0.34617725,0.27580914,0.65130794,0.32573953,0.32457167,0.14606686,0.29129583,0.05083718,-0.00226538,0.41782013,0.34892696,0.8835404,0.6236145,0.41417447,0.7206554,0.78276086,0.59711385,0.09760797,0.26099664,-0.27923894,0.46541673,0.5752811,0.31694555,-0.57961,-0.3931701,-0.6157719,-0.29179215,0.04525548,-0.01017569,0.30166578,0.29586515,0.16767596,0.525307,0.02045108,0.4737058,0.4415816,0.36739665,-0.04121738,-0.14992484,0.3116157,0.4726722,0.00089657,0
-1.3882878,-0.6402772,1.3465854,1.9236739,1.2056519,-0.29193485,-0.98973614,-0.8602249,-0.78589773,-0.82240546,-0.54112643,-0.6021897,-0.8551609,-0.57337844,0.064919,0.18248925,0.35004085,0.70511246,0.6796543,0.5122225,0.57387155,0.37022287,0.08497886,-0.15214331,-0.17906415,0.10388806,-0.04938525,0.31988,0.22372387,0.38067928,0.6092518,0.6201489,0.23952322,0.2861217,0.5436553,0.72903806,0.95061785,0.86621016,0.6950994,0.7044065,0.4260251,0.20327093,0.3808078,1.2310475,1.2655518,0.7711722,0.3625512,-0.22249822,-0.30936912,-0.3665828,-0.02261405,-0.4539785,-1.4673755,-1.5643167,-1.0474977,-0.74494535,-0.00087226,0.49043995,0.4597233,0.28736702,0.3802,0.40230885,0.48735997,0.41647547,0.26483825,0.17386249,0.39643013,0.19002482,0.14952096,0.29447687,0
