f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.1984487,2.0109563,2.0109563,2.41721,1.4015756,0.589068,-0.4265665,-1.442201,-1.442201,-1.442201,-1.2390741,-1.2390741,-1.442201,-1.442201,-1.2390741,-0.8328203,-0.4265665,-0.02031269,-0.2234396,-0.02031269,0.18281421,0.38594112,0.38594112,0.589068,0.38594112,0.38594112,0.38594112,0.38594112,0.38594112,-0.02031269,0.18281421,-0.02031269,0.18281421,0.18281421,0.18281421,0.38594112,0.38594112,0.7921949,1.1984487,1.1984487,1.4015756,2.2140832,2.41721,1.6047025,0.18281421,-0.2234396,-0.4265665,-0.8328203,-1.0359472,-0.6296934,-0.6296934,-1.2390741,-1.6453279,-1.6453279,-1.442201,-0.8328203,-0.02031269,0.38594112,0.38594112,0.38594112,-0.02031269,-0.02031269,-0.02031269,-0.2234396,-0.4265665,-0.6296934,-0.6296934,-0.4265665,-0.4265665,-0.4265665
0.8599562,2.1272602,2.7609122,2.9721293,2.1272602,1.0711735,-0.19613037,-0.618565,-1.252217,-1.252217,-1.0409997,-1.252217,-1.252217,-1.4634343,-1.252217,-1.0409997,-0.8297823,-0.8297823,-1.252217,-0.618565,-0.19613037,0.22630426,0.22630426,0.22630426,0.015086951,0.22630426,0.015086951,0.015086951,0.015086951,-0.19613037,0.015086951,0.22630426,0.015086951,0.015086951,0.22630426,-0.19613037,0.015086951,0.6487389,0.6487389,0.6487389,1.282391,1.7048255,1.7048255,1.0711735,0.015086951,-0.618565,-1.0409997,-1.252217,-1.0409997,-0.40734768,0.015086951,-0.618565,-1.8858689,-1.8858689,-1.252217,-0.40734768,0.015086951,0.43752158,0.43752158,0.22630426,0.22630426,0.43752158,0.43752158,0.015086951,0.015086951,0.015086951,0.015086951,0.43752158,0.6487389,0.6487389
0.6786464,1.44486,1.955669,2.466478,1.1894555,-0.08756728,-0.5983764,-1.1091855,-1.6199946,-1.1091855,-0.8537809,-1.36459,-1.6199946,-1.8753991,-1.8753991,-1.36459,-0.8537809,-0.34297183,-0.08756728,0.16783728,0.16783728,0.6786464,0.6786464,0.9340509,0.9340509,0.6786464,0.42324182,0.42324182,0.16783728,0.42324182,0.42324182,0.16783728,0.16783728,0.16783728,0.16783728,-0.08756728,0.42324182,0.9340509,1.44486,1.1894555,1.44486,1.955669,2.2110736,1.1894555,0.16783728,-0.34297183,-1.1091855,-0.5983764,-0.08756728,-0.34297183,-0.34297183,-0.8537809,-1.8753991,-1.8753991,-1.36459,-0.34297183,0.16783728,0.16783728,0.6786464,0.42324182,-0.08756728,-0.08756728,-0.08756728,-0.08756728,-0.34297183,-0.5983764,-0.8537809,-0.34297183,-0.34297183,-0.08756728
-0.7202277,-0.023233153,1.1384245,1.835419,1.835419,0.4414299,-0.2555647,-0.7202277,-0.9525593,-0.4878962,-0.2555647,-0.2555647,-0.7202277,-1.4172223,-1.6495539,-1.6495539,-0.9525593,-0.2555647,-0.023233153,0.4414299,0.4414299,0.4414299,0.4414299,0.20909838,0.20909838,-0.023233153,-0.023233153,-0.023233153,-0.023233153,0.20909838,0.4414299,0.4414299,0.6737614,0.4414299,0.6737614,0.6737614,0.6737614,0.6737614,0.4414299,0.90609294,0.20909838,0.6737614,1.835419,2.3000822,2.7647452,1.6030875,0.20909838,-0.7202277,-1.4172223,-1.6495539,-1.1848907,-0.7202277,-1.4172223,-1.6495539,-2.1142168,-1.8818854,-1.4172223,-0.7202277,-0.7202277,-0.4878962,-0.2555647,-0.023233153,0.4414299,0.6737614,0.6737614,0.6737614,0.4414299,0.4414299,0.20909838,-0.023233153
0.7190511,1.1316214,1.9567621,2.3693323,1.750477,0.7190511,0.10019565,-0.724945,-1.5500855,-1.7563708,-0.9312301,-0.51865983,-0.724945,-1.1375153,-1.3438005,-1.3438005,-0.9312301,-0.9312301,-0.724945,-0.724945,-0.31237468,0.10019565,0.3064808,0.3064808,0.3064808,0.3064808,0.51276594,0.51276594,0.3064808,0.10019565,0.3064808,0.3064808,0.3064808,0.3064808,0.10019565,-0.10608951,-0.10608951,0.51276594,0.7190511,1.1316214,1.3379066,1.750477,2.1630473,2.1630473,1.5441918,0.51276594,-0.31237468,-0.724945,-1.1375153,-1.5500855,-1.1375153,-0.724945,-1.5500855,-1.7563708,-1.9626559,-1.3438005,-0.51865983,0.3064808,0.3064808,0.3064808,0.10019565,0.10019565,0.3064808,0.51276594,0.3064808,-0.10608951,-0.10608951,-0.10608951,0.10019565,-0.10608951
0.1375993,0.99377275,1.6359028,2.0639894,1.6359028,0.99377275,0.1375993,-0.5045308,-0.9326175,-0.71857417,-0.9326175,-1.3607042,-2.0028343,-1.788791,-1.3607042,-0.71857417,0.1375993,0.35164267,0.1375993,-0.07644406,-0.07644406,-0.07644406,0.1375993,0.1375993,0.1375993,0.1375993,0.56568605,0.99377275,0.99377275,0.99377275,0.56568605,0.35164267,0.35164267,0.1375993,0.56568605,0.56568605,0.77972937,0.77972937,0.77972937,0.1375993,0.99377275,1.8499461,1.6359028,1.8499461,1.2078161,0.1375993,-0.9326175,-1.5747476,-1.788791,-1.5747476,-1.3607042,-1.3607042,-1.5747476,-1.788791,-1.788791,-1.1466609,-0.71857417,-0.5045308,-0.2904874,0.1375993,0.1375993,0.35164267,0.56568605,0.56568605,0.35164267,0.1375993,0.1375993,-0.07644406,-0.2904874,-0.07644406
0.33940178,1.2033336,1.6352994,1.8512825,1.8512825,1.2033336,-0.09256413,-0.52453005,-0.95649594,-1.1724789,-1.6044447,-1.388462,-0.95649594,-0.95649594,-1.388462,-1.6044447,-1.6044447,-0.95649594,-0.30854708,-0.09256413,0.33940178,0.55538476,0.33940178,0.33940178,0.33940178,0.33940178,0.33940178,0.12341883,0.33940178,0.55538476,0.55538476,0.55538476,0.7713677,0.55538476,0.7713677,0.7713677,0.7713677,0.98735064,1.2033336,1.2033336,1.2033336,1.2033336,0.7713677,0.55538476,1.4193166,1.6352994,1.4193166,0.33940178,-0.740513,-1.388462,-1.6044447,-1.6044447,-0.95649594,-0.740513,-1.1724789,-1.388462,-1.1724789,-1.1724789,-1.1724789,-1.1724789,-0.95649594,-0.740513,-0.30854708,-0.30854708,0.12341883,0.12341883,0.33940178,0.33940178,0.33940178,0.55538476
0.87354845,1.534612,2.0304098,2.0304098,1.0388144,0.21248476,-0.6138449,-1.1096426,-1.4401745,-1.1096426,-0.9443767,-1.2749085,-1.6054404,-1.9359719,-1.6054404,-1.1096426,-0.283313,0.21248476,0.21248476,0.21248476,0.047218837,0.047218837,0.3777507,0.3777507,0.21248476,0.047218837,0.21248476,0.21248476,0.5430166,0.87354845,0.70828253,0.3777507,0.21248476,0.21248476,0.5430166,0.70828253,0.70828253,0.87354845,1.0388144,0.87354845,1.3693461,1.6998781,1.534612,1.6998781,1.2040803,0.21248476,-0.44857892,-1.1096426,-1.2749085,-0.7791108,-0.7791108,-1.2749085,-1.7707068,-1.9359719,-1.7707068,-1.4401745,-1.1096426,-0.7791108,-0.44857892,-0.11804709,0.21248476,0.3777507,0.5430166,0.5430166,0.3777507,0.21248476,0.21248476,0.21248476,0.047218837,0.047218837
1.4265729,1.9907542,2.178815,2.178815,1.2385125,0.29821017,-0.64209217,-1.394334,-1.2062736,-0.64209217,-0.26597124,-0.64209217,-1.2062736,-1.7704549,-1.7704549,-1.5823945,-1.0182132,-0.83015263,-0.64209217,-0.45403168,-0.26597124,0.29821017,0.48627064,0.48627064,0.29821017,0.1101497,0.1101497,0.1101497,-0.077910766,-0.077910766,-0.077910766,-0.077910766,-0.077910766,-0.077910766,-0.077910766,-0.45403168,-0.64209217,0.1101497,0.29821017,0.67433107,1.2385125,1.9907542,2.178815,2.178815,1.6146334,0.67433107,-0.077910766,-0.64209217,-1.2062736,-1.2062736,-0.83015263,-1.2062736,-1.5823945,-1.7704549,-1.2062736,-0.64209217,-0.077910766,0.29821017,0.48627064,0.29821017,0.29821017,0.29821017,0.29821017,0.1101497,0.29821017,0.1101497,0.29821017,0.48627064,0.48627064,0.48627064
0.34131733,0.86071324,1.6398071,2.159203,1.6398071,0.08161936,-0.69747454,-1.4765683,-0.95717245,-0.69747454,-0.43777657,-0.43777657,-0.95717245,-1.2168704,-1.2168704,-1.2168704,-0.69747454,-0.1780786,0.08161936,0.60101527,0.86071324,0.86071324,0.86071324,0.34131733,0.08161936,-0.1780786,-0.1780786,-0.1780786,-0.1780786,0.08161936,0.34131733,0.34131733,0.34131733,0.34131733,0.08161936,0.34131733,0.34131733,0.34131733,0.60101527,0.86071324,0.34131733,0.60101527,1.3801091,2.418901,3.197995,1.8995051,0.86071324,-0.69747454,-1.7362663,-1.2168704,-0.1780786,-0.1780786,-0.95717245,-1.7362663,-1.9959643,-1.9959643,-0.95717245,-0.43777657,-0.43777657,-0.95717245,-0.69747454,-0.1780786,-0.1780786,0.34131733,0.34131733,0.08161936,0.08161936,0.08161936,-0.1780786,-0.43777657
-0.42837173,0.025961924,1.1617961,1.6161298,1.1617961,0.25312877,-0.65553856,-0.65553856,-0.8827054,-0.42837173,-0.42837173,-0.65553856,-1.1098722,-1.7913727,-1.5642059,-0.8827054,-0.20120491,0.4802956,0.25312877,0.25312877,0.25312877,0.25312877,0.25312877,0.4802956,0.25312877,-0.20120491,0.025961924,0.4802956,0.93462926,0.93462926,0.70746243,0.4802956,0.4802956,0.25312877,0.4802956,0.4802956,0.4802956,0.93462926,0.93462926,1.1617961,0.70746243,0.93462926,2.0704634,2.7519639,2.5247972,1.3889629,0.25312877,-0.65553856,-1.5642059,-1.5642059,-1.1098722,-0.65553856,-1.1098722,-1.5642059,-1.7913727,-2.0185397,-1.5642059,-1.1098722,-0.8827054,-0.8827054,-0.65553856,-0.20120491,0.025961924,0.25312877,0.25312877,0.25312877,0.25312877,0.25312877,0.025961924,-0.20120491
1.636486,1.636486,1.8466768,1.8466768,1.2161041,0.37534082,-0.88580436,-1.5163769,-1.7265677,-1.5163769,-1.0959952,-1.5163769,-1.7265677,-1.7265677,-1.306186,-0.88580436,-0.4654226,-0.25523177,-0.045040898,0.16514996,0.58553165,0.58553165,0.79572254,0.58553165,0.58553165,0.58553165,0.37534082,0.37534082,0.16514996,0.37534082,0.16514996,0.16514996,0.16514996,0.16514996,0.16514996,0.37534082,0.58553165,1.2161041,1.426295,1.2161041,1.2161041,2.0568676,2.0568676,1.636486,-0.045040898,-0.67561346,-1.0959952,-1.5163769,-0.67561346,-0.25523177,-0.25523177,-0.88580436,-1.5163769,-1.7265677,-1.0959952,-0.4654226,-0.045040898,0.37534082,0.37534082,0.37534082,0.16514996,-0.045040898,-0.045040898,-0.25523177,-0.25523177,-0.4654226,-0.4654226,-0.4654226,-0.4654226,-0.25523177
0.8669263,1.4737747,1.8783402,2.2829058,2.4851887,1.4737747,0.05779509,-0.75133616,-1.3581845,-1.1559017,-0.75133616,-0.75133616,-0.95361894,-1.1559017,-1.3581845,-1.3581845,-1.1559017,-0.95361894,-0.5490533,-0.34677052,-0.14448772,0.2600779,0.2600779,0.46236068,0.46236068,0.46236068,0.46236068,0.2600779,0.2600779,0.05779509,0.05779509,0.05779509,0.05779509,0.2600779,0.2600779,0.2600779,-0.14448772,0.6646435,1.0692091,1.2714919,1.2714919,1.2714919,1.8783402,2.0806231,1.4737747,0.46236068,-0.14448772,-0.75133616,-1.3581845,-1.3581845,-0.75133616,-0.34677052,-0.95361894,-1.7627501,-1.965033,-1.7627501,-0.95361894,0.05779509,0.46236068,0.05779509,0.05779509,-0.14448772,-0.14448772,0.05779509,-0.14448772,-0.14448772,-0.34677052,-0.34677052,-0.14448772,-0.14448772
0.54745054,1.0205559,2.2033193,2.439872,2.676425,2.2033193,1.0205559,-0.16220757,-1.3449711,-1.3449711,-0.635313,-0.39876026,-1.1084183,-1.8180765,-1.8180765,-1.8180765,-1.1084183,-0.635313,-0.635313,-0.635313,-0.8718657,-0.39876026,-0.16220757,0.31089783,0.54745054,0.31089783,0.074345134,0.074345134,0.074345134,-0.16220757,-0.16220757,-0.16220757,-0.16220757,-0.16220757,0.074345134,0.074345134,0.074345134,-0.16220757,0.074345134,0.074345134,0.074345134,1.0205559,1.9667667,2.676425,1.730214,0.31089783,-0.635313,-1.1084183,-0.8718657,-0.8718657,-0.635313,-0.39876026,-0.39876026,-1.1084183,-1.3449711,-0.8718657,-0.39876026,0.31089783,0.54745054,0.54745054,0.54745054,0.074345134,0.074345134,0.074345134,0.074345134,-0.16220757,0.074345134,0.074345134,0.074345134,0.54745054
0.6587092,1.6143496,2.33108,2.0921698,1.1365294,0.18088907,-1.0136614,-1.0136614,-0.5358412,-0.05802102,-0.5358412,-1.2525715,-1.7303916,-1.7303916,-1.7303916,-1.4914815,-1.0136614,-1.2525715,-0.7747513,-0.29693112,0.18088907,0.6587092,0.6587092,0.6587092,0.41979915,0.41979915,0.18088907,-0.05802102,-0.29693112,-0.29693112,-0.29693112,-0.05802102,0.18088907,-0.05802102,-0.05802102,-0.29693112,-0.5358412,-0.29693112,-0.05802102,0.41979915,0.8976193,1.6143496,2.0921698,2.56999,1.8532597,0.8976193,0.18088907,-0.5358412,-1.0136614,-1.0136614,-1.2525715,-1.4914815,-1.7303916,-1.4914815,-1.0136614,-0.29693112,0.18088907,0.18088907,0.41979915,0.41979915,0.41979915,0.18088907,0.18088907,-0.05802102,0.18088907,0.18088907,0.41979915,0.41979915,0.6587092,0.8976193
1.2869359,1.9839224,2.158169,2.3324158,1.6354291,0.764196,-0.28128386,-0.9782704,-1.3267637,-1.3267637,-1.1525171,-0.9782704,-0.8040238,-1.1525171,-1.1525171,-1.3267637,-0.8040238,-0.4555305,-0.28128386,-0.10703722,-0.28128386,0.067209415,0.24145606,0.4157027,0.24145606,0.067209415,0.067209415,-0.10703722,-0.10703722,-0.10703722,-0.10703722,-0.28128386,-0.10703722,0.067209415,-0.10703722,-0.28128386,0.067209415,0.4157027,0.9384426,1.2869359,1.6354291,2.158169,2.158169,1.8096758,1.1126893,0.24145606,-0.62977713,-1.1525171,-1.675257,-1.5010103,-0.9782704,-1.3267637,-1.5010103,-1.675257,-1.1525171,-0.4555305,0.067209415,0.5899493,0.764196,0.24145606,0.067209415,0.067209415,0.067209415,0.067209415,-0.10703722,-0.10703722,0.067209415,0.24145606,0.24145606,0.24145606
1.0011114,1.4363772,2.3069088,2.3069088,1.8716431,0.5658456,-0.087053165,-1.3928508,-1.6104836,-0.7399519,-0.30468607,-0.7399519,-1.1752177,-1.8281165,-2.0457494,-1.8281165,-1.3928508,-0.95758486,-0.522319,-0.30468607,-0.087053165,0.34821266,0.34821266,0.5658456,0.7834785,0.7834785,0.7834785,0.34821266,0.34821266,0.13057975,0.13057975,-0.087053165,0.13057975,-0.087053165,-0.087053165,-0.087053165,-0.522319,-0.95758486,-0.7399519,-0.522319,-0.087053165,0.34821266,1.2187443,1.6540102,2.089276,1.6540102,0.7834785,-0.30468607,-0.7399519,-0.95758486,-0.522319,-0.522319,-1.1752177,-1.8281165,-1.6104836,-0.95758486,-0.087053165,0.5658456,0.5658456,0.34821266,-0.087053165,-0.087053165,0.34821266,0.34821266,0.34821266,0.13057975,0.13057975,0.5658456,0.7834785,1.0011114
1.2755215,1.2755215,2.3512626,1.705818,1.2755215,0.4149287,-0.44566417,-1.0911088,-0.8759606,-0.44566417,-0.23051594,-0.8759606,-1.5214052,-1.9517016,-1.9517016,-1.5214052,-1.0911088,-0.6608124,-0.44566417,-0.23051594,-0.01536773,0.19978048,0.4149287,0.4149287,0.19978048,-0.01536773,0.19978048,-0.01536773,-0.01536773,0.19978048,0.19978048,0.4149287,0.4149287,0.4149287,0.4149287,0.6300769,0.8452251,0.8452251,0.8452251,1.0603733,1.4906698,1.9209661,1.705818,0.4149287,-0.44566417,-0.8759606,-1.5214052,-1.5214052,-0.6608124,-0.44566417,-1.0911088,-1.9517016,-2.1668499,-1.9517016,-1.0911088,-0.01536773,0.19978048,0.19978048,0.19978048,0.19978048,0.4149287,0.6300769,0.4149287,0.19978048,-0.01536773,0.19978048,0.4149287,0.6300769,0.8452251,1.0603733
0.9185327,1.9472893,2.4616675,2.7188568,1.6901002,0.4041544,-0.8817914,-1.6533589,-0.8817914,-0.62460226,-0.8817914,-1.3961697,-1.910548,-1.910548,-1.910548,-1.3961697,-1.1389805,-0.8817914,-0.62460226,-0.36741307,0.14696524,0.4041544,0.4041544,0.6613435,0.4041544,0.4041544,0.14696524,0.14696524,-0.11022392,0.14696524,0.14696524,0.4041544,0.4041544,-0.11022392,-0.11022392,-0.36741307,-0.11022392,-0.11022392,-0.36741307,0.14696524,0.9185327,1.9472893,2.2044785,1.6901002,0.4041544,-0.62460226,-0.8817914,-0.8817914,-0.8817914,-0.62460226,-0.36741307,-0.36741307,-0.8817914,-1.3961697,-0.8817914,-0.62460226,-0.11022392,0.6613435,0.9185327,0.9185327,0.6613435,0.4041544,0.4041544,0.14696524,-0.11022392,-0.11022392,0.14696524,0.14696524,0.4041544,0.4041544
-0.5064697,0.38542664,1.277323,1.5002971,1.054349,0.16245255,-0.28349563,-0.5064697,-0.5064697,-0.5064697,-0.28349563,-0.5064697,-1.175392,-1.6213402,-1.3983661,-0.9524179,-0.06052154,0.38542664,0.38542664,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.38542664,0.6084007,1.054349,1.054349,1.054349,0.8313748,0.6084007,0.38542664,0.38542664,0.6084007,0.8313748,1.054349,1.054349,1.054349,1.054349,1.9462453,2.1692195,1.9462453,1.277323,0.16245255,-0.7294438,-1.6213402,-1.8443142,-1.175392,-1.175392,-1.6213402,-1.8443142,-1.8443142,-2.0672884,-1.8443142,-1.175392,-1.175392,-0.7294438,-0.28349563,-0.06052154,0.38542664,0.38542664,0.16245255,0.38542664,0.16245255,-0.06052154,0.16245255,-0.06052154
