f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-1.5078471,-0.9403778,1.045765,2.1807036,-0.08917376,-1.5078471,-1.2241125,-0.6566431,-0.6566431,-0.9403778,-1.2241125,-1.2241125,-1.2241125,-0.9403778,-0.08917376,0.7620303,0.7620303,0.4782956,0.19456092,-0.08917376,0.19456092,0.19456092,0.19456092,0.4782956,0.4782956,0.4782956,0.19456092,-0.08917376,-0.08917376,0.19456092,0.4782956,0.4782956,0.4782956,0.19456092,0.19456092,0.19456092,0.4782956,0.7620303,0.7620303,1.3294996,0.4782956,-0.37290844,0.4782956,2.4644382,2.748173,1.6132343,0.4782956,-0.9403778,-1.2241125,-0.6566431,-0.37290844,-0.9403778,-2.0753164,-2.9265206,-2.3590512,-0.37290844,0.4782956,0.19456092,-0.37290844,-0.6566431,-0.37290844,-0.08917376,0.19456092,0.4782956,0.4782956,0.4782956,0.4782956,0.7620303,0.4782956,0.7620303
1.2739382,2.178357,2.3592405,2.5401244,1.6357057,0.91217077,0.18863589,-0.8966664,-1.4393176,-1.6202013,-1.2584339,-1.4393176,-1.6202013,-1.9819694,-1.9819694,-1.6202013,-1.07755,-0.534899,-0.17313156,0.0077521745,0.18863589,0.0077521745,0.18863589,0.18863589,0.18863589,0.18863589,0.18863589,0.36951962,0.36951962,0.36951962,0.36951962,0.18863589,0.18863589,0.0077521745,-0.17313156,0.18863589,0.18863589,0.55040336,0.91217077,1.0930545,1.0930545,1.454822,1.2739382,0.91217077,0.18863589,-0.534899,-1.07755,-1.07755,-1.07755,-0.8966664,-0.35401526,-0.8966664,-1.6202013,-1.6202013,-1.07755,-0.534899,0.18863589,0.36951962,0.36951962,0.18863589,0.18863589,0.36951962,0.36951962,0.36951962,0.18863589,0.0077521745,0.18863589,0.36951962,0.73128706,0.73128706
0.09077502,-0.4175651,0.3449451,1.6157954,0.8532852,-0.67173517,-1.1800753,-1.4342453,-0.9259052,-0.4175651,-0.67173517,-1.6884154,-2.1967554,-2.4509256,-1.6884154,-0.4175651,0.59911513,1.1074553,0.3449451,0.3449451,-0.16339505,0.09077502,0.3449451,0.3449451,0.3449451,0.09077502,0.59911513,1.1074553,1.1074553,0.8532852,0.09077502,-0.16339505,-0.4175651,-0.16339505,0.3449451,0.3449451,0.59911513,0.8532852,0.8532852,0.8532852,0.3449451,0.09077502,0.09077502,1.8699656,2.1241355,0.8532852,0.3449451,-0.67173517,-0.67173517,-0.16339505,-0.16339505,-0.4175651,-0.9259052,-1.6884154,-2.1967554,-1.9425855,-1.6884154,-0.9259052,-0.67173517,-0.4175651,-0.16339505,0.3449451,0.8532852,1.3616253,1.1074553,1.1074553,0.8532852,0.8532852,0.8532852,0.59911513
-0.3309913,-0.8575684,2.0386057,3.0917597,1.24874,0.45887432,-0.3309913,-1.3841455,-1.647434,-0.3309913,0.19558577,-0.5942798,-1.3841455,-1.647434,-0.8575684,-0.06770277,-0.3309913,-0.5942798,-0.3309913,-0.06770277,0.45887432,0.9854514,0.9854514,0.9854514,0.9854514,1.24874,1.24874,0.9854514,0.72216284,0.45887432,0.19558577,0.19558577,-0.06770277,-0.06770277,-0.3309913,0.19558577,0.19558577,-0.06770277,0.19558577,0.72216284,0.9854514,0.9854514,1.24874,0.19558577,-0.3309913,-1.1208569,-1.3841455,-1.1208569,-0.8575684,-0.06770277,-0.8575684,-1.9107226,-2.7005882,-2.4372995,-1.1208569,0.19558577,0.9854514,1.24874,0.72216284,-0.06770277,-0.06770277,-0.3309913,-0.06770277,-0.3309913,0.19558577,0.45887432,0.45887432,0.45887432,0.19558577,-0.06770277
0.82067233,0.2887551,1.086631,2.9483414,2.416424,1.3525896,0.022796454,-1.0410382,-0.7750794,-0.5091208,-0.7750794,-1.3069967,-2.1048727,-2.6367898,-2.1048727,-0.7750794,0.2887551,0.5547137,0.2887551,0.022796454,0.2887551,0.5547137,0.82067233,1.086631,0.82067233,0.2887551,0.5547137,0.5547137,0.82067233,0.82067233,0.82067233,0.5547137,0.2887551,0.2887551,0.2887551,0.2887551,0.2887551,0.5547137,0.5547137,1.086631,1.086631,0.5547137,0.022796454,-0.24316218,0.022796454,0.82067233,0.022796454,-1.3069967,-0.7750794,-0.24316218,-0.7750794,-1.5729553,-1.3069967,-1.3069967,-2.1048727,-1.838914,-0.7750794,0.2887551,0.5547137,0.5547137,0.2887551,-0.24316218,-0.5091208,-0.24316218,-0.5091208,-0.5091208,-0.24316218,0.022796454,0.2887551,0.2887551
0.29754534,1.151159,1.8340499,2.346218,1.8340499,1.3218817,0.63899076,-0.38534558,-1.2389592,-1.4096819,-1.0682365,-1.2389592,-1.7511274,-1.7511274,-1.5804048,-1.0682365,-0.21462286,0.29754534,0.46826807,0.46826807,0.1268226,-0.21462286,-0.38534558,-0.38534558,-0.38534558,-0.38534558,0.1268226,0.46826807,0.63899076,0.8097135,0.8097135,0.8097135,0.63899076,0.29754534,0.29754534,0.29754534,0.63899076,0.8097135,1.151159,0.63899076,1.151159,1.4926044,1.4926044,1.4926044,0.98043627,0.1268226,-0.726791,-1.2389592,-1.4096819,-1.0682365,-0.726791,-1.2389592,-1.7511274,-1.9218506,-1.5804048,-1.2389592,-0.89751375,-0.726791,-0.5560683,-0.21462286,-0.043900125,0.29754534,0.46826807,0.46826807,0.46826807,0.29754534,0.29754534,0.29754534,0.1268226,0.1268226
0.015600349,0.28860664,2.1996508,2.4726572,1.6536382,0.8346193,-0.53041226,-0.8034186,-0.8034186,0.015600349,-0.8034186,-1.8954438,-2.16845,-1.8954438,-0.8034186,0.56161296,0.56161296,0.015600349,0.015600349,0.28860664,0.28860664,0.28860664,0.56161296,0.56161296,0.28860664,0.28860664,0.28860664,0.28860664,0.56161296,0.28860664,0.015600349,0.015600349,0.015600349,0.56161296,0.28860664,0.28860664,0.28860664,0.56161296,1.1076256,0.8346193,0.28860664,-0.25740594,0.015600349,0.56161296,1.3806319,0.015600349,-1.6224375,-1.076425,0.28860664,0.8346193,-0.53041226,-1.076425,-2.16845,-3.2604744,-2.4414563,-1.076425,0.56161296,1.3806319,0.8346193,0.56161296,-0.25740594,-0.53041226,0.015600349,0.28860664,0.015600349,0.015600349,-0.25740594,0.015600349,0.28860664,0.28860664
0.80746496,0.5493711,2.097934,2.097934,1.0655588,-0.48300415,-1.5153794,-0.741098,0.033183493,-0.22491033,-0.99919176,-1.7734733,-2.031567,-2.031567,-1.5153794,-1.2572856,-0.741098,0.033183493,0.29127732,0.29127732,0.80746496,0.29127732,0.80746496,1.3236526,1.3236526,1.0655588,1.0655588,1.0655588,0.5493711,0.5493711,0.29127732,0.29127732,-0.22491033,-0.22491033,0.033183493,-0.22491033,-0.22491033,-0.48300415,0.5493711,1.0655588,1.0655588,0.80746496,1.0655588,1.5817465,1.3236526,0.80746496,-0.22491033,-0.99919176,-0.48300415,-0.22491033,-1.2572856,-1.5153794,-2.5477548,-2.289661,-1.2572856,-0.22491033,0.29127732,0.29127732,0.29127732,0.033183493,0.033183493,0.29127732,0.033183493,-0.22491033,-0.22491033,-0.22491033,-0.22491033,0.033183493,0.29127732,0.033183493
1.3237851,1.9658055,2.1798124,2.821833,1.7517987,0.46775776,-0.81628317,-1.03029,-1.4583036,-1.2442968,-0.81628317,-0.81628317,-1.2442968,-1.8863173,-1.8863173,-1.8863173,-1.4583036,-1.2442968,-0.81628317,-0.6022763,-0.1742627,0.039744124,0.25375095,0.25375095,0.25375095,0.039744124,0.25375095,0.25375095,0.25375095,0.039744124,0.039744124,0.039744124,0.25375095,0.25375095,0.25375095,0.25375095,0.25375095,0.6817646,0.89577144,0.46775776,0.6817646,1.5377918,1.9658055,1.3237851,0.46775776,-0.3882695,-1.03029,-1.2442968,-1.03029,-0.3882695,-0.1742627,-0.3882695,-1.03029,-1.4583036,-1.4583036,-0.6022763,-0.3882695,0.039744124,0.25375095,0.46775776,0.6817646,0.6817646,0.46775776,0.25375095,0.25375095,0.25375095,0.25375095,0.46775776,0.6817646,0.6817646
0.6704124,0.1340825,0.40224746,2.5475674,3.8883922,1.4749074,0.1340825,-0.40224746,-1.2067424,-1.2067424,-0.6704124,-0.40224746,-1.4749074,-2.2794023,-2.0112374,-1.2067424,-0.1340825,0.1340825,-0.40224746,-0.6704124,-0.6704124,0.1340825,0.6704124,0.6704124,0.40224746,0.6704124,0.40224746,0.40224746,0.9385774,0.6704124,0.40224746,0.40224746,0.40224746,0.6704124,0.6704124,0.1340825,0.1340825,0.1340825,0.1340825,0.6704124,0.9385774,1.2067424,0.9385774,0.1340825,-0.1340825,-0.1340825,-0.6704124,-1.7430723,-1.4749074,-1.4749074,-1.4749074,-0.9385774,-0.9385774,-1.4749074,-1.4749074,-0.6704124,0.1340825,0.6704124,0.6704124,0.6704124,0.40224746,0.40224746,0.40224746,0.1340825,-0.1340825,0.1340825,0.1340825,0.1340825,0.1340825,0.1340825
0.72580874,1.8739806,2.4480667,1.5869377,0.43876573,-0.42236328,-0.99644923,-1.5705352,-1.2834923,-0.13532028,0.15172273,-0.42236328,-1.2834923,-1.5705352,-1.2834923,-1.2834923,-1.5705352,-1.2834923,-0.70940626,-0.42236328,-0.42236328,0.43876573,0.72580874,0.72580874,0.72580874,0.43876573,0.43876573,0.15172273,-0.13532028,-0.13532028,-0.13532028,0.15172273,0.15172273,-0.13532028,-0.13532028,-0.42236328,-1.2834923,-1.5705352,-1.2834923,-0.42236328,0.72580874,1.8739806,2.1610236,1.5869377,0.43876573,-0.13532028,-0.42236328,-0.42236328,-0.42236328,-0.13532028,-0.42236328,-1.2834923,-1.8575782,-1.5705352,-0.99644923,0.15172273,0.72580874,0.72580874,0.43876573,0.43876573,0.43876573,0.43876573,0.43876573,0.43876573,0.43876573,0.43876573,0.72580874,1.0128517,1.5869377,1.5869377
0.42604318,0.20180993,0.6502764,1.9956759,2.2199092,1.3229762,0.42604318,-0.91935635,-1.1435896,-0.24665658,0.20180993,0.20180993,-0.6951231,-1.8162893,-2.0405226,-1.5920562,-1.5920562,-2.0405226,-1.1435896,-0.47088984,-0.022423325,0.20180993,0.20180993,0.6502764,1.0987428,1.3229762,1.3229762,1.3229762,1.0987428,0.8745097,0.6502764,-0.022423325,-0.24665658,-0.24665658,-0.022423325,-0.022423325,-0.47088984,-0.6951231,-0.6951231,-0.47088984,-1.1435896,-1.1435896,0.42604318,1.9956759,1.7714427,0.6502764,-0.47088984,-1.1435896,-0.6951231,-0.24665658,-0.24665658,-0.6951231,-1.3678228,-1.8162893,-1.5920562,-0.6951231,0.42604318,0.8745097,0.8745097,0.6502764,0.20180993,0.20180993,0.20180993,0.20180993,-0.022423325,0.20180993,0.42604318,0.8745097,0.8745097,0.6502764
0.084781215,2.1390953,2.8238666,1.4543239,0.7695526,0.084781215,-0.82824725,-0.82824725,-0.371733,-0.5999901,-1.2847615,-1.9695328,-1.9695328,-1.5130186,-1.2847615,-1.0565044,-0.5999901,-0.1434759,0.31303832,0.54129547,0.54129547,0.9978097,1.2260668,1.2260668,1.2260668,0.7695526,0.54129547,0.31303832,0.084781215,0.084781215,-0.1434759,-0.371733,-0.1434759,0.084781215,0.084781215,0.31303832,0.54129547,1.2260668,1.682581,1.2260668,0.7695526,1.2260668,0.9978097,0.7695526,0.54129547,-0.371733,-0.82824725,-0.5999901,0.084781215,-0.371733,-1.5130186,-1.9695328,-2.19779,-1.9695328,-1.2847615,-0.5999901,-0.1434759,0.31303832,0.54129547,0.31303832,0.31303832,-0.1434759,-0.1434759,-0.371733,-0.371733,-0.371733,-0.1434759,-0.1434759,0.31303832,0.084781215
0.32070276,-0.15693966,0.08188155,1.75363,2.947736,1.75363,0.55952394,-0.39576086,-0.87340325,-0.15693966,0.08188155,-0.63458204,-1.5898669,-2.0675094,-1.8286881,-1.8286881,-0.87340325,-0.15693966,-0.39576086,-0.39576086,-0.15693966,0.55952394,1.0371664,1.2759876,1.0371664,1.0371664,1.0371664,0.79834515,0.79834515,0.32070276,0.08188155,0.08188155,-0.15693966,-0.15693966,0.08188155,-0.15693966,-0.39576086,-0.15693966,-0.39576086,-0.63458204,-1.5898669,-0.87340325,1.0371664,2.2312725,1.2759876,-0.87340325,-1.1122245,-1.1122245,-1.3510457,-1.5898669,-0.87340325,-0.87340325,-1.5898669,-1.1122245,-0.39576086,0.55952394,1.2759876,1.0371664,0.79834515,0.55952394,0.55952394,0.55952394,0.32070276,0.08188155,-0.15693966,-0.15693966,0.08188155,0.32070276,0.55952394,0.32070276
-0.22388989,0.63096243,2.0557163,2.9105687,1.4858147,0.91591316,-0.5088407,-1.6486437,-1.363693,-0.7937914,-0.5088407,-0.7937914,-1.0787421,-1.9335945,-1.9335945,-1.363693,-1.0787421,-0.22388989,-0.22388989,0.06106088,0.63096243,0.91591316,1.7707655,1.7707655,1.4858147,1.4858147,0.91591316,0.91591316,0.91591316,0.34601164,-0.22388989,-0.22388989,-0.22388989,-0.22388989,0.06106088,0.06106088,-0.22388989,0.06106088,0.91591316,1.200864,0.91591316,0.06106088,-0.22388989,0.34601164,0.91591316,0.63096243,-0.5088407,-1.9335945,-1.9335945,-1.9335945,-0.7937914,-0.22388989,-0.5088407,-0.7937914,-0.7937914,-0.22388989,0.06106088,0.63096243,0.34601164,0.34601164,0.34601164,-0.22388989,-0.5088407,-0.5088407,-0.22388989,0.34601164,0.06106088,0.06106088,-0.22388989,-0.22388989
1.1984487,2.0109563,2.0109563,2.41721,1.4015756,0.589068,-0.4265665,-1.442201,-1.442201,-1.442201,-1.2390741,-1.2390741,-1.442201,-1.442201,-1.2390741,-0.8328203,-0.4265665,-0.02031269,-0.2234396,-0.02031269,0.18281421,0.38594112,0.38594112,0.589068,0.38594112,0.38594112,0.38594112,0.38594112,0.38594112,-0.02031269,0.18281421,-0.02031269,0.18281421,0.18281421,0.18281421,0.38594112,0.38594112,0.7921949,1.1984487,1.1984487,1.4015756,2.2140832,2.41721,1.6047025,0.18281421,-0.2234396,-0.4265665,-0.8328203,-1.0359472,-0.6296934,-0.6296934,-1.2390741,-1.6453279,-1.6453279,-1.442201,-0.8328203,-0.02031269,0.38594112,0.38594112,0.38594112,-0.02031269,-0.02031269,-0.02031269,-0.2234396,-0.4265665,-0.6296934,-0.6296934,-0.4265665,-0.4265665,-0.4265665
-0.61320984,0.013427953,1.5800225,2.5199792,1.8933414,0.6400658,-0.92652875,-0.92652875,-0.29989094,0.32674685,0.013427953,-0.92652875,-2.1798043,-2.8064423,-1.2398477,0.32674685,0.6400658,0.32674685,-0.29989094,0.013427953,0.6400658,0.6400658,0.9533847,0.9533847,0.9533847,0.9533847,1.2667036,0.9533847,0.32674685,0.013427953,-0.29989094,-0.29989094,0.013427953,-0.29989094,-0.29989094,0.013427953,-0.29989094,0.32674685,0.6400658,1.2667036,1.2667036,0.6400658,0.6400658,0.32674685,0.9533847,-0.29989094,-1.5531666,-1.5531666,-0.61320984,-0.92652875,-0.92652875,-1.5531666,-1.8664855,-2.1798043,-1.5531666,-0.61320984,0.6400658,1.2667036,1.2667036,0.32674685,0.013427953,0.013427953,-0.29989094,-0.61320984,-0.29989094,0.32674685,0.013427953,0.013427953,0.32674685,0.32674685
-0.3038063,-0.3038063,0.6484224,1.6006511,1.2832416,0.33101285,-0.3038063,-1.256035,-0.93862545,-0.6212159,0.33101285,0.6484224,0.6484224,0.33101285,-0.6212159,-0.6212159,0.013603267,0.33101285,-0.3038063,0.013603267,0.013603267,0.013603267,0.013603267,0.013603267,0.33101285,0.013603267,0.33101285,0.013603267,0.013603267,0.013603267,0.33101285,0.013603267,-0.3038063,0.013603267,0.33101285,0.33101285,0.013603267,0.013603267,0.33101285,0.6484224,0.6484224,0.965832,1.2832416,2.5528798,2.5528798,0.33101285,-0.93862545,-1.5734446,-1.5734446,-1.256035,-0.93862545,-0.93862545,-2.2082636,-2.843083,-3.1604924,-2.2082636,-0.3038063,0.6484224,1.2832416,0.965832,0.33101285,0.013603267,0.013603267,0.013603267,0.33101285,0.33101285,0.6484224,0.33101285,0.6484224,0.6484224
0.8599562,2.1272602,2.7609122,2.9721293,2.1272602,1.0711735,-0.19613037,-0.618565,-1.252217,-1.252217,-1.0409997,-1.252217,-1.252217,-1.4634343,-1.252217,-1.0409997,-0.8297823,-0.8297823,-1.252217,-0.618565,-0.19613037,0.22630426,0.22630426,0.22630426,0.015086951,0.22630426,0.015086951,0.015086951,0.015086951,-0.19613037,0.015086951,0.22630426,0.015086951,0.015086951,0.22630426,-0.19613037,0.015086951,0.6487389,0.6487389,0.6487389,1.282391,1.7048255,1.7048255,1.0711735,0.015086951,-0.618565,-1.0409997,-1.252217,-1.0409997,-0.40734768,0.015086951,-0.618565,-1.8858689,-1.8858689,-1.252217,-0.40734768,0.015086951,0.43752158,0.43752158,0.22630426,0.22630426,0.43752158,0.43752158,0.015086951,0.015086951,0.015086951,0.015086951,0.43752158,0.6487389,0.6487389
0.6786464,1.44486,1.955669,2.466478,1.1894555,-0.08756728,-0.5983764,-1.1091855,-1.6199946,-1.1091855,-0.8537809,-1.36459,-1.6199946,-1.8753991,-1.8753991,-1.36459,-0.8537809,-0.34297183,-0.08756728,0.16783728,0.16783728,0.6786464,0.6786464,0.9340509,0.9340509,0.6786464,0.42324182,0.42324182,0.16783728,0.42324182,0.42324182,0.16783728,0.16783728,0.16783728,0.16783728,-0.08756728,0.42324182,0.9340509,1.44486,1.1894555,1.44486,1.955669,2.2110736,1.1894555,0.16783728,-0.34297183,-1.1091855,-0.5983764,-0.08756728,-0.34297183,-0.34297183,-0.8537809,-1.8753991,-1.8753991,-1.36459,-0.34297183,0.16783728,0.16783728,0.6786464,0.42324182,-0.08756728,-0.08756728,-0.08756728,-0.08756728,-0.34297183,-0.5983764,-0.8537809,-0.34297183,-0.34297183,-0.08756728
