f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.6704124,0.1340825,0.40224746,2.5475674,3.8883922,1.4749074,0.1340825,-0.40224746,-1.2067424,-1.2067424,-0.6704124,-0.40224746,-1.4749074,-2.2794023,-2.0112374,-1.2067424,-0.1340825,0.1340825,-0.40224746,-0.6704124,-0.6704124,0.1340825,0.6704124,0.6704124,0.40224746,0.6704124,0.40224746,0.40224746,0.9385774,0.6704124,0.40224746,0.40224746,0.40224746,0.6704124,0.6704124,0.1340825,0.1340825,0.1340825,0.1340825,0.6704124,0.9385774,1.2067424,0.9385774,0.1340825,-0.1340825,-0.1340825,-0.6704124,-1.7430723,-1.4749074,-1.4749074,-1.4749074,-0.9385774,-0.9385774,-1.4749074,-1.4749074,-0.6704124,0.1340825,0.6704124,0.6704124,0.6704124,0.40224746,0.40224746,0.40224746,0.1340825,-0.1340825,0.1340825,0.1340825,0.1340825,0.1340825,0.1340825
0.42604318,0.20180993,0.6502764,1.9956759,2.2199092,1.3229762,0.42604318,-0.91935635,-1.1435896,-0.24665658,0.20180993,0.20180993,-0.6951231,-1.8162893,-2.0405226,-1.5920562,-1.5920562,-2.0405226,-1.1435896,-0.47088984,-0.022423325,0.20180993,0.20180993,0.6502764,1.0987428,1.3229762,1.3229762,1.3229762,1.0987428,0.8745097,0.6502764,-0.022423325,-0.24665658,-0.24665658,-0.022423325,-0.022423325,-0.47088984,-0.6951231,-0.6951231,-0.47088984,-1.1435896,-1.1435896,0.42604318,1.9956759,1.7714427,0.6502764,-0.47088984,-1.1435896,-0.6951231,-0.24665658,-0.24665658,-0.6951231,-1.3678228,-1.8162893,-1.5920562,-0.6951231,0.42604318,0.8745097,0.8745097,0.6502764,0.20180993,0.20180993,0.20180993,0.20180993,-0.022423325,0.20180993,0.42604318,0.8745097,0.8745097,0.6502764
0.084781215,2.1390953,2.8238666,1.4543239,0.7695526,0.084781215,-0.82824725,-0.82824725,-0.371733,-0.5999901,-1.2847615,-1.9695328,-1.9695328,-1.5130186,-1.2847615,-1.0565044,-0.5999901,-0.1434759,0.31303832,0.54129547,0.54129547,0.9978097,1.2260668,1.2260668,1.2260668,0.7695526,0.54129547,0.31303832,0.084781215,0.084781215,-0.1434759,-0.371733,-0.1434759,0.084781215,0.084781215,0.31303832,0.54129547,1.2260668,1.682581,1.2260668,0.7695526,1.2260668,0.9978097,0.7695526,0.54129547,-0.371733,-0.82824725,-0.5999901,0.084781215,-0.371733,-1.5130186,-1.9695328,-2.19779,-1.9695328,-1.2847615,-0.5999901,-0.1434759,0.31303832,0.54129547,0.31303832,0.31303832,-0.1434759,-0.1434759,-0.371733,-0.371733,-0.371733,-0.1434759,-0.1434759,0.31303832,0.084781215
0.32070276,-0.15693966,0.08188155,1.75363,2.947736,1.75363,0.55952394,-0.39576086,-0.87340325,-0.15693966,0.08188155,-0.63458204,-1.5898669,-2.0675094,-1.8286881,-1.8286881,-0.87340325,-0.15693966,-0.39576086,-0.39576086,-0.15693966,0.55952394,1.0371664,1.2759876,1.0371664,1.0371664,1.0371664,0.79834515,0.79834515,0.32070276,0.08188155,0.08188155,-0.15693966,-0.15693966,0.08188155,-0.15693966,-0.39576086,-0.15693966,-0.39576086,-0.63458204,-1.5898669,-0.87340325,1.0371664,2.2312725,1.2759876,-0.87340325,-1.1122245,-1.1122245,-1.3510457,-1.5898669,-0.87340325,-0.87340325,-1.5898669,-1.1122245,-0.39576086,0.55952394,1.2759876,1.0371664,0.79834515,0.55952394,0.55952394,0.55952394,0.32070276,0.08188155,-0.15693966,-0.15693966,0.08188155,0.32070276,0.55952394,0.32070276
-0.22388989,0.63096243,2.0557163,2.9105687,1.4858147,0.91591316,-0.5088407,-1.6486437,-1.363693,-0.7937914,-0.5088407,-0.7937914,-1.0787421,-1.9335945,-1.9335945,-1.363693,-1.0787421,-0.22388989,-0.22388989,0.06106088,0.63096243,0.91591316,1.7707655,1.7707655,1.4858147,1.4858147,0.91591316,0.91591316,0.91591316,0.34601164,-0.22388989,-0.22388989,-0.22388989,-0.22388989,0.06106088,0.06106088,-0.22388989,0.06106088,0.91591316,1.200864,0.91591316,0.06106088,-0.22388989,0.34601164,0.91591316,0.63096243,-0.5088407,-1.9335945,-1.9335945,-1.9335945,-0.7937914,-0.22388989,-0.5088407,-0.7937914,-0.7937914,-0.22388989,0.06106088,0.63096243,0.34601164,0.34601164,0.34601164,-0.22388989,-0.5088407,-0.5088407,-0.22388989,0.34601164,0.06106088,0.06106088,-0.22388989,-0.22388989
-0.61320984,0.013427953,1.5800225,2.5199792,1.8933414,0.6400658,-0.92652875,-0.92652875,-0.29989094,0.32674685,0.013427953,-0.92652875,-2.1798043,-2.8064423,-1.2398477,0.32674685,0.6400658,0.32674685,-0.29989094,0.013427953,0.6400658,0.6400658,0.9533847,0.9533847,0.9533847,0.9533847,1.2667036,0.9533847,0.32674685,0.013427953,-0.29989094,-0.29989094,0.013427953,-0.29989094,-0.29989094,0.013427953,-0.29989094,0.32674685,0.6400658,1.2667036,1.2667036,0.6400658,0.6400658,0.32674685,0.9533847,-0.29989094,-1.5531666,-1.5531666,-0.61320984,-0.92652875,-0.92652875,-1.5531666,-1.8664855,-2.1798043,-1.5531666,-0.61320984,0.6400658,1.2667036,1.2667036,0.32674685,0.013427953,0.013427953,-0.29989094,-0.61320984,-0.29989094,0.32674685,0.013427953,0.013427953,0.32674685,0.32674685
-0.3038063,-0.3038063,0.6484224,1.6006511,1.2832416,0.33101285,-0.3038063,-1.256035,-0.93862545,-0.6212159,0.33101285,0.6484224,0.6484224,0.33101285,-0.6212159,-0.6212159,0.013603267,0.33101285,-0.3038063,0.013603267,0.013603267,0.013603267,0.013603267,0.013603267,0.33101285,0.013603267,0.33101285,0.013603267,0.013603267,0.013603267,0.33101285,0.013603267,-0.3038063,0.013603267,0.33101285,0.33101285,0.013603267,0.013603267,0.33101285,0.6484224,0.6484224,0.965832,1.2832416,2.5528798,2.5528798,0.33101285,-0.93862545,-1.5734446,-1.5734446,-1.256035,-0.93862545,-0.93862545,-2.2082636,-2.843083,-3.1604924,-2.2082636,-0.3038063,0.6484224,1.2832416,0.965832,0.33101285,0.013603267,0.013603267,0.013603267,0.33101285,0.33101285,0.6484224,0.33101285,0.6484224,0.6484224
0.6573909,2.594964,3.0793574,1.1417842,0.6573909,0.17299761,-1.2801822,-0.795789,0.17299761,1.1417842,0.6573909,0.17299761,-1.2801822,-1.2801822,-1.7645756,-1.2801822,-0.795789,-0.3113957,-0.3113957,-0.3113957,0.17299761,0.6573909,0.6573909,0.6573909,0.6573909,0.17299761,0.6573909,0.17299761,0.17299761,-0.3113957,-0.795789,-0.3113957,-0.3113957,-0.3113957,-0.3113957,-0.795789,0.17299761,1.1417842,1.1417842,0.6573909,1.1417842,0.17299761,0.6573909,2.110571,1.1417842,-0.3113957,-2.2489688,-2.7333622,-1.2801822,-0.795789,-0.3113957,-1.2801822,-1.2801822,-0.795789,-0.3113957,0.6573909,0.6573909,0.17299761,-0.3113957,-0.795789,-0.3113957,0.6573909,0.6573909,0.17299761,-0.795789,-0.3113957,0.17299761,0.6573909,0.17299761,-0.3113957
1.0566041,1.6612005,2.0642648,2.265797,1.4596684,-0.55565286,-1.3617814,-1.3617814,-1.5633135,-1.3617814,-1.5633135,-1.5633135,-1.7648456,-1.5633135,-1.1602492,-0.757185,-0.1525886,0.048943516,0.048943516,0.25047565,0.048943516,-0.1525886,-0.1525886,-0.1525886,0.048943516,0.048943516,0.048943516,0.25047565,0.048943516,0.25047565,0.25047565,0.6535399,0.855072,0.855072,0.855072,0.855072,0.855072,1.0566041,1.2581363,0.855072,0.45200777,-0.1525886,0.25047565,1.0566041,1.2581363,0.855072,-0.35412073,-0.757185,-0.757185,-0.55565286,-0.35412073,-1.1602492,-1.5633135,-2.1679099,-1.9663779,-1.5633135,-0.55565286,-0.1525886,-0.1525886,-0.35412073,0.048943516,0.25047565,0.6535399,0.855072,0.855072,0.855072,0.855072,0.6535399,0.6535399,0.25047565
0.16943404,-0.06777362,0.16943404,2.304303,3.015926,1.1182647,0.4066417,-0.3049813,-1.4910196,-0.54218894,0.4066417,0.4066417,-0.54218894,-1.4910196,-1.7282273,-1.4910196,-1.253812,-0.7793966,-0.7793966,-0.3049813,-0.06777362,0.6438494,0.6438494,0.881057,0.881057,0.881057,0.881057,0.6438494,0.6438494,0.4066417,0.16943404,0.16943404,-0.06777362,0.16943404,0.4066417,0.16943404,-0.06777362,-0.54218894,-0.7793966,-0.3049813,-0.7793966,-1.4910196,0.4066417,2.304303,1.8298877,0.4066417,-0.7793966,-1.253812,-1.0166043,-0.3049813,0.16943404,-0.54218894,-1.7282273,-2.43985,-2.2026427,-0.7793966,0.16943404,0.6438494,0.6438494,0.6438494,0.4066417,0.6438494,0.6438494,0.6438494,0.16943404,-0.3049813,-0.3049813,0.16943404,0.4066417,0.6438494
0.29933524,0.29933524,2.2484949,2.4921398,1.273915,0.29933524,-0.91888946,-1.1625344,-0.6752445,-0.6752445,-1.6498243,-2.624405,-2.624405,-1.8934692,-0.6752445,0.5429802,0.5429802,0.29933524,-0.18795465,0.29933524,0.7866251,0.7866251,0.7866251,0.7866251,0.7866251,0.5429802,0.5429802,0.7866251,0.7866251,0.5429802,0.5429802,0.5429802,0.29933524,0.29933524,0.29933524,0.055690292,0.055690292,0.7866251,1.273915,1.273915,0.5429802,0.5429802,-0.18795465,0.055690292,0.7866251,0.29933524,-1.1625344,-1.1625344,-0.6752445,-0.91888946,-0.91888946,-1.1625344,-1.1625344,-2.1371143,-1.8934692,-0.6752445,0.5429802,1.0302701,0.7866251,0.5429802,0.055690292,-0.4315996,-0.6752445,-0.4315996,-0.4315996,-0.18795465,0.055690292,0.5429802,0.5429802,-0.18795465
-0.060775474,-0.34439436,1.9245567,3.62627,1.9245567,0.5064623,-0.62801325,-1.195251,-0.9116321,0.22284341,1.3573189,0.5064623,-1.195251,-2.3297265,-2.0461075,-0.9116321,-0.34439436,-0.34439436,-0.9116321,-0.9116321,-0.34439436,0.22284341,0.22284341,0.5064623,0.79008114,0.79008114,0.79008114,0.79008114,0.79008114,0.79008114,1.0737001,0.79008114,0.5064623,0.22284341,0.22284341,0.22284341,0.22284341,-0.060775474,0.79008114,1.0737001,0.79008114,0.5064623,0.22284341,0.22284341,-0.34439436,-1.195251,-2.0461075,-1.4788699,-0.34439436,0.5064623,0.22284341,-1.195251,-2.0461075,-1.7624888,-1.195251,-0.34439436,0.5064623,0.79008114,0.5064623,0.22284341,-0.060775474,-0.060775474,-0.060775474,-0.34439436,-0.34439436,-0.060775474,0.22284341,0.22284341,-0.060775474,-0.34439436
0.049486484,0.74229723,1.2041711,2.3588557,1.2041711,0.2804234,-1.1051981,-1.336135,-0.64332426,-0.41238737,-0.64332426,-1.567072,-2.0289457,-2.0289457,-1.567072,-0.18145044,0.2804234,0.2804234,0.2804234,0.2804234,0.74229723,0.9732342,1.2041711,1.2041711,0.9732342,0.9732342,0.74229723,0.9732342,0.74229723,0.51136035,0.2804234,0.049486484,0.049486484,0.049486484,-0.18145044,-0.18145044,0.049486484,0.2804234,1.2041711,1.2041711,1.2041711,0.74229723,1.2041711,0.2804234,0.049486484,-0.18145044,-1.1051981,-1.1051981,-0.8742612,-1.336135,-1.567072,-1.567072,-1.1051981,-2.0289457,-2.0289457,-0.8742612,0.049486484,0.9732342,1.2041711,0.74229723,0.2804234,-0.64332426,-1.1051981,-0.8742612,-0.18145044,0.2804234,0.51136035,0.74229723,0.74229723,0.2804234
0.737145,0.4993563,1.2127224,1.6882999,0.4993563,-0.6895873,-1.1651647,-1.1651647,-0.45179856,-0.6895873,-0.927376,-1.1651647,-1.8785307,-1.8785307,-1.6407421,-0.927376,-0.21400984,0.4993563,0.2615676,0.4993563,0.737145,0.737145,1.2127224,1.2127224,1.2127224,0.97493374,0.97493374,0.97493374,0.737145,0.737145,0.4993563,0.02377887,0.02377887,0.02377887,0.02377887,-0.21400984,-0.21400984,0.02377887,0.737145,1.6882999,1.9260886,1.4505112,1.4505112,1.2127224,0.4993563,-0.6895873,-1.4029534,-0.6895873,0.4993563,-0.21400984,-1.4029534,-2.1163197,-2.3541083,-2.1163197,-1.4029534,-0.45179856,0.02377887,0.4993563,0.4993563,0.4993563,0.2615676,0.2615676,0.02377887,-0.45179856,-0.6895873,-0.21400984,-0.21400984,0.02377887,0.02377887,0.02377887
0.56104845,-0.008131137,1.9839973,3.1223564,1.6994076,0.8456382,-0.5773107,-1.4310801,-0.8619005,0.56104845,1.4148178,0.27645865,-0.8619005,-1.4310801,-1.4310801,-2.0002596,-1.7156699,-1.7156699,-0.8619005,-0.2927209,-0.008131137,0.56104845,0.56104845,0.56104845,0.8456382,0.8456382,0.8456382,0.56104845,0.56104845,0.27645865,-0.008131137,-0.008131137,0.27645865,0.27645865,0.27645865,0.27645865,-0.2927209,-0.2927209,-0.2927209,-0.8619005,-0.2927209,1.6994076,1.6994076,-0.5773107,-1.1464903,-0.8619005,-0.2927209,-0.008131137,-0.2927209,-0.2927209,-1.4310801,-2.0002596,-2.0002596,-1.7156699,-0.5773107,0.56104845,0.8456382,0.8456382,0.56104845,0.27645865,-0.008131137,0.27645865,0.56104845,0.56104845,0.56104845,0.27645865,0.27645865,0.27645865,-0.008131137,-0.008131137
-0.58283234,-0.26899955,1.3001645,2.5554957,2.241663,1.3001645,-0.26899955,-1.5243309,-1.210498,0.044833258,0.98633164,0.35866606,-1.210498,-2.4658291,-1.8381636,-0.26899955,0.044833258,0.044833258,-0.58283234,-0.89666516,0.044833258,0.35866606,0.98633164,0.6724989,0.98633164,0.98633164,1.3001645,0.6724989,0.044833258,0.044833258,-0.26899955,-0.26899955,-0.58283234,0.044833258,0.35866606,0.044833258,-0.26899955,-0.58283234,0.044833258,0.98633164,1.3001645,1.6139973,0.6724989,-0.89666516,-0.58283234,-0.26899955,0.044833258,0.35866606,-0.89666516,-1.5243309,-0.89666516,-1.5243309,-2.4658291,-1.8381636,-0.26899955,0.6724989,0.6724989,0.98633164,0.35866606,-0.26899955,0.044833258,-0.58283234,-1.210498,-0.58283234,0.35866606,0.6724989,0.98633164,0.98633164,0.35866606,0.35866606
0.9345838,0.305537,0.9345838,2.1926773,1.5636305,0.7249015,-0.32350978,-1.3719211,-0.53319204,-0.11382752,-0.53319204,-0.95255655,-1.3719211,-2.0009677,-2.4203317,-1.3719211,-0.32350978,-0.32350978,-0.11382752,-0.11382752,0.305537,0.7249015,0.9345838,0.9345838,1.3539484,1.5636305,1.3539484,0.9345838,0.5152193,0.09585474,-0.11382752,-0.32350978,-0.11382752,-0.11382752,-0.32350978,-0.74287426,-0.95255655,-0.95255655,-1.1622388,-1.5816033,-1.5816033,-0.95255655,1.3539484,2.1926773,1.144266,-0.74287426,-0.95255655,-0.53319204,0.09585474,0.305537,0.5152193,-0.32350978,-1.1622388,-1.7912856,-1.3719211,-0.32350978,0.7249015,1.3539484,0.9345838,0.7249015,0.305537,0.5152193,0.9345838,0.305537,-0.11382752,-0.11382752,0.09585474,0.305537,0.7249015,0.305537
0.7571586,1.2160425,1.9043685,1.9043685,0.9866006,0.29827458,-0.84893537,-1.0783772,-0.1606094,0.0688326,-0.1606094,-1.0783772,-2.2255874,-2.6844707,-2.45503,-1.5372612,-0.84893537,0.5277166,0.7571586,0.5277166,0.7571586,0.7571586,0.7571586,0.9866006,0.9866006,0.7571586,0.7571586,0.7571586,0.9866006,0.7571586,0.29827458,0.0688326,0.0688326,0.0688326,0.0688326,0.0688326,-0.1606094,0.0688326,0.9866006,1.2160425,0.5277166,0.29827458,1.6749265,2.1338105,1.2160425,0.0688326,-0.84893537,-1.0783772,-0.3900514,0.0688326,-0.61949337,-1.5372612,-1.5372612,-1.5372612,-1.5372612,-1.0783772,-0.3900514,0.0688326,0.29827458,0.0688326,-0.1606094,0.0688326,-0.1606094,-0.1606094,-0.3900514,-0.61949337,-0.3900514,-0.3900514,-0.1606094,-0.3900514
0.8206945,0.5362954,0.5362954,2.24269,2.24269,1.1050936,-0.31690186,-0.88570005,-1.1700991,-1.1700991,-0.88570005,-1.1700991,-1.4544982,-1.7388973,-1.7388973,-1.1700991,0.25189635,0.25189635,-0.31690186,-0.31690186,-0.31690186,0.25189635,0.5362954,0.8206945,0.8206945,0.8206945,1.3894928,1.1050936,1.1050936,1.1050936,0.8206945,0.5362954,0.25189635,-0.032502756,-0.032502756,0.25189635,-0.032502756,-0.032502756,-0.032502756,0.8206945,0.8206945,1.1050936,1.1050936,1.1050936,0.8206945,-0.31690186,-0.88570005,-1.7388973,-2.0232964,-1.1700991,-0.88570005,-0.88570005,-1.4544982,-2.0232964,-2.0232964,-0.31690186,0.5362954,1.1050936,1.3894928,0.5362954,-0.032502756,-0.31690186,-0.31690186,-0.31690186,-0.31690186,-0.032502756,0.25189635,0.5362954,0.25189635,-0.31690186
-0.77589524,-0.77589524,1.909896,3.103581,1.909896,0.41778973,-0.477474,-1.3727376,-1.3727376,-0.477474,-0.477474,-1.0743165,-1.671159,-1.9695802,-1.3727376,-0.77589524,-0.77589524,-0.477474,0.1193685,0.1193685,0.41778973,1.0146322,1.3130535,1.6114748,1.6114748,1.3130535,1.0146322,0.71621096,0.41778973,0.1193685,0.1193685,-0.17905276,-0.17905276,-0.17905276,-0.17905276,-0.17905276,-0.17905276,0.1193685,1.0146322,1.3130535,1.3130535,1.0146322,0.41778973,0.71621096,1.0146322,1.0146322,0.1193685,-0.477474,-0.477474,-1.3727376,-1.9695802,-1.3727376,-1.0743165,-1.0743165,-1.3727376,-1.0743165,0.1193685,0.41778973,0.41778973,0.41778973,0.1193685,-0.17905276,-0.17905276,-0.477474,-0.477474,-0.17905276,0.1193685,0.41778973,-0.17905276,-0.477474
