f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
452.14288,443.13324,446.1554,444.88354,450.80862,450.83572,442.01205,428.66974,424.8977,431.08768,446.39374,443.60306,447.5969,440.98257,430.3339,441.61694,473.8322,489.53925,484.39487,485.1131,494.90616,512.47125,489.5048,469.04675,466.18347,467.82962,511.66687,509.2951,487.37408,488.88712,455.81577,455.435,433.7245,437.8747,425.69815,429.07925,429.2902,436.68988,430.61353,441.57034,440.54666,442.05045,427.90814,437.86386,437.40497,453.67133,470.20508,484.36133,493.73953,519.1624,549.8014,576.716,606.22125,638.41156,659.7534,685.5752,717.9149,736.8712,759.1134,780.5312,800.3994,815.04736,830.421,837.899,839.59,840.46375,841.67816,843.9418,844.815,849.58185,850.0127,847.34906,846.408,849.12366,859.7322,854.59546,863.18256,880.889,890.7932,907.95496,924.3188,940.9672,955.73773,962.97107,974.9734,974.37866,970.2839,962.6151,955.8948,949.3784,941.25214,933.9631,928.86304,928.98645,932.8556,934.4617,932.50397,928.1292,923.0044,918.0376,915.55457,898.719,883.38586,850.8583,801.3728,727.7146,639.9672,613.24286,562.1084,511.63248,480.37363,465.02863,456.97787,452.63025,455.77838,475.03912,481.99112,478.45926,483.6222,485.81873,494.67596,499.04196,512.06116,534.5303,550.2269,566.17883,579.6573,593.1769,608.4029,621.4454,627.2429,637.55,631.6926,628.5458,616.23267,587.70844,561.8723,528.30396,523.9019,520.32684,514.74384,514.629,515.3936,498.62524,478.75064,482.35052,468.32727,456.39505,455.97397,453.35504
840.7695,841.8221,839.9165,842.0575,841.85596,840.8803,842.67847,842.6048,841.9111,845.57837,841.6443,844.7008,847.3352,858.27325,869.3721,884.32495,907.45013,933.4324,962.16534,989.9264,1007.1413,1009.0407,1018.653,1029.2474,1028.3358,1024.3265,1008.04584,1009.171,1014.317,1020.8307,1026.1145,1031.5786,1040.8438,1035.1567,1036.6322,1036.3284,1007.301,1004.3581,952.9993,945.1624,927.0148,914.15735,915.54486,1128.4253,1253.642,1279.7556,1296.0474,1314.039,1332.6389,1344.0634,1355.6083,1367.3132,1369.476,1369.9517,1363.2349,1364.398,1365.6614,1366.7645,1367.2213,1366.5948,1367.1885,1367.1625,1366.9718,1366.5961,1366.757,1365.2993,1364.125,1361.3715,1357.7166,1354.4036,1352.0266,1341.2589,1330.7812,1313.8657,1291.0695,1264.2688,1242.8938,1211.6025,1178.5077,1141.0813,1107.1306,1074.8756,1039.591,1012.20844,984.74194,967.29407,960.4626,957.56976,951.1289,952.35614,947.07025,944.5359,940.1165,940.7565,944.41516,946.9152,950.07416,950.0451,951.55273,953.0085,956.8543,958.28436,960.552,961.4233,961.4772,951.0457,936.9776,933.2505,887.2375,870.62585,831.1577,800.33466,781.92377,766.7514,771.2447,780.7235,795.455,802.20074,810.0714,814.8565,820.2639,820.2954,820.8854,821.202,825.5227,823.4402,826.2817,826.0669,827.4109,827.663,830.26666,830.68677,838.4825,838.7676,837.7569,841.4805,842.86804,841.05396,843.4462,838.18713,840.44696,837.7201,834.2961,834.369,832.5516,834.68536,834.41974,835.8184,835.84796,833.47723
915.5779,912.854,912.85126,912.75635,913.48975,913.27277,911.7364,911.92004,913.41675,916.37036,919.7149,922.389,934.3127,958.81085,989.5151,1038.3356,1086.2429,1131.3971,1170.5668,1204.3588,1231.2128,1254.8057,1274.6758,1292.4297,1312.0823,1328.3875,1343.6161,1354.2399,1366.8956,1376.0593,1384.7347,1388.7472,1389.5665,1390.578,1390.0974,1390.3269,1390.3729,1389.6469,1390.4717,1389.7073,1388.0972,1386.814,1383.6871,1373.1488,1356.4067,1335.8546,1309.8269,1289.4111,1215.33,1168.9835,1137.1566,1117.1812,1104.6879,1093.5792,1073.0371,1053.9312,1031.6886,1005.3862,981.182,959.34753,939.52356,922.1693,913.32666,896.9738,884.48676,889.4934,897.1299,912.3573,930.23883,934.0779,931.46875,928.99176,927.1437,920.854,909.8038,920.54443,907.02203,888.0898,876.238,871.2706,864.9395,867.6884,865.3611,874.69946,874.2973,883.3067,892.2326,897.6671,904.29816,905.0506,907.3705,903.15216,901.7281,908.8193,907.67633,905.25433,905.2139,907.51434,908.13306,911.46313,912.5644,909.38416,910.18317,904.5198,890.7208,882.6009,880.66754,867.17584,865.6874,871.41034,878.3676,882.1284,894.3139,895.3726,910.2216,919.03973,910.66486,908.58356,906.67554,905.221,903.68396,903.3958,904.55994,906.2555,906.0699,907.09204,907.1561,906.4497,907.2001,907.1732,906.83356,906.79114,906.40735,906.33636,906.0826,906.96234,907.97546,907.5988,909.68286,908.8352,910.3942,910.90796,911.2033,910.3286,908.6544,910.0928,910.21606,909.1674,908.448,908.701
771.1475,763.60474,758.8249,758.43634,754.616,757.73126,754.79785,757.5365,765.26984,789.582,813.9648,825.9552,861.99567,909.36304,938.2347,993.4891,1026.7205,1067.3658,1090.6989,1104.6526,1109.3672,1095.959,1085.8441,1083.3909,1066.3757,1059.2793,1050.8496,1032.2694,1020.56006,1006.3964,997.656,990.3585,983.78546,990.4286,990.75635,987.4407,1019.22876,929.2144,948.1569,922.13367,910.3611,923.69135,1122.2771,1159.6547,1160.3413,1144.8425,1164.8004,1229.9689,1165.5033,1191.1764,1235.2532,1294.5214,1312.137,1337.9708,1341.483,1346.2179,1350.3075,1354.236,1356.3307,1353.3698,1357.8065,1358.2571,1360.0804,1357.7031,1358.9563,1361.5276,1363.4949,1362.1359,1359.6823,1357.3081,1355.9303,1344.7156,1333.6434,1316.2216,1285.358,1283.7493,1243.454,1151.6426,1093.5952,1047.5118,1002.51764,1003.1905,936.99713,950.16736,904.7287,907.3326,910.3057,918.6832,916.86237,911.27545,919.2285,926.59937,932.2351,931.1945,935.31323,929.94366,936.12524,941.0979,943.76483,945.30414,945.94244,948.1479,949.41455,951.6737,937.53314,911.0258,884.1642,827.72095,785.28467,773.4236,765.5585,756.988,771.2055,767.454,794.439,826.70715,813.64905,765.70337,742.34863,727.20776,729.8647,716.6141,724.719,744.18066,758.46466,755.89417,756.6595,769.30457,765.2801,763.07904,759.84515,753.60895,768.4943,769.0936,768.61835,774.8389,778.03375,772.55505,774.60474,772.2999,772.23926,769.5717,769.0831,770.6183,759.69324,770.8308,767.31714,758.92523,764.0885,757.03595
915.48065,914.09406,914.37964,914.2873,914.9559,914.3618,913.59827,913.63055,914.038,915.24854,917.4841,920.5779,931.1966,949.08215,970.7204,1007.8684,1049.8444,1092.6127,1132.3698,1168.0114,1196.8103,1224.7609,1247.2754,1264.581,1288.4875,1306.1711,1322.2146,1332.5798,1347.7377,1359.1849,1369.5891,1375.6146,1378.333,1379.9196,1380.5674,1381.5177,1381.9109,1381.2108,1381.9167,1382.566,1381.9163,1380.597,1380.1685,1366.8851,1362.9135,1355.5114,1341.1223,1325.5546,1302.5212,1276.8104,1249.4438,1223.1111,1197.9994,1174.8811,1152.3771,1129.9042,1107.889,1083.0557,1059.0826,1033.2406,1009.0936,984.554,960.7547,938.0001,918.1903,904.8373,896.98663,894.43744,894.63654,897.4697,900.4844,902.6488,903.60803,904.16235,905.0749,906.31006,905.9679,904.14136,904.4531,905.02875,905.2415,906.9094,906.389,908.25275,908.1245,909.2939,909.5842,909.8904,910.0591,909.5412,908.662,906.7425,906.54407,907.5084,906.93384,906.1049,906.238,906.75977,907.0626,907.1614,908.0137,908.50366,908.4581,909.5571,909.237,909.45264,909.49097,909.70544,909.5988,909.5869,909.5895,911.7537,913.03467,913.9171,915.1571,916.69745,910.14655,910.1213,909.45966,909.10913,908.1311,908.6833,909.23474,909.5965,908.8826,909.62897,909.6641,908.3281,909.0459,909.0918,908.8444,909.07196,907.9937,907.79,907.58203,907.8285,908.6326,908.7747,910.3025,909.612,910.9477,911.3561,911.4951,910.7327,910.1074,910.5448,910.8525,910.5756,909.75903,910.167
386.2776,386.644,386.58273,386.41803,385.8361,384.76395,381.0339,376.40598,373.66476,373.6262,375.0423,373.1348,375.00345,376.7757,380.31985,385.6724,397.60406,408.16565,415.8223,421.59662,424.97302,429.67715,427.3604,422.81622,423.7519,423.1936,430.73853,433.14972,428.53604,430.63202,424.25287,422.48114,417.67175,421.0527,418.17548,420.59387,422.28903,430.3092,431.75757,446.5307,455.66833,467.54257,460.4111,492.98975,503.00766,537.59015,569.3823,614.404,638.4848,673.2977,705.7251,730.7718,753.6001,774.5847,786.639,799.38153,818.02356,825.5466,834.4985,844.5929,853.4225,858.4023,868.1743,869.30396,873.8416,873.742,872.3777,872.81885,871.93335,873.6386,875.19073,874.2393,874.38153,876.5112,882.30176,877.81146,883.15295,891.2965,898.7209,905.5028,913.17444,921.4617,926.2373,929.0405,933.05457,931.9542,929.7339,925.3203,921.3382,919.12445,910.66705,906.5245,903.38086,899.4262,899.231,892.6769,883.43115,869.6213,851.6279,829.651,808.23987,779.0461,743.5821,704.37805,660.53125,604.5281,547.38306,518.51086,487.86346,467.12683,453.53613,445.1654,438.6935,436.07214,431.8679,430.5293,428.61313,429.40784,431.36194,432.26138,434.07385,434.855,435.78278,438.4596,439.90012,440.2888,441.71396,441.60358,444.64896,447.1576,449.6021,450.4054,448.09564,445.36545,439.99548,429.27875,419.47815,410.2266,408.89908,413.01923,417.10156,423.6776,431.64276,434.05484,435.7386,438.38168,434.3667,432.2106,430.2752,427.26007
836.5692,839.0921,838.25806,839.87103,840.3811,842.24615,847.0094,853.11273,861.13715,875.38763,883.48914,895.1881,904.0819,922.8421,936.8394,958.5091,975.10803,985.4571,992.6622,994.05255,1000.1318,986.66766,986.6904,999.1958,995.3668,1003.9019,1005.54944,1018.8108,1008.0105,1026.4197,1019.4648,1032.608,1055.8599,1066.3735,1061.4432,1066.5593,1074.2358,1093.3313,1093.5907,1114.1261,1127.0603,1144.3538,1117.2495,1091.2667,1157.3093,1176.6123,1178.5852,1243.2928,1239.5151,1245.685,1263.3202,1282.2343,1299.0243,1310.5408,1320.0878,1323.6958,1326.4789,1326.9949,1325.1857,1325.9418,1323.17,1317.1577,1311.5027,1306.326,1305.9274,1311.2611,1309.6849,1311.6713,1304.3802,1278.7826,1259.6683,1220.3125,1191.9558,1159.4071,1111.2288,1087.6107,1055.9045,1024.2737,1007.89166,988.6429,967.5447,934.8571,928.1248,924.80743,918.00586,918.75183,914.8816,915.6217,921.91315,924.70917,924.0205,932.99994,930.43286,931.6908,929.9181,927.38306,926.6482,927.1884,927.2722,927.8491,924.118,924.10205,922.6505,919.17816,916.4207,916.03864,927.7553,934.7631,914.64246,910.83435,908.72986,892.3981,886.05963,879.6365,869.5979,862.04297,857.90454,844.8341,831.80237,822.84393,820.587,820.5086,824.4371,828.97253,832.35803,832.6152,836.1216,833.3363,836.9103,837.2129,835.09875,834.02924,837.1261,835.08496,832.869,833.0217,836.16064,834.41113,838.056,831.8205,836.05176,832.5335,827.2799,826.398,825.7597,825.13184,822.5912,825.8874,826.9373,822.8626
487.23532,486.09183,490.0708,498.6905,511.42072,526.90967,545.74603,570.5658,602.74677,645.46326,681.22723,714.3059,743.4582,774.1713,799.295,850.0067,897.3942,940.28754,970.69794,1007.6878,1022.39734,1031.203,1040.1829,1054.9702,1050.5353,1054.4829,1068.1678,1065.6981,1071.5386,1076.0902,1081.8888,1091.1915,1087.1262,1095.6647,1089.8868,1083.3018,1074.8365,1064.549,1045.0283,1031.5671,1004.77594,987.9082,964.1022,984.2777,950.29645,936.59607,927.1653,910.0564,914.24207,910.33026,908.8897,911.8982,911.5871,908.8347,903.8287,899.97986,890.58215,885.1416,879.59265,872.6271,868.48956,868.11224,867.7876,868.1368,866.40936,864.6227,861.76733,863.84344,863.92584,866.7407,865.89923,860.47864,860.67145,863.18054,865.5505,867.7722,868.7686,873.6233,867.0356,872.39954,871.0446,864.02203,863.8521,856.4478,852.97876,841.512,829.6767,815.7777,799.19354,784.92194,763.0951,735.84644,714.48114,700.2624,684.3361,658.8642,639.471,613.24445,594.09595,571.3685,546.46106,515.1774,484.9063,460.9766,442.09735,429.66635,418.89868,416.69547,414.87894,409.8686,409.17633,401.96155,401.01392,397.77795,401.1835,410.268,416.34973,419.4434,422.48132,424.4257,427.58817,427.69254,431.7075,439.20166,446.43222,454.13348,460.64212,468.13184,473.70056,475.48105,476.38455,477.2915,479.96884,478.70358,477.51953,473.81915,473.89542,468.80124,471.95,472.93372,476.25647,475.9733,474.89966,469.71826,463.94968,468.18472,463.56265,461.18518,462.01974,459.98596
917.4884,917.1857,916.5913,916.814,917.2634,916.1442,915.83875,916.1573,916.7639,917.9159,919.8881,922.08405,932.9257,954.68,980.39,1011.5361,1051.2051,1090.3011,1132.6505,1170.2738,1200.5454,1224.5084,1248.7653,1271.5873,1291.2043,1308.3168,1322.4011,1333.6937,1349.8668,1361.2457,1371.1019,1377.6973,1382.6494,1382.1436,1384.22,1382.5966,1381.2384,1381.9702,1381.4801,1381.7266,1381.7327,1380.7275,1369.7869,1356.7275,1360.7598,1354.654,1343.2987,1350.2604,1328.4799,1310.9775,1289.0696,1265.3778,1246.1545,1225.4017,1208.1122,1192.7931,1176.0815,1155.2843,1128.3855,1107.8512,1078.5837,1045.8877,1028.7277,1008.9915,986.33746,971.89795,954.7803,949.06256,941.9413,938.4291,944.2949,940.9279,944.0054,946.7993,944.1936,937.19214,937.8147,939.1777,945.62354,940.1027,936.26855,919.70715,921.5829,914.7909,917.09235,913.02026,914.07495,914.59485,915.4434,916.8061,909.65857,913.37946,911.31384,914.72327,918.2615,915.05316,918.31726,916.43384,910.5889,915.7844,903.9795,899.1414,894.95636,888.8802,889.6535,900.1424,915.26666,922.21643,909.6139,911.82135,907.23065,902.16754,901.52966,899.11523,901.31525,903.25775,904.4971,905.269,904.73096,904.5134,903.805,905.14,905.6621,906.0177,905.1136,906.0992,906.27167,904.88586,905.98047,906.416,906.7209,907.5426,906.82916,906.9115,906.9722,907.3263,907.8307,908.4952,909.33923,908.20605,909.3163,909.4572,908.8653,908.3271,908.24927,908.3186,909.1717,909.52484,908.9272,909.38947
346.49332,347.7186,347.1079,346.9548,347.19394,348.03986,349.99997,351.87473,354.135,357.62518,361.59158,364.74725,371.58566,375.64633,381.73892,385.82874,392.4143,399.83554,406.16364,411.9149,412.00937,412.29953,411.57678,410.63657,409.3064,407.22043,405.8079,406.3133,404.5671,406.09702,404.30966,404.4084,405.5318,408.8944,411.10727,412.61267,416.41876,422.91516,428.68826,443.7722,460.3873,481.26968,495.89325,529.9928,569.1594,615.0643,657.37506,717.15894,760.30884,793.2434,819.7771,840.7526,859.02075,872.96185,884.8378,891.3485,894.32104,897.87506,899.0737,901.6894,901.0956,900.5286,900.2783,899.1027,904.4718,909.0725,908.2631,907.9589,906.50085,902.8109,902.1173,901.5149,902.4067,903.6559,901.5207,905.4114,902.09924,896.6452,893.0357,893.4957,891.228,891.36615,885.5016,885.7701,878.53076,873.013,863.71606,854.3646,844.5222,828.69696,815.1007,803.85986,792.97876,768.1757,745.5162,716.104,681.9835,652.16486,617.86255,589.73254,559.8569,534.91785,514.0391,495.0448,476.76324,467.1815,457.8509,447.64597,439.62106,431.61765,428.61835,424.10242,421.39194,418.77142,415.3935,409.65778,405.01352,405.44238,402.65594,401.14114,399.17075,399.0988,397.07867,394.01596,390.3533,389.83926,387.91373,384.74808,384.09573,382.99368,380.28586,378.99625,371.9715,367.43604,364.0367,355.34308,351.40732,350.46637,347.05795,351.21194,351.32355,352.55023,353.81863,355.19385,360.44745,357.16788,356.1821,359.75574,360.9957,360.93082
377.54016,377.84415,377.89102,378.88135,379.2357,382.28635,387.92847,394.62186,403.8251,414.104,426.6266,438.26727,454.5913,467.9209,486.28955,499.16653,510.08398,517.701,524.80347,534.6943,544.574,557.91327,571.1353,580.5284,598.11255,608.4939,614.48444,630.3477,641.78156,647.4757,662.81506,671.30426,680.8039,698.02795,711.33057,735.36523,756.9251,774.5262,780.85223,801.3964,814.7209,825.5512,841.14374,816.3595,843.29297,852.99243,862.79004,863.4814,864.4832,866.59845,868.57007,866.71796,866.9546,868.5033,867.08984,869.6038,870.2355,870.1839,872.3896,874.9279,877.2835,878.3608,879.82886,881.4816,880.58344,881.10144,882.1322,880.5352,878.9357,877.46405,874.8553,869.6814,865.562,861.64435,859.27484,855.3457,850.51984,846.3975,843.3352,838.6524,833.33704,827.5099,821.4554,813.60834,806.7459,797.69977,786.53595,774.5047,765.4498,753.5644,744.8506,732.8712,716.7458,694.38055,673.3962,644.8266,615.2741,584.72595,556.058,530.4349,504.90878,483.2415,466.9757,451.24146,437.92267,427.02643,419.26093,414.73578,413.04102,413.46823,413.13766,413.4816,413.3064,411.80106,411.13852,409.46497,406.8181,405.33856,404.55185,403.8433,402.5788,402.0535,401.0961,399.51376,397.64285,395.7751,394.14465,392.58224,391.3937,389.3969,389.28033,386.58243,386.15515,384.04755,382.74463,382.10275,381.14444,379.5,378.71716,378.4151,376.66852,375.74506,375.7729,373.64935,373.07394,371.33145,370.39902,372.1332,373.21426,376.40442
347.5243,345.86337,346.47256,347.6692,350.94376,354.8417,358.43686,360.24185,365.03714,370.47244,380.30453,388.42392,393.92166,397.4398,400.77496,405.78934,415.1892,416.88882,417.6936,418.29947,418.83862,420.87784,415.95984,411.31152,411.7811,410.9317,414.8056,413.09482,406.72327,407.27325,399.4387,401.05295,399.1765,403.12424,404.49106,405.69553,407.16476,409.8069,412.07303,414.50977,415.57364,416.23593,412.669,408.0664,408.8365,416.0045,424.16614,432.63748,439.03387,456.75604,479.17395,501.69937,530.70245,565.1034,595.6722,629.7958,669.5413,698.9752,728.95984,757.51025,782.6319,801.57886,818.8206,829.02185,829.42053,833.9547,839.55115,843.78,847.80695,853.01434,855.2279,854.1278,852.7516,851.9709,853.8506,848.3781,848.9492,853.4762,855.1006,855.60284,856.12915,854.82935,856.9996,853.8438,857.04376,855.9613,855.6701,855.0466,855.2714,855.2284,854.12933,849.1151,836.9873,822.53284,806.52814,785.0024,759.93726,730.7103,702.36237,673.67804,644.1452,615.346,593.3667,569.14185,546.7661,518.63275,494.48633,479.48495,465.13504,453.1968,439.25912,431.06525,422.29968,418.24356,412.84604,410.68835,409.13223,406.2789,407.34207,408.403,410.21823,411.4514,413.6736,416.7609,416.9705,413.64352,411.90637,410.25482,409.39655,406.02682,404.43692,397.90994,397.34265,393.5751,389.149,385.57703,378.43573,369.64435,365.15533,359.15063,352.48145,348.0956,343.98767,339.10052,333.81012,331.63428,330.2819,330.1539,331.0756,332.51474
818.201,819.39954,820.5176,821.24945,821.98883,821.9742,820.80914,821.8079,822.4858,825.36847,825.64087,829.51904,832.6335,845.5094,853.5163,860.273,875.2018,892.4162,914.32526,932.5329,944.9603,950.7983,951.39374,952.26587,942.0995,935.0572,927.7363,921.1222,916.4763,924.13727,922.45746,923.6435,928.4435,923.48517,922.0692,918.2258,893.5577,892.10736,882.16614,891.615,893.24426,895.4913,886.92114,1093.2355,1132.0823,1153.223,1171.4718,1213.5083,1286.1558,1310.2406,1330.7386,1350.3214,1357.8939,1362.8214,1360.2601,1362.6637,1365.2566,1366.9219,1367.7203,1367.7185,1367.9995,1368.2374,1368.1481,1368.1433,1368.1829,1367.2794,1366.3782,1364.099,1360.3477,1358.117,1356.7555,1355.1243,1352.6681,1348.1044,1340.8771,1334.164,1324.7423,1304.4963,1281.0614,1248.6332,1215.0146,1181.8331,1141.985,1106.8582,1068.807,1035.683,1008.8341,989.65356,970.9566,957.6432,947.7794,942.77875,938.7891,938.53467,938.626,941.23456,943.41693,945.59796,947.1543,947.165,952.90845,956.0509,957.1224,959.5364,961.23456,958.64886,956.07263,951.5796,947.88837,941.97595,928.5619,922.88635,911.09784,898.51294,880.60034,860.8413,845.5357,832.574,821.26105,813.01373,809.8939,805.35675,804.5337,806.66504,810.17834,808.5689,809.52875,811.3626,810.0003,811.7376,812.4105,813.91547,816.53064,816.9483,814.92584,816.8171,816.7375,817.56415,820.29913,819.0467,822.1128,822.4133,821.15826,822.83734,820.52576,822.41595,824.0701,821.8196,822.77734,820.38947
333.49582,333.68137,333.50986,334.2847,336.2373,338.73233,345.1074,352.66104,362.5333,374.34207,386.2761,396.70633,405.00964,405.77695,402.52676,398.46204,396.55893,397.51767,401.686,408.28897,407.3247,406.41537,406.4392,407.86166,405.65314,403.55807,400.4674,399.93658,400.4892,401.95224,399.80023,402.60934,405.93137,408.07608,413.81982,415.8773,421.80124,428.20407,438.01382,457.69977,481.08917,511.50497,541.52216,592.6249,614.5506,649.33813,677.6136,715.9541,743.29553,766.67065,786.0372,804.4328,817.6142,828.57043,840.79926,847.89966,857.8689,865.7877,870.882,874.84393,876.2718,876.30676,877.65875,876.0252,879.77264,883.11566,883.6974,885.7267,886.6034,885.8326,887.2629,891.81287,892.86224,893.0254,890.27765,887.78015,881.86554,870.9929,861.911,849.82025,837.05536,826.2243,807.6976,792.7629,770.67993,749.703,727.55005,703.9306,670.2778,631.8494,596.81134,564.41986,533.335,511.9231,490.64917,479.2452,467.433,459.7561,447.67795,442.75885,437.05383,430.5277,426.77917,422.76434,419.2219,418.51105,419.39102,417.02325,417.58777,417.09174,416.61862,418.3474,418.35162,417.21548,415.13,411.35352,409.91223,409.00522,406.0224,403.9695,403.64438,404.30334,403.82095,403.76324,402.84717,406.5513,406.03766,405.93484,401.91913,397.73715,388.14423,384.486,372.64108,365.92877,360.3563,350.92035,347.5987,347.8849,342.4985,341.1015,335.99774,331.276,326.1712,323.53644,323.5977,322.20764,322.59628,325.4998,327.7214,329.03336
830.5102,830.4617,830.7693,830.4406,828.2947,826.3988,827.42944,828.52716,828.9215,828.4133,828.1951,829.48706,828.802,825.11646,820.24994,819.4807,822.08685,828.8089,835.6356,846.37244,858.13776,870.4746,874.4574,869.8698,870.3831,863.09204,855.9224,851.90784,870.32837,865.93085,875.45264,878.0652,875.97064,862.63556,873.97437,881.8433,865.18115,882.12933,876.2754,875.20404,885.6957,894.45715,855.3023,1047.1671,1170.7468,1198.131,1220.8466,1271.6471,1307.9537,1325.114,1339.3196,1352.1823,1357.6926,1361.7484,1358.9302,1361.2891,1363.9749,1365.4204,1366.393,1365.9603,1366.22,1366.351,1366.2175,1366.319,1366.4944,1364.6857,1363.5771,1361.1837,1357.8726,1355.2234,1353.3883,1351.1858,1348.7585,1343.3323,1331.8463,1325.5468,1314.6991,1295.1216,1269.7761,1238.9523,1206.3549,1170.7931,1136.4989,1103.1664,1068.7137,1037.1221,1011.4182,989.9718,972.96216,960.35657,950.5177,944.19666,939.621,939.78625,941.74164,944.1831,947.3408,947.31555,948.9918,950.157,954.47015,956.91504,959.9021,961.3603,963.3472,959.5273,954.37823,948.7545,935.5691,924.80536,901.04083,878.7134,860.8519,842.8381,834.4326,831.0776,832.6276,834.52563,836.6511,838.7,838.12067,839.3584,838.71735,837.9045,836.425,836.65454,836.2161,835.33936,836.321,835.9928,837.8518,838.2757,838.1418,838.49854,839.47235,841.1468,841.2348,842.3769,842.2013,841.8663,841.01056,840.6159,840.2365,837.9382,837.3239,835.8395,836.7287,836.5175,834.47003,836.72516
330.94885,330.31302,330.26514,330.48477,332.85748,334.47476,337.9935,342.3565,346.2716,351.56866,357.6283,364.84134,373.03406,376.68842,379.8497,381.4807,383.53394,389.40268,396.76706,404.52136,403.0433,402.1918,401.84787,401.806,400.3258,397.56836,393.10214,390.63303,390.43872,391.2839,390.4217,391.92456,393.97113,396.85535,401.01538,400.69318,402.4135,404.2366,407.91797,414.5118,424.54755,439.62662,464.0037,486.88345,513.9403,547.8225,580.1483,617.913,664.2556,697.11566,726.8861,756.1779,781.36255,802.8733,828.77454,843.379,858.0402,873.45294,884.25494,894.5901,898.5949,904.47186,902.1584,907.6243,920.77264,935.0666,944.3062,951.1403,954.4617,950.70654,953.12866,970.18475,977.8449,985.96985,987.0975,1001.54224,1001.49493,990.5187,988.1107,987.92395,985.9071,989.0539,973.6433,970.62384,951.33997,934.6347,910.4522,889.85156,859.76447,808.37354,777.3861,732.7806,696.4703,647.87213,602.32227,587.1772,551.9799,542.6717,515.36676,499.08124,488.06152,472.5911,458.48843,448.64813,438.15652,439.69037,437.5057,431.8753,435.37567,429.7834,431.88333,438.28494,439.8647,446.46112,441.87964,429.48703,423.45758,422.34827,415.72586,411.29993,407.6278,408.76303,408.42795,407.02844,403.3371,407.1175,405.0173,402.18567,398.65427,397.5413,386.2004,386.88028,369.7058,364.61594,359.10992,348.08875,344.80075,345.96616,340.55145,340.0338,334.88455,330.50082,325.92856,323.50638,324.0311,322.6924,323.32962,325.77658,327.42523,328.05032
911.7698,912.19293,911.8837,911.2354,911.6483,910.2816,911.21466,911.30774,912.0996,912.48846,914.38806,917.85266,927.46045,935.93756,944.88696,941.4804,948.7286,960.1717,982.3023,1011.745,1051.5603,1089.5859,1127.3417,1162.2704,1188.7621,1215.5944,1238.9764,1261.9904,1281.9573,1303.8959,1316.1154,1332.7291,1345.7234,1349.7645,1355.8823,1356.2316,1358.4453,1357.9813,1359.7996,1363.2682,1366.7351,1366.5674,1370.7776,1355.5565,1365.0029,1365.8818,1359.4583,1351.0164,1349.5886,1339.3368,1323.912,1303.821,1283.9467,1264.0773,1247.1509,1229.5654,1211.9292,1196.541,1177.3175,1159.2606,1134.8608,1109.037,1082.4479,1055.9019,1027.6797,1002.4407,973.2893,956.26044,944.79614,937.63214,936.4979,934.3606,935.23,934.8677,933.2384,928.8463,928.5752,931.01984,929.3323,927.4445,926.6819,921.2251,921.5038,917.1932,917.4177,915.0499,915.1769,915.76117,915.82513,915.31866,915.57465,916.256,916.5541,915.6586,915.6029,917.1825,917.8718,916.96936,915.0408,915.7698,914.21796,914.5242,914.45276,913.37537,914.4986,916.7652,920.4185,921.9428,917.1455,917.18396,917.32733,914.3032,913.17084,912.60345,909.18616,907.5355,906.3301,908.6364,908.2754,908.3068,907.15936,908.73474,909.28076,909.1331,907.8111,908.8701,908.9043,906.9299,907.9785,908.1602,908.0299,908.66406,906.5023,906.29767,906.54626,905.76013,906.077,907.0803,907.41815,906.99475,907.57733,907.6538,907.08575,905.9149,906.99225,905.507,906.0438,907.4666,906.6092,907.6257
