Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1276.0,10.0,520.0,461.6856638167499,688.9646217332208,0.25281356001790184,-1.6849792245309108,1276.0,1.8520544593276511,1.3249319648715785,520.0,213153.65217391305,0.6724190841602886,2.453846153846154,1897.6260936934266,1
2019.0,26.0,833.7083333333334,695.6808663127247,1076.511011710207,0.2589036176754984,-1.6187647359833741,2019.0,1.8755033418492404,1.291232159580437,833.7083333333334,483971.8677536231,1.1375687787127664,2.4217102303963216,1774.8377397317731,0
1603.0,35.0,781.75,563.6157533207391,956.8489083096314,-0.08225836888985277,-1.7254887561929058,1603.0,1.6752906191133756,1.2239832533541815,781.75,317662.7173913043,1.118065032717883,2.0505276622961306,1433.7269774936954,0
1739.0,35.0,778.8333333333334,621.6480667070233,988.395543292259,0.11362803428734913,-1.7471332412942346,1739.0,1.759417079327921,1.2690719580041845,778.8333333333334,386446.3188405797,1.0771312585130302,2.232826877808688,1614.4736180070324,0
1634.0,32.0,727.7083333333334,578.7362904126367,922.2469616828962,0.14108198713230322,-1.723953290580175,1634.0,1.771759699829547,1.2673304941534216,727.7083333333334,334935.6938405797,1.0135831223615954,2.2454050959060976,1612.1026129488678,0
1080.0,16.0,466.125,400.68596751722833,609.2062116667338,0.2600049914038787,-1.6810039278806328,1080.0,1.7727987327069703,1.3069588879951382,466.125,160549.24456521738,0.6286944247470174,2.3169750603378922,1717.8456774681674,1
1137.0,10.0,478.7083333333333,414.55743601294046,627.5817011885119,0.329006461625066,-1.6191396816563726,1137.0,1.8117163037844373,1.3109897143810851,478.7083333333333,171857.8677536232,0.6454275825280892,2.3751414396379147,1761.6228850128473,1
1580.0,15.0,704.6666666666666,598.4133126473902,916.3693760342132,0.15777429927864864,-1.7429731568261229,1580.0,1.7241955496568337,1.3004295780996404,704.6666666666666,358098.49275362317,0.9371051025848268,2.242194891201514,1686.0435351828407,1
2052.0,27.0,915.9583333333334,731.4036819804045,1162.601124633896,0.1736493226161549,-1.6274986624839423,2052.0,1.7650077541823954,1.2692729377798073,915.9583333333334,534951.3460144927,1.2650808893639993,2.240276577355229,1622.030667961171,0
1106.0,10.0,448.375,403.5446004659428,597.5809917213454,0.32452855281400395,-1.6493968454492736,1106.0,1.8507951479750757,1.3327705418931595,448.375,162848.24456521738,0.5853934562766188,2.466685252299972,1889.327576421313,1
1344.0,20.0,555.7916666666666,494.85228179437695,737.2786956097402,0.3014026395054591,-1.6100907906666888,1344.0,1.8229198917629004,1.3265378735012945,555.7916666666666,244878.78079710144,0.728973666731057,2.4181722767823675,1843.6879977117842,1
1302.0,18.0,578.6666666666666,483.0516820550694,747.3095632556386,0.1179885802584916,-1.7916312228743116,1302.0,1.7422498841415384,1.2914335770546752,578.6666666666666,233338.9275362319,0.7728740605766776,2.25,1684.6211645769515,1
1492.0,16.0,597.4166666666666,526.5797694777007,789.0749858748111,0.3180428323819534,-1.5465270214336186,1492.0,1.890821565387589,1.3208118050631517,597.4166666666666,277286.2536231884,0.7844973541247188,2.497419444831915,1901.8547253924874,1
1241.0,19.0,581.25,454.769721947273,732.1541845813626,0.10150512431795915,-1.7331125344185514,1241.0,1.6949981658707443,1.2596201025055702,581.25,206815.5,0.8101345833129799,2.1350537634408604,1531.8442460819667,1
1644.0,29.0,743.2083333333334,578.7278386529233,934.5208888337738,0.09444296772505013,-1.6915939037311851,1644.0,1.7591902114158344,1.2574144380787449,743.2083333333334,334925.9112318841,1.0376215851717396,2.2120311711610694,1584.39263744489,1
1241.0,6.0,529.2916666666666,459.6411151215097,694.706202889634,0.2718629659308487,-1.6282324086887365,1241.0,1.7863666609540179,1.3125205754035438,529.2916666666666,211269.95471014496,0.6961744779174226,2.344642997717075,1782.5991031909136,1
1822.0,46.0,837.6666666666666,638.860103531327,1045.3811505857564,0.10449157938168403,-1.7253723878392642,1822.0,1.7429049672256691,1.2479679473765497,837.6666666666666,408142.2318840579,1.1867075713249748,2.175089534421011,1535.340334911416,1
1690.0,21.0,708.5416666666666,593.6567577434731,916.3924514093293,0.18486758456672325,-1.579879700743147,1690.0,1.8441880412708898,1.293350122541835,708.5416666666666,352428.34601449274,0.9437898147962361,2.3851808291678918,1790.6529329995687,1
1437.0,31.0,732.25,534.9716977479317,900.2555192832755,-0.04844014859952045,-1.7961250904314439,1437.0,1.5962134851936762,1.2294373769658935,732.25,286194.7173913043,1.0444733412897453,1.9624445203141003,1375.8129989469637,0
1570.0,18.0,647.4583333333334,555.3641953644055,845.4468985887484,0.21889444569791958,-1.6166583952374307,1570.0,1.8570060433372018,1.3057935237872424,647.4583333333334,308429.3894927536,0.8616535575159817,2.4248664650234892,1822.078010710099,1
1772.0,9.0,763.5,583.5494837629453,953.5583359186788,0.10723945940018724,-1.5796383388986939,1772.0,1.8583026682817645,1.2489303679354011,763.5,340530.0,1.0683512050482522,2.320890635232482,1658.6305997754432,0
1453.0,17.0,638.9166666666666,533.8320788467073,825.4193883515619,0.16322086784837297,-1.7534635949493884,1453.0,1.7603172647807244,1.291904612001923,638.9166666666666,284976.6884057971,0.8585486438600146,2.274161992956828,1692.3910024100044,1
1263.0,21.0,572.0833333333334,472.21079639487704,735.5075911686205,0.12130901432007749,-1.744081250411879,1263.0,1.7171814610278415,1.2856651265875376,572.0833333333334,222983.03623188403,0.770251028279126,2.2077203204661324,1639.7251722230874,1
1298.0,15.0,523.8333333333334,447.2987200155353,682.7451940511921,0.2782390419754474,-1.5456293458477812,1298.0,1.901148497725897,1.3033633993977578,523.8333333333334,200076.14492753625,0.6998432112075822,2.4778873687559653,1854.701137645239,1
1454.0,10.0,617.5833333333334,538.4715822840944,811.9602822798662,0.23147019577724098,-1.6709599428540938,1454.0,1.7907279847696242,1.314738009358844,617.5833333333334,289951.64492753625,0.8042975595508495,2.3543381459991903,1807.7886507724445,1
1257.0,15.0,546.0,459.6873228430481,707.5477015721273,0.19147313881220981,-1.6832583702642714,1257.0,1.7765586648179672,1.2958749113042625,546.0,211312.4347826087,0.7305217713221243,2.302197802197802,1720.6879375066903,1
1404.0,8.0,586.875,511.72311743074835,771.6034981344585,0.2456864427027074,-1.6659126584922097,1404.0,1.8195873961101987,1.3147663439990773,586.875,261860.5489130435,0.7702817302344854,2.392332268370607,1822.7097241065308,1
1128.0,26.0,563.7916666666666,423.8168163730407,699.9982440454166,-0.02452139547512638,-1.8224814501238602,1128.0,1.611432613717834,1.2415902636235312,563.7916666666666,179620.6938405797,0.7967745610249843,2.0007390436774815,1415.7078490921217,0
1352.0,17.0,570.75,474.5354020787985,735.9053947349482,0.2597445283595487,-1.6607864849437037,1352.0,1.8371926740487494,1.2893655623914992,570.75,225183.84782608695,0.780385022068168,2.3688129653964083,1732.4781508708923,0
1408.0,17.0,592.0,495.3304562305504,765.2406484237491,0.1743002759244252,-1.73566320355347,1408.0,1.8399440788988581,1.2926362304455221,592.0,245352.26086956522,0.7969609472943845,2.3783783783783785,1766.7114113684513,1
1530.0,29.0,770.9583333333334,572.3294489962977,953.0421685319071,-0.1321664154628383,-1.8286809895148597,1530.0,1.6053854178948397,1.2361785680573836,770.9583333333334,327560.9981884058,1.0766500640324355,1.9845430470734475,1421.0745451215678,0
1471.0,23.0,660.5,523.5241782548264,836.0131079514642,0.18921455721596164,-1.6583633804987616,1471.0,1.7595417894875887,1.2657276426214448,660.5,274077.5652173913,0.9237048299545695,2.2271006813020437,1592.5000631125292,0
1689.0,21.0,823.5,653.7267744648171,1042.9306464637682,0.0917179924477057,-1.8038435023897728,1689.0,1.6194748957918137,1.2664610157422806,823.5,427358.6956521739,1.14109624155122,2.051001821493625,1480.1556069485891,0
1195.0,11.0,521.4583333333334,462.79594331079386,690.7783351650031,0.2507546265093743,-1.7365497716448268,1195.0,1.7299326559142243,1.324704757807437,521.4583333333334,214180.08514492752,0.677145474910001,2.2916500199760286,1764.761110097984,1
1326.0,16.0,557.5833333333334,478.70276851059697,728.3593435477666,0.19639456609430256,-1.66941470963468,1326.0,1.8205299509733543,1.3062789003995214,557.5833333333334,229156.34057971017,0.7323738608100135,2.378119862501868,1810.5506913278273,1
1275.0,6.0,544.7916666666666,481.58325653101195,720.4560766162871,0.20273427053435975,-1.738116906383906,1275.0,1.7697123272083406,1.3224432763893608,544.7916666666666,231922.43297101447,0.6953579120590238,2.3403441682600383,1833.5881103654929,1
1441.0,7.0,561.7916666666666,500.76975349405114,745.6081131085775,0.2764155767862804,-1.5930463165545614,1441.0,1.9326506440390054,1.3271968192988104,561.7916666666666,250770.34601449274,0.722255662805616,2.5650077875843658,1995.13838964226,1
1622.0,30.0,723.0,581.3590524160495,920.1222291992877,0.128985910798202,-1.6926301832920718,1622.0,1.7628092752541182,1.2726448536642985,723.0,337978.347826087,0.9921712328821325,2.243430152143845,1634.7984563998034,0
1383.0,35.0,647.625,521.905772979726,824.8965844274056,0.1841705965778598,-1.7476867223820824,1383.0,1.6765737985931857,1.2737256659755347,647.625,272385.63586956525,0.8987683036372494,2.1354950781702375,1538.7725561783839,0
1380.0,34.0,584.4583333333334,493.1001291004096,758.0291056417293,0.26985931815010644,-1.6926572518204424,1380.0,1.8205105710706517,1.2969771537321952,584.4583333333334,243147.7373188406,0.8002946585487931,2.3611606188065872,1724.3648764348998,1
1168.0,9.0,477.25,413.18447822186914,625.6001784952857,0.30302399741178526,-1.6490228766531485,1168.0,1.8670071399424986,1.3108437475019084,477.25,170721.41304347827,0.6389694174337618,2.4473546359350444,1827.9435104905936,1
1232.0,17.0,574.875,454.5834512280829,726.9918328289527,0.03744346993087682,-1.792752860590947,1232.0,1.694654526180717,1.2646085372106157,574.875,206646.11413043478,0.790296851534706,2.1430745814307457,1558.907893416929,1
1210.0,16.0,490.5833333333333,438.2587003195682,651.7206073157423,0.3352036609192167,-1.6197125755252222,1210.0,1.8566238145877523,1.3284605550855968,490.5833333333333,192070.68840579712,0.6471729064023511,2.4664515033123835,1869.6703586162428,1
1359.0,19.0,651.5,486.3284808689985,806.9156296251383,0.03506298255843561,-1.758542374348671,1359.0,1.6841909489736104,1.2385504675750396,651.5,236515.39130434784,0.927029742608449,2.0859554873369146,1465.972382046865,0
1108.0,13.0,478.875,420.28161495545487,631.3462137897611,0.24493622025843256,-1.6787831578833006,1108.0,1.754980034407817,1.3183945994043562,478.875,176636.63586956522,0.625665812487876,2.3137561994257374,1770.9134459403926,1
1670.0,29.0,718.6666666666666,578.5123099413039,914.9936702877603,0.16681679030221513,-1.6718558890175144,1670.0,1.8251492378901315,1.2731822870423382,718.6666666666666,334676.4927536232,0.9950730046544876,2.323747680890538,1678.2688226778523,0
1250.0,23.0,508.5,432.5483637196212,661.7209255670651,0.2545062760196526,-1.5847100591354837,1250.0,1.88901386022938,1.3013194209775125,508.5,187098.08695652173,0.679365193493743,2.4582104228121926,1839.9529619285868,1
1327.0,12.0,546.3333333333334,465.09107725791466,711.1799467551562,0.28918184252919554,-1.5765727538990064,1327.0,1.8659131293768851,1.3017326664218842,546.3333333333334,216309.71014492752,0.7343387509304482,2.428920073215375,1807.0679210631563,1
1241.0,8.0,524.0,446.22717941892995,682.2009112668594,0.17252639211731519,-1.720390590694559,1241.0,1.819112199213338,1.3019101360054568,524.0,199118.69565217392,0.6913794580847223,2.368320610687023,1794.9622099532014,1
1582.0,20.0,735.2083333333334,543.2776517436163,907.4050684966078,0.035439974065673036,-1.643325083904332,1582.0,1.7434330652583456,1.2342148848919572,735.2083333333334,295150.606884058,1.0437781288352488,2.1517710399546615,1515.647776376913,0
1383.0,17.0,589.6666666666666,496.25805582480416,764.01407055106,0.15253621534726694,-1.7532811226418987,1383.0,1.8101760861583145,1.2956711202109554,589.6666666666666,246272.05797101447,0.7889174626514609,2.345392877331826,1753.0350961580898,1
1271.0,14.0,575.25,451.42019854252635,725.397764448352,0.2025809752314034,-1.659313440409988,1271.0,1.752142151922078,1.2610130629262963,575.25,203780.19565217392,0.8072633577102575,2.2094741416775316,1574.4552107568675,0
1371.0,29.0,613.5833333333334,496.940370551697,783.0355462344393,0.23737555280699507,-1.7009986414398033,1371.0,1.7508783689234018,1.2761682133387573,613.5833333333334,246949.73188405795,0.8557915242552984,2.2344153198424554,1602.0256816553904,0
1393.0,15.0,612.375,499.0673747754078,783.3859468146379,0.1596442934914405,-1.6975099094816772,1393.0,1.7781784389471653,1.2792585373580534,612.375,249068.24456521738,0.8354366589685622,2.2747499489691774,1667.3915192084228,1
1190.0,17.0,499.0,438.7273095829721,658.3787537074182,0.26680198663230936,-1.651361451900696,1190.0,1.80747023396328,1.3193963000148663,499.0,192481.65217391305,0.6573332340417546,2.3847695390781563,1810.3451010426315,1
1629.0,30.0,785.25,617.2968597388766,990.8560272141794,0.15244457801942574,-1.7492994478836177,1629.0,1.6440329929464939,1.261835119024743,785.25,381055.4130434783,1.0999667129824902,2.0744985673352434,1480.9539059441804,0
1083.0,15.0,448.4583333333333,390.50491052601063,589.283498552833,0.26025885904598794,-1.6952094627502634,1083.0,1.8378250920985229,1.3140206229924734,448.4583333333333,152494.08514492755,0.5963239899018696,2.414940072470501,1816.1268343039783,1
1050.0,12.0,461.5,394.85418332209235,601.9932170160502,0.22497775666112124,-1.6970307637280035,1050.0,1.7442056992014334,1.3044273391463708,461.5,155909.8260869565,0.6147453674538879,2.275189599133261,1708.0242578302318,1
1464.0,40.0,733.375,558.4786642999542,914.735776968774,-0.03962916160243137,-1.8286172732526815,1464.0,1.6004621628022058,1.2472960994972204,733.375,311898.41847826086,1.0229321587840488,1.9962502130560764,1431.179954045286,0
1349.0,31.0,599.8333333333334,469.7042239229007,755.797261175244,0.26057418920150066,-1.6002829835280248,1349.0,1.784870188471366,1.2600121053213291,599.8333333333334,220622.05797101447,0.8508818689514134,2.2489580439010837,1585.4139678195797,0
1238.0,14.0,505.0416666666667,438.522963472557,662.8400070907006,0.2559010815504408,-1.6008880709678426,1238.0,1.8677206969352358,1.3124461818477695,505.0416666666667,192302.3894927536,0.664590094613733,2.4512828974507053,1862.802364996937,1
1211.0,15.0,551.7916666666666,435.192209325915,697.119041723387,0.12520243878140308,-1.6954024292811487,1211.0,1.7371495075019312,1.2633736314552058,551.7916666666666,189392.259057971,0.7628846922766356,2.194668881673337,1587.3958571459575,1
1278.0,11.0,544.9583333333334,452.50764866624,702.2897965465064,0.1718626229154196,-1.6666428738522951,1278.0,1.8197615945504761,1.2887036560223375,544.9583333333334,204763.1721014493,0.727830564055144,2.3451334199862375,1755.9031773543004,1
1452.0,13.0,654.9166666666666,539.4817091364207,841.3261357325508,0.10485891618475089,-1.808883814064979,1452.0,1.7258467772853978,1.2846308218336442,654.9166666666666,291040.51449275366,0.8795946111554912,2.217075963863087,1650.7604544013302,1
1176.0,17.0,466.5,398.75142087793733,608.2761160306504,0.3052755449312985,-1.5957682561876625,1176.0,1.9333325261463046,1.3039145038170428,466.5,159002.69565217392,0.6320498081918329,2.5209003215434085,1860.6128579712713,1
1182.0,17.0,507.625,441.1066924570911,666.4465157335082,0.25104993779729184,-1.7111437671494045,1182.0,1.7735856848153229,1.31287173747059,507.625,194575.11413043478,0.6755527800861089,2.328490519576459,1749.6782410537,1
1215.0,12.0,512.25,438.2931568075731,668.2041230043407,0.2059776857395184,-1.6617903955561948,1215.0,1.8183066493771205,1.304449239637561,512.25,192100.89130434784,0.6783060143140293,2.3718887262079065,1791.2269305598436,1
1127.0,12.0,518.4583333333334,431.6865790550268,668.870409720747,0.16961718485663713,-1.7006734737768132,1127.0,1.684930269931543,1.2901141069917164,518.4583333333334,186353.3025362319,0.6962994217230467,2.1737523105360443,1618.5565646617247,1
1404.0,10.0,613.4166666666666,521.6750543382735,798.1763589583445,0.17543236031301623,-1.7545170512408448,1404.0,1.7590097529727418,1.3011977051351902,613.4166666666666,272144.86231884063,0.8112935710665357,2.288819453878549,1730.5696113852914,1
1496.0,16.0,618.3333333333334,525.7692225323948,804.5193181852959,0.23229181005914026,-1.5420577343406532,1496.0,1.8594954355781461,1.3011094094640903,618.3333333333334,276433.27536231885,0.8229941554136863,2.419407008086253,1817.752884585214,1
1462.0,29.0,698.2083333333334,544.3275052493806,878.3175915730407,0.13004240705663686,-1.7557817420795627,1462.0,1.6645459615372173,1.2579591930389076,698.2083333333334,296292.43297101447,0.9806743441899006,2.0939308945515305,1490.810898298461,0
1325.0,22.0,592.4166666666666,502.5933542240137,770.0860882611329,0.16743520485573615,-1.7713524300378833,1325.0,1.720586854116365,1.2999061835889147,592.4166666666666,252600.07971014493,0.7898737099098928,2.236601491067661,1677.483353827732,1
1336.0,17.0,535.0833333333334,467.6049909231422,704.1718540242857,0.3388390562455859,-1.5029852129900059,1336.0,1.8972641300058601,1.3160040878821722,535.0833333333334,218654.4275362319,0.7080736446001248,2.496807350879925,1886.8093879620224,1
1191.0,12.0,519.3333333333334,469.45108247886674,693.475846731521,0.24382231566253582,-1.776722147444878,1191.0,1.717435445824684,1.3353193454393857,519.3333333333334,220384.31884057974,0.6684993435620619,2.2933247753530166,1781.6023478105785,1
1225.0,26.0,518.5833333333334,445.2529243774449,677.4351752504933,0.2930039640189125,-1.5667215927972427,1225.0,1.8082911026092425,1.3063188338431495,518.5833333333334,198250.16666666666,0.6973345597092337,2.3622047244094486,1756.6890711838316,1
1469.0,25.0,664.125,502.27069719511763,826.3330896194343,0.03942397942511791,-1.7449291136534117,1469.0,1.777733481151704,1.2442433120563663,664.125,252275.85326086957,0.9371836641351238,2.2119329945416903,1567.4622341562695,0
1669.0,14.0,692.0416666666666,589.9920028320698,901.3925106929463,0.20427438981368032,-1.583166206933702,1669.0,1.8515796173156074,1.3025119065946602,692.0416666666666,348090.56340579706,0.9081778695420656,2.4117044975615634,1837.7457279834036,1
1468.0,19.0,649.625,544.0679155575436,840.052850519934,0.1037244474144499,-1.807624257499428,1468.0,1.7475090990899091,1.2931350402461945,649.625,296009.89673913043,0.8648337271093464,2.2597652491822204,1697.4361128429853,1
1833.0,20.0,762.2916666666666,608.3727032128354,967.3594859203067,0.11403690825850883,-1.663871486235167,1833.0,1.8948488402490393,1.269014903639648,762.2916666666666,370117.3460144927,1.0462294009553312,2.4045914184203334,1752.0058204503277,0
1396.0,29.0,649.9166666666666,494.6505061034567,810.4787679719522,0.14653162564034855,-1.6941524391029374,1396.0,1.7224387055729888,1.2470502905069145,649.9166666666666,244679.12318840582,0.9237131779200156,2.1479676881651497,1511.2916361585997,0
1622.0,20.0,739.5416666666666,618.759416558415,955.9458448747677,0.0498386881740278,-1.8622686833282416,1622.0,1.696748836449504,1.2926193181021142,739.5416666666666,382863.2155797101,0.9789751891414451,2.1932503239619137,1656.8346348210148,1
1703.0,15.0,708.3333333333334,603.4073299166173,922.3153835140487,0.14567952037562754,-1.691185859242165,1703.0,1.8464399818547101,1.3020923061374805,708.3333333333334,364100.4057971015,0.9315126954772789,2.404235294117647,1828.2091143453868,1
1174.0,13.0,492.0,438.2257706787182,652.7664845358815,0.3102489084352205,-1.5988252481134775,1174.0,1.7984991996559332,1.3267611474306535,492.0,192041.8260869565,0.64022408585383,2.386178861788618,1833.732947479325,1
1349.0,29.0,630.5,485.0644959357377,789.3124645326885,0.2031198524975933,-1.6828775858478164,1349.0,1.7090823477603052,1.2518833695998233,630.5,235287.5652173913,0.8984801966244357,2.1395717684377478,1501.424299687577,0
1635.0,20.0,747.5416666666666,605.2083348923644,953.8522553309815,0.0103188267934871,-1.823421015692714,1635.0,1.714101938599143,1.2759854037090217,747.5416666666666,366277.12862318836,1.0063738532101392,2.187169054121844,1624.6447528268588,1
