Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1677.0,19.0,694.7083333333334,596.4243076117413,907.4799584563838,0.1730115219475114,-1.6146775923140695,1677.0,1.8479746956093264,1.3062747557699999,694.7083333333334,355721.9547101449,0.9031172701715919,2.413962694176213,1856.9017063325239,1
1694.0,27.0,747.6666666666666,612.3872507878787,958.3307536197163,0.11567940563092885,-1.7652759384673267,1694.0,1.767656932224687,1.2817620422911944,747.6666666666666,375018.1449275362,1.0158720901083793,2.2657155595185023,1667.532769621886,0
1137.0,11.0,482.875,411.40494305964904,628.7845749274283,0.2098005969258954,-1.7082964925036124,1137.0,1.8082504650042153,1.3021684181774336,482.875,169254.02717391305,0.6416607381060266,2.354646647683148,1771.964423686033,1
1656.0,18.0,679.4166666666666,572.2053383841874,880.5586295074281,0.24939616006338264,-1.5284661109065512,1656.0,1.8806243497112085,1.296050969470028,679.4166666666666,327418.94927536236,0.9124171569001911,2.437385011652153,1814.9592951825095,1
1362.0,13.0,529.8333333333334,472.4701662232384,703.3137635508067,0.31580370861930723,-1.568019090691704,1362.0,1.936546774122117,1.327424530136785,529.8333333333334,223228.05797101452,0.6925690265123527,2.570619691726958,1966.5909791819245,1
1466.0,19.0,656.0833333333334,535.2822024239963,839.6628787793348,0.14554225639523655,-1.6651496580993252,1466.0,1.7459388012141333,1.279811322920363,656.0833333333334,286527.0362318841,0.8890431013344643,2.2344722469198524,1648.9639228958827,1
2049.0,28.0,917.2916666666666,729.302375363021,1162.387288442769,0.17383896953751907,-1.6207331797696884,2049.0,1.7627515548152728,1.2671948636214607,917.2916666666666,531881.9547101449,1.268768475862303,2.233749716102657,1614.9518521158261,0
1457.0,29.0,690.25,560.1722755196562,881.5686776044923,0.09563334243731268,-1.8230361250925367,1457.0,1.6527356710984118,1.2771730207960772,690.25,313792.97826086957,0.9418092285863771,2.1108294096341904,1547.0224285091222,1
1401.0,13.0,565.6666666666666,508.790096521975,753.6975520724477,0.36676263251528507,-1.5438795968939334,1401.0,1.8588358103959075,1.3324058080243626,565.6666666666666,258867.3623188406,0.7421859500044156,2.47672362993518,1887.6671001272186,1
1243.0,11.0,493.2916666666667,430.9241312389665,649.0723829692134,0.26548257470282405,-1.626945202117341,1243.0,1.915040652806449,1.315798394396581,493.2916666666667,185695.606884058,0.6472855881148695,2.519807416166906,1920.3270130269193,1
1688.0,13.0,705.0,588.5419714633044,910.4801389010819,0.19649972481987837,-1.6060963909065187,1688.0,1.8539668553751845,1.2914611899306125,705.0,346381.652173913,0.9448431248048303,2.3943262411347517,1786.5399616985924,1
1521.0,16.0,671.4583333333334,565.4034326626137,870.1823324261799,0.21525635280728547,-1.7226952998336416,1521.0,1.747909539555069,1.295958794801633,671.4583333333334,319681.0416666667,0.907854360676709,2.2652187403040642,1675.3788557740208,1
1553.0,21.0,658.875,539.0014368376428,844.1171176639729,0.1562404961834256,-1.7165498584252157,1553.0,1.8397920946062607,1.2811491066802851,658.875,290522.54891304346,0.9010892900081663,2.3570479984822614,1723.469601981315,1
1179.0,21.0,517.8333333333334,439.62945530413964,673.3292904169053,0.1929785785306913,-1.7340019901585133,1179.0,1.7510006125977358,1.3002818611205123,517.8333333333334,193274.05797101452,0.6914797986120839,2.2767943353717413,1705.0389647918148,1
1542.0,24.0,724.0,574.9575409654556,917.0486173953193,0.02529380071790579,-1.8357255009594502,1542.0,1.6814811894921358,1.2666417367338665,724.0,330576.17391304346,0.9927543571629277,2.1298342541436464,1553.254326081927,1
1322.0,30.0,609.125,472.05262349427323,764.5797593013651,0.2275388091174121,-1.6387021044180614,1322.0,1.7290544039616975,1.255209947549953,609.125,222833.67934782608,0.8670134500308295,2.1703262877077774,1524.7745002721606,0
1587.0,16.0,630.875,533.0651573274338,818.7318191365636,0.2501862123890922,-1.4621600500138374,1587.0,1.9383636532822845,1.2977718551798114,630.875,284158.4619565217,0.8406706607517683,2.5155537943332673,1887.7785012514032,1
1603.0,18.0,746.2083333333334,619.4183793069013,961.5193055784164,0.031647533115768185,-1.8679051440750731,1603.0,1.667153213357158,1.2885400264605502,746.2083333333334,383679.12862318836,0.9903030011017357,2.1481936456530235,1618.6964981592746,1
1239.0,15.0,537.5,473.41130200869225,709.7085669484342,0.24509903186814783,-1.6886216321205099,1239.0,1.7457870141364984,1.3203880315319705,537.5,224118.26086956522,0.7040022247851903,2.3051162790697672,1759.9376200523398,1
1334.0,15.0,517.1666666666666,458.2797386319623,684.6391993841232,0.2890039975176877,-1.5758795348722272,1334.0,1.9484715470572214,1.3238270049322396,517.1666666666666,210020.31884057968,0.6761186665457143,2.579439252336449,1973.0264316105884,1
1539.0,30.0,737.0416666666666,586.113691239141,934.0481563245727,0.025310327367756878,-1.8334926931870572,1539.0,1.6476666535651427,1.2672935582446574,737.0416666666666,343529.25905797107,1.009155882982295,2.088077336197637,1525.0369402315625,1
2038.0,24.0,883.3333333333334,707.691880059005,1122.6031133040742,0.24043321003682774,-1.4896147472919006,2038.0,1.8154234349143272,1.2708714490234803,883.3333333333334,500827.7971014492,1.2185107567099214,2.3071698113207546,1672.5334501787793,0
1573.0,16.0,625.1666666666666,529.1326509665045,811.8798145866994,0.2646188462108996,-1.559613620585874,1573.0,1.9374788875626392,1.29866139363375,625.1666666666666,279981.3623188406,0.8391434763326422,2.5161290322580645,1874.5304520206412,1
1345.0,18.0,600.4583333333334,500.05582115936045,774.7173947102689,0.10016449021552673,-1.76247383645949,1345.0,1.7361169494625934,1.2902100807054646,600.4583333333334,250055.8242753623,0.7989269713817202,2.239955589480258,1683.508065416621,1
1689.0,37.0,763.875,560.973944407713,940.7893627162246,-0.028001790533749477,-1.693649023788866,1689.0,1.7953009110600056,1.2316011948502368,763.875,314691.76630434784,1.0840839685250572,2.2110947471772215,1557.9973959931879,0
1325.0,16.0,514.4583333333334,436.1212415359295,668.5387361003599,0.245622036748794,-1.518949689448887,1325.0,1.9819345214442343,1.2995002564516591,514.4583333333334,190201.73731884058,0.6854213056555822,2.575524418887179,1933.117615497351,1
1269.0,15.0,572.75,488.3097956438506,746.0253011795244,0.20479051202696658,-1.76020218624945,1269.0,1.7010146948013851,1.302532171417764,572.75,238446.45652173914,0.762237493320788,2.2156263640331733,1664.8354497381574,1
1491.0,16.0,672.5,555.1554423919406,864.645736703767,0.15768961906293505,-1.7567887600008532,1491.0,1.7244056573782955,1.2857185675892446,672.5,308197.5652173913,0.9135308866688256,2.217100371747212,1632.1287235693862,1
1237.0,17.0,527.5,446.466026751732,685.042091164234,0.1993368532779187,-1.6951177017907686,1237.0,1.805728459542843,1.2986579927284057,527.5,199331.91304347827,0.7053356474848658,2.3450236966824645,1753.7749643180227,1
1619.0,23.0,645.9166666666666,560.4377106657188,847.473696740298,0.2659711369344543,-1.5173307946246015,1619.0,1.9103837750095156,1.3120480403668657,645.9166666666666,314090.4275362319,0.8515864409464476,2.5065152883498905,1901.1575597665153,1
1506.0,30.0,724.1666666666666,574.0274699279504,916.6217413233588,0.02169703798643496,-1.841889929197532,1506.0,1.6429896129517234,1.2657607475121182,724.1666666666666,329507.53623188403,0.9942261450347194,2.079631760644419,1514.7459232702122,1
1144.0,17.0,511.2916666666667,436.61887461110365,666.4173179522473,0.20395884296742375,-1.7468087257882772,1144.0,1.7166420637375666,1.3033995298552632,511.2916666666667,190636.04166666666,0.6822568257009525,2.2374704588053134,1676.7879146165396,1
1356.0,15.0,575.0,494.62124288494067,751.7189745288239,0.2558020661478238,-1.6770072492864452,1356.0,1.803865601303916,1.3073373470066503,575.0,244650.1739130435,0.7686909594411311,2.358260869565217,1764.0379184189521,1
1571.0,23.0,659.7083333333334,553.1334833133128,853.4773234636446,0.22774250155015888,-1.58372032199352,1571.0,1.8407050273163112,1.2937191791276113,659.7083333333334,305956.65036231885,0.888822207391406,2.3813553969557253,1767.5075925597198,1
1240.0,20.0,578.25,473.71778885562327,741.2362983556593,0.09767385363146551,-1.7939865787065765,1240.0,1.6728808380684892,1.2818613028199901,578.25,224408.54347826086,0.7825388876998819,2.1444012105490704,1584.585787991616,1
1237.0,11.0,538.1666666666666,436.1672661467972,686.97780167921,0.167481004172218,-1.6355575410812848,1237.0,1.8006404238628186,1.276514961311632,538.1666666666666,190241.884057971,0.7301518457742351,2.298544441003407,1694.1681475697915,1
1312.0,9.0,468.5,425.0654169603217,626.613517249668,0.36555103953906115,-1.4418306572635662,1312.0,2.093794602067683,1.3374888308424078,468.5,180680.60869565216,0.6044293061404739,2.80042689434365,2170.642599012367,1
1370.0,18.0,532.0833333333334,460.12313254328916,697.1402895639682,0.27118458651233046,-1.537992607816091,1370.0,1.9651711721565788,1.3102088449127043,532.0833333333334,211713.29710144925,0.7034861125558949,2.574784651527016,1947.4442715330047,1
1415.0,16.0,646.5833333333334,536.7780625228615,833.1838032511193,0.14669190122867323,-1.782636310263283,1415.0,1.6983047371763693,1.2885946177359753,646.5833333333334,288130.68840579706,0.868610469848748,2.1884263436009794,1629.0386187106349,1
2049.0,31.0,863.75,713.8687767613756,1111.0531040413864,0.3568441424831013,-1.4972115640648804,2049.0,1.8441962787799162,1.286313289772951,863.75,509608.6304347826,1.1989223586307882,2.3722141823444285,1709.0347721432358,0
1481.0,11.0,620.0,541.0758204524213,815.4536058742602,0.2306625375728988,-1.6779615944874593,1481.0,1.8161670870437778,1.315247751410097,620.0,292763.04347826086,0.809918294495367,2.388709677419355,1828.5795123602702,1
1705.0,21.0,732.9583333333334,595.140208483365,936.3021903566533,0.17230824814904408,-1.6221955122255163,1705.0,1.8209932835365221,1.277428944833135,732.9583333333334,354191.86775362317,1.000065243985896,2.3261895287362853,1704.88876626138,1
1413.0,12.0,553.0833333333334,461.180896005656,713.951679037174,0.2522407725618796,-1.5120462025480184,1413.0,1.9791255367667928,1.2908573374184251,553.0833333333334,212687.81884057968,0.7457064301557043,2.5547687208075938,1894.8475470500694,1
1734.0,14.0,786.125,663.3498855447056,1019.652330453866,0.21625112852932687,-1.7413227550748858,1734.0,1.7005796468176213,1.2970613203420145,786.125,440033.0706521739,1.0586429695132453,2.2057560820480204,1637.9459836183278,0
1305.0,15.0,580.5416666666666,496.3455124745495,757.0485728582194,0.1761131830259721,-1.7661395200667978,1305.0,1.7237995642380022,1.3040383082320581,580.5416666666666,246358.86775362317,0.7686261301597691,2.247900667480083,1697.8345502367172,1
1662.0,20.0,724.2916666666666,564.0030434058087,910.7380020254636,0.08116014507646703,-1.5655580434969194,1662.0,1.8248936536125036,1.2574188603009335,724.2916666666666,318099.4329710145,0.9974900053767648,2.294655698095841,1666.182108132744,0
1376.0,16.0,646.9166666666666,532.7523216579015,830.9633967068986,0.09508258765317504,-1.7786255419579673,1376.0,1.6559092800634507,1.284498358944066,646.9166666666666,283825.0362318841,0.8596621219877901,2.127012752801752,1600.628857321625,1
1267.0,17.0,599.9583333333334,472.37443504497355,757.4894113671381,0.09437519167473513,-1.7742747131406231,1267.0,1.672630641414885,1.2625700307529213,599.9583333333334,223137.60688405795,0.8287363006144282,2.11181332036947,1528.8337183500246,0
1227.0,8.0,479.5416666666667,424.4589373458328,634.5224253982938,0.3128543418874307,-1.560125435382773,1227.0,1.9337378016699793,1.323185177648714,479.5416666666667,180165.3894927536,0.6278875242782406,2.558693196628725,1954.1716510619347,1
1612.0,15.0,669.0,557.5138914237338,863.3839431755338,0.2088628902325362,-1.5944209807383403,1612.0,1.8670720167334243,1.2905589584088697,669.0,310821.73913043475,0.9005529557886874,2.4095665171898357,1790.0113365218378,1
1253.0,16.0,564.2916666666666,475.40312222700896,731.44802162104,0.1647513051065454,-1.7474077732748878,1253.0,1.7130403842272934,1.2962233270992365,564.2916666666666,226008.12862318844,0.7531697883012967,2.220482906298457,1663.6355035244087,1
1305.0,13.0,608.0833333333334,484.36385143785265,771.1020252426609,0.09417449332749069,-1.7321307547426201,1305.0,1.6923830534478557,1.2680861042773648,608.0833333333334,234608.34057971017,0.8316066520062168,2.1460874331917226,1569.2515167498257,1
1253.0,10.0,545.375,439.78916020609535,694.8305249003769,0.11859152323352977,-1.7130646551258164,1253.0,1.8033174351107446,1.274041760074035,545.375,193414.50543478262,0.7403092537860878,2.2975017190006874,1692.5359146760768,1
1715.0,25.0,755.7083333333334,618.0957769575468,968.1007394205764,0.12911083037077736,-1.7576059844734477,1715.0,1.7715098544666485,1.281050766173779,755.7083333333334,382042.38949275354,1.0321818554377666,2.2693940563489,1661.5289166003001,0
1694.0,15.0,780.2083333333334,651.68290363033,1007.8294539917621,0.2437108711580055,-1.7424270476282158,1694.0,1.6808399410143124,1.2917440264780928,780.2083333333334,424690.606884058,1.0653283217384921,2.171214953271028,1590.1201211243392,0
1533.0,23.0,655.5416666666666,548.2167120818162,847.2035617252798,0.21028652033116793,-1.6179311776256102,1533.0,1.8094824777154341,1.2923717969495148,655.5416666666666,300541.56340579706,0.8839770585494997,2.338524121273756,1734.207901860563,1
1589.0,13.0,655.0,555.4119505219605,851.2661158533211,0.24086090117379047,-1.5934708894019642,1589.0,1.8666313276279816,1.2996429249669026,655.0,308482.4347826087,0.8736457701915136,2.4259541984732826,1818.8149639317458,1
1167.0,10.0,500.5833333333333,430.24784734490834,654.2047334996387,0.22442602250469113,-1.717748247109011,1167.0,1.7838452402464076,1.306884768103157,500.5833333333333,185113.21014492755,0.6650571232804923,2.331280173131347,1754.7364867601154,1
1183.0,16.0,493.5833333333333,430.59856384851753,649.0870511726451,0.25832522373455546,-1.680666299874777,1183.0,1.8225598521227377,1.3150505848508767,493.5833333333333,185415.12318840582,0.6531716010757888,2.3967583994597335,1811.1626378911324,1
1259.0,29.0,606.2083333333334,460.16339056306157,755.2588684241539,0.10802647061263042,-1.6954552048540255,1259.0,1.6669781086144688,1.2458734512461127,606.2083333333334,211750.34601449277,0.8576314847412108,2.076843769331225,1467.9964791403404,0
1694.0,14.0,750.7916666666666,624.129514093284,967.9850420676275,0.2282186877452016,-1.7143324128427095,1694.0,1.7500270421344486,1.2892858099574374,750.7916666666666,389537.65036231885,1.0194647961768213,2.2562850324657306,1661.6562007367088,0
1185.0,13.0,513.3333333333334,432.5549642547745,665.4464040526981,0.20302316998023257,-1.6797821089546034,1185.0,1.7807594913476419,1.2963241637390222,513.3333333333334,187103.79710144925,0.68877383599354,2.308441558441558,1720.4486263486845,1
1111.0,22.0,501.375,404.77463536489364,639.0560421434102,0.10717330627030901,-1.7894206031682802,1111.0,1.7385016754926184,1.2746069152698283,501.375,163842.50543478262,0.6869212079801953,2.2159062577910746,1617.3616232737297,1
1693.0,16.0,733.125,599.8284039043456,939.2949261724633,0.20602946692016294,-1.6539174711390396,1693.0,1.802415783186238,1.2812207006615015,733.125,359794.11413043475,1.0012244441689069,2.309292412617221,1690.9295511710363,0
1524.0,17.0,641.0,543.6202318914733,833.1209396000079,0.21972753701506945,-1.5829371252555566,1524.0,1.8292662296205062,1.2997206546021964,641.0,295522.95652173914,0.8545471999568179,2.377535101404056,1783.4006127186549,1
1331.0,11.0,554.5,473.7485115268575,722.8805802712736,0.18302262908140202,-1.713699629887982,1331.0,1.8412446485981389,1.3036620022926486,554.5,224437.65217391305,0.7344459081558695,2.400360685302074,1812.2505486374434,1
1208.0,13.0,555.7083333333334,454.95689993350084,712.1608842108642,0.13486962564466023,-1.7976720844783505,1208.0,1.6962459281073383,1.2815371688581194,555.7083333333334,206985.78079710147,0.7535271995299414,2.1738022043937915,1603.1272670098222,1
1201.0,18.0,533.6666666666666,446.54058354602347,689.8480509020326,0.15206648160824315,-1.721276632384294,1201.0,1.7409630982208248,1.2926571847008732,533.6666666666666,199398.49275362317,0.7132218389757395,2.2504684572142413,1683.9080554862992,1
1170.0,12.0,522.875,442.42378980182417,678.9560307314949,0.17822151035623626,-1.7468365595294577,1170.0,1.7232338281750927,1.2985054376887304,522.875,195738.8097826087,0.6970108579415493,2.2376284962945254,1678.596519221104,1
1126.0,18.0,513.125,436.2374017116986,667.5859807295736,0.19055342624437843,-1.7583018485220543,1126.0,1.686674125135832,1.3010201816897902,513.125,190303.07065217392,0.6854047806955701,2.1943970767356884,1642.8248411942795,1
1251.0,8.0,475.9583333333333,417.83130350466297,627.5707463439215,0.3157230723490715,-1.51744514768979,1251.0,1.9934007556726148,1.318541356233399,475.9583333333333,174582.9981884058,0.6250331145009382,2.628381335901252,2001.4939544425083,1
2047.0,26.0,915.8333333333334,724.4753824044989,1158.3375659395092,0.1746186575061811,-1.5913995773995986,2047.0,1.7671877872144386,1.2647907908347689,915.8333333333334,524864.5797101449,1.266382859795,2.235122838944495,1616.4148023381847,0
1604.0,13.0,705.7083333333334,579.253828807722,905.3058184945019,0.2910029519019319,-1.5852911731299795,1604.0,1.771776969982814,1.282832830127416,705.7083333333334,335534.99818840576,0.9715423626909296,2.272893664757631,1650.983077626508,0
1308.0,18.0,595.1666666666666,490.365229161912,764.6321555711173,0.10625352095642883,-1.7627668376803602,1308.0,1.7106264632868227,1.2847361897022413,595.1666666666666,240458.05797101447,0.8017600008391204,2.1977037244469337,1631.4108943213055,1
1117.0,13.0,479.2916666666667,413.4391789733345,627.3199276817744,0.21647074558947374,-1.6978260417529734,1117.0,1.7805906535247666,1.3088479756900449,479.2916666666667,170931.95471014493,0.6322609359768695,2.3305224723985045,1766.6756499422006,1
1145.0,11.0,514.2916666666666,443.47584407198815,673.032038613319,0.22199086676437124,-1.7314687119794083,1145.0,1.7012563062511852,1.3086582619071259,514.2916666666666,196670.82427536233,0.6820283012575047,2.226363120797213,1678.8159639253695,1
1693.0,37.0,783.4583333333334,591.7439207576392,974.3601960603002,0.0044676235871669665,-1.7587872114181329,1693.0,1.7375504529489476,1.2436656227967453,783.4583333333334,350160.8677536232,1.1017579502025272,2.16093176620752,1536.6351562870861,0
1547.0,24.0,637.7083333333334,534.6762107690213,825.0084595525875,0.22961827604835866,-1.5859347911563908,1547.0,1.8751322875391576,1.2937081365084677,637.7083333333334,285878.65036231885,0.8626463861064395,2.425873897419144,1793.3188209161756,1
1549.0,13.0,680.8333333333334,590.9857400373855,893.445857341115,0.1442864066094406,-1.8315568079616362,1549.0,1.7337368428902977,1.3122827770004137,680.8333333333334,349264.14492753625,0.8813393535382664,2.2751529987760097,1757.5522910457948,1
1622.0,18.0,661.125,568.4371643221515,864.1433378400445,0.25403479053842554,-1.5514029029183862,1622.0,1.8770034194260454,1.307080110175904,661.125,323120.8097826087,0.8794421809360957,2.453393836263944,1844.3509251210933,1
1396.0,23.0,641.25,535.8710300711965,828.489237508048,0.17455080248350016,-1.8217773909260462,1396.0,1.6849947311312408,1.2919910136577746,641.25,287157.76086956525,0.8710920801505125,2.1769980506822613,1602.5860317301826,1
1385.0,13.0,563.875,491.6062680907221,741.3244060463678,0.2635771153761306,-1.6752857832088728,1385.0,1.8682778938663083,1.314696352997327,563.875,241676.72282608695,0.7437746097988565,2.456218133451563,1862.123258515848,1
1283.0,11.0,540.8333333333334,476.4883927293477,714.2001353495624,0.26197858737912,-1.6797858118118882,1283.0,1.79641522942591,1.3205549497988827,540.8333333333334,227041.1884057971,0.7078640018540087,2.3722650231124804,1812.4950508001798,1
1437.0,29.0,650.875,531.4914464116009,833.2774397922138,0.17705011672180002,-1.68114155372479,1437.0,1.7245156671448234,1.2802418894445382,650.875,282483.1576086957,0.8926775049002112,2.207797196082197,1609.7638756570173,1
1094.0,16.0,481.1666666666667,413.80489696670236,628.9841677922691,0.21233599982321533,-1.7156517861719438,1094.0,1.739312459707744,1.3072064450133754,481.1666666666667,171234.49275362317,0.6389099364130477,2.27364045722203,1712.2914164426797,1
1604.0,14.0,664.0833333333334,561.0039073464382,861.7531549115442,0.40504874739649804,-1.4306388285277767,1604.0,1.8613218772197528,1.2976581577285142,664.0833333333334,314725.384057971,0.9094557394563652,2.4153595181327643,1763.6922066804532,0
1288.0,19.0,597.0833333333334,491.7702642023237,766.9875596557396,0.14630493157540864,-1.7505826301689364,1288.0,1.679297119992553,1.2845569736034717,597.0833333333334,241837.99275362323,0.811473407510539,2.15715282623866,1587.2362397572124,1
1470.0,27.0,728.3333333333334,586.0786908633157,927.170786137412,0.04057168345049938,-1.8680399780247265,1470.0,1.585468418525147,1.2730033676943873,728.3333333333334,343488.231884058,0.9906776221987387,2.0183066361556063,1483.8328504255899,1
1304.0,14.0,566.6666666666666,471.7836337787156,731.0381317003922,0.1969295398318767,-1.7074663321352639,1304.0,1.7837646812853667,1.2900672912359863,566.6666666666666,222579.79710144925,0.7643735859215229,2.3011764705882354,1705.9720848777206,1
1086.0,11.0,526.2916666666666,415.00733143515373,664.8591642846877,0.06868657228576135,-1.7600156683750543,1086.0,1.633428639234313,1.2632903129469168,526.2916666666666,172231.08514492755,0.7199320769383215,2.063494576834772,1508.475639283177,1
1238.0,10.0,534.625,458.46490667462643,698.0372781353921,0.22309809483863602,-1.701403306907026,1238.0,1.7735442486781863,1.305657756624535,534.625,210190.07065217392,0.709929964128425,2.3156418050035072,1743.8339872298277,1
1109.0,14.0,483.25,418.4231527803029,633.4931596578872,0.21717274447101587,-1.7037890746800108,1109.0,1.7506108520554609,1.3109015202439467,483.25,175077.9347826087,0.6369419365258149,2.294878427315054,1741.1320191115299,1
1587.0,13.0,654.6666666666666,547.413814273965,846.0286145673009,0.19064058364923536,-1.5947848187226485,1587.0,1.8758230781729137,1.2923044010702154,654.6666666666666,299661.88405797107,0.870899987983185,2.424134419551935,1822.2528670314337,1
1474.0,17.0,644.3333333333334,526.2105436342796,824.9397452743644,0.11161639992868898,-1.7066233351754359,1474.0,1.786797167240095,1.2802996564009794,644.3333333333334,276897.53623188403,0.8687889431368019,2.287635799275737,1696.614593963473,1
1510.0,21.0,710.4583333333334,572.0322261495616,904.6202011525795,0.05943049238341534,-1.8499046354282624,1510.0,1.6692087995338862,1.273290999217753,710.4583333333334,327220.86775362317,0.9702725110648768,2.125388540261568,1556.2638153509788,1
1143.0,16.0,499.0,430.5398027350438,653.1783829858425,0.26210600522907745,-1.6760523726050447,1143.0,1.749904818918011,1.30897471540249,499.0,185364.52173913043,0.6671124015041339,2.2905811623246493,1713.3544473508296,1
1260.0,15.0,580.9166666666666,455.28518694250903,732.1966379782597,0.25039454857463395,-1.663354466668174,1260.0,1.72084920176513,1.2604159597961722,580.9166666666666,207284.6014492754,0.8216064659823947,2.1689857983072733,1533.5809200252802,0
1402.0,16.0,644.75,532.0077843497177,828.8195420797783,0.13392689126323026,-1.7935748933507731,1402.0,1.691562431650592,1.285489789964759,644.75,283032.2826086957,0.8679136488967848,2.1744862349747964,1615.3680746720581,1
1724.0,16.0,729.25,606.1063366310798,940.1401934463463,0.20434994612381888,-1.6271694780750994,1724.0,1.8337690612718054,1.2891877866936527,729.25,367364.89130434784,0.9867031752452353,2.3640726774082963,1747.232646303704,1
1242.0,14.0,524.0416666666666,457.16550890922633,689.1383206584873,0.24958615321467,-1.680027026832262,1242.0,1.8022506698121807,1.3150448990859263,524.0416666666666,209000.3025362319,0.6906024070661406,2.3700405502107023,1798.4298741099678,1
1348.0,13.0,565.2083333333334,484.4153786348768,737.7948845489962,0.21832174832440332,-1.6782019884693273,1348.0,1.8270660697573335,1.3053503302009515,565.2083333333334,234658.25905797104,0.7500328055860654,2.38496129745669,1797.2547200074684,1
1715.0,25.0,755.8333333333334,618.0709588266767,968.1831352245986,0.1288510028993506,-1.7573238154154964,1715.0,1.7713590927218075,1.2809479187095019,755.8333333333334,382011.7101449275,1.0324207399978655,2.269018743109151,1661.1444671322135,0
1629.0,35.0,763.5,615.7998686755865,972.8007675435568,0.028635937824620157,-1.8177503076231771,1629.0,1.6745463761438306,1.2741332908232572,763.5,379209.47826086957,1.0330699996928714,2.1335952848722988,1576.853456672149,1
1370.0,18.0,623.0833333333334,510.1597291783842,798.5308384777635,0.0912474826609258,-1.8114224778902501,1370.0,1.7156507100109322,1.281579518755271,623.0833333333334,260262.94927536233,0.8434728029872006,2.1987428112879495,1624.2373140521868,1
1237.0,12.0,521.8333333333334,446.95488213763446,680.9955946994078,0.2194853095387379,-1.6568890625065444,1237.0,1.816458152781463,1.305005930436425,521.8333333333334,199768.6666666667,0.6903749347308682,2.3704886617694028,1791.7799992003258,1
1552.0,12.0,647.0416666666666,548.9870893521653,841.1254117748039,0.18787614812318154,-1.6645268452436408,1552.0,1.8451469641432257,1.2999555594433185,647.0416666666666,301386.82427536236,0.8558832770252672,2.398609054027948,1813.3313755050528,1
1327.0,31.0,598.2083333333334,468.3816707480702,753.7199137168484,0.2379466748271412,-1.6335780452296556,1327.0,1.7606009551427575,1.2599622434494921,598.2083333333334,219381.3894927536,0.8468247022360174,2.2182907292609877,1567.0303387420006,0
1103.0,15.0,489.25,422.5787552017092,640.7010483316952,0.2194308043982198,-1.7542275582105866,1103.0,1.7215517328589878,1.3095575847351972,489.25,178572.80434782608,0.6508318929203531,2.2544711292795094,1694.754070902579,1
1216.0,12.0,524.5416666666666,445.96100230817285,682.4503339682187,0.216326696900537,-1.697020737177719,1216.0,1.781814645659809,1.3010412276779133,524.5416666666666,198881.21557971014,0.6999641637303303,2.318214314083724,1737.2317941529343,1
