f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.61320984,0.013427953,1.5800225,2.5199792,1.8933414,0.6400658,-0.92652875,-0.92652875,-0.29989094,0.32674685,0.013427953,-0.92652875,-2.1798043,-2.8064423,-1.2398477,0.32674685,0.6400658,0.32674685,-0.29989094,0.013427953,0.6400658,0.6400658,0.9533847,0.9533847,0.9533847,0.9533847,1.2667036,0.9533847,0.32674685,0.013427953,-0.29989094,-0.29989094,0.013427953,-0.29989094,-0.29989094,0.013427953,-0.29989094,0.32674685,0.6400658,1.2667036,1.2667036,0.6400658,0.6400658,0.32674685,0.9533847,-0.29989094,-1.5531666,-1.5531666,-0.61320984,-0.92652875,-0.92652875,-1.5531666,-1.8664855,-2.1798043,-1.5531666,-0.61320984,0.6400658,1.2667036,1.2667036,0.32674685,0.013427953,0.013427953,-0.29989094,-0.61320984,-0.29989094,0.32674685,0.013427953,0.013427953,0.32674685,0.32674685
0.039935518,-0.30950028,0.7388071,3.1848576,2.485986,1.0882429,-0.6589361,-1.7072434,-1.7072434,0.3893713,1.0882429,0.039935518,-1.7072434,-1.7072434,-1.7072434,-1.3578076,-1.0083718,-0.6589361,-0.6589361,-0.30950028,0.3893713,0.7388071,1.0882429,0.7388071,1.0882429,1.0882429,1.0882429,0.7388071,0.3893713,0.039935518,-0.30950028,-0.30950028,-0.30950028,-0.30950028,0.039935518,-0.30950028,-0.6589361,-0.6589361,-0.30950028,0.7388071,0.7388071,0.7388071,0.3893713,-1.0083718,0.039935518,0.3893713,0.3893713,0.7388071,-1.0083718,-2.0566792,-1.0083718,-1.3578076,-1.3578076,-1.0083718,0.3893713,1.4376787,1.7871145,1.0882429,0.039935518,-0.6589361,-0.6589361,0.039935518,0.3893713,0.3893713,0.039935518,0.039935518,0.039935518,0.3893713,0.039935518,0.039935518
0.020512871,1.4564139,2.892315,2.0307744,1.4564139,0.30769306,-0.26666734,-0.84102774,-0.26666734,0.8820535,0.30769306,-1.1282079,-2.2769287,-2.5641088,-1.9897485,-1.1282079,-0.26666734,0.30769306,0.30769306,0.30769306,0.30769306,0.8820535,0.8820535,0.8820535,0.8820535,0.8820535,0.8820535,0.59487325,0.59487325,0.020512871,0.020512871,0.30769306,0.30769306,0.020512871,0.30769306,0.020512871,0.30769306,0.30769306,1.743594,1.743594,1.1692337,0.59487325,-0.26666734,0.30769306,0.8820535,-0.26666734,-1.7025683,-1.1282079,-0.84102774,-0.55384755,-1.1282079,-1.1282079,-1.4153881,-1.7025683,-1.1282079,-0.26666734,0.30769306,0.30769306,0.30769306,0.020512871,-0.26666734,-0.55384755,-0.84102774,-1.1282079,-0.55384755,-0.26666734,0.020512871,0.020512871,0.020512871,-0.26666734
0.83764774,1.5767487,2.0694828,1.8231157,1.5767487,0.34491378,-0.88692117,-1.3796551,-1.1332881,-0.6405542,-0.6405542,-1.3796551,-1.6260221,-1.6260221,-1.6260221,-1.1332881,-0.6405542,-0.6405542,-0.14782019,0.34491378,0.59128076,0.83764774,0.83764774,0.34491378,0.098546796,-0.14782019,-0.39418718,-0.14782019,-0.14782019,-0.14782019,0.098546796,-0.14782019,-0.14782019,0.34491378,0.59128076,1.0840147,1.3303818,1.3303818,1.5767487,1.5767487,1.0840147,0.098546796,-0.14782019,1.5767487,1.8231157,-0.14782019,-0.6405542,-0.88692117,-0.88692117,-0.88692117,-0.14782019,-0.88692117,-1.8723891,-1.8723891,-1.8723891,-0.6405542,0.098546796,-0.14782019,-0.6405542,-1.1332881,-0.6405542,-0.14782019,0.59128076,0.83764774,0.59128076,0.34491378,0.34491378,0.59128076,0.59128076,0.59128076
-2.1091452,-0.98212105,1.722737,2.6243563,1.722737,-0.5313114,-1.4329307,-1.6583356,-1.6583356,-1.4329307,-0.98212105,-0.98212105,-1.2075258,-0.7567162,-0.30590656,0.14490312,0.37030795,0.82111764,0.82111764,0.5957128,0.5957128,0.37030795,-0.08050172,-0.30590656,-0.30590656,-0.30590656,-0.30590656,0.14490312,0.14490312,0.37030795,0.37030795,0.5957128,0.37030795,0.14490312,0.37030795,0.82111764,1.0465225,0.82111764,0.82111764,0.82111764,0.5957128,0.14490312,0.14490312,1.4973321,1.9481418,1.0465225,0.5957128,-0.30590656,-0.5313114,-0.7567162,-0.5313114,-0.98212105,-2.1091452,-2.5599556,-2.3345501,-0.98212105,-0.30590656,0.37030795,0.5957128,0.14490312,0.37030795,0.37030795,0.5957128,0.5957128,0.37030795,0.14490312,0.14490312,0.14490312,0.14490312,0.14490312
0.17021708,0.17021708,2.2045188,2.4951334,1.0420606,0.4608316,-0.7016265,-0.7016265,-0.12039745,-0.12039745,-0.41101196,-0.992241,-1.8640846,-2.4453137,-2.154699,-1.8640846,-0.992241,-0.7016265,-0.41101196,-0.12039745,0.4608316,1.0420606,1.6232897,1.3326752,1.3326752,1.0420606,1.0420606,1.0420606,0.7514461,0.4608316,0.4608316,0.4608316,0.4608316,0.4608316,0.17021708,0.4608316,0.4608316,1.0420606,1.3326752,1.3326752,0.4608316,-0.12039745,0.17021708,0.4608316,1.0420606,0.4608316,-0.992241,-1.2828555,-0.7016265,-0.992241,-1.8640846,-1.2828555,-1.2828555,-1.2828555,-0.992241,-0.7016265,-0.41101196,-0.12039745,0.7514461,0.4608316,0.17021708,-0.12039745,-0.41101196,-0.41101196,-0.7016265,-0.12039745,0.17021708,0.17021708,-0.12039745,-0.12039745
0.5526805,0.31962243,1.0187964,2.1840868,1.7179706,0.7857385,0.31962243,-0.37955165,-0.6126097,-0.14649361,-0.37955165,-0.6126097,-1.7778997,-2.7101314,-2.010958,-0.6126097,0.5526805,0.086564414,-0.14649361,0.086564414,0.31962243,0.7857385,0.7857385,0.7857385,0.7857385,0.31962243,0.5526805,0.31962243,0.31962243,0.086564414,-0.14649361,-0.14649361,0.31962243,0.5526805,0.5526805,0.31962243,0.31962243,0.5526805,0.7857385,1.2518547,1.0187964,0.7857385,1.4849126,1.9510287,1.2518547,-0.8456677,-0.8456677,-0.8456677,-1.0787257,-1.3117838,-1.3117838,-0.8456677,-0.8456677,-1.3117838,-1.7778997,-2.4770746,-1.7778997,-0.14649361,0.7857385,1.2518547,0.31962243,-0.37955165,-1.0787257,-0.6126097,-0.14649361,-0.14649361,0.31962243,0.086564414,0.31962243,0.5526805
0.5057917,0.23756884,1.3104604,2.6515749,0.7740146,-0.030654045,-0.83532274,-0.83532274,-0.83532274,-0.030654045,0.23756884,-0.030654045,-1.1035455,-1.9082143,-1.3717685,-0.5670998,0.23756884,-0.030654045,-0.83532274,-0.83532274,0.23756884,0.5057917,0.5057917,0.23756884,0.23756884,0.7740146,0.7740146,0.7740146,0.5057917,0.23756884,-0.030654045,0.23756884,0.23756884,0.23756884,0.23756884,0.23756884,0.23756884,0.5057917,1.0422375,1.3104604,1.5786833,1.8469062,1.8469062,1.0422375,-0.5670998,-1.1035455,-1.6399914,-1.3717685,-1.1035455,-1.6399914,-1.9082143,-2.44466,-2.44466,-1.6399914,-0.5670998,0.5057917,1.0422375,1.0422375,0.5057917,0.23756884,-0.030654045,-0.030654045,-0.030654045,-0.030654045,0.23756884,0.5057917,0.5057917,0.23756884,-0.030654045,-0.29887694
-0.77589524,-0.77589524,1.909896,3.103581,1.909896,0.41778973,-0.477474,-1.3727376,-1.3727376,-0.477474,-0.477474,-1.0743165,-1.671159,-1.9695802,-1.3727376,-0.77589524,-0.77589524,-0.477474,0.1193685,0.1193685,0.41778973,1.0146322,1.3130535,1.6114748,1.6114748,1.3130535,1.0146322,0.71621096,0.41778973,0.1193685,0.1193685,-0.17905276,-0.17905276,-0.17905276,-0.17905276,-0.17905276,-0.17905276,0.1193685,1.0146322,1.3130535,1.3130535,1.0146322,0.41778973,0.71621096,1.0146322,1.0146322,0.1193685,-0.477474,-0.477474,-1.3727376,-1.9695802,-1.3727376,-1.0743165,-1.0743165,-1.3727376,-1.0743165,0.1193685,0.41778973,0.41778973,0.41778973,0.1193685,-0.17905276,-0.17905276,-0.477474,-0.477474,-0.17905276,0.1193685,0.41778973,-0.17905276,-0.477474
0.737145,0.4993563,1.2127224,1.6882999,0.4993563,-0.6895873,-1.1651647,-1.1651647,-0.45179856,-0.6895873,-0.927376,-1.1651647,-1.8785307,-1.8785307,-1.6407421,-0.927376,-0.21400984,0.4993563,0.2615676,0.4993563,0.737145,0.737145,1.2127224,1.2127224,1.2127224,0.97493374,0.97493374,0.97493374,0.737145,0.737145,0.4993563,0.02377887,0.02377887,0.02377887,0.02377887,-0.21400984,-0.21400984,0.02377887,0.737145,1.6882999,1.9260886,1.4505112,1.4505112,1.2127224,0.4993563,-0.6895873,-1.4029534,-0.6895873,0.4993563,-0.21400984,-1.4029534,-2.1163197,-2.3541083,-2.1163197,-1.4029534,-0.45179856,0.02377887,0.4993563,0.4993563,0.4993563,0.2615676,0.2615676,0.02377887,-0.45179856,-0.6895873,-0.21400984,-0.21400984,0.02377887,0.02377887,0.02377887
-0.4013531,-0.76621956,0.69324625,1.4229792,2.152712,0.69324625,-1.131086,-2.2256854,-1.131086,0.69324625,1.7878456,0.69324625,-0.76621956,-1.8608189,-2.2256854,-1.4959525,-0.4013531,-0.4013531,0.3283798,0.3283798,0.3283798,0.69324625,0.69324625,1.0581127,1.0581127,1.0581127,1.0581127,0.3283798,0.3283798,-0.4013531,-0.4013531,0.3283798,0.3283798,0.3283798,-0.036486644,-0.76621956,-1.131086,-0.76621956,-0.4013531,0.69324625,1.4229792,1.0581127,-0.036486644,-0.76621956,-0.036486644,0.3283798,-0.4013531,-0.4013531,-1.131086,-1.4959525,-1.131086,-1.4959525,-1.8608189,-1.8608189,-0.4013531,1.0581127,1.4229792,1.4229792,0.69324625,0.3283798,-0.036486644,-0.4013531,-0.4013531,-0.036486644,0.69324625,1.0581127,1.0581127,0.3283798,0.69324625,-0.036486644
0.5649043,0.5649043,1.9284663,2.6102474,0.90579474,0.22401376,-0.7986577,-1.4804387,-1.8213292,-1.1395482,-1.1395482,-1.1395482,-2.1622198,-2.1622198,-0.11687674,0.90579474,1.5875758,0.5649043,0.22401376,0.5649043,0.5649043,0.90579474,0.5649043,0.90579474,0.5649043,0.90579474,0.90579474,0.5649043,0.22401376,0.5649043,0.5649043,0.5649043,0.5649043,0.22401376,0.5649043,0.22401376,0.5649043,0.5649043,0.90579474,1.5875758,1.5875758,0.5649043,-0.11687674,0.5649043,0.90579474,-0.11687674,-0.7986577,-0.7986577,-0.11687674,-0.7986577,-2.1622198,-1.4804387,-1.1395482,-1.4804387,-1.1395482,-0.7986577,-0.45776725,-0.11687674,0.5649043,0.22401376,0.22401376,-0.11687674,-0.45776725,-0.7986577,-1.1395482,-1.1395482,-0.7986577,-0.45776725,-0.11687674,0.22401376
1.031717,0.28461155,-0.21345867,2.2768924,3.0239978,1.280752,-0.46249378,-1.2095991,-1.2095991,-0.21345867,0.5336467,0.7826818,-0.21345867,-0.960564,-1.7076694,-1.9567045,-1.7076694,-1.2095991,-0.7115289,-0.46249378,-0.21345867,0.28461155,0.7826818,0.7826818,1.031717,1.031717,0.7826818,0.7826818,0.7826818,0.28461155,0.28461155,0.28461155,0.28461155,0.28461155,0.28461155,0.28461155,-0.21345867,-0.46249378,-0.46249378,-0.21345867,-0.7115289,-1.4586343,0.5336467,1.7788223,0.28461155,-1.2095991,-0.960564,-0.21345867,-0.21345867,-0.7115289,-1.2095991,-1.7076694,-1.9567045,-2.2057395,-0.960564,0.28461155,1.031717,1.280752,1.031717,0.5336467,0.28461155,0.28461155,0.5336467,0.28461155,0.035576444,0.035576444,0.28461155,0.28461155,0.5336467,0.5336467
1.149114,0.24868885,-0.35159457,1.7493974,3.250106,1.4492557,-0.051452864,-0.6517363,-1.5521615,-0.6517363,0.24868885,-0.051452864,-1.5521615,-2.1524448,-1.8523031,-0.951878,-0.35159457,-0.6517363,-0.951878,-0.951878,-0.6517363,0.24868885,0.54883057,0.84897226,1.149114,0.84897226,1.149114,0.84897226,0.84897226,0.84897226,0.54883057,0.24868885,0.24868885,0.54883057,0.84897226,0.84897226,0.24868885,-0.051452864,0.24868885,0.24868885,0.54883057,0.24868885,0.54883057,1.149114,-0.35159457,-0.951878,-0.951878,-0.951878,-0.6517363,-0.951878,-1.2520196,-1.8523031,-2.1524448,-2.1524448,-0.951878,-0.35159457,0.54883057,1.149114,0.54883057,-0.051452864,-0.35159457,-0.35159457,0.24868885,0.54883057,0.54883057,0.24868885,0.54883057,0.24868885,0.54883057,0.54883057
-0.35344523,-0.051723693,1.1551625,1.1551625,1.7586055,1.7586055,-0.35344523,-0.65516675,-0.35344523,-0.051723693,-0.051723693,-0.9568883,-1.8620529,-1.8620529,-2.1637745,-2.1637745,-1.5603313,0.24999785,0.85344094,0.55171937,0.55171937,-0.051723693,-0.051723693,0.24999785,-0.051723693,-0.35344523,-0.35344523,-0.051723693,0.55171937,0.24999785,0.55171937,0.24999785,-0.051723693,-0.35344523,-0.051723693,-0.051723693,0.24999785,0.24999785,0.24999785,0.24999785,0.55171937,0.85344094,0.55171937,-0.65516675,-0.9568883,1.456884,2.6637702,1.1551625,0.55171937,-0.35344523,-0.65516675,-0.65516675,0.24999785,-0.051723693,-1.2586098,-2.465496,-2.465496,-0.65516675,0.55171937,0.24999785,-0.35344523,-1.2586098,-0.35344523,0.55171937,0.85344094,0.85344094,0.85344094,1.1551625,1.1551625,0.85344094
-0.50397193,1.5959111,1.5959111,0.7559579,0.3359813,-0.50397193,-0.9239486,-0.50397193,-0.08399533,-0.08399533,-0.9239486,-1.3439252,-1.7639018,-2.1838784,-1.3439252,-0.50397193,-0.08399533,-0.08399533,0.3359813,0.7559579,1.1759346,1.1759346,1.5959111,2.0158877,0.7559579,0.7559579,0.7559579,0.3359813,-0.08399533,-0.50397193,-0.50397193,-0.08399533,-0.08399533,-0.08399533,-0.08399533,0.3359813,0.7559579,1.1759346,1.1759346,0.7559579,-0.50397193,-0.9239486,-0.08399533,2.0158877,0.3359813,-0.50397193,-1.7639018,-2.1838784,-1.7639018,-0.9239486,0.7559579,-0.9239486,-2.1838784,-1.7639018,-0.50397193,0.7559579,1.5959111,0.7559579,-0.08399533,-0.50397193,0.3359813,0.7559579,0.7559579,0.3359813,-0.08399533,0.3359813,-0.08399533,0.3359813,-0.08399533,-0.08399533
-1.3340218,-1.3340218,0.32504085,1.9841034,1.7470945,0.5620498,-0.62299496,-1.3340218,-0.8600039,-0.385986,-0.385986,-0.8600039,-1.5710307,-2.0450487,-1.8080397,-0.8600039,0.32504085,0.79905874,0.79905874,0.5620498,0.088031895,0.088031895,0.088031895,0.088031895,-0.14897706,0.088031895,0.32504085,0.79905874,0.79905874,0.5620498,0.32504085,0.5620498,0.5620498,0.088031895,0.088031895,0.088031895,0.32504085,0.5620498,1.0360677,1.0360677,0.5620498,-0.14897706,0.5620498,1.0360677,2.2211125,1.0360677,0.088031895,-1.3340218,-1.5710307,-0.8600039,-0.62299496,-0.8600039,-1.8080397,-2.2820575,-2.2820575,-1.8080397,-0.385986,0.088031895,0.088031895,0.088031895,0.088031895,0.5620498,0.79905874,1.0360677,1.0360677,0.79905874,0.79905874,0.5620498,0.79905874,0.5620498
0.16943404,-0.06777362,0.16943404,2.304303,3.015926,1.1182647,0.4066417,-0.3049813,-1.4910196,-0.54218894,0.4066417,0.4066417,-0.54218894,-1.4910196,-1.7282273,-1.4910196,-1.253812,-0.7793966,-0.7793966,-0.3049813,-0.06777362,0.6438494,0.6438494,0.881057,0.881057,0.881057,0.881057,0.6438494,0.6438494,0.4066417,0.16943404,0.16943404,-0.06777362,0.16943404,0.4066417,0.16943404,-0.06777362,-0.54218894,-0.7793966,-0.3049813,-0.7793966,-1.4910196,0.4066417,2.304303,1.8298877,0.4066417,-0.7793966,-1.253812,-1.0166043,-0.3049813,0.16943404,-0.54218894,-1.7282273,-2.43985,-2.2026427,-0.7793966,0.16943404,0.6438494,0.6438494,0.6438494,0.4066417,0.6438494,0.6438494,0.6438494,0.16943404,-0.3049813,-0.3049813,0.16943404,0.4066417,0.6438494
-0.5572874,0.4099056,2.6666894,3.3114848,2.3442917,1.054701,-0.5572874,-1.2020828,-1.5244803,-0.23488975,-0.23488975,-1.5244803,-2.4916735,-1.846878,-0.23488975,0.4099056,0.08750794,-0.23488975,-0.23488975,0.08750794,0.4099056,0.73230326,0.4099056,0.4099056,0.4099056,0.73230326,0.73230326,0.4099056,0.08750794,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,1.054701,1.3770986,1.054701,0.4099056,-1.2020828,-0.23488975,1.054701,0.4099056,-1.5244803,-1.5244803,-1.5244803,-1.2020828,-0.8796851,-0.8796851,-0.8796851,-1.2020828,-1.2020828,-0.23488975,0.08750794,0.4099056,0.73230326,0.4099056,0.08750794,0.08750794,-0.5572874,-0.8796851,-0.5572874,-0.23488975,-0.23488975,0.4099056,0.08750794,-0.23488975
0.17285393,-0.3016471,1.8336076,1.596357,0.88460547,0.41010445,-0.7761481,-1.4878997,-1.0133986,-0.064396575,0.17285393,-0.5388976,-1.4878997,-1.7251502,-1.4878997,-1.0133986,-0.3016471,0.17285393,0.17285393,0.17285393,0.41010445,0.41010445,0.88460547,1.121856,0.64735496,0.64735496,0.41010445,0.41010445,0.41010445,0.17285393,-0.3016471,-0.064396575,0.41010445,0.41010445,-0.064396575,-0.5388976,-0.5388976,-0.5388976,-0.5388976,-0.064396575,0.17285393,1.3591065,2.070858,1.8336076,1.596357,0.41010445,-0.3016471,-0.5388976,-0.3016471,-0.064396575,-0.7761481,-2.6741529,-2.911402,-2.911402,-1.2506491,0.41010445,1.121856,1.121856,0.64735496,-0.064396575,-0.3016471,-0.064396575,0.17285393,-0.064396575,-0.064396575,0.17285393,0.64735496,0.88460547,0.64735496,-0.064396575
