Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1142.0,68.0,529.125,385.66310061232593,650.00919865286,0.22416459403914452,-1.646329907412119,1142.0,1.7568982136972642,1.2284605691525823,529.125,148736.02717391305,0.78253161568259,2.158280179541696,1459.365956740101,1
1377.0,608.0,1013.125,218.7727255276183,1035.5141436342947,-0.1527440433080749,-1.1257754398175697,1377.0,1.329774207783593,1.0220990930381688,1013.125,47861.50543478261,1.7383389451406122,1.3591610117211599,792.1355060526565,0
1335.0,91.0,612.7083333333334,435.8258007773156,746.6199111105105,0.30596513938742825,-1.5635504140268515,1335.0,1.7880583950866544,1.2185568083408536,612.7083333333334,189944.1286231884,0.9194933650333752,2.1788507310438625,1451.886496159266,1
940.0,220.0,531.7083333333334,241.8566731812849,582.0404839871536,0.16386087139736683,-1.5311260752421345,940.0,1.6150079347758,1.0946612033298084,531.7083333333334,58494.65036231885,0.8750368795042756,1.767886529268866,1074.2404371945183,1
1388.0,91.0,610.9166666666666,447.0478932291033,751.4944000678471,0.3341950239002237,-1.5396942838247092,1388.0,1.846986484363273,1.2301095076816486,610.9166666666666,199851.81884057974,0.9094133055547762,2.2719956349747648,1526.2587335394967,1
1434.0,328.0,827.1666666666666,359.08175969398326,898.7613235262555,0.1480775356991185,-1.5076929589196995,1434.0,1.5955292717467593,1.0865540884863054,827.1666666666666,128939.71014492752,1.3677844989124448,1.7336288535160187,1048.410770220166,0
1299.0,304.0,699.8333333333334,333.32066642599085,772.1658392685689,0.29194557078770733,-1.5329477170529984,1299.0,1.6822811032801874,1.1033567600884528,699.8333333333334,111102.66666666667,1.1479064969225412,1.8561562276732555,1131.625270422748,0
1291.0,300.0,743.9583333333334,356.48751172305145,821.7433956736941,0.21809582145547068,-1.6799197236881063,1291.0,1.571050046519197,1.1045556704659008,743.9583333333334,127083.34601449274,1.2182631041941807,1.7353122374684962,1059.7054080973182,1
1123.0,131.0,614.9583333333334,361.5165495239604,709.5226388213416,0.13873856839980833,-1.7035329179976924,1123.0,1.5827542893705642,1.153773516614418,614.9583333333334,130694.21557971013,0.9691051524391875,1.8261399823836302,1158.800979618638,0
971.0,271.0,614.5,238.11615725906987,657.2268127011658,0.09127772064982743,-1.560874019921984,971.0,1.4774199427580317,1.069531021482776,614.5,56699.30434782609,1.0265302951798674,1.580146460537022,945.9048647267274,1
1384.0,121.0,655.7083333333334,458.5734476439494,794.6577617649835,0.2648703519727864,-1.7082954556372967,1384.0,1.7416302546722142,1.2119073700425496,655.7083333333334,210289.606884058,0.991031747795499,2.110694541526339,1396.5243828753614,1
1083.0,272.0,672.4583333333334,255.48538274645273,717.4630942889444,0.19676020208197237,-1.5070370592894016,1083.0,1.5094853081932083,1.0669257242043908,672.4583333333334,65272.78079710145,1.1260501697255365,1.6105087056199268,961.768870621431,1
1127.0,329.0,738.4166666666666,288.59689303016876,790.6181126182223,-0.06637148743603716,-1.6773615695619821,1127.0,1.425466963143319,1.0706937536867924,738.4166666666666,83288.16666666667,1.2312207912340412,1.526238573524433,915.3516639939278,0
1251.0,109.0,646.5833333333334,404.9310104059774,758.4240788195832,0.11714370362243655,-1.6634857510060428,1251.0,1.6494729465170272,1.1729718966148985,646.5833333333334,163969.1231884058,0.999827858978733,1.9347854104910425,1251.215385494284,0
1060.0,108.0,517.125,345.2200700120583,617.7616517179853,0.24037598407042873,-1.6626528896118549,1060.0,1.715872128113095,1.1946079801169645,517.125,119176.89673913043,0.7916865525218352,2.049794537104182,1338.9137362804513,1
1098.0,268.0,653.7916666666666,260.888611774495,701.9048784082736,0.14938977331621592,-1.6062899579519496,1098.0,1.5643145300399688,1.0735910446624541,653.7916666666666,68062.86775362318,1.0902194456354597,1.679434070486266,1007.1366864677461,1
1091.0,278.0,633.4583333333334,254.49335502842348,680.6891422178948,0.11675956583504174,-1.3800085584562696,1091.0,1.6027874287008401,1.0745602455587366,633.4583333333334,64766.86775362319,1.054948682955551,1.7222916529632308,1034.1735267571948,1
978.0,277.0,583.875,216.45148316705385,621.1353515941594,0.21648091074125184,-1.5251991597433456,978.0,1.574536045146905,1.0638156310754174,583.875,46851.24456521739,0.9797829500324777,1.6750160565189467,998.1802601969971,1
1276.0,320.0,733.0416666666666,265.44064745031153,777.7358431155573,0.0765381919260863,-1.1857008348160234,1276.0,1.6406598863804838,1.0609708540199725,733.0416666666666,70458.73731884059,1.2302658866450065,1.740692320809413,1037.1741701135131,1
1369.0,336.0,828.75,383.90456807819356,909.98260056626,0.1714756412045096,-1.686073904196572,1369.0,1.5044243693759691,1.0980182208944314,828.75,147382.71739130435,1.3617102071536078,1.6518853695324283,1005.3534098577627,0
1374.0,289.0,776.625,326.977437394719,840.0034970165303,0.04453196110096511,-1.426169930168295,1374.0,1.6357074760760921,1.0816075931325033,776.625,106914.24456521739,1.2863394614351729,1.7691936262675036,1068.1472824187667,1
1369.0,293.0,771.0416666666666,349.71770965919836,843.6301272872292,0.14616386087408623,-1.4257683855288104,1369.0,1.6227490646904066,1.0941433696240748,771.0416666666666,122302.47644927535,1.2682450039015745,1.7755201296946772,1079.444425791915,1
1084.0,262.0,652.0,259.69932447050144,699.8125344214216,0.006929751762721862,-1.4784076726878104,1084.0,1.5489862594361932,1.0733321080083154,652.0,67443.73913043478,1.0854196642531486,1.6625766871165644,998.6920595785175,1
1333.0,44.0,595.25,472.1786001448844,753.6481274441011,0.20323810094920217,-1.7065290326288207,1333.0,1.7687299303996082,1.266103532035449,595.25,222952.63043478262,0.84173514897604,2.239395212095758,1583.6335237058563,1
1273.0,287.0,768.7916666666666,349.60424571676526,841.5290399029614,0.24914241640909254,-1.643549491795217,1273.0,1.5127226033064676,1.0946125932291515,768.7916666666666,122223.12862318839,1.2670975487812555,1.6558452116416456,1004.6582453138053,1
1313.0,673.0,961.0416666666666,195.30054412681977,979.8745455414178,0.2797915791111044,-1.2349971628073249,1313.0,1.3399674539708732,1.0195963187944517,961.0416666666666,38142.30253623188,1.6521197012966162,1.366225883373076,794.7366035097406,0
1260.0,445.0,878.8333333333334,253.4056151649001,913.1740432871126,-0.2359777432963847,-1.4880702871197582,1260.0,1.3798026885044095,1.0390753384643798,878.8333333333334,64214.40579710145,1.492913408273224,1.4337189455717807,843.98732908252,1
1041.0,206.0,582.25,269.8681239936019,639.3819932820546,0.23083504083051332,-1.5153694296621945,1041.0,1.6281346846450477,1.098122787946852,582.25,72828.80434782608,0.9568441788659283,1.7878917990553886,1087.9514376455893,1
1020.0,244.0,614.0416666666666,270.7300081609731,668.7959018514791,0.26599616377247165,-1.6602497763704254,1020.0,1.5251289626270967,1.0891702276199702,614.0416666666666,73294.73731884058,1.0158526490351667,1.661125059374364,1004.0826304570572,1
1730.0,342.0,905.7083333333334,470.9274364085393,1016.2872174406866,0.27058582764995737,-1.5046054397949329,1730.0,1.7022746821087196,1.1220910529777097,905.7083333333334,221772.65036231882,1.466629774778474,1.9101071905046694,1179.575125059292,0
1132.0,77.0,525.1666666666666,390.6918797819277,649.6769710145702,0.28898911237650965,-1.6473113225544884,1132.0,1.742404380183291,1.2370872186884867,525.1666666666666,152640.14492753622,0.7756835605131032,2.1555061885115836,1459.3579877485076,1
1015.0,229.0,593.7916666666666,271.3260479116635,650.4913207209866,0.15685445290976457,-1.5831316029705196,1015.0,1.5603590204324358,1.095487453322832,593.7916666666666,73617.82427536232,0.9764588262519922,1.7093537295628378,1039.4703521662484,1
1740.0,747.0,1116.9166666666667,236.7168399561818,1140.7028169802452,0.7820600764341531,0.12456248203774534,1740.0,1.5253753862081796,1.0212962623116422,1116.9166666666667,56034.862318840576,1.9192897740910195,1.5578601805565917,906.5853543788448,0
1138.0,72.0,520.7916666666666,380.55565543565103,640.3220218504645,0.21822167564346254,-1.6551225750073302,1138.0,1.7772307700917385,1.2295166432843545,520.7916666666666,144822.60688405795,0.769329117280988,2.185134810784863,1479.2108792424135,1
1308.0,317.0,700.25,318.73844395079476,766.6232234068224,0.28845882361787595,-1.4413355004224582,1308.0,1.706183637624928,1.09478503878161,700.25,101594.19565217392,1.1543201419716722,1.867904319885755,1133.1345200005176,0
1672.0,341.0,935.7916666666666,479.74195773821236,1047.0285136200127,0.18439410945888343,-1.618323565499889,1672.0,1.596900159117158,1.1188692429262348,935.7916666666666,230152.34601449274,1.5166129613323853,1.7867224720601986,1102.4566205283536,0
1042.0,232.0,554.0,250.03773628238076,605.6648550697545,0.23134042505505217,-1.3489270778849238,1042.0,1.7204234177992592,1.093257861136741,554.0,62518.86956521739,0.9130132199776774,1.8808664259927799,1141.2759171498922,1
1170.0,253.0,657.4583333333334,326.23544167640205,730.9216499279067,0.38913080063248057,-1.5848451109028565,1170.0,1.6007187639268874,1.111738361003217,657.4583333333334,106429.5634057971,1.0748467392500025,1.7795804550351733,1088.5272823327284,1
1103.0,282.0,650.25,282.3856829108789,706.5721241788885,0.10829345291472703,-1.5731045212401185,1103.0,1.5610579051385625,1.0866161079260108,650.25,79741.67391304347,1.0750307385131874,1.6962706651287967,1026.0171737279766,1
1075.0,98.0,522.5416666666666,364.95800582326285,633.0042456413701,0.19689155362848018,-1.6765039669476418,1075.0,1.6982508528213627,1.211394776763646,522.5416666666666,133194.34601449277,0.7856288998778982,2.0572522127422057,1368.3305186037271,1
1129.0,73.0,554.5416666666666,402.45355974773435,680.2474733506917,0.11609960070660107,-1.7321837193381724,1129.0,1.6596901043070253,1.2266841506061013,554.5416666666666,161968.8677536232,0.814008784880796,2.035915545871215,1386.9629185455678,1
1063.0,267.0,666.5416666666666,270.335858607909,717.157031850998,0.16105506658104726,-1.6509838038820455,1063.0,1.48224161904454,1.0759372860176253,666.5416666666666,73081.47644927537,1.11011353280913,1.5947990248171533,957.5597167166229,1
1339.0,286.0,763.125,347.422097930507,835.483467819681,0.10019820465250509,-1.6095240175543266,1339.0,1.602664866001862,1.094818631049541,763.125,120702.11413043478,1.254610464726442,1.7546273546273545,1067.2635352933696,1
1401.0,37.0,637.875,511.4145185489054,810.883237587262,0.15854041585668457,-1.765311048833485,1401.0,1.727745666772688,1.271225926062727,637.875,261544.8097826087,0.8896379897298806,2.196355085243974,1574.797857300792,1
1354.0,673.0,1039.625,195.29104534336525,1057.0570585356309,-0.241854126109641,-1.1438906422871007,1354.0,1.2809147709355748,1.016767640770115,1039.625,38138.592391304344,1.7889472850681571,1.3023926896717566,756.8697028143084,0
1102.0,347.0,688.25,242.5733864752829,728.0646720358478,0.10755540207737459,-1.563416557388665,1102.0,1.5136018025961033,1.0578491420789653,688.25,58841.84782608696,1.158156969644858,1.6011623683254632,951.5117802536921,1
1311.0,441.0,910.9166666666666,294.5547733321489,955.4666835287002,-0.17448850180157702,-1.586197801369447,1311.0,1.3721043575881213,1.0489067973967983,910.9166666666666,86762.51449275363,1.538616315616991,1.4392095874119477,852.0642779446181,1
1226.0,285.0,743.375,334.5358643930683,812.3161586886393,0.2143088588786133,-1.6466730916076833,1226.0,1.5092645725270197,1.092740754919979,743.375,111914.24456521739,1.2259622091883622,1.649234908357155,1000.0308254294908,0
1254.0,107.0,628.3333333333334,435.35659213895065,759.2370073523375,0.17393719432328578,-1.732021077193183,1254.0,1.6516581618868045,1.208334759711943,628.3333333333334,189535.3623188406,0.947507844861703,1.9957559681697612,1323.471891869172,1
1490.0,241.0,879.9583333333334,463.7389144735445,990.1615398509477,-0.020154717117850652,-1.7712601407128195,1490.0,1.5048049636671352,1.1252368462722073,879.9583333333334,215053.78079710144,1.4126386142658613,1.6932619915715705,1054.763748458301,0
1291.0,307.0,747.7916666666666,301.282473143043,803.8540756878701,0.11317865860495475,-1.354423528724479,1291.0,1.606012881001159,1.0749706255367963,747.7916666666666,90771.12862318842,1.2448464088247257,1.7264166713099682,1037.0757314702369,1
1031.0,273.0,620.375,210.5966291691092,653.7339864195528,0.012647292303866922,-1.174210580411953,1031.0,1.577094080188032,1.0537722932412699,620.375,44350.940217391304,1.0452877494812023,1.6618980455369736,986.3312762554679,1
1438.0,383.0,847.5416666666666,371.935008250526,922.4416196522502,0.1687134202283217,-1.6800628403542832,1438.0,1.5589062433480716,1.0883731808492212,847.5416666666666,138335.65036231882,1.4011927177956747,1.6966717467184504,1026.2685366094606,0
1157.0,68.0,529.7083333333334,380.6463015504787,647.6460260049466,0.2346469853459289,-1.5882041853573419,1157.0,1.7864696972465681,1.2226464740123273,529.7083333333334,144891.60688405795,0.7874156861458638,2.1842208762683866,1469.3636669382695,1
1629.0,225.0,881.0416666666666,474.7652490090936,996.1148068035799,0.02872283165843579,-1.7204569761035469,1629.0,1.6353536649327374,1.1306103269466028,881.0416666666666,225402.0416666667,1.4100289189773643,1.8489477417829274,1155.2954539268928,0
1258.0,306.0,710.7916666666666,311.3566358858358,773.3876507504716,0.1782717498055222,-1.484073869781875,1258.0,1.626609888041625,1.0880651631403553,710.7916666666666,96942.95471014491,1.1746835822565178,1.7698575531977256,1070.9266895374794,0
1626.0,757.0,1189.5,255.83775429310492,1215.5805197517768,-0.16460644732204122,-1.1925278383431999,1626.0,1.3376324921133413,1.0219256155962815,1189.5,65452.95652173913,2.041180968114397,1.3669609079445144,796.5976684086306,0
1146.0,292.0,642.5416666666666,261.712085276378,691.7363117547033,0.1810266272494676,-1.2746023041873322,1146.0,1.6567006538849782,1.0765625758454627,642.5416666666666,68493.21557971014,1.06925880323647,1.7835419233512744,1071.7704605575816,1
1256.0,301.0,723.8333333333334,340.0444557466831,796.7101103914773,0.19270449898882971,-1.7568407803146928,1256.0,1.5764830690837381,1.10068170903727,723.8333333333334,115630.23188405795,1.1882215870802881,1.7352060787474095,1057.0418966097543,0
1052.0,277.0,649.0,240.76580719247383,690.4736297161053,-0.001063087434568706,-1.4658771735755645,1052.0,1.523591857421897,1.0639038978676507,649.0,57968.17391304348,1.0869318225735387,1.62095531587057,967.8619929529432,1
1510.0,165.0,775.0416666666666,495.7796213752785,914.4645746737997,0.029711289200535344,-1.6941989056484643,1510.0,1.6512394704175772,1.1798908549094775,775.0416666666666,245797.43297101452,1.188285338896533,1.9482823504112683,1270.7385596478182,1
989.0,235.0,579.5,255.04833301535817,630.9988114093402,0.06973278123518412,-1.5235140956242383,989.0,1.5673563596594766,1.0888676642093877,579.5,65049.65217391304,0.9559416169867385,1.7066436583261433,1034.5820104761901,1
1095.0,295.0,668.6666666666666,275.8477315739478,721.1356206243963,-0.008033251550339548,-1.5782311739987633,1095.0,1.5184383750894077,1.0784680268560265,668.6666666666666,76091.97101449275,1.1097394484510903,1.6375872382851446,986.7180999362844,1
1164.0,249.0,643.7916666666666,312.55190583418255,712.8015443773019,0.37266003901350103,-1.5095940171319129,1164.0,1.6329930948969278,1.1071928719859716,643.7916666666666,97688.6938405797,1.0545833700197234,1.8080383146721897,1103.7534187346707,1
1366.0,319.0,802.4583333333334,372.83391560209276,881.5626041297351,0.0628309497850303,-1.7036604099039685,1366.0,1.5495212632669395,1.0985774183038393,802.4583333333334,139005.12862318842,1.3158810029944705,1.7022690690066982,1038.0877882509715,0
1083.0,340.0,722.0833333333334,259.7738007117575,765.5553539751387,-0.028575018210208504,-1.5119094269680708,1083.0,1.4146592984772859,1.0602036061975377,722.0833333333334,67482.42753623189,1.21199143597501,1.4998268897864973,893.5706704303234,1
962.0,205.0,549.625,237.3346220552049,596.7146512362505,0.18225044515920072,-1.4370882035756551,962.0,1.6121608510985366,1.0856759631316815,549.625,56327.72282608696,0.9093649852002084,1.7502842847395952,1057.881066080638,1
1411.0,324.0,800.5,374.4166477160925,880.4242821882337,0.18187956449606568,-1.6404138241126949,1411.0,1.6026363976389395,1.0998429508909853,800.5,140187.8260869565,1.313788789023247,1.7626483447845096,1073.9930282469727,0
1465.0,370.0,857.2083333333334,364.97146751691326,928.687312823859,0.08771575860491332,-1.474458487879719,1465.0,1.5774954387450124,1.0833857729923986,857.2083333333334,133204.17210144928,1.4193008872754187,1.7090361152967481,1032.1983260450913,1
1359.0,439.0,903.125,320.6842294220282,956.1318990250944,-0.13883056481408912,-1.5511614730806105,1359.0,1.4213520136559443,1.0586927601661944,903.125,102838.375,1.5163720296963816,1.5047750865051903,896.2180608620882,1
1074.0,118.0,519.125,340.6310400342027,616.9973325171944,0.29521627628229596,-1.652200535550407,1074.0,1.740688238664419,1.188533267550579,519.125,116029.50543478261,0.8021876066869502,2.068865880086684,1338.8389337447384,1
1524.0,251.0,871.9166666666666,453.52377979614226,978.4438324877588,-0.013943149856658432,-1.7678179005875323,1524.0,1.557575355271164,1.122175856814786,871.9166666666666,205683.81884057974,1.4037698103402905,1.7478734588550129,1085.6480804574107,0
1216.0,316.0,734.5,306.2691342735922,793.3364145598428,0.20521920664405421,-1.5355432393855106,1216.0,1.5327671561309317,1.0801040361604395,734.5,93800.78260869565,1.220441337255246,1.6555479918311777,996.3608760866503,0
1431.0,417.0,923.5833333333334,332.53112527305217,979.2730722326638,-0.10169978692384837,-1.6554474103604035,1431.0,1.4612880110523565,1.060297470611925,923.5833333333334,110576.94927536232,1.5497598302735411,1.5493999819543445,923.368880807435,1
1202.0,276.0,663.5,250.7288505970925,707.4445796904047,0.13665869077246381,-1.039502896659037,1202.0,1.699073022124256,1.0662314690134207,663.5,62864.95652173913,1.110155194930193,1.811605124340618,1082.73150050483,1
1103.0,278.0,618.6666666666666,259.39388660066203,668.752632393573,0.15508742039812512,-1.3678555273955875,1103.0,1.6493393021156209,1.0809579187396117,618.6666666666666,67285.1884057971,1.0265806115756542,1.782866379310345,1074.4407088568066,1
1191.0,124.0,569.1666666666666,339.22721212968065,658.9620626409384,0.18103863297907793,-1.470315844446506,1191.0,1.8073878111082755,1.1577664350938888,569.1666666666666,115075.10144927535,0.8935306505099637,2.092532942898975,1332.9145444761878,1
1299.0,285.0,739.1666666666666,329.79422657781316,806.5976382311071,0.09135297744307291,-1.5726244356893124,1299.0,1.6104683902233412,1.0912256661525688,739.1666666666666,108764.23188405798,1.2180851979338392,1.7573844419391207,1066.427867445899,1
1237.0,114.0,648.1666666666666,402.60765955981503,758.5901945934534,0.09594228660640558,-1.6689176765046139,1237.0,1.6306564582777634,1.1703628612910055,648.1666666666666,162092.9275362319,1.0034657295835498,1.9084597582926204,1232.727699144613,0
1088.0,287.0,685.8333333333334,284.3500088556916,740.1711513787425,0.19837350978613003,-1.686899460905064,1088.0,1.469930296490676,1.079228896299503,685.8333333333334,80854.92753623189,1.1405560842416267,1.5863912515188334,953.9206489117349,1
1139.0,273.0,657.25,275.4284014908885,710.406573730846,0.16352353754310725,-1.4528649582852529,1139.0,1.6033072357682552,1.0808772517776282,657.25,75860.80434782608,1.0907337803593427,1.7329783187523773,1044.2511458889226,1
1169.0,264.0,681.25,306.17588721687974,744.2709520060554,0.1348798388034726,-1.6234409255388054,1169.0,1.5706645501200334,1.09250781945843,681.25,93743.67391304347,1.1224435917576867,1.7159633027522936,1041.4777264391598,1
1225.0,295.0,730.7916666666666,319.38418723845894,794.8663147557163,0.24293901219672476,-1.6220162645478367,1225.0,1.541139657398207,1.0876784055041446,730.7916666666666,102006.259057971,1.2095550667235997,1.6762643252180855,1012.7691030373978,0
1022.0,242.0,582.5416666666666,265.1231017055493,637.7431235745837,0.1618802754655245,-1.5178808891121867,1022.0,1.60252609902187,1.0947596713961811,582.5416666666666,70290.25905797102,0.9585377152103196,1.7543809455689865,1066.2073946414885,1
1175.0,236.0,673.0833333333334,327.01242054149225,745.3338737326604,0.238708778387597,-1.5491432461741754,1175.0,1.5764747067184204,1.107342637711022,673.0833333333334,106937.12318840578,1.0996413800357883,1.7456976600222853,1068.530178413038,0
1028.0,216.0,604.5416666666666,271.953317472058,660.5661397619469,0.09360945679140023,-1.5791466676273205,1028.0,1.556240833613524,1.0926726414147583,604.5416666666666,73958.60688405797,0.9951254726204547,1.7004617823419947,1033.035560121858,1
1352.0,122.0,659.7916666666666,450.3700873500705,793.5407204422468,0.2774443824154378,-1.6524783641973866,1352.0,1.7037562977820713,1.202714069505142,659.7916666666666,202833.21557971014,1.0047419368264345,2.0491316703504894,1345.6191589557916,1
1515.0,261.0,842.7083333333334,467.44313573409926,958.9348909076152,0.019912670193829453,-1.746802910318755,1515.0,1.5798778565310923,1.1379202660955632,842.7083333333334,218503.08514492752,1.3412394331246662,1.7977750309023486,1129.5522354800785,0
1118.0,96.0,534.75,375.73015872287,649.0365937295061,0.2305531165616906,-1.6786665871306554,1118.0,1.7225531053275867,1.2137196703684079,534.75,141173.15217391305,0.8042434871445473,2.090696587190276,1390.1262712980615,1
953.0,211.0,521.4583333333334,240.79541725501025,572.263306238192,0.2945622341687067,-1.558960374904514,953.0,1.6653173279003404,1.097428633616988,521.4583333333334,57982.43297101449,0.8584463518938004,1.8275669196963642,1110.1450869907092,1
1575.0,75.0,709.9166666666666,501.059739271517,862.8914570597316,0.06169417487133233,-1.5668379344368126,1575.0,1.8252585387352773,1.2154827426595585,709.9166666666666,251060.86231884058,1.0442481461505848,2.218570254724733,1508.2621940062115,1
1652.0,789.0,1241.2916666666667,239.545126758244,1263.2481776489262,-0.06284941470146103,-1.1437600443619191,1652.0,1.3077398639708255,1.0176884382388718,1241.2916666666667,57381.86775362319,2.135242444339806,1.3308717397871839,773.6826346718583,0
1527.0,351.0,875.625,384.6148624160335,953.144292154481,0.1629014984602984,-1.4492345089636316,1527.0,1.6020659333209448,1.0885302408616486,875.625,147928.59239130435,1.446166969216987,1.74389721627409,1055.8946736466946,1
1080.0,244.0,660.1666666666666,287.14632940846315,717.521776673015,0.038176501699391616,-1.6346987849474803,1080.0,1.5051807974494014,1.0868797424988867,660.1666666666666,82453.01449275363,1.0902144920271866,1.6359505175460742,990.6307500937789,1
1381.0,333.0,853.9166666666666,373.83696942670736,929.0342656041631,0.12083456730777702,-1.6520078352186744,1381.0,1.4864898434095084,1.0879683016736565,853.9166666666666,139754.07971014493,1.410659387794626,1.6172538303893824,978.9748056467447,0
1310.0,304.0,756.4583333333334,338.0622503991351,825.6835804350236,0.10185043408782052,-1.4015113326198458,1310.0,1.5865641888019708,1.0915123068268007,756.4583333333334,114286.08514492754,1.2457158505442387,1.7317543376480307,1051.6041835926517,1
1130.0,251.0,666.125,275.8658011015344,718.7861585107679,0.1282305372991886,-1.451221981053899,1130.0,1.5720948248936986,1.0790559707423801,666.125,76101.94021739131,1.1063462053388247,1.696378307374742,1021.3801019491283,1
1142.0,164.0,609.6666666666666,361.19471644586076,704.7830635498179,0.12767779212264357,-1.7285066966547105,1142.0,1.620356758075355,1.1560137729083948,609.6666666666666,130461.62318840578,0.9595310406080434,1.8731547293603064,1190.1647280491607,0
1160.0,142.0,599.0833333333334,357.4820052226,693.8079705509299,0.1281639751528855,-1.6682171718681262,1160.0,1.671932363473545,1.1581159614148224,599.0833333333334,127793.384057971,0.9402740894738145,1.936291556544721,1233.682830342742,0
1544.0,147.0,783.75,505.26749265160015,926.7804486500565,0.07867941925657954,-1.6969702685798547,1544.0,1.6659824905121619,1.1824949903031023,783.75,255295.23913043478,1.2020835726778392,1.9700159489633173,1284.4364860260803,1
1099.0,103.0,534.7916666666666,369.73092203674946,645.7609529333074,0.26424921544813984,-1.69524924848485,1099.0,1.701868152615759,1.2075000288585414,534.7916666666666,136700.95471014493,0.8123349717096661,2.0550058433969616,1352.8901724949865,1
1560.0,61.0,714.875,508.71349350912726,871.2363580950158,0.08887421935137081,-1.6197219945506494,1560.0,1.7905588827938568,1.2187254528344338,714.875,258789.41847826086,1.0521477680507314,2.182199685259661,1482.6814705791226,1
