f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
98.0,73.0,66.0,18.0,11.0,9.0,26.0,101.0,222.0,222.0,357.0,519.0,1025.0,1220.0,997.0,878.0,910.0,1048.0,1092.0,1012.0,861.0,738.0,443.0,213.0
85.0,40.0,25.0,19.0,11.0,18.0,32.0,77.0,204.0,198.0,337.0,547.0,958.0,907.0,863.0,912.0,1026.0,1066.0,1086.0,1072.0,731.0,530.0,552.0,287.0
433.0,236.0,173.0,152.0,56.0,23.0,23.0,36.0,68.0,157.0,406.0,734.0,1204.0,1389.0,1305.0,1404.0,1224.0,1360.0,1522.0,1499.0,1322.0,1066.0,881.0,638.0
176.0,91.0,48.0,41.0,37.0,20.0,37.0,83.0,136.0,213.0,463.0,757.0,1320.0,1428.0,1100.0,1046.0,929.0,1123.0,1265.0,1185.0,1190.0,1019.0,701.0,353.0
197.0,129.0,43.0,54.0,16.0,11.0,38.0,78.0,170.0,210.0,263.0,516.0,1161.0,1353.0,1113.0,1011.0,996.0,1017.0,1288.0,1219.0,1110.0,937.0,613.0,382.0
116.0,75.0,65.0,14.0,14.0,12.0,38.0,98.0,156.0,156.0,320.0,533.0,1114.0,1106.0,921.0,791.0,902.0,1052.0,1251.0,1112.0,1064.0,750.0,458.0,376.0
532.0,407.0,145.0,225.0,89.0,42.0,29.0,48.0,156.0,177.0,440.0,720.0,1253.0,1349.0,1268.0,1238.0,1085.0,1105.0,1292.0,1162.0,1000.0,669.0,422.0,279.0
403.0,264.0,136.0,153.0,59.0,62.0,44.0,50.0,81.0,184.0,359.0,748.0,1237.0,1347.0,1247.0,1204.0,1333.0,1419.0,1637.0,1623.0,1129.0,1092.0,971.0,759.0
372.0,310.0,203.0,133.0,65.0,39.0,27.0,36.0,107.0,139.0,329.0,651.0,990.0,1027.0,1041.0,971.0,1104.0,844.0,1023.0,1019.0,862.0,643.0,591.0,452.0
90.0,67.0,46.0,42.0,31.0,29.0,24.0,70.0,147.0,168.0,313.0,594.0,1060.0,1077.0,878.0,794.0,805.0,992.0,1059.0,930.0,714.0,511.0,320.0,145.0
67.0,75.0,43.0,26.0,17.0,18.0,28.0,112.0,217.0,189.0,346.0,605.0,1145.0,1186.0,955.0,945.0,858.0,1174.0,1267.0,1172.0,947.0,729.0,495.0,232.0
163.0,115.0,87.0,45.0,32.0,48.0,45.0,69.0,217.0,181.0,397.0,703.0,1271.0,1456.0,1205.0,1097.0,1016.0,1188.0,1272.0,1109.0,846.0,601.0,663.0,348.0
210.0,120.0,54.0,24.0,50.0,18.0,39.0,82.0,141.0,235.0,376.0,670.0,1258.0,1322.0,1112.0,1021.0,1026.0,1248.0,1125.0,1140.0,927.0,682.0,490.0,205.0
297.0,217.0,82.0,54.0,69.0,30.0,26.0,78.0,230.0,212.0,369.0,690.0,1265.0,1403.0,1140.0,1213.0,1195.0,1232.0,1308.0,1462.0,1393.0,1286.0,1067.0,697.0
267.0,136.0,80.0,26.0,28.0,25.0,21.0,88.0,162.0,215.0,393.0,617.0,1194.0,1262.0,1021.0,989.0,1024.0,1171.0,1690.0,1686.0,1544.0,1332.0,1185.0,849.0
540.0,484.0,252.0,160.0,158.0,46.0,49.0,53.0,141.0,167.0,459.0,806.0,1393.0,1638.0,1545.0,1441.0,1389.0,1495.0,1597.0,1822.0,1653.0,1261.0,876.0,679.0
224.0,143.0,79.0,42.0,30.0,16.0,33.0,83.0,183.0,178.0,337.0,604.0,1063.0,1096.0,939.0,822.0,927.0,1196.0,1523.0,1597.0,1539.0,1305.0,1172.0,717.0
132.0,54.0,27.0,64.0,18.0,19.0,24.0,78.0,237.0,172.0,309.0,483.0,961.0,1033.0,902.0,733.0,756.0,941.0,1089.0,1057.0,686.0,615.0,368.0,241.0
432.0,309.0,112.0,115.0,100.0,35.0,29.0,65.0,153.0,182.0,480.0,845.0,1345.0,1637.0,1389.0,1275.0,1142.0,1238.0,1381.0,1644.0,1277.0,1151.0,927.0,574.0
110.0,90.0,36.0,20.0,31.0,16.0,34.0,116.0,198.0,187.0,291.0,531.0,1160.0,1139.0,973.0,999.0,948.0,981.0,1151.0,1053.0,900.0,715.0,472.0,313.0
142.0,104.0,55.0,33.0,51.0,13.0,36.0,77.0,185.0,222.0,437.0,739.0,1326.0,1372.0,979.0,942.0,1019.0,1250.0,1663.0,1781.0,1513.0,1188.0,1000.0,638.0
103.0,65.0,69.0,34.0,15.0,28.0,29.0,82.0,282.0,220.0,426.0,677.0,1195.0,1319.0,983.0,984.0,962.0,1047.0,1140.0,1043.0,981.0,667.0,374.0,211.0
