f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
84.0,53.0,48.0,47.0,52.0,16.0,40.0,84.0,191.0,157.0,341.0,581.0,1002.0,1080.0,736.0,781.0,857.0,926.0,1077.0,1018.0,832.0,628.0,364.0,192.0
100.0,71.0,19.0,20.0,21.0,15.0,34.0,103.0,193.0,177.0,434.0,663.0,1226.0,1292.0,1027.0,940.0,633.0,842.0,926.0,879.0,810.0,509.0,342.0,190.0
108.0,103.0,31.0,14.0,37.0,21.0,34.0,113.0,187.0,168.0,376.0,609.0,1247.0,1274.0,887.0,899.0,908.0,960.0,1147.0,1128.0,955.0,747.0,565.0,203.0
138.0,98.0,50.0,13.0,15.0,17.0,43.0,113.0,275.0,181.0,342.0,618.0,1295.0,1273.0,1121.0,970.0,1020.0,1107.0,1159.0,1138.0,1067.0,840.0,610.0,312.0
149.0,66.0,75.0,39.0,28.0,21.0,47.0,78.0,206.0,227.0,397.0,628.0,1266.0,1315.0,1047.0,1127.0,996.0,1149.0,1250.0,1175.0,1027.0,804.0,490.0,258.0
142.0,70.0,33.0,30.0,19.0,35.0,34.0,97.0,317.0,206.0,358.0,561.0,1140.0,1168.0,1052.0,846.0,806.0,979.0,1063.0,1060.0,1060.0,776.0,645.0,274.0
389.0,276.0,161.0,124.0,35.0,26.0,51.0,75.0,71.0,126.0,225.0,496.0,968.0,1128.0,1117.0,993.0,819.0,879.0,998.0,1057.0,1014.0,987.0,836.0,680.0
587.0,461.0,254.0,125.0,79.0,32.0,25.0,35.0,111.0,151.0,343.0,673.0,1209.0,1368.0,1338.0,1187.0,1162.0,1035.0,1136.0,1122.0,1032.0,762.0,505.0,271.0
595.0,300.0,190.0,137.0,44.0,34.0,22.0,56.0,100.0,186.0,405.0,702.0,1267.0,1459.0,1360.0,1179.0,1276.0,1350.0,1597.0,1609.0,1373.0,1051.0,897.0,592.0
156.0,122.0,113.0,51.0,29.0,19.0,48.0,111.0,275.0,251.0,397.0,675.0,1185.0,1138.0,920.0,883.0,927.0,1131.0,1202.0,1241.0,1020.0,956.0,682.0,418.0
357.0,302.0,165.0,91.0,82.0,50.0,32.0,82.0,104.0,196.0,387.0,742.0,1286.0,1326.0,1344.0,1325.0,1240.0,1354.0,1587.0,1634.0,1334.0,1014.0,832.0,599.0
123.0,84.0,35.0,44.0,49.0,10.0,34.0,95.0,256.0,166.0,325.0,548.0,1137.0,1066.0,883.0,890.0,838.0,915.0,1059.0,1118.0,768.0,519.0,317.0,210.0
132.0,64.0,23.0,24.0,30.0,27.0,23.0,87.0,207.0,210.0,338.0,480.0,903.0,973.0,820.0,856.0,884.0,1139.0,1250.0,1167.0,957.0,768.0,506.0,336.0
133.0,65.0,31.0,14.0,9.0,25.0,17.0,78.0,165.0,254.0,395.0,627.0,1185.0,1218.0,957.0,961.0,934.0,1208.0,1411.0,1370.0,1170.0,872.0,609.0,357.0
151.0,65.0,25.0,16.0,21.0,27.0,27.0,116.0,220.0,254.0,363.0,634.0,1116.0,1214.0,963.0,952.0,927.0,1132.0,1202.0,1122.0,1097.0,879.0,642.0,345.0
153.0,75.0,47.0,27.0,8.0,19.0,36.0,107.0,159.0,208.0,406.0,683.0,1304.0,1404.0,1150.0,947.0,911.0,1104.0,1259.0,1331.0,1076.0,841.0,553.0,277.0
446.0,320.0,198.0,137.0,45.0,19.0,23.0,53.0,103.0,216.0,397.0,643.0,1185.0,1411.0,1304.0,1309.0,1360.0,1384.0,1471.0,1668.0,1288.0,1162.0,945.0,730.0
569.0,345.0,212.0,177.0,135.0,30.0,37.0,86.0,125.0,202.0,420.0,826.0,1314.0,1352.0,1288.0,1250.0,1121.0,1206.0,1308.0,1497.0,1163.0,844.0,486.0,240.0
167.0,95.0,40.0,27.0,30.0,11.0,49.0,79.0,269.0,139.0,315.0,680.0,1254.0,1354.0,1087.0,1068.0,1065.0,1131.0,1081.0,1210.0,1120.0,938.0,659.0,348.0
111.0,74.0,45.0,28.0,35.0,23.0,45.0,73.0,217.0,188.0,333.0,615.0,1108.0,1107.0,884.0,906.0,928.0,1056.0,1176.0,1147.0,912.0,832.0,435.0,236.0
366.0,187.0,87.0,69.0,63.0,24.0,18.0,61.0,148.0,126.0,320.0,667.0,1198.0,1258.0,1248.0,1121.0,1111.0,1251.0,1314.0,1168.0,1021.0,717.0,468.0,325.0
131.0,84.0,41.0,25.0,25.0,13.0,22.0,100.0,210.0,183.0,356.0,608.0,1095.0,1110.0,921.0,898.0,866.0,1031.0,1395.0,1331.0,1058.0,822.0,607.0,288.0
153.0,101.0,33.0,22.0,18.0,43.0,45.0,111.0,155.0,164.0,320.0,493.0,965.0,1100.0,833.0,785.0,773.0,888.0,984.0,974.0,821.0,483.0,366.0,173.0
588.0,423.0,226.0,194.0,82.0,44.0,25.0,73.0,159.0,167.0,413.0,735.0,1344.0,1581.0,1489.0,1437.0,1446.0,1335.0,1564.0,1627.0,1433.0,1301.0,1089.0,852.0
669.0,429.0,261.0,169.0,52.0,32.0,32.0,75.0,101.0,186.0,333.0,779.0,1319.0,1462.0,1381.0,1304.0,1153.0,1229.0,1303.0,1199.0,1238.0,1020.0,642.0,275.0
159.0,66.0,52.0,56.0,31.0,26.0,30.0,70.0,177.0,244.0,513.0,706.0,1598.0,1505.0,1375.0,1124.0,1158.0,1258.0,1377.0,1350.0,1153.0,931.0,715.0,412.0
201.0,134.0,95.0,48.0,35.0,34.0,37.0,122.0,226.0,212.0,395.0,728.0,1380.0,1353.0,1128.0,1089.0,1137.0,1159.0,1092.0,1129.0,952.0,698.0,430.0,213.0
90.0,50.0,22.0,18.0,33.0,5.0,19.0,82.0,188.0,190.0,335.0,554.0,1164.0,1075.0,910.0,803.0,870.0,1011.0,1070.0,1091.0,833.0,638.0,505.0,292.0
324.0,250.0,132.0,102.0,42.0,42.0,19.0,58.0,100.0,135.0,360.0,642.0,1250.0,1230.0,1382.0,1348.0,1356.0,1301.0,1512.0,1508.0,1506.0,1256.0,1179.0,740.0
167.0,94.0,39.0,25.0,38.0,44.0,56.0,93.0,319.0,225.0,438.0,635.0,1337.0,1537.0,1139.0,1113.0,1122.0,1188.0,1412.0,1242.0,1122.0,794.0,790.0,444.0
