Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1.668055,-0.9486109,0.1823223532857143,0.6022120062276366,0.6250759104326015,0.394575705433753,-0.13932496812711248,1.668055,2.668563885057697,1.2624669693677717,0.49512258585714286,0.362659300444715,8.668570853239195e-05,9.148933029544759,19242.56060474716,1
1.6485058,-1.6576513,0.08581975014285714,0.8045976110762808,0.8034264732359697,-0.6100561717326591,-0.5651279723528275,1.6576513,2.0632271343057185,1.1791778233934667,0.6813446261428573,0.6473773157496581,0.0001240046151100316,19.315499022551837,13367.658119249312,0
1.4906958,-0.77315485,0.26934958342857146,0.5183225908768346,0.5808352007883141,0.32457761200450125,-0.3942921043101175,1.4906958,2.5664694529133496,1.316561791332696,0.4411757994285714,0.2686583082132745,7.300423989125266e-05,5.534427716667755,20419.304443420613,1
1.5728772,-0.676555,0.29401194128571434,0.4403717362039564,0.5268774982393156,-0.026540649942574046,0.1632775724282025,1.5728772,2.9852806492137867,1.197871004544657,0.4398449384285714,0.19392726604728697,8.005106455738804e-05,5.349705162048206,19648.42327452642,0
1.7985222,-1.1158563,0.20448410128571431,0.6393519536645098,0.6668921080298307,0.6371627434490729,0.19652274038483153,1.7985222,2.6968713204798496,1.3519088011844864,0.4932966687142857,0.4087709206546255,8.083394999587925e-05,8.795413377820628,22249.58943725607,1
2.0778906,-2.6183102,0.06089633314285713,0.917573769844008,0.913029161102235,-0.6053136365775778,1.07487007638061,2.6183102,2.867718044009789,1.3753736584227452,0.6638408082857142,0.8419416231057445,0.0001066047289676699,42.996188191786324,24560.919814298828,0
1.1512163,-0.9164504,0.1817854862857143,0.5792372980058659,0.6031324289830285,-0.2483307016753272,-0.9806766305214953,1.1512163,1.9087289037684854,1.1383796938528385,0.5298165737142858,0.33551584740113627,9.89038830382158e-05,6.332828453590735,11639.74825493128,1
1.7439995,-1.1361395,0.1431554425714286,0.7205236993952622,0.7295419046769168,0.046374640007148096,-0.7001957489471273,1.7439995,2.3905405417010877,1.2132530923080198,0.6013105668571428,0.519154401390234,0.00010559917407199017,12.182558124744833,16515.275951032178,1
1.4590675,-0.8696266,0.18606581628571428,0.5860768812854449,0.6109006910518822,0.3029812662978664,-0.5203494156473947,1.4590675,2.3883873784586784,1.2563869515464812,0.48623609971428566,0.3434861107772735,8.458918794188715e-05,7.841674140506936,17248.865197788407,1
1.6719443,-1.0164187,0.19500470342857149,0.6467075290678186,0.6710311015541229,0.6173887638719266,-0.11369765312599212,1.6719443,2.491604779760193,1.3514631094658847,0.4965219522857142,0.4182306281530034,8.035963121731855e-05,8.573866530416373,20805.77367855907,1
1.7801503,-1.2248198,0.12294583142857148,0.7479808560306043,0.7527273964038794,0.3369917427707407,-0.35046739979991903,1.7801503,2.3649335848603177,1.293492612360512,0.5819340514285715,0.5594753609882755,9.828101949542898e-05,14.479143207341876,18112.85952403856,1
1.5636,-0.8674205,0.26683532971428575,0.5418338581393076,0.6004922704494086,0.23260018142653827,-0.4458597297510183,1.5636,2.6038636581113717,1.2274753413618729,0.48920923314285714,0.29358392982612735,8.842134591056413e-05,5.8597937599725896,17683.512775088726,1
1.305173,-1.304192,0.2046822737142857,0.48494163971733245,0.5231669701155127,-0.5213323852555911,0.39603345428559766,1.305173,2.4947542076515727,1.1863518495754808,0.4409880342857143,0.23516839393173508,8.034192584629807e-05,6.376580523147208,16245.229203204848,0
1.4057205,-0.5981697,0.3331428207142857,0.3718605279919958,0.49728156923070227,0.10161086968744769,0.4424572204628565,1.4057205,2.8268099744268795,1.2109378984938513,0.41065819299999995,0.1382802522784859,7.364374890778674e-05,4.219573145793804,19088.117061506164,1
1.3792884,-1.030653,0.22082346228571428,0.6181847672575942,0.6522699501531226,-0.27047880700680127,-0.6921256123385109,1.3792884,2.1145974909256626,1.193515852326305,0.5465113419999998,0.38215240646932586,9.647314222214821e-05,6.246113459698392,14297.123201646316,0
1.9738564,-1.6691031,0.08465977099999997,0.807325045640918,0.805996248669245,-0.22929968614303822,-0.33236261786379684,1.9738564,2.448964747986076,1.244990533065074,0.647391467857143,0.6517737293191104,0.00011291507062769702,23.315163467664007,17480.89417140949,0
2.2883482,-2.049174,0.04894593999999999,0.8893647354507374,0.8843448261424603,-0.3346294765071247,0.2206155844634412,2.2883482,2.587619820180151,1.320664878078263,0.6696209165714285,0.7909696326633601,0.00010856715792539083,46.752564155474396,21077.72040576572,0
2.2281592,-2.0608978,0.037302489857142844,0.893882794080515,0.8882585556794175,-0.37963533133178945,0.1959928146581107,2.2281592,2.5084579098657933,1.320451788124322,0.6726929098571427,0.7990264495531882,0.0001100167698676465,59.73218432692214,20252.9051041995,0
2.1258411,-1.4086901,0.19456158985714278,0.6011578704721654,0.6277597247156537,0.12347099891876968,1.1457838566639706,2.1258411,3.3863929403290545,1.3152062826154678,0.4773089461428572,0.36139078523062873,8.001464436478355e-05,10.926314395153241,26568.15032893699,0
1.9654033,-1.6350609,0.12972054971428573,0.7507595323758606,0.7565813229591628,-0.3370168848236415,-0.046665077156032186,1.9654033,2.5977422920154276,1.2371154021068553,0.611568914,0.5636398754532208,0.00010740829386169388,15.151055899230098,18298.431427751613,0
2.197497,-1.6296989,0.05587280500000002,0.8696505015322828,0.8652222799948082,0.21941771721204184,-0.2698713769654697,2.197497,2.5398063027378193,1.2800184096677119,0.6759451844285714,0.7562919948153511,0.0001142164250776112,39.330350427189025,19239.76344476531,1
1.2743483,-1.1084844,0.23637441357142863,0.47890143419084863,0.5309831139448535,-0.4714873425308573,0.03699438118830933,1.2743483,2.399978957018867,1.172916402070798,0.4527032898571428,0.22934658367005173,8.282856166531669e-05,5.391227759153856,15385.372803517072,0
1.9231604,-1.3544711,0.19028988342857145,0.5647451013344854,0.5921072757011632,-0.004476226982739181,1.0545941958028333,1.9231604,3.247993191305793,1.2957350080007932,0.45696633342857146,0.3189370294812982,7.896082527355794e-05,10.106477366790184,24355.88018916033,0
1.7429978,-1.7780169,0.12751158157142856,0.6636839271021867,0.671150533911838,-0.4450952888715942,0.3399311510471623,1.7780169,2.6492073091810417,1.2974289153236278,0.517292721,0.4404763550937807,8.551888286203554e-05,13.943963976354592,20790.927576409165,0
1.528632,-0.9078995,0.21083502571428572,0.5677330133764024,0.60180362249895,0.4846729669518532,-0.19260566460751072,1.528632,2.540084411011778,1.3130253125066524,0.45833360314285715,0.3223207744774502,7.730401989472152e-05,7.250370259026763,19774.28860855887,1
1.471221,-0.89062715,0.26185931128571427,0.5302724887740363,0.5879984921711002,0.25800049111586754,-0.2977325804323123,1.471221,2.5020829467907766,1.250313208346857,0.47028095699999994,0.28118891235061044,8.317592528152373e-05,5.618364276513173,17688.062922298617,1
1.5304807,-0.93130314,0.2487000564285714,0.4658141434077514,0.5251045417334986,-0.204792630653853,0.1859994168379293,1.5304807,2.9146209532820047,1.2012701585326802,0.43712443700000003,0.2169828161986972,7.859787503479322e-05,6.15392180435458,19472.291067951854,0
1.4246417,-0.67331976,0.22551429185714286,0.4641078105848041,0.5130065000644953,0.24165887169550573,-0.09291484566003216,1.4246417,2.777044150163582,1.2505459888091284,0.410226017,0.2153960598458204,7.194488405897388e-05,6.317301170883092,19801.848576643868,1
1.352398,-1.1014217,0.20633026471428567,0.5115159939003704,0.5481632538199166,-0.34271198229643024,0.00673767934847147,1.352398,2.467144578874475,1.263263047618312,0.43392645328571433,0.26164861201588374,7.354497233301418e-05,6.554530436301835,18388.72131022492,0
1.4559041,-1.2162678,0.23639467685714288,0.5822805296096041,0.6245714356198397,-0.18199832401158741,-0.7748903110808372,1.4559041,2.331044964544569,1.2055852703811687,0.5180649191428571,0.33905061516244106,8.963603579276938e-05,6.158785465714299,16242.397235927769,0
1.2314705,-0.6111533,0.29218691585714285,0.4329972001621735,0.5197897550919581,0.021842211677423885,-0.7695833837160597,1.2314705,2.3691703961770765,1.2201917633382633,0.42599021785714286,0.18748657534828136,7.546929003138222e-05,4.214666821707017,16317.504768998362,1
1.8185071,-1.0574677,0.18677385442857145,0.6084021146130147,0.6322576245983563,0.3223365709478562,-0.21427757537127556,1.8185071,2.876212210418518,1.2315735872351872,0.5133738098571429,0.3701531330655879,9.171502505448976e-05,9.736411477739555,19827.79919560168,0
1.8769783,-1.7439805,0.15167516342857143,0.6764704787882467,0.6885349266215689,-0.2611590021451273,0.2309712502481105,1.8769783,2.7260466062480817,1.3047697886676168,0.5277060617142857,0.45761230867199976,8.601163702520551e-05,12.37498781983464,21822.376191374617,0
3.0602164,-1.8501923,0.06575817685714286,0.8895548334803063,0.885622686262967,0.01772362909880568,0.7353027340880818,3.0602164,3.455440389533261,1.2536275206995975,0.7064480251428572,0.7913078017681754,0.0001243530873375434,46.537427682160406,24609.090658870122,0
1.5771691,-1.2711946,0.13295124514285714,0.6291439072895475,0.6386262513109356,-0.16201484397471996,-0.22036509906903845,1.5771691,2.4696277310280887,1.25359220056309,0.5094370011428572,0.3958220560795588,8.717858690990772e-05,11.862762912113533,18091.244144962817,0
1.4197996,-0.7370224,0.2463873870000001,0.477015797857133,0.5338540870747932,0.2269543578030995,-0.3282564868570126,1.4197996,2.6595274521164907,1.288721273364974,0.4142510084285715,0.22754407140527716,7.025911812750992e-05,5.76246867701876,20208.047550828538,1
1.4146631,-0.85479504,0.28569971828571433,0.4734946127113707,0.5501078629609084,-0.26398762201467807,0.008535171150174659,1.4146631,2.571610397251363,1.1993428951686282,0.4586743834285715,0.22419714826669093,8.235847739069182e-05,4.95157331091683,17176.897203783003,0
1.3893478,-1.2813206,0.16815201314285713,0.6078922658752032,0.626521399059134,-0.2723712247198973,-0.33758526784312215,1.3893478,2.2175584139447198,1.2537409441212135,0.49972157485714286,0.36953300691088875,8.492414896177025e-05,8.26245118349936,16359.867210743949,0
1.9477258,-1.653599,0.10042589628571427,0.7878127173347044,0.7885859659555317,-0.2003929795367122,-0.30297840689015976,1.9477258,2.4698966049185715,1.2509774490037204,0.6303758445714287,0.6206488775942909,0.00010900345460834702,19.394656876734956,17868.4777193369,0
1.5718184,-1.3151554,0.15076959071428572,0.6582553050237152,0.6707022554087764,-0.3783039997807507,-0.2835547588251246,1.5718184,2.3435412469904633,1.2465427165764487,0.5380499572857143,0.4333000465918644,9.261123434362439e-05,10.425301233182077,16972.2216871436,0
1.4445989,-1.181899,0.20808370585714286,0.6264959823889531,0.6558879031570475,-0.09147830750947038,-0.5669209719874169,1.4445989,2.2025088327541567,1.2558931247433258,0.5222481835714285,0.39249721594949943,8.782278028290242e-05,6.942393178021206,16449.0226265501,0
1.6112529,-1.0247663,0.1694638268571429,0.592965391431475,0.6126197623784386,0.3158299043733602,-0.36060478550280584,1.6112529,2.63010271451979,1.260953215172886,0.48583861399999995,0.3516079554354824,8.405660527062959e-05,9.507945913190534,19168.664911132113,1
1.7014825,-1.1906055,0.1394945645714286,0.6812861813723796,0.6906365671532547,-0.17542451783557156,-0.3738046579381189,1.7014825,2.463643804748663,1.2001505428912322,0.57545828,0.46415086092895896,0.00010328238596171657,12.197482426842166,16474.082043676684,0
2.007179,-1.2268282,0.1462374187142857,0.7239701924159045,0.7335056987822154,0.49276139644447,-0.11367905736788186,2.007179,2.736419094401542,1.2878794045033435,0.5695453287142858,0.5241328395067218,9.765807485680774e-05,13.725481601405768,20553.12889326406,1
2.816059,-1.6887717,0.1307687318571428,0.7835122114226996,0.7888104777099733,0.09192173152638204,1.2619966459142624,2.816059,3.570007092420237,1.3298606189036402,0.5931527458571426,0.6138913854484891,9.901919245117945e-05,21.534650982747007,28439.527027938886,0
2.4600363,-1.154748,0.24683908385714284,0.5802100299546541,0.6267088772046625,0.7333248435634937,2.342188392720531,2.4600363,3.925325441331882,1.3420814115172146,0.4669678544285715,0.3366436788599806,7.979405667678302e-05,9.966153907068204,30829.818691443663,0
1.553236,-1.4440551,0.1977907602857143,0.5703098464064366,0.5997733153030075,-0.38758117834843797,0.5275144642417726,1.553236,2.5897050775179955,1.2644613371956581,0.4743310828571429,0.3252533209081333,8.185392793224132e-05,7.852924968569346,18975.705127868376,0
2.0824704,-1.664319,0.10792431328571428,0.7930249255820002,0.7947025028891789,-0.20337128993385517,-0.21091893022343466,2.0824704,2.6204402181056174,1.2466453652856977,0.6374727929999999,0.628888532594337,0.00011224671596455699,19.295655785058884,18552.61761651504,0
2.2428155,-1.5016963,0.11664421300000001,0.7047786042927262,0.7093820234501361,0.11498490511372501,0.48698248565267743,2.2428155,3.161646934738898,1.2574336596872382,0.5641506555714286,0.4967128810688031,9.896036748398217e-05,19.227833445967864,22663.774973986674,0
2.6383293,-1.420707,0.14486681642857144,0.6895115227952922,0.6997290422504043,0.4824614137774121,2.1958809316603443,2.6383293,3.770501352230354,1.3363160394404958,0.5236254161428572,0.4754261400674827,9.024092474559573e-05,18.212102433415897,29236.505581452006,0
1.5244644,-1.3397588,0.12773244685714288,0.6481122594681057,0.6560216244131283,-0.4478497136246002,-0.2877988181044975,1.5244644,2.3238020566224074,1.2297661381741554,0.5334523402857143,0.42004950087285314,9.325999384176307e-05,11.934824999516174,16346.391814979132,0
1.3256235,-1.1940105,0.15965598428571426,0.6476266081543376,0.6625092749749865,-0.30185105877987284,-0.7536891941995925,1.3256235,2.0009131193673477,1.178629137159382,0.5621015585714284,0.41942022358949194,0.00010131646258591736,8.302999138621168,13083.989177729713,1
1.5780946,-1.0615753,0.22961942842857144,0.4715701654495875,0.5214658840893882,-0.11383668250724205,0.8014919576629569,1.5780946,3.026266239364352,1.264589766677928,0.4123597215714286,0.22237842094215132,7.175421339199062e-05,6.8726527663616395,21993.05832228872,0
1.9896998,-2.1609955,0.05499540628571428,0.9089086127413306,0.904067320546727,-0.3675151222049819,-0.36549916101499447,2.1609955,2.3903037427491087,1.242823653778454,0.7274300885714283,0.82611486631537,0.0001253234346838835,39.29410919837762,17243.34722752298,0
2.388959,-1.5677975,0.08781214985714286,0.7793547090072983,0.7787346674991886,-0.031560523077889334,0.15495302194040184,2.388959,3.067744508757842,1.2407700231218144,0.627622083857143,0.6073937624518506,0.00010999064286710953,27.205335524599686,21719.656670125434,0
1.3029358,-1.3774508,0.18647236299999997,0.538322417658456,0.5660592687393101,-0.6328473739213096,0.1670549642198984,1.3774508,2.433403843148382,1.1905102891928037,0.4754761667142858,0.28979102535364515,8.582953076501895e-05,7.386889820235722,16048.681470380352,0
1.9058498,-0.92970383,0.19013454528571433,0.6429514138657269,0.6660571628473043,0.735883098008068,0.3924866016040487,1.9058498,2.86139074287971,1.342120303835662,0.49627232442857133,0.4133865205919372,8.354461424796808e-05,10.023690314330244,22812.359805064905,1
1.8717864,-1.344785,0.1078629977142857,0.7526241133933864,0.7549737999951229,0.1834592347853844,-0.3162556185274399,1.8717864,2.479273320494157,1.2545489904791167,0.601789014,0.5664430560611811,0.00010490392957700155,17.353368992748614,17842.862584342674,1
1.4922565,-0.9460856,0.22050684514285718,0.5646687348397249,0.6024276203130027,0.11924980985519132,-0.5558216882629865,1.4922565,2.4770718500998843,1.2092200149345638,0.498195210857143,0.3188507801054955,9.03462011518258e-05,6.767393089467266,16517.091819857254,1
1.194125,-0.68189734,0.2804395652857143,0.42901275923181387,0.509969591078159,-0.3031911355419295,-0.3755694462936794,1.194125,2.34156118500208,1.186700221648999,0.4297375038571428,0.18405194758369428,7.771896003362659e-05,4.258047536136405,15364.654898667444,1
1.368908,-0.787506,0.2833734632857143,0.47899291072984235,0.5535856723882638,-0.004554663255667737,-0.39688309977340497,1.368908,2.472802437415505,1.2104858579562652,0.45732518785714293,0.22943420852944674,8.184126183913709e-05,4.8307557952940146,16726.37944770028,1
2.9679785,-1.8098738,0.05722384714285713,0.9090057637061859,0.9043018761204814,-0.03737101819791054,0.28467496482318166,2.9679785,3.282066064855285,1.267304064622068,0.7135634622857143,0.8262914784510662,0.0001229814749048444,51.86611261194229,24133.541269499667,0
1.65667,-1.2391793,0.08941318299999998,0.8171673996315839,0.8162216679223666,-0.10526099286067843,-1.2297545175904938,1.65667,2.0296814763775313,1.1263841668148258,0.7246387972857142,0.6677625590206449,0.0001360361645583206,18.528252148231882,12178.158693159587,1
1.6583762,-1.539683,0.15546071699999997,0.6707947978306684,0.683890060213129,-0.691352826651099,0.21717762377647487,1.6583762,2.4249163666498967,1.1985588217649346,0.5705936561428571,0.4499656607966873,0.0001042024002378718,10.667493576528406,15914.952018516671,0
1.6387106,-1.4688736,0.17499029399999996,0.6514021438758545,0.6699884878517641,-0.5511376596773577,0.026771338136977185,1.6387106,2.445878742266639,1.19112206165154,0.5624851637142858,0.42432475304605943,0.00010208908523583695,9.364579957788974,16051.770825592172,0
2.0005696,-1.2931039,0.13305145185714284,0.7325393209131756,0.739358257739026,0.031115673922771543,-0.41177327446621215,2.0005696,2.705818970789325,1.2081082090821507,0.6119967170000001,0.5366138566839365,0.00010912262917744185,15.036059900706748,18333.223961703843,1
1.6056583,-0.9912507,0.16085106114285716,0.5728942819086817,0.5910941028510198,0.2751474965095412,-0.5073484608062486,1.6056583,2.7164173898122823,1.2328428850130726,0.47945614971428585,0.3282078582436641,8.396780416450967e-05,9.98226737574309,19122.309032330955,0
1.669361,-1.6144011,0.16010101442857141,0.6739456629256609,0.6880018027513687,-0.4529770194181769,0.5228820386598048,1.669361,2.426390444507711,1.2547598648854827,0.5483135235714286,0.4542027565763086,9.647650345817046e-05,10.426923314372754,17303.29085489493,0
1.8811908,-1.1081967,0.18926378571428573,0.578872154953198,0.6050840519374643,0.23674375787855625,0.29575470841305185,1.8811908,3.1089743548461954,1.2875122724101198,0.4699637160000001,0.33509297178015923,7.950995513798697e-05,9.939517974346462,23659.81463246022,0
