f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,labels
366.0,187.0,87.0,69.0,63.0,24.0,18.0,61.0,148.0,126.0,320.0,667.0,1198.0,1258.0,1248.0,1121.0,1111.0,1251.0,1314.0,1168.0,1021.0,717.0,468.0,325.0,1
223.0,158.0,116.0,54.0,41.0,16.0,54.0,76.0,258.0,232.0,353.0,629.0,1195.0,1387.0,1179.0,1119.0,1081.0,1400.0,1628.0,1560.0,1578.0,1409.0,1246.0,694.0,1
193.0,105.0,60.0,52.0,15.0,14.0,38.0,82.0,168.0,232.0,369.0,634.0,1280.0,1343.0,1116.0,891.0,961.0,1310.0,1648.0,1492.0,1413.0,1264.0,874.0,479.0,1
498.0,339.0,170.0,194.0,94.0,48.0,31.0,60.0,164.0,166.0,355.0,777.0,1251.0,1358.0,1265.0,1280.0,1226.0,1379.0,1493.0,1561.0,1198.0,907.0,919.0,731.0,0
213.0,113.0,51.0,25.0,31.0,25.0,39.0,130.0,269.0,230.0,387.0,696.0,1360.0,1571.0,1294.0,1203.0,1065.0,1456.0,1711.0,1919.0,1586.0,1452.0,1112.0,992.0,1
434.0,333.0,191.0,109.0,38.0,21.0,37.0,58.0,68.0,169.0,278.0,479.0,935.0,1130.0,1008.0,927.0,920.0,982.0,979.0,1013.0,953.0,749.0,489.0,294.0,0
95.0,63.0,45.0,26.0,3.0,23.0,28.0,108.0,209.0,241.0,372.0,549.0,1206.0,1223.0,1156.0,1102.0,1083.0,1107.0,1109.0,1193.0,900.0,660.0,442.0,226.0,1
140.0,98.0,77.0,43.0,15.0,12.0,26.0,68.0,201.0,214.0,324.0,489.0,1120.0,1290.0,1143.0,1000.0,1099.0,1321.0,1595.0,1620.0,1377.0,1179.0,968.0,643.0,1
172.0,89.0,54.0,38.0,34.0,19.0,32.0,78.0,187.0,165.0,366.0,607.0,1274.0,1242.0,1010.0,1044.0,1019.0,950.0,1096.0,1180.0,860.0,664.0,392.0,218.0,1
85.0,40.0,25.0,19.0,11.0,18.0,32.0,77.0,204.0,198.0,337.0,547.0,958.0,907.0,863.0,912.0,1026.0,1066.0,1086.0,1072.0,731.0,530.0,552.0,287.0,1
170.0,106.0,45.0,27.0,68.0,15.0,34.0,95.0,184.0,180.0,359.0,583.0,1094.0,1248.0,1049.0,1009.0,811.0,1022.0,1203.0,1281.0,991.0,728.0,452.0,233.0,1
179.0,125.0,83.0,59.0,18.0,25.0,37.0,94.0,357.0,246.0,419.0,653.0,1303.0,1313.0,1145.0,994.0,909.0,1124.0,1363.0,1406.0,1297.0,1104.0,790.0,389.0,1
163.0,115.0,87.0,45.0,32.0,48.0,45.0,69.0,217.0,181.0,397.0,703.0,1271.0,1456.0,1205.0,1097.0,1016.0,1188.0,1272.0,1109.0,846.0,601.0,663.0,348.0,1
147.0,94.0,47.0,14.0,21.0,18.0,27.0,83.0,203.0,222.0,412.0,697.0,1141.0,1232.0,1038.0,1037.0,942.0,1134.0,1350.0,1350.0,1071.0,738.0,642.0,334.0,1
224.0,135.0,55.0,41.0,13.0,16.0,29.0,68.0,205.0,223.0,399.0,626.0,1350.0,1365.0,1142.0,1070.0,1069.0,1322.0,1521.0,1640.0,1503.0,1228.0,1109.0,596.0,1
161.0,111.0,55.0,46.0,24.0,19.0,22.0,85.0,165.0,188.0,329.0,657.0,1300.0,1371.0,1179.0,1006.0,993.0,1100.0,1368.0,1283.0,1130.0,844.0,620.0,309.0,1
388.0,308.0,147.0,153.0,51.0,58.0,34.0,62.0,132.0,166.0,402.0,638.0,1216.0,1468.0,1290.0,1163.0,1125.0,1148.0,1215.0,916.0,902.0,661.0,388.0,220.0,0
141.0,84.0,39.0,14.0,22.0,33.0,52.0,94.0,156.0,179.0,335.0,462.0,925.0,883.0,820.0,704.0,738.0,827.0,930.0,962.0,808.0,751.0,425.0,264.0,1
215.0,94.0,29.0,30.0,27.0,18.0,38.0,95.0,289.0,210.0,303.0,557.0,1110.0,1160.0,1001.0,965.0,918.0,1130.0,1311.0,1263.0,1112.0,731.0,522.0,313.0,1
159.0,66.0,52.0,56.0,31.0,26.0,30.0,70.0,177.0,244.0,513.0,706.0,1598.0,1505.0,1375.0,1124.0,1158.0,1258.0,1377.0,1350.0,1153.0,931.0,715.0,412.0,1
108.0,56.0,24.0,21.0,8.0,17.0,21.0,77.0,213.0,167.0,346.0,592.0,1204.0,1207.0,983.0,971.0,1013.0,1074.0,1114.0,1192.0,907.0,729.0,477.0,259.0,1
603.0,348.0,176.0,177.0,47.0,30.0,40.0,42.0,101.0,180.0,401.0,777.0,1344.0,1573.0,1408.0,1243.0,1141.0,1178.0,1256.0,1114.0,814.0,635.0,304.0,168.0,0
138.0,58.0,58.0,58.0,27.0,16.0,27.0,82.0,173.0,233.0,411.0,590.0,1100.0,1128.0,1023.0,958.0,946.0,1126.0,1194.0,1187.0,1077.0,775.0,512.0,354.0,1
132.0,54.0,27.0,64.0,18.0,19.0,24.0,78.0,237.0,172.0,309.0,483.0,961.0,1033.0,902.0,733.0,756.0,941.0,1089.0,1057.0,686.0,615.0,368.0,241.0,1
178.0,78.0,22.0,11.0,32.0,20.0,34.0,107.0,277.0,234.0,388.0,574.0,931.0,985.0,949.0,829.0,831.0,910.0,1028.0,951.0,800.0,471.0,363.0,164.0,1
382.0,315.0,153.0,99.0,80.0,51.0,27.0,103.0,221.0,197.0,424.0,798.0,1331.0,1459.0,1394.0,1424.0,1128.0,1128.0,1323.0,1325.0,1296.0,994.0,949.0,696.0,0
74.0,60.0,27.0,29.0,33.0,25.0,30.0,50.0,200.0,178.0,445.0,600.0,911.0,1067.0,1031.0,888.0,896.0,993.0,1013.0,998.0,763.0,557.0,354.0,150.0,1
101.0,32.0,26.0,19.0,30.0,21.0,43.0,62.0,176.0,180.0,355.0,680.0,1168.0,1314.0,960.0,931.0,1072.0,1130.0,1134.0,1080.0,766.0,505.0,410.0,166.0,1
69.0,30.0,13.0,33.0,27.0,30.0,28.0,82.0,175.0,199.0,342.0,576.0,1108.0,1077.0,814.0,812.0,776.0,841.0,1179.0,1163.0,796.0,677.0,455.0,207.0,1
641.0,508.0,272.0,199.0,85.0,41.0,21.0,37.0,101.0,171.0,428.0,810.0,1378.0,1608.0,1464.0,1354.0,1090.0,1272.0,1200.0,1086.0,805.0,679.0,559.0,384.0,0
220.0,205.0,46.0,16.0,19.0,14.0,32.0,82.0,208.0,163.0,365.0,514.0,1203.0,1163.0,873.0,859.0,925.0,1088.0,1274.0,1160.0,967.0,696.0,440.0,243.0,1
125.0,66.0,27.0,14.0,59.0,86.0,52.0,79.0,246.0,163.0,344.0,593.0,1193.0,1182.0,899.0,882.0,795.0,1009.0,1192.0,1078.0,932.0,796.0,552.0,302.0,1
118.0,41.0,40.0,16.0,47.0,20.0,25.0,102.0,241.0,229.0,340.0,594.0,913.0,1064.0,828.0,799.0,743.0,949.0,1177.0,1095.0,897.0,723.0,475.0,247.0,1
492.0,356.0,233.0,189.0,95.0,29.0,36.0,59.0,82.0,187.0,448.0,802.0,1331.0,1489.0,1408.0,1307.0,1236.0,1294.0,1463.0,1217.0,1036.0,697.0,403.0,223.0,0
89.0,27.0,42.0,44.0,17.0,16.0,35.0,104.0,157.0,175.0,393.0,548.0,1129.0,1120.0,983.0,801.0,899.0,910.0,1009.0,968.0,715.0,614.0,304.0,240.0,1
108.0,65.0,52.0,36.0,57.0,11.0,22.0,185.0,196.0,176.0,343.0,606.0,1123.0,1235.0,979.0,934.0,875.0,1212.0,1312.0,1262.0,1071.0,816.0,531.0,296.0,1
153.0,101.0,33.0,22.0,18.0,43.0,45.0,111.0,155.0,164.0,320.0,493.0,965.0,1100.0,833.0,785.0,773.0,888.0,984.0,974.0,821.0,483.0,366.0,173.0,1
116.0,87.0,40.0,52.0,5.0,3.0,24.0,84.0,176.0,178.0,368.0,565.0,939.0,1040.0,895.0,899.0,926.0,832.0,973.0,933.0,639.0,535.0,350.0,140.0,1
51.0,29.0,11.0,27.0,16.0,10.0,34.0,90.0,191.0,176.0,342.0,515.0,963.0,1041.0,788.0,694.0,869.0,845.0,1015.0,806.0,618.0,513.0,340.0,220.0,1
77.0,60.0,64.0,12.0,20.0,18.0,26.0,97.0,197.0,181.0,441.0,551.0,1116.0,950.0,886.0,831.0,813.0,1074.0,976.0,998.0,727.0,551.0,351.0,141.0,1
103.0,65.0,69.0,34.0,15.0,28.0,29.0,82.0,282.0,220.0,426.0,677.0,1195.0,1319.0,983.0,984.0,962.0,1047.0,1140.0,1043.0,981.0,667.0,374.0,211.0,1
97.0,45.0,25.0,22.0,18.0,21.0,44.0,98.0,234.0,194.0,397.0,642.0,1392.0,1336.0,1111.0,949.0,1012.0,1275.0,1261.0,1282.0,966.0,792.0,380.0,251.0,1
621.0,322.0,221.0,150.0,65.0,40.0,42.0,84.0,148.0,190.0,341.0,685.0,1162.0,1391.0,1367.0,1279.0,1318.0,1336.0,1440.0,1479.0,1417.0,1347.0,1003.0,803.0,0
141.0,63.0,51.0,14.0,16.0,14.0,28.0,103.0,172.0,205.0,442.0,601.0,1165.0,1228.0,912.0,872.0,847.0,1227.0,1561.0,1611.0,1386.0,1007.0,810.0,680.0,1
293.0,180.0,73.0,96.0,85.0,44.0,86.0,159.0,218.0,414.0,750.0,1227.0,1775.0,2045.0,1938.0,1845.0,1656.0,1443.0,1604.0,1505.0,1553.0,1399.0,993.0,557.0,1
542.0,423.0,211.0,173.0,95.0,39.0,40.0,33.0,88.0,198.0,384.0,747.0,1190.0,1398.0,1211.0,1178.0,1045.0,1171.0,1324.0,1363.0,1047.0,905.0,529.0,241.0,0
183.0,123.0,78.0,59.0,28.0,13.0,24.0,104.0,258.0,288.0,437.0,811.0,1417.0,1427.0,1247.0,1004.0,1036.0,1380.0,1757.0,1809.0,1646.0,1520.0,1147.0,800.0,1
67.0,58.0,42.0,23.0,31.0,13.0,26.0,89.0,178.0,190.0,354.0,558.0,1082.0,1031.0,891.0,780.0,757.0,925.0,910.0,897.0,640.0,506.0,327.0,176.0,1
113.0,54.0,36.0,11.0,16.0,38.0,28.0,71.0,167.0,211.0,343.0,608.0,1324.0,1189.0,816.0,876.0,897.0,1064.0,1193.0,1233.0,927.0,701.0,307.0,181.0,1
167.0,66.0,65.0,77.0,16.0,19.0,34.0,102.0,236.0,245.0,365.0,751.0,1411.0,1405.0,1308.0,1002.0,1033.0,1240.0,1456.0,1550.0,1203.0,1003.0,632.0,355.0,1
104.0,59.0,36.0,10.0,7.0,13.0,26.0,101.0,207.0,235.0,257.0,514.0,1023.0,1165.0,887.0,767.0,815.0,979.0,1206.0,1088.0,883.0,679.0,389.0,210.0,1
209.0,130.0,41.0,19.0,13.0,27.0,31.0,78.0,86.0,136.0,295.0,658.0,1087.0,1319.0,1290.0,1169.0,1232.0,1131.0,1379.0,1269.0,1087.0,816.0,477.0,222.0,1
167.0,94.0,39.0,25.0,38.0,44.0,56.0,93.0,319.0,225.0,438.0,635.0,1337.0,1537.0,1139.0,1113.0,1122.0,1188.0,1412.0,1242.0,1122.0,794.0,790.0,444.0,1
241.0,145.0,79.0,39.0,55.0,17.0,59.0,68.0,154.0,214.0,352.0,620.0,1204.0,1216.0,880.0,716.0,814.0,1045.0,1260.0,1441.0,1177.0,1121.0,922.0,561.0,1
187.0,74.0,82.0,42.0,42.0,24.0,30.0,46.0,170.0,229.0,473.0,705.0,1216.0,1180.0,1081.0,1045.0,999.0,1104.0,1192.0,1192.0,935.0,890.0,550.0,290.0,1
446.0,320.0,198.0,137.0,45.0,19.0,23.0,53.0,103.0,216.0,397.0,643.0,1185.0,1411.0,1304.0,1309.0,1360.0,1384.0,1471.0,1668.0,1288.0,1162.0,945.0,730.0,0
75.0,47.0,21.0,16.0,21.0,15.0,29.0,88.0,266.0,229.0,345.0,600.0,1189.0,1217.0,976.0,858.0,947.0,1019.0,1184.0,1145.0,861.0,678.0,435.0,197.0,1
195.0,135.0,46.0,24.0,25.0,28.0,43.0,99.0,208.0,188.0,297.0,597.0,1179.0,1302.0,1113.0,1092.0,1050.0,1063.0,1253.0,1255.0,1133.0,888.0,743.0,355.0,1
298.0,249.0,133.0,74.0,34.0,30.0,37.0,80.0,220.0,194.0,392.0,671.0,1272.0,1423.0,1090.0,1026.0,1094.0,1373.0,1537.0,1706.0,1594.0,1531.0,1226.0,848.0,1
124.0,51.0,37.0,12.0,15.0,23.0,31.0,89.0,188.0,316.0,442.0,656.0,1250.0,1427.0,1229.0,993.0,944.0,1056.0,1144.0,1068.0,855.0,681.0,411.0,245.0,1
162.0,98.0,65.0,35.0,32.0,19.0,35.0,93.0,158.0,253.0,394.0,642.0,1188.0,1225.0,899.0,944.0,924.0,1285.0,1526.0,1579.0,1493.0,1177.0,1058.0,651.0,1
67.0,75.0,43.0,26.0,17.0,18.0,28.0,112.0,217.0,189.0,346.0,605.0,1145.0,1186.0,955.0,945.0,858.0,1174.0,1267.0,1172.0,947.0,729.0,495.0,232.0,1
138.0,98.0,50.0,13.0,15.0,17.0,43.0,113.0,275.0,181.0,342.0,618.0,1295.0,1273.0,1121.0,970.0,1020.0,1107.0,1159.0,1138.0,1067.0,840.0,610.0,312.0,1
136.0,95.0,37.0,34.0,22.0,13.0,38.0,95.0,246.0,232.0,447.0,672.0,1303.0,1314.0,1120.0,1069.0,1125.0,1454.0,1809.0,1706.0,1460.0,1249.0,895.0,729.0,1
198.0,99.0,58.0,33.0,50.0,20.0,27.0,62.0,214.0,185.0,341.0,561.0,1373.0,1395.0,1157.0,1091.0,1102.0,1346.0,1601.0,1689.0,1493.0,1259.0,934.0,611.0,1
103.0,78.0,34.0,19.0,29.0,24.0,26.0,67.0,168.0,185.0,315.0,670.0,1011.0,1089.0,957.0,766.0,790.0,946.0,1119.0,1163.0,1030.0,718.0,529.0,225.0,1
362.0,327.0,161.0,101.0,56.0,31.0,25.0,54.0,70.0,177.0,331.0,655.0,1202.0,1292.0,1322.0,1226.0,1079.0,1087.0,1235.0,1066.0,797.0,588.0,394.0,209.0,0
