f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,labels
100.0,76.0,48.0,21.0,16.0,20.0,33.0,59.0,223.0,203.0,435.0,556.0,967.0,1003.0,868.0,857.0,816.0,1177.0,1325.0,1064.0,883.0,788.0,499.0,310.0,1
146.0,73.0,77.0,26.0,15.0,17.0,23.0,114.0,219.0,238.0,359.0,622.0,1243.0,1214.0,1038.0,1071.0,941.0,1072.0,1269.0,1210.0,1161.0,822.0,467.0,309.0,1
306.0,209.0,93.0,62.0,67.0,35.0,16.0,46.0,159.0,202.0,363.0,759.0,1390.0,1491.0,1351.0,1340.0,1218.0,1220.0,1441.0,1165.0,1096.0,897.0,815.0,399.0,1
122.0,79.0,44.0,29.0,21.0,17.0,31.0,92.0,212.0,191.0,349.0,552.0,1047.0,1085.0,925.0,876.0,849.0,1049.0,1237.0,1199.0,993.0,803.0,564.0,294.0,1
158.0,87.0,67.0,25.0,31.0,23.0,35.0,69.0,148.0,213.0,334.0,531.0,1164.0,1039.0,850.0,860.0,896.0,1125.0,1546.0,1619.0,1485.0,1311.0,1105.0,781.0,1
287.0,198.0,79.0,51.0,63.0,30.0,31.0,83.0,240.0,218.0,384.0,678.0,1271.0,1386.0,1198.0,1196.0,1205.0,1220.0,1368.0,1506.0,1487.0,1366.0,1100.0,735.0,1
100.0,63.0,32.0,17.0,33.0,27.0,34.0,103.0,231.0,197.0,341.0,548.0,1113.0,1144.0,979.0,899.0,886.0,997.0,1101.0,1092.0,924.0,698.0,476.0,236.0,1
119.0,127.0,51.0,72.0,15.0,24.0,20.0,113.0,197.0,188.0,313.0,628.0,1265.0,1356.0,1203.0,965.0,1043.0,1185.0,878.0,1293.0,1054.0,805.0,584.0,302.0,1
172.0,102.0,80.0,61.0,31.0,23.0,34.0,63.0,242.0,234.0,391.0,575.0,1305.0,1159.0,849.0,861.0,838.0,1150.0,1496.0,1571.0,1465.0,1320.0,1080.0,731.0,1
176.0,103.0,47.0,36.0,25.0,20.0,41.0,98.0,210.0,177.0,315.0,603.0,1080.0,1240.0,1068.0,890.0,1023.0,1212.0,1140.0,1205.0,1046.0,917.0,714.0,492.0,1
202.0,106.0,50.0,32.0,11.0,15.0,21.0,114.0,209.0,255.0,347.0,584.0,1228.0,1237.0,1067.0,868.0,830.0,987.0,978.0,941.0,1046.0,815.0,587.0,386.0,1
79.0,51.0,36.0,9.0,20.0,16.0,28.0,49.0,134.0,216.0,408.0,581.0,959.0,1027.0,892.0,809.0,805.0,1044.0,1312.0,998.0,735.0,537.0,312.0,187.0,1
119.0,87.0,47.0,18.0,24.0,18.0,23.0,80.0,157.0,181.0,317.0,522.0,975.0,1021.0,922.0,899.0,895.0,1099.0,1370.0,1275.0,970.0,791.0,556.0,404.0,1
199.0,98.0,57.0,34.0,16.0,17.0,42.0,119.0,298.0,233.0,381.0,631.0,1222.0,1394.0,1241.0,1092.0,1174.0,1254.0,1310.0,1415.0,1207.0,1000.0,646.0,438.0,1
518.0,378.0,228.0,195.0,68.0,31.0,38.0,137.0,113.0,316.0,685.0,1289.0,1813.0,2049.0,2009.0,1947.0,1712.0,1573.0,1407.0,1326.0,1076.0,864.0,616.0,342.0,0
102.0,63.0,42.0,35.0,11.0,23.0,28.0,91.0,253.0,233.0,410.0,683.0,1388.0,1357.0,1144.0,1008.0,971.0,1221.0,1329.0,1481.0,1197.0,890.0,610.0,310.0,1
244.0,134.0,92.0,74.0,23.0,21.0,39.0,114.0,318.0,240.0,431.0,678.0,1351.0,1301.0,935.0,1014.0,979.0,1308.0,1534.0,1705.0,1608.0,1489.0,1149.0,810.0,1
138.0,99.0,51.0,49.0,15.0,12.0,26.0,108.0,231.0,223.0,380.0,557.0,1046.0,1118.0,891.0,834.0,864.0,1081.0,1413.0,1246.0,1031.0,851.0,636.0,374.0,1
328.0,375.0,156.0,88.0,94.0,49.0,14.0,33.0,96.0,165.0,355.0,705.0,1349.0,1639.0,1648.0,1734.0,1437.0,1432.0,1678.0,1605.0,1552.0,859.0,857.0,619.0,0
138.0,79.0,41.0,35.0,15.0,21.0,30.0,85.0,233.0,212.0,362.0,686.0,1305.0,1277.0,1110.0,1048.0,984.0,1175.0,1146.0,1245.0,1018.0,843.0,558.0,287.0,1
468.0,419.0,175.0,105.0,47.0,38.0,20.0,42.0,67.0,147.0,401.0,694.0,1069.0,1184.0,1255.0,1165.0,1119.0,1178.0,1662.0,1634.0,1452.0,1166.0,1037.0,839.0,0
173.0,97.0,37.0,16.0,17.0,23.0,16.0,138.0,258.0,260.0,395.0,613.0,1376.0,1347.0,1286.0,1119.0,995.0,1153.0,1241.0,1294.0,1312.0,1038.0,772.0,550.0,1
354.0,259.0,208.0,89.0,45.0,17.0,17.0,36.0,112.0,153.0,343.0,627.0,1026.0,1094.0,1236.0,1171.0,1057.0,1117.0,1170.0,1267.0,1044.0,872.0,701.0,384.0,0
95.0,52.0,36.0,8.0,23.0,20.0,37.0,62.0,163.0,229.0,410.0,554.0,1016.0,1157.0,956.0,830.0,824.0,975.0,1227.0,943.0,782.0,570.0,338.0,202.0,1
223.0,132.0,88.0,44.0,17.0,15.0,39.0,101.0,240.0,203.0,335.0,577.0,1197.0,1124.0,932.0,1032.0,962.0,1142.0,1485.0,1612.0,1516.0,1321.0,1051.0,668.0,1
143.0,85.0,45.0,40.0,16.0,16.0,31.0,90.0,209.0,204.0,362.0,626.0,1190.0,1210.0,995.0,921.0,903.0,1123.0,1209.0,1253.0,1054.0,876.0,617.0,325.0,1
186.0,129.0,63.0,48.0,19.0,13.0,33.0,117.0,270.0,248.0,387.0,599.0,1305.0,1262.0,885.0,905.0,972.0,989.0,1209.0,1181.0,1248.0,1133.0,878.0,515.0,1
155.0,91.0,58.0,23.0,10.0,16.0,46.0,91.0,293.0,253.0,458.0,647.0,1253.0,1132.0,882.0,960.0,864.0,1042.0,915.0,971.0,1077.0,1050.0,486.0,316.0,1
309.0,260.0,140.0,84.0,75.0,44.0,25.0,65.0,114.0,186.0,348.0,694.0,1249.0,1474.0,1305.0,1357.0,1305.0,1407.0,1715.0,1578.0,1583.0,1159.0,933.0,728.0,0
352.0,384.0,191.0,146.0,99.0,51.0,15.0,35.0,109.0,202.0,402.0,874.0,1433.0,1691.0,1672.0,1694.0,1426.0,1382.0,1614.0,1570.0,1466.0,816.0,698.0,403.0,0
174.0,112.0,72.0,58.0,28.0,23.0,41.0,65.0,235.0,229.0,385.0,541.0,1253.0,1104.0,844.0,860.0,822.0,1165.0,1397.0,1533.0,1488.0,1393.0,1133.0,778.0,1
143.0,66.0,68.0,39.0,13.0,20.0,48.0,105.0,327.0,250.0,456.0,625.0,1275.0,1308.0,1071.0,1088.0,1056.0,1302.0,1560.0,1589.0,1237.0,1003.0,664.0,407.0,1
99.0,59.0,28.0,10.0,34.0,27.0,36.0,101.0,202.0,205.0,335.0,541.0,1121.0,1167.0,974.0,865.0,873.0,972.0,1045.0,1057.0,901.0,679.0,438.0,245.0,1
99.0,58.0,31.0,16.0,39.0,20.0,33.0,87.0,166.0,194.0,345.0,549.0,1091.0,1183.0,967.0,867.0,867.0,992.0,1121.0,1002.0,837.0,627.0,427.0,228.0,1
608.0,481.0,293.0,238.0,68.0,31.0,39.0,29.0,72.0,153.0,358.0,876.0,1230.0,1259.0,1194.0,1019.0,958.0,1134.0,1173.0,1188.0,891.0,704.0,374.0,179.0,0
414.0,345.0,190.0,144.0,81.0,40.0,14.0,29.0,72.0,155.0,405.0,679.0,1507.0,1694.0,1531.0,1510.0,1271.0,1378.0,1596.0,1492.0,1392.0,844.0,692.0,544.0,0
138.0,98.0,67.0,29.0,20.0,13.0,35.0,66.0,130.0,206.0,368.0,590.0,1084.0,1145.0,859.0,795.0,791.0,1034.0,1185.0,1076.0,968.0,795.0,514.0,314.0,1
164.0,80.0,43.0,30.0,22.0,26.0,47.0,95.0,263.0,167.0,302.0,494.0,987.0,1111.0,962.0,895.0,829.0,962.0,923.0,1000.0,927.0,758.0,614.0,332.0,1
438.0,289.0,189.0,155.0,78.0,43.0,16.0,29.0,69.0,152.0,419.0,870.0,1384.0,1512.0,1405.0,1187.0,1095.0,1369.0,1693.0,1613.0,1452.0,951.0,710.0,477.0,0
156.0,94.0,64.0,43.0,31.0,17.0,36.0,67.0,179.0,234.0,378.0,537.0,1153.0,1079.0,845.0,839.0,859.0,1104.0,1496.0,1524.0,1440.0,1323.0,1120.0,766.0,1
192.0,102.0,43.0,25.0,28.0,11.0,33.0,93.0,98.0,160.0,314.0,571.0,1185.0,1195.0,963.0,966.0,935.0,1019.0,1331.0,1144.0,1033.0,835.0,655.0,377.0,1
207.0,90.0,80.0,31.0,16.0,13.0,32.0,109.0,203.0,236.0,321.0,555.0,1142.0,1208.0,989.0,1042.0,951.0,973.0,1074.0,1085.0,1142.0,916.0,548.0,374.0,1
99.0,78.0,42.0,24.0,18.0,22.0,39.0,70.0,254.0,190.0,418.0,571.0,992.0,1009.0,877.0,906.0,818.0,1172.0,1164.0,1201.0,1035.0,940.0,557.0,312.0,1
127.0,73.0,35.0,12.0,25.0,22.0,36.0,113.0,190.0,170.0,301.0,505.0,1104.0,1114.0,945.0,902.0,874.0,987.0,1138.0,1170.0,995.0,777.0,558.0,376.0,1
101.0,66.0,34.0,18.0,29.0,27.0,33.0,102.0,241.0,195.0,338.0,544.0,1086.0,1106.0,970.0,906.0,879.0,1006.0,1116.0,1126.0,938.0,721.0,489.0,244.0,1
110.0,52.0,34.0,8.0,20.0,18.0,40.0,57.0,162.0,235.0,413.0,517.0,961.0,1123.0,954.0,846.0,837.0,960.0,1251.0,913.0,752.0,584.0,350.0,226.0,1
476.0,409.0,206.0,107.0,54.0,28.0,26.0,137.0,112.0,316.0,687.0,1073.0,1785.0,2047.0,2011.0,1966.0,1730.0,1574.0,1522.0,1469.0,1464.0,1046.0,973.0,762.0,0
417.0,372.0,195.0,185.0,87.0,45.0,13.0,28.0,88.0,156.0,471.0,717.0,1477.0,1576.0,1434.0,1111.0,1048.0,1315.0,1604.0,1555.0,1221.0,885.0,567.0,370.0,0
181.0,134.0,57.0,36.0,28.0,18.0,31.0,81.0,164.0,185.0,323.0,614.0,1174.0,1175.0,966.0,864.0,984.0,1151.0,1308.0,1293.0,1189.0,947.0,844.0,537.0,1
83.0,53.0,29.0,13.0,15.0,24.0,51.0,61.0,298.0,173.0,368.0,545.0,943.0,967.0,880.0,881.0,814.0,1052.0,1117.0,1090.0,834.0,655.0,368.0,189.0,1
97.0,62.0,32.0,11.0,36.0,27.0,31.0,103.0,207.0,202.0,335.0,554.0,1123.0,1143.0,962.0,889.0,913.0,978.0,1139.0,1145.0,944.0,708.0,451.0,251.0,1
506.0,409.0,239.0,124.0,58.0,37.0,41.0,62.0,149.0,170.0,409.0,694.0,1149.0,1418.0,1343.0,1395.0,1263.0,1395.0,1499.0,1693.0,1471.0,1301.0,1114.0,864.0,0
127.0,125.0,75.0,54.0,43.0,26.0,24.0,109.0,219.0,218.0,344.0,606.0,1247.0,1125.0,911.0,921.0,913.0,1163.0,1453.0,1547.0,1430.0,1096.0,982.0,547.0,1
144.0,77.0,29.0,16.0,13.0,13.0,50.0,103.0,272.0,179.0,429.0,675.0,1255.0,1340.0,1418.0,1413.0,1297.0,1308.0,1289.0,1549.0,1277.0,1145.0,678.0,371.0,1
179.0,102.0,70.0,39.0,38.0,18.0,44.0,76.0,165.0,187.0,340.0,550.0,1122.0,1088.0,875.0,876.0,925.0,1153.0,1528.0,1622.0,1541.0,1383.0,1168.0,778.0,1
264.0,188.0,100.0,66.0,57.0,28.0,23.0,49.0,193.0,193.0,336.0,755.0,1278.0,1396.0,1323.0,1189.0,1160.0,1257.0,1288.0,1286.0,1182.0,880.0,571.0,328.0,1
145.0,111.0,33.0,35.0,15.0,13.0,26.0,106.0,263.0,206.0,315.0,733.0,1385.0,1231.0,1145.0,1246.0,1149.0,1055.0,1011.0,1068.0,855.0,716.0,461.0,210.0,1
102.0,61.0,30.0,11.0,34.0,22.0,26.0,119.0,172.0,178.0,314.0,540.0,1194.0,1186.0,988.0,929.0,980.0,980.0,1283.0,1256.0,1027.0,731.0,509.0,308.0,1
190.0,129.0,80.0,79.0,43.0,29.0,50.0,57.0,286.0,196.0,385.0,604.0,1348.0,1219.0,849.0,855.0,797.0,1214.0,1246.0,1436.0,1437.0,1334.0,1090.0,668.0,1
82.0,53.0,43.0,16.0,20.0,31.0,46.0,53.0,252.0,196.0,410.0,582.0,1091.0,1094.0,884.0,837.0,817.0,996.0,1036.0,995.0,848.0,635.0,346.0,185.0,1
470.0,350.0,212.0,225.0,78.0,38.0,14.0,28.0,74.0,152.0,426.0,666.0,1596.0,1604.0,1343.0,1037.0,988.0,1269.0,1537.0,1401.0,971.0,789.0,438.0,232.0,0
170.0,104.0,63.0,45.0,34.0,19.0,42.0,97.0,224.0,193.0,371.0,671.0,1226.0,1288.0,979.0,967.0,906.0,1252.0,1211.0,1271.0,1133.0,970.0,681.0,413.0,1
302.0,196.0,75.0,47.0,52.0,38.0,27.0,47.0,296.0,212.0,472.0,767.0,1390.0,1470.0,1410.0,1429.0,1244.0,1279.0,1429.0,1282.0,1352.0,1256.0,982.0,426.0,1
186.0,86.0,67.0,36.0,14.0,14.0,34.0,108.0,254.0,227.0,387.0,659.0,1229.0,1201.0,975.0,1024.0,938.0,1156.0,1304.0,1091.0,1017.0,802.0,484.0,307.0,1
189.0,94.0,46.0,20.0,11.0,27.0,27.0,108.0,301.0,254.0,338.0,541.0,1086.0,1078.0,1013.0,885.0,817.0,957.0,930.0,975.0,1079.0,878.0,599.0,378.0,1
107.0,64.0,34.0,10.0,37.0,26.0,31.0,110.0,214.0,209.0,334.0,544.0,1136.0,1163.0,969.0,907.0,906.0,981.0,1238.0,1200.0,1030.0,768.0,515.0,298.0,1
83.0,61.0,34.0,19.0,14.0,25.0,38.0,55.0,272.0,154.0,356.0,540.0,939.0,960.0,881.0,920.0,832.0,1109.0,1108.0,1087.0,818.0,685.0,398.0,210.0,1
198.0,139.0,92.0,34.0,16.0,13.0,15.0,84.0,150.0,247.0,412.0,653.0,1240.0,1204.0,1058.0,1056.0,1022.0,1280.0,1587.0,1528.0,1302.0,1006.0,762.0,614.0,1
235.0,156.0,74.0,37.0,22.0,17.0,25.0,82.0,207.0,202.0,334.0,640.0,1164.0,1127.0,997.0,959.0,973.0,1111.0,1474.0,1396.0,1387.0,1181.0,1043.0,621.0,1
296.0,209.0,87.0,63.0,65.0,37.0,21.0,48.0,229.0,201.0,422.0,764.0,1405.0,1510.0,1378.0,1383.0,1242.0,1265.0,1357.0,1235.0,1267.0,1147.0,965.0,455.0,1
89.0,59.0,68.0,24.0,16.0,32.0,43.0,70.0,261.0,189.0,382.0,533.0,1122.0,1143.0,881.0,834.0,828.0,1006.0,1103.0,1108.0,935.0,668.0,369.0,213.0,1
396.0,364.0,237.0,233.0,82.0,39.0,15.0,35.0,122.0,182.0,363.0,600.0,1141.0,1260.0,1247.0,1018.0,970.0,1152.0,1159.0,1162.0,890.0,711.0,378.0,186.0,0
208.0,109.0,60.0,34.0,16.0,16.0,37.0,121.0,288.0,237.0,372.0,631.0,1209.0,1365.0,1234.0,1090.0,1166.0,1240.0,1294.0,1402.0,1227.0,1014.0,648.0,456.0,1
249.0,109.0,100.0,77.0,27.0,16.0,48.0,107.0,275.0,192.0,377.0,681.0,1389.0,1358.0,937.0,1011.0,896.0,1300.0,1519.0,1724.0,1636.0,1502.0,1169.0,803.0,1
107.0,68.0,37.0,14.0,31.0,16.0,33.0,93.0,188.0,187.0,334.0,582.0,1154.0,1123.0,925.0,903.0,866.0,1015.0,1242.0,1208.0,984.0,740.0,470.0,257.0,1
148.0,86.0,45.0,23.0,26.0,13.0,34.0,91.0,230.0,181.0,355.0,623.0,1163.0,1136.0,932.0,1021.0,869.0,1031.0,1317.0,1348.0,1119.0,907.0,588.0,279.0,1
309.0,261.0,140.0,84.0,75.0,44.0,25.0,65.0,114.0,186.0,348.0,697.0,1250.0,1473.0,1305.0,1358.0,1306.0,1406.0,1715.0,1579.0,1583.0,1157.0,933.0,727.0,0
257.0,154.0,71.0,52.0,38.0,36.0,35.0,62.0,290.0,205.0,461.0,731.0,1387.0,1480.0,1238.0,1243.0,1181.0,1308.0,1494.0,1629.0,1559.0,1466.0,1168.0,779.0,1
235.0,126.0,72.0,37.0,27.0,18.0,44.0,83.0,217.0,171.0,318.0,681.0,1118.0,1370.0,1227.0,946.0,1062.0,1221.0,1198.0,1264.0,1203.0,1040.0,801.0,475.0,1
97.0,83.0,46.0,12.0,18.0,26.0,28.0,62.0,218.0,188.0,368.0,525.0,956.0,983.0,898.0,958.0,855.0,1152.0,1219.0,1237.0,941.0,842.0,474.0,338.0,1
106.0,70.0,42.0,44.0,12.0,26.0,28.0,118.0,267.0,241.0,399.0,613.0,1363.0,1392.0,1091.0,909.0,1044.0,1205.0,1343.0,1552.0,1309.0,1047.0,810.0,498.0,1
539.0,372.0,249.0,240.0,72.0,36.0,31.0,47.0,94.0,168.0,352.0,695.0,1243.0,1327.0,1225.0,1009.0,957.0,1191.0,1217.0,1166.0,882.0,696.0,373.0,176.0,0
91.0,75.0,50.0,15.0,30.0,26.0,27.0,81.0,168.0,193.0,322.0,553.0,1075.0,1103.0,921.0,852.0,859.0,995.0,1008.0,1085.0,899.0,678.0,401.0,235.0,1
115.0,70.0,34.0,12.0,40.0,23.0,27.0,110.0,202.0,216.0,329.0,537.0,1099.0,1173.0,981.0,886.0,882.0,983.0,1216.0,1125.0,970.0,729.0,522.0,308.0,1
132.0,58.0,38.0,16.0,14.0,24.0,54.0,62.0,312.0,209.0,484.0,722.0,1256.0,1283.0,1150.0,1205.0,1083.0,1324.0,1606.0,1636.0,1516.0,1404.0,1110.0,647.0,1
199.0,126.0,75.0,44.0,15.0,16.0,25.0,108.0,272.0,232.0,392.0,700.0,1219.0,1157.0,1077.0,1212.0,928.0,1183.0,1209.0,1165.0,1215.0,1015.0,616.0,325.0,1
116.0,97.0,54.0,64.0,17.0,12.0,27.0,106.0,201.0,198.0,368.0,602.0,1117.0,1161.0,885.0,810.0,834.0,1075.0,1237.0,1174.0,984.0,767.0,559.0,272.0,1
80.0,51.0,37.0,13.0,17.0,15.0,40.0,48.0,205.0,175.0,383.0,568.0,941.0,977.0,867.0,829.0,796.0,1089.0,1264.0,1039.0,736.0,549.0,317.0,180.0,1
570.0,392.0,249.0,242.0,69.0,37.0,35.0,50.0,94.0,201.0,389.0,748.0,1297.0,1391.0,1230.0,1009.0,957.0,1198.0,1290.0,1121.0,882.0,687.0,368.0,174.0,0
142.0,84.0,44.0,39.0,16.0,17.0,31.0,89.0,215.0,207.0,361.0,639.0,1217.0,1225.0,1017.0,942.0,919.0,1132.0,1193.0,1256.0,1053.0,877.0,611.0,320.0,1
284.0,208.0,92.0,68.0,64.0,37.0,19.0,45.0,208.0,196.0,406.0,766.0,1390.0,1490.0,1365.0,1355.0,1206.0,1248.0,1303.0,1109.0,1106.0,936.0,779.0,323.0,1
483.0,240.0,194.0,193.0,59.0,26.0,19.0,33.0,65.0,154.0,447.0,697.0,1243.0,1392.0,1281.0,1232.0,1125.0,1266.0,1479.0,1457.0,1239.0,1033.0,791.0,545.0,0
90.0,70.0,49.0,34.0,31.0,22.0,32.0,62.0,190.0,164.0,369.0,567.0,987.0,1050.0,940.0,917.0,816.0,1085.0,1095.0,1044.0,918.0,705.0,478.0,213.0,1
191.0,90.0,54.0,34.0,17.0,18.0,45.0,117.0,303.0,229.0,387.0,632.0,1239.0,1416.0,1247.0,1098.0,1179.0,1263.0,1320.0,1417.0,1178.0,978.0,638.0,418.0,1
111.0,107.0,53.0,61.0,15.0,30.0,23.0,75.0,219.0,180.0,347.0,690.0,1356.0,1408.0,1326.0,1251.0,1087.0,1273.0,893.0,1302.0,980.0,725.0,441.0,217.0,1
106.0,75.0,52.0,40.0,23.0,11.0,42.0,76.0,90.0,163.0,314.0,543.0,1106.0,1101.0,878.0,807.0,807.0,1151.0,1254.0,1285.0,1046.0,775.0,549.0,350.0,1
