loss,accuracy,val_loss,val_accuracy,lr
0.00011926467414014041,1.0,0.10483640432357788,0.9617705941200256,0.001
0.0008474611095152795,1.0,0.09173201769590378,0.9617705941200256,0.001
0.0019321648869663477,0.9982078671455383,0.07550325244665146,0.9818913340568542,0.001
0.0017300443723797798,1.0,0.06493488699197769,0.9718309640884399,0.001
0.00010093140008393675,1.0,0.05659274756908417,0.9798792600631714,0.001
0.00019455466826912016,1.0,0.058105628937482834,0.9778671860694885,0.001
8.429239096585661e-05,1.0,0.060917045921087265,0.9778671860694885,0.001
6.362421117955819e-05,1.0,0.06347084790468216,0.9778671860694885,0.001
0.0002614976547192782,1.0,0.044755514711141586,0.98591548204422,0.001
7.207691669464111e-05,1.0,0.04959315061569214,0.98591548204422,0.001
6.0119302361272275e-05,1.0,0.05522894114255905,0.9839034080505371,0.001
0.00013698807742912322,1.0,0.06375075876712799,0.9778671860694885,0.001
0.0013983935350552201,1.0,0.04167953506112099,0.9879275560379028,0.001
0.001377724576741457,1.0,0.0886298418045044,0.9758551120758057,0.001
0.0008421012898907065,1.0,0.37681475281715393,0.9195170998573303,0.001
0.0038802516646683216,0.9982078671455383,1.9503206014633179,0.5995975732803345,0.001
0.0021038672421127558,1.0,0.5641193985939026,0.8933601379394531,0.001
0.00027979028527624905,1.0,0.3510777950286865,0.923541247844696,0.001
0.00011014760821126401,1.0,0.31797799468040466,0.923541247844696,0.001
0.0009706421988084912,1.0,0.24426443874835968,0.9275653958320618,0.001
0.00010528775601414964,1.0,0.17544980347156525,0.9496982097625732,0.001
0.00017687240324448794,1.0,0.179491326212883,0.9396378397941589,0.001
0.00012923634494654834,1.0,0.20477640628814697,0.9315895438194275,0.001
0.0004475631285458803,1.0,0.03455010801553726,0.9879275560379028,0.001
0.00013021651830058545,1.0,0.03607911616563797,0.98591548204422,0.001
0.00023820545175112784,1.0,0.08931700140237808,0.9637826681137085,0.001
6.0860187659272924e-05,1.0,0.14324571192264557,0.953722357749939,0.001
0.00011420113878557459,1.0,0.15892165899276733,0.9476861357688904,0.001
9.383573342347518e-05,1.0,0.16244018077850342,0.9476861357688904,0.001
0.00014919483510311693,1.0,0.1989002227783203,0.9436619877815247,0.001
0.000127508828882128,1.0,0.2501184344291687,0.9356136918067932,0.001
5.781861545983702e-05,1.0,0.2642553150653839,0.9295774698257446,0.001
0.00017248424410354346,1.0,0.2567403316497803,0.9336016178131104,0.001
2.3677006538491696e-05,1.0,0.2387053221464157,0.9336016178131104,0.001
3.0188444725354202e-05,1.0,0.2265956997871399,0.9396378397941589,0.001
1.7054404452210292e-05,1.0,0.21395732462406158,0.9396378397941589,0.001
3.253156683058478e-05,1.0,0.20531471073627472,0.9416499137878418,0.001
1.708060699456837e-05,1.0,0.19788067042827606,0.9416499137878418,0.001
4.1467708797426894e-05,1.0,0.19133608043193817,0.9436619877815247,0.001
0.00011816033656941727,1.0,0.16509117186069489,0.9476861357688904,0.001
1.2014756975986529e-05,1.0,0.16220997273921967,0.9436619877815247,0.001
2.2963991796132177e-05,1.0,0.15945233404636383,0.9436619877815247,0.001
5.771348514826968e-05,1.0,0.15643379092216492,0.9436619877815247,0.001
2.393412978562992e-05,1.0,0.15295538306236267,0.9456740617752075,0.001
3.255777482991107e-05,1.0,0.15160220861434937,0.9436619877815247,0.001
6.485731864813715e-05,1.0,0.15519452095031738,0.9436619877815247,0.001
3.0286842957139015e-05,1.0,0.14925476908683777,0.9436619877815247,0.001
6.431077781599015e-05,1.0,0.1531802862882614,0.9496982097625732,0.001
3.9821698010200635e-05,1.0,0.1417098343372345,0.9517102837562561,0.001
0.00018679893400985748,1.0,0.1480541229248047,0.9517102837562561,0.001
4.6288929297588766e-05,1.0,0.1808696836233139,0.9456740617752075,0.001
9.930005762726068e-05,1.0,0.19710329174995422,0.9376257658004761,0.001
0.00016516592586413026,1.0,0.19833214581012726,0.9376257658004761,0.001
3.830496279988438e-05,1.0,0.1898850053548813,0.9376257658004761,0.001
2.254480386909563e-05,1.0,0.1784200370311737,0.9396378397941589,0.001
3.1918181775836274e-05,1.0,0.15011154115200043,0.9476861357688904,0.001
9.600606972526293e-06,1.0,0.13848069310188293,0.9496982097625732,0.001
1.7748034224496223e-05,1.0,0.13421940803527832,0.9517102837562561,0.001
1.6111787772388197e-05,1.0,0.1340073049068451,0.9517102837562561,0.001
1.0676897545636166e-05,1.0,0.13699686527252197,0.9517102837562561,0.001
5.494367542269174e-06,1.0,0.13986027240753174,0.9517102837562561,0.001
1.652011815167498e-05,1.0,0.14439630508422852,0.9517102837562561,0.001
1.0187735824729316e-05,1.0,0.14480774104595184,0.9517102837562561,0.001
6.36333470538375e-06,1.0,0.1457168161869049,0.9517102837562561,0.001
1.4775020645174664e-05,1.0,0.1419033408164978,0.9517102837562561,0.001
6.334278441499919e-05,1.0,0.1711677759885788,0.9456740617752075,0.001
1.1283769708825275e-05,1.0,0.17529989778995514,0.9456740617752075,0.001
1.393007278238656e-05,1.0,0.17581824958324432,0.9456740617752075,0.001
2.8587353881448507e-05,1.0,0.16899146139621735,0.9456740617752075,0.001
7.173378980951384e-05,1.0,0.18363390862941742,0.9436619877815247,0.001
8.263424206234049e-06,1.0,0.18868599832057953,0.9436619877815247,0.001
1.0738470336946193e-05,1.0,0.18927979469299316,0.9416499137878418,0.001
1.6597869034740143e-05,1.0,0.19541051983833313,0.9396378397941589,0.001
1.3463505638355855e-05,1.0,0.19767963886260986,0.9396378397941589,0.001
1.2523625628091395e-05,1.0,0.19415901601314545,0.9396378397941589,0.001
1.8911534425569698e-05,1.0,0.19060300290584564,0.9396378397941589,0.001
1.746602720231749e-05,1.0,0.1888512670993805,0.9396378397941589,0.001
7.588875178043963e-06,1.0,0.18769067525863647,0.9396378397941589,0.001
7.784254194120876e-06,1.0,0.18690280616283417,0.9416499137878418,0.001
9.121897164732218e-06,1.0,0.18140900135040283,0.9416499137878418,0.001
1.5309735317714512e-05,1.0,0.1786869764328003,0.9416499137878418,0.001
1.0243877113680355e-05,1.0,0.17897522449493408,0.9416499137878418,0.001
4.658412581193261e-05,1.0,0.16116391122341156,0.9436619877815247,0.001
0.03264642879366875,0.9946236610412598,1.598308801651001,0.6398390531539917,0.001
0.027911720797419548,0.9874551892280579,706.2445678710938,0.44064387679100037,0.001
0.011345152743160725,0.9964157938957214,338.9179992675781,0.44064387679100037,0.001
0.005034375004470348,1.0,125.30440521240234,0.44064387679100037,0.001
0.0007236303645186126,1.0,66.46312713623047,0.44064387679100037,0.001
0.002372939605265856,0.9982078671455383,36.786590576171875,0.44064387679100037,0.001
0.005345120094716549,0.9964157938957214,14.740374565124512,0.44265592098236084,0.001
0.003990600351244211,1.0,14.67902660369873,0.4446679949760437,0.001
0.001432596007362008,1.0,8.447877883911133,0.4668008089065552,0.001
0.00042427770677022636,1.0,5.011229038238525,0.5090543031692505,0.001
0.001050311140716076,1.0,2.8791935443878174,0.6036217212677002,0.001
0.0002155249094357714,1.0,1.987879991531372,0.6760563254356384,0.001
0.0002141432196367532,1.0,1.6023638248443604,0.7142857313156128,0.001
0.0003656627086456865,1.0,0.9084900617599487,0.786720335483551,0.001
0.00029642824665643275,1.0,0.7149721384048462,0.818913459777832,0.001
0.0006478592404164374,1.0,0.5202369689941406,0.863179087638855,0.001
0.0002332549775019288,1.0,0.1956425905227661,0.9356136918067932,0.001
0.0001271055662073195,1.0,0.1883748471736908,0.9356136918067932,0.001
0.0004903159569948912,1.0,0.29370567202568054,0.9195170998573303,0.001
0.00042502157157287,1.0,0.11788878589868546,0.9617705941200256,0.001
0.00025581911904737353,1.0,0.12375962734222412,0.9557344317436218,0.001
0.00026661012088879943,1.0,0.06491345912218094,0.9778671860694885,0.001
0.00020458188373595476,1.0,0.10138809680938721,0.9678068161010742,0.001
8.50894721224904e-05,1.0,0.13620765507221222,0.953722357749939,0.001
0.0001141734974225983,1.0,0.16272498667240143,0.9456740617752075,0.001
0.0005194743280299008,1.0,0.2719537019729614,0.9195170998573303,0.001
0.00024274727911688387,1.0,0.38592395186424255,0.895372211933136,0.001
4.375749995233491e-05,1.0,0.37706223130226135,0.8933601379394531,0.001
9.856922406470403e-05,1.0,0.30836379528045654,0.9134808778762817,0.001
0.0001707787741906941,1.0,0.2268444299697876,0.9295774698257446,0.001
0.0013541791122406721,1.0,0.19669412076473236,0.9376257658004761,0.001
0.0003313601191621274,1.0,0.20745979249477386,0.9356136918067932,0.001
0.0006794140790589154,1.0,0.17196299135684967,0.9416499137878418,0.001
9.68691092566587e-05,1.0,0.19517214596271515,0.9376257658004761,0.001
0.00016410356329288334,1.0,0.18552972376346588,0.9376257658004761,0.001
0.00013833492994308472,1.0,0.19848209619522095,0.9356136918067932,0.001
9.761830733623356e-05,1.0,0.20624038577079773,0.9336016178131104,0.001
0.00010578519868431613,1.0,0.2056896686553955,0.9336016178131104,0.001
0.00036659205215983093,1.0,0.15543368458747864,0.953722357749939,0.001
6.256651977309957e-05,1.0,0.1172315701842308,0.9617705941200256,0.001
0.00012298111687414348,1.0,0.08775157481431961,0.9678068161010742,0.001
0.0013387732906267047,1.0,0.028650913387537003,0.9879275560379028,0.001
0.002812964143231511,1.0,0.08530329167842865,0.9778671860694885,0.001
0.0010838729795068502,1.0,0.49880874156951904,0.895372211933136,0.001
0.0039596776477992535,0.9982078671455383,0.8185408711433411,0.8450704216957092,0.001
0.00729478569701314,0.9982078671455383,13.3605375289917,0.44265592098236084,0.001
0.0031521902419626713,1.0,5.421319007873535,0.4909456670284271,0.001
0.0013142535462975502,1.0,2.4177420139312744,0.6116700172424316,0.001
0.0005743440124206245,1.0,0.71634441614151,0.8470824956893921,0.001
0.0002714534930419177,1.0,0.5719127058982849,0.8591549396514893,0.001
0.0007294833194464445,1.0,0.3370302617549896,0.9074446558952332,0.001
0.00023322677589021623,1.0,0.2847231924533844,0.9215291738510132,0.0005
0.00014477333752438426,1.0,0.2548481822013855,0.9295774698257446,0.0005
8.483818237436935e-05,1.0,0.23203185200691223,0.9356136918067932,0.0005
0.0001548359723528847,1.0,0.21260222792625427,0.9436619877815247,0.0005
0.0001864540681708604,1.0,0.19649183750152588,0.9456740617752075,0.0005
0.0008755536982789636,1.0,0.1645449846982956,0.9517102837562561,0.0005
0.0001747335772961378,1.0,0.15896537899971008,0.9517102837562561,0.0005
0.00021555248531512916,1.0,0.16082948446273804,0.9517102837562561,0.0005
0.0003997130843345076,1.0,0.16628722846508026,0.9496982097625732,0.0005
8.423050167039037e-05,1.0,0.18863236904144287,0.9456740617752075,0.0005
0.0002224992058472708,1.0,0.17182092368602753,0.9496982097625732,0.0005
0.00046157880569808185,1.0,0.16485747694969177,0.9517102837562561,0.0005
0.00056161341490224,1.0,0.1522286981344223,0.9577465057373047,0.0005
0.00014449517766479403,1.0,0.19998137652873993,0.9416499137878418,0.0005
0.0002760271599981934,1.0,0.20078742504119873,0.9396378397941589,0.0005
4.039303166791797e-05,1.0,0.1950153261423111,0.9416499137878418,0.0005
4.989323133486323e-05,1.0,0.1905726194381714,0.9416499137878418,0.0005
0.00022360836737789214,1.0,0.17616170644760132,0.9496982097625732,0.0005
9.014884562930092e-05,1.0,0.17537051439285278,0.9517102837562561,0.0005
0.00016351988597307354,1.0,0.1808202564716339,0.9517102837562561,0.0005
0.001849066000431776,1.0,0.17031830549240112,0.9557344317436218,0.0005
0.0005510096088983119,1.0,0.08846663683652878,0.9718309640884399,0.0005
0.0001095350380637683,1.0,0.10444410890340805,0.9718309640884399,0.0005
0.00011150228965561837,1.0,0.11124708503484726,0.9718309640884399,0.0005
0.0008597462438046932,1.0,0.2554565668106079,0.9396378397941589,0.0005
3.6270514101488516e-05,1.0,0.2635846734046936,0.9396378397941589,0.0005
3.698846558108926e-05,1.0,0.24344474077224731,0.9416499137878418,0.0005
