f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.17285393,-0.3016471,1.8336076,1.596357,0.88460547,0.41010445,-0.7761481,-1.4878997,-1.0133986,-0.064396575,0.17285393,-0.5388976,-1.4878997,-1.7251502,-1.4878997,-1.0133986,-0.3016471,0.17285393,0.17285393,0.17285393,0.41010445,0.41010445,0.88460547,1.121856,0.64735496,0.64735496,0.41010445,0.41010445,0.41010445,0.17285393,-0.3016471,-0.064396575,0.41010445,0.41010445,-0.064396575,-0.5388976,-0.5388976,-0.5388976,-0.5388976,-0.064396575,0.17285393,1.3591065,2.070858,1.8336076,1.596357,0.41010445,-0.3016471,-0.5388976,-0.3016471,-0.064396575,-0.7761481,-2.6741529,-2.911402,-2.911402,-1.2506491,0.41010445,1.121856,1.121856,0.64735496,-0.064396575,-0.3016471,-0.064396575,0.17285393,-0.064396575,-0.064396575,0.17285393,0.64735496,0.88460547,0.64735496,-0.064396575
0.40586826,0.12733123,0.12733123,2.6341646,2.9127016,1.5200164,0.12733123,-0.98681694,-1.543891,-0.98681694,-0.42974287,-0.42974287,-1.543891,-1.543891,-1.543891,-1.265354,-0.7082799,-0.42974287,-0.42974287,-0.42974287,0.12733123,0.6844053,0.96294236,0.96294236,0.96294236,0.96294236,0.96294236,1.2414794,0.96294236,0.6844053,0.40586826,0.40586826,0.12733123,0.12733123,-0.15120582,-0.42974287,-0.42974287,-0.42974287,-0.42974287,-0.15120582,-0.7082799,-0.98681694,0.40586826,1.7985535,1.7985535,-0.15120582,-0.98681694,-0.98681694,-0.7082799,-0.7082799,-1.265354,-0.7082799,-0.98681694,-2.100965,-1.8224281,-0.7082799,0.40586826,0.6844053,1.2414794,0.96294236,0.40586826,-0.15120582,-0.42974287,-0.15120582,0.40586826,0.6844053,0.6844053,0.40586826,0.40586826,0.12733123
0.07752488,0.5494154,1.4931965,2.4369776,1.2572513,0.7853607,-0.1584204,-0.86625624,-0.63031095,-0.1584204,-0.1584204,-1.3381468,-1.8100373,-2.0459826,-1.8100373,-1.5740921,-1.1022015,-0.86625624,-0.63031095,-0.1584204,0.07752488,0.7853607,1.021306,1.2572513,1.2572513,1.4931965,1.4931965,1.2572513,1.021306,0.7853607,0.5494154,0.31347016,0.31347016,0.31347016,0.07752488,-0.1584204,-0.1584204,-0.1584204,0.31347016,0.7853607,1.4931965,1.2572513,1.4931965,1.4931965,0.31347016,-0.39436567,-0.63031095,-0.39436567,0.31347016,-0.1584204,-1.1022015,-2.0459826,-2.0459826,-1.5740921,-1.5740921,-0.86625624,-0.39436567,0.07752488,0.5494154,0.31347016,0.07752488,-0.1584204,-0.39436567,-0.1584204,-0.39436567,-0.39436567,-0.39436567,0.07752488,-0.1584204,-0.1584204
-0.7973585,-1.5317676,0.42665675,2.385081,1.895475,0.42665675,-0.7973585,-1.2869647,-1.0421615,-0.3077524,0.1818537,-0.55255544,-1.7765707,-2.51098,-2.2661767,-0.7973585,0.1818537,0.6714598,0.6714598,0.6714598,0.42665675,0.6714598,0.6714598,0.6714598,0.1818537,-0.3077524,-0.3077524,0.1818537,0.42665675,0.6714598,0.42665675,-0.06294935,-0.06294935,0.1818537,0.42665675,0.42665675,0.42665675,1.4058689,1.1610659,1.4058689,0.6714598,0.1818537,0.1818537,1.1610659,1.650672,0.42665675,-0.55255544,-1.0421615,-0.7973585,-0.3077524,-0.3077524,-0.7973585,-1.2869647,-1.7765707,-2.0213737,-2.0213737,-1.5317676,-0.3077524,0.1818537,0.1818537,-0.06294935,0.42665675,0.91626287,0.91626287,1.1610659,0.6714598,0.6714598,0.42665675,0.1818537,-0.06294935
0.7237419,1.3491979,1.7661685,1.5576832,0.7237419,-0.11019938,-0.52717,-0.52717,-0.73565537,-0.9441407,-1.3611113,-1.778082,-2.1950526,-1.9865673,-1.152626,-0.3186847,0.5152566,0.7237419,0.30677128,0.09828594,-0.11019938,0.30677128,0.30677128,-0.11019938,-0.11019938,-0.11019938,0.30677128,0.93222725,1.1407126,1.1407126,0.7237419,0.5152566,0.5152566,0.30677128,-0.11019938,-0.3186847,0.30677128,0.93222725,1.1407126,0.5152566,1.1407126,1.9746538,1.7661685,1.3491979,0.5152566,-1.152626,-0.9441407,-0.11019938,0.09828594,-0.11019938,-0.52717,-1.5695966,-1.9865673,-2.4035385,-2.1950526,-1.5695966,-0.73565537,-0.3186847,-0.11019938,-0.11019938,0.09828594,0.5152566,0.7237419,0.7237419,0.5152566,0.30677128,0.09828594,-0.11019938,-0.3186847,0.09828594
0.6658291,1.0711164,2.6922655,1.0711164,-0.14474545,-1.3606073,-1.3606073,-0.55003273,-0.55003273,-0.55003273,0.6658291,1.4764037,-0.14474545,-0.55003273,-0.95532,-0.95532,-0.95532,-0.14474545,-0.14474545,0.26054183,0.26054183,0.26054183,-0.14474545,0.26054183,0.6658291,0.26054183,0.26054183,0.26054183,0.6658291,0.6658291,0.26054183,-0.14474545,-0.14474545,0.26054183,0.26054183,0.26054183,0.26054183,0.26054183,1.4764037,1.8816909,1.4764037,0.26054183,-0.14474545,0.6658291,0.26054183,-1.7658947,-2.171182,-2.171182,-1.3606073,-0.95532,-0.55003273,-0.95532,-2.171182,-2.5764692,-2.171182,-0.14474545,1.0711164,1.0711164,0.6658291,0.6658291,0.6658291,0.6658291,0.6658291,-0.14474545,-0.14474545,0.26054183,0.6658291,0.26054183,0.26054183,0.26054183
0.084781215,2.1390953,2.8238666,1.4543239,0.7695526,0.084781215,-0.82824725,-0.82824725,-0.371733,-0.5999901,-1.2847615,-1.9695328,-1.9695328,-1.5130186,-1.2847615,-1.0565044,-0.5999901,-0.1434759,0.31303832,0.54129547,0.54129547,0.9978097,1.2260668,1.2260668,1.2260668,0.7695526,0.54129547,0.31303832,0.084781215,0.084781215,-0.1434759,-0.371733,-0.1434759,0.084781215,0.084781215,0.31303832,0.54129547,1.2260668,1.682581,1.2260668,0.7695526,1.2260668,0.9978097,0.7695526,0.54129547,-0.371733,-0.82824725,-0.5999901,0.084781215,-0.371733,-1.5130186,-1.9695328,-2.19779,-1.9695328,-1.2847615,-0.5999901,-0.1434759,0.31303832,0.54129547,0.31303832,0.31303832,-0.1434759,-0.1434759,-0.371733,-0.371733,-0.371733,-0.1434759,-0.1434759,0.31303832,0.084781215
0.20580736,0.4499856,0.6941638,2.4034114,3.3801243,1.4266984,0.4499856,-0.77090555,-1.259262,-0.77090555,-0.28254908,-1.0150838,-1.9917967,-2.480153,-1.9917967,-1.259262,-0.5267273,-0.28254908,-0.5267273,-0.28254908,-0.28254908,0.4499856,0.6941638,1.1825203,0.93834203,0.93834203,1.1825203,1.1825203,0.93834203,0.6941638,0.4499856,0.20580736,0.20580736,0.20580736,-0.038370863,-0.28254908,-0.038370863,-0.038370863,0.20580736,0.4499856,0.4499856,0.4499856,0.4499856,0.6941638,1.4266984,0.4499856,-0.28254908,-1.259262,-1.5034401,-0.5267273,-0.038370863,-0.5267273,-1.259262,-2.2359748,-1.7476184,-1.0150838,-0.038370863,0.6941638,0.6941638,0.4499856,-0.038370863,-0.038370863,-0.038370863,-0.038370863,-0.038370863,-0.038370863,-0.038370863,0.20580736,0.20580736,-0.28254908
0.025343219,2.0528007,3.0665295,1.5459363,0.5322076,-0.48152113,-0.9883855,-0.9883855,-0.22808896,0.025343219,-0.48152113,-1.2418177,-2.2555463,-2.2555463,-2.0021143,-0.9883855,-0.48152113,-0.22808896,0.025343219,0.025343219,0.5322076,0.78563976,1.0390719,1.0390719,1.0390719,0.78563976,1.0390719,1.0390719,1.2925041,0.78563976,0.78563976,0.78563976,0.5322076,0.2787754,0.025343219,-0.48152113,0.025343219,0.2787754,0.78563976,0.78563976,0.025343219,0.78563976,1.5459363,1.0390719,-0.22808896,-0.48152113,-0.22808896,0.5322076,0.2787754,-0.9883855,-2.0021143,-1.4952499,-1.4952499,-1.4952499,-1.2418177,-0.73495334,0.025343219,0.5322076,0.2787754,0.2787754,0.025343219,-0.22808896,-0.73495334,-0.9883855,-0.48152113,0.025343219,0.025343219,0.025343219,-0.22808896,-0.22808896
1.0399519,1.81233,2.198519,2.3916135,2.198519,1.0399519,0.074479304,-1.2771823,-1.6633714,-1.0840878,-0.6978988,-1.0840878,-2.0495603,-2.628844,-2.4357488,-1.6633714,-0.8909933,-0.11861521,0.26757383,0.84685737,0.84685737,0.6537629,0.26757383,-0.31170973,-0.31170973,-0.11861521,0.074479304,0.26757383,0.26757383,0.26757383,0.26757383,0.26757383,0.26757383,0.26757383,0.26757383,0.26757383,0.46066836,0.84685737,1.0399519,1.0399519,0.84685737,0.46066836,0.074479304,0.84685737,1.0399519,-0.31170973,-1.2771823,-1.6633714,-1.2771823,-0.50480425,-0.31170973,-0.6978988,-0.8909933,-1.0840878,-0.8909933,-0.6978988,-0.11861521,-0.11861521,-0.11861521,0.074479304,0.26757383,0.26757383,0.46066836,0.46066836,0.46066836,0.46066836,0.46066836,0.26757383,0.26757383,0.074479304
-0.25845683,0.019881308,1.9682484,2.2465866,0.57655764,-0.53679496,-1.0934713,-0.53679496,0.29821947,0.57655764,-0.25845683,-0.81513315,-1.6501476,-1.9284858,-1.0934713,-0.53679496,-0.25845683,-0.53679496,-0.25845683,0.019881308,0.29821947,0.8548958,0.57655764,0.8548958,0.57655764,0.57655764,0.57655764,0.57655764,0.57655764,0.29821947,0.29821947,0.29821947,0.29821947,0.019881308,0.29821947,0.29821947,0.29821947,1.1332339,1.4115721,0.8548958,0.29821947,0.019881308,1.4115721,1.4115721,0.8548958,-1.0934713,-1.9284858,-1.3718094,-0.53679496,0.29821947,0.57655764,0.019881308,-2.2068238,-3.0418391,-2.485162,-1.9284858,-0.81513315,0.29821947,0.57655764,0.8548958,0.8548958,0.57655764,0.57655764,0.29821947,-0.25845683,-0.25845683,-0.53679496,0.019881308,0.29821947,0.29821947
0.70214486,0.70214486,2.1737058,2.7623303,1.2907693,0.11352043,-0.7694162,-1.0637285,-0.7694162,-0.475104,-0.7694162,-1.6523529,-1.946665,-1.6523529,-1.6523529,-1.3580407,-0.475104,0.11352043,0.11352043,0.11352043,0.40783265,0.99645704,0.99645704,0.99645704,0.99645704,0.70214486,0.70214486,0.70214486,0.40783265,0.40783265,0.11352043,0.40783265,0.40783265,0.40783265,0.40783265,0.40783265,0.40783265,-0.1807918,0.99645704,1.8793937,1.8793937,1.2907693,1.2907693,-0.1807918,-0.1807918,-0.1807918,-0.7694162,-1.6523529,-1.946665,-1.946665,-1.3580407,0.11352043,-0.1807918,-0.7694162,-1.0637285,-0.7694162,-0.475104,0.11352043,0.40783265,0.99645704,0.11352043,-0.1807918,-0.7694162,-0.7694162,-0.475104,-0.1807918,0.11352043,0.11352043,-0.1807918,-0.475104
1.653553,1.653553,1.8740267,1.4330792,0.11023686,-0.77165806,-0.99213177,-0.77165806,-0.11023686,-0.5511843,-1.4330792,-1.8740267,-1.4330792,-1.4330792,-1.4330792,-1.8740267,-0.99213177,-0.3307106,0.5511843,1.2126055,0.77165806,0.3307106,-0.11023686,-0.11023686,-0.3307106,-0.3307106,-0.11023686,0.3307106,0.5511843,0.5511843,0.3307106,0.11023686,0.11023686,0.11023686,0.11023686,0.11023686,0.77165806,1.2126055,1.2126055,1.2126055,0.77165806,0.3307106,0.99213177,2.3149743,0.77165806,-0.11023686,-1.2126055,-1.4330792,-0.5511843,0.11023686,-0.3307106,-1.2126055,-1.653553,-1.8740267,-1.8740267,-1.4330792,-0.99213177,-0.3307106,-0.11023686,0.11023686,0.3307106,0.5511843,0.77165806,0.77165806,0.5511843,0.77165806,0.77165806,0.99213177,0.5511843,0.3307106
-0.30416444,-0.99098736,1.0694814,3.1299503,2.099716,0.72607,-1.3343989,-2.0212219,-1.3343989,0.3826585,0.72607,0.039247025,-0.99098736,-2.0212219,-1.6778103,-0.99098736,-0.6475759,-0.30416444,-0.30416444,0.039247025,0.3826585,1.0694814,1.0694814,1.0694814,1.0694814,1.0694814,0.72607,0.72607,0.72607,0.3826585,-0.30416444,-0.6475759,-0.30416444,0.039247025,0.039247025,0.039247025,-0.30416444,0.039247025,0.72607,1.7563044,1.7563044,1.7563044,0.3826585,-0.30416444,0.3826585,0.039247025,0.039247025,-0.6475759,-1.6778103,-1.6778103,-1.3343989,-1.3343989,-1.6778103,-1.3343989,-0.30416444,0.3826585,0.3826585,0.3826585,0.3826585,-0.30416444,0.039247025,0.039247025,-0.30416444,-0.30416444,0.039247025,-0.30416444,0.3826585,0.3826585,0.3826585,-0.30416444
0.492673,-0.01078846,0.492673,2.2547882,2.2547882,0.99613446,0.24094228,-1.0177114,-1.0177114,-0.5142499,0.24094228,-0.01078846,-1.0177114,-1.7729036,-2.0246344,-1.2694421,-0.5142499,-0.01078846,-0.2625192,-0.76598066,-0.5142499,0.24094228,0.99613446,0.99613446,0.99613446,0.7444038,0.7444038,0.7444038,0.99613446,0.7444038,0.24094228,-0.01078846,-0.01078846,-0.2625192,-0.2625192,-0.2625192,-0.2625192,-0.01078846,-0.01078846,-0.2625192,-1.2694421,-1.2694421,0.99613446,2.0030575,1.2478652,-1.0177114,-1.5211729,-1.2694421,-1.2694421,-1.5211729,-1.2694421,-1.5211729,-2.0246344,-1.5211729,-0.2625192,0.99613446,1.2478652,0.99613446,0.7444038,0.492673,0.24094228,0.99613446,0.99613446,0.492673,-0.01078846,-0.2625192,0.24094228,0.492673,0.7444038,0.7444038
0.5967664,0.31640637,0.31640637,2.5592868,2.839647,0.8771265,-0.5246738,-1.365754,-1.9264742,-1.085394,-0.24431378,-0.5246738,-1.085394,-1.365754,-1.365754,-0.5246738,-0.24431378,0.036046293,-0.5246738,-0.24431378,0.036046293,0.5967664,1.1574866,1.1574866,0.8771265,0.8771265,1.1574866,0.8771265,1.1574866,0.8771265,0.31640637,0.036046293,-0.24431378,-0.24431378,-0.24431378,-0.24431378,-0.24431378,-0.5246738,-0.24431378,-0.24431378,-1.365754,-1.365754,0.5967664,2.2789268,1.7182066,0.036046293,-0.8050339,-1.085394,-0.5246738,-0.24431378,0.5967664,-0.24431378,-1.9264742,-1.6461141,-1.9264742,-1.365754,-0.5246738,0.31640637,0.8771265,0.8771265,0.31640637,0.31640637,-0.24431378,0.036046293,-0.24431378,0.036046293,0.036046293,0.5967664,0.8771265,0.5967664
-0.4013531,-0.76621956,0.69324625,1.4229792,2.152712,0.69324625,-1.131086,-2.2256854,-1.131086,0.69324625,1.7878456,0.69324625,-0.76621956,-1.8608189,-2.2256854,-1.4959525,-0.4013531,-0.4013531,0.3283798,0.3283798,0.3283798,0.69324625,0.69324625,1.0581127,1.0581127,1.0581127,1.0581127,0.3283798,0.3283798,-0.4013531,-0.4013531,0.3283798,0.3283798,0.3283798,-0.036486644,-0.76621956,-1.131086,-0.76621956,-0.4013531,0.69324625,1.4229792,1.0581127,-0.036486644,-0.76621956,-0.036486644,0.3283798,-0.4013531,-0.4013531,-1.131086,-1.4959525,-1.131086,-1.4959525,-1.8608189,-1.8608189,-0.4013531,1.0581127,1.4229792,1.4229792,0.69324625,0.3283798,-0.036486644,-0.4013531,-0.4013531,-0.036486644,0.69324625,1.0581127,1.0581127,0.3283798,0.69324625,-0.036486644
0.25493822,0.25493822,1.329979,2.4050195,1.5449871,0.6849545,-0.6050943,-1.2501189,-0.6050943,-0.3900862,-0.82010245,-1.4651269,-2.1101513,-2.1101513,-1.680135,-1.4651269,-1.0351106,-0.3900862,-0.17507806,0.039930083,0.6849545,1.1149708,1.329979,1.329979,1.329979,1.1149708,0.89996266,1.1149708,0.89996266,0.6849545,0.6849545,0.25493822,0.25493822,0.039930083,0.039930083,-0.17507806,0.039930083,0.46994638,1.1149708,1.1149708,0.46994638,0.46994638,1.1149708,0.89996266,0.25493822,-0.3900862,-1.0351106,-1.2501189,0.039930083,-0.17507806,-1.0351106,-1.680135,-1.8951432,-1.8951432,-1.8951432,-0.82010245,0.46994638,0.89996266,0.6849545,0.46994638,-0.17507806,-0.6050943,-0.17507806,0.039930083,-0.17507806,-0.17507806,0.039930083,0.25493822,0.25493822,0.25493822
0.5526805,0.31962243,1.0187964,2.1840868,1.7179706,0.7857385,0.31962243,-0.37955165,-0.6126097,-0.14649361,-0.37955165,-0.6126097,-1.7778997,-2.7101314,-2.010958,-0.6126097,0.5526805,0.086564414,-0.14649361,0.086564414,0.31962243,0.7857385,0.7857385,0.7857385,0.7857385,0.31962243,0.5526805,0.31962243,0.31962243,0.086564414,-0.14649361,-0.14649361,0.31962243,0.5526805,0.5526805,0.31962243,0.31962243,0.5526805,0.7857385,1.2518547,1.0187964,0.7857385,1.4849126,1.9510287,1.2518547,-0.8456677,-0.8456677,-0.8456677,-1.0787257,-1.3117838,-1.3117838,-0.8456677,-0.8456677,-1.3117838,-1.7778997,-2.4770746,-1.7778997,-0.14649361,0.7857385,1.2518547,0.31962243,-0.37955165,-1.0787257,-0.6126097,-0.14649361,-0.14649361,0.31962243,0.086564414,0.31962243,0.5526805
-0.062842466,1.2568494,3.0164385,2.5765412,-0.062842466,-0.5027397,-0.062842466,-0.062842466,0.8169521,0.8169521,0.3770548,-0.5027397,-0.942637,-0.942637,-0.5027397,-0.5027397,-0.942637,-0.942637,-0.5027397,-0.062842466,0.3770548,0.8169521,0.3770548,0.3770548,0.3770548,-0.062842466,-0.5027397,-0.942637,-0.942637,-0.5027397,-0.062842466,0.3770548,-0.062842466,-0.062842466,-0.5027397,-0.5027397,0.8169521,2.5765412,2.136644,1.6967466,1.6967466,-0.062842466,0.3770548,0.8169521,-0.062842466,-0.5027397,-2.2623289,-1.8224316,-0.942637,-0.942637,-0.5027397,-0.942637,-1.8224316,-1.8224316,-0.942637,0.3770548,1.2568494,0.8169521,0.3770548,-0.062842466,-0.5027397,-0.5027397,-0.062842466,-0.062842466,-0.062842466,-0.062842466,0.3770548,0.3770548,-0.062842466,-0.5027397
