f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
410.75098,410.6836,410.603,410.5141,410.46085,410.45828,410.45154,410.59937,410.85822,412.21375,414.8522,418.68307,425.48965,436.66843,450.80273,468.83362,490.46765,515.5679,543.2729,572.547,601.46344,630.7017,658.7784,685.5403,709.3246,730.74524,750.5896,768.2365,784.1567,798.0827,810.6671,821.65674,831.9951,841.964,850.90686,859.0103,865.87665,871.27936,875.6317,879.2523,882.2522,884.24567,885.7902,886.9355,887.7673,888.20483,888.82825,889.00867,889.12573,889.1187,889.1315,889.41614,889.44,889.4929,889.4061,889.4319,889.45514,889.57764,889.44727,889.6827,889.85614,889.74567,889.4312,889.2355,888.7411,887.77295,886.1983,883.90735,880.5993,876.5539,871.83954,867.075,861.86523,856.28436,851.08014,845.06903,838.42725,832.1116,825.21277,816.8534,807.39136,796.85516,784.154,769.91876,753.2733,734.82635,714.69965,692.85956,670.16425,646.17426,621.6311,597.6756,575.6618,552.9906,531.1666,511.90408,495.31915,480.7979,468.4792,458.33096,449.51324,442.44223,436.79886,432.1891,428.4701,426.13202,425.13434,425.09412,425.15344,425.35992,425.32712,425.2138,425.10724,425.1013,425.07263,425.17355,425.22217,425.34857,425.5552,425.5527,425.34085,425.25607,425.10022,424.9651,424.75693,424.74442,424.5191,424.2545,424.17957,424.05164,423.98264,423.91632,423.815,423.8773,423.87326,424.01562,423.93008,423.9976,424.02576,424.1496,424.15625,424.26935,424.46738,424.491,424.51544,424.65143,424.81482,424.85068,424.98602,425.02264
329.96942,330.21042,330.80908,331.13455,331.706,332.81683,335.26712,339.73557,347.40955,358.25253,370.55167,383.22302,394.48865,403.43207,410.2374,413.98416,414.9997,413.90494,411.34167,408.09338,407.1888,407.4664,407.0227,404.3468,402.22107,402.05908,402.59903,403.58267,403.387,403.7501,406.47162,410.1058,416.15594,425.9273,440.8325,460.9828,487.12677,518.5071,552.91046,588.4752,624.0923,657.61273,686.8101,712.431,735.44,756.13245,773.5531,787.61115,800.01874,810.3133,820.41016,829.4843,837.5483,844.0853,849.9782,855.3171,859.21985,861.54785,862.3186,862.68317,862.6716,862.92596,862.8407,863.0842,863.2331,863.5786,863.97595,864.3086,864.3881,864.4768,864.1235,863.98816,863.8755,863.7348,863.14606,862.848,861.9805,860.3694,857.5419,852.9588,846.28595,836.9308,823.6668,805.8496,785.04956,760.65063,733.41455,704.5067,675.5939,646.17725,616.36273,586.006,557.4317,528.69763,503.2482,480.93292,462.91525,449.5199,439.47946,431.65,425.77206,421.49777,418.35248,416.3541,415.2113,415.15726,415.71964,416.38177,416.49146,416.37708,416.03033,415.12415,414.15625,412.20926,409.29404,406.66406,403.09177,398.9033,395.70197,392.65732,389.66306,388.34845,388.24255,387.59137,385.73386,382.95197,377.69675,370.12973,360.17087,349.14072,338.28418,329.8497,324.45508,322.8336,324.03577,327.03104,329.97458,332.43167,334.54834,336.9281,338.56625,339.9586,340.74924,341.1865,341.2626,341.30243,341.2267,341.24725,341.31177,341.63876
340.8591,341.50885,342.1392,343.00882,343.7894,344.45728,345.12137,345.51993,346.11148,347.18512,349.893,355.27887,363.96838,376.38657,389.3476,400.63165,408.25186,412.46368,414.19815,413.08008,410.85114,407.24158,402.91174,400.22177,401.32162,403.67813,405.07336,404.97147,403.42648,401.46167,401.34918,401.29462,402.1768,403.4263,406.0834,409.52765,418.23746,430.7136,450.9544,478.03958,510.28094,547.3717,587.5706,627.0524,662.5035,694.50134,724.00287,752.0834,776.51166,795.5715,812.65326,826.4066,837.1929,846.8381,855.2957,863.3376,870.9598,877.87317,884.19055,889.31573,893.6479,896.5836,898.02374,898.5591,898.6953,898.49445,898.0762,898.04065,897.7457,898.15894,898.24115,898.5417,898.7236,899.0127,898.9116,898.83734,897.7694,895.4868,891.01416,883.20935,871.5485,856.51086,838.33777,816.4059,791.6384,765.0674,737.03357,707.3255,677.0016,646.47534,614.55927,583.1591,553.64624,526.64044,503.0492,483.96432,469.7201,458.29132,448.32755,440.83948,434.60632,430.57193,427.29846,424.63345,423.41824,422.41415,420.98853,420.33463,420.30777,420.32977,420.86908,419.59695,416.17093,412.78085,409.33176,405.54855,402.07812,399.04025,395.68127,392.32437,387.0473,380.25125,370.1743,357.25864,343.23206,329.34717,315.798,304.63174,297.38577,295.40112,296.9526,301.78888,307.53036,313.4888,318.11325,321.8037,324.2927,325.45465,326.25467,326.37622,326.4009,326.57553,326.607,326.70004,326.8733,327.28293,327.8354,328.62173,329.4688,330.4439
346.29044,347.15662,348.01593,349.06107,350.40213,352.82996,356.9978,364.22723,374.06995,385.9914,397.7705,407.65918,414.2771,417.31027,417.29587,415.48978,412.74493,410.46298,409.7217,410.05682,408.7079,405.33975,402.1418,400.1725,399.0317,397.1093,396.15173,396.7953,396.74515,396.026,395.7626,395.80103,397.00467,397.981,397.28198,396.27356,396.5143,396.7614,397.62228,400.57343,407.354,417.37238,431.1883,451.02313,475.3585,504.2807,540.5266,578.2973,613.8777,650.6606,684.4593,713.8017,741.4308,765.74036,787.5932,804.8096,817.07007,826.8595,835.4077,842.70404,849.72345,856.27814,862.14813,866.9492,869.5948,871.8114,873.0612,873.5689,873.7567,873.9075,874.02136,874.5153,874.8971,875.99243,876.82263,877.4746,878.0281,878.4082,878.51953,878.61914,878.6203,878.166,877.18915,874.53516,869.7853,862.26624,851.5395,837.38464,820.8314,801.52844,779.4866,754.8919,728.0858,700.66437,672.55786,643.6145,614.8777,584.64526,555.0606,525.8679,499.51355,476.52347,458.3032,444.36566,433.81024,425.19086,420.0023,416.51257,413.82318,411.96814,411.0463,409.73334,408.2272,406.7825,406.20245,406.8629,406.09348,405.88803,406.731,407.87967,406.9968,405.12042,402.70096,399.08554,396.2509,393.62787,390.58353,386.7796,382.24237,378.36258,373.6187,369.2397,366.58362,359.47882,349.63968,341.176,334.9594,328.57147,321.95612,316.54437,313.42188,313.65643,317.2134,322.47156,327.16785,330.59094,332.5863,334.08313,335.81372,337.4184
409.638,410.8207,414.17532,420.6031,431.13922,445.69495,464.69598,488.67407,515.88367,545.71796,576.6045,606.6592,636.0471,664.55664,690.37085,714.29407,735.16534,753.5768,769.91516,784.2211,796.5818,807.20355,816.3255,825.4654,833.86993,841.3638,848.30005,854.76495,860.3996,865.1171,869.029,872.10974,874.533,876.5467,877.95856,879.03076,879.67706,880.0341,880.5137,880.70123,880.81165,881.20544,881.3376,881.48444,881.5412,881.7477,881.55023,881.7154,881.60535,881.67523,881.5425,881.29596,881.22015,880.97205,880.43616,879.9083,878.7988,877.14813,874.13635,870.64856,866.36523,861.76434,856.61694,850.5059,843.6203,836.096,827.90466,819.3299,810.59467,802.2438,794.19696,786.30023,778.40045,770.234,761.4631,751.24115,738.66693,723.0423,704.9071,684.07947,660.7088,635.58044,609.3325,584.50366,560.8615,536.8995,514.47833,495.03442,478.04483,463.31265,450.5993,439.64627,430.42297,423.28342,417.66653,414.40573,413.3191,413.4388,413.9319,414.12677,414.3096,414.4424,414.62827,414.77823,414.846,415.02487,415.02942,415.03302,414.99316,415.008,414.96454,414.96396,414.91736,414.97272,415.03513,415.05997,415.0843,415.11105,415.10358,414.93436,414.76352,414.6869,414.6614,414.61716,414.5683,414.51205,414.49957,414.50302,414.51614,414.55096,414.6028,414.78555,414.837,414.91473,414.9928,415.01596,414.9736,415.04214,415.06616,415.14133,415.20026,415.28067,415.20865,415.02072,414.92618,414.8268,414.73138,414.7538,414.5699,414.499
322.78882,322.84964,322.94104,323.4916,325.4957,329.83127,337.39194,347.9163,359.7506,371.26443,381.32565,389.97192,398.04742,404.97723,410.93143,412.96738,412.4462,411.12302,410.35422,410.5483,412.04053,413.93958,414.6643,414.4203,414.14676,413.22357,411.1033,406.41644,403.8562,403.95096,405.15726,406.07367,406.35553,409.1398,412.9467,418.12363,424.41098,437.17252,459.1974,487.3419,522.28577,563.7152,604.23773,643.621,679.17566,709.74713,738.0335,763.5448,785.36566,802.99603,815.93695,826.4711,835.3998,842.47394,849.0155,855.177,861.0189,866.62164,871.1431,874.1169,876.10706,877.2371,877.9224,878.39014,879.2908,879.9212,880.52515,880.783,881.34283,881.7743,881.73694,881.6308,880.96216,878.9414,875.15344,868.58264,857.9976,844.27094,826.5041,805.5138,781.7793,755.5601,727.912,699.1489,670.33466,642.10516,613.56055,585.5212,558.5006,531.2961,507.60068,486.60202,469.53046,457.54114,448.61972,441.79874,437.23434,434.3078,431.91953,429.50293,428.613,429.28772,427.8074,425.04733,423.11703,421.50574,419.7674,419.3014,417.35672,413.1037,407.96732,404.1736,398.37863,394.27005,390.58484,386.541,382.86008,378.56754,373.6046,371.98157,364.91934,357.09186,347.13647,332.7196,320.56448,309.22925,300.16232,295.42792,293.8523,294.41678,297.17102,301.48438,306.45123,311.1106,315.21115,319.13773,322.48248,325.24173,327.40247,328.84076,329.63132,330.11768,330.39554,330.37424,330.25195,330.1559,330.2452,330.5138,331.0013,331.58368
408.72952,408.74207,408.7471,408.76804,408.8602,409.32486,410.48697,413.20377,417.80548,426.15353,438.3254,455.74527,478.2274,505.5508,536.9541,570.678,603.33026,636.39404,667.1738,695.823,721.7336,744.5939,763.841,779.8681,793.8596,805.25256,815.25256,823.8514,831.3477,838.0534,844.5047,850.41895,855.8645,860.8796,865.48267,869.87067,872.9082,875.005,876.54144,877.46173,877.99554,878.29565,878.3049,878.10645,877.91144,877.7651,877.5718,877.5294,877.3423,877.1803,876.9226,876.8112,876.7644,876.54425,876.2296,876.2157,875.99,876.0548,876.02,875.812,875.5607,875.3219,875.0548,875.02734,875.0087,875.0548,875.0636,875.01416,874.8211,874.4989,873.96265,873.1733,872.0973,870.85236,869.4987,866.9146,863.2296,858.8326,853.79767,847.2255,839.68256,831.50665,822.584,813.4807,804.09924,794.65125,785.36505,776.38617,766.98267,755.98224,742.7028,726.5019,706.85675,683.4423,656.50653,627.3081,595.95776,566.043,535.17035,506.42746,480.70346,458.93765,441.43723,428.05902,418.05426,411.38797,406.75284,405.117,405.20157,405.76822,406.1485,406.51364,407.03955,407.4448,407.81805,407.93597,408.1447,408.32986,408.4549,408.5619,408.74844,408.95294,408.9377,408.89072,408.75378,408.63873,408.25452,408.26434,408.111,408.05597,407.92667,407.66095,407.60577,407.60986,407.63968,407.6643,407.67993,407.77948,407.80963,407.87897,407.8365,407.89334,407.8211,407.81296,407.80115,407.7801,407.66537,407.62424,407.6449,407.65536
344.08728,345.52353,346.74603,348.19073,349.4301,351.4024,353.86346,357.89285,364.2255,374.0693,386.62094,399.76968,411.85135,420.80453,426.4666,429.35562,430.26257,429.52798,427.29657,424.93918,422.36844,421.5388,422.36517,423.7156,424.80603,424.2827,421.64334,421.25858,421.34366,422.0645,422.38016,421.6958,421.06702,420.8944,421.89395,425.12302,430.97842,440.11472,453.95837,475.1813,500.97302,530.6981,566.9195,606.0469,645.14233,681.73816,714.34595,743.2414,768.57104,790.76056,811.1069,828.0548,841.1967,852.3357,861.37396,869.04584,875.411,880.0664,884.1853,886.9291,888.575,889.3554,889.80927,889.5753,889.24207,889.1419,889.1596,889.19354,889.04736,889.0752,889.01544,888.9482,888.97314,889.1993,889.38513,889.56146,889.4749,889.5692,888.9288,887.5697,884.7905,881.14966,875.87885,868.6921,858.8527,846.9897,832.7822,815.4172,795.4756,773.90924,751.30396,726.70056,701.06433,676.0501,650.9369,627.3274,604.3532,580.3341,555.9574,530.4891,507.18863,487.53766,469.88983,456.39093,445.1955,437.1458,431.80478,428.84836,427.0858,426.3125,426.79657,427.74762,428.88147,428.90436,428.75214,427.88922,426.45203,425.1682,423.3379,420.7423,417.95456,416.4289,414.8634,414.0744,413.52777,412.81528,411.52747,410.8066,409.05615,405.7588,403.6243,402.0588,398.87762,394.72064,390.72818,386.89447,384.2488,381.48315,376.5967,369.18454,359.22507,348.43756,336.7468,325.59903,316.9462,312.00836,311.1973,313.64444,317.92157,322.28867
835.13855,835.12134,835.1398,835.129,835.1328,835.0412,834.9453,834.9222,834.8213,834.5594,834.1975,835.4216,839.02,846.36694,860.17993,883.08044,905.16614,924.4201,938.3207,945.40356,946.3408,943.89,939.4409,934.08844,928.7616,925.8266,927.0886,929.59875,935.88965,943.86475,947.7127,946.48914,944.4156,944.06305,948.21124,956.8885,967.2662,983.00977,886.642,884.96344,882.5537,879.8632,877.3723,874.5795,1215.7039,1244.3438,1270.8474,1294.712,1314.7184,1331.1755,1344.0776,1353.6187,1360.4095,1363.6925,1363.6907,1364.7594,1364.3964,1364.1989,1364.3531,1364.559,1364.3826,1364.336,1364.326,1364.2784,1364.3282,1364.4364,1364.2421,1363.727,1362.0529,1358.5085,1350.0485,1334.0673,1309.41,1277.7129,1241.9939,1202.9945,1168.7009,1133.627,1101.2661,1071.2565,1041.6266,1014.424,991.8636,975.24445,963.84015,955.10626,947.89233,942.6729,939.3128,937.0968,935.69336,935.0602,938.4644,943.4535,948.98737,953.15753,955.25525,954.93933,956.1071,960.8579,966.70795,966.7021,975.1044,970.44653,956.08936,933.8887,909.1611,909.15936,857.35706,857.35706,821.8472,815.4762,814.6508,818.3649,820.5596,819.26843,818.5097,819.35376,821.46985,824.29517,827.7409,831.2368,833.91547,835.5504,836.4114,836.5601,836.5044,836.11487,836.0256,836.32104,837.06537,837.671,838.18146,838.7327,839.099,839.1623,838.85675,838.359,837.855,837.3848,837.027,836.5501,836.09644,835.6212,835.30164,834.8948,834.558,834.2788,834.0234,833.8441
410.29608,410.17252,410.12875,409.80136,409.53607,409.715,410.6886,412.74222,417.3382,428.12158,444.203,465.0323,490.32065,519.58435,550.66034,582.4976,612.0696,641.27704,668.6147,692.81335,714.4677,733.21497,749.3881,763.38153,775.895,788.09686,799.53107,810.3847,821.1836,831.487,840.50793,848.3481,855.4493,861.9436,867.76355,872.2987,875.4699,877.29535,878.566,879.3621,879.8365,880.2525,880.454,880.4453,880.4902,880.706,880.40466,880.2092,879.7681,879.357,878.77386,877.9987,877.4857,876.78656,876.45496,875.9005,875.4354,874.524,873.7621,872.5138,871.0634,868.47266,864.6815,859.7566,853.39246,846.53186,837.9413,829.43054,819.5444,809.5097,800.0681,789.6403,778.53265,766.01605,752.198,735.9953,716.8836,695.22,669.59845,640.8196,610.104,580.79004,549.90924,519.77264,492.51257,469.19638,449.98553,435.52112,424.5599,417.2846,412.36078,410.35376,410.13272,410.48636,410.89407,411.1755,411.6358,412.33795,412.68866,412.82004,412.92032,413.2175,413.18668,413.3509,413.25653,413.38068,413.44815,413.54657,413.68137,413.80573,413.7553,413.7584,413.77036,413.84198,413.98764,414.01093,413.9811,414.07578,414.0519,414.0418,413.96246,413.94922,413.8803,413.82892,413.59845,413.33377,413.05902,412.79196,412.588,412.59882,412.53745,412.43326,412.3757,412.4328,412.24765,412.34793,412.24258,412.30753,412.2616,412.3486,412.25546,412.29465,412.22873,412.25754,412.18768,412.2681,412.27188,412.47412,412.51605,412.6332
828.1118,828.0242,827.931,827.93353,827.9386,828.1336,828.36,828.5294,828.73,828.91675,829.0245,828.90015,828.304,828.0753,830.1193,835.43616,847.54846,866.01984,888.3813,910.23627,928.0954,939.63763,944.8329,944.50824,939.9502,933.06226,925.4881,920.81464,919.87866,921.1458,925.0665,928.1961,927.8099,927.1231,927.8513,930.35754,895.82587,894.76495,893.67334,891.3228,888.84436,885.65546,882.274,1195.0391,1226.6335,1253.5094,1280.4366,1301.0336,1317.1058,1330.2479,1341.3501,1350.9296,1357.3033,1359.8014,1360.3351,1360.0977,1359.487,1359.4055,1359.8715,1360.0018,1360.2526,1360.2666,1360.2947,1360.2799,1360.4684,1360.4329,1360.471,1360.4873,1360.7473,1361.214,1361.496,1361.8022,1361.2767,1359.8988,1354.4858,1342.3792,1322.2244,1294.8894,1260.8712,1223.9987,1186.6544,1146.4592,1108.1191,1070.4786,1035.4077,1004.9525,983.25653,968.39233,957.0255,949.17035,943.87256,939.57434,936.9928,934.9854,933.59924,936.555,940.77014,945.37524,947.13745,949.8332,952.8774,957.94324,965.667,973.5365,979.34296,981.01196,975.7124,963.9261,946.4675,925.6004,902.52405,878.5796,856.7851,838.31836,826.41846,821.77704,821.73737,823.0134,822.9618,823.01227,822.70245,822.11145,822.14764,822.2755,822.6141,822.9444,823.30896,823.76025,824.4902,825.1101,825.6221,826.1494,826.9152,827.5735,827.98267,828.3595,828.6313,829.0061,829.3353,829.7328,830.2124,830.8529,831.3994,831.6777,831.80695,831.84375,831.8281,831.70935,831.5379,831.3561
823.9905,824.41125,824.7481,824.8593,824.94855,824.82837,824.0297,821.4942,817.6449,816.21674,818.6485,825.2473,837.36237,853.221,871.14496,904.20526,904.20526,920.9413,920.9413,922.66425,921.78674,918.6558,914.71875,910.3124,903.5701,903.55927,903.5346,904.6825,907.83936,911.6933,913.23193,915.89886,915.8887,917.3058,918.47845,922.64996,930.3987,941.49335,957.80237,884.7811,884.70483,882.6739,881.2238,877.8568,1165.83,1195.4185,1223.217,1248.5383,1296.036,1296.0428,1313.3423,1327.8596,1339.5837,1348.1133,1356.481,1356.4779,1357.5677,1358.3708,1358.8269,1359.4406,1359.9817,1360.7717,1360.8103,1360.8179,1361.0117,1361.2056,1361.2587,1361.408,1359.6106,1359.6759,1354.5188,1324.5566,1324.5419,1296.3105,1225.7826,1225.7826,1188.4166,1149.799,1111.9916,1075.7529,1040.821,982.9405,982.9405,961.6763,947.07684,936.8119,930.2823,926.07086,923.601,922.54156,922.6319,927.3753,927.37286,930.3259,932.435,936.4362,940.8088,942.5502,942.3228,941.6538,941.758,946.318,948.01465,948.01465,947.62244,925.3292,925.3292,906.8834,868.66547,868.66547,849.9462,822.75476,817.1452,817.1452,814.8811,814.87463,814.80133,814.3517,814.8452,814.8412,815.4172,814.196,814.08344,814.09686,814.67194,815.59326,816.7412,818.1302,819.28424,819.4029,819.3958,819.1362,818.6645,818.1055,816.6733,816.1517,816.1475,815.7824,815.5955,815.5242,815.5179,815.446,815.2357,815.1884,814.899,814.766,814.75745,814.4258,812.9951,812.9897
913.9134,913.91284,913.90826,913.86414,913.87036,913.8555,913.8473,913.83765,913.86273,913.84796,913.8292,914.1662,918.782,933.95667,960.7336,999.15356,1045.712,1094.6311,1141.9103,1185.6011,1223.497,1255.1216,1282.0933,1304.3322,1323.4563,1339.0382,1350.2563,1359.9908,1368.2328,1374.8364,1379.5367,1381.5354,1382.5125,1383.0406,1382.8224,1382.8525,1382.0714,1381.59,1381.2697,1380.8706,1380.4554,1379.3269,1377.047,1371.1979,1359.868,1341.3499,1317.6559,1290.9882,1263.8425,1236.8263,1211.2123,1189.3114,1169.8192,1149.5518,1126.6544,1101.1936,1074.7456,1046.5176,1019.4134,993.77844,970.05707,948.89496,930.6126,915.26184,904.8026,901.8945,904.1637,908.9739,912.5324,913.81866,913.6514,912.8639,912.7037,913.3792,914.5562,915.6049,916.484,916.9399,917.2234,917.378,917.4409,917.5352,917.563,917.6723,917.7972,917.817,917.89386,917.9111,917.93915,917.8926,917.7076,917.4453,917.0683,916.6346,916.33344,915.9802,915.73535,915.55054,915.48517,915.4066,915.36664,915.3401,915.34094,915.33417,915.21136,915.02673,914.7969,914.62646,914.4216,914.34204,914.18787,914.1377,914.07904,914.0778,914.11975,914.2627,914.38885,914.51904,914.6,914.65424,914.77985,914.7899,914.79663,914.8064,914.8142,914.86163,914.89874,914.9878,915.0837,915.2122,915.3378,915.40515,915.4664,915.4908,915.55865,915.6192,915.72217,915.85596,916.0208,916.2328,916.46716,916.6309,916.70966,916.81396,916.8765,916.9402,917.07,917.1097,917.1562,917.1758
833.591,833.45245,833.31055,833.2254,833.05585,833.03094,833.0184,831.5952,829.4956,826.67737,824.69965,824.91565,824.917,845.3875,868.31415,889.6441,889.6392,920.8723,920.8723,930.0187,930.0187,926.42,922.5105,917.6205,913.31616,913.308,913.11896,919.34686,925.6344,929.44165,930.22406,930.22406,928.42706,935.7019,943.4898,943.49347,969.16565,891.62756,889.08594,886.9718,886.85016,882.31335,1170.487,1202.1554,1202.1597,1257.6569,1282.4851,1303.4678,1322.0067,1338.4928,1351.7008,1361.1305,1366.7517,1369.5458,1370.0325,1370.4104,1370.5492,1370.8113,1370.7646,1370.7799,1370.5739,1370.4192,1370.2379,1370.1147,1370.0568,1369.8566,1369.2969,1366.826,1358.3131,1340.4242,1340.4242,1274.8868,1233.7072,1191.513,1148.7185,1108.4318,1072.0701,1037.3262,1009.1993,985.5691,968.5244,955.3467,945.64905,938.0577,932.77026,930.1983,930.2682,931.48694,931.36066,929.50146,927.814,929.2265,934.0774,934.0735,942.2509,943.7407,944.00354,943.20154,941.7967,940.4514,941.22064,943.9762,948.1323,948.1539,958.6427,957.9563,950.9127,950.9004,919.5136,899.524,899.524,856.6441,838.77106,826.4858,819.9578,817.7057,817.7055,822.1317,822.8873,823.03564,823.4592,823.54156,823.70483,824.13043,824.8893,825.7037,826.6549,827.0082,826.94385,826.772,826.82043,827.07916,827.52893,827.9537,828.2218,828.45764,828.6563,828.65393,828.5937,828.44525,828.19257,827.9853,827.7434,827.4976,827.2377,827.0419,826.81415,826.667,826.5994,826.643
405.55692,405.53815,405.50943,405.5528,405.62308,406.59695,409.60226,416.00208,426.9932,443.49463,465.10864,492.80286,523.54333,557.8927,592.39557,626.34515,659.2864,689.836,717.6203,742.5544,763.39246,781.1229,796.3483,809.3017,820.3743,829.87054,838.0873,845.24207,851.86786,857.49457,862.77893,867.3122,871.2786,875.2185,878.76953,881.49817,883.283,884.3438,884.8491,885.4907,885.74457,885.99164,886.3086,886.6646,886.88257,887.19763,887.5996,887.84607,887.9528,888.26447,888.39984,888.3884,888.3495,888.43054,888.1527,887.99445,887.8011,887.533,887.2684,887.2761,887.1047,886.8783,886.58984,886.13763,885.342,884.1078,882.4523,880.88873,878.83295,876.76044,874.24677,871.4723,867.76996,863.8311,860.1882,855.564,850.1191,843.99146,836.3146,827.91315,818.29443,807.39777,794.7774,780.6454,763.794,744.6525,721.7771,696.00323,668.12366,638.4723,607.64606,577.4648,547.79333,519.82983,494.732,472.3385,452.8299,436.7408,424.12808,415.21384,411.1559,410.68332,410.59842,410.9846,411.0646,411.099,411.0563,411.2439,411.27734,411.3068,411.32056,411.50797,411.60895,411.87732,411.92816,412.0399,411.99094,411.96365,411.91122,411.95355,411.89893,411.87375,411.80502,411.70724,411.5662,411.46646,411.36288,411.27533,411.2407,411.19547,411.17203,410.94012,410.87585,410.83807,410.7812,410.89713,410.73996,410.8317,410.73865,410.80807,410.71698,410.7712,410.64008,410.56757,410.55423,410.5659,410.49445,410.35452,410.24826,410.17856
369.16605,369.40582,369.7586,369.95743,370.40988,370.70596,371.12378,372.17917,374.88263,382.56094,394.52136,408.41855,418.73633,424.4054,427.7674,429.05682,428.72955,427.68616,426.9607,427.98123,430.44156,432.7556,433.8722,434.07248,434.11826,434.22717,433.37708,429.95996,424.53452,418.83914,412.41913,404.61005,400.42474,400.09253,401.9342,403.16434,403.22098,400.41354,397.78012,397.30817,397.29916,397.35214,398.16913,399.92307,401.0343,402.04623,403.81458,406.9081,413.4453,425.99127,447.44287,476.0569,509.3415,547.5168,589.0621,628.1378,663.2255,692.773,721.9861,747.5513,770.8443,790.7599,807.2624,821.2017,831.9387,840.24567,847.6619,854.8046,862.0748,868.2496,873.0335,876.1966,877.5565,877.8616,877.2406,876.45795,876.15234,875.8548,875.5155,875.51575,875.5682,875.6075,875.6849,875.78546,875.7451,875.3542,874.07477,871.89465,868.36053,862.2792,854.4127,842.5326,828.38135,811.145,790.9696,768.7808,745.52014,720.38477,694.35864,667.5926,640.6251,613.86,586.5301,560.22504,533.8388,509.18,487.07614,468.3091,451.97617,438.62424,428.185,419.96027,414.58655,410.51825,407.25443,405.26224,404.41687,403.73477,403.74417,405.77023,408.17484,410.6296,413.09164,416.7877,417.15192,415.08563,412.86932,411.6162,411.48956,410.6181,407.8339,404.41846,400.53912,396.87662,393.68182,391.07004,388.73926,387.16367,386.32703,384.8297,381.79385,376.74835,368.5447,359.21597,349.2363,340.4379,334.5428,332.3051,333.56168,337.5052
922.7143,922.6729,922.671,922.6396,922.5724,922.4828,922.4608,922.45807,922.4547,922.43616,922.41583,922.3641,922.383,922.4263,922.4663,922.5172,922.50354,923.17664,929.1729,943.64777,966.8025,996.4565,1029.9978,1065.9514,1101.5356,1133.7806,1163.6656,1191.0089,1217.4043,1242.0104,1266.3364,1289.8376,1314.0255,1334.5247,1352.616,1367.4186,1379.4838,1389.6373,1395.3353,1397.216,1396.6412,1396.3821,1395.5812,1395.1318,1395.1493,1394.8186,1394.9497,1394.6368,1394.3756,1393.627,1392.9626,1391.6345,1389.1595,1382.2874,1368.4069,1346.8705,1319.5402,1287.1561,1252.2906,1218.9626,1188.3065,1165.9669,1146.1063,1128.1373,1107.778,1087.4312,1065.584,1041.7821,1017.1714,992.8505,964.8701,935.17645,908.4474,890.80115,885.5483,885.9863,891.71497,898.3167,902.8277,906.3143,908.6309,910.511,912.1249,913.70544,914.6439,915.07825,914.79675,914.2681,913.3823,912.488,911.9355,911.83954,911.98456,912.47595,912.86127,913.038,913.1008,913.1475,913.17896,913.24884,913.3593,913.5344,913.70386,913.99207,914.3686,914.6589,914.8625,915.0178,915.15656,915.221,915.2136,915.1914,915.17834,915.12366,915.0708,915.032,914.9354,914.7571,914.56683,914.2846,914.0134,913.705,913.4962,913.34015,913.2587,913.27234,913.26587,913.2355,913.21875,913.24286,913.21893,913.0856,912.90356,912.75073,912.63,912.5042,912.289,912.09564,912.0893,912.02185,912.00073,911.9967,911.9548,911.83215,911.68695,911.5531,911.4569,911.4198,911.30396,911.20496
