f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
-0.5861323,-1.0395694,1.5216223,2.2495458,0.73271143,-0.14774448,-1.2646365,-1.7276121,-0.7580001,0.44270632,0.86527354,-0.13615133,-1.4849696,-1.724994,-0.81658494,0.103741646,0.26949456,0.21565162,0.08142346,0.29442766,0.5658205,0.63988286,0.53579336,0.7832653,0.80335486,1.0073515,0.9983436,0.88926524,0.5174318,0.14201164,-0.0012303772,0.2609962,0.28654802,-0.014140995,-0.09091999,-0.23738168,-0.38667727,-0.2857483,0.6114195,1.538957,1.755792,1.4790193,0.99390537,-0.016286226,0.11218955,-0.48547304,-0.875797,-0.2410133,-0.09712406,-1.1825085,-1.8698705,-2.248031,-2.0436862,-1.9391168,-1.18791,-0.2940772,0.864645,1.1217628,0.80041945,0.33646554,0.021842292,-0.5371968,-0.57512987,-0.59458107,0.35212848,0.6396865,0.502239,0.255688,0.4453721,0.37711954,0
0.9383093,1.6151237,2.2081401,2.4033942,1.2597748,0.36124262,-0.76795083,-1.2917595,-1.3024383,-0.67231286,-0.6155307,-1.0170627,-1.4936178,-1.7676778,-1.2808043,-0.74133354,-0.39510015,-0.4976252,-0.34052682,-0.19871165,0.23230255,0.5143609,0.42946336,0.32843074,0.148521,0.27720562,0.16402757,0.002050356,-0.13612603,0.057456113,0.21789998,0.2761569,0.38432738,0.29375207,0.12904997,0.30788475,0.8407009,1.3700976,1.7376238,1.6935468,2.0066154,2.199696,1.6941547,1.2951008,0.35584393,-0.5043254,-1.219052,-1.7164992,-1.7756627,-1.5526073,-1.0144655,-0.67648894,-1.0654265,-1.3376298,-1.1157357,-0.4977087,0.08798772,0.40268412,0.3532473,0.2144806,0.28844768,0.26363668,0.13691211,-0.19878434,-0.41715327,-0.282634,-0.23051633,-0.19796416,-0.18139945,-0.2956817,1
0.72525656,0.051214058,0.0064445217,2.1279745,2.647167,1.1797189,0.23051684,-0.98560125,-1.3540854,-0.2370836,0.8397824,0.73909855,-0.31154463,-1.1670015,-1.7296497,-1.8610551,-1.4855257,-1.1733227,-0.67799133,-0.51944023,-0.27316952,0.35166442,0.6973887,0.9132071,1.3378441,1.3031375,1.0007125,0.8241646,0.6159436,0.39881626,0.062445953,-0.0748549,-0.11440956,0.24204949,0.10671868,-0.11935612,-0.5182599,-0.72566086,-0.6622179,-0.4709565,-0.9597381,-0.8517203,1.1489612,1.9129508,0.46565628,-1.1591032,-1.1962378,-0.55646616,-0.010757315,-0.29892194,-0.80662984,-1.4500241,-2.103298,-2.2934868,-0.99990344,0.55258906,1.1284952,1.163487,0.79693496,0.57059973,0.38528448,0.47129184,0.37533647,0.13916458,0.24790525,0.28263053,0.6711875,0.4265293,0.44155657,0.44473445,0
1.1389992,0.96876246,1.2074091,1.8578112,1.0200584,0.21854569,0.15022904,-0.3050986,-1.1628145,-1.4215627,-1.0433601,-0.52114064,-1.0169173,-1.0182027,-1.3297539,-1.4397031,-1.0692166,-0.24918477,-0.09553044,-0.16421075,0.0052214214,0.18069555,0.59892803,0.8345453,1.1895698,0.7468574,-0.005761511,0.5357983,0.7034683,1.0282058,0.88164,-0.032442786,-0.03508355,0.605162,0.7598062,0.4865736,-0.1680088,-0.67442703,-0.5757994,0.4707048,0.85245264,0.6163402,1.9687406,2.47633,1.6575537,-0.96716577,-1.2340474,-0.445212,0.32612503,0.2370376,-0.6554777,-1.5322864,-2.062132,-2.5978858,-2.2692387,-1.6638201,-1.31575,0.29634264,0.5627621,0.5282475,0.043690898,-0.25748485,-0.62479275,-0.5541774,-0.3891942,-0.6791339,0.09169137,0.19124396,0.13514255,0.6210587,0
1.3238391,2.032938,2.3934083,2.4230738,1.8890842,0.96122175,-0.5801042,-1.1093357,-1.4229312,-1.3999907,-1.0256916,-0.65825075,-1.1846087,-1.5416021,-1.8279538,-1.4834766,-1.0709236,-0.5495626,-0.6673607,-0.5212311,-0.10388307,-0.049622938,0.28437173,0.27517056,0.26614213,0.33009547,0.37002382,0.11364018,0.29693756,0.29113615,0.24235807,0.312898,0.17989619,0.19452251,-0.000752198,-0.03342843,0.53990626,1.1447341,1.4482064,1.222382,1.425423,1.8321764,1.6063471,1.2986962,0.0036113767,-0.6012706,-0.97304845,-1.3287746,-0.96844584,-0.60119295,-0.42704332,-0.8997002,-1.1078606,-1.2854117,-1.0124791,-0.44808862,0.18230222,0.3793133,0.24783391,0.45036548,0.37584087,0.015490229,-0.13913883,-0.34385404,-0.42097196,-0.27044615,-0.17821723,-0.16956957,0.02404644,-0.119895965,1
-0.3089509,0.84666985,2.6642137,3.0449653,1.7582498,0.9470517,-0.48881674,-1.2924029,-1.35996,-0.3409474,-0.3397529,-1.2461598,-2.058551,-1.9735767,-0.74463487,-0.006510586,0.016791351,-0.1391951,0.005931579,0.4610688,0.60420144,0.7871376,0.54005533,0.81736916,0.54585767,0.679825,0.68834764,0.38375473,0.2963986,0.13801129,0.24950461,0.45997712,0.40568447,0.3183146,0.4984162,0.52631575,0.43345824,0.46500307,1.2072648,1.6027282,0.9866056,0.1662255,-0.31991804,0.37732828,1.0900131,-0.22449213,-1.4828986,-1.5435306,-1.3767201,-0.9801486,-0.8487927,-0.6199524,-0.9837854,-1.182207,-0.9646384,-0.56432045,0.055950183,0.4099776,0.81404704,0.23191766,0.10658003,-0.37532648,-0.6439827,-0.7680882,-0.5358196,-0.40814608,-0.4407078,-0.2738048,-0.29162607,-0.22708413,0
1.4392715,2.027436,2.1429968,1.8118644,0.8269806,-0.07521239,-0.8823313,-1.1690241,-0.6941191,-0.24139428,-0.42167816,-1.0526289,-1.6753603,-1.7553316,-1.4902802,-1.2265292,-0.84505033,-0.67078334,-0.49399593,-0.300089,-0.027378205,0.40544862,0.5706009,0.5119735,0.239631,0.18874075,0.15785967,0.12325831,-0.112473026,-0.22805333,-0.2034293,-0.23369624,-0.16486917,-0.19504088,-0.3353835,-0.66986626,-0.89458543,-0.6069303,-0.44946837,-0.26868448,0.2616405,1.407049,2.1999326,2.5525262,2.199596,1.5054212,0.31130487,-0.39094818,-0.7511079,-0.706886,-0.5180259,-1.1615322,-1.8376749,-1.9427443,-1.4146987,-0.6010783,0.18877287,0.602507,0.6657624,0.39958113,-0.0617549,0.023017796,0.021579593,8.26974e-05,0.27679688,0.262757,0.5210787,0.80131173,1.0922194,0.98082715,1
0.18204027,-0.3309919,1.8327081,2.9404502,0.9130982,-0.052652184,-0.47826707,-0.9812426,-1.0827935,-0.1707526,0.24024817,0.027733676,-0.6094221,-0.9702316,-0.67996055,-0.4317295,-0.5703772,-0.6513293,-0.75566953,-0.6092193,-0.020659875,0.48702556,0.5373851,0.55131817,0.49160874,0.73511624,0.55543935,0.7609587,0.26817596,0.2643116,-0.0069519305,-0.009388443,0.13731745,0.18367703,0.028969856,0.11946638,0.33120143,0.56779826,1.2409699,1.4050131,1.7602298,2.3039813,2.1692734,1.8595746,0.6240442,-0.57662106,-1.2275195,-1.389405,-1.4497247,-1.7762711,-1.8972234,-2.108214,-2.6874125,-2.4782224,-1.1867173,0.18094869,0.6325954,0.69477946,0.24513502,-0.04146995,-0.20975032,-0.12694333,-0.07497236,-0.20879109,-0.12287693,-0.020285293,0.247231,0.2925651,-0.21575564,-0.40454686,0
-0.22206283,0.93319947,2.0994956,1.9140524,1.1699445,0.25978246,-0.7412365,-1.1968455,-1.2894207,-1.0615996,-0.9960282,-1.1702614,-1.7422194,-1.9092556,-1.6011537,-0.94340974,0.117107764,0.5558547,0.77037334,0.5881436,0.5063772,0.32721722,0.06644731,-0.02189231,-0.14164013,-0.059813607,-0.17961745,0.070670426,0.26835993,0.3593136,0.40666637,0.52342963,0.45777485,0.46936688,0.3504784,0.23367608,0.2826061,0.583458,0.86987644,0.776015,0.5656061,0.11355082,0.40992534,1.733189,1.5707296,0.4653764,-0.66581047,-1.2073553,-0.926243,-0.0016022591,0.20383692,-0.352319,-1.5333426,-2.3285644,-2.2461786,-1.2212712,-0.3018219,-0.27346337,-0.18633755,-0.083635196,0.23922658,0.53014815,0.70462096,0.77103287,0.827036,0.86036646,0.5675536,0.17379126,0.092388034,-0.15890227,0
1.266733,2.110201,2.3751986,2.453241,1.4849391,0.42156276,-0.69143784,-1.3467438,-1.7830219,-1.4922428,-1.0001469,-1.0294365,-1.2285427,-1.5848533,-1.6386164,-1.3090297,-0.9636375,-0.65333796,-0.46956047,-0.25189024,0.063951805,0.4078297,0.35700074,0.6352281,0.5754749,0.38687444,0.24464473,0.13972972,0.15188652,0.2398994,0.2667691,0.15280928,0.19043721,0.1837496,0.35323933,0.23652585,0.6404455,1.1589922,1.600934,1.5322195,2.0167418,2.2120688,1.7914053,0.5563422,-0.40097603,-0.71511847,-1.2649922,-1.3034599,-0.72295666,-0.41465613,-0.2742004,-0.85100514,-1.4519132,-1.4447161,-1.0970109,-0.164196,0.29532552,0.2138816,0.42235735,0.44864532,0.32473817,0.19577044,-0.048326433,-0.18459289,-0.38564852,-0.55146724,-0.5731117,-0.39141905,-0.12408785,-0.19903098,1
0.83832705,0.43894047,-0.0667459,1.8923512,2.6811135,1.2772602,0.18778162,-0.7875172,-1.2586524,-0.3471942,0.47287557,0.35083976,-0.6433914,-1.5536195,-1.91256,-1.751763,-1.3084396,-0.95597064,-0.62044567,-0.42103338,-0.09155537,0.5502628,0.8661605,1.0378863,1.2705833,1.2511566,1.0827708,0.8774769,0.71066374,0.41343188,0.07080947,-0.08569587,-0.26226482,-0.09916139,0.0001156544,-0.086461045,-0.3709093,-0.59565324,-0.6667329,-0.5791281,-1.2894658,-1.2225891,0.6413318,1.9477717,0.9081502,-0.9698693,-1.0653956,-0.67671376,-0.14220259,-0.3866776,-0.72949916,-1.2939497,-1.8990467,-2.0805736,-0.9379462,0.43104517,1.0038595,1.0797985,0.8493298,0.59633577,0.5065975,0.56839705,0.61888,0.45595473,0.2762097,0.20733579,0.26164883,0.2690583,0.41295663,0.5373474,0
0.9158135,0.60699075,0.5640738,2.0652382,1.2530951,0.07896486,-0.2894815,-0.48904106,-0.9298463,-0.5785417,-0.53302306,-0.87029666,-2.0167735,-2.3563194,-1.0497566,0.05808603,0.13704276,-0.87535924,-0.7598603,-0.1304924,0.7451873,1.1352713,1.5038254,1.3170372,1.1309136,1.1124283,1.0390413,0.7744631,0.11440738,-0.0044939085,-0.03754902,-0.068480946,0.15566514,0.31993398,0.5030195,0.66024274,1.0115854,1.369072,1.5146158,1.0748066,0.119720496,-0.25018477,0.14306864,1.838446,0.42162287,-1.0825247,-1.4049296,-1.4781305,-1.3935597,-1.5189532,-1.4613678,-1.1786258,-0.89679086,-0.90504754,-0.63531363,-1.254146,-0.86307585,-0.4687521,-0.12528348,0.12864347,0.19163203,0.358616,0.14588648,-0.052749287,-0.44907698,-0.15707843,0.14995639,0.1492907,-0.067806706,0.24849881,0
1.4877417,2.1377535,2.7646377,2.5890346,1.6843185,0.585217,-0.7894499,-1.167205,-1.1097854,-0.6109557,-0.7097968,-0.97449154,-1.5619637,-1.8028002,-1.7286769,-1.3453475,-1.0751065,-0.9553141,-0.83953595,-0.5305261,-0.017385852,0.27331313,0.4114379,0.21481149,0.024366323,0.08134373,0.07898255,-0.0025201843,0.0043971087,0.024011666,0.12185116,0.11420554,0.12745252,0.1105974,0.19652312,0.011811344,0.5770367,1.275901,1.4893883,1.279949,1.9146833,2.2200315,1.4545696,0.5818666,-0.3357724,-0.69929457,-1.0692973,-1.215319,-0.8753838,-0.58681047,-0.5611467,-1.1544195,-1.3837717,-1.0800078,-0.7519983,-0.0047542276,0.39053372,0.36867714,0.22320604,0.3187289,0.30230704,0.14876178,-0.1833901,-0.34131747,-0.43761465,-0.17523184,-0.0016776304,-0.016174674,0.04728857,-0.21015748,1
0.92054117,0.5194033,0.68223,2.1035438,2.9398696,1.1223034,0.05198204,-0.48895374,-0.54889554,-0.5426101,-0.28060532,-0.9447529,-1.7529539,-2.3599203,-2.4272637,-1.629103,-0.5098197,-0.101651594,-0.40080795,-0.7717917,-0.20463216,0.29891643,0.9683501,1.1264672,1.0167376,0.79130507,0.8415595,0.8560371,0.95143,0.7323628,0.6129228,0.25825334,0.22453627,0.27368295,0.43417415,0.5584794,0.41219893,0.4988017,0.7960566,0.90922517,0.5718021,-0.014743801,0.59002465,1.5063819,1.0317838,0.13670756,-1.2522795,-1.5606362,-1.1948119,-0.85680234,-0.87646884,-1.2005538,-1.3425797,-1.4984543,-1.5153686,-1.1165359,-0.27745378,0.5413876,0.8674559,0.48164675,-0.09907829,-0.3829119,-0.25665405,-0.23291753,-0.01752619,0.25549355,0.31106576,0.3884259,0.13086605,-0.059059814,0
1.2545105,1.385121,0.03851765,1.9383053,3.4906607,1.482586,0.18241829,-1.1055294,-1.6345992,-1.1464101,-0.509712,-0.725647,-1.5515518,-2.1356292,-2.1725862,-1.2844887,-0.26413065,-0.35598552,-0.5854106,-0.72907543,-0.27777284,0.36906463,0.80562496,0.9367101,1.2189794,1.2295814,1.1631137,0.90557903,0.8010832,0.63055456,0.45906422,0.27663478,0.11967237,-0.09759086,0.0063518295,0.11660321,0.047446586,0.1133866,0.32033038,0.5324336,0.7427837,0.4019023,0.6345707,0.6165406,-0.2647951,-0.81368566,-0.99646145,-1.3667382,-0.5929635,-0.61845124,-0.881457,-1.5121622,-2.249286,-2.0729105,-0.82955045,0.7931486,1.160369,1.0644177,0.8253541,0.12988685,-0.18359035,-0.015964504,0.050049078,-0.2370763,-0.5829614,-0.15657811,0.16537377,0.10075746,0.108238235,-0.27400854,0
1.0751281,1.8594761,2.0829847,1.9898536,1.3938857,0.34738278,-0.6937916,-1.2591325,-1.5046705,-1.255513,-0.93139243,-0.76732254,-1.3587343,-1.6845449,-1.7251873,-1.5375316,-1.2098885,-0.8086234,-0.37062418,-0.2931948,-0.0012103815,0.32486823,0.5620889,0.63857025,0.55367935,0.5542314,0.52579945,0.3049624,0.26315776,0.26438588,0.16445616,0.26206878,0.26498282,0.21230528,0.1111359,0.13421862,0.3102844,0.5122659,0.8954066,0.98119813,0.99780047,1.5763887,2.1078444,2.172155,1.107789,-0.13014987,-0.75243,-1.1346633,-0.92785656,-0.67566127,-0.6093421,-1.0639193,-1.5029229,-1.8209277,-1.3136528,-0.4853972,0.15210715,0.38177562,0.3504825,0.19645712,0.079683915,0.11707596,0.24676767,0.10145223,-0.06563576,-0.23775628,-0.15667793,-8.15607e-05,0.04915951,-0.0057754256,1
-0.77313,-0.019406639,1.6415321,2.3239896,0.9990711,-0.73116076,-1.6519173,-1.9219769,-1.2754674,-0.06450171,-0.19097394,-1.329911,-1.9180118,-1.9066706,-0.9529321,0.19220895,0.74501467,0.14608967,0.118202366,0.21297601,0.45088795,0.4804063,0.38689014,0.12365098,0.02018613,-0.017461512,0.0528782,0.16265215,0.03734885,0.046514895,0.13566008,0.38610932,0.4287842,-0.05385136,0.32697415,0.7145073,0.9891543,1.3267404,1.3309966,1.2854013,1.051583,0.10380864,-0.24609005,0.29809433,1.9328421,1.2763718,0.95745414,-0.24016348,-0.7035502,-0.42812416,0.002404817,-0.89211607,-2.1673446,-2.5561728,-2.0111425,-1.2911115,-0.35922277,-0.16735964,-0.099960916,-0.53142756,-0.19909874,0.2932946,0.78304416,0.91411996,0.66316605,0.7028971,0.32230568,0.5029587,0.58492166,0.45268628,0
1.3923782,2.0596344,2.5833557,2.4603362,1.7189972,0.8413574,-0.6408553,-1.0032948,-1.067605,-0.93356156,-0.96631795,-0.7466435,-1.3750299,-1.5670124,-1.7864102,-1.3971485,-1.0573398,-0.67289716,-0.7377866,-0.52234715,-0.046353076,0.04270629,0.3666079,0.30919296,0.14614643,0.24082811,0.27259317,0.04965211,0.15735625,0.12068707,0.09299679,0.152542,0.08742933,0.20344295,0.03934444,-0.006624386,0.66783494,1.2635883,1.5512103,1.3689001,1.741427,2.0531034,1.4365844,1.0729742,0.03459706,-0.5690403,-0.9561298,-1.38655,-1.2057205,-0.74990183,-0.65946394,-1.1175765,-1.157535,-1.1362677,-0.87569267,-0.33139822,0.1642376,0.29081684,0.14285442,0.2981099,0.26951766,-0.048427604,-0.14368577,-0.3541576,-0.42908266,-0.17349403,-0.12982216,-0.15922427,0.03014987,-0.18189411,1
-0.4117373,0.25842652,0.13193695,1.0591633,1.5409412,0.74957925,-0.07825754,-0.88846695,-0.474546,0.2805769,0.9353941,0.7085156,-0.1477371,-0.9492978,-1.6676569,-1.5590256,-0.92081124,-0.09038656,0.07886316,0.30379406,0.22730576,0.30220595,0.21286978,0.33176282,0.4922266,0.30133232,0.2555875,0.20215909,-0.054797728,-0.33342466,-0.31679362,-0.22803228,-0.11652079,-0.044704575,0.30170724,0.51039535,0.26834702,0.28346595,1.329721,1.9685969,2.148285,1.8443024,1.7657862,1.1336485,-0.07161815,-0.85610384,-1.1647621,-0.7883476,-0.96156603,-1.6256497,-1.2563213,-1.6651045,-2.279542,-2.5036774,-1.6622654,-0.1210264,0.73682755,0.8767391,0.28274503,0.0088509815,-0.036610816,-0.31391123,-0.465714,-0.21361762,0.49061126,0.39925706,0.40180227,0.17158139,0.57014406,0.41895384,0
0.7714014,0.06764988,1.4710462,2.9126353,2.7793121,1.2448819,0.11713541,-1.0976303,-1.5261838,-0.49481922,0.10410758,-0.42288175,-1.3942407,-1.7844273,-1.3881189,-1.2538675,-1.084461,-0.97122294,-0.78861237,-0.7155553,-0.117082395,0.5841013,1.0124756,1.2616726,1.2610923,1.3417588,1.1545873,0.96534497,0.86186975,0.7135603,0.24239248,0.056627724,-0.038454402,0.2804471,0.16064288,0.04438226,-0.03356814,-0.26292711,-0.15457562,-0.3172294,-1.204896,-0.8916798,0.44578293,1.6980815,1.4606628,-0.6508245,-1.484354,-1.6180323,-0.9901736,-0.3386117,-0.88684994,-1.6117287,-2.238956,-2.084271,-0.9787991,0.3819939,1.0591713,1.043691,0.52248865,0.07783264,0.009803563,0.33826393,0.5124864,0.17126973,0.3021278,0.4589196,0.6229463,0.48076344,0.05946,0.036454853,0
