f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,labels
273.10095,275.14273,275.40704,275.69626,275.34622,276.62366,276.61398,276.6781,279.75864,284.25912,285.75076,284.57562,284.10907,283.2972,282.77466,283.321,286.1113,290.22458,299.81854,319.127,338.05283,360.19937,384.87863,408.5367,429.7047,448.0214,460.97342,471.15567,477.1732,482.37714,484.91367,486.20947,486.64658,488.33423,488.85233,489.6465,492.756,492.06735,493.16946,493.92212,493.68253,495.16138,494.54565,494.3936,490.7544,488.47556,486.69153,481.50543,481.67032,483.34436,476.07468,473.10513,471.74448,468.53418,461.2759,447.84656,432.61212,423.5702,420.34903,415.2713,409.6621,408.99777,401.02072,388.90295,382.96048,376.27515,374.11465,376.4157,375.91724,375.78308,377.9065,372.9874,368.3706,366.7714,386.22675,390.89578,395.51834,386.74377,396.3928,399.67627,405.42285,406.42078,403.31387,406.54547,408.64276,416.84976,436.63455,450.92737,464.24298,472.81613,480.26968,481.87683,489.8271,494.10788,497.08557,500.4277,503.8688,507.83936,512.1105,516.3951,518.06805,518.71576,518.83984,518.1665,518.00024,517.39435,515.56396,513.2479,509.47052,504.15335,500.05142,492.08844,486.99875,485.97665,484.07635,481.41766,477.949,472.01816,464.7917,455.16992,443.91763,432.9535,415.9088,399.58698,385.42554,370.86603,353.2126,340.76758,333.72754,328.03494,324.99637,325.05682,326.24222,323.52277,323.5658,320.92194,320.16116,315.96045,312.56458,307.50674,302.31876,296.8583,294.71658,291.73636,290.50418,285.4113,280.8363,279.3095,278.6754,277.6828,0
753.54193,753.99585,762.37354,763.10876,771.6378,778.72876,776.3726,785.18677,789.77277,797.64526,809.6583,814.9213,837.69275,871.717,899.7083,914.9701,913.0576,925.79456,922.6498,909.4582,890.18524,880.7816,851.99115,833.05286,818.9199,818.7838,827.15356,820.2962,791.9306,809.95654,779.7114,780.6953,786.30853,796.0026,790.3446,775.62946,789.6974,713.50574,724.99603,744.034,749.8982,752.5825,916.3388,1009.07056,879.21094,906.8183,939.088,1163.8054,1144.5984,1197.4669,1241.3477,1294.7043,1316.2518,1339.7295,1346.6185,1352.4755,1359.2273,1362.6006,1364.257,1364.348,1365.5034,1365.5637,1365.6948,1364.5128,1365.0348,1364.5659,1364.5494,1362.9065,1359.9126,1357.3772,1356.7374,1352.3652,1348.7006,1343.5736,1330.7324,1328.8282,1313.982,1272.5851,1244.2128,1205.899,1169.5931,1148.3683,1090.0669,1074.8298,1024.5192,997.92053,971.9434,958.0913,937.53424,914.2939,897.59534,911.497,923.5465,908.9775,900.7098,874.59,884.30475,904.54193,911.6586,908.5945,905.52625,922.85004,918.45337,935.97174,940.8061,940.0191,942.2245,940.6507,944.1657,935.4692,924.4766,918.06506,898.79144,895.3605,857.4644,800.85547,765.4925,741.6248,731.16876,727.67975,736.1137,735.36456,738.7842,746.2237,755.65393,753.9142,756.96606,765.28455,761.6447,769.29626,768.2335,772.7793,770.18274,770.0812,763.54034,761.77203,758.7649,760.37067,761.766,760.34753,758.8277,757.6018,752.69354,756.27216,748.9364,748.81854,751.25275,741.758,747.2734,741.3355,1
304.69394,304.56256,304.23535,304.19482,304.51,304.30948,304.16193,304.06662,304.32822,304.31302,303.09747,302.91113,301.1544,300.10394,299.8241,299.45282,298.68533,296.98413,293.40128,287.9908,281.99423,278.6288,276.60526,277.1668,278.81226,283.03226,289.18448,299.255,312.73068,330.8193,351.93445,371.61166,393.6018,413.7005,433.95065,445.16965,455.4042,460.77695,464.3339,464.4468,465.16934,461.0361,462.16324,466.35568,464.8178,467.49567,472.45944,477.0668,480.95795,486.24405,489.0752,493.76505,495.43628,496.0965,497.3577,499.0482,497.08856,496.55307,494.4255,492.78143,491.77585,495.0092,496.00995,497.2512,498.59595,498.92017,498.7742,499.90057,499.8027,499.93402,499.38727,499.80743,503.02124,506.55154,505.79254,506.13165,506.3467,507.68054,505.35114,502.1575,497.35342,491.80988,486.48795,477.4271,473.23654,470.11148,466.27527,464.6292,462.22797,462.12274,457.53058,453.42566,449.19403,444.48157,441.87003,438.50714,437.12854,436.19983,439.22034,434.7724,435.47607,434.0721,433.28104,432.2309,428.5343,426.2482,423.10086,420.37485,416.2424,412.97717,407.66464,408.90115,400.097,392.59448,386.59366,376.72705,366.85596,358.05472,350.1215,342.30322,340.90234,339.22003,338.10754,336.15045,335.6881,334.1175,336.07944,336.66354,334.6221,335.8004,335.12695,333.75354,333.7304,332.08536,329.0873,324.21988,322.4271,319.41495,316.4988,314.28967,310.82217,309.427,308.59497,308.42102,308.91,309.50015,310.27478,310.87076,310.98737,310.43283,0
260.56238,261.1271,261.21658,261.39502,261.29858,261.3946,261.46976,261.09296,260.59106,258.822,257.51978,257.8671,258.22916,258.82928,259.04428,259.14267,260.003,261.5859,264.64392,270.51648,275.1394,279.5264,282.64136,284.50607,286.8771,288.93936,289.5139,290.67,289.83615,288.18124,287.2002,285.2112,284.13547,282.18076,281.41086,280.87018,284.91846,288.08322,289.49774,297.34497,302.76834,308.0911,306.90247,315.60837,326.63773,335.6946,339.4116,343.85114,347.46613,350.40997,358.31635,367.23495,374.0043,388.6535,400.30075,410.97366,418.03973,428.34424,439.1937,449.67505,459.61954,465.55054,473.16312,478.13068,481.38693,482.86365,484.6229,485.1069,486.3506,487.17795,488.3368,488.9639,490.55463,492.76596,496.85825,498.76157,499.44083,497.23672,498.3484,497.49435,497.12134,496.91467,496.4148,496.4334,496.6007,496.94852,494.66315,495.3039,495.30954,492.3755,489.20145,481.71027,472.6178,462.65128,451.7247,438.7206,427.08774,417.4275,402.70993,393.25272,379.24698,364.7015,351.06848,338.54004,326.65924,319.99838,314.90125,311.8147,309.7562,309.83585,310.7626,310.33163,309.68832,308.643,306.07968,304.80502,301.7364,299.084,297.53708,296.27814,294.3049,292.34415,290.0177,286.7138,283.1693,278.03622,274.26068,269.47534,265.90906,262.4395,260.16238,258.8153,258.09564,258.0085,257.9521,259.16058,259.50635,260.08563,259.6959,258.9319,259.9713,260.60144,261.07257,260.98816,260.15488,258.61383,257.12402,255.94511,255.85815,255.99193,0
265.34753,266.65723,266.9988,267.17538,266.6346,267.13687,266.18338,264.34033,263.70248,262.27768,261.66385,261.2152,263.13315,265.17664,266.26382,267.53043,269.47147,270.6915,272.61746,275.91672,276.4228,279.42734,288.30948,297.5476,305.80405,312.13913,318.12665,320.22427,325.52188,325.02414,322.0844,319.24118,317.15186,313.05304,312.9321,313.99576,310.35236,306.78955,313.26602,313.32217,315.4896,331.72427,350.09375,349.48175,350.65125,355.07895,361.34253,362.25388,371.00656,377.7422,377.21768,382.11533,395.34085,409.748,417.40457,415.5269,418.30624,420.7847,425.2168,426.41486,427.16232,431.4079,430.21375,424.5505,422.55264,422.46973,428.42184,429.92267,429.887,428.89374,429.8614,428.459,421.4648,419.46475,428.14987,436.944,443.85394,442.167,450.5142,451.08847,452.83273,450.94196,447.21005,448.87357,445.8086,447.17673,451.26932,458.7048,465.4277,473.06012,471.83963,473.9867,481.12955,480.99786,480.7,481.48407,483.74088,487.9479,495.42667,498.18112,502.56302,504.16687,507.18893,507.38815,510.10254,510.0443,509.29883,506.9002,503.14377,494.93506,490.8916,482.0466,477.7915,474.3308,469.5048,464.52405,457.8094,448.07132,435.17108,425.30698,408.35724,394.48093,374.9636,357.92117,350.51492,343.00943,332.85974,328.6276,332.673,331.57388,329.79282,331.4513,331.96994,327.54385,325.33337,319.47302,318.1277,311.86984,305.29614,300.6439,297.50665,293.9867,291.69846,286.21472,280.8257,269.25916,259.62433,257.0424,256.8313,257.5812,0
298.89987,298.58313,298.22882,297.60324,297.19275,296.43774,295.56152,294.6635,294.37112,293.88617,293.6491,292.61533,291.98306,291.3951,291.14572,291.57852,291.53857,293.00497,296.35995,304.4667,318.17804,335.2172,356.45862,381.57962,404.57404,429.0954,448.24237,463.26523,472.76007,480.7337,485.26288,487.42868,489.20386,491.4822,492.55972,492.77457,495.4907,495.18494,494.92578,495.57465,495.0632,495.55634,493.88696,489.52225,486.53723,484.4635,484.0174,481.88538,479.47772,478.4322,475.87216,473.87808,471.4134,470.39197,469.75015,468.48346,469.20227,470.88083,474.41962,477.3727,479.20636,478.1252,479.15106,481.05795,483.31992,485.08878,486.18216,486.69913,486.54263,487.57867,488.25363,488.46326,488.20242,486.94202,490.58502,490.50745,490.334,490.3229,491.71588,494.39133,495.60767,496.19397,497.77264,496.84933,496.504,493.9483,491.15295,489.99347,487.74597,486.5391,485.21512,487.57504,490.59363,493.54282,494.82245,495.57056,497.10602,498.6269,501.32037,500.51373,502.67502,502.80692,504.27682,505.2769,507.58707,509.1905,509.72977,509.43658,507.33463,503.74722,499.91763,493.84805,488.1089,487.80096,486.95422,485.15912,483.62775,480.39236,478.36896,473.18045,469.75272,465.9517,459.5883,453.96594,448.3556,439.84854,435.84946,431.63464,425.67694,422.065,417.65634,412.2655,406.14224,398.55902,390.15933,377.47687,365.46902,350.7096,336.16525,323.06238,309.13025,298.42648,290.57,285.78604,282.99252,281.9333,282.10657,283.00723,283.99637,285.05872,0
393.61652,395.21118,396.22134,396.859,397.97733,400.0809,402.8439,405.11774,409.10895,411.8621,418.11194,424.8434,435.4116,449.43115,467.26733,481.0323,496.5847,512.1104,530.1466,548.0574,569.34564,589.9708,611.46405,633.0369,651.9249,671.3425,688.07947,706.30194,716.836,731.9435,741.3729,753.7652,767.9987,780.5371,792.5135,802.6313,815.4861,821.8318,831.9278,839.8208,850.84796,858.19305,871.8957,861.7832,868.1911,870.74646,872.61316,870.9981,868.2208,868.91693,869.5795,868.173,867.76434,868.28906,868.73254,870.18677,873.2214,874.4673,876.7225,879.4807,881.61597,882.21436,883.3117,883.82574,883.9805,884.16064,885.4727,883.66003,880.31177,876.8959,873.57477,870.4538,866.0414,861.76465,857.7985,851.7457,846.05963,839.47424,836.17096,826.6631,817.9612,808.2459,796.1579,782.04803,767.86194,750.23846,730.1584,712.8238,691.63837,664.0348,643.21484,622.4273,598.71704,571.8137,548.25775,532.35645,511.85043,499.2747,481.7097,471.17853,459.61383,447.9944,440.16483,430.85995,423.24277,415.4026,411.48264,408.89456,409.88364,412.74344,415.02448,417.67072,417.59402,419.4388,418.0524,415.75058,414.7965,414.62097,414.3271,413.99045,414.1744,414.74417,414.5145,413.7581,412.31808,411.78152,410.11508,408.28717,405.88443,404.74753,402.2292,401.36075,399.2052,399.60037,399.93802,399.97638,399.93234,401.0604,400.35092,400.18967,398.78638,398.44885,397.56604,397.7815,398.0099,396.77936,397.25012,397.73734,398.7618,399.406,1
830.5102,830.4617,830.7693,830.4406,828.2947,826.3988,827.42944,828.52716,828.9215,828.4133,828.1951,829.48706,828.802,825.11646,820.24994,819.4807,822.08685,828.8089,835.6356,846.37244,858.13776,870.4746,874.4574,869.8698,870.3831,863.09204,855.9224,851.90784,870.32837,865.93085,875.45264,878.0652,875.97064,862.63556,873.97437,881.8433,865.18115,882.12933,876.2754,875.20404,885.6957,894.45715,855.3023,1047.1671,1170.7468,1198.131,1220.8466,1271.6471,1307.9537,1325.114,1339.3196,1352.1823,1357.6926,1361.7484,1358.9302,1361.2891,1363.9749,1365.4204,1366.393,1365.9603,1366.22,1366.351,1366.2175,1366.319,1366.4944,1364.6857,1363.5771,1361.1837,1357.8726,1355.2234,1353.3883,1351.1858,1348.7585,1343.3323,1331.8463,1325.5468,1314.6991,1295.1216,1269.7761,1238.9523,1206.3549,1170.7931,1136.4989,1103.1664,1068.7137,1037.1221,1011.4182,989.9718,972.96216,960.35657,950.5177,944.19666,939.621,939.78625,941.74164,944.1831,947.3408,947.31555,948.9918,950.157,954.47015,956.91504,959.9021,961.3603,963.3472,959.5273,954.37823,948.7545,935.5691,924.80536,901.04083,878.7134,860.8519,842.8381,834.4326,831.0776,832.6276,834.52563,836.6511,838.7,838.12067,839.3584,838.71735,837.9045,836.425,836.65454,836.2161,835.33936,836.321,835.9928,837.8518,838.2757,838.1418,838.49854,839.47235,841.1468,841.2348,842.3769,842.2013,841.8663,841.01056,840.6159,840.2365,837.9382,837.3239,835.8395,836.7287,836.5175,834.47003,836.72516,1
337.54114,337.12738,336.92273,336.5637,337.025,336.24414,336.29306,335.63992,335.4646,335.67593,335.3553,335.1939,334.2067,333.08255,333.52475,334.013,333.81616,334.27505,335.21768,336.53552,343.20908,351.34308,361.1098,372.9564,384.0743,396.6511,406.6361,416.43176,422.5731,429.422,433.08408,430.30206,433.6859,437.89423,437.76675,433.88406,438.28525,433.4532,427.70914,427.74448,426.00223,434.13943,420.49292,388.29755,386.94614,393.1803,405.0583,414.5804,410.58945,410.11,439.57074,448.80066,452.4677,458.16473,468.0396,481.6036,495.11807,510.2461,510.92664,508.5429,507.98444,523.0889,528.83466,532.6254,530.61206,536.0283,538.5202,540.24194,544.86884,545.4686,544.3332,544.42993,544.5113,540.45844,543.4214,539.54254,536.9169,541.4743,539.189,538.3098,536.78766,537.72687,535.94977,534.6926,533.9048,532.77783,525.2515,505.52457,489.66013,472.40686,469.51947,455.37753,449.83597,443.24042,437.5136,428.7867,422.1701,410.96188,402.98676,391.8812,382.66284,374.33356,369.2396,367.71686,366.45062,367.47864,372.17767,381.2812,391.9553,396.53265,402.73566,414.58456,414.9483,417.27374,417.1096,412.1808,410.5725,407.1311,406.9995,400.58054,398.34348,397.25812,395.68726,393.32748,389.40237,383.6658,383.3627,382.3874,378.4588,377.7458,377.05048,375.1588,373.7151,371.53723,369.4262,365.0338,358.66913,352.38684,346.41046,340.79593,339.41284,339.16843,337.5765,336.99786,335.91278,335.15952,334.11093,333.55203,333.14786,333.47253,0
361.8179,360.2859,366.65442,363.5193,363.5263,362.2955,356.77997,359.21957,358.51956,360.26346,366.89752,374.75186,377.10535,383.34442,388.64404,403.27206,414.67996,424.56213,424.20554,426.9418,429.82574,435.1903,430.43433,427.48138,423.02536,422.81723,433.972,429.73804,430.57596,436.56967,424.9065,424.8027,421.9135,419.6245,421.59076,422.30118,427.2132,433.12958,436.44583,452.39795,466.58658,481.91824,501.11215,535.83167,559.4241,580.26373,608.50256,629.24414,664.9328,692.9845,718.21643,754.3415,783.747,804.3929,831.95514,848.4643,849.11816,859.1614,860.1813,856.84875,857.8855,863.5649,856.55237,864.17377,864.9407,858.8321,859.9374,858.66974,859.3944,860.7121,863.21246,866.6771,866.19385,866.0826,870.2208,865.2552,869.5868,874.9272,884.03625,886.00256,894.96484,906.06476,913.3497,915.3676,918.1427,913.51624,904.079,894.5444,878.4059,861.3311,839.7929,823.4046,802.57806,782.2333,758.7942,743.1305,712.47125,685.243,648.32495,615.6556,591.7701,553.7982,529.5806,508.226,481.4652,474.63547,462.45563,446.504,437.3694,426.101,419.01187,420.3967,420.89178,427.61182,430.89197,440.6521,455.37347,457.0329,462.86414,462.9656,469.88605,467.87723,472.64432,485.11246,495.1463,515.1201,524.09894,539.99536,538.71985,549.83514,528.42,534.5672,496.55682,483.78665,453.4569,426.7081,417.70172,415.5823,424.74463,424.65298,440.1142,447.06033,441.11868,435.4396,416.45987,419.23102,421.47025,402.61462,403.28653,397.26434,1
918.1413,916.70496,916.4785,917.93976,918.9036,918.2505,917.3114,917.7947,918.10187,919.07605,921.8273,923.2416,934.31195,957.837,986.39636,1026.1733,1072.6896,1117.1075,1157.1798,1195.8529,1221.8358,1248.232,1269.3385,1287.6328,1307.7286,1323.2053,1339.4935,1348.4526,1365.0228,1373.7806,1383.8984,1387.8058,1389.5773,1389.751,1389.9962,1389.3,1388.6348,1388.9,1387.8687,1388.5858,1387.2007,1386.0017,1371.4645,1361.9028,1360.049,1346.7054,1334.1332,1333.1754,1293.7808,1265.996,1241.1393,1204.654,1181.7007,1152.4108,1133.5896,1117.6704,1091.0765,1066.066,1043.593,1007.2275,982.36725,965.7006,946.6798,927.23224,913.2497,889.7032,885.5974,874.6968,867.1527,870.8254,865.0226,866.0859,867.597,869.23584,878.3712,867.9036,872.0086,886.7729,894.43604,894.3893,888.5545,887.0783,897.9058,889.8385,892.10486,893.7675,895.58887,896.7012,896.8201,901.064,885.8894,895.7337,890.3628,893.8068,898.5492,895.1445,899.87946,895.566,893.8587,902.3739,886.26013,884.89215,882.1321,884.7791,891.6241,903.1722,910.33594,919.7099,920.72186,922.7415,920.6865,924.9815,923.22314,922.19586,917.8994,912.5327,907.89435,906.44055,905.6663,904.92676,904.6882,904.8648,904.9472,906.3787,905.24133,906.3216,906.3714,905.67993,906.87177,907.3713,907.60364,908.7872,908.51434,907.9088,908.1638,908.17395,908.82086,908.9904,910.2892,909.2583,910.61536,910.8151,911.1988,910.2159,909.4426,910.12537,911.2769,910.5766,909.84656,910.5769,1
463.18463,478.18433,476.45056,498.9801,498.7171,520.4963,561.9097,593.47,617.12256,679.9408,690.7462,751.20294,768.63257,782.2853,788.85297,825.2876,847.33606,852.1113,839.95734,812.0006,815.7366,775.4863,771.4222,773.6367,770.78186,761.3213,730.3947,756.934,731.0685,740.5793,727.6421,713.4542,753.22473,765.8644,724.8589,765.5958,804.4099,825.50684,841.2509,923.4688,939.75854,993.51025,1029.5854,924.8326,986.71735,997.36017,952.99475,970.4356,976.3223,929.938,952.70154,984.30145,986.5822,979.843,994.17084,977.93225,980.72266,956.3872,954.72375,947.628,946.53,916.486,893.2086,860.98065,855.0306,851.9339,848.64624,843.56995,829.9612,820.37805,816.9813,810.1666,793.8272,776.2153,762.4455,747.5856,729.01556,702.5369,683.5358,659.75165,628.9601,601.2652,571.22437,551.43115,521.6873,507.65784,486.12314,468.2607,460.92166,459.24484,454.78342,468.57208,456.96805,457.74594,442.67456,436.7658,432.17252,431.80923,432.45706,428.2152,427.1963,428.10864,429.1295,430.7158,428.47922,423.3935,430.2117,433.44293,443.4367,463.4374,472.25168,494.98663,505.0178,505.61707,514.1495,543.85394,566.17255,542.7548,536.61127,527.6121,534.2673,523.21545,525.0446,530.80536,538.3345,527.2497,540.0647,510.93118,517.8473,497.06308,472.63904,455.55084,485.0587,463.58435,461.27106,464.4159,490.50818,478.53763,499.31537,474.1696,499.54385,477.6789,472.26657,469.59586,477.34775,476.26855,467.88782,482.27972,482.9675,463.2215,1
701.38934,713.0014,717.36993,730.86755,727.37683,741.7603,767.5328,792.84406,813.2861,842.8816,861.05273,887.0798,896.0188,910.69916,921.3636,948.67596,955.50116,951.6835,920.63104,878.46515,866.87506,843.2869,827.2238,814.97644,806.57654,801.5313,797.18744,805.5077,796.50397,797.8214,780.5879,775.9013,805.03955,811.96924,800.038,838.3473,899.35925,921.08575,1003.38135,1066.514,1109.5493,1159.7938,1193.3723,1051.3136,1033.3977,1041.5607,1009.6259,1051.2229,1085.8403,1068.8207,1087.4137,1088.4117,1114.7236,1118.1934,1154.5153,1161.0165,1170.8817,1162.9178,1161.788,1169.9753,1144.0422,1118.9398,1081.8656,1035.7023,1028.9215,1046.3376,1049.4408,1063.8873,1045.4756,1009.94543,984.3104,1004.3388,995.11707,975.912,940.9063,936.5604,905.76154,872.58374,856.4767,835.0458,801.2985,768.4896,754.55383,743.8846,715.4126,714.1984,689.92126,673.7489,674.4023,661.7284,653.3423,702.6888,673.2003,670.22766,590.1135,571.0483,538.1204,536.834,543.5586,544.64124,532.48785,544.0342,554.7173,567.43066,590.81024,655.9701,787.353,853.3274,869.07495,878.5228,893.0454,896.9555,896.3632,889.41724,877.2281,873.12036,869.25525,850.5039,831.5155,815.0144,805.1397,800.1458,800.54974,805.5259,799.6271,799.1704,801.2578,784.41815,789.48114,777.7668,756.90967,744.4996,745.673,725.11475,725.222,720.33405,739.4702,740.2813,751.48553,738.1912,752.40753,737.898,733.78906,721.7151,724.9088,709.83527,706.90125,711.5429,707.81726,701.78534,1
277.3169,276.98132,276.76617,276.20328,275.54645,274.63,272.5517,269.07446,265.4441,261.01715,258.9038,259.07135,260.42853,262.7646,263.82993,264.85632,264.94724,264.99832,263.15274,259.2435,258.2057,257.5018,258.03497,259.1965,260.34772,260.99777,262.97433,263.08392,263.05417,264.65753,266.62906,272.3896,279.5503,288.54767,297.4739,307.84485,316.11255,327.86298,341.95346,358.35114,372.157,375.44644,398.13937,403.29318,407.5566,408.35898,412.14984,414.67703,418.7453,421.6228,417.18738,417.6057,422.29883,423.8203,426.69525,428.1294,434.92297,439.26318,441.72302,445.21106,448.0725,456.42035,458.9887,458.5374,458.04855,456.07526,455.6245,456.47015,453.84457,452.43628,451.14606,451.42496,448.9087,446.13684,449.088,452.20987,455.06866,455.255,460.85098,462.68594,465.91116,468.21167,470.5786,470.98203,470.88165,470.9545,477.36694,477.07236,479.51736,483.74527,483.9478,485.24332,482.437,481.00137,480.0163,479.29953,478.17618,476.54556,475.61954,474.05817,473.02774,471.1759,469.32892,466.0071,462.67004,458.62088,453.93433,450.4956,447.3022,440.70673,436.74167,433.3764,429.46457,421.29138,411.00443,400.21826,388.40326,375.43564,361.34686,349.71118,337.31732,327.09308,317.35883,306.2828,296.57416,287.7561,282.05746,277.183,274.04797,271.49545,270.52582,270.16452,270.87616,271.9866,274.14294,276.83392,277.5667,279.56558,281.41266,284.39178,284.33942,283.45572,281.4781,277.31036,271.83972,264.28476,258.32004,255.88518,255.75977,256.94858,0
304.50674,304.9694,304.9864,305.0713,305.2036,305.37827,305.5494,306.44308,308.2997,310.0325,310.00317,309.58502,308.1714,306.85724,306.31064,306.44763,307.30176,310.45862,315.74536,325.75006,341.9262,362.13116,384.03256,407.50513,428.49185,448.7919,462.6206,473.83887,479.93707,486.01706,489.01453,490.4064,491.22174,492.77252,493.27982,492.81305,495.47424,495.03824,494.57025,495.2292,494.43076,494.73544,493.1201,493.73193,492.13885,490.76257,490.5365,490.08795,490.20578,491.82397,491.96484,492.32132,490.44846,488.82635,489.41147,491.06622,488.31503,487.90985,486.3641,486.16397,485.13135,485.94046,485.19327,484.84247,485.99237,485.53983,485.06277,485.8817,485.54913,485.8033,485.89822,484.6456,485.3473,486.2454,488.22385,487.94272,487.25723,487.55276,486.60342,486.3231,486.01004,485.69165,485.98322,484.47403,485.2495,484.64716,484.675,485.12042,487.41342,487.68765,490.4597,491.45615,492.49533,494.4951,496.11157,497.58167,499.96768,501.90778,503.62262,504.86417,505.89368,506.6353,506.6569,506.96506,506.59082,506.95193,506.11252,505.3817,502.80875,500.8734,498.44794,494.83072,489.2392,489.59717,489.38312,488.512,488.22165,486.09735,485.3873,482.41122,481.58148,480.18155,476.96304,474.00586,471.5931,467.03464,463.9833,460.4676,455.39078,451.13226,444.67398,437.11002,428.11978,420.41806,410.95425,397.96646,385.27194,369.8011,354.2645,339.38284,329.02084,317.29944,307.45782,301.3435,298.61258,298.63986,300.8072,302.239,302.8491,303.06934,0
380.87936,382.19025,381.87103,384.32037,385.05298,387.90085,395.8631,403.40482,411.20303,422.46527,432.32678,452.1424,474.51566,509.98035,542.38525,573.4685,586.81067,604.00793,620.5117,633.236,652.31305,662.2547,681.40985,698.2428,716.50134,724.7024,709.229,718.70874,742.43146,735.5451,742.6597,746.81573,756.4512,738.7189,758.88434,767.4737,773.2609,773.0185,803.63574,788.91516,797.09595,806.70844,836.3722,819.20874,839.5619,848.6395,853.58887,860.73755,856.94025,859.3441,861.89056,861.4914,862.2832,865.55096,867.72,869.7728,872.98395,874.92957,877.95435,880.2741,881.8453,882.52783,884.68024,884.59894,886.7826,893.0578,893.5466,894.8138,895.1534,892.69147,890.17957,884.17346,882.2389,879.4317,871.83307,874.0141,866.10016,857.238,844.5567,836.6329,823.2002,805.8171,789.9606,773.6041,752.254,730.28815,705.4363,677.7657,650.21454,616.6939,591.4244,561.17993,535.95105,516.59296,498.94397,482.66284,471.5256,461.0615,452.06854,444.90738,437.4398,430.259,424.29886,418.56738,414.1293,409.72952,407.9483,407.00555,406.51813,406.50897,407.27432,404.01456,403.15927,400.9484,401.6328,400.9111,399.47067,399.23444,397.3279,396.75342,394.39316,392.6793,389.59225,385.0867,381.2659,376.65683,372.56198,368.91785,366.99313,364.04224,364.91608,363.8415,367.98312,369.4606,373.06436,378.40195,381.37732,383.62457,380.79755,378.63498,374.75806,370.8773,368.4735,367.91336,369.3671,367.8846,368.05484,370.39798,369.4738,370.00354,1
497.33557,533.2432,530.1232,534.55066,521.23395,530.7166,563.80786,577.9236,572.6658,638.4896,590.2103,693.955,715.4931,724.5826,731.2854,746.31104,739.48175,718.77185,719.2567,634.22424,669.01764,599.3778,593.92426,604.5849,610.24194,623.7194,563.82025,620.03784,559.1261,602.6539,554.91376,548.3098,606.4847,586.6105,550.0679,572.9673,588.9953,617.58417,637.27423,718.55505,766.44666,841.6298,949.1718,751.8209,900.67145,958.9896,874.93756,1010.97504,1014.85535,952.44446,974.3389,1056.5027,1066.7977,1076.8638,1105.6506,1085.3618,1112.2745,1087.9736,1081.808,1110.2081,1125.3965,1066.0941,1022.882,949.868,950.22955,995.1389,992.0414,1011.34125,979.78314,942.42834,977.8698,963.5888,923.8495,888.7079,852.69,838.521,808.6928,750.9487,744.0253,721.9646,690.69995,656.5733,612.5397,611.2162,572.61646,569.8066,541.1165,526.5777,529.3482,526.0559,540.9345,593.3311,586.5386,586.30176,520.34875,490.89914,468.72473,484.82385,483.41638,462.28336,464.367,475.24753,472.64703,479.24792,469.73724,461.90372,494.01425,508.64178,500.6208,535.33826,546.83875,576.3218,586.25323,603.90656,601.17865,613.3375,637.76904,634.67993,614.15674,602.1095,598.61847,593.71716,604.07275,583.9202,605.59424,575.2446,598.2487,536.50964,541.4931,517.42114,483.86963,454.1204,496.24222,489.03534,472.2678,497.26846,541.78864,532.95776,572.2324,519.8696,567.8419,537.00305,502.38696,528.1317,550.36584,554.0031,530.251,569.1702,566.5371,505.23282,1
