f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.59593076,1.007998,1.1753862,1.1353501,0.7020592,0.16116273,-0.19764502,-0.6616599,-0.39745864,0.27204782,0.48497605,0.06461385,-0.39366013,-0.2447929,-0.59026545,-0.09789656,-0.54734886,-0.3353577,-0.11549886,0.13631698,0.04495724,0.65396565,0.5789585,0.80373746,0.84304535,0.3420692,0.2633662,0.55850965,0.44906512,-0.03097151,0.20832545,-0.04312328,0.10356789,0.24374793,0.26851216,0.11890671,-0.40079376,-0.1909109,-0.3168015,-0.1067424,0.5916395,1.1540811,1.3277462,0.7465977,0.56580776,0.03384687,-0.118579,-0.06163558,0.3289189,0.43075728,0.28272378,-0.10423515,-0.20742202,-0.4335515,-0.4407867,0.44737196,0.35354093,0.33307883,0.41368684,0.52618176,0.60501885,0.35883632,0.29884583,0.48468632,0.31561443,0.31763318,0.74234706,0.6886395,1.2080829,1.2617922
0.80832094,1.404047,1.819579,1.7804798,1.3717805,0.73973817,-0.2032475,-0.5869051,-1.0431826,-1.1048722,-0.7608296,-0.5308536,-0.35952055,-0.8558334,-0.9588889,-0.97137547,-0.6258658,-0.51288617,-0.29135808,-0.04157924,0.11175243,0.20434284,0.5206648,0.661179,0.45525533,0.39464527,0.50921696,0.3229159,0.15529872,-0.03609834,-0.00736288,0.0958686,0.20103352,0.13123564,0.22231495,-0.04665824,0.10420015,0.3549682,0.8019118,0.9463768,1.3201042,1.2454131,1.669892,1.5079361,1.1988308,0.5102492,-0.28990057,-0.6309118,-1.1467633,-1.1140846,-0.43361884,-0.3381521,-0.54979193,-0.96531767,-0.9400107,-0.7223695,-0.06034028,0.03372336,0.33397308,0.19219057,0.2833741,0.15443066,0.00733234,0.23006672,0.01264396,-0.15858997,-0.21969792,-0.21911833,0.102441,0.01100312
0.7638604,1.2657428,1.7900034,1.809349,1.5045784,0.92539275,0.02350561,-0.53153735,-0.981864,-1.3550707,-0.6928288,-0.5156078,-0.4380164,-0.8912362,-0.97278625,-1.0777756,-0.665406,-0.36141133,-0.18363996,-0.17337155,0.2041695,0.26160556,0.4557013,0.4608844,0.61467165,0.4339862,0.33518097,0.47693285,0.25279367,0.02356533,-0.0036641,0.06279156,0.2842442,0.18599045,0.14581053,0.01847102,0.12658875,0.4476524,1.0300301,0.92479897,1.2415981,1.2448035,1.6750817,1.6227261,1.3890684,0.7064946,-0.2240365,-0.5356721,-1.1519874,-1.1355568,-0.5086346,-0.331839,-0.43880785,-0.7683317,-0.8997046,-0.6795144,-0.06598622,0.12933207,0.28554967,0.23996904,0.06816762,0.07573423,0.2132783,0.18751152,0.04343956,-0.17272632,-0.17769648,-0.20804761,0.0169549,0.0940208
0.7852116,1.4232048,1.5960629,1.8022804,1.4951668,0.9662144,-0.00583094,-0.6581625,-1.0305283,-1.2621315,-0.83972865,-0.3282404,-0.50104535,-0.79733586,-1.2788574,-0.8368676,-0.61954165,-0.3360704,-0.33143717,-0.2315354,-0.03117488,0.34640032,0.4900258,0.67723274,0.61927146,0.48804393,0.39992777,0.2678552,0.1224471,-0.02836888,0.1238495,-0.00872546,0.19437245,0.15408084,0.19471487,-0.04119288,0.14547631,0.47414452,0.87175256,1.1357437,1.1510105,1.1227794,1.5810736,1.5923132,1.2528356,0.46490037,-0.15655474,-0.6172644,-1.0164455,-1.0182595,-0.41318867,-0.36498725,-0.37702757,-0.92512107,-0.88090754,-0.4664423,-0.07663472,0.13639882,0.20738122,0.14144175,0.2423586,-0.0264706,0.19202705,0.21886583,0.17154749,-0.14753273,-0.22031733,-0.04101804,0.11977424,-0.09731521
0.6947986,1.2974976,1.6959732,1.838256,1.4881501,0.856387,-0.15665375,-0.52621424,-1.0059686,-1.2722852,-0.7577434,-0.50706124,-0.56925243,-0.930163,-1.0478216,-1.0368644,-0.83517987,-0.42610395,-0.28509718,-0.14093466,0.09671522,0.20971309,0.39064887,0.51738805,0.4621536,0.56382406,0.35516787,0.41049087,0.1912228,0.11405836,0.1805486,0.11803378,0.117467,0.2734641,0.3350313,0.0836721,0.30499262,0.5148131,0.8867176,1.0698793,1.0903797,1.1566954,1.7151517,1.7274275,1.2129353,0.5094648,-0.37149704,-0.6710506,-1.1746399,-1.1563753,-0.40630993,-0.27725673,-0.6475447,-1.0024865,-0.7800156,-0.73337346,-0.06152508,0.16802752,0.19356926,0.20730893,0.15932994,0.09437604,0.05804002,0.03011342,-0.06869506,-0.1587592,0.01818663,-0.15175983,-0.03100184,0.09197047
0.752757,1.4373652,1.8007107,1.963053,1.4056308,0.88433075,-0.00773961,-0.63415796,-1.179138,-1.1055346,-0.76389694,-0.49852216,-0.56268036,-0.7796373,-1.0166643,-0.8857424,-0.68667185,-0.50936437,-0.36215016,-0.07935369,0.2168609,0.30512488,0.36922413,0.5537686,0.45352164,0.41341457,0.42372543,0.4372994,0.31809297,-0.02652242,0.15352136,-0.03216778,0.26746246,0.32239243,0.21983331,0.1610849,0.0959115,0.3597921,0.99921006,1.0092865,1.1429785,1.1516961,1.7152953,1.6942685,1.3340156,0.5617096,-0.40730503,-0.51875144,-1.0622003,-1.1210399,-0.48155195,-0.17268313,-0.5366406,-0.8799643,-0.883045,-0.707535,-0.12741655,0.06522584,0.18460938,0.24419919,0.1365184,0.06797366,0.24041934,0.18915357,0.15974315,-0.17215545,-0.15515238,-0.04731056,-0.03122922,-0.03452627
0.716733,1.3260645,1.6130221,1.9788021,1.6505537,0.9500255,0.01411814,-0.7459945,-1.142543,-1.2337605,-0.7116881,-0.4505994,-0.4766265,-0.70401376,-1.2617185,-0.80126864,-0.77112263,-0.39995292,-0.26699778,-0.07833577,0.02709983,0.3225628,0.4154361,0.6689039,0.674257,0.41031727,0.31440493,0.46538273,0.33518696,-0.01148449,0.05757949,-0.07844407,0.12424832,0.24376789,0.24937811,0.09053662,0.18853734,0.5065818,0.9222972,0.9630088,1.1847942,1.2375422,1.6974692,1.5622628,1.394657,0.5896671,-0.29274943,-0.5959079,-0.929841,-1.0002358,-0.4135278,-0.16872019,-0.36892283,-0.9070487,-1.0169718,-0.47425413,-0.11227337,0.06284914,0.20720802,0.22581394,0.23823048,0.07400154,0.03686565,0.16163105,-0.03248863,-0.18684462,-0.03120093,-0.1251989,0.1619965,0.17692517
1.0696543,0.8911312,1.4669522,0.6765004,0.42989072,0.22674327,-0.07164416,0.05067308,0.1576399,0.4398699,0.08572279,-0.2023851,-0.03807749,-0.47151437,-0.11396681,-0.28668386,0.16123983,-0.16673753,0.01187777,0.3431483,0.38768417,0.31153354,0.653447,0.681806,0.15121384,0.16828896,0.65877205,0.23854461,0.2333611,0.06882004,0.2287857,0.51873815,0.42789355,0.2330684,0.4783926,0.32133475,0.3391982,0.44622475,0.3386733,0.5105725,1.2270678,1.0645796,1.0345004,0.19725373,-0.01163691,-0.10441303,-0.11382547,-0.49295515,-0.03738918,-0.04151675,-0.07200223,-0.44788763,-0.43245465,-0.4942206,-0.21951357,0.16095988,0.30548033,0.1580882,0.67616826,0.3571635,0.7500066,0.5635806,0.19389324,0.6665386,0.24975295,0.2612535,0.18535697,0.23834123,0.7298151,0.6327146
0.90677416,0.5027362,1.4057205,0.7065688,0.7332668,0.5536351,0.33305147,0.17806518,0.3188582,-0.09739701,0.32882443,-0.11157355,-0.2633262,-0.5981697,-0.02798603,-0.47064692,0.12261946,0.19950016,0.26087874,0.0637881,0.6167564,0.47186175,0.4969943,0.17969935,0.5262542,0.29742002,0.20865984,0.62715447,0.42181483,0.1999003,0.24627888,0.4272502,0.65640986,0.40227783,0.28059503,0.43872753,0.38597584,0.7489447,0.8822905,0.39056924,0.9759335,1.1626433,1.0176982,0.40253463,0.36230347,0.14256436,-0.05127818,-0.24791364,-0.0154406,0.17535359,-0.17056258,-0.4101942,-0.190604,-0.00594859,-0.05199683,0.25034437,0.42899892,0.3977248,0.47170725,0.5117175,0.17195883,0.34188592,0.73245406,0.57507193,0.30894446,0.20507471,0.26568434,0.26308417,0.5348342,0.8143966
0.9868871,0.9296882,0.85881954,0.7294648,0.7283801,0.79200846,0.2020733,-0.15664168,0.16559085,0.04082154,0.02827688,0.28151956,-0.36635303,-0.38823652,-0.68111455,-0.00671288,0.19434991,0.20612215,-0.07545824,-0.08726689,0.05603038,0.6334833,0.6225111,0.7334756,0.560973,0.42785272,0.35253096,0.08402635,0.0678137,0.07500946,0.5537768,0.28068718,0.4120262,0.28752217,0.41841608,0.30647236,0.40889084,0.7355186,0.5429937,0.91458654,0.78461075,0.7526173,0.88724285,0.37883165,0.12073944,-0.31098297,0.04013533,-0.44637764,0.23144102,0.30057174,0.09855157,-0.56220186,-0.12915687,-0.42160064,0.06733948,0.5939254,0.3696199,0.4191418,0.33732936,0.14802113,0.6127216,0.14955392,0.6722236,0.6907434,0.63799477,0.30737376,0.19359785,0.6208392,0.8053413,0.36355385
0.6966672,0.5747829,1.1327205,0.77555966,0.6772954,0.40103528,-0.1434358,0.19511984,0.28004286,0.10348709,0.2089602,-0.09658567,-0.5345667,-0.68189734,-0.2238591,-0.4062155,-0.25678682,0.05929699,0.0496702,0.13668792,0.33372712,0.33459985,0.35546303,0.3172303,0.12490594,0.61698544,0.23575167,0.43284985,0.251662,0.4075284,0.7132226,0.5877746,0.17669775,0.6124493,0.778702,0.63382095,0.84500474,0.94683605,0.5839022,0.7759493,0.66577536,0.9346868,1.194125,0.68423367,0.01686145,-0.2588945,-0.40661597,-0.5389051,-0.18287525,0.06082434,0.10561383,-0.24971226,-0.67687154,-0.5682063,0.09799213,0.07715185,0.37840015,0.5819364,0.2566837,0.38495085,0.4255728,0.4052,0.32195562,0.17445512,0.06819542,0.2369836,0.7834058,0.4105101,0.43650693,0.79778737
0.8688541,0.95568115,1.4145916,1.1207877,0.47825584,0.52562314,0.3541323,-0.09290256,-0.17079322,0.48648775,0.12502928,-0.14833672,-0.52637637,-0.33023003,-0.1831096,-0.13386801,0.00827842,-0.16326076,-0.14270756,0.25610554,0.6198598,0.57449526,0.27593058,0.41915497,0.15581262,0.19100495,0.42320317,0.52497876,0.62085867,0.07884006,0.62945455,0.20504425,0.59766364,0.7487089,0.47341815,0.8369908,0.34885547,0.50643,0.82285446,0.6283256,0.8111459,0.8749339,1.1830629,0.65351003,0.30752224,-0.1947721,-0.43359724,-0.16560519,0.15981835,0.01293484,-0.17032845,-0.03583031,-0.38985795,-0.27394536,-0.10849491,0.04427106,0.11604585,0.27062938,0.2528373,0.5246627,0.36757052,0.34072667,0.7897001,0.5538673,0.56251943,0.2305398,0.33740127,0.66672045,0.43907648,0.49469885
0.7582181,0.6525444,0.90990394,1.1232347,1.0758171,0.56930923,0.1167469,-0.3512898,-0.09876356,0.23654832,0.39649823,0.00868204,-0.34080225,-0.17058513,-0.63894874,-0.01078026,-0.20078458,0.09248455,0.09167921,0.29021972,0.22390452,0.62459487,0.45875245,0.7109655,0.71237874,0.18520448,0.1125286,0.6065036,0.60156727,0.1206779,0.39553103,0.10647514,0.20260441,0.5420977,0.5611459,0.61046344,0.5425095,0.9306503,0.6867384,0.4960045,0.85408896,1.1064202,1.0856426,0.29529068,0.34163913,-0.17962115,-0.43517753,-0.3844914,0.3735847,0.41875815,0.14094655,-0.08895281,-0.14227855,-0.3725243,-0.2876738,0.48868015,0.24915387,0.21451803,0.31020027,0.49421373,0.63715404,0.35183355,0.27327618,0.48991084,0.13660431,0.17992494,0.64550775,0.4869075,0.91623735,1.0231265
