Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.047736,-2.0142827,-0.0006112139714285354,0.9882845026424167,0.9812001249492888,-0.08779679622538501,-0.47863769142118073,2.047736,2.086970790088141,1.263191266585053,0.7767629106571429,0.976706258163169,0.00013198786060227173,-3350.2768191211517,15514.57831542998,1
1.332692,-0.90885967,0.28215393114285714,0.44844629093888744,0.5271072010007356,-0.24531448614470097,0.5042935828106452,1.332692,2.52831302146855,1.2602288680176554,0.4182630745714286,0.20110407585684528,7.258586060060643e-05,4.723279929512113,18360.21490925005,0
2.3347008,-2.0787508,0.04618564257142856,0.8873283696417396,0.8821773453465269,-0.3313654857268462,0.3206891133535117,2.3347008,2.6465209204424864,1.3237043360474847,0.6664459134285716,0.7873516355710676,0.00010964351492315078,50.55035872650814,21293.560331738663,0
1.5170971,-1.41048,0.13618092457142858,0.7288726966755038,0.7363499773920733,-0.21425296924716408,-0.7120398470323535,1.5170971,2.0602935378270733,1.2003066022845004,0.6134682388571427,0.5312554079590209,0.0001093954835150902,11.140305477983913,13868.004886972587,0
2.253021,-1.9932661,0.043457727142857144,0.8932855476264216,0.8879460728933285,-0.376497843962338,0.23460837336301088,2.253021,2.5373399002246186,1.3282038219375092,0.6685314845714286,0.7979590695982359,0.0001080168308612239,51.843967646851816,20858.05500898836,0
1.4915845,-1.8930045,0.11076565814285716,0.7099817285664224,0.7135418894464912,-0.8556240831028953,0.7722909285480792,1.8930045,2.6529689819170135,1.2858320002739902,0.5549262184285714,0.504074054898165,9.511002561248125e-05,17.090175165650585,19903.311851822084,0
2.123235,-1.9011464,0.11867227114285718,0.7752635221762969,0.7788006442515211,-0.3264193135166655,0.8627352237352661,2.123235,2.726288191557121,1.3832460949768117,0.5630239239999999,0.6010335288171976,9.164324637578338e-05,17.891584778419375,23168.483046679394,0
1.26337,-1.2736133,0.19667382428571428,0.62662539239146,0.6524803106611679,-0.42045419112736787,-0.5158452319023965,1.2736133,1.9519566785232632,1.1840682539749328,0.5510495771428571,0.3926593823897511,9.878943142633658e-05,6.475764147189113,12892.201945201838,0
1.8496217,-1.568277,0.07471244614285714,0.8605731847542412,0.8576644757592015,0.05065819794492261,-0.7260577705852747,1.8496217,2.156579585930409,1.2349719253431304,0.6944809498571427,0.7405862063180573,0.0001188142932311183,24.756540516199287,15567.333270266601,0
1.5089965,-1.1489075,0.2772961951428572,0.4627590720846779,0.5366375971310322,-0.49660587257890226,1.4374912584552195,1.5089965,2.8119470347724156,1.2482866005752093,0.42989934914285716,0.21414595879667214,7.554967453517024e-05,5.441821872898749,19973.567183238163,0
2.6754124,-1.6983393,0.12949866042857144,0.7637539994482183,0.7692573882754244,-0.04319539653149295,1.1535925451498148,2.6754124,3.477915767566339,1.3312462432310546,0.5778475561428571,0.5833201716731491,9.696392175538567e-05,20.6597689207426,27591.83365901142,0
1.882016,-2.028761,-0.018190574085714305,0.9729412423436455,0.9661379256877818,-0.21464746883317581,-0.7104836059449862,2.028761,2.0998668472265485,1.2298466738373,0.7855759146571428,0.9466146610531964,0.0001376220822488767,-111.52814586502011,14741.536872921128,1
2.0898705,-1.9659244,-0.0003354378000000103,0.9900304286425251,0.9829334020553353,-0.027274228193891754,-0.7479265215538082,2.0898705,2.126156762635225,1.2315899926443272,0.7981011602285714,0.980160249638102,0.0001354810898999505,-6230.2772674991775,15425.55128205212,1
2.4805307,-1.9055008,-0.006070370085714272,0.9795540513418272,0.9725510128597835,0.3177998811293599,-0.12240638954776051,2.4805307,2.5505404520694563,1.3088531935836676,0.7430558427999999,0.9595261395001871,0.00012303626102132663,-408.6292375876005,20160.972703567728,1
1.6485058,-1.6576513,0.08581975014285714,0.8045976110762808,0.8034264732359697,-0.6100561717326591,-0.5651279723528275,1.6576513,2.0632271343057185,1.1791778233934667,0.6813446261428573,0.6473773157496581,0.0001240046151100316,19.315499022551837,13367.658119249312,0
1.4482454,-1.101364,0.20486377285714288,0.607147606716646,0.6366563157581203,-0.17903433049991274,-0.5327059652930504,1.4482454,2.2747679778774397,1.2287157644453488,0.5181477557142856,0.3686282163417511,8.965597962896286e-05,7.069309423535323,16153.36094696078,0
2.0111136,-1.8957353,-0.005570965114285704,1.0129446713165835,1.0056987555846713,-0.14797885170372543,-0.9263397352494249,2.0111136,1.9997176976030187,1.2085553542916807,0.8321495180285713,1.0260569071486614,0.00014395354849650136,-360.99913726669604,13970.573292598465,1
2.4391406,-2.0134418,0.003974773750000013,1.0017316098804665,0.994558588204346,0.3451096304074905,0.00543003158740607,2.4391406,2.4524855839853696,1.3312483625497287,0.7470871823642857,1.003466218233711,0.00012151550943971276,613.6552049031702,20072.669005351334,1
2.2567358,-1.2028848,0.22889804285714282,0.576363396224877,0.6163143995062382,0.47879356272956275,1.6107768312578283,2.2567358,3.6616632709019767,1.3069428178177522,0.4715695217142857,0.3321947645078745,8.186958290060189e-05,9.859131042935337,27565.009128480717,0
2.1963236,-1.2248038,0.20975299685714283,0.5926829804916146,0.6247009265981821,0.32468964971811437,0.9159531081765833,2.1963236,3.5158001316887932,1.2989444179407668,0.48092968257142865,0.3512731153644236,8.272966838538403e-05,10.470999856540107,26548.197797297442,0
1.123512,-1.0291866,0.19977221242857143,0.501258670645121,0.5362646357375312,-0.5296674465753407,0.11784125701209858,1.123512,2.0950700925016625,1.2207749744539524,0.4392821338571428,0.2512602548969139,7.832932338764652e-05,5.623965347041005,14343.44063512224,0
1.7362744,-1.0383993,0.2670738307142857,0.5144769572640051,0.5763972018744243,0.17228842900568234,0.6428235795514121,1.7362744,3.012288044344584,1.2971258035237452,0.4443649184285715,0.26468653955562893,7.466995126999383e-05,6.501102692676237,23252.65211064525,0
2.4997149,-1.8389295,-0.006470199024285717,0.9748747415804778,0.9679079280704899,0.5778218334152943,-0.15006897920532802,2.4997149,2.582595748526561,1.2925660965145385,0.7488266408042856,0.9503807617716034,0.00012442471118051022,-386.34281428088804,20090.18044955328,1
2.2890043,-1.3622941,0.2274062131428571,0.5824449690642066,0.6213770284216033,0.5142297792127632,2.1329734342492177,2.2890043,3.683760736721208,1.3204015199654133,0.4705970260000001,0.3392421419882046,8.066672030887153e-05,10.065706949537224,28376.067493948445,0
2.1822076,-1.0146376,0.18531511385714286,0.5688084778235961,0.5943590933134586,0.1912747599473657,1.1013519916965473,2.1822076,3.6715306025428758,1.2654427280064906,0.4696847041428571,0.32354308444399643,8.071433034543463e-05,11.775659062985207,27036.185404261738,0
1.8054968,-1.0557084,0.3061763115714286,0.4482707213079446,0.5402035792825585,0.05874179018450943,1.5284076812190044,1.8054968,3.3422525678150277,1.2578134243257808,0.42947830642857143,0.20094663958194492,7.494845007907115e-05,5.896918643814779,24089.848397067424,0
2.090941,-1.9889446,0.0032700229142857123,0.9649803197125137,0.9580683894194186,-0.042681754758811925,-0.5919932102489267,2.090941,2.1824548467433442,1.2722220574309844,0.753066953857143,0.9311870174324653,0.00012473022095535276,639.4270177329124,16763.707976982205,1
1.6142224,-1.2112184,0.15570423371428574,0.6328820427890849,0.647349591064715,-0.17547134518161078,-0.3796940748103177,1.6142224,2.4935868073154115,1.251834134500688,0.5171208974285716,0.4005396800848851,8.767141641899348e-05,10.3672351193871,18412.18570355262,0
2.1968331,-1.0865823,0.15300644842857142,0.5645610923697136,0.5810223107650241,0.1902997544722052,1.363395130041205,2.1968331,3.780978904420142,1.2812208575616817,0.4534911427142857,0.31872922701768436,7.829890137315468e-05,14.357781142966378,28057.010525989317,0
2.503615,-1.9618281,-0.0025841480099999974,1.0014116944336307,0.994236381695647,0.3210714695494967,0.08237358979144149,2.503615,2.518128531698008,1.324064472055783,0.7508972581614286,1.0028253817484354,0.00012484823654960753,-968.8357595275676,20053.266823718466,1
2.1468067,-1.4402283,0.15211137414285714,0.6915204902674349,0.7032119322262287,-0.1760487497516136,0.3381114208956433,2.1468067,3.052858749429405,1.2364471666550563,0.5687359324285715,0.4782005884597135,0.00010145962483370991,14.113387063243554,21159.22174479325,0
2.3561194,-1.9574028,-0.0020985215042857363,0.9955216986755643,0.988387478170617,0.38101897464417306,-0.18818137620949216,2.3561194,2.3838013451575546,1.3452079269302513,0.7347469921814286,0.991063452533881,0.00011496495374878953,-1122.7520876903957,20494.2404025871,1
1.5722455,-1.29356,0.1946458947142857,0.5804289810768145,0.6082532372779298,-0.35776145784641383,0.32706727396555335,1.5722455,2.5848534847691935,1.2769201303428355,0.47634399585714277,0.33689780207386916,8.06164507486628e-05,8.077465503743849,19502.787401318074,0
2.5525262,-1.9427443,-0.0007184447800000129,1.0080746735852375,1.0008484965308042,0.49042716161513555,0.01588219610661179,2.5525262,2.550362226498522,1.3097675683305525,0.7641420666771428,1.0162145475239832,0.00012701178476578955,-3552.8495314559236,20096.76664812539,1
2.506762,-1.6839244,-0.007529298285714314,0.9624999076093635,0.9556298394365106,0.5328404059469649,-0.05529409793039486,2.506762,2.6231516603522116,1.3074415957848342,0.7309158914,0.9264060721480333,0.00012128612917880745,-332.9343459212123,20668.16722549021,1
2.4106834,-1.9542629,0.018248482285714265,0.9690777669623563,0.9623039248775587,0.30017739902954454,-0.01418362145242158,2.4106834,2.505116458198723,1.3495917402889364,0.7130333538285715,0.9391117184207469,0.00011547962450713189,132.10322712082154,20875.40040322108,1
1.5771691,-1.2711946,0.13295124514285714,0.6291439072895475,0.6386262513109356,-0.16201484397471996,-0.22036509906903845,1.5771691,2.4696277310280887,1.25359220056309,0.5094370011428572,0.3958220560795588,8.717858690990772e-05,11.862762912113533,18091.244144962817,0
2.1137655,-1.8755914,-0.006409169671428567,1.0273565062137513,1.0200119844620346,-0.018328048872168417,-0.9215458591195387,2.1137655,2.0722947692764833,1.214228640840889,0.8400493532714285,1.0554613908597255,0.00014435574210675147,-329.8033299731404,14642.753167635441,1
1.4105504,-1.117588,0.16560569242857143,0.6262282874377085,0.6434165065897014,-0.21093207449857826,-0.4036785870610462,1.4105504,2.192281959746939,1.2458872908100518,0.516432354142857,0.39216186798716535,8.809371409308608e-05,8.517523638919565,16011.930187317475,0
2.378392,-1.7521443,0.02124997496571429,0.9713314069341594,0.9646024624920059,0.23992275724551201,-0.19524755493962687,2.378392,2.465670670024555,1.2873678427451416,0.7492827072914287,0.9434847020966937,0.0001250693963540918,111.92446126818547,19016.578550250495,1
1.8185071,-1.0574677,0.18677385442857145,0.6084021146130147,0.6322576245983563,0.3223365709478562,-0.21427757537127556,1.8185071,2.876212210418518,1.2315735872351872,0.5133738098571429,0.3701531330655879,9.171502505448976e-05,9.736411477739555,19827.79919560168,0
1.3029358,-1.3774508,0.18647236299999997,0.538322417658456,0.5660592687393101,-0.6328473739213096,0.1670549642198984,1.3774508,2.433403843148382,1.1905102891928037,0.4754761667142858,0.28979102535364515,8.582953076501895e-05,7.386889820235722,16048.681470380352,0
2.5649621,-1.9236288,-0.009654363099999999,1.0076801746259094,1.0005031487059313,0.4348714090260543,-0.06328949051449317,2.5649621,2.563672191654337,1.291654035133889,0.7745906577857143,1.0154193343341034,0.00013118032529514328,-265.679058621692,19552.94815917767,1
1.1814525,-0.6444949,0.31832872199999995,0.42479511387029906,0.5283996538404332,-0.26335599597191084,-0.5460515420714716,1.1814525,2.235907028729388,1.1732670557263012,0.4503660537142857,0.18045088876808035,8.2468058059642e-05,3.7114228731141647,14326.183104075979,0
2.1303341,-1.8959508,0.0029806720571428436,0.9810325459979624,0.9740045247299839,0.1580842414650442,-0.33039035386569005,2.1303341,2.187191174076503,1.3061806505506603,0.7456889859142857,0.9624248563072443,0.00012297559946238538,714.7160301969132,17323.225983961205,1
2.388959,-1.5677975,0.08781214985714286,0.7793547090072983,0.7787346674991886,-0.031560523077889334,0.15495302194040184,2.388959,3.067744508757842,1.2407700231218144,0.627622083857143,0.6073937624518506,0.00010999064286710953,27.205335524599686,21719.656670125434,0
2.1260843,-1.3078293,0.2128527377142857,0.5799243254824936,0.6138518151037187,0.17622398642545736,1.3521913893244566,2.1260843,3.463513909526795,1.3069269497021276,0.4696909917142857,0.3363122232863252,8.111850725818067e-05,9.988522218839693,26209.608286222352,0
2.3613918,-1.9624285,0.0001333438857142623,1.0211315136785213,1.0138114889037815,0.4871438799105789,-0.252802648654717,2.3613918,2.329221779241559,1.318149718901597,0.7691170998,1.042709568227388,0.00012392255530147646,17709.03695622114,19055.383374360303,1
2.4049923,-1.7614037,-0.006227275685714289,0.9764628536722787,0.9694830297262079,0.3963106917242982,-0.2236986031278536,2.4049923,2.4806956143205463,1.3024293139205234,0.7443651792571427,0.95347970460181,0.00012355096791160714,-386.20295958908383,19465.58849883409,1
2.5217333,-1.8054341,0.0011627926142857205,0.9943082508495186,0.9871811860608762,0.5228427780804251,-0.028801776276160318,2.5217333,2.554478687000112,1.313632102462102,0.7514898457571427,0.9886488977074293,0.00012422656097707497,2168.687063384083,20299.46961556286,1
2.87853,-1.8109316,0.05361959899999999,0.9007989374753704,0.8959474344832692,-0.07524573197815956,0.18998491037572007,2.87853,3.2128335761798015,1.2661482984484032,0.7076165055714285,0.8114387257567562,0.0001219409875482703,53.68428809025596,23605.926586911843,0
2.0923934,-1.5246743,0.14093187857142855,0.7530138934582391,0.7607833401546014,-0.07959114869602671,-0.1429252063430959,2.0923934,2.7503144319311694,1.2742121298775786,0.5970617625714287,0.5670299237411363,0.00010180679276859215,14.846842468927367,20552.59126722547,0
1.4945931,-1.2852273,0.14046908842857142,0.750130383036428,0.7578843235663045,-0.16643820341793059,-0.850258642396104,1.4945931,1.9720596580848047,1.181602055663883,0.6414040327142857,0.5626955915543782,0.00011613802029553113,10.640014231743242,12869.111219536693,0
2.646194,-1.6229836,0.00030097477857143104,0.9638731882341857,0.956963661257998,0.26880578354281887,-0.1463429128732865,2.646194,2.76519799771852,1.2747953016601425,0.7506802543214286,0.9290515229967339,0.00012822367801448658,8792.07889963435,20637.327215812948,1
1.9558998,-2.2207456,-0.007842555875714302,0.9991087804958944,0.9919776200744651,-0.23569600392863424,-0.6721911420577817,2.2207456,2.238705344817451,1.2445606889882292,0.7970504201614286,0.9982183552639932,0.0001327021834221894,-283.1660539234263,16734.80829576663,1
2.3340392,-1.9863158,0.007867393471428591,0.9761583587913232,0.9691926498073106,0.4737320795241736,-0.007512952205263712,2.3340392,2.4082303971909407,1.3225504461220277,0.7328209314428571,0.9528851414381697,0.00012085332176429185,296.67248860456147,19312.991698748912,1
2.2722044,-1.9903731,0.012268535125714299,0.9703073785757022,0.9634297987781711,0.05811446545826637,-0.1505436312821815,2.2722044,2.358453519791091,1.2973324974140903,0.7426236533028571,0.941496408918451,0.0001245205849182614,185.2058437879484,18247.62067646514,1
1.5920581,-0.7491406,0.27621721471428573,0.4760500232355608,0.5474322734141135,0.20483564449609684,-0.024564184003586842,1.5920581,2.9082284280957316,1.2577327699446308,0.43525324814285715,0.22662362462257798,7.521026324525222e-05,5.763790289634182,21168.09636483358,0
2.0085154,-0.8062176,0.2656420467142857,0.4924053593686327,0.5563856371553116,0.20483018684781845,1.0605581804645468,2.0085154,3.609933948455494,1.227167278971985,0.4533902155714285,0.24246303793495233,8.121306413466748e-05,7.560984508451258,24731.432330511263,0
1.8188337,-0.99580365,0.24001937971428572,0.5689646217080243,0.6137633594334179,0.29303913496515777,0.2569142247382996,1.8188337,2.963411992659543,1.2817543200322896,0.47884633571428575,0.32372074075535523,8.289315587770273e-05,7.577861846677145,21941.90437969855,0
2.1810598,-1.9959364,-0.0022881045385714253,0.9644576915457704,0.9575466609705581,-0.17083992455293032,-0.3706253353271629,2.1810598,2.2777582429135133,1.2644844333384249,0.7572625140528572,0.9301786387817965,0.00012877200965968094,-953.2168496819386,16937.374867132316,1
2.5125153,-1.7992069,0.0015136352428571412,1.0339880335902776,1.0265769533145421,0.1834008771646861,-0.5065323680627101,2.5125153,2.447469029854762,1.2585154076180836,0.8157047161285713,1.069131253607889,0.00013915946504109984,1659.921247114576,18054.936466290274,1
1.8188888,-2.1888316,-0.009338400542857127,0.9990548911231045,0.9919370732391806,-0.3152008430243593,-0.6492413884858519,2.1888316,2.20662344321132,1.2515544219419215,0.7925640754000001,0.9981106754769983,0.000135127479845434,-234.3904172834202,16198.27145820896,1
2.5284066,-1.9732796,0.0008212846000000321,0.9586412345756374,0.9517695201418106,0.5735121629572189,0.3986800166392288,2.5284066,2.656532434053231,1.330431344152748,0.7153841679428571,0.9189930166287024,0.00011819095774602428,3078.599793542824,21392.555303876878,1
1.185299,-0.90575385,0.2824157825714286,0.4381794618008288,0.5186685262493996,-0.4331694339457871,0.0820610006596425,1.185299,2.285272654909571,1.231260025224954,0.4212501954285714,0.19200124074406397,7.215795363667831e-05,4.196999860304246,16426.449757265644,0
1.9128395,-1.2867892,0.15897173985714289,0.6685004707779916,0.682481288763099,-0.18596632250437356,0.0026542024048827884,1.9128395,2.8027720781426133,1.2306549310246404,0.554567549,0.44689287943039635,9.761093310486106e-05,12.032575737794271,19596.570170526727,0
2.2771149,-1.9929516,-0.00029697490000002116,0.9801123893427643,0.9730864488087521,0.17845506290080748,-0.3855563452449089,2.2771149,2.3400951711819986,1.2347342942517212,0.7880938055571429,0.9606202957431825,0.00013870303211008288,-7667.701546493787,16417.19625994007,1
1.5789515,-1.5253704,0.17239548685714284,0.6453013314303515,0.6634645759525083,-0.5334918763588542,0.48807733245071994,1.5789515,2.3798580319577205,1.2521387086421512,0.5298650791428571,0.41641380834578434,9.189141774689787e-05,9.158891156520896,17182.79616001793,0
1.6752104,-1.7256826,0.09939629214285715,0.8008177648216273,0.8012659713740676,-0.567327824637997,-0.5602685604106816,1.7256826,2.1536951045614448,1.1702370424480089,0.6847039892857144,0.6413090924539071,0.00012580456297687248,17.36163958228709,13717.170181794154,0
2.125601,-1.7253972,-0.014794455102857151,0.9791775526934843,0.9722708339048526,0.032136888354235116,-0.8529399908398281,2.125601,2.1862231447004543,1.2316005354321078,0.7894368392457143,0.9587886796988012,0.00013366486587132294,-143.67551797088473,15902.4661128698,1
1.9851506,-1.2931901,0.19831889371428568,0.5660090456757408,0.5959194264516293,0.1995258526104123,1.2409854280281758,1.9851506,3.3312399493677765,1.2681809626761533,0.46990093999999993,0.32036623978676293,8.344404573252398e-05,10.009891457240425,23790.200757562838,0
1.5917841,-1.184707,0.19428676957142862,0.653014424566097,0.6768185585922363,-0.13365979590639554,-0.7054786555387991,1.5917841,2.3518623710775106,1.2119376698836954,0.5584598741428572,0.42642783869139084,9.854727628696574e-05,8.192961896022405,16152.492082731827,0
2.5088055,-1.5486991,0.09983101457142857,0.7896711858976485,0.7903407614953921,0.04580229624620845,0.2467638908534724,2.5088055,3.174333935723024,1.234613973748491,0.6401521271428572,0.6235805818369986,0.00011473128104802453,25.130521920169034,21866.795847506113,0
2.0656414,-2.5890272,0.0657558165714286,0.9037970664434204,0.8997242307143563,-0.5946899373350717,1.0540017608319072,2.5890272,2.877578608663661,1.3760929171629699,0.6538252028571429,0.8168491373117325,0.00010435095827019452,39.37335638114411,24810.76592795887,0
1.4559041,-1.2162678,0.23639467685714288,0.5822805296096041,0.6245714356198397,-0.18199832401158741,-0.7748903110808372,1.4559041,2.331044964544569,1.2055852703811687,0.5180649191428571,0.33905061516244106,8.963603579276938e-05,6.158785465714299,16242.397235927769,0
2.124325,-1.9925843,0.10556907285714281,0.777857337843364,0.7794633562779951,-0.3985981684713765,1.0137701954801779,2.124325,2.725368656384099,1.4310923061825365,0.5446632288571428,0.6050620380367653,8.335642453227528e-05,20.12260733666439,25484.8382943473,0
2.453241,-1.7830219,0.0014629968857142845,1.0308371497893476,1.023448586557193,0.48000226240734745,-0.2402739706041519,2.453241,2.3970339421274938,1.2767304293540906,0.8016168198285716,1.0626252293858258,0.00013819310987667582,1676.8600288593539,17752.26711512089,1
2.5480397,-1.8670354,-0.004142549457142852,0.9981182467807574,0.9909718435853923,0.49308225978707537,-0.03318912054323997,2.5480397,2.5712533776752404,1.3017486447823263,0.7612620512857142,0.996240034556693,0.00012757932175188976,-615.0897475964964,19972.199765690144,1
1.8141274,-2.08773,-0.024486428224285726,0.9802379569415636,0.9735190669898989,-0.30304455214281506,-0.8540758824418178,2.08773,2.144518860277918,1.207442204300923,0.8062655616328572,0.9608664522289707,0.0001410796465037111,-85.26069955475916,14798.236682178549,1
1.9739885,-1.2681998,0.2176871195714286,0.598766597140236,0.6330777085411882,0.09809331588317012,0.9888800856636886,1.9739885,3.1180824618650615,1.3256622363136132,0.4775558141428571,0.3585214378508976,7.912666885812331e-05,9.068007808116018,24947.195787294237,0
2.3266056,-1.7748947,0.006014486612857138,1.0049532617066725,0.9977673304524303,0.41594981083688853,-0.30704752303897775,2.3266056,2.3318117651186454,1.2783019590952454,0.78054118853,1.0099310582148797,0.00013146806787698914,386.8336151960879,17697.115638581814,1
1.6222507,-1.2286682,0.21732007142857143,0.5434694550104459,0.5816937742455903,-0.2013465809681514,0.2745343367517026,1.6222507,2.7888397157145572,1.2394151091627723,0.4693292585714287,0.2953590485293511,8.179071943982644e-05,7.464799221424883,19834.16591895236,0
1.676611,-1.8858057,-0.0097497784857143,0.9116318335894634,0.9051492653036439,-0.26299456160507445,-0.8017507963272292,1.8858057,2.083419577617822,1.2222529343032074,0.7405580628199999,0.8310726000136871,0.00012700658462056546,-193.42036362807067,14848.093944372094,1
1.94385,-2.0210533,-0.019559081565714273,0.998190999213229,0.9912284062128567,-0.16997125545149794,-0.6822484059396361,2.0210533,2.038938036210797,1.2418531089537137,0.798184905337143,0.9963852709103044,0.00013778461349259343,-103.33068519652619,14668.207492621383,1
2.5833557,-1.7864102,-0.008125729371428563,0.9909926483970232,0.9839222206241457,0.6587767033752029,-0.022179793644912404,2.5833557,2.6255690194304813,1.324108793303064,0.7430826119428573,0.982066429176946,0.00011986985370782537,-317.9229312119986,21551.337722466516,1
1.8279399,-0.7423839,0.29550097214285714,0.464276938567525,0.547534994836271,0.2879886432784985,0.8198179931022502,1.8279399,3.3384896257573593,1.2388311720615517,0.4419770887142857,0.21555307568563337,7.809518013675788e-05,6.18590147688685,23406.56487121187,0
1.7759794,-0.88476086,0.24804981500000003,0.5015560370801788,0.5563213790528172,0.17759500465242942,0.5163227215405515,1.7759794,3.192362305082991,1.2846195446946187,0.4330631441428572,0.25155845833157375,7.448216876736698e-05,7.159769097187191,23844.35670162861,0
1.305173,-1.304192,0.2046822737142857,0.48494163971733245,0.5231669701155127,-0.5213323852555911,0.39603345428559766,1.305173,2.4947542076515727,1.1863518495754808,0.4409880342857143,0.23516839393173508,8.034192584629807e-05,6.376580523147208,16245.229203204848,0
1.2889017,-1.2229179,0.23622702885714283,0.48598652006513277,0.5372262702550862,-0.5279472894338717,0.8601683882054663,1.2889017,2.3991784679256334,1.2336846124476415,0.4354648382857142,0.2361828976850177,7.693910317850425e-05,5.4561990904921265,16752.23191787998,0
1.7266321,-1.2098209,0.16238203842857143,0.6957850842725343,0.7096258552377017,-0.05600230970594934,-0.5344304344689981,1.7266321,2.4331583851628884,1.2016746536330192,0.5905307672857143,0.48411688349613763,0.00010656862284726316,10.633147093787164,16202.068243620382,0
2.2428155,-1.5016963,0.11664421300000001,0.7047786042927262,0.7093820234501361,0.11498490511372501,0.48698248565267743,2.2428155,3.161646934738898,1.2574336596872382,0.5641506555714286,0.4967128810688031,9.896036748398217e-05,19.227833445967864,22663.774973986674,0
1.3195807,-1.0948797,0.20570537571428568,0.6057835550311966,0.6356460772264152,-0.35496072990787003,-0.5424276870683018,1.3195807,2.075967660742708,1.2099595957025908,0.5253448788571429,0.36697371554623487,9.153752214835137e-05,6.414906248404662,14415.73541679887,0
2.1805844,-1.7233363,-0.0028568893714285763,0.9823248901186754,0.9752872281663028,0.05645686237379445,-0.5541779978573329,2.1805844,2.2358381582622076,1.271121797707921,0.767264970142857,0.9649621897466677,0.00012811589632067655,-763.2722575146854,17020.4046697059,1
2.2997193,-1.9273019,0.006153304485714251,1.0350153760594574,1.0276142383474736,0.4249850832082452,-0.29796894680965647,2.2997193,2.2379208210448924,1.3170514061878607,0.7802385188,1.0712568286795,0.00012671116880121766,373.73728300608514,18149.30224191808,1
1.6757948,-0.8295034,0.2553799055714286,0.511420687584808,0.5683604237562583,0.2730785583230839,-0.013635692168743496,1.6757948,2.9484720081753366,1.287531168043953,0.44143430300000003,0.2615511196897177,7.405779646748054e-05,6.561968124509655,22628.202295160874,0
1.2125027,-0.6572739,0.31384397300000005,0.404741684280459,0.5098761067411843,-0.3889328189519872,-0.32567005887789646,1.2125027,2.3780339654461833,1.1762835003790555,0.43346362214285716,0.16381583099418273,7.845890382665395e-05,3.8633932919272587,15453.984708719447,0
2.5984838,-1.8436472,0.00533964917142858,0.9629073069891492,0.9560195685205309,0.24349371605491224,-0.282968201335037,2.5984838,2.7180236530317385,1.2754798161953123,0.7495371987714285,0.9271904818530956,0.00012631541866226325,486.6394245344768,20571.390472510047,1
