loss,accuracy,val_loss,val_accuracy,lr
0.00588721688836813,0.9984520077705383,0.025185272097587585,0.98591548204422,0.001
0.019164130091667175,0.9922600388526917,6.478854656219482,0.559356153011322,0.001
0.01571187749505043,0.995356023311615,5.191717624664307,0.559356153011322,0.001
0.01084688026458025,0.9969040155410767,2.367290496826172,0.6478873491287231,0.001
0.008614582009613514,0.9969040155410767,0.3856017589569092,0.9034205079078674,0.001
0.006322002969682217,0.9969040155410767,0.10341641306877136,0.9617705941200256,0.001
0.003434139071032405,0.9984520077705383,0.15154482424259186,0.9517102837562561,0.001
0.0010112132877111435,1.0,0.06006668508052826,0.9778671860694885,0.001
0.0018564071506261826,1.0,0.010097306221723557,0.9959758520126343,0.001
0.005037443246692419,0.9969040155410767,0.033045027405023575,0.9879275560379028,0.001
0.0295138880610466,0.9876161217689514,4.185367584228516,0.6076458692550659,0.001
0.00541074899956584,1.0,0.05338719114661217,0.9778671860694885,0.001
0.0027068108320236206,1.0,0.10671394318342209,0.9597585797309875,0.001
0.0014080959372222424,1.0,0.14435821771621704,0.953722357749939,0.001
0.0017710558604449034,1.0,0.028776803985238075,0.9879275560379028,0.001
0.00150999054312706,1.0,0.08212392777204514,0.9678068161010742,0.001
0.0015762343537062407,1.0,0.028750967234373093,0.9879275560379028,0.001
0.0018719916697591543,0.9984520077705383,0.02405978925526142,0.9919517040252686,0.001
0.0016116874758154154,1.0,0.006669501308351755,0.9979879260063171,0.001
0.0008325419039465487,1.0,0.06477869302034378,0.9778671860694885,0.001
0.0011182519374415278,1.0,0.0041684340685606,1.0,0.001
0.006428918801248074,0.9984520077705383,0.00593433016911149,1.0,0.001
0.016261298209428787,0.9938080310821533,0.018944842740893364,0.9919517040252686,0.001
0.009960422292351723,0.9984520077705383,0.043781083077192307,0.98591548204422,0.001
0.008544456213712692,0.995356023311615,0.00933176651597023,0.9959758520126343,0.001
0.0029711986426264048,1.0,0.009257887490093708,0.9979879260063171,0.001
0.0020098963286727667,1.0,0.005719906184822321,0.9979879260063171,0.001
0.001197399920783937,1.0,0.004686687607318163,0.9979879260063171,0.001
0.0012335570063441992,1.0,0.004687064327299595,0.9979879260063171,0.001
0.0010659785475581884,1.0,0.004610117990523577,0.9979879260063171,0.001
0.0017730578547343612,1.0,0.004980011377483606,1.0,0.001
0.0015672666486352682,1.0,0.007199159357696772,0.9979879260063171,0.001
0.000874311022926122,1.0,0.006004327442497015,1.0,0.001
0.0007924098172225058,1.0,0.004234286956489086,1.0,0.001
0.00041519530350342393,1.0,0.003935265354812145,1.0,0.001
0.0003646518161986023,1.0,0.003847141284495592,0.9979879260063171,0.001
0.0016736710676923394,0.9984520077705383,0.005841882433742285,0.9979879260063171,0.001
0.004959466867148876,0.9984520077705383,0.08300983905792236,0.9577465057373047,0.001
0.005846472457051277,0.9984520077705383,0.04642055556178093,0.9899396300315857,0.001
0.005291523411870003,0.9969040155410767,0.006565815303474665,1.0,0.001
0.004075406584888697,1.0,0.05368690937757492,0.9778671860694885,0.001
0.0005283664213493466,1.0,0.011262982152402401,0.9939637780189514,0.001
0.002734673209488392,0.9984520077705383,0.030521666631102562,0.98591548204422,0.001
0.0159588772803545,0.9938080310821533,5.83154821395874,0.5955734252929688,0.001
0.009260927326977253,0.9938080310821533,1.887830376625061,0.7464788556098938,0.001
0.005102779716253281,0.9984520077705383,0.09732595086097717,0.9778671860694885,0.001
0.010507704690098763,0.9969040155410767,0.006153036840260029,0.9979879260063171,0.001
0.0009106812067329884,1.0,0.17540708184242249,0.9255533218383789,0.001
0.0020499294623732567,1.0,0.0434076227247715,0.98591548204422,0.001
0.0015141413314267993,1.0,0.06884178519248962,0.9698188900947571,0.001
0.0017753328429535031,1.0,0.010944387875497341,0.9979879260063171,0.001
0.00040505960350856185,1.0,0.0033785467967391014,0.9979879260063171,0.001
0.00026068082661367953,1.0,0.0035111689940094948,0.9979879260063171,0.001
0.00020883827528450638,1.0,0.0034736478701233864,0.9979879260063171,0.001
0.0002803760871756822,1.0,0.0033216315787285566,0.9979879260063171,0.001
0.00019310582138132304,1.0,0.003191073425114155,0.9979879260063171,0.001
0.0007964213727973402,1.0,0.0031249935273081064,1.0,0.001
0.0004933114978484809,1.0,0.002162932651117444,1.0,0.001
0.007176910061389208,0.9984520077705383,0.002081169979646802,1.0,0.001
0.027573851868510246,0.9891641139984131,0.0367121584713459,0.9919517040252686,0.001
0.010669827461242676,0.9969040155410767,0.2523757517337799,0.9255533218383789,0.001
0.011339180171489716,0.995356023311615,0.012126716785132885,0.9939637780189514,0.001
0.01895783841609955,0.9969040155410767,0.32394641637802124,0.9134808778762817,0.001
0.03981223329901695,0.9860681295394897,0.5053976774215698,0.7987927794456482,0.001
0.009899672120809555,1.0,1.8504631519317627,0.5855130553245544,0.001
0.0033186825457960367,1.0,0.3333791494369507,0.8732394576072693,0.001
0.002043018350377679,1.0,0.0902196392416954,0.9657947421073914,0.001
0.0013524413807317615,1.0,0.028057364746928215,0.9919517040252686,0.001
0.0012741715181618929,1.0,0.007855425588786602,0.9979879260063171,0.001
0.0018837049137800932,1.0,0.003977995831519365,1.0,0.001
0.0027397582307457924,1.0,0.00380723737180233,1.0,0.001
0.0020655998960137367,1.0,0.023348389193415642,0.9879275560379028,0.001
0.0028262983541935682,0.9984520077705383,0.0032789024990051985,1.0,0.001
0.0027224007062613964,1.0,0.013047381304204464,0.9959758520126343,0.001
0.00561810377985239,0.9984520077705383,0.1591854691505432,0.9275653958320618,0.001
0.005541244521737099,0.9984520077705383,0.0046251146122813225,1.0,0.001
0.0206662155687809,0.9969040155410767,0.008685285225510597,0.9979879260063171,0.001
0.02747109718620777,0.99071204662323,24.020034790039062,0.559356153011322,0.001
0.022219225764274597,0.9876161217689514,32.322994232177734,0.559356153011322,0.001
0.0035494680050760508,1.0,12.927029609680176,0.559356153011322,0.001
0.0079503133893013,0.9984520077705383,4.504789352416992,0.5613682270050049,0.001
0.0016403283225372434,1.0,1.4439185857772827,0.7042253613471985,0.001
0.008232335560023785,0.9969040155410767,1.1179563999176025,0.7665995955467224,0.001
0.01810437999665737,0.995356023311615,0.21698765456676483,0.9597585797309875,0.001
0.014702132903039455,0.995356023311615,0.040916599333286285,0.98591548204422,0.001
0.025456469506025314,0.9891641139984131,0.12070831656455994,0.9678068161010742,0.001
0.006392456591129303,1.0,0.08654678612947464,0.9798792600631714,0.001
0.002358898287639022,1.0,0.04476302117109299,0.9839034080505371,0.001
0.0060650985687971115,0.9984520077705383,0.05410310626029968,0.9839034080505371,0.001
0.0032526329159736633,1.0,0.020293109118938446,0.9939637780189514,0.001
0.0007509138085879385,1.0,0.01732577756047249,0.9939637780189514,0.001
0.0008887380827218294,1.0,0.011327619664371014,0.9959758520126343,0.001
0.0009535223362036049,1.0,0.004151866305619478,0.9979879260063171,0.001
0.0009198361076414585,1.0,0.005310774315148592,0.9979879260063171,0.001
0.0009224044042639434,1.0,0.005884926300495863,0.9979879260063171,0.001
0.0009570906986482441,1.0,0.006249153520911932,0.9979879260063171,0.001
0.0007148311706259847,1.0,0.0064206779934465885,0.9979879260063171,0.001
0.0049385265447199345,0.9984520077705383,0.011412836611270905,0.9959758520126343,0.001
0.0770825520157814,0.99071204662323,0.026902319863438606,0.9939637780189514,0.001
0.006526625715196133,0.9984520077705383,0.09886695444583893,0.9597585797309875,0.001
0.014016042463481426,0.9984520077705383,0.026798158884048462,0.9899396300315857,0.001
0.006196047179400921,0.9984520077705383,0.03889148309826851,0.9818913340568542,0.001
0.005365822464227676,0.9984520077705383,0.008801096118986607,0.9979879260063171,0.001
0.0016310305800288916,1.0,0.0071542938239872456,1.0,0.001
0.0058887070044875145,0.9984520077705383,0.017617790028452873,0.9939637780189514,0.001
0.003051617881283164,1.0,0.1324462592601776,0.9557344317436218,0.001
0.012771151959896088,0.9938080310821533,0.026386549696326256,0.9979879260063171,0.001
0.0032327924855053425,1.0,0.011196024715900421,1.0,0.001
0.004185332916676998,0.9984520077705383,0.019297732040286064,0.9939637780189514,0.001
0.004929628223180771,0.9984520077705383,0.14800387620925903,0.9376257658004761,0.001
0.0016989820869639516,1.0,0.05773580074310303,0.9839034080505371,0.001
0.001837340067140758,1.0,0.02938341163098812,0.9919517040252686,0.001
0.0008790293941274285,1.0,0.011833655647933483,0.9979879260063171,0.001
0.0007677265093661845,1.0,0.007973692379891872,1.0,0.001
0.0010038611944764853,1.0,0.006215409375727177,1.0,0.001
0.0006381971761584282,1.0,0.005390611477196217,1.0,0.001
0.0006759072421118617,1.0,0.0037917383015155792,1.0,0.001
0.0007565327687188983,1.0,0.004118482582271099,0.9979879260063171,0.001
0.0009557695011608303,1.0,0.0023920347448438406,1.0,0.001
0.0004732365196105093,1.0,0.0017711685504764318,1.0,0.001
0.0005696454318240285,1.0,0.004318315535783768,0.9979879260063171,0.001
0.0005166589980944991,1.0,0.0077662686817348,0.9959758520126343,0.001
0.0003208870766684413,1.0,0.008250612765550613,0.9959758520126343,0.001
0.0005970286438241601,1.0,0.010958378203213215,0.9959758520126343,0.001
0.0002990434586536139,1.0,0.009659641422331333,0.9959758520126343,0.001
0.00035053936881013215,1.0,0.002947319531813264,0.9979879260063171,0.001
0.0004143244295846671,1.0,0.0030277427285909653,1.0,0.001
0.0007063932716846466,1.0,0.0024165762588381767,1.0,0.001
0.0007785685011185706,1.0,0.0023904142435640097,1.0,0.001
0.0008130759233608842,1.0,0.01643303781747818,0.9899396300315857,0.001
0.0018889736384153366,1.0,0.05026833713054657,0.98591548204422,0.001
0.0026283275801688433,1.0,0.017313700169324875,0.9959758520126343,0.001
0.000692961853928864,1.0,0.003917444497346878,0.9979879260063171,0.001
0.010175538249313831,0.9984520077705383,0.004804299678653479,0.9979879260063171,0.001
0.034832049161195755,0.9891641139984131,6.452869892120361,0.559356153011322,0.001
0.02742968685925007,0.9860681295394897,1.7026283740997314,0.6277666091918945,0.001
0.041572026908397675,0.9860681295394897,1.1238129138946533,0.8651911616325378,0.001
0.01037865411490202,0.9984520077705383,0.04878050833940506,0.9879275560379028,0.001
0.007532226853072643,0.9969040155410767,0.0383082814514637,0.9899396300315857,0.001
0.0053397673182189465,0.9984520077705383,0.022491807118058205,0.9919517040252686,0.001
0.005306647624820471,0.9984520077705383,0.017064586281776428,0.9919517040252686,0.001
0.00764372106641531,0.9969040155410767,0.5664672255516052,0.8309859037399292,0.001
0.008573142811655998,0.9984520077705383,0.2871370017528534,0.8832998275756836,0.001
0.0021961925085633993,1.0,0.24702882766723633,0.8893359899520874,0.001
0.0019722338765859604,1.0,0.05875099077820778,0.9778671860694885,0.001
0.0038372373674064875,0.9984520077705383,0.006485002115368843,0.9979879260063171,0.001
0.004706784151494503,0.9984520077705383,0.0465574748814106,0.9818913340568542,0.001
0.003602046752348542,1.0,0.007729503326117992,1.0,0.001
0.008715803734958172,0.9969040155410767,0.02068621665239334,0.9919517040252686,0.001
0.0026069299783557653,1.0,0.020350662991404533,0.9939637780189514,0.001
0.0025392489042133093,0.9984520077705383,0.020122243091464043,0.9959758520126343,0.001
0.0011919245589524508,1.0,0.028050297871232033,0.9939637780189514,0.001
0.0005589480279013515,1.0,0.022655311971902847,0.9939637780189514,0.001
0.0013284417800605297,1.0,0.015222644433379173,0.9959758520126343,0.0005
0.0027850966434925795,1.0,0.007878640666604042,0.9979879260063171,0.0005
0.000956027302891016,1.0,0.007765357382595539,0.9959758520126343,0.0005
