Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
884.10266,326.7659,536.4471676666667,207.46062303089667,574.9161165525809,0.748442360944538,-1.1781276774800793,884.10266,1.537794183439179,1.0717106011636504,536.4471676666667,43039.91010836782,0.02303353934718826,1.6480703287995673,38383.27434936411,1
485.157,254.9092,395.56965660000003,90.93716031327288,405.8198983551425,-0.2880869659869804,-1.7620637930596388,485.157,1.1954983034750744,1.0259126087760253,395.56965660000003,8269.567125841892,0.0173378342762021,1.226476783305426,27982.560697671808,0
881.7743,293.8523,515.8887842,205.9951246187904,555.2407907874627,0.8087935403589256,-0.9961031512600895,881.7743,1.5880935165974308,1.0762800196334694,515.8887842,42433.99136671099,0.02210589817219786,1.7092333212232684,39888.643887312835,1
887.5144,307.0046,531.3996902666667,210.33940447915316,571.2559363294557,0.725681924226355,-1.1740908568596489,887.5144,1.553619566218654,1.0750023885839837,531.3996902666667,44242.66507664479,0.022774514670114532,1.6701447446358655,38969.62955547086,1
544.38837,285.53452,360.61468986666665,93.59315670660406,372.4838730335276,1.1171152135111153,-0.5138291775199364,544.38837,1.46150856295193,1.0329137539329012,360.61468986666665,8759.678982306945,0.015788389931028175,1.5096122961637577,34480.29674831753,0
535.2763,271.55667,338.7784168,92.32579132205232,351.05276016738003,1.2588524382004174,-0.10353286311698584,535.2763,1.5247745089506866,1.0362311846289378,338.7784168,8524.051743243152,0.014814130440568564,1.5800188957019767,36132.81941504601,0
532.39667,265.30112,342.5416466666667,100.83902197964699,356.98108913390803,1.060263103690546,-0.6420997831999813,532.39667,1.4913862000132208,1.0421538303670637,342.5416466666667,10168.508353811727,0.014933375208522686,1.554253840900358,35651.462751445084,0
875.10315,318.28452,541.1223826666667,207.03738184885052,579.1305097492777,0.6457447167933474,-1.3068606354721217,875.10315,1.5110638021451457,1.070239428824411,541.1223826666667,42864.47748282673,0.02323594964825144,1.6172000605250636,37661.60467927566,1
485.33527,255.51868,359.96990099999994,94.59726047558267,372.11196393581844,0.33404296860707744,-1.7136276052875514,485.33527,1.3042721466588219,1.0337307727731895,359.96990099999994,8948.641689485235,0.01573040857873363,1.3482662540721706,30853.31621049806,0
514.0065,265.10272,343.18544399999996,98.05686712095638,356.82950714375744,0.9043556258179023,-0.980871486175201,514.0065,1.4404820501375184,1.039757114942665,343.18544399999996,9615.149189576898,0.014972380485480831,1.4977514605776812,34330.31243752105,0
487.26086,231.43646,354.78892693333336,99.94436963338808,368.5070788769808,0.32110041996796396,-1.6989257426280497,487.26086,1.32225644480133,1.0386656710574993,354.78892693333336,9988.877021415305,0.015463827676830988,1.373382377549677,31509.71869209646,0
502.63126,252.875,336.44514606666667,93.48911670343452,349.10927108026766,0.9299963292927403,-0.9298244763380947,502.63126,1.4397533999732546,1.037640979998242,336.44514606666667,8740.214941988399,0.014693497556835824,1.493947128904049,34207.7342753674,0
1361.0564,819.27936,974.2878347333334,184.73864010330172,991.5329684999232,1.229684330906612,-0.039691176415230345,1361.0564,1.372678915618029,1.0177002454016166,974.2878347333334,34128.36514721724,0.042950691530427444,1.3969756692820934,31688.812251970154,1
1382.2903,906.1176,1031.122607,175.69274151518823,1045.8852632219232,1.1173657936624835,-0.4831140538854055,1382.2903,1.3216462155148427,1.0143170716282464,1031.122607,30867.939421122745,0.04552313062300787,1.3405683190495694,30364.570298277682,1
888.16675,409.3197,625.5926622666666,214.01344673283523,660.955815034924,0.16218648152932014,-1.8439489472905548,888.16675,1.3437611558846343,1.0565274417384125,625.5926622666666,45801.7553824681,0.02699069011430888,1.4197205363342449,32906.41129361661,1
485.479,239.02576,351.2322097999999,98.15625560245732,364.601816659572,0.3855837411050115,-1.634341189982925,485.479,1.331532038013104,1.0380648655975633,351.2322097999999,9634.650513894934,0.015316061233063172,1.3822166260789222,31697.3791507169,0
1358.9906,832.07025,988.5090050000001,179.1989053102112,1004.5139217449264,1.1573161464360286,-0.1608967307752911,1358.9906,1.352883788448962,1.016190967066533,988.5090050000001,32112.247664378032,0.04360502238173811,1.3747882853125855,31165.91910222591,1
1383.0406,901.8945,1020.7802622666666,174.21286719442492,1035.44199874997,1.2379759577568359,-0.2247697731204492,1383.0406,1.3357006975471981,1.0143632640885383,1020.7802622666666,30350.12309610233,0.0450683968530482,1.3548857194093133,30687.592560915735,1
500.98758,276.6761,338.73184073333334,84.76278149313322,349.10756345125003,1.1404587615079658,-0.5018443126537946,500.98758,1.4350522086868471,1.0306310817886322,338.73184073333334,7184.729126452647,0.014846073875985086,1.4790094102620912,33745.45918233603,0
537.2944,270.04175,339.21839206666664,93.48300013362567,351.78108015476283,1.2825887620086203,-0.06702129437444126,537.2944,1.5273544551162965,1.0370342186093118,339.21839206666664,8739.071313983457,0.01482895209125626,1.5839188339009798,36232.79626864599,0
877.8625,391.8531,635.7391717999999,212.3511880318857,670.042313170678,-0.05277810663889174,-1.8436855177313665,877.8625,1.3101597954999367,1.0539578853911957,635.7391717999999,45093.02705855328,0.027436319235520226,1.3808532475896746,31996.365564353175,1
515.9314,264.0785,338.1363952666667,95.22897966822151,351.204104923991,1.0308625978353474,-0.7065899357626799,515.9314,1.469035790773744,1.03864626771992,338.1363952666667,9068.558568650547,0.014763701926809801,1.5258085412341305,34945.937174680184,0
499.54147,265.89713,328.05503519999996,85.71524482375406,338.99591240500433,1.190397108128678,-0.3210060482249282,499.54147,1.4735914260912653,1.0333507370137887,328.05503519999996,7347.103195196099,0.014361749342059377,1.522736786208609,34782.77319163747,0
509.60516,266.25882,338.31037613333336,90.39707065736025,350.1015044912257,1.0423847271398985,-0.6593974848098552,509.60516,1.4555926023241978,1.0348529905959647,338.31037613333336,8171.6303834317805,0.014796909166936557,1.5063243576045586,34439.97352762725,0
1407.451,877.91016,1048.6258894666666,207.21843545198897,1068.770074829468,0.8208655211724325,-1.113778201316165,1407.451,1.3168884806440446,1.0192100782225078,1048.6258894666666,42939.47999117012,0.04618267092605692,1.3421860113675361,30475.73844859406,1
858.7184,299.14664,493.11279566666667,194.49595294770998,529.8459340146088,0.9352145370931046,-0.7858700068771709,858.7184,1.6206945167882019,1.074492364973577,493.11279566666667,37828.67571303782,0.02116598148727191,1.7414238842434635,40570.68652906019,1
505.1523,269.1623,337.0765955333333,87.58873912975392,348.1971757934483,1.1044459544635223,-0.5350659680742096,505.1523,1.4507650696732188,1.0329912560156236,337.0765955333333,7671.787222340085,0.014756961191569088,1.4986276315053317,34231.458187245385,0
505.51852,248.15541,318.81537099999997,91.29530187428638,331.54563393680206,1.2286705215678364,-0.22506416166051935,505.51852,1.5247328519981656,1.039929890760512,318.81537099999997,8334.832144317079,0.013917974624320388,1.5856152682174163,36321.27041794232,0
869.58844,403.01562,641.0417905333334,204.02570842290396,672.5203022781791,-0.08514877756533916,-1.8185093430389174,869.58844,1.293029276669043,1.0491052412022253,641.0417905333334,41626.48969746783,0.027739307121564992,1.3565237911814152,31348.599883519357,1
530.1305,282.4058,345.03565440000006,85.70300513405621,355.45132043031003,1.3115399552151432,0.010844539547737675,530.1305,1.4914292605756057,1.0301872165890285,345.03565440000006,7345.005089008065,0.01512883928312661,1.536451358691816,35041.05570023877,0
537.06445,309.30734,378.2271285333333,81.97810183462286,386.95137577105095,1.0933054689527681,-0.567779507755279,537.06445,1.3879378227557124,1.0230661594041337,378.2271285333333,6720.409180407795,0.01663221214765985,1.4199522178184218,32290.620467798977,0
485.65588,247.09541,382.6142406666667,95.63779859157239,394.30859542187994,-0.10225917285107816,-1.8309795431198388,485.65588,1.2316644517484725,1.0305643478790465,382.6142406666667,9146.588519442166,0.01673230715684761,1.269309472521968,29025.039729876575,0
505.787,263.8557,327.85816213333334,89.6056692282062,339.803800148796,1.193342629984499,-0.3391995700856776,505.787,1.4884677563303352,1.0364353839408291,327.85816213333334,8029.175957834698,0.014333808714657253,1.5427006505157757,35286.294806125035,0
1373.8116,802.67444,981.4206794666666,198.2778745639736,1001.1186600612386,1.0782382700286033,-0.4112546501707275,1373.8116,1.3722764890986685,1.0200708839814507,981.4206794666666,39314.11554160684,0.04321401896544711,1.3998192913018406,31790.87788845714,1
511.28983,256.3234,329.10826366666663,95.8313743898219,342.6874336510568,1.0717038038122788,-0.6132758322377603,511.28983,1.4920005223203587,1.0412604953552416,329.10826366666663,9183.652317442213,0.014353865721837241,1.553561202941576,35620.35760318906,0
878.6276,407.8758,645.7387692666667,208.10108256800143,678.2299843191569,-0.06112322997718495,-1.8478515191961444,878.6276,1.2954714776905845,1.0503163455547029,645.7387692666667,43306.06056597415,0.027926606634688263,1.3606548682183253,31462.02513944666,1
895.54614,309.83112,545.1703339333334,212.00912821741193,584.6870196770569,0.7007048729994774,-1.2160378582288012,895.54614,1.5316675586446942,1.0724850258425027,545.1703339333334,44947.870447507004,0.02339052268731749,1.642690521215178,38286.70919293187,1
864.836,395.36713,620.8872706666666,205.03290519856668,653.6507006615275,0.02208267751198071,-1.830035398510307,864.836,1.3230858608806544,1.0527687255686233,620.8872706666666,42038.49221416443,0.02682417367383138,1.3929034155771913,32240.91860259988,1
502.16553,265.7235,335.9866689333333,88.34564954146298,347.3326395093532,1.0729127314154216,-0.6248407048761462,502.16553,1.4457769667410636,1.0337691093877037,335.9866689333333,7804.9537929029975,0.014703376196182127,1.494599567281165,34153.07636149527,0
881.69543,300.48206,507.35405886666666,206.4232017732409,547.4802361948132,0.8367751297225141,-0.938658124108334,881.69543,1.610460746725953,1.0790891028205842,507.35405886666666,42610.538230316124,0.021713896204870006,1.7378306423122767,40605.12317463564,1
1343.6176,821.0418,993.8430550000002,188.93357009128442,1011.5245618634882,0.9558373889116998,-0.6921048783693862,1343.6176,1.3283094159618933,1.017791045351208,993.8430550000002,35695.89390743828,0.043802680013307047,1.3519414290217078,30674.32402747538,1
890.9072,401.5849,632.1803186000001,210.06554590260203,665.9469237434668,0.13007248092786436,-1.8396248801922814,890.9072,1.3378051136447497,1.0534129332248825,632.1803186000001,44127.533575358204,0.027317613675104345,1.409261208847763,32612.92185312365,1
537.9984,280.87912,342.37038913333333,89.27393184908524,353.7431073962948,1.337063933957613,0.0840181170370804,537.9984,1.520873166858021,1.033217587221109,342.37038913333333,7969.834907795118,0.014992888352873414,1.5713929039303713,35883.572753804416,0
1360.7493,826.0896,990.0304505333334,193.9172151887415,1008.7187352052841,1.086489762917519,-0.4964685528665109,1360.7493,1.348987832295069,1.0188764746194254,990.0304505333334,37603.886346556676,0.043617483733623556,1.3744519668733006,31197.33610288561,1
1397.216,885.5483,1028.740531266667,181.25741328098007,1044.4818343119584,1.1630964482269814,-0.3690227010307585,1397.216,1.3377121114991928,1.0153015289734035,1028.740531266667,32854.24986931201,0.04539880567102926,1.3581811521313705,30776.492450584832,1
509.63913,249.70361,327.9990104666667,100.00020754688441,342.8071257035599,0.9949722562123838,-0.7943140928241585,509.63913,1.486664342096281,1.0451468289975165,327.9990104666667,10000.041509419958,0.014277664832944547,1.5537825229256073,35694.85178164775,0
506.625,291.80936,391.6975926666667,92.04403580062062,402.29669142373615,0.07557363166143258,-1.9116247136346587,506.625,1.2593317588743866,1.0270593921318512,391.6975926666667,8472.104526465931,0.017168489854281373,1.2934085107618625,29509.00191571951,0
508.82364,257.63666,332.0695388666667,92.08130509004665,344.5179515572829,1.0973540103464994,-0.5529071767226736,508.82364,1.4769147375340703,1.0374873670530032,332.0695388666667,8478.966747086253,0.01450836845879774,1.5322803824059998,35071.04478666959,0
507.533,259.40222,329.81951466666663,94.76286317482592,343.07586015894367,1.0503659532850975,-0.6552026501886399,507.533,1.4793608613700333,1.0401927263329904,329.81951466666663,8980.000237090779,0.014391086442321996,1.538820407618816,35267.177501444414,0
489.92215,247.96484,368.4879566666666,96.39654171874344,380.80666858920216,0.2230576040871389,-1.7617876847617788,489.92215,1.2865377379420497,1.0334304329345532,368.4879566666666,9292.293255333445,0.016101052619843896,1.3295472515080933,30427.95782160172,0
547.0826,282.31006,365.13522926666667,96.07801927619188,377.48269037719325,1.0374941222680274,-0.6821469624319789,547.0826,1.449291885287076,1.033816131999438,365.13522926666667,9230.985788036298,0.01597757758803684,1.4983013309856577,34240.64736882431,0
488.2577,234.27979,366.7225759333333,101.83391701360956,380.5081602836991,0.09656225594896362,-1.7936051516698035,488.2577,1.2831727436172855,1.037591316311194,366.7225759333333,10370.14665433472,0.015983063888562764,1.3314088961045056,30548.441988609564,0
488.9502,288.1373,391.9955473333333,89.99812884776837,402.12706271851243,-0.07071818073458448,-1.904734294582965,488.9502,1.215909709469774,1.0258459960938378,391.9955473333333,8099.663196099517,0.01718851440855446,1.247336107071189,28446.332729991893,0
