Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
495.55557,278.6352,410.76294240000004,86.4829034063807,419.7089771260071,-0.46880394534115766,-1.664893508403012,495.55557,1.1807123435704399,1.021779069635,410.76294240000004,7479.292581597374,0.018041411207623564,1.2064271599199645,27467.67225119277,0
1379.5566,814.10736,1000.6483247333337,203.1194795512708,1020.9209286774618,0.980220021229563,-0.6489713999922815,1379.5566,1.3512864329141805,1.0202594692291427,1000.6483247333337,41257.52297317912,0.044053289585623365,1.3786627788215633,31315.631885302235,1
884.4118,299.21613,546.7848239333334,215.2560286718697,587.3669215327508,0.5965417367422516,-1.3782839609086694,884.4118,1.5057228583661164,1.074219502486348,546.7848239333334,46335.15787958479,0.023423660029949143,1.6174768597963713,37757.19929631852,1
903.8007,420.22363,682.8950701333333,213.8335420517453,715.3779620783896,-0.22047437145671492,-1.809980078306331,903.8007,1.2633890725039745,1.0475664466851606,682.8950701333333,45724.78370639553,0.029559461182400156,1.3234840014638494,30575.682500536484,1
1391.1863,893.88226,1019.1606778666668,170.05569140243801,1033.1576029661765,1.3231865134999987,0.04414559803730578,1391.1863,1.3465383171027632,1.0137337766296168,1019.1606778666668,28918.93817836123,0.04501128746036832,1.3650313735730728,30907.498507455854,1
535.6817,251.61324,332.5045881333333,102.75584655421684,347.9190615226252,1.1790146760588878,-0.36316360468277376,535.6817,1.5396733299281005,1.0463586787653911,332.5045881333333,10558.764001073758,0.014473018435689341,1.6110505512338773,37012.43817109017,0
492.97928,229.09486,375.51423439999996,104.4684437088515,389.68171404762455,0.017935635030397242,-1.8354829724829325,492.97928,1.2650818917814324,1.03772820934541,375.51423439999996,10913.655730949475,0.016361568202247847,1.3128111662336497,30130.3196555616,0
1398.1348,883.09393,1030.4613011333336,184.34992840783386,1046.7133434056095,1.1062628889881387,-0.5294546371560513,1398.1348,1.3357380115658009,1.0157716182591248,1030.4613011333336,33984.89610397347,0.04546367967855005,1.356804761578419,30752.785737658753,1
1356.2458,807.58264,981.2086055333332,182.2865076271833,997.8863542323666,1.0934340022728568,-0.2387043552061674,1356.2458,1.3591184950547848,1.0169971488274587,981.2086055333332,33228.37086291516,0.04326516628956941,1.382219634389383,31347.29197439767,1
533.7341,259.07162,329.94622626666666,95.65913717423885,343.44457818164506,1.3148540123204149,0.041058895130358763,533.7341,1.554061801836663,1.0409107631498378,329.94622626666666,9150.670524919844,0.014400214447176747,1.617639656131813,37064.316087642845,0
489.07217,292.82108,399.74068320000003,89.25667694663684,409.51954347612684,-0.16360065061812806,-1.8978485373396725,489.07217,1.1942584372130478,1.0244630098639078,399.74068320000003,7966.754379556294,0.017538844471572557,1.2234735931426457,27885.08506319796,0
1378.6603,820.935,1004.4745901999999,202.78995028473105,1024.606660073854,0.9491577293072868,-0.7203243879463606,1378.6603,1.3455507891200176,1.0200423883991387,1004.4745901999999,41123.76393648369,0.04422503215994299,1.3725188406463287,31173.75460607867,1
489.4362,229.35614,378.4085241333333,101.90113577550422,391.800493873208,-0.05406391738161178,-1.8261476970010522,489.4362,1.249197506520725,1.0353902433105762,378.4085241333333,10383.841472337746,0.016505715578464582,1.2934069102194585,29652.52840286304,0
540.1961,304.93204,381.7813718,88.02902150292205,391.7326432097194,0.9641019816520755,-0.8990858716248491,540.1961,1.378991792907079,1.0260653665808832,381.7813718,7749.108626761913,0.016763365264316786,1.414935719501231,32224.80041939338,0
875.24713,404.95435,630.1423284666666,206.95378236081427,663.0412428388473,0.033084645847656885,-1.8464316458672598,875.24713,1.3200493022916366,1.0522087041069499,630.1423284666666,42829.86803344728,0.02723482784290113,1.3889673657215664,32137.05388734949,1
1397.9468,883.0302,1023.9460655333335,186.5592902557039,1040.6910611592186,1.1382310051656326,-0.43758783771323717,1397.9468,1.3432870254913467,1.0163533961304527,1023.9460655333335,34804.36878071197,0.045165145642068694,1.3652543303361042,30951.893990969314,1
537.6806,313.65906,384.5375994,87.11447287510832,394.217584413389,0.88818883754159,-1.0152024197662142,537.6806,1.3639183569147215,1.0251730520721325,384.5375994,7588.931384307983,0.016889682776376265,1.398252344735473,31834.854870812505,0
1414.5364,915.9439,1060.9391230666668,181.6311981504154,1076.272169286536,1.0624960893511333,-0.6121962730494168,1414.5364,1.314292462786342,1.0144523336791924,1060.9391230666668,32989.89214155546,0.046835306962365555,1.3332870560105776,30202.351425531357,1
492.6077,297.11948,422.57052646666665,86.1773971261021,431.2109499095652,-0.5987524432661997,-1.5455871619190604,492.6077,1.1423821684104059,1.0204472931776518,422.57052646666665,7426.543775429908,0.018571162230692433,1.165740791528815,26525.410412164223,0
880.247,413.643,612.7236062666667,202.47180390670562,645.0982484690346,0.24315286685238072,-1.7751442999224918,880.247,1.3645161835255746,1.0528372693189136,612.7236062666667,40994.83137723545,0.026499138825900107,1.4366134926045317,33217.947412677866,1
883.7872,393.0415,608.0008523333335,213.93872838265824,644.3055828383781,0.22015782952764282,-1.814440467614515,883.7872,1.3716894956995818,1.0597116440967433,608.0008523333335,45769.77950198882,0.02619342509719741,1.4535953306780367,33740.8031489002,1
885.31726,401.5643,646.0223676,209.00455980989415,678.7757995740285,0.00260506598571984,-1.8586840045650064,885.31726,1.3042852449300466,1.0507001515995626,646.0223676,43682.906021327624,0.02794149672454062,1.3704127045770729,31684.675618054433,1
504.29758,277.23233,345.3107580666667,88.93505766327777,356.50558829879424,0.982857004149834,-0.8515278091321226,504.29758,1.4145572932151023,1.0324195814077886,345.3107580666667,7909.444481570544,0.015118451994424312,1.4604166485384704,33356.42962559825,0
1362.9016,820.7104,976.4544440666667,183.2803659105886,993.3936929782708,1.2211054239503627,-0.017099180291733074,1362.9016,1.371965223489507,1.0173477103970736,976.4544440666667,33591.692528319254,0.043052608449415074,1.3957656788614592,31656.655637981832,1
1380.7131,800.1696,994.2469586,205.6664060342839,1015.1569800377026,0.992005018932735,-0.6293571507446334,1380.7131,1.3600981199466518,1.0210310137303775,994.2469586,42298.67057105893,0.043756431390054695,1.3887023621819103,31554.517956275093,1
1362.2678,803.3212,996.9578702666666,198.7823742713783,1016.4526540172974,0.89921595868062,-0.7857707901392659,1362.2678,1.340217662491162,1.0195542703779612,996.9578702666666,39514.43232096632,0.04390203892679788,1.3664246410288332,31029.716006389615,1
551.8411,263.0497,347.2971729333333,104.13533577137062,362.4737232260112,1.0763025364507344,-0.5755461275390541,551.8411,1.5224306332845916,1.0436990320551536,347.2971729333333,10844.168156216103,0.015130654636669958,1.5889593783302425,36471.72665368908,0
475.3763,243.62056,339.69784906666666,92.31993682544048,351.93860201897456,0.5395092789415034,-1.5105895809930512,475.3763,1.3507364559411712,1.0360342374434806,339.69784906666666,8522.970735453322,0.014834025320338472,1.399409214118121,32046.34546148619,0
1356.5692,813.95984,995.8860733999999,191.13417863498967,1013.9417127920088,1.000989370485055,-0.5867630311764662,1356.5692,1.3379163544465742,1.0181302258102336,995.8860733999999,36532.274242472144,0.04388724309141122,1.3621730800678953,30910.330757720392,1
489.03506,292.10773,431.0271396666667,82.08173534728684,438.72188266789937,-0.9144262298484536,-1.0535547500257134,489.03506,1.114681257807663,1.0178521078908938,431.0271396666667,6737.411277622038,0.01896477658802448,1.1345806678860024,25786.492012186776,0
871.7517,403.33548,615.7083692,206.25534608000055,649.1182136079635,0.13680588196760904,-1.8316506149432987,871.7517,1.3429783384979805,1.0542624496908715,615.7083692,42541.26778658079,0.026593907547383,1.4158516330266573,32780.128247297966,1
863.4471,416.04007,662.1498853333334,188.00760344455122,688.1523696635485,-0.2529116594649962,-1.7278439635659157,863.4471,1.2547324372684447,1.039269786050216,662.1498853333334,35346.85895296363,0.028799535390329953,1.3040055116302427,29981.285749836105,1
503.35483,296.64624,409.1947118666667,84.47747564940109,417.7668965094357,-0.395593262661745,-1.7460360106645245,503.35483,1.2048700703805793,1.0209489135469625,409.1947118666667,7136.443892095153,0.017982890412380867,1.2301107893203047,27990.76335656531,0
491.49908,283.25186,440.11807113333333,79.86176940184683,447.25753140896313,-1.1764710376333765,-0.4488091493309647,491.49908,1.0989173920708857,1.0162216930953214,440.11807113333333,6377.902211993758,0.01937858766374435,1.1167436927421706,25362.99799182744,0
1359.596,792.9083,968.2708506666667,194.7545203145761,987.5347595295863,1.06050739426304,-0.37131916608388993,1359.596,1.376757614737172,1.019895165541394,968.2708506666667,37929.32318296064,0.0426374585300388,1.4041484353927427,31887.360243156658,1
890.3877,416.08008,626.4374442666666,210.74074984803764,660.7113268805242,0.1846711938961422,-1.8276464987234289,890.3877,1.3476198511744417,1.0547123785902996,626.4374442666666,44411.663646513174,0.02705736267693139,1.421351338667701,32907.408997371655,1
1402.6327,903.7831,1042.2207682666667,175.10925143482444,1056.7322073629493,1.1739675883718441,-0.3107200505269252,1402.6327,1.3273303209904403,1.0139235750602216,1042.2207682666667,30663.249938064568,0.04602250573096384,1.3458115043444585,30477.10414116613,1
901.4356,404.41452,686.0015676,218.88372153671654,719.8533418317895,-0.2902741135065461,-1.7723747378143933,901.4356,1.2522489618595691,1.0493464969041122,686.0015676,47910.083553762866,0.02965090795697259,1.31404306137915,30401.618773634284,1
512.9453,279.6094,345.76952213333334,88.51002745224515,356.8450091606255,1.1144231428725795,-0.5753223210982661,512.9453,1.4374456327876215,1.0320314149117553,345.76952213333334,7834.024959597191,0.015144509380255529,1.4834890502645326,33870.05066461553,0
1368.8679,823.4604,989.1314333333331,193.0497083675261,1007.6709421778038,1.0741709589627033,-0.42453229801305525,1368.8679,1.3584473290869816,1.0187432207891658,989.1314333333331,37268.189900786885,0.043579733973095426,1.3839090073065117,31410.652961881093,1
1364.6655,787.80646,971.3854807333333,191.68134306437213,989.9932042914728,1.0864172106397185,-0.30630876456382383,1364.6655,1.3784594622310322,1.0191558592620633,971.3854807333333,36741.737278961526,0.04278988861583447,1.4048650376879894,31892.24239987863,1
546.4873,311.50412,387.82916040000003,95.23672601927235,399.2756250339103,0.7867368823514382,-1.204589193750715,546.4873,1.3686968743799153,1.029514192852607,387.82916040000003,9070.033982869949,0.01699743528867145,1.4090928578871245,32151.162261769343,0
543.2768,298.6996,370.033211,92.45026247956507,381.3327260219008,1.0566041978866496,-0.698018125053816,543.2768,1.4246791920208768,1.030536488850188,370.033211,8547.051032540476,0.016216636433378426,1.4681838922831172,33501.201203585144,0
1373.5416,889.1198,1023.6972675999999,173.77617321091515,1038.2451218338072,1.1216019839595301,-0.46852336524281313,1373.5416,1.322945392292307,1.0142110902258379,1023.6972675999999,30198.15837582998,0.04519757169621605,1.3417458886260294,30389.721138823774,1
1372.4506,806.9862,976.6958872,188.38907330125375,994.5796579760575,1.168724131223013,-0.1202636237949255,1372.4506,1.379930294163566,1.01831048027378,976.6958872,35490.442939305154,0.043042973354885945,1.4051974805940393,31885.58998199897,1
509.26688,239.7457,321.3976217333333,97.89357480031109,335.880478091705,1.069657372260319,-0.5952250465035522,509.26688,1.5162145858949132,1.0450621142753453,321.3976217333333,9583.151987184103,0.013993404895547047,1.5845384208304554,36393.34985311959,0
497.53586,245.38914,380.05846733333334,102.54023880984802,393.559198210945,0.008761570602834855,-1.8384834765728642,497.53586,1.264195735385466,1.0355227735678119,380.05846733333334,10514.500575180662,0.01657939311126645,1.3091034742389576,30009.29265992866,0
1404.099,899.8709,1025.2351597333334,176.13617099159197,1040.1558811768562,1.2688916366819556,-0.08211873456785712,1404.099,1.3498928626076412,1.0145534624928427,1025.2351597333334,31023.95073157932,0.045261800560148197,1.3695384777529578,31021.722128223762,1
488.54797,284.15726,381.16033059999995,88.83467201095398,391.308300339668,0.20093099506110543,-1.8843816092317809,488.54797,1.248498867966575,1.026623887443097,381.16033059999995,7891.598951293771,0.016713891532463488,1.2817387613001512,29230.055074312913,0
891.5516,416.33215,643.3169698666667,210.0654874054312,676.5279368392596,0.054008895265324944,-1.854844096383811,891.5516,1.3178341225128583,1.0516245778181108,643.3169698666667,44127.50899888138,0.02781661246215024,1.3858667527218849,32051.0486750723,1
497.89673,245.3669,363.8499177333333,99.97136062641194,377.2458178611742,0.30866885007497824,-1.689346106364219,497.89673,1.319820409999151,1.0368171036324345,363.8499177333333,9994.272945496106,0.0158734192384124,1.3684123748102919,31366.696898871658,0
548.5005,312.6454,388.1442000666667,93.84696026285076,399.25487721875834,0.8593286263560364,-1.092180086766766,548.5005,1.3738103935533579,1.0286251273371683,388.1442000666667,8807.251950577089,0.017020207682719942,1.413135891005948,32226.428150866486,0
875.4478,408.18988,609.9760704,197.06940883734507,640.8184215106984,0.21156766748166494,-1.7444946819007479,875.4478,1.3661401898156647,1.0505632148659094,609.9760704,38836.35189950066,0.026408207237990602,1.4352166297702684,33150.59565045328,1
1392.9456,880.2938,1007.8168773333332,176.82732380325672,1023.1101152849466,1.311447738744601,-0.007905237600383419,1392.9456,1.3614816031919013,1.0151746198099787,1007.8168773333332,31267.902443421797,0.044481593107279824,1.3821415688986187,31315.10143174327,1
503.42197,297.441,409.4084837333333,92.78705078252585,419.72294087940907,-0.17055926523967344,-1.8878432956099716,503.42197,1.1994149496456485,1.0251935598696436,409.4084837333333,8609.43679291903,0.01795557312845516,1.229632481988092,28037.0872262607,0
488.3325,284.9439,398.57424233333336,89.43415526774055,408.4196024423763,-0.19618886742659694,-1.8781903325078897,488.3325,1.195663717117737,1.0247014459625043,398.57424233333336,7998.468128454326,0.017484446853176537,1.2251983398154478,27929.536696282776,0
