f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
420.22363,420.28046,420.39932,420.4254,420.5639,420.65088,420.78183,421.0715,421.43573,423.13135,426.82532,434.95395,447.78683,466.7883,491.832,521.93427,555.904,590.61383,626.7883,662.4547,696.18964,727.36865,755.50555,779.0868,799.1828,815.74536,829.21356,839.9491,848.7978,855.99304,861.55383,866.5196,871.015,875.0874,879.17346,883.4314,887.26886,890.37646,893.23834,895.0275,896.3228,896.9348,897.6456,898.25,898.76355,899.17334,899.4949,899.815,899.9895,900.2662,900.4349,900.5419,900.63983,900.82684,901.0326,900.9871,901.19934,901.3383,901.42865,901.7255,901.9731,902.4255,902.66986,903.0138,903.0681,903.2912,903.39514,903.6828,903.77576,903.8007,903.75525,903.77277,903.68976,903.56775,903.25104,902.9644,902.41986,901.63794,901.04254,899.9007,898.37396,896.6117,893.9455,891.5117,888.49005,884.63965,880.47766,875.53284,870.0512,864.13837,857.6453,851.0405,843.5438,835.0915,825.72766,815.32385,803.5859,790.5355,775.67694,759.27655,739.6224,717.11725,691.2478,662.8696,632.8118,602.5587,572.59186,543.5518,516.79755,493.73987,473.85876,457.88016,444.83572,434.66196,426.6664,421.51385,420.50488,420.37476,420.26654,420.44858,420.6607,421.18524,421.60886,421.62665,421.88632,422.03503,422.2166,422.5283,422.76596,422.82373,422.85406,423.1159,423.08148,423.08844,423.1237,423.2162,423.25854,423.23798,423.2397,423.23904,423.11182,423.14075,423.02753,423.0544,423.04724,422.94305,422.91385,422.89017,422.88928,422.83136
410.75098,410.6836,410.603,410.5141,410.46085,410.45828,410.45154,410.59937,410.85822,412.21375,414.8522,418.68307,425.48965,436.66843,450.80273,468.83362,490.46765,515.5679,543.2729,572.547,601.46344,630.7017,658.7784,685.5403,709.3246,730.74524,750.5896,768.2365,784.1567,798.0827,810.6671,821.65674,831.9951,841.964,850.90686,859.0103,865.87665,871.27936,875.6317,879.2523,882.2522,884.24567,885.7902,886.9355,887.7673,888.20483,888.82825,889.00867,889.12573,889.1187,889.1315,889.41614,889.44,889.4929,889.4061,889.4319,889.45514,889.57764,889.44727,889.6827,889.85614,889.74567,889.4312,889.2355,888.7411,887.77295,886.1983,883.90735,880.5993,876.5539,871.83954,867.075,861.86523,856.28436,851.08014,845.06903,838.42725,832.1116,825.21277,816.8534,807.39136,796.85516,784.154,769.91876,753.2733,734.82635,714.69965,692.85956,670.16425,646.17426,621.6311,597.6756,575.6618,552.9906,531.1666,511.90408,495.31915,480.7979,468.4792,458.33096,449.51324,442.44223,436.79886,432.1891,428.4701,426.13202,425.13434,425.09412,425.15344,425.35992,425.32712,425.2138,425.10724,425.1013,425.07263,425.17355,425.22217,425.34857,425.5552,425.5527,425.34085,425.25607,425.10022,424.9651,424.75693,424.74442,424.5191,424.2545,424.17957,424.05164,423.98264,423.91632,423.815,423.8773,423.87326,424.01562,423.93008,423.9976,424.02576,424.1496,424.15625,424.26935,424.46738,424.491,424.51544,424.65143,424.81482,424.85068,424.98602,425.02264
366.86722,367.97037,369.08328,370.46762,371.67847,372.992,374.27393,375.39343,376.60928,377.58887,378.3092,379.05875,380.1552,382.83023,388.337,397.92197,409.04175,418.59778,424.58823,427.58438,427.77835,425.96375,422.82162,419.7086,417.2762,416.4444,417.42282,418.73404,420.42343,420.79,418.36185,414.75043,413.26794,412.76764,412.12305,411.69012,412.31055,414.36972,418.3597,425.6513,434.39676,447.8837,466.79608,493.37347,528.91223,567.98706,608.45416,648.9556,686.6362,720.84515,752.7414,779.6839,803.1978,821.72186,836.3206,847.2646,855.947,862.0643,866.9626,871.1682,875.246,878.8467,881.2268,883.3935,885.1181,885.5216,885.5599,885.09375,884.6903,885.0376,885.47424,886.1158,886.59357,886.9382,887.2875,887.31006,887.2716,887.53015,887.3625,887.6646,888.005,888.33044,888.67017,888.9292,889.12463,889.3224,889.144,888.29626,887.0605,884.47284,880.96484,875.32574,867.8968,857.69006,843.2045,825.40533,804.40295,779.73834,751.92834,721.27167,688.82416,656.04944,623.05084,590.1506,558.7736,529.1695,502.9694,481.18323,464.2533,451.23248,440.63644,432.671,428.25476,425.85504,423.75415,424.4837,423.33096,422.5151,421.73633,420.93835,419.71964,417.3638,414.46194,411.72232,409.71033,407.67352,406.47882,406.52582,407.5005,409.78232,412.28018,413.55386,411.78604,408.36734,401.40073,392.3615,382.7805,376.68494,375.3374,378.3824,384.04416,389.8138,394.6881,397.99664,399.72452,400.1526,400.24866,400.16675,400.09964,399.98138
821.93884,822.0246,822.36847,822.43994,822.52405,822.518,822.52484,822.4726,821.79553,820.6865,820.5361,823.1221,831.61847,847.13464,868.7548,892.80115,914.1971,931.3198,943.1367,949.3202,950.8295,948.6275,944.0243,938.28314,931.89777,926.4766,922.6153,921.6387,923.4231,925.8962,928.96564,933.5896,936.97485,936.97485,933.3584,937.5083,944.76117,944.76117,961.24146,978.0154,893.35803,891.9183,891.25665,889.75635,888.3183,1168.0262,1202.0306,1230.4355,1256.0369,1280.2712,1301.4364,1321.7748,1340.8613,1356.2118,1367.019,1372.6735,1373.0913,1372.1832,1370.9438,1369.9363,1369.5826,1369.2434,1368.3677,1367.746,1367.3478,1366.8182,1366.2761,1366.1337,1365.7571,1365.3416,1365.2499,1364.9934,1364.765,1364.1499,1362.7668,1357.7784,1345.9629,1323.3604,1290.8265,1251.1985,1211.8474,1211.8691,890.08887,894.0253,896.7086,1031.6029,1005.0188,983.70776,967.3633,956.0494,948.30945,944.04816,941.74457,939.94006,940.0556,941.7467,943.79785,946.879,949.4337,951.2862,953.1366,954.16113,956.4197,961.4042,967.3365,972.18207,974.8891,972.0541,961.5554,944.75494,922.4958,897.6207,874.5513,855.2222,841.0606,832.40265,828.2624,827.60443,829.86005,832.8827,834.85657,835.5982,835.9041,835.8354,835.17804,834.10645,832.5961,831.35187,830.6528,830.6835,830.81256,830.9863,831.19214,831.57007,831.8414,832.22156,832.6571,833.0415,833.4359,833.78534,833.9389,834.275,834.84155,835.32684,835.70447,835.8947,835.9746,835.90955,835.54034,835.1285
357.7725,358.53354,359.473,360.4808,361.529,362.7443,363.96457,366.01202,370.3081,378.659,390.96054,405.18384,417.51953,426.10434,430.8271,433.4763,433.7712,432.23026,428.93365,425.19574,423.186,424.17923,425.09033,425.00824,422.98837,419.84833,415.3159,412.53748,411.1647,410.4746,411.22604,412.7919,416.42004,422.82776,433.0076,450.67697,476.29907,508.0714,544.16284,583.78033,622.55426,659.5484,691.6411,720.32654,746.6097,769.8691,791.69824,810.0606,826.2869,840.35364,851.4171,859.9904,867.13464,873.8889,879.4171,884.1654,887.4474,889.6294,891.0469,892.15015,892.6072,893.2781,893.8134,894.2134,894.49884,894.786,895.1075,895.2611,895.2607,895.3747,895.3681,895.54614,895.4263,895.1917,894.1762,892.5735,889.3129,883.89777,876.01996,863.8019,846.7312,825.60736,802.472,776.30005,749.06323,720.37067,691.661,662.9445,634.7855,605.9451,578.4704,554.0565,529.9138,507.76315,488.6069,473.96692,461.1821,451.37885,443.98907,437.33096,432.11398,428.60544,425.06567,422.91797,420.82852,418.7384,417.51572,417.12073,415.5335,413.43863,411.75555,411.5137,411.6108,411.682,409.26843,407.18033,406.19223,404.14682,402.0909,401.07608,399.37103,399.30194,400.19247,401.84906,403.1742,404.48694,400.81598,390.72586,373.6971,352.97327,333.3398,319.18088,311.94067,309.83112,310.2606,312.76367,315.8552,318.35815,320.14975,322.27267,324.67346,327.44507,330.12424,332.67426,334.95227,336.81927,338.502,340.1592,341.8231,343.41446
405.55692,405.53815,405.50943,405.5528,405.62308,406.59695,409.60226,416.00208,426.9932,443.49463,465.10864,492.80286,523.54333,557.8927,592.39557,626.34515,659.2864,689.836,717.6203,742.5544,763.39246,781.1229,796.3483,809.3017,820.3743,829.87054,838.0873,845.24207,851.86786,857.49457,862.77893,867.3122,871.2786,875.2185,878.76953,881.49817,883.283,884.3438,884.8491,885.4907,885.74457,885.99164,886.3086,886.6646,886.88257,887.19763,887.5996,887.84607,887.9528,888.26447,888.39984,888.3884,888.3495,888.43054,888.1527,887.99445,887.8011,887.533,887.2684,887.2761,887.1047,886.8783,886.58984,886.13763,885.342,884.1078,882.4523,880.88873,878.83295,876.76044,874.24677,871.4723,867.76996,863.8311,860.1882,855.564,850.1191,843.99146,836.3146,827.91315,818.29443,807.39777,794.7774,780.6454,763.794,744.6525,721.7771,696.00323,668.12366,638.4723,607.64606,577.4648,547.79333,519.82983,494.732,472.3385,452.8299,436.7408,424.12808,415.21384,411.1559,410.68332,410.59842,410.9846,411.0646,411.099,411.0563,411.2439,411.27734,411.3068,411.32056,411.50797,411.60895,411.87732,411.92816,412.0399,411.99094,411.96365,411.91122,411.95355,411.89893,411.87375,411.80502,411.70724,411.5662,411.46646,411.36288,411.27533,411.2407,411.19547,411.17203,410.94012,410.87585,410.83807,410.7812,410.89713,410.73996,410.8317,410.73865,410.80807,410.71698,410.7712,410.64008,410.56757,410.55423,410.5659,410.49445,410.35452,410.24826,410.17856
404.1478,404.13925,404.1351,404.10657,403.99768,404.06763,404.93933,407.9496,412.23203,420.20068,432.42352,449.47055,470.95325,497.1015,526.8942,559.1981,591.58997,624.5443,657.24457,687.87823,715.81744,741.2268,762.9166,781.66986,797.23553,810.00024,820.3715,829.31445,836.5095,842.74225,848.1832,853.0287,857.72345,862.268,866.4999,869.90247,872.92975,875.47577,877.0205,878.2751,879.19366,879.646,879.6354,879.6728,879.733,879.8113,879.4685,879.40283,879.30743,879.3317,879.28125,879.2998,879.4023,879.6667,879.8277,880.03613,880.2734,880.4054,880.4768,880.60645,880.7407,880.53186,880.4224,880.2494,880.3611,880.39404,880.3317,880.47125,880.3726,880.7784,880.7934,880.6913,880.4595,879.79144,878.6994,877.01416,873.8572,870.0085,865.21686,859.9184,853.8943,847.33405,840.13416,832.6041,824.8007,816.4211,807.1392,797.9625,788.0074,777.48926,766.1405,752.4481,735.1087,715.0528,691.87994,665.87335,636.77057,606.60895,577.71265,547.97766,519.13727,493.55594,471.43192,452.91568,437.13138,424.83514,415.55045,409.21515,405.47647,403.49136,402.5691,402.51242,402.83905,403.18423,403.31186,403.75208,404.1836,404.5542,404.79044,404.8208,404.9852,405.06876,405.20078,405.22318,405.29092,405.1332,405.0312,404.95197,404.81653,404.74475,404.57712,404.49432,404.4255,404.2737,404.23807,404.18387,404.15292,404.09814,404.06613,404.05338,404.0383,404.053,404.07288,404.0481,404.05286,404.01657,403.8895,403.8184,403.7067,403.66226
832.57715,832.39984,832.064,832.00433,831.978,831.9314,831.8927,831.84106,831.79254,831.7554,831.7269,831.84326,832.6899,835.54456,841.2704,850.2635,862.8426,878.9475,898.24475,917.7365,933.34503,943.8628,949.7817,951.9937,950.8432,947.0828,941.432,934.37866,927.1534,924.29205,924.8179,929.00055,934.8634,936.765,934.13544,932.5957,934.93475,937.83856,943.6188,952.38855,965.4038,893.1895,891.3801,889.0359,885.92255,1130.5421,1161.8721,1187.8691,1212.1775,1233.1228,1257.1012,1279.5051,1299.426,1316.9908,1332.8864,1346.1036,1355.1517,1359.18,1360.9626,1361.6237,1362.3652,1363.0698,1363.2495,1363.3597,1363.404,1363.6442,1363.6853,1363.6555,1363.0797,1361.6931,1357.2258,1346.3884,1325.9882,1296.8586,1261.3636,1224.2888,1185.773,1150.5669,1117.1256,1084.6407,1054.1119,1024.6725,997.563,976.71436,962.2596,951.37427,943.79285,939.03455,936.23474,934.9385,935.617,937.9544,939.6736,942.5306,945.92865,949.9313,954.2617,956.7621,960.3457,966.65436,972.4915,977.1011,977.7555,971.04205,957.2845,937.4861,912.15106,884.3855,858.1762,836.1886,821.5498,815.6052,816.53094,819.13495,818.61523,818.39087,818.75793,819.81226,821.0692,822.14545,822.85046,823.35846,823.88635,824.55206,825.1372,826.1361,827.3063,828.9971,830.60846,831.92645,832.7152,833.2612,833.9848,834.46313,834.86,835.5184,836.3111,836.75415,836.8007,836.5436,836.26324,836.03406,835.96594,835.92175,835.8606,835.6804,835.4757,835.03204,834.7483,834.2756
927.62177,928.6337,929.71594,930.8193,931.843,932.9715,934.1217,935.29553,936.64087,939.23376,945.43823,959.35205,982.1487,1014.9072,1056.5171,1103.1302,1149.1406,1191.1564,1228.4437,1259.8496,1287.6577,1310.7649,1330.8767,1347.7549,1361.5812,1372.9777,1381.7595,1389.5975,1395.7975,1398.7904,1399.4896,1399.612,1399.7572,1399.615,1400.0732,1400.4941,1399.6859,1396.7467,1389.5724,1377.8317,1361.0093,1340.69,1317.8326,1294.254,1271.3643,1248.6777,1227.287,1208.0748,1186.7777,1164.6688,1140.4452,1115.0544,1087.8824,1060.547,1032.3315,1002.6923,971.4999,940.7281,915.666,900.1277,897.6407,900.24365,906.435,912.6307,917.1055,919.6675,921.5794,923.37585,924.9468,926.2168,927.44434,928.2655,928.48,928.6463,928.7585,928.90906,929.03436,929.0569,928.71497,928.2075,927.8728,927.63196,927.64905,928.21027,929.15936,930.22327,931.4588,932.83813,934.14044,935.67114,937.1745,938.7976,940.56647,942.23,944.1087,945.6187,947.23254,948.80493,950.38165,952.0302,953.58356,955.1118,956.4518,957.5986,958.5336,959.25476,959.72614,959.95197,960.1613,960.1408,960.1311,960.0522,959.9277,959.7084,959.4104,958.7335,957.84766,956.9899,955.912,954.7137,953.2518,951.649,950.29443,948.7686,947.2131,945.7759,944.7694,943.81964,943.1364,942.4085,941.93665,941.6777,941.5346,941.44574,941.4317,941.4327,941.48114,941.51196,941.50195,941.4694,941.39825,941.21747,941.0611,940.86285,940.7389,940.4464,940.2365,939.86975,939.5756,939.2496
405.7126,408.5521,413.9198,422.72562,434.8486,450.5351,470.3525,493.53662,519.0242,547.3725,575.9242,603.3059,630.87366,657.2412,680.78564,702.40344,722.16864,738.7123,753.104,765.5334,775.97455,784.76416,793.6158,802.0557,809.7942,817.0762,824.10114,831.2643,837.8689,843.8676,849.54266,854.6385,858.7134,861.94305,864.5041,866.13684,867.3373,867.99164,868.215,868.1669,867.7278,867.7739,867.86786,868.22064,868.3211,868.67975,868.9483,869.1853,869.33887,869.65643,869.9199,870.22565,870.36633,870.7503,870.9033,871.0407,871.0084,871.06714,871.14935,871.2231,871.28723,871.1577,870.8929,870.6618,870.42004,870.45776,870.50995,870.46106,870.33844,870.3377,870.24664,869.9938,869.71,869.7287,869.3681,869.0133,868.3107,867.52136,866.27655,864.7299,862.6454,859.8468,857.1339,853.20557,848.2309,842.1019,835.2823,827.77875,819.565,810.91705,801.939,791.879,781.00903,769.3554,756.45123,742.61566,726.70374,709.4359,690.48334,668.7622,644.48035,618.74054,593.4662,568.2109,541.6958,516.3792,493.24872,472.38077,454.39377,439.20816,427.30685,418.60934,412.48248,408.57675,406.04895,405.31943,405.1371,405.15796,405.3834,405.58368,405.48825,405.40967,405.40906,405.48682,405.6219,405.62616,405.6266,405.6217,405.46002,405.21606,404.89938,404.5054,404.27783,403.84143,403.45465,403.29837,402.99472,402.7806,402.4434,402.28485,402.22745,402.1412,402.10724,402.12527,402.02557,402.01273,402.05753,402.81744,404.7201,408.58453
917.69995,917.7925,917.8574,917.913,917.9888,918.0427,918.0981,918.1059,918.1172,918.14014,918.1542,918.2896,918.4753,918.70715,919.8048,924.573,937.5171,960.7144,992.8282,1031.2463,1072.4623,1112.2521,1147.3638,1177.8983,1204.96,1229.7084,1254.1459,1276.724,1298.3052,1320.0251,1337.4713,1352.493,1364.7267,1373.8613,1380.1708,1383.1992,1383.5857,1382.5858,1382.2625,1381.3483,1381.157,1381.7509,1382.0902,1382.278,1382.1876,1382.3884,1382.644,1382.3977,1381.4464,1377.62,1369.0685,1354.3462,1334.3622,1310.1769,1284.6495,1258.6588,1235.5079,1215.3807,1197.5377,1181.065,1161.8586,1142.1825,1119.175,1093.1261,1063.8419,1032.4482,999.6263,964.75006,931.00586,902.3555,886.3834,883.2961,884.38855,890.9294,898.4878,904.9944,909.69214,913.2543,916.11664,918.10724,919.1649,919.61224,919.68506,919.70734,920.0558,921.1418,922.4052,923.58966,924.23254,924.2064,923.40985,922.39545,921.54626,921.16394,921.1322,921.25397,921.43097,921.43915,921.41327,921.3112,921.198,921.105,921.0627,920.9715,920.9333,920.8307,920.77045,920.7479,920.72723,920.7179,920.75854,920.83856,920.99854,921.1716,921.21783,921.3163,921.3446,921.3567,921.3957,921.4651,921.55914,921.5615,921.5733,921.5396,921.49725,921.3902,921.3524,921.3216,921.3115,921.30676,921.3446,921.3761,921.4659,921.64087,921.7771,921.8887,921.96313,922.049,922.1205,922.2318,922.31464,922.3794,922.4076,922.45435,922.4671,922.40515,922.2341,922.0423,921.74396,921.4761
404.57748,404.73065,404.99622,405.21304,405.44574,405.55215,405.74792,405.72244,405.7602,407.45688,411.4765,418.46002,429.67667,446.08463,468.5131,496.12057,527.85974,563.2583,598.17145,634.78436,670.6335,703.54297,734.71747,761.26404,784.27136,804.04584,819.97516,833.7161,844.79865,853.9965,862.0567,868.596,874.629,879.1671,882.68866,885.3685,887.00287,888.2918,889.4232,890.02386,890.2749,890.3869,890.42633,890.638,890.4792,890.6568,890.8068,890.7401,891.08124,891.1438,891.11127,891.12317,891.01984,891.04407,890.9241,890.91266,890.8449,890.64294,890.6312,890.66846,890.5806,890.4952,890.21857,890.2537,890.20575,890.2101,890.17926,889.8134,889.47644,888.9199,888.04584,886.96576,885.4245,883.3721,880.82666,877.18353,872.70825,867.6978,861.9706,855.3055,848.11224,840.28064,831.69836,821.82806,810.8413,798.1154,783.4972,767.6307,749.6303,728.75134,705.54736,678.82404,651.3202,623.8173,595.3606,568.74207,542.81616,518.62195,497.03586,477.54605,460.13232,445.37665,433.16956,424.0655,417.50934,413.47638,412.30173,412.35065,412.79987,413.09344,413.1228,413.33542,413.48718,413.81644,414.00195,414.23633,414.3344,414.52942,414.47583,414.50662,414.39615,414.33173,414.1035,413.89725,413.75775,413.60443,413.5125,413.3864,413.1531,412.83115,412.62564,412.496,412.457,412.45255,412.2567,412.28745,412.1247,412.17365,412.15247,412.21744,412.20087,412.2005,412.1891,412.2503,412.1775,412.19254,412.16464,412.18088,412.2515,412.24234
354.52405,354.77835,355.2354,355.50906,355.76727,356.1981,356.89706,357.3603,357.88,359.21863,361.60214,366.09592,374.12634,384.88208,395.56802,404.5808,410.46082,414.03976,416.3413,416.80338,415.84027,414.14502,411.74374,409.2416,406.59482,403.85,401.05573,400.08804,401.12708,401.61996,402.28317,401.38904,400.24695,400.257,400.34665,400.4429,400.5825,399.73425,400.1235,402.49106,407.25076,415.40308,427.66815,446.3274,471.05966,500.38892,533.6763,569.6326,606.1765,642.18317,676.68146,708.7724,737.7291,763.85345,786.69183,805.44543,820.8158,832.5723,841.58606,848.8033,854.9071,861.0059,866.2779,870.5798,873.6476,876.1253,877.3403,878.4224,878.90625,879.4349,879.8003,880.5503,881.1042,881.5143,881.82983,882.18475,882.32654,882.37427,882.1429,881.6858,879.7582,876.8181,871.9288,865.0756,856.27936,844.19745,830.5957,814.98334,797.24634,778.6409,758.3771,737.28564,715.49677,693.4333,671.167,649.0276,626.8824,606.0707,585.2633,562.1102,538.71704,515.97076,494.44382,474.5099,457.1554,443.65277,436.11478,434.22168,433.9565,433.54846,433.32095,433.31464,432.90793,433.96912,435.24728,437.49698,438.79446,438.30142,436.52713,433.45258,429.301,425.43307,421.59457,418.17804,414.98825,411.442,407.64758,404.36157,402.30692,400.21234,398.51846,400.1966,404.18802,409.2934,412.0226,412.46622,410.66458,408.15512,403.59222,401.47882,398.84344,395.7475,394.30133,395.0036,396.39893,399.8889,400.3415,397.1118,390.09613,381.40964
919.0489,919.05145,919.0614,919.025,919.00073,918.8679,918.73846,918.5841,918.4085,918.2755,918.224,918.11554,918.0261,917.95166,917.91797,917.9134,918.87585,924.51385,938.05597,960.93225,990.3463,1024.9453,1062.1115,1098.2317,1131.2524,1160.1132,1187.1316,1212.0342,1237.0039,1260.7964,1284.7441,1310.1451,1333.9729,1354.0173,1370.3823,1381.8474,1387.822,1388.4232,1387.9437,1388.0845,1387.8438,1387.6115,1387.9983,1388.5175,1388.0793,1386.7063,1381.9899,1371.0549,1353.2128,1329.1436,1299.9008,1268.7197,1238.4315,1210.8739,1187.1396,1167.4418,1149.6104,1131.3955,1112.3314,1091.756,1070.6467,1050.1035,1031.0033,1012.568,993.51794,971.8344,949.14453,927.8398,914.03925,908.5643,909.827,915.597,921.4709,926.0242,929.05884,930.66095,931.3027,931.1348,930.3218,929.2986,928.6823,928.41064,928.2204,927.54517,926.61,925.6646,925.11847,924.71356,924.39655,924.2439,924.00653,923.856,923.72723,923.6867,923.68445,923.99225,924.28516,924.67346,925.0259,925.1214,925.17175,925.1804,925.19,925.2251,925.2655,925.34924,925.4021,925.54297,925.68304,925.74164,925.8132,925.8296,925.87384,925.9425,925.9259,925.8786,925.88043,925.8514,925.8163,925.83954,925.8614,925.89606,925.9285,925.93066,925.94135,925.98016,926.00726,926.04565,926.0784,926.12695,926.1804,926.2661,926.36945,926.43713,926.5098,926.6553,926.7802,926.94977,927.022,927.16925,927.2442,927.307,927.3839,927.51996,927.6192,927.64215,927.6854,927.6743,927.64703,927.5058
818.99884,819.1206,819.2597,819.3437,819.41833,817.42316,814.8386,814.8324,809.1148,809.1203,806.819,806.29913,809.6934,819.7599,835.3011,853.49695,889.71405,889.71405,903.428,913.01404,917.6576,918.1961,914.93463,914.93713,910.22266,905.5366,905.5366,906.7263,914.0836,917.3566,917.28906,918.08057,918.08057,918.59406,921.3523,931.41895,931.4193,941.1627,981.12683,981.12683,893.081,1083.7555,1113.647,1113.647,1172.7872,1172.7915,1223.6587,1250.3655,1274.804,1296.7535,1296.7478,1334.6136,1348.5515,1359.3077,1359.2935,1366.2747,1369.1222,1370.2491,1370.3044,1370.2988,1370.3348,1370.2642,1370.2917,1369.8132,1369.5493,1369.3517,1369.4095,1368.6729,1367.4812,1353.1501,1335.4174,1335.4565,1275.2332,1275.2057,1237.2197,1155.648,1115.2244,1115.2245,1039.4635,1007.3344,1007.3596,978.6454,942.9312,942.9248,933.1662,923.2455,923.2429,922.0629,924.3027,926.44714,926.42474,930.78845,941.9632,944.63245,944.63245,945.0947,943.68256,942.9664,947.31866,951.1942,954.76,954.76,951.2527,951.26135,938.49567,898.22894,876.0544,876.0478,832.57587,816.37396,816.3648,805.4582,801.008,806.09875,809.218,809.1514,809.1546,808.4241,807.9562,807.69073,808.0828,808.08813,809.3423,812.98517,812.97076,814.5273,815.50464,816.29254,816.4928,816.7557,816.955,816.9809,817.0452,816.7029,816.7033,816.1942,815.2179,815.22076,814.6829,814.35956,814.3697,813.8939,812.63293,812.63007,812.14984,811.2392,811.24524,810.8491,810.3192,810.32684
920.3034,920.2156,920.08636,919.86694,919.61975,919.3743,919.15576,918.95605,918.7202,918.5789,918.45337,918.41077,918.3146,918.32635,919.52985,925.47577,940.2446,965.24524,997.9992,1037.2224,1079.4926,1120.045,1156.612,1188.3854,1217.104,1243.4288,1267.1532,1290.1681,1313.0363,1334.9814,1354.3632,1370.4904,1383.418,1392.3633,1397.1359,1398.1348,1398.0999,1397.3966,1396.606,1395.633,1395.0128,1394.899,1394.671,1394.591,1394.2996,1393.4099,1392.4952,1390.3477,1385.9437,1376.4241,1361.5339,1342.3243,1321.9037,1300.8308,1281.0656,1261.9023,1243.5247,1225.9219,1206.3088,1185.2617,1162.0378,1136.0187,1108.7539,1079.0408,1048.5032,1016.8125,984.1312,950.4918,918.0203,894.32947,884.1523,883.09393,887.15686,894.89734,901.98456,906.6307,909.3589,910.85834,912.0008,912.83484,913.407,914.19055,915.1077,915.94617,916.26514,916.15216,915.8481,915.5141,915.4789,915.4535,915.3894,915.1518,914.66095,914.08057,913.5259,913.26135,913.03,912.99023,912.95355,912.8474,912.7496,912.53674,912.22284,911.92303,911.6579,911.4816,911.2796,910.98193,910.71716,910.5292,910.39935,910.34357,910.3494,910.34406,910.3488,910.33734,910.3186,910.28687,910.3096,910.3073,910.2166,910.2519,910.3382,910.5389,910.72345,910.9613,911.2436,911.55457,911.7651,911.9832,912.1577,912.3257,912.5039,912.59064,912.6738,912.712,912.73816,912.75214,912.73346,912.7602,912.7283,912.7872,912.8057,912.8487,912.89746,913.05084,913.20654,913.4127,913.568,913.759
413.46155,414.03986,415.6465,419.0663,425.17722,434.52444,446.83374,462.62827,482.2233,505.0287,530.3267,558.0215,585.28864,613.2582,640.04645,665.2733,687.9281,708.4501,725.9288,740.9935,754.93427,767.5991,778.9279,789.45636,799.6555,809.78754,819.43335,828.28577,836.39545,844.4504,851.88464,858.9422,864.9152,869.678,873.24915,875.68835,877.2486,878.19305,878.965,879.1699,879.62915,880.225,880.6732,881.2641,881.6178,882.08466,882.5006,882.95166,883.01166,883.33594,883.4208,883.5662,883.5587,883.5965,883.63574,883.90533,883.91034,883.7171,883.353,882.055,880.4302,877.84595,874.6655,870.5968,866.4196,861.83746,857.1262,851.7474,846.1359,840.1607,833.4275,825.32947,816.2398,805.02606,792.52716,778.16907,760.6096,740.8418,717.72864,693.00653,666.4056,638.65643,609.3698,579.4584,550.2745,521.26117,494.4937,470.66196,450.83005,434.94412,423.15457,415.22626,410.3857,408.60745,408.47443,408.78656,409.07587,409.16147,409.26608,409.3413,409.3872,409.42917,409.37753,409.4379,409.64468,409.91248,410.35666,410.49377,410.6722,410.69794,410.68988,410.68967,410.692,410.64343,410.59116,410.443,410.1836,409.82034,409.4808,409.25443,408.98267,408.8392,408.51318,408.13318,407.664,407.56973,407.10703,407.08884,407.0368,406.96307,406.95422,406.8395,406.80988,406.79324,406.80713,406.77106,406.83783,406.8231,406.84933,406.82462,406.83334,406.8163,406.8192,406.7505,406.70773,406.72986,406.6973,406.7404,406.7177,406.72406
