loss,accuracy,val_loss,val_accuracy,lr
0.006164082791656256,0.9964157938957214,0.12113673239946365,0.9487179517745972,0.001
0.018668388947844505,0.9928315281867981,0.06305229663848877,0.9853479862213135,0.001
0.006536523811519146,1.0,0.0643497183918953,0.9890109896659851,0.001
0.009231138043105602,0.9964157938957214,0.13526485860347748,0.9597069621086121,0.001
0.009249955415725708,0.9964157938957214,0.053111277520656586,0.9890109896659851,0.001
0.028502006083726883,0.9856630563735962,0.06703516840934753,0.9853479862213135,0.001
0.12047088891267776,0.9641577005386353,7.6462788581848145,0.6776556968688965,0.001
0.035626281052827835,0.9892473220825195,16.362241744995117,0.6739926934242249,0.001
0.010311612859368324,0.9964157938957214,11.525474548339844,0.6739926934242249,0.001
0.025846317410469055,0.9964157938957214,7.831384658813477,0.6776556968688965,0.001
0.012278529815375805,0.9964157938957214,3.8226263523101807,0.6996337175369263,0.001
0.005304464139044285,1.0,2.3652615547180176,0.7179487347602844,0.001
0.005290852393954992,1.0,2.339181900024414,0.7106227278709412,0.001
0.006793362088501453,1.0,0.8064283728599548,0.8278388381004333,0.001
0.0018604705110192299,1.0,0.2853601574897766,0.9230769276618958,0.001
0.005423294380307198,0.9964157938957214,0.5704718232154846,0.8388278484344482,0.001
0.006788935046643019,0.9964157938957214,0.42882421612739563,0.8827838897705078,0.001
0.0068885283544659615,0.9964157938957214,0.24990107119083405,0.9230769276618958,0.001
0.009404648095369339,0.9964157938957214,0.3994198739528656,0.8754578828811646,0.001
0.0036459960974752903,1.0,0.633465051651001,0.8241758346557617,0.001
0.004282061941921711,0.9964157938957214,0.45939967036247253,0.8461538553237915,0.001
0.029173683375120163,0.9928315281867981,0.25851210951805115,0.9047619104385376,0.001
0.018470320850610733,0.9964157938957214,0.0868150144815445,0.9743589758872986,0.001
0.003715177997946739,1.0,0.07483495771884918,0.9853479862213135,0.001
0.0020995282102376223,1.0,0.07607073336839676,0.9816849827766418,0.001
0.006584118120372295,0.9964157938957214,0.10042878240346909,0.9853479862213135,0.001
0.0005138746346347034,1.0,0.20243772864341736,0.9743589758872986,0.001
0.003929470665752888,1.0,0.19247977435588837,0.9743589758872986,0.001
0.0014411467127501965,1.0,0.07885057479143143,0.9816849827766418,0.001
0.0010884208604693413,1.0,0.0801267996430397,0.9816849827766418,0.001
0.004351327661424875,1.0,0.06692242622375488,0.9816849827766418,0.001
0.005158775020390749,1.0,0.12976104021072388,0.9633699655532837,0.001
0.0029927699360996485,1.0,0.09970694780349731,0.9633699655532837,0.001
0.0019900877960026264,1.0,0.05547933280467987,0.9890109896659851,0.001
0.0020311533007770777,1.0,0.06173133850097656,0.9816849827766418,0.001
0.0008332261350005865,1.0,0.05950387567281723,0.9743589758872986,0.001
0.0006770448526367545,1.0,0.059755515307188034,0.9780219793319702,0.001
0.0005713602877222002,1.0,0.06390754878520966,0.9780219793319702,0.001
0.0006899524596519768,1.0,0.06827322393655777,0.9853479862213135,0.001
0.012692279182374477,0.9892473220825195,1.003800392150879,0.7032967209815979,0.001
0.0982808768749237,0.9605734944343567,11.509929656982422,0.6739926934242249,0.001
0.037692759186029434,0.9892473220825195,32.05886459350586,0.6703296899795532,0.001
0.04308592155575752,0.9820788502693176,14.166202545166016,0.6776556968688965,0.001
0.03403010219335556,0.9820788502693176,7.336069107055664,0.6776556968688965,0.001
0.019846828654408455,0.9928315281867981,2.5325517654418945,0.7252747416496277,0.001
0.012578650377690792,0.9928315281867981,1.4703810214996338,0.7838827967643738,0.001
0.014493833296000957,0.9964157938957214,0.23861023783683777,0.9157509207725525,0.001
0.006507363170385361,1.0,0.28209933638572693,0.8864468932151794,0.001
0.017894191667437553,0.9928315281867981,0.32140234112739563,0.8974359035491943,0.001
0.018685776740312576,0.9928315281867981,0.5731114745140076,0.8681318759918213,0.001
0.021595319733023643,0.9928315281867981,0.10466533899307251,0.9633699655532837,0.001
0.01720745489001274,0.9964157938957214,0.05226963013410568,0.9890109896659851,0.001
0.018317420035600662,0.9964157938957214,0.07132402807474136,0.9780219793319702,0.001
0.011956174857914448,0.9964157938957214,0.08118171989917755,0.970695972442627,0.001
0.009492659941315651,0.9964157938957214,0.05983595922589302,0.9853479862213135,0.001
0.006484403274953365,1.0,0.06954509019851685,0.9816849827766418,0.001
0.001813975046388805,1.0,0.06258708238601685,0.9853479862213135,0.001
0.006212886422872543,0.9964157938957214,0.06376764923334122,0.9853479862213135,0.001
0.0042578838765621185,1.0,0.0601440966129303,0.9890109896659851,0.001
0.002216674853116274,1.0,0.05587879195809364,0.9890109896659851,0.001
0.0023103151470422745,1.0,0.05698319151997566,0.9890109896659851,0.001
0.0011094368528574705,1.0,0.05959494039416313,0.9926739931106567,0.001
0.0014501407276839018,1.0,0.06660756468772888,0.9926739931106567,0.001
0.006905834656208754,0.9964157938957214,0.06603935360908508,0.9890109896659851,0.001
0.012013781815767288,0.9928315281867981,0.09006007015705109,0.9853479862213135,0.001
0.0041130417957901955,1.0,0.06964903324842453,0.9890109896659851,0.001
0.0013433716958388686,1.0,0.06858662515878677,0.9816849827766418,0.001
0.002278688130900264,1.0,0.07218445837497711,0.9816849827766418,0.001
0.0007399913156405091,1.0,0.08303996920585632,0.9816849827766418,0.001
0.004298529587686062,1.0,0.07657840847969055,0.9816849827766418,0.001
0.002929051872342825,1.0,0.07234447449445724,0.9926739931106567,0.001
0.0017038387013599277,1.0,0.07508663088083267,0.9926739931106567,0.001
0.0005008857697248459,1.0,0.07341592758893967,0.9853479862213135,0.001
0.0009100981988012791,1.0,0.06819658726453781,0.9926739931106567,0.001
0.0010676243109628558,1.0,0.07660337537527084,0.9890109896659851,0.001
0.0012979937018826604,1.0,0.0710541382431984,0.9890109896659851,0.001
0.002214874606579542,1.0,0.0635240226984024,0.9816849827766418,0.001
0.010435693897306919,0.9928315281867981,0.13107909262180328,0.9816849827766418,0.001
0.002945476910099387,1.0,0.47522833943367004,0.8681318759918213,0.001
0.0028454356361180544,1.0,0.4153246581554413,0.8864468932151794,0.001
0.010730519890785217,0.9964157938957214,0.4459785223007202,0.9084249138832092,0.001
0.02629034034907818,0.9928315281867981,0.063604436814785,0.9890109896659851,0.001
0.002037165453657508,1.0,0.10434515029191971,0.970695972442627,0.001
0.002017616992816329,1.0,0.09745757281780243,0.9816849827766418,0.001
0.001168946735560894,1.0,0.08206993341445923,0.9816849827766418,0.001
0.0016245233127847314,1.0,0.07366567850112915,0.9853479862213135,0.001
0.0003626664401963353,1.0,0.06735126674175262,0.9926739931106567,0.001
0.009908302687108517,1.0,0.07291178405284882,0.9816849827766418,0.001
0.018890798091888428,0.9928315281867981,2.017820358276367,0.7509157657623291,0.001
0.013792219571769238,0.9892473220825195,3.8223724365234375,0.7106227278709412,0.001
0.004581732209771872,1.0,2.346249580383301,0.7362637519836426,0.001
0.0019837035797536373,1.0,1.5637201070785522,0.7655677795410156,0.001
0.0019471822306513786,1.0,0.676426351070404,0.8388278484344482,0.001
0.0012762356782332063,1.0,0.24569670855998993,0.9047619104385376,0.001
0.0019060890190303326,1.0,0.20315183699131012,0.9340659379959106,0.001
0.000503653020132333,1.0,0.12135667353868484,0.9670329689979553,0.001
0.0023551301565021276,1.0,0.06710121780633926,0.9926739931106567,0.001
0.000325798406265676,1.0,0.06984963268041611,0.9890109896659851,0.001
0.0005605204496532679,1.0,0.07199801504611969,0.9890109896659851,0.001
0.00039309743442572653,1.0,0.0724119171500206,0.9890109896659851,0.001
0.0002705827064346522,1.0,0.07292000204324722,0.9890109896659851,0.001
0.0005477809463627636,1.0,0.0725458413362503,0.9890109896659851,0.001
0.0003048516809940338,1.0,0.07166681438684464,0.9890109896659851,0.001
0.0001265393220819533,1.0,0.0717201754450798,0.9890109896659851,0.001
0.00014117297541815788,1.0,0.0721832886338234,0.9890109896659851,0.001
0.00014256675785873085,1.0,0.07309611141681671,0.9890109896659851,0.001
0.0001497153571108356,1.0,0.07467092573642731,0.9890109896659851,0.001
0.00011016875942004845,1.0,0.0755152478814125,0.9890109896659851,0.001
0.000271083990810439,1.0,0.0757741630077362,0.9890109896659851,0.001
0.00022638823429588228,1.0,0.07307320833206177,0.9890109896659851,0.001
0.00020697461150120944,1.0,0.07187110930681229,0.9890109896659851,0.001
0.00014105637092143297,1.0,0.07191948592662811,0.9890109896659851,0.001
0.0004038433253299445,1.0,0.07348913699388504,0.9890109896659851,0.001
0.00010174126509809867,1.0,0.07462932914495468,0.9890109896659851,0.001
0.00020547867461573333,1.0,0.07569683343172073,0.9890109896659851,0.001
0.00019372663518879563,1.0,0.07650142163038254,0.9890109896659851,0.001
0.00011429550795583054,1.0,0.07697593420743942,0.9890109896659851,0.001
0.00010448817920405418,1.0,0.07709603756666183,0.9890109896659851,0.001
9.446311742067337e-05,1.0,0.0773988664150238,0.9890109896659851,0.001
0.00012858399713877589,1.0,0.07763887941837311,0.9890109896659851,0.001
5.617504211841151e-05,1.0,0.0777258574962616,0.9890109896659851,0.001
8.548482583137229e-05,1.0,0.0781656950712204,0.9890109896659851,0.001
0.0001470553979743272,1.0,0.0781187042593956,0.9890109896659851,0.001
6.478463910752907e-05,1.0,0.07891859859228134,0.9890109896659851,0.001
0.00013360095908865333,1.0,0.07945600152015686,0.9890109896659851,0.001
0.00019210841855965555,1.0,0.07980312407016754,0.9890109896659851,0.001
5.284249346004799e-05,1.0,0.08044715225696564,0.9890109896659851,0.001
0.00019952942966483533,1.0,0.08000931143760681,0.9890109896659851,0.001
8.037163206608966e-05,1.0,0.08066214621067047,0.9890109896659851,0.001
0.00012667087139561772,1.0,0.08207498490810394,0.9890109896659851,0.001
0.00014370564895216376,1.0,0.08082928508520126,0.9890109896659851,0.001
0.00020679851877503097,1.0,0.08042486757040024,0.9890109896659851,0.001
0.00018816333613358438,1.0,0.08121096342802048,0.9890109896659851,0.001
0.0003569141845218837,1.0,0.08226001262664795,0.9890109896659851,0.001
9.859436249826103e-05,1.0,0.09001658111810684,0.9853479862213135,0.001
0.00023020710796117783,1.0,0.0917230099439621,0.9853479862213135,0.001
0.00025754293892532587,1.0,0.09034202247858047,0.9890109896659851,0.001
9.52466725721024e-05,1.0,0.09047587960958481,0.9890109896659851,0.001
9.387559111928567e-05,1.0,0.08907967805862427,0.9890109896659851,0.001
3.815394302364439e-05,1.0,0.08877401053905487,0.9890109896659851,0.001
8.576818072469905e-05,1.0,0.08863051980733871,0.9890109896659851,0.001
0.00016148162831086665,1.0,0.08859369903802872,0.9890109896659851,0.001
0.0003046967613045126,1.0,0.08861950039863586,0.9853479862213135,0.001
0.00027670463896356523,1.0,0.09636390954256058,0.9853479862213135,0.001
6.35543474345468e-05,1.0,0.09684906899929047,0.9853479862213135,0.001
5.577168121817522e-05,1.0,0.09663064777851105,0.9853479862213135,0.001
0.0001600599061930552,1.0,0.09407807141542435,0.9853479862213135,0.001
0.00038589449832215905,1.0,0.08779917657375336,0.9853479862213135,0.001
0.0005378951318562031,1.0,0.08153225481510162,0.9890109896659851,0.001
0.0004239784029778093,1.0,0.08208100497722626,0.9890109896659851,0.001
0.00011649766383925453,1.0,0.0839071124792099,0.9890109896659851,0.001
0.00026476988568902016,1.0,0.08467280864715576,0.9853479862213135,0.001
3.369982368894853e-05,1.0,0.08441679924726486,0.9853479862213135,0.001
3.587746323319152e-05,1.0,0.08407742530107498,0.9853479862213135,0.001
0.00014124867448117584,1.0,0.08547468483448029,0.9853479862213135,0.001
5.000196324544959e-05,1.0,0.09491608291864395,0.9890109896659851,0.001
0.00011295785225229338,1.0,0.09560571610927582,0.9816849827766418,0.001
0.00016438175225630403,1.0,0.09027378261089325,0.9853479862213135,0.001
9.038418647833169e-05,1.0,0.09096048027276993,0.9853479862213135,0.001
5.933462307439186e-05,1.0,0.09055589884519577,0.9853479862213135,0.001
0.00012804914149455726,1.0,0.09392694383859634,0.9853479862213135,0.001
0.00015026843175292015,1.0,0.09080531448125839,0.9853479862213135,0.001
2.6634777896106243e-05,1.0,0.08954237401485443,0.9853479862213135,0.001
4.320688094594516e-05,1.0,0.08935751020908356,0.9853479862213135,0.001
7.966990960994735e-05,1.0,0.08941543847322464,0.9853479862213135,0.001
2.6076701033161953e-05,1.0,0.08910469710826874,0.9853479862213135,0.001
5.191327363718301e-05,1.0,0.08831368386745453,0.9853479862213135,0.001
0.0006034848047420382,1.0,0.09729365259408951,0.9890109896659851,0.001
0.010800298303365707,0.9964157938957214,0.11873237043619156,0.9853479862213135,0.001
0.019602347165346146,0.9856630563735962,2.6673812866210938,0.4139194190502167,0.001
0.14358118176460266,0.9677419066429138,0.19192291796207428,0.9853479862213135,0.001
0.023117853328585625,0.9928315281867981,3.0140719413757324,0.7435897588729858,0.001
0.054244719445705414,0.9856630563735962,5.685892105102539,0.6959707140922546,0.001
0.036171846091747284,0.9784946441650391,0.2659853994846344,0.9597069621086121,0.001
0.01605919562280178,0.9964157938957214,0.26383382081985474,0.9816849827766418,0.001
0.011540889739990234,1.0,0.28997552394866943,0.9670329689979553,0.001
0.025539183989167213,0.9964157938957214,0.19106018543243408,0.970695972442627,0.001
0.007990511134266853,0.9928315281867981,0.1493227332830429,0.9853479862213135,0.001
0.023051129654049873,0.9820788502693176,0.1549765169620514,0.9890109896659851,0.001
0.043727852404117584,0.9856630563735962,1.407752275466919,0.8388278484344482,0.001
0.048934902995824814,0.9856630563735962,1.7033569812774658,0.8095238208770752,0.001
0.021973703056573868,0.9964157938957214,0.5139510035514832,0.8791208863258362,0.001
0.010939983651041985,0.9964157938957214,0.23839987814426422,0.9377289414405823,0.001
0.01695357821881771,0.9892473220825195,0.10603050142526627,0.970695972442627,0.001
0.006484726443886757,0.9964157938957214,0.09124147891998291,0.9816849827766418,0.001
0.005513027776032686,0.9964157938957214,0.11074613779783249,0.9597069621086121,0.001
0.007763071451336145,1.0,0.11418940871953964,0.9597069621086121,0.001
0.004321882966905832,1.0,0.0923910140991211,0.9780219793319702,0.001
0.002429832238703966,1.0,0.07585252076387405,0.9926739931106567,0.001
0.001565252779982984,1.0,0.07587806135416031,0.9926739931106567,0.001
0.0009296608041040599,1.0,0.07146480679512024,0.9926739931106567,0.001
0.0043531786650419235,1.0,0.0673719272017479,0.9926739931106567,0.001
0.0010661017149686813,1.0,0.0662914365530014,0.9926739931106567,0.001
0.0008601270383223891,1.0,0.06609949469566345,0.9926739931106567,0.001
0.0010773050598800182,1.0,0.06507372111082077,0.9926739931106567,0.001
0.002756892703473568,1.0,0.06809530407190323,0.9890109896659851,0.001
0.008665225468575954,1.0,0.07074569910764694,0.9926739931106567,0.001
0.00477370573207736,0.9964157938957214,0.07856371253728867,0.9926739931106567,0.001
0.0012073122197762132,1.0,0.07306879758834839,0.9926739931106567,0.001
0.0017734133871272206,1.0,0.07368171960115433,0.9890109896659851,0.001
0.0023245876654982567,1.0,0.07430562376976013,0.9926739931106567,0.001
0.001165820169262588,1.0,0.07023505121469498,0.9926739931106567,0.001
0.0011079638497903943,1.0,0.06950026750564575,0.9926739931106567,0.001
0.003707370487973094,1.0,0.0722774863243103,0.9890109896659851,0.001
0.0012813498033210635,1.0,0.07598321884870529,0.9853479862213135,0.001
0.003977436572313309,0.9964157938957214,0.07357439398765564,0.9853479862213135,0.001
0.0016292738728225231,1.0,0.07467172294855118,0.9890109896659851,0.001
0.0005826021661050618,1.0,0.07592237740755081,0.9890109896659851,0.001
0.00037343590520322323,1.0,0.07347655296325684,0.9890109896659851,0.001
0.0005381018272601068,1.0,0.0712447315454483,0.9890109896659851,0.001
0.002377636730670929,1.0,0.06653660535812378,0.9853479862213135,0.001
0.0008068028837442398,1.0,0.455335408449173,0.860805869102478,0.001
0.0029571051709353924,1.0,0.5091443061828613,0.8571428656578064,0.001
0.003584264311939478,1.0,0.3162688910961151,0.9084249138832092,0.001
0.0028119736816734076,1.0,0.10397332906723022,0.9743589758872986,0.001
0.0010212238412350416,1.0,0.0925997868180275,0.9780219793319702,0.001
0.0008856318891048431,1.0,0.08479225635528564,0.9816849827766418,0.001
0.00040860477020032704,1.0,0.07829268276691437,0.9853479862213135,0.001
0.0009934144327417016,1.0,0.07163981348276138,0.9853479862213135,0.001
0.0005883461562916636,1.0,0.07102755457162857,0.9853479862213135,0.001
0.00030303283710964024,1.0,0.07900207489728928,0.9780219793319702,0.001
0.0009591493871994317,1.0,0.06871747970581055,0.9816849827766418,0.001
0.000253818288911134,1.0,0.06656438112258911,0.9890109896659851,0.001
0.0002061009727185592,1.0,0.0682792216539383,0.9890109896659851,0.001
0.00030962054734118283,1.0,0.0703715980052948,0.9890109896659851,0.001
0.0002504365984350443,1.0,0.0717753916978836,0.9890109896659851,0.001
0.0001351875689579174,1.0,0.07268445938825607,0.9890109896659851,0.001
0.00025736101088114083,1.0,0.07276304811239243,0.9890109896659851,0.001
0.0003052091342397034,1.0,0.07232440263032913,0.9890109896659851,0.001
0.012621269561350346,0.9928315281867981,0.156743124127388,0.970695972442627,0.001
0.027478555217385292,0.9856630563735962,1.6278084516525269,0.7142857313156128,0.001
0.020539971068501472,0.9892473220825195,5.703345775604248,0.6776556968688965,0.001
0.026667485013604164,0.9892473220825195,4.844825267791748,0.6739926934242249,0.001
0.015448739752173424,0.9964157938957214,1.902057409286499,0.7179487347602844,0.001
0.02250121720135212,0.9928315281867981,0.25485071539878845,0.9084249138832092,0.001
0.0339968204498291,0.9928315281867981,0.13703453540802002,0.9780219793319702,0.001
0.019323810935020447,0.9964157938957214,0.6388832330703735,0.8498168587684631,0.001
0.014041044749319553,0.9964157938957214,2.1897590160369873,0.7545787692070007,0.001
0.011418972164392471,0.9928315281867981,1.565508484840393,0.7728937864303589,0.001
0.0061568901874125,0.9964157938957214,0.7898960709571838,0.8241758346557617,0.001
0.0034515836741775274,1.0,0.5376587510108948,0.8571428656578064,0.001
0.0019127331906929612,1.0,0.3805531859397888,0.8827838897705078,0.001
0.0030881648417562246,1.0,0.24181905388832092,0.9267399311065674,0.001
0.004974879324436188,1.0,0.2769988477230072,0.9084249138832092,0.001
0.0017787489341571927,1.0,0.29972246289253235,0.8974359035491943,0.001
0.002784878946840763,1.0,0.19360004365444183,0.9340659379959106,0.001
0.0035839963238686323,1.0,0.07339083403348923,0.970695972442627,0.001
0.0016839834861457348,1.0,0.052700452506542206,0.9890109896659851,0.001
0.0031325966119766235,1.0,0.059693921357393265,0.9853479862213135,0.001
0.000531400612089783,1.0,0.08355198055505753,0.970695972442627,0.001
0.001054113614372909,1.0,0.07987192273139954,0.970695972442627,0.001
0.0006830114289186895,1.0,0.07464983314275742,0.970695972442627,0.001
0.018298232927918434,0.9892473220825195,0.09629473835229874,0.9853479862213135,0.001
0.06241684406995773,0.9784946441650391,0.13305184245109558,0.9597069621086121,0.001
0.01294785737991333,0.9928315281867981,0.26226815581321716,0.8974359035491943,0.001
0.009349113330245018,0.9964157938957214,0.15875308215618134,0.9413919448852539,0.001
0.010594584047794342,0.9964157938957214,0.13486486673355103,0.9523809552192688,0.001
0.004189872182905674,1.0,0.20423200726509094,0.9194139242172241,0.001
0.00255940156057477,1.0,0.13328154385089874,0.9487179517745972,0.001
0.0019398359581828117,1.0,0.11166976392269135,0.9560439586639404,0.001
0.001646120217628777,1.0,0.09244835376739502,0.9560439586639404,0.001
0.002265946939587593,1.0,0.07221532613039017,0.9633699655532837,0.001
0.0012073192046955228,1.0,0.05637297034263611,0.9853479862213135,0.001
0.0007674925727769732,1.0,0.049384795129299164,0.9926739931106567,0.001
0.0010861341143026948,1.0,0.046652331948280334,0.9926739931106567,0.001
0.0025926718953996897,1.0,0.052414633333683014,0.9890109896659851,0.001
