Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1406.0,18.0,643.0,521.6152171693313,821.0935797256404,0.1441447360861154,-1.7279205641038287,1406.0,1.7123504978199924,1.276972907815926,643.0,272082.4347826087,0.8783647914321078,2.1866251944012443,1600.701683075915,1
1456.0,32.0,590.5833333333334,499.56972065678826,766.7853893582828,0.27833322487472667,-1.6135190997464663,1456.0,1.8988363891733981,1.2983525712289252,590.5833333333334,249569.90579710147,0.8047165825908102,2.4653591082263295,1809.3326663063938,1
1350.0,14.0,583.0833333333334,494.9244050020838,758.109545734212,0.19107775059861506,-1.6799609899239858,1350.0,1.780745286213954,1.3001735813649484,583.0833333333334,244950.16666666666,0.7718695873975318,2.3152779762755467,1749.0001187269436,1
1640.0,13.0,706.2083333333334,594.6379226537532,915.2001830200866,0.13125045914325326,-1.7414871237081098,1640.0,1.7919576836054956,1.2959351225725457,706.2083333333334,353594.259057971,0.9322919778129879,2.322260900348103,1759.1055581612802,1
1371.0,19.0,598.5416666666666,519.6501313941632,785.5169476211191,0.22663337249909507,-1.7248431160288833,1371.0,1.7453474481384186,1.3123847367147135,598.5416666666666,270036.259057971,0.7922331364008622,2.2905673512008353,1730.5511938423733,1
1468.0,34.0,593.7916666666666,486.8497651643469,761.4035012177621,0.3475884044585946,-1.5525194039616703,1468.0,1.9280184523083124,1.2822738073978173,593.7916666666666,237022.69384057968,0.8336361933618741,2.4722475615746267,1760.9600107210726,0
962.0,14.0,443.6666666666667,360.49985426839805,566.9085023176139,0.14623224988941055,-1.7742893343072355,962.0,1.6969228650958454,1.277780245644509,443.6666666666667,129960.14492753622,0.6088896228096861,2.1682945154019535,1579.9251029454344,1
1311.0,18.0,560.0416666666666,473.48297606480895,726.9743519088781,0.24338558808805477,-1.6735680898827545,1311.0,1.8033648595134013,1.2980719028207035,560.0416666666666,224186.12862318844,0.7527112372829227,2.3408972546685516,1741.7037704025038,1
1598.0,26.0,670.25,575.0489015122407,875.2930461660635,0.19544217518788032,-1.6900698128633087,1598.0,1.825674277888439,1.305920247916544,670.25,330681.23913043475,0.8864523642735337,2.384185005594927,1802.6913395505403,1
1207.0,8.0,532.5,469.33940625188245,703.3188584608454,0.21390135703456145,-1.7423078087638457,1207.0,1.7161490630884244,1.3207865886588646,532.5,220279.47826086957,0.6875803903598044,2.2666666666666666,1755.4310985634538,1
1573.0,30.0,629.1666666666666,525.9749263875663,813.0026137719361,0.3349065467429016,-1.537598625593027,1573.0,1.9348031277563134,1.2921895848030773,629.1666666666666,276649.62318840576,0.8673274785430579,2.500132450331126,1813.6171618156675,0
1194.0,16.0,552.125,462.25781555694465,713.8773529115488,0.15803954576953438,-1.773314157019366,1194.0,1.6725562102933662,1.2929632835165021,552.125,213682.28804347827,0.7418999021190482,2.162553769526828,1609.381530567187,1
1089.0,18.0,458.2916666666667,392.8878011282131,598.2978982079078,0.3070884707702186,-1.5842225862677148,1089.0,1.8201635059422754,1.3054959139003353,458.2916666666667,154360.82427536233,0.6159524060684417,2.3762160196381488,1767.993743138322,1
1028.0,11.0,465.2916666666667,384.09549075001223,598.2295754975677,0.19456465436663847,-1.7240436595350128,1028.0,1.7184038404403155,1.2857087679718477,465.2916666666667,147529.34601449274,0.6303579782816461,2.20936688457061,1630.8193683886177,1
1459.0,27.0,720.7083333333334,540.1884115079998,893.9046602779665,0.03274633205723703,-1.771997395203541,1459.0,1.632165112044849,1.2403140340331384,720.7083333333334,291803.5199275362,1.0251467999020898,2.0243972943284962,1423.2108027253726,0
1067.0,25.0,473.8333333333333,413.2702733570124,623.0521647502719,0.20374151654589384,-1.7635297701387722,1067.0,1.7125371844710124,1.3149183920160505,473.8333333333333,170792.31884057974,0.6245445763391603,2.251846640872318,1708.4449059734743,1
1314.0,19.0,515.0416666666666,470.8791480852059,691.1992898819655,0.32389548378222166,-1.6433819889108356,1314.0,1.9010436197415492,1.3420259653075943,515.0416666666666,221727.17210144925,0.6639844489691883,2.5512498988754957,1978.9620103903596,1
1179.0,13.0,479.5416666666667,423.2070085684419,633.7205285718093,0.30147897662897655,-1.5341756030522067,1179.0,1.8604415461450576,1.3215129625270154,479.5416666666667,179104.17210144925,0.6277278063860049,2.4585976192544963,1878.202603112032,1
1608.0,21.0,674.7083333333334,519.283074278263,844.7784472866243,0.2785832334184679,-1.4190310848333028,1608.0,1.903457652316765,1.2520646411955154,674.7083333333334,269654.91123188403,0.9562006619890182,2.3832520224788487,1681.655392974898,0
1274.0,14.0,532.2916666666666,454.3661116388381,693.6720827115167,0.3010883686082397,-1.6022572166301385,1274.0,1.83660267113536,1.303180429360188,532.2916666666666,206448.56340579712,0.713518159149807,2.3934246575342466,1785.5186776437974,1
1193.0,14.0,527.75,439.9118735857662,681.1601011020341,0.2178843850160786,-1.6637940751514169,1193.0,1.7514237813839526,1.290687069828582,527.75,193522.45652173914,0.7183216533266237,2.2605400284225485,1660.8158677593674,1
1177.0,16.0,488.4583333333333,407.77689756582066,630.8289189629784,0.2151417516857613,-1.6120361639767395,1177.0,1.865799053624355,1.291469253187024,488.4583333333333,166281.9981884058,0.6578274309602062,2.409622110381302,1789.2230463572746,1
1489.0,29.0,671.3333333333334,544.4087072960076,857.1581437128935,0.2598535005959965,-1.693042325560791,1489.0,1.7371356860126186,1.2767996182416488,671.3333333333334,296380.84057971014,0.9374532121713335,2.217974180734856,1588.3459362746983,0
1129.0,16.0,472.4583333333333,414.11676353485103,622.5464172787975,0.27928954551983765,-1.6539911861949463,1129.0,1.813519391750664,1.3176747521554937,472.4583333333333,171492.6938405797,0.6244525241153703,2.3896287150542377,1807.9837239818928,1
1312.0,11.0,562.625,482.8944265301817,734.8590284310771,0.2502437442416554,-1.6779058003048402,1312.0,1.7853764453314507,1.306125800366278,562.625,233187.02717391305,0.7517500869767334,2.3319262386136415,1745.2608556074651,1
1100.0,18.0,450.125,385.0991190872022,587.1410605638138,0.3083277011573071,-1.644716696721893,1100.0,1.8734850513498467,1.3043955802584033,450.125,148301.33152173914,0.6115757979349074,2.4437656206609275,1798.6323260572808,1
1040.0,3.0,449.9583333333333,388.2690101918544,589.0110001802457,0.23970191718357084,-1.7252280822132449,1040.0,1.7656716083090898,1.30903454063579,449.9583333333333,150752.82427536233,0.5941317544378916,2.311325122696546,1750.4534848233195,1
1041.0,10.0,425.1666666666667,372.8223340327443,560.3317469737608,0.29133540154392507,-1.5662452945999814,1041.0,1.8578279842650927,1.3179108121687826,425.1666666666667,138996.49275362317,0.5549281007195479,2.4484515876127007,1875.9186976658536,1
1116.0,12.0,464.9166666666667,404.77797635855575,610.873009170755,0.26064280268025,-1.6568496306152503,1116.0,1.826893614951072,1.313940869340215,464.9166666666667,163845.21014492752,0.6146852403995717,2.4004301846208995,1815.5633593455932,1
1319.0,15.0,539.0,462.8658365106412,704.1583036978735,0.23420770168825797,-1.6852905629196349,1319.0,1.8731583410623682,1.306416147862474,539.0,214244.78260869565,0.718643278567865,2.4471243042671613,1835.4029590710772,1
1392.0,18.0,576.8333333333334,519.6173062240482,769.0830579332768,0.29534560335000415,-1.6654195543502115,1392.0,1.8099475546121906,1.3332847002599424,576.8333333333334,270002.14492753625,0.7459624117477771,2.41317538283733,1866.0457659502815,1
1479.0,40.0,760.4583333333334,566.6656079487126,941.2901828518841,-0.028838974543016507,-1.826844304460743,1479.0,1.5712476629884569,1.237793238093541,760.4583333333334,321109.9112318841,1.0790438194610263,1.9448797326173908,1370.657959691339,0
1611.0,14.0,631.5,546.1929106571907,827.4591631414004,0.2818003166107226,-1.4284486453328442,1611.0,1.9469238746283655,1.3103074634068097,631.5,298326.6956521739,0.8245352986190704,2.5510688836104514,1953.827813919063,1
2045.0,44.0,914.0833333333334,729.1649134554492,1159.774295570766,0.10155148071685831,-1.7413410298664518,2045.0,1.7632741196368582,1.2687839864025154,914.0833333333334,531681.4710144927,1.2652963252444591,2.237213966633239,1616.2221917501417,1
1398.0,33.0,648.9583333333334,500.31038011346055,813.0361564325824,0.14759596676241035,-1.7014427026108456,1398.0,1.7194807253518782,1.252832600602374,648.9583333333334,250310.4764492754,0.9177082668922438,2.1542215088282504,1523.3599286778044,0
1809.0,13.0,774.8333333333334,645.3755001794567,999.7608047261438,0.15712472489203125,-1.6476684975428133,1809.0,1.8094328077759805,1.2902914236087035,774.8333333333334,416509.536231884,1.033090011686476,2.3346956334695634,1751.0574872821426,1
1082.0,13.0,439.625,383.73131593093484,578.2598536413653,0.2973680921756761,-1.6119257232792998,1082.0,1.8711311068657595,1.315347975300234,439.625,147249.72282608695,0.5843583597209459,2.4611885129371625,1851.603527186122,1
1324.0,11.0,516.8333333333334,472.3420524289084,693.4894255382221,0.35730326534262696,-1.570116328350971,1324.0,1.9091855639650657,1.3418047575715357,516.8333333333334,223107.01449275366,0.6685237884633065,2.5617542728152207,1980.4830027715175,1
1550.0,16.0,655.875,564.4928707140211,857.6403918115486,0.233471506089767,-1.6916929696918295,1550.0,1.8072842823155946,1.3076278129392775,655.875,318652.20108695654,0.8717008242052109,2.3632551934438726,1778.132998111182,1
1206.0,7.0,485.8333333333333,430.6768855071572,643.263683621784,0.3125173877537353,-1.5947619826616906,1206.0,1.874814373492729,1.3240418873861763,485.8333333333333,185482.57971014496,0.6322247870072171,2.4823327615780446,1907.5493792467093,1
1379.0,13.0,591.7083333333334,535.6350541477697,790.613237725417,0.24211467062896563,-1.7938836996474465,1379.0,1.74421567233982,1.336153630407014,591.7083333333334,286904.9112318841,0.7618103811460015,2.3305401028096613,1810.1617333247045,1
1537.0,25.0,642.2083333333334,531.8652149596343,826.7559847580986,0.19103479784883112,-1.6492472573130845,1537.0,1.8590733279659444,1.2873641493670516,642.2083333333334,282880.606884058,0.8701105477088522,2.3933043534678515,1766.4422113341577,1
1441.0,17.0,600.0,487.9820025191592,766.9449132760449,0.1921355656164661,-1.6205846860807367,1441.0,1.8788833135937937,1.2782415221267414,600.0,238126.4347826087,0.8244739473915713,2.401666666666667,1747.7811209911029,1
1216.0,24.0,574.0833333333334,475.0183444207517,738.7911297067212,0.11293161667050208,-1.8064997750409306,1216.0,1.6459320518408456,1.286905727461265,574.0833333333334,225642.42753623187,0.7751569860842141,2.118159384526056,1568.714495037644,1
1668.0,19.0,742.375,579.4194104971541,934.2691662470725,0.06799421925541059,-1.7368569981704836,1668.0,1.7853527230276682,1.2584868378475467,742.375,335726.85326086957,1.0256619974361934,2.246842902845597,1626.2667469102234,0
1217.0,15.0,519.0833333333334,457.4933514999608,685.5850299804783,0.25623773521502424,-1.6587406741813508,1217.0,1.7751262743217329,1.3207610145714785,519.0833333333334,209300.16666666666,0.6741871303908232,2.3445175790656605,1805.136801253549,1
1302.0,24.0,596.2916666666666,498.08262621399666,770.2682162727474,0.13793986667016928,-1.8169234787008854,1302.0,1.690320296870421,1.291764180738309,596.2916666666666,248086.3025362319,0.8027691875303313,2.1834952134721544,1621.88586735064,1
1706.0,30.0,755.5,608.649467191949,962.1844071347931,0.1227557897708647,-1.7133570637780942,1706.0,1.7730488951490617,1.2735730074583629,755.5,370454.17391304346,1.035856740582306,2.258107213765718,1646.9458885221652,1
1427.0,12.0,553.625,484.93359585751983,729.2892944504259,0.2951068097991052,-1.5534373827349792,1427.0,1.9566995030077212,1.3172983417483421,553.625,235160.59239130435,0.7245804820336219,2.5775570106118764,1969.4154554024883,1
1579.0,19.0,663.9583333333334,560.4548214477755,861.3143299632254,0.19874284269715817,-1.6055313086815022,1579.0,1.833244780761301,1.2972415386957896,663.9583333333334,314109.606884058,0.8856012758561151,2.378161280200816,1782.9694277185552,1
1267.0,17.0,535.3333333333334,469.05322463045906,705.2840444341083,0.2509387156788759,-1.6825615432358887,1267.0,1.796439335327074,1.3174670817573628,535.3333333333334,220010.92753623187,0.7030856596069756,2.366749688667497,1802.0563820178784,1
1295.0,13.0,575.625,485.1833192318854,746.2831511341166,0.16415905466359162,-1.7648611438160564,1295.0,1.7352662967561383,1.2964745296575315,575.625,235402.85326086957,0.7661869581268435,2.249728555917481,1690.1879968904543,1
1809.0,13.0,720.8333333333334,616.609781943496,940.1948379635645,0.20975432955841739,-1.5584749585670814,1809.0,1.9240692747454804,1.3043165382153494,720.8333333333334,380207.62318840576,0.945199881054836,2.5095953757225433,1913.8809010229345,1
1689.0,20.0,704.125,609.1647390877332,922.7198699135797,0.19355688988771289,-1.70872349693405,1689.0,1.8304580350677706,1.3104489542532642,704.125,371081.6793478261,0.9258085841624158,2.398721817859045,1824.3511983938317,1
1163.0,19.0,502.5416666666667,433.1629856087074,657.5411584075936,0.19472226939970483,-1.7287430765514378,1163.0,1.7687105744323384,1.308431125261773,502.5416666666667,187630.17210144925,0.6648203861965186,2.3142359671669013,1749.344671353416,1
1322.0,25.0,576.9583333333334,485.4175682643863,747.4578304716149,0.3217641600383138,-1.6416209777204045,1322.0,1.7686616503380168,1.2955144024928689,576.9583333333334,235630.21557971014,0.7934869930244235,2.2913266411497073,1666.0638569021999,0
