loss,accuracy,val_loss,val_accuracy,lr
0.0008812737069092691,1.0,0.08119933307170868,0.9816849827766418,0.001
0.00033480842830613256,1.0,0.07866109907627106,0.9780219793319702,0.001
0.0003803388972301036,1.0,0.07670168578624725,0.9780219793319702,0.001
0.0005440431996248662,1.0,0.07530249655246735,0.9816849827766418,0.001
0.0002986359177157283,1.0,0.07375096529722214,0.9816849827766418,0.001
0.0004938553320243955,1.0,0.07247717678546906,0.9816849827766418,0.001
0.00028696979279629886,1.0,0.07189305126667023,0.9816849827766418,0.001
0.00018013804219663143,1.0,0.07150527834892273,0.9816849827766418,0.001
0.0001977881183847785,1.0,0.07124575972557068,0.9816849827766418,0.001
0.00022468692623078823,1.0,0.07120610773563385,0.9816849827766418,0.001
0.00036610523238778114,1.0,0.07069750130176544,0.9816849827766418,0.001
0.0001924363459693268,1.0,0.07004538178443909,0.9816849827766418,0.001
0.0002807370328810066,1.0,0.06984657794237137,0.9816849827766418,0.001
0.0003259326913394034,1.0,0.07012023776769638,0.9816849827766418,0.001
0.00023256958229467273,1.0,0.07156121730804443,0.9816849827766418,0.001
0.0006790743209421635,1.0,0.07713581621646881,0.9853479862213135,0.001
0.00031664996640756726,1.0,0.07920552045106888,0.9853479862213135,0.001
0.00048796291230246425,1.0,0.07854513823986053,0.9816849827766418,0.001
0.00031603386742062867,1.0,0.07790586352348328,0.9816849827766418,0.001
0.00017050978203769773,1.0,0.07822098582983017,0.9816849827766418,0.001
0.0002769867714960128,1.0,0.07762071490287781,0.9816849827766418,0.001
0.0003997107269242406,1.0,0.07652165740728378,0.9816849827766418,0.001
0.00019533491285983473,1.0,0.07583608478307724,0.9816849827766418,0.001
0.000314275617711246,1.0,0.0789443626999855,0.9816849827766418,0.001
0.0002544341841712594,1.0,0.08123479038476944,0.9853479862213135,0.001
0.00018991029355674982,1.0,0.0815657377243042,0.9853479862213135,0.001
0.00019608071306720376,1.0,0.07945778220891953,0.9816849827766418,0.001
0.0001359769084956497,1.0,0.07848750054836273,0.9816849827766418,0.001
0.00019346887711435556,1.0,0.07824099808931351,0.9816849827766418,0.001
0.00010672802454791963,1.0,0.07819720357656479,0.9816849827766418,0.001
0.00022727016767021269,1.0,0.07762499153614044,0.9816849827766418,0.001
8.501417323714122e-05,1.0,0.07658413052558899,0.9816849827766418,0.001
0.11396345496177673,0.9555555582046509,0.6326988935470581,0.7472527623176575,0.001
0.08777234703302383,0.9666666388511658,14.985133171081543,0.32967033982276917,0.001
0.1454893946647644,0.9666666388511658,26.236169815063477,0.32967033982276917,0.001
0.11592312902212143,0.9666666388511658,31.123594284057617,0.6703296899795532,0.001
0.08294610679149628,0.9666666388511658,0.9997825622558594,0.7362637519836426,0.001
0.10923275351524353,0.9666666388511658,0.3996974527835846,0.8864468932151794,0.001
0.04398616775870323,0.9888888597488403,3.857614040374756,0.6886447072029114,0.001
0.028306584805250168,1.0,5.910985469818115,0.6776556968688965,0.001
0.058061107993125916,0.9777777791023254,0.697431743144989,0.8278388381004333,0.001
0.039627838879823685,0.9888888597488403,0.14509998261928558,0.9670329689979553,0.001
0.028351036831736565,0.9888888597488403,2.197000026702881,0.7142857313156128,0.001
0.023574460297822952,1.0,1.9677826166152954,0.721611738204956,0.001
0.011954850517213345,1.0,0.3509432375431061,0.9120879173278809,0.001
0.0065691773779690266,1.0,0.46375757455825806,0.8791208863258362,0.001
0.005895997863262892,1.0,0.07199420034885406,0.9853479862213135,0.001
0.01677214540541172,0.9888888597488403,0.13243767619132996,0.9670329689979553,0.001
0.002603708067908883,1.0,0.2102484107017517,0.9267399311065674,0.001
0.0024754272308200598,1.0,0.288679838180542,0.9120879173278809,0.001
0.003821929218247533,1.0,0.1714029610157013,0.9377289414405823,0.001
0.002602074760943651,1.0,0.0825231522321701,0.9816849827766418,0.001
0.002452203305438161,1.0,0.0793246254324913,0.9816849827766418,0.001
0.0018884044839069247,1.0,0.08151136338710785,0.9853479862213135,0.001
0.004082836210727692,1.0,0.07681329548358917,0.9743589758872986,0.001
0.0028331151697784662,1.0,0.09365327656269073,0.970695972442627,0.001
0.0012358982348814607,1.0,0.09428303688764572,0.9670329689979553,0.001
0.0012430234346538782,1.0,0.07814742624759674,0.970695972442627,0.001
0.0007935191388241947,1.0,0.07149510830640793,0.9816849827766418,0.001
0.001450130483135581,1.0,0.07238277047872543,0.9780219793319702,0.001
0.0033015513326972723,1.0,0.07300108671188354,0.9816849827766418,0.001
0.0009697010391391814,1.0,0.07340462505817413,0.9816849827766418,0.001
0.0010766403283923864,1.0,0.0712304413318634,0.9816849827766418,0.001
0.0005920132389292121,1.0,0.0704595297574997,0.9816849827766418,0.001
0.0012938983272761106,1.0,0.07056527584791183,0.9816849827766418,0.001
0.0005077618407085538,1.0,0.07323894649744034,0.9853479862213135,0.001
0.0006465828628279269,1.0,0.0750596821308136,0.9853479862213135,0.001
0.0010075204772874713,1.0,0.07513279467821121,0.9816849827766418,0.001
0.000719512696377933,1.0,0.07583659142255783,0.9816849827766418,0.001
0.0007991781458258629,1.0,0.07704125344753265,0.9816849827766418,0.001
0.0003248692082706839,1.0,0.07734070718288422,0.9816849827766418,0.001
0.0005513536161743104,1.0,0.07740668952465057,0.9816849827766418,0.001
0.0010017192689701915,1.0,0.07736071944236755,0.9816849827766418,0.001
0.000554119236767292,1.0,0.07927647233009338,0.9816849827766418,0.001
0.0005099450354464352,1.0,0.07954805344343185,0.9816849827766418,0.001
0.00033656525192782283,1.0,0.07948914170265198,0.9816849827766418,0.001
0.0005215212586335838,1.0,0.07968848943710327,0.9816849827766418,0.001
0.00041767299990169704,1.0,0.07864444702863693,0.9816849827766418,0.001
0.0009614936425350606,1.0,0.07539809495210648,0.9816849827766418,0.001
0.00028997944900766015,1.0,0.07329925894737244,0.9816849827766418,0.001
0.001011196174658835,1.0,0.07793668657541275,0.9816849827766418,0.001
0.00026549186441116035,1.0,0.101298987865448,0.9743589758872986,0.001
0.00044779604650102556,1.0,0.09318417310714722,0.9743589758872986,0.001
0.00025263387942686677,1.0,0.08981215208768845,0.970695972442627,0.001
0.0003388252225704491,1.0,0.08702776581048965,0.9780219793319702,0.001
0.01677139848470688,0.9888888597488403,0.1817312091588974,0.9487179517745972,0.001
0.007189391180872917,1.0,0.20520177483558655,0.9377289414405823,0.001
0.0017700312891975045,1.0,0.1684216856956482,0.9560439586639404,0.001
0.01499392744153738,0.9888888597488403,0.5161033868789673,0.8864468932151794,0.001
0.10834917426109314,0.9444444179534912,0.19416597485542297,0.9633699655532837,0.001
0.16526561975479126,0.9333333373069763,36.347633361816406,0.6703296899795532,0.001
0.10116612911224365,0.9888888597488403,13.340929985046387,0.6703296899795532,0.001
0.0705796480178833,0.9666666388511658,3.720299482345581,0.6776556968688965,0.001
0.06262262165546417,0.9888888597488403,3.6914212703704834,0.6703296899795532,0.001
0.053661271929740906,0.9666666388511658,6.050172328948975,0.6703296899795532,0.001
0.04900776967406273,0.9888888597488403,0.9627118706703186,0.7435897588729858,0.001
0.049658726900815964,0.9777777791023254,3.2994272708892822,0.6703296899795532,0.001
0.10990343242883682,0.9444444179534912,0.14113174378871918,0.9230769276618958,0.001
0.021085664629936218,0.9888888597488403,1.1735554933547974,0.7472527623176575,0.001
0.047758642584085464,0.9888888597488403,0.3716362714767456,0.8864468932151794,0.001
0.021595368161797523,1.0,0.275043785572052,0.9047619104385376,0.001
0.02079768478870392,0.9888888597488403,0.07006553560495377,0.970695972442627,0.001
0.007050222717225552,1.0,0.12027060240507126,0.930402934551239,0.001
0.016997074708342552,0.9888888597488403,0.049437474459409714,0.9853479862213135,0.001
0.009880033321678638,1.0,0.044781025499105453,0.9926739931106567,0.001
0.008490649051964283,1.0,0.0411672405898571,0.9890109896659851,0.001
0.00563967227935791,1.0,0.06544313579797745,0.9890109896659851,0.001
0.0029335820581763983,1.0,0.06960791349411011,0.9890109896659851,0.001
0.0026707774959504604,1.0,0.061174944043159485,0.9926739931106567,0.0005
0.001822808524593711,1.0,0.05800279229879379,0.9926739931106567,0.0005
0.01223891880363226,1.0,0.05198877677321434,0.9890109896659851,0.0005
0.0013864808715879917,1.0,0.0477277897298336,0.9926739931106567,0.0005
0.0016111691948026419,1.0,0.04611337557435036,0.9926739931106567,0.0005
0.0043793292716145515,1.0,0.04634181037545204,0.9926739931106567,0.0005
0.0015000924468040466,1.0,0.04774050787091255,0.9926739931106567,0.0005
0.002676062285900116,1.0,0.05351109430193901,0.9926739931106567,0.0005
0.0018924789037555456,1.0,0.05576741322875023,0.9926739931106567,0.0005
0.021817058324813843,0.9888888597488403,0.05991994962096214,0.9890109896659851,0.0005
0.005585985723882914,1.0,0.09770788252353668,0.9780219793319702,0.0005
0.010159085504710674,1.0,0.07807321846485138,0.970695972442627,0.0005
0.0029652947559952736,1.0,0.08038397133350372,0.970695972442627,0.0005
0.0036275023594498634,1.0,0.06406056135892868,0.970695972442627,0.0005
0.0018521999008953571,1.0,0.05829437077045441,0.9743589758872986,0.0005
0.002175837056711316,1.0,0.05502635985612869,0.9780219793319702,0.0005
0.0010838231537491083,1.0,0.053985074162483215,0.9853479862213135,0.0005
0.0016348742647096515,1.0,0.053878095000982285,0.9853479862213135,0.0005
0.001090788864530623,1.0,0.05550094693899155,0.9853479862213135,0.0005
0.0005569112254306674,1.0,0.05671912059187889,0.9890109896659851,0.0005
0.0011700241593644023,1.0,0.05623607710003853,0.9890109896659851,0.0005
0.002451640088111162,1.0,0.05616381764411926,0.9890109896659851,0.0005
0.0010141138918697834,1.0,0.056751519441604614,0.9890109896659851,0.0005
0.0036403092090040445,1.0,0.04957152158021927,0.9853479862213135,0.0005
