f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.060775474,-0.34439436,1.9245567,3.62627,1.9245567,0.5064623,-0.62801325,-1.195251,-0.9116321,0.22284341,1.3573189,0.5064623,-1.195251,-2.3297265,-2.0461075,-0.9116321,-0.34439436,-0.34439436,-0.9116321,-0.9116321,-0.34439436,0.22284341,0.22284341,0.5064623,0.79008114,0.79008114,0.79008114,0.79008114,0.79008114,0.79008114,1.0737001,0.79008114,0.5064623,0.22284341,0.22284341,0.22284341,0.22284341,-0.060775474,0.79008114,1.0737001,0.79008114,0.5064623,0.22284341,0.22284341,-0.34439436,-1.195251,-2.0461075,-1.4788699,-0.34439436,0.5064623,0.22284341,-1.195251,-2.0461075,-1.7624888,-1.195251,-0.34439436,0.5064623,0.79008114,0.5064623,0.22284341,-0.060775474,-0.060775474,-0.060775474,-0.34439436,-0.34439436,-0.060775474,0.22284341,0.22284341,-0.060775474,-0.34439436
0.6357462,1.393231,1.7719734,1.9613447,1.9613447,1.0144886,0.44637498,-0.50048107,-1.2579659,-1.2579659,-1.0685947,-0.68985224,-0.87922347,-1.4473372,-1.8260795,-1.6367083,-1.0685947,-0.68985224,-0.50048107,-0.31110984,0.06763257,0.25700378,0.44637498,0.6357462,0.44637498,0.6357462,0.6357462,0.44637498,0.25700378,0.06763257,0.06763257,0.06763257,0.06763257,-0.12173863,0.06763257,0.06763257,-0.12173863,0.44637498,1.2038598,1.393231,1.393231,1.7719734,1.9613447,2.1507158,1.5826021,0.44637498,-0.50048107,-1.0685947,-1.4473372,-1.6367083,-1.0685947,-0.50048107,-1.2579659,-1.8260795,-1.6367083,-0.87922347,0.06763257,0.44637498,0.44637498,0.25700378,-0.12173863,-0.31110984,-0.12173863,-0.12173863,-0.31110984,-0.31110984,-0.31110984,-0.12173863,0.06763257,-0.12173863
-0.29956788,-0.8587613,0.8188189,2.4963992,2.2168024,0.8188189,-0.29956788,-1.4179547,-1.138358,0.25962552,0.25962552,-0.8587613,-1.977148,-1.6975514,-1.4179547,-1.4179547,-1.138358,-0.8587613,-0.29956788,-0.29956788,0.25962552,1.0984156,1.657609,1.657609,1.3780123,1.3780123,1.3780123,0.8188189,0.8188189,0.25962552,-0.019971194,-0.019971194,-0.019971194,0.25962552,0.5392222,0.25962552,-0.019971194,-0.29956788,-0.019971194,-0.8587613,-0.8587613,0.8188189,1.3780123,-0.8587613,-1.4179547,-0.8587613,-0.29956788,0.25962552,-0.29956788,-0.8587613,-1.138358,-1.4179547,-1.977148,-1.6975514,-0.8587613,0.25962552,1.0984156,0.8188189,0.5392222,0.5392222,0.5392222,0.8188189,0.8188189,0.25962552,-0.019971194,-0.019971194,0.25962552,0.5392222,0.25962552,-0.019971194
0.6658291,1.0711164,2.6922655,1.0711164,-0.14474545,-1.3606073,-1.3606073,-0.55003273,-0.55003273,-0.55003273,0.6658291,1.4764037,-0.14474545,-0.55003273,-0.95532,-0.95532,-0.95532,-0.14474545,-0.14474545,0.26054183,0.26054183,0.26054183,-0.14474545,0.26054183,0.6658291,0.26054183,0.26054183,0.26054183,0.6658291,0.6658291,0.26054183,-0.14474545,-0.14474545,0.26054183,0.26054183,0.26054183,0.26054183,0.26054183,1.4764037,1.8816909,1.4764037,0.26054183,-0.14474545,0.6658291,0.26054183,-1.7658947,-2.171182,-2.171182,-1.3606073,-0.95532,-0.55003273,-0.95532,-2.171182,-2.5764692,-2.171182,-0.14474545,1.0711164,1.0711164,0.6658291,0.6658291,0.6658291,0.6658291,0.6658291,-0.14474545,-0.14474545,0.26054183,0.6658291,0.26054183,0.26054183,0.26054183
0.5879339,-0.25197166,0.5879339,2.5477135,2.827682,1.7078079,0.5879339,-0.81190866,-1.0918772,-0.53194016,-0.25197166,-0.81190866,-1.9317828,-2.7716882,-2.2117512,-0.25197166,0.5879339,0.30796537,-0.25197166,-0.53194016,-0.25197166,0.027996851,0.30796537,0.5879339,0.5879339,0.5879339,0.5879339,0.8679024,0.5879339,0.8679024,0.5879339,0.5879339,0.30796537,0.027996851,0.027996851,0.027996851,-0.25197166,-0.25197166,-0.25197166,0.027996851,0.5879339,0.5879339,0.8679024,1.4278394,0.30796537,-0.53194016,-0.25197166,-0.53194016,-0.53194016,-0.81190866,-1.3718457,-1.9317828,-2.2117512,-2.2117512,-1.0918772,-0.25197166,0.8679024,1.1478709,0.8679024,0.027996851,-0.53194016,-0.25197166,-0.25197166,0.027996851,0.30796537,0.5879339,0.30796537,0.30796537,0.5879339,0.30796537
-0.75591916,-1.012785,1.5558724,2.5833354,2.0696037,0.7852752,-0.24218768,-1.2696506,-1.5265163,-0.49905342,0.5284095,0.7852752,-0.24218768,-0.75591916,-0.49905342,-0.49905342,-0.24218768,-0.49905342,-0.49905342,-0.24218768,0.014678041,0.014678041,0.27154377,-0.24218768,0.27154377,0.014678041,0.27154377,0.27154377,0.27154377,0.27154377,0.014678041,0.014678041,0.014678041,0.014678041,0.014678041,0.014678041,-0.24218768,0.014678041,0.014678041,0.7852752,1.0421408,1.5558724,2.5833354,2.3264697,1.8127381,0.7852752,0.014678041,-0.24218768,-0.49905342,-1.783382,-2.2971134,-1.2696506,-2.040248,-2.5539792,-1.783382,-0.49905342,0.5284095,0.5284095,0.014678041,-0.24218768,0.014678041,0.014678041,0.014678041,0.27154377,0.27154377,0.014678041,-0.49905342,-0.24218768,0.014678041,0.5284095
0.18316644,0.62529236,1.5095443,2.3937962,1.9516702,0.62529236,-0.48002243,-1.1432112,-1.1432112,-1.3642743,-1.1432112,-0.92214835,-1.1432112,-1.5853372,-1.5853372,-0.92214835,-0.037896506,0.40422943,0.62529236,0.62529236,0.40422943,0.18316644,-0.037896506,-0.037896506,-0.037896506,-0.037896506,0.18316644,0.18316644,0.18316644,0.40422943,0.40422943,0.62529236,0.62529236,0.62529236,0.62529236,0.62529236,0.8463553,1.0674183,1.0674183,1.2884814,0.8463553,0.62529236,1.5095443,1.5095443,2.172733,1.7306072,0.18316644,-0.7010854,-1.1432112,-1.8064002,-1.5853372,-1.1432112,-1.3642743,-1.5853372,-1.5853372,-1.3642743,-0.7010854,-0.7010854,-0.92214835,-0.7010854,-0.48002243,-0.25895947,-0.037896506,0.18316644,0.40422943,0.40422943,0.18316644,-0.037896506,-0.037896506,-0.25895947
0.9886478,1.7980671,1.7980671,1.7980671,0.786293,-0.023126256,-1.0349003,-1.6419648,-1.0349003,-0.42783588,-0.42783588,-0.8325455,-1.6419648,-2.046675,-1.8443196,-1.4396099,-1.0349003,-0.6301907,-0.22548106,-0.023126256,0.17922856,0.5839382,0.786293,0.786293,0.5839382,0.38158336,0.17922856,0.17922856,0.17922856,-0.023126256,-0.22548106,-0.22548106,-0.023126256,-0.023126256,-0.22548106,-0.6301907,-0.8325455,-0.42783588,-0.22548106,-0.023126256,0.38158336,1.1910026,2.2027767,2.6074862,1.7980671,0.9886478,-0.023126256,-0.42783588,-0.8325455,-0.8325455,-0.6301907,-1.0349003,-1.6419648,-1.6419648,-1.6419648,-0.8325455,-0.023126256,0.38158336,0.5839382,0.38158336,0.17922856,0.17922856,0.38158336,0.17922856,-0.023126256,0.38158336,0.786293,0.9886478,0.9886478,1.1910026
0.7570164,1.0155098,1.2740031,1.79099,1.79099,0.498523,-0.018463815,-0.79394406,-1.0524374,-1.0524374,-1.8279177,-1.5694243,-1.8279177,-2.6033978,-1.8279177,-1.0524374,-0.2769572,0.24002959,0.498523,0.24002959,0.24002959,0.24002959,-0.2769572,-0.53545064,-0.2769572,0.24002959,0.498523,0.498523,0.24002959,-0.018463815,0.24002959,0.24002959,0.24002959,-0.018463815,-0.018463815,0.24002959,0.498523,0.24002959,-0.018463815,0.24002959,0.498523,1.0155098,0.498523,2.0494835,2.307977,0.7570164,-0.53545064,-1.0524374,-0.79394406,-0.53545064,-0.53545064,-0.53545064,-0.79394406,-1.5694243,-2.086411,-1.8279177,-1.3109308,-0.53545064,-0.018463815,0.498523,0.498523,0.498523,0.498523,0.7570164,1.0155098,1.0155098,0.7570164,0.7570164,0.7570164,1.0155098
-0.30669236,1.1406199,2.587932,2.587932,1.6230572,0.17574506,-1.0303485,-1.5127859,-1.2715672,-0.78912973,-1.2715672,-1.9952233,-2.236442,-1.9952233,-0.78912973,0.17574506,0.17574506,-0.065473646,-0.30669236,0.17574506,0.65818244,1.3818386,1.1406199,0.8994012,0.8994012,0.8994012,0.65818244,0.65818244,0.65818244,0.65818244,0.41696376,-0.065473646,-0.065473646,-0.065473646,-0.065473646,-0.065473646,0.17574506,0.65818244,1.1406199,1.3818386,0.41696376,0.17574506,-0.065473646,0.65818244,1.1406199,-0.30669236,-1.2715672,-1.2715672,-1.0303485,-1.0303485,-1.2715672,-1.0303485,-1.7540046,-1.5127859,-1.0303485,-0.30669236,0.17574506,0.65818244,0.65818244,0.17574506,-0.065473646,-0.30669236,-0.065473646,-0.065473646,-0.30669236,-0.30669236,0.17574506,0.65818244,0.65818244,0.41696376
0.8053036,1.4247679,1.2182798,1.8377441,1.4247679,0.5988155,-0.6401131,-0.8466012,-0.8466012,-0.43362498,-0.43362498,-1.2595774,-1.8790417,-2.2920184,-2.0855298,-1.0530893,-0.6401131,-0.8466012,-0.8466012,-0.2271369,0.3923274,0.8053036,0.3923274,0.1858393,-0.020648802,-0.020648802,0.1858393,0.3923274,0.3923274,-0.020648802,-0.020648802,-0.020648802,-0.020648802,0.3923274,0.3923274,0.3923274,0.5988155,0.8053036,0.5988155,0.5988155,0.1858393,-0.020648802,0.1858393,1.8377441,2.4572084,1.4247679,0.3923274,-1.2595774,-1.2595774,-0.43362498,0.1858393,-0.2271369,-1.2595774,-2.0855298,-2.0855298,-1.8790417,-1.0530893,-0.43362498,-0.2271369,-0.2271369,-0.020648802,0.3923274,1.0117917,1.0117917,1.0117917,1.0117917,0.5988155,0.5988155,0.3923274,0.3923274
0.94161856,2.244253,2.5047798,1.9837261,0.94161856,-0.6215427,-1.1425965,-1.6636502,-1.1425965,-0.6215427,-0.8820696,-1.4031234,-1.6636502,-1.924177,-1.4031234,-0.8820696,-0.6215427,-0.6215427,-0.8820696,-0.6215427,-0.10048894,0.42056483,0.6810917,0.6810917,0.6810917,0.6810917,0.94161856,0.6810917,0.42056483,0.16003793,0.42056483,0.16003793,0.16003793,0.16003793,0.16003793,-0.10048894,-0.6215427,-0.8820696,-1.1425965,-0.36101583,0.16003793,1.4626724,1.9837261,1.4626724,0.42056483,-0.6215427,-0.6215427,-0.8820696,-0.36101583,-0.36101583,-0.6215427,-1.1425965,-1.924177,-1.6636502,-0.8820696,-0.10048894,0.6810917,0.42056483,0.42056483,0.42056483,0.42056483,0.42056483,0.6810917,0.42056483,-0.10048894,0.16003793,0.6810917,1.2021455,1.2021455,0.94161856
0.25229937,0.978092,2.4296775,2.4296775,1.7038847,0.25229937,-0.23156242,-0.71542424,-0.9573551,-0.4734933,-1.199286,-2.1670096,-2.4089403,-2.4089403,-1.441217,-0.9573551,-0.23156242,0.010368467,0.010368467,0.25229937,0.7361611,1.2200229,1.2200229,1.2200229,0.978092,0.7361611,0.978092,0.7361611,0.978092,0.7361611,0.49423024,0.49423024,0.49423024,0.010368467,0.010368467,-0.23156242,0.25229937,0.25229937,0.978092,1.2200229,0.49423024,-0.4734933,-0.4734933,0.7361611,1.2200229,-0.23156242,-0.71542424,-0.71542424,0.25229937,0.25229937,-0.9573551,-1.441217,-1.9250787,-1.9250787,-1.199286,-0.4734933,0.010368467,0.49423024,0.49423024,0.25229937,-0.23156242,-0.23156242,-0.23156242,-0.4734933,-0.71542424,-0.4734933,0.010368467,0.25229937,0.010368467,-0.23156242
0.45607063,0.45607063,0.18779379,2.8705623,3.407116,1.529178,-0.08048305,-0.8853136,-1.1535904,-0.8853136,-0.8853136,-0.6170367,-1.4218673,-1.6901441,-1.9584209,-1.6901441,-0.8853136,0.18779379,-0.08048305,-0.08048305,0.18779379,0.18779379,0.9926243,0.9926243,1.2609011,0.9926243,0.9926243,0.7243475,0.9926243,0.7243475,0.45607063,-0.3487599,-0.08048305,-0.08048305,-0.08048305,-0.08048305,-0.6170367,-0.6170367,-0.3487599,-0.3487599,0.18779379,0.45607063,0.9926243,1.7974548,0.7243475,-0.3487599,-1.1535904,-1.1535904,-0.6170367,-0.08048305,0.45607063,-0.6170367,-1.4218673,-1.6901441,-1.6901441,-1.1535904,-0.08048305,0.9926243,1.2609011,0.45607063,-0.08048305,-0.08048305,-0.08048305,-0.08048305,0.18779379,0.18779379,0.18779379,0.18779379,-0.08048305,-0.3487599
0.94294834,1.7016425,2.0809896,1.891316,1.1326219,0.5636013,-0.38476628,-0.7641133,-1.3331339,-1.3331339,-1.1434604,-1.7124809,-2.0918286,-1.9021544,-1.3331339,-0.5744398,0.18425429,0.5636013,0.3739278,0.18425429,0.18425429,-0.0054192357,0.18425429,-0.0054192357,-0.0054192357,-0.0054192357,0.18425429,0.5636013,0.75327486,0.75327486,0.5636013,0.75327486,0.3739278,0.3739278,0.18425429,0.3739278,0.5636013,0.75327486,0.94294834,0.5636013,0.94294834,1.7016425,1.7016425,2.0809896,1.1326219,0.3739278,-0.5744398,-1.5228074,-1.5228074,-1.5228074,-1.3331339,-1.3331339,-1.5228074,-1.5228074,-1.3331339,-0.95378685,-0.5744398,-0.19509275,-0.38476628,-0.19509275,-0.0054192357,0.18425429,0.18425429,0.3739278,0.18425429,0.18425429,0.18425429,0.18425429,0.18425429,-0.19509275
0.27049196,-0.28640324,1.1058348,2.7765205,2.4980729,1.1058348,-0.28640324,-1.6786413,-1.6786413,-0.84329844,-0.28640324,-0.84329844,-1.957089,-2.5139842,-1.957089,-0.56485087,0.27049196,0.5489396,0.27049196,-0.007955646,0.27049196,0.82738715,0.82738715,0.82738715,0.5489396,0.5489396,0.82738715,0.82738715,0.5489396,0.5489396,0.5489396,0.5489396,0.5489396,0.27049196,0.27049196,-0.007955646,-0.007955646,-0.007955646,0.27049196,0.82738715,0.82738715,0.5489396,-0.007955646,-0.28640324,0.27049196,1.3842824,0.27049196,-1.1217461,-1.1217461,-1.1217461,-1.1217461,-1.4001937,-1.1217461,-1.957089,-1.957089,-1.4001937,-0.007955646,0.5489396,0.82738715,1.1058348,0.5489396,0.27049196,-0.007955646,-0.28640324,-0.28640324,-0.007955646,-0.007955646,0.27049196,0.27049196,0.27049196
0.5010064,0.9210118,2.6010334,2.6010334,1.7610226,0.71100914,-0.54900706,-1.3890178,-0.96901244,-0.54900706,-1.179015,-1.8090231,-2.0190258,-1.8090231,-1.5990205,-1.5990205,-1.3890178,-1.179015,-0.33900434,0.081001036,0.5010064,0.71100914,0.9210118,1.1310145,1.3410172,1.3410172,0.9210118,0.9210118,0.9210118,0.5010064,0.29100373,-0.12900165,0.081001036,0.081001036,0.29100373,0.081001036,-0.12900165,0.081001036,0.9210118,1.1310145,0.9210118,0.081001036,-0.12900165,0.71100914,0.9210118,0.71100914,-0.54900706,-0.54900706,0.5010064,0.081001036,-0.96901244,-1.5990205,-1.5990205,-1.3890178,-1.179015,-0.54900706,-0.33900434,0.081001036,0.5010064,0.5010064,0.29100373,0.29100373,-0.12900165,-0.54900706,-0.54900706,-0.54900706,-0.12900165,0.29100373,0.081001036,0.081001036
0.28554586,0.032530542,1.0445918,1.5506225,0.7915765,0.53856117,-0.4735001,-0.7265154,-0.7265154,-0.22048478,-0.22048478,-0.97953075,-1.4855614,-1.991592,-2.2446074,-1.7385767,-0.7265154,0.28554586,0.28554586,0.032530542,0.032530542,0.53856117,1.2976072,1.2976072,1.2976072,1.0445918,0.7915765,0.7915765,1.0445918,0.7915765,0.53856117,0.28554586,0.28554586,0.28554586,0.28554586,0.032530542,-0.22048478,0.032530542,0.28554586,0.7915765,1.8036377,1.5506225,1.5506225,1.8036377,0.53856117,-0.4735001,-0.97953075,-0.7265154,0.28554586,0.032530542,-1.2325461,-2.4976227,-2.2446074,-2.2446074,-1.4855614,-0.4735001,0.28554586,0.7915765,0.7915765,0.53856117,0.032530542,0.032530542,-0.22048478,-0.4735001,-0.7265154,-0.4735001,-0.22048478,-0.22048478,0.032530542,-0.22048478
1.348139,1.5665874,2.221933,2.6588297,2.0034845,1.5665874,0.037448306,-0.8363455,-1.2732424,-1.2732424,-1.2732424,-1.054794,-1.054794,-1.4916909,-1.4916909,-1.4916909,-1.054794,-0.61789703,-0.61789703,-0.61789703,-0.18100014,0.037448306,0.25589675,0.25589675,0.25589675,0.25589675,0.25589675,0.037448306,0.037448306,0.037448306,0.037448306,0.25589675,0.25589675,0.037448306,0.25589675,-0.18100014,0.037448306,0.9112421,1.348139,1.1296906,1.5665874,2.0034845,1.348139,0.4743452,-0.3994486,-0.8363455,-1.4916909,-1.4916909,-1.4916909,-1.054794,-0.61789703,-0.8363455,-1.2732424,-1.4916909,-1.054794,-0.18100014,0.037448306,0.25589675,0.037448306,0.25589675,0.25589675,0.25589675,0.25589675,0.25589675,0.25589675,0.25589675,0.25589675,0.4743452,0.69279367,0.69279367
0.881388,0.4277324,1.1082158,2.4691825,0.881388,-0.025923166,-1.1600621,-1.3868899,-0.47957876,0.20090462,-0.25275096,-1.1600621,-1.6137177,-1.8405455,-1.8405455,-1.3868899,-0.93323433,-0.25275096,-0.025923166,0.20090462,0.4277324,0.6545602,0.881388,0.881388,0.6545602,0.881388,0.881388,1.1082158,0.6545602,0.4277324,0.20090462,0.20090462,0.20090462,-0.025923166,-0.025923166,-0.25275096,-0.25275096,-0.25275096,-0.25275096,0.20090462,0.20090462,1.1082158,1.7886992,1.7886992,1.7886992,0.881388,0.20090462,-0.25275096,-0.70640653,-1.1600621,-1.8405455,-2.5210297,-2.0673733,-2.2942011,-1.3868899,-0.25275096,0.20090462,0.4277324,0.6545602,0.4277324,0.20090462,0.20090462,-0.025923166,0.20090462,0.20090462,0.20090462,0.20090462,-0.025923166,0.4277324,0.4277324
