f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.33940178,1.2033336,1.6352994,1.8512825,1.8512825,1.2033336,-0.09256413,-0.52453005,-0.95649594,-1.1724789,-1.6044447,-1.388462,-0.95649594,-0.95649594,-1.388462,-1.6044447,-1.6044447,-0.95649594,-0.30854708,-0.09256413,0.33940178,0.55538476,0.33940178,0.33940178,0.33940178,0.33940178,0.33940178,0.12341883,0.33940178,0.55538476,0.55538476,0.55538476,0.7713677,0.55538476,0.7713677,0.7713677,0.7713677,0.98735064,1.2033336,1.2033336,1.2033336,1.2033336,0.7713677,0.55538476,1.4193166,1.6352994,1.4193166,0.33940178,-0.740513,-1.388462,-1.6044447,-1.6044447,-0.95649594,-0.740513,-1.1724789,-1.388462,-1.1724789,-1.1724789,-1.1724789,-1.1724789,-0.95649594,-0.740513,-0.30854708,-0.30854708,0.12341883,0.12341883,0.33940178,0.33940178,0.33940178,0.55538476
1.0908475,1.9945081,2.6722536,2.2204232,1.0908475,0.18718685,-0.7164738,-1.3942193,-1.3942193,-0.7164738,-0.7164738,-0.49055865,-0.94238895,-1.3942193,-1.3942193,-1.3942193,-1.1683041,-0.94238895,-0.49055865,-0.49055865,-0.26464346,0.18718685,0.413102,0.413102,0.413102,0.413102,0.413102,0.18718685,0.18718685,0.18718685,0.18718685,0.18718685,0.18718685,0.18718685,0.18718685,0.413102,0.18718685,0.413102,0.86493236,0.63901716,1.3167627,2.2204232,2.2204232,1.9945081,0.86493236,-0.26464346,-0.7164738,-1.1683041,-0.94238895,-0.94238895,-0.94238895,-1.3942193,-2.0719647,-1.8460495,-1.1683041,-0.26464346,0.18718685,0.18718685,-0.03872831,-0.26464346,0.18718685,0.413102,0.413102,0.18718685,-0.03872831,-0.03872831,0.18718685,0.18718685,-0.03872831,-0.03872831
1.3219244,2.0282965,2.2637537,2.4992108,1.792839,0.8510099,-0.56173384,-1.2681057,-1.7390203,-1.7390203,-1.0326484,-0.56173384,-1.0326484,-1.503563,-1.7390203,-1.503563,-1.0326484,-0.56173384,-0.56173384,-0.56173384,-0.09081924,0.14463805,0.38009533,0.38009533,0.38009533,0.38009533,0.38009533,0.14463805,0.38009533,0.38009533,0.38009533,0.38009533,0.14463805,0.14463805,0.14463805,-0.09081924,0.38009533,0.8510099,1.3219244,1.3219244,1.5573817,2.0282965,1.792839,0.8510099,-0.32627654,-1.0326484,-1.2681057,-1.2681057,-0.56173384,-0.56173384,-0.32627654,-0.7971911,-1.2681057,-1.2681057,-1.0326484,-0.09081924,0.38009533,0.38009533,0.38009533,0.6155526,0.38009533,0.14463805,-0.09081924,-0.32627654,-0.32627654,-0.32627654,-0.32627654,-0.32627654,-0.09081924,-0.09081924
0.8138551,0.8138551,2.0259798,2.2684047,1.54113,0.5714302,-0.39826953,-1.3679693,-1.6103942,-1.1255443,-0.6406945,-0.8831194,-1.3679693,-1.6103942,-1.8528191,-1.3679693,-0.8831194,-0.8831194,-0.6406945,-0.39826953,-0.1558446,0.086580336,0.5714302,0.8138551,0.8138551,0.8138551,0.5714302,0.5714302,0.32900527,0.086580336,0.086580336,0.086580336,0.086580336,-0.1558446,0.086580336,0.086580336,0.086580336,-0.39826953,-0.39826953,-0.1558446,0.086580336,0.8138551,1.7835549,2.5108297,2.0259798,0.5714302,-0.1558446,-1.1255443,-1.3679693,-1.6103942,-1.1255443,-0.6406945,-1.1255443,-1.3679693,-1.6103942,-0.6406945,-0.1558446,0.5714302,0.5714302,0.086580336,0.086580336,-0.1558446,0.086580336,0.32900527,0.5714302,0.32900527,0.5714302,0.8138551,1.0562801,1.298705
1.4562832,2.0133314,1.8276488,1.8276488,0.899235,-0.029178709,-0.77190965,-1.3289579,-1.1432751,-0.58622694,-0.58622694,-1.3289579,-1.5146406,-1.5146406,-1.5146406,-1.1432751,-0.9575924,-0.58622694,-0.4005442,-0.21486145,-0.029178709,0.34218678,0.71355224,0.34218678,0.34218678,0.34218678,0.15650403,-0.029178709,-0.21486145,-0.21486145,-0.21486145,-0.21486145,-0.029178709,-0.21486145,-0.4005442,-0.77190965,-0.9575924,-0.58622694,-0.4005442,-0.4005442,-0.029178709,1.0849177,1.8276488,2.5703797,2.384697,1.8276488,0.899235,0.15650403,-0.21486145,-0.77190965,-0.58622694,-0.9575924,-1.5146406,-1.8860067,-1.5146406,-0.9575924,-0.029178709,0.5278695,0.71355224,0.5278695,0.15650403,0.15650403,-0.029178709,-0.029178709,0.15650403,0.34218678,0.5278695,0.71355224,0.899235,1.0849177
1.2551261,2.1493635,2.372923,1.7022448,0.3608887,-0.53334874,-0.9804675,-1.6511456,-1.874705,-1.4275862,-0.9804675,-0.9804675,-1.2040268,-1.6511456,-1.4275862,-1.2040268,-0.9804675,-0.53334874,-0.3097894,-0.3097894,0.13732933,0.3608887,0.8080074,0.58444804,0.58444804,0.58444804,0.58444804,0.3608887,0.13732933,0.13732933,0.13732933,0.13732933,0.13732933,0.13732933,0.13732933,0.3608887,0.58444804,0.58444804,1.2551261,1.4786855,1.4786855,2.1493635,1.9258043,1.2551261,0.3608887,-0.53334874,-0.9804675,-1.2040268,-0.9804675,-0.53334874,-0.08623004,-0.7569081,-1.4275862,-2.0982642,-1.4275862,-0.53334874,0.13732933,0.3608887,0.3608887,0.3608887,0.13732933,0.3608887,0.58444804,0.13732933,-0.08623004,-0.08623004,-0.3097894,0.13732933,0.13732933,0.13732933
1.0040421,1.4186909,1.8333396,2.040664,1.8333396,0.7967178,-0.03257954,-1.0692014,-1.48385,-1.2765256,-0.6545526,-0.44722825,-0.8618769,-1.48385,-1.6911743,-1.8984987,-1.6911743,-1.2765256,-0.6545526,-0.44722825,-0.03257954,0.17474481,0.5893935,0.7967178,0.5893935,0.38206914,0.38206914,0.38206914,-0.03257954,-0.03257954,-0.03257954,-0.2399039,-0.03257954,-0.2399039,-0.2399039,-0.6545526,-0.8618769,-1.2765256,-0.8618769,-0.44722825,-0.2399039,0.38206914,1.2113665,1.8333396,2.2479882,1.8333396,1.2113665,0.38206914,-0.2399039,-0.6545526,-0.44722825,-0.6545526,-1.0692014,-1.6911743,-1.48385,-1.0692014,-0.44722825,0.38206914,0.5893935,0.38206914,0.17474481,0.17474481,0.17474481,0.38206914,0.38206914,0.38206914,0.38206914,0.7967178,1.2113665,1.2113665
1.1860512,1.6053624,1.6053624,1.8150179,1.3957069,0.34742916,-0.91050404,-1.3298151,-1.7491262,-1.5394707,-0.91050404,-0.91050404,-1.3298151,-1.7491262,-1.5394707,-1.3298151,-0.91050404,-0.49119297,-0.0718819,-0.0718819,0.34742916,0.55708474,0.76674026,0.55708474,0.55708474,0.34742916,0.34742916,0.13777363,0.34742916,0.13777363,0.13777363,0.13777363,0.34742916,0.13777363,0.13777363,-0.0718819,0.55708474,1.1860512,1.3957069,1.1860512,0.9763958,1.8150179,2.234329,2.0246735,0.55708474,-0.49119297,-1.1201596,-1.3298151,-0.91050404,-0.7008485,-0.7008485,-1.3298151,-1.7491262,-1.9587817,-1.3298151,-0.0718819,0.34742916,0.55708474,0.34742916,0.34742916,0.13777363,0.13777363,0.13777363,0.13777363,-0.0718819,-0.28153744,-0.0718819,-0.0718819,0.13777363,-0.0718819
0.17346527,0.887734,1.6020027,1.9591371,1.7805699,0.887734,-0.0051019043,-0.7193706,-1.076505,-1.2550722,-1.076505,-1.076505,-1.4336393,-1.7907737,-1.7907737,-1.6122065,-0.7193706,-0.0051019043,0.35203245,0.17346527,-0.0051019043,-0.18366908,0.17346527,0.53059965,0.53059965,0.35203245,0.17346527,0.17346527,0.35203245,0.53059965,0.35203245,0.35203245,0.35203245,0.35203245,0.35203245,0.887734,1.2448684,1.4234354,1.4234354,1.2448684,0.53059965,1.0663012,1.4234354,1.6020027,1.6020027,0.887734,0.17346527,-0.54080343,-1.076505,-1.4336393,-0.8979378,-0.54080343,-1.076505,-1.4336393,-1.9693414,-1.9693414,-1.6122065,-1.076505,-0.8979378,-0.54080343,-0.36223626,-0.0051019043,0.35203245,0.35203245,0.35203245,0.35203245,0.35203245,0.35203245,0.17346527,-0.0051019043
0.17450958,1.3269314,1.7879001,1.7879001,0.8659627,0.17450958,-0.7474279,-1.2083966,-1.6693653,-1.2083966,-0.7474279,-1.2083966,-1.6693653,-1.6693653,-1.2083966,-0.5169435,0.17450958,0.40499395,0.6354783,0.40499395,0.17450958,0.17450958,-0.055974774,-0.055974774,-0.055974774,-0.055974774,0.17450958,0.40499395,0.8659627,0.8659627,0.8659627,0.8659627,0.6354783,0.6354783,0.6354783,0.8659627,0.8659627,1.3269314,1.5574158,0.8659627,0.40499395,1.096447,1.5574158,2.0183845,0.8659627,-0.28645912,-0.7474279,-1.2083966,-1.6693653,-1.2083966,-0.97791225,-1.4388809,-1.6693653,-1.8998497,-1.8998497,-1.4388809,-0.97791225,-0.5169435,-0.28645912,-0.055974774,-0.055974774,0.40499395,0.40499395,0.6354783,0.6354783,0.40499395,0.17450958,0.17450958,-0.055974774,0.17450958
0.86086386,1.3701073,1.709603,2.0490985,1.8793507,1.3701073,0.35162047,-0.49711853,-1.1761097,-1.3458575,-1.3458575,-1.1761097,-1.5156053,-1.8551013,-1.8551013,-1.1761097,-0.49711853,0.18187267,0.35162047,0.012124864,0.012124864,0.18187267,0.012124864,0.012124864,0.012124864,-0.15762293,0.012124864,0.18187267,0.69111603,0.69111603,0.69111603,0.52136827,0.52136827,0.52136827,0.52136827,0.52136827,0.69111603,0.69111603,1.0306118,0.52136827,1.0306118,1.709603,1.8793507,1.709603,0.69111603,-0.15762293,-0.83661413,-1.1761097,-1.3458575,-1.1761097,-0.83661413,-1.1761097,-1.5156053,-1.8551013,-1.685353,-1.1761097,-0.83661413,-0.6668663,-0.6668663,-0.32737073,0.012124864,0.18187267,0.35162047,0.18187267,0.35162047,0.35162047,0.52136827,0.35162047,0.18187267,0.35162047
1.3364853,2.0095356,2.9069357,2.6825857,1.5608354,-0.009614993,-0.9070152,-1.1313653,-1.1313653,-0.68266517,-0.4583151,-0.9070152,-1.8044153,-2.2531161,-2.0287654,-1.8044153,-1.3557153,-1.1313653,-0.68266517,-0.4583151,-0.009614993,0.4390851,0.66343516,0.66343516,0.4390851,0.4390851,0.21473506,0.21473506,0.21473506,0.21473506,0.21473506,0.4390851,0.4390851,0.21473506,0.21473506,-0.009614993,0.21473506,0.66343516,0.4390851,0.4390851,1.1121353,1.7851855,2.0095356,0.8877852,-0.009614993,-0.4583151,-0.9070152,-0.68266517,-0.23396504,-0.23396504,-0.23396504,-1.1313653,-1.5800654,-1.3557153,-0.68266517,-0.009614993,0.4390851,0.4390851,0.21473506,0.21473506,-0.009614993,0.21473506,-0.009614993,-0.009614993,-0.23396504,-0.009614993,-0.009614993,0.21473506,-0.009614993,-0.23396504
0.9418292,1.4438194,2.1131396,2.2804697,1.7784796,0.6071691,-0.3968113,-1.0661316,-0.8988015,-0.22948124,-0.3968113,-0.7314714,-1.5681218,-1.7354523,-1.9027814,-1.4007916,-1.0661316,-0.7314714,-0.7314714,-0.56414133,-0.22948124,0.27250895,0.43983904,0.27250895,0.1051789,0.1051789,0.1051789,0.1051789,0.1051789,0.1051789,0.1051789,-0.062151168,-0.062151168,-0.062151168,-0.062151168,-0.062151168,0.27250895,0.7744992,0.6071691,0.6071691,1.2764894,1.9458096,2.2804697,2.61513,1.7784796,0.6071691,-0.3968113,-1.0661316,-1.2334616,-1.0661316,-1.0661316,-1.2334616,-1.5681218,-1.5681218,-0.8988015,-0.3968113,0.1051789,0.27250895,0.43983904,0.27250895,-0.062151168,-0.22948124,-0.22948124,-0.3968113,-0.22948124,-0.062151168,0.27250895,0.43983904,0.27250895,-0.062151168
1.0504394,1.9667106,1.9667106,1.9667106,1.7376428,0.8213717,-0.3239673,-1.0111707,-1.6983742,-1.4693063,-1.0111707,-0.7821029,-1.4693063,-1.6983742,-1.9274418,-1.4693063,-1.2402385,-0.7821029,-0.3239673,-0.09489951,0.13416828,0.36323607,0.5923039,0.8213717,0.8213717,0.8213717,0.5923039,0.36323607,0.13416828,0.36323607,0.13416828,0.36323607,0.36323607,0.36323607,0.13416828,0.13416828,0.13416828,0.13416828,0.8213717,1.2795072,1.0504394,0.8213717,1.7376428,2.1957784,1.7376428,0.36323607,-0.5530351,-1.2402385,-1.2402385,-0.5530351,-0.5530351,-0.5530351,-0.7821029,-1.4693063,-1.6983742,-1.2402385,-0.3239673,0.36323607,0.36323607,0.36323607,0.13416828,-0.09489951,0.13416828,-0.09489951,-0.3239673,-0.5530351,-0.5530351,-0.3239673,-0.09489951,-0.09489951
1.086558,1.8109301,1.9920231,2.1731162,1.086558,0.362186,-0.543279,-1.267651,-1.448744,-1.086558,-0.905465,-1.086558,-1.448744,-1.8109301,-1.6298372,-1.448744,-1.086558,-0.905465,-0.543279,-0.181093,-8.821236700000002e-16,0.181093,0.362186,0.543279,0.362186,0.362186,0.543279,0.362186,0.181093,0.181093,0.181093,0.181093,0.181093,-8.821236700000002e-16,-8.821236700000002e-16,-0.181093,0.362186,1.086558,1.448744,1.267651,1.6298372,1.9920231,1.9920231,1.448744,0.181093,-0.362186,-0.905465,-1.267651,-1.448744,-1.267651,-0.905465,-1.086558,-1.6298372,-1.6298372,-0.905465,-0.181093,0.362186,0.543279,0.543279,0.362186,0.181093,0.181093,0.362186,0.181093,-8.821236700000002e-16,-8.821236700000002e-16,-8.821236700000002e-16,0.362186,0.362186,0.181093
1.3403594,1.8178412,2.5340638,2.295323,2.0565822,0.8628777,-0.5695675,-1.2857901,-1.2857901,-1.0470492,-0.80830836,-1.0470492,-1.524531,-1.7632719,-1.7632719,-1.524531,-1.0470492,-0.5695675,-0.33082664,-0.5695675,-0.33082664,-0.092085764,0.14665511,0.62413687,0.62413687,0.38539597,0.38539597,0.38539597,0.14665511,-0.092085764,-0.092085764,-0.33082664,-0.092085764,-0.092085764,-0.092085764,-0.092085764,-0.5695675,-1.0470492,-1.2857901,-0.80830836,-0.33082664,0.38539597,1.5791003,1.8178412,1.8178412,1.1016186,0.14665511,-0.33082664,-0.5695675,-0.5695675,-0.092085764,-0.092085764,-0.5695675,-1.2857901,-1.524531,-1.2857901,-0.33082664,0.38539597,0.38539597,0.38539597,0.38539597,0.14665511,0.14665511,0.14665511,0.38539597,0.38539597,0.62413687,0.62413687,1.3403594,1.3403594
0.73324144,1.3121163,1.5050745,1.3121163,0.54028314,-0.4245082,-1.003383,-1.5822579,-1.3892996,-0.81042475,-0.23154993,-0.6174665,-1.1963413,-1.5822579,-1.3892996,-1.1963413,-0.81042475,-0.6174665,-0.4245082,-0.23154993,0.15436661,0.54028314,0.54028314,0.73324144,0.54028314,0.54028314,0.73324144,0.54028314,0.54028314,0.34732488,0.34732488,0.15436661,-0.038591664,-0.038591664,-0.23154993,-0.038591664,0.34732488,0.34732488,0.54028314,0.54028314,1.119158,1.8909911,2.4698658,2.4698658,1.3121163,0.34732488,-0.6174665,-1.1963413,-1.5822579,-1.1963413,-1.003383,-1.3892996,-1.7752161,-2.161132,-1.7752161,-1.1963413,-0.23154993,0.34732488,0.34732488,0.34732488,0.15436661,0.15436661,0.54028314,0.54028314,0.34732488,0.15436661,0.34732488,0.34732488,0.73324144,1.119158
0.75643665,1.708785,1.8992546,2.0897243,1.3278457,0.37549734,-0.57685095,-0.9577903,-1.14826,-0.76732063,-0.9577903,-1.3387296,-1.719669,-1.3387296,-0.9577903,-0.57685095,-0.00544199,0.18502767,0.37549734,0.18502767,0.18502767,0.18502767,-0.00544199,-0.19591165,-0.19591165,-0.19591165,0.18502767,0.37549734,0.565967,0.37549734,0.565967,0.37549734,0.565967,0.565967,0.75643665,0.9469063,1.137376,0.9469063,1.3278457,0.565967,0.75643665,1.5183153,1.8992546,1.8992546,1.137376,-0.00544199,-0.76732063,-1.14826,-0.9577903,-0.57685095,-0.57685095,-1.14826,-1.719669,-2.2910774,-2.1006088,-1.719669,-1.3387296,-0.9577903,-0.76732063,-0.38638133,-0.19591165,0.18502767,0.37549734,0.37549734,0.37549734,0.37549734,-0.00544199,0.18502767,-0.00544199,-0.00544199
-0.5064697,0.38542664,1.277323,1.5002971,1.054349,0.16245255,-0.28349563,-0.5064697,-0.5064697,-0.5064697,-0.28349563,-0.5064697,-1.175392,-1.6213402,-1.3983661,-0.9524179,-0.06052154,0.38542664,0.38542664,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.38542664,0.6084007,1.054349,1.054349,1.054349,0.8313748,0.6084007,0.38542664,0.38542664,0.6084007,0.8313748,1.054349,1.054349,1.054349,1.054349,1.9462453,2.1692195,1.9462453,1.277323,0.16245255,-0.7294438,-1.6213402,-1.8443142,-1.175392,-1.175392,-1.6213402,-1.8443142,-1.8443142,-2.0672884,-1.8443142,-1.175392,-1.175392,-0.7294438,-0.28349563,-0.06052154,0.38542664,0.38542664,0.16245255,0.38542664,0.16245255,-0.06052154,0.16245255,-0.06052154
1.058968,1.4314693,1.8039706,1.8039706,1.6177199,0.8727173,0.31396538,-0.6172879,-1.1760398,-0.9897891,-0.6172879,-0.6172879,-1.1760398,-1.7347918,-1.9210429,-1.3622904,-1.1760398,-0.8035385,-0.6172879,-0.4310372,-0.24478656,0.12771474,0.500216,0.31396538,0.31396538,0.31396538,0.31396538,0.31396538,-0.05853591,-0.05853591,-0.05853591,-0.24478656,-0.05853591,-0.05853591,-0.05853591,-0.4310372,-0.6172879,-0.6172879,-0.24478656,0.31396538,0.31396538,0.8727173,1.9902211,2.3627224,2.3627224,1.9902211,1.2452186,0.500216,-0.6172879,-1.1760398,-1.3622904,-0.9897891,-1.3622904,-1.7347918,-1.7347918,-1.1760398,-0.6172879,0.12771474,0.31396538,0.31396538,0.12771474,0.12771474,0.12771474,0.31396538,-0.05853591,0.12771474,0.31396538,0.31396538,0.6864667,0.8727173
