loss,accuracy,val_loss,val_accuracy,lr
0.006553694140166044,1.0,0.6904346346855164,0.8108651638031006,0.001
0.03240806981921196,0.9919354915618896,0.5223949551582336,0.8571428656578064,0.001
0.002428218023851514,1.0,0.19566963613033295,0.9416499137878418,0.001
0.0052420590072870255,1.0,0.38624507188796997,0.8873239159584045,0.001
0.002408768283203244,1.0,0.4815920293331146,0.8611670136451721,0.001
0.0015458289999514818,1.0,0.4085702896118164,0.8853118419647217,0.001
0.001020144671201706,1.0,0.3210877776145935,0.909456729888916,0.001
0.002344598062336445,1.0,0.2382553219795227,0.9295774698257446,0.001
0.0024846794549375772,1.0,0.1492520570755005,0.9637826681137085,0.001
0.001432848977856338,1.0,0.13621766865253448,0.9657947421073914,0.001
0.05381675437092781,0.9838709831237793,0.8106127977371216,0.8169013857841492,0.001
0.09007007628679276,0.9919354915618896,3.844217300415039,0.46881288290023804,0.001
0.10132542997598648,0.9677419066429138,1.207226276397705,0.72635817527771,0.001
0.0792127251625061,0.9596773982048035,0.9012760519981384,0.7665995955467224,0.001
0.016602452844381332,1.0,0.2608780860900879,0.9396378397941589,0.001
0.07480090856552124,0.9919354915618896,0.19590143859386444,0.9557344317436218,0.001
0.05679143965244293,0.9838709831237793,4.030690670013428,0.44265592098236084,0.001
0.03102516010403633,0.9919354915618896,4.1919708251953125,0.44265592098236084,0.001
0.0077507831156253815,1.0,1.612003207206726,0.6398390531539917,0.001
0.04050331190228462,0.9919354915618896,1.1470298767089844,0.7183098793029785,0.001
0.012071482837200165,1.0,0.32023248076438904,0.9134808778762817,0.001
0.012562181800603867,1.0,0.0832885131239891,0.9738430380821228,0.001
0.00280211353674531,1.0,0.08855531364679337,0.9758551120758057,0.001
0.0029312765691429377,1.0,0.07281415909528732,0.9758551120758057,0.001
0.0520048588514328,0.975806474685669,0.08550482243299484,0.9678068161010742,0.001
0.037124913185834885,0.9919354915618896,0.2521377503871918,0.9255533218383789,0.001
0.042918611317873,0.9838709831237793,0.052907682955265045,0.9818913340568542,0.001
0.02430899441242218,0.9919354915618896,0.26764288544654846,0.8933601379394531,0.001
0.02398528903722763,0.9838709831237793,2.0025851726531982,0.5714285969734192,0.001
0.004434037953615189,1.0,2.161822557449341,0.5714285969734192,0.001
0.011023901402950287,1.0,1.023432731628418,0.6941649913787842,0.001
0.023717116564512253,0.9919354915618896,0.8945208787918091,0.7183098793029785,0.001
0.005223836284130812,1.0,1.786189079284668,0.5835009813308716,0.001
0.016454970464110374,1.0,0.2717582881450653,0.9114688038825989,0.001
0.09051857143640518,0.9596773982048035,0.3561248481273651,0.8712273836135864,0.001
0.009832420386373997,1.0,8.291313171386719,0.559356153011322,0.001
0.03561950474977493,0.9919354915618896,10.08810043334961,0.559356153011322,0.001
0.035778190940618515,0.9919354915618896,3.7340497970581055,0.559356153011322,0.001
0.016950728371739388,1.0,0.10539057850837708,0.9617705941200256,0.001
0.012334688566625118,1.0,0.21760420501232147,0.9175050258636475,0.001
0.001989453099668026,1.0,0.18082508444786072,0.9275653958320618,0.001
0.004788172896951437,1.0,0.09742169082164764,0.9678068161010742,0.001
0.0012363336281850934,1.0,0.05810266733169556,0.9718309640884399,0.001
0.0028068318497389555,1.0,0.05042024701833725,0.9798792600631714,0.001
0.001316486275754869,1.0,0.07277144491672516,0.9758551120758057,0.001
0.06302381306886673,0.9838709831237793,0.037253595888614655,0.98591548204422,0.001
0.1413966715335846,0.9435483813285828,3.9170475006103516,0.559356153011322,0.001
0.0424395315349102,0.9919354915618896,0.3371192514896393,0.8712273836135864,0.001
0.1060388907790184,0.9677419066429138,3.7972733974456787,0.6136820912361145,0.001
0.05988704413175583,0.9838709831237793,4.208389759063721,0.5251508951187134,0.001
0.029960067942738533,0.9919354915618896,1.3556276559829712,0.7505030035972595,0.001
0.028135094791650772,0.9919354915618896,0.6222814321517944,0.895372211933136,0.001
0.03176666796207428,0.9919354915618896,0.28699782490730286,0.9356136918067932,0.001
0.0021743676625192165,1.0,0.1283033937215805,0.9698188900947571,0.001
0.012511194683611393,1.0,0.17425984144210815,0.9577465057373047,0.001
0.010038246400654316,0.9919354915618896,0.08223129063844681,0.9758551120758057,0.001
0.005910671781748533,1.0,0.07131688296794891,0.9718309640884399,0.001
0.006485009100288153,1.0,0.06760790199041367,0.9718309640884399,0.001
0.003699454478919506,1.0,0.07303661108016968,0.9758551120758057,0.001
0.0030025907326489687,1.0,0.06497912108898163,0.9778671860694885,0.001
0.004595021717250347,1.0,0.06330346316099167,0.9798792600631714,0.001
0.0019311209907755256,1.0,0.08843831717967987,0.9758551120758057,0.001
0.005535867530852556,1.0,0.04650494456291199,0.9818913340568542,0.001
0.0019099328201264143,1.0,0.040724411606788635,0.9818913340568542,0.001
0.0014616409316658974,1.0,0.04354368522763252,0.9839034080505371,0.001
0.04974093660712242,0.9838709831237793,0.40419071912765503,0.8511066436767578,0.001
0.07964997738599777,0.975806474685669,0.4085899293422699,0.8410462737083435,0.001
0.04001247510313988,0.9919354915618896,1.5203452110290527,0.5875251293182373,0.001
0.04165803641080856,0.9838709831237793,0.4979630708694458,0.8269617557525635,0.001
0.020243296399712563,0.9919354915618896,0.3431938886642456,0.8792756795883179,0.001
0.002411126159131527,1.0,0.24639245867729187,0.923541247844696,0.001
0.014981601387262344,0.9919354915618896,0.06035522371530533,0.9839034080505371,0.001
0.008017442189157009,1.0,0.07472138851881027,0.9839034080505371,0.001
0.008337557315826416,1.0,0.053839169442653656,0.9839034080505371,0.001
0.0021465546451509,1.0,0.05470426753163338,0.9798792600631714,0.001
0.00255456636659801,1.0,0.05169173330068588,0.9818913340568542,0.001
0.0031262135598808527,1.0,0.04589325934648514,0.9818913340568542,0.001
0.01710018701851368,0.9919354915618896,0.03439369052648544,0.98591548204422,0.001
0.044235099107027054,0.975806474685669,0.192820206284523,0.923541247844696,0.001
0.01181065198034048,1.0,0.1325661540031433,0.953722357749939,0.001
0.03870227560400963,0.9838709831237793,0.12004312872886658,0.9637826681137085,0.001
0.006022607441991568,1.0,0.14930304884910583,0.9577465057373047,0.001
0.0024609158281236887,1.0,0.07286812365055084,0.9778671860694885,0.001
0.005152584984898567,1.0,0.05388388782739639,0.9839034080505371,0.001
0.013760522939264774,0.9919354915618896,0.030502639710903168,0.9879275560379028,0.001
0.0049180868081748486,1.0,0.04734494909644127,0.9798792600631714,0.001
0.006718205753713846,1.0,0.03410184755921364,0.98591548204422,0.001
0.002621669787913561,1.0,0.02876618131995201,0.98591548204422,0.001
0.0015055969124659896,1.0,0.028611943125724792,0.98591548204422,0.001
0.003301078686490655,1.0,0.027980785816907883,0.9839034080505371,0.001
0.0011894044000655413,1.0,0.02447373792529106,0.9879275560379028,0.001
0.009865990839898586,1.0,0.02570343390107155,0.9879275560379028,0.001
0.001434967271052301,1.0,0.02619035355746746,0.98591548204422,0.001
0.02952500805258751,0.9919354915618896,0.2083401381969452,0.9295774698257446,0.001
0.12438111007213593,0.9435483813285828,1.2044950723648071,0.6177062392234802,0.001
0.010337409563362598,1.0,0.08605905622243881,0.9657947421073914,0.001
0.05864710733294487,0.9677419066429138,0.0760909914970398,0.9678068161010742,0.001
0.0360441654920578,0.9919354915618896,0.03995158150792122,0.9798792600631714,0.001
0.0040432848036289215,1.0,0.03938259184360504,0.9839034080505371,0.001
0.002942535560578108,1.0,0.040907420217990875,0.9839034080505371,0.001
0.0053368061780929565,1.0,0.038343459367752075,0.98591548204422,0.001
0.0007456307648681104,1.0,0.037271518260240555,0.98591548204422,0.001
0.0016992390155792236,1.0,0.03449443355202675,0.9879275560379028,0.001
0.0021173397544771433,1.0,0.03130035474896431,0.98591548204422,0.001
0.053869303315877914,0.9838709831237793,0.03586840257048607,0.9839034080505371,0.001
0.04681277275085449,0.9838709831237793,0.11495131999254227,0.9557344317436218,0.001
0.05799487233161926,0.975806474685669,0.08996910601854324,0.9758551120758057,0.001
0.0371740497648716,0.9919354915618896,0.40989717841148376,0.9175050258636475,0.001
0.04646170139312744,0.9838709831237793,0.24864710867404938,0.9456740617752075,0.001
0.05258885398507118,0.975806474685669,0.33335790038108826,0.9255533218383789,0.001
0.019633956253528595,1.0,2.057533025741577,0.6116700172424316,0.001
0.03329910337924957,0.9919354915618896,0.7731808423995972,0.8249496817588806,0.001
0.04567452147603035,0.9919354915618896,0.0918988510966301,0.9758551120758057,0.001
0.016155844554305077,0.9919354915618896,0.05512704700231552,0.9758551120758057,0.001
0.004465163219720125,1.0,0.05573948100209236,0.9738430380821228,0.001
0.011875646188855171,0.9919354915618896,0.06042785942554474,0.9778671860694885,0.001
0.0018702965462580323,1.0,0.20878048241138458,0.9517102837562561,0.001
0.0029895335901528597,1.0,0.2823759615421295,0.9315895438194275,0.001
0.01092409249395132,0.9919354915618896,0.155231773853302,0.9577465057373047,0.001
0.015382255427539349,0.9919354915618896,0.07559655606746674,0.9738430380821228,0.001
0.006043574307113886,1.0,0.06906915456056595,0.9718309640884399,0.001
0.005856948904693127,1.0,0.039152950048446655,0.98591548204422,0.001
0.00642643216997385,1.0,0.032903846353292465,0.9839034080505371,0.001
0.0030833552591502666,1.0,0.03228878602385521,0.9818913340568542,0.001
0.019597265869379044,0.9919354915618896,0.04167266562581062,0.9798792600631714,0.001
0.03954602777957916,0.9838709831237793,1.95792555809021,0.5633803009986877,0.001
0.00471440190449357,1.0,1.7912108898162842,0.5694165229797363,0.001
0.0035927684511989355,1.0,1.0591309070587158,0.6438632011413574,0.001
0.0038471524603664875,1.0,0.5451589822769165,0.786720335483551,0.001
0.0028025994542986155,1.0,0.27283531427383423,0.9034205079078674,0.001
0.0016259732656180859,1.0,0.15313321352005005,0.9456740617752075,0.001
0.0010292341466993093,1.0,0.10180443525314331,0.9597585797309875,0.001
0.002319557126611471,1.0,0.07169367372989655,0.9698188900947571,0.001
0.0013675492955371737,1.0,0.05662611126899719,0.9778671860694885,0.001
0.001233028480783105,1.0,0.04725562781095505,0.9778671860694885,0.001
0.0011218860745429993,1.0,0.0401347279548645,0.98591548204422,0.001
0.0010375006822869182,1.0,0.036403294652700424,0.98591548204422,0.001
0.0032366174273192883,1.0,0.034487348049879074,0.9798792600631714,0.001
0.041034769266843796,0.9838709831237793,0.03544076904654503,0.9818913340568542,0.001
0.036352816969156265,0.9919354915618896,0.4584554135799408,0.8390341997146606,0.001
0.016563458368182182,1.0,0.3988439440727234,0.8470824956893921,0.001
0.005108773708343506,1.0,0.17681603133678436,0.9315895438194275,0.001
0.018335064873099327,0.9919354915618896,0.0628860667347908,0.9778671860694885,0.001
0.005857327487319708,1.0,0.07253589481115341,0.9758551120758057,0.001
0.012355831451714039,0.9919354915618896,0.08498460054397583,0.9758551120758057,0.001
0.0014874448534101248,1.0,0.05480549857020378,0.9738430380821228,0.001
0.004697824828326702,1.0,0.0417596660554409,0.98591548204422,0.001
0.0020322962664067745,1.0,0.030178964138031006,0.9839034080505371,0.001
0.0005411847378127277,1.0,0.029190463945269585,0.98591548204422,0.001
0.0009637582115828991,1.0,0.030193882063031197,0.98591548204422,0.001
0.001370500191114843,1.0,0.031367748975753784,0.98591548204422,0.001
0.003216859418898821,1.0,0.02787850983440876,0.98591548204422,0.001
0.0010826553916558623,1.0,0.029102107509970665,0.98591548204422,0.001
0.0018627940444275737,1.0,0.042465515434741974,0.9798792600631714,0.001
0.0037071434780955315,1.0,0.06050888076424599,0.9798792600631714,0.001
0.0004266277828719467,1.0,0.07510971277952194,0.9778671860694885,0.001
0.0011880588717758656,1.0,0.06770742684602737,0.9778671860694885,0.001
0.000488796504214406,1.0,0.06248879432678223,0.9798792600631714,0.001
0.03501458093523979,0.9919354915618896,0.032968200743198395,0.9839034080505371,0.001
0.018292047083377838,0.9919354915618896,2.795109272003174,0.559356153011322,0.001
0.01283265184611082,1.0,1.8462939262390137,0.5653923749923706,0.001
0.004807408899068832,1.0,0.30049929022789,0.8792756795883179,0.001
0.008410613983869553,1.0,0.08508674800395966,0.9637826681137085,0.001
0.0023646859917789698,1.0,0.06626619398593903,0.9718309640884399,0.001
0.0016512864967808127,1.0,0.05017104372382164,0.9778671860694885,0.001
0.0029396559111773968,1.0,0.03900059685111046,0.9839034080505371,0.001
0.004352748394012451,1.0,0.03465544059872627,0.98591548204422,0.001
0.0004959398647770286,1.0,0.028933566063642502,0.9879275560379028,0.001
0.0007444770308211446,1.0,0.02644279971718788,0.9899396300315857,0.001
0.0017143067670986056,1.0,0.025692233815789223,0.9899396300315857,0.001
0.0014874443877488375,1.0,0.025417882949113846,0.9879275560379028,0.001
0.001261961180716753,1.0,0.026763146743178368,0.98591548204422,0.001
0.0012881545117124915,1.0,0.026398001238703728,0.98591548204422,0.001
0.0014734631404280663,1.0,0.026750756427645683,0.98591548204422,0.001
0.0025919871404767036,1.0,0.02978873811662197,0.9879275560379028,0.001
0.0009894632967188954,1.0,0.03237650543451309,0.98591548204422,0.001
0.001326955622062087,1.0,0.036184363067150116,0.9839034080505371,0.001
0.01345866359770298,0.9919354915618896,0.04948534443974495,0.9839034080505371,0.001
0.00963032990694046,1.0,0.06954283267259598,0.9758551120758057,0.001
0.011814046651124954,1.0,0.21511203050613403,0.9336016178131104,0.001
0.0038609050679951906,1.0,0.28942328691482544,0.9215291738510132,0.001
0.0029468575958162546,1.0,0.23823773860931396,0.9336016178131104,0.001
0.0023706296924501657,1.0,0.16269253194332123,0.9577465057373047,0.001
0.0017491563921794295,1.0,0.1196935698390007,0.9678068161010742,0.001
0.008492954075336456,0.9919354915618896,0.08529354631900787,0.9738430380821228,0.001
0.0036508350167423487,1.0,0.057077985256910324,0.9778671860694885,0.001
0.023938879370689392,0.9919354915618896,0.033783331513404846,0.98591548204422,0.001
0.0011215017875656486,1.0,0.03957872837781906,0.9818913340568542,0.001
0.0012857276014983654,1.0,0.04318225756287575,0.9798792600631714,0.001
0.001736489706672728,1.0,0.042667556554079056,0.9798792600631714,0.001
0.029030056670308113,0.975806474685669,0.046728141605854034,0.9818913340568542,0.001
0.013668479397892952,1.0,0.07671143114566803,0.9718309640884399,0.001
0.02149982750415802,1.0,0.08292234688997269,0.9678068161010742,0.001
0.0068197366781532764,1.0,0.069985531270504,0.9758551120758057,0.001
0.003071737941354513,1.0,0.059290364384651184,0.9778671860694885,0.001
0.004288290161639452,1.0,0.046302806586027145,0.9778671860694885,0.001
0.0028179807122796774,1.0,0.0385926216840744,0.9818913340568542,0.001
0.0025232250336557627,1.0,0.03937242925167084,0.9839034080505371,0.001
0.001082328031770885,1.0,0.04022533446550369,0.9839034080505371,0.001
0.00943890679627657,1.0,0.04288644716143608,0.9839034080505371,0.001
0.018286311998963356,0.9919354915618896,0.10000373423099518,0.9637826681137085,0.001
0.005077988840639591,1.0,0.08973594009876251,0.9617705941200256,0.001
0.0018396606901660562,1.0,0.0489250123500824,0.9798792600631714,0.001
0.0014515819493681192,1.0,0.05130361020565033,0.9818913340568542,0.001
0.0011807122500613332,1.0,0.05608953908085823,0.9818913340568542,0.001
0.013724131509661674,0.9919354915618896,0.07239127904176712,0.9758551120758057,0.001
0.04913211241364479,0.9838709831237793,0.07791055738925934,0.9698188900947571,0.001
0.04511305317282677,0.9919354915618896,2.6170456409454346,0.559356153011322,0.001
0.027224933728575706,0.9919354915618896,2.625425100326538,0.5754527449607849,0.001
0.005161631852388382,1.0,5.4981889724731445,0.559356153011322,0.001
0.03132036328315735,0.9919354915618896,3.3557934761047363,0.5653923749923706,0.001
0.004687521606683731,1.0,1.6378298997879028,0.6277666091918945,0.001
0.002507568337023258,1.0,1.0236515998840332,0.7645875215530396,0.001
0.008435046300292015,1.0,0.6337894797325134,0.8350100517272949,0.001
0.0019209241727367043,1.0,0.4311882555484772,0.8832998275756836,0.001
0.00375027465634048,1.0,0.3110080659389496,0.909456729888916,0.001
0.0008059135871008039,1.0,0.24703465402126312,0.9195170998573303,0.001
0.002944367937743664,1.0,0.16771559417247772,0.9476861357688904,0.001
0.0004364323685877025,1.0,0.12174780666828156,0.9577465057373047,0.001
0.0009372194763273001,1.0,0.09181360900402069,0.9678068161010742,0.001
0.0003956665750592947,1.0,0.0729360356926918,0.9678068161010742,0.001
0.000857036211527884,1.0,0.0644955039024353,0.9718309640884399,0.001
0.0009886168409138918,1.0,0.054014742374420166,0.9738430380821228,0.001
0.0012933482648804784,1.0,0.04729069024324417,0.9778671860694885,0.001
0.0003688202705234289,1.0,0.04661339521408081,0.9798792600631714,0.001
0.0002639208105392754,1.0,0.04288583993911743,0.9798792600631714,0.001
0.00018039326823782176,1.0,0.03978436067700386,0.9818913340568542,0.001
0.00021045634639449418,1.0,0.038021545857191086,0.9839034080505371,0.001
0.0003179051564075053,1.0,0.03721167519688606,0.9839034080505371,0.001
0.002582914661616087,1.0,0.038020338863134384,0.9839034080505371,0.001
0.003038907889276743,1.0,0.04714825004339218,0.9818913340568542,0.001
0.0002822711248882115,1.0,0.06144452095031738,0.9778671860694885,0.001
0.001554963761009276,1.0,0.06231754645705223,0.9758551120758057,0.001
0.001297774026170373,1.0,0.05149853602051735,0.9758551120758057,0.001
0.004094098694622517,1.0,0.04619918018579483,0.9818913340568542,0.001
0.0016113894525915384,1.0,0.04332776740193367,0.9818913340568542,0.001
0.0002887882583308965,1.0,0.04153837636113167,0.9818913340568542,0.001
0.001525525702163577,1.0,0.04376380518078804,0.9818913340568542,0.001
0.001014712150208652,1.0,0.06965968757867813,0.9778671860694885,0.001
0.002519377274438739,1.0,0.08335477113723755,0.9778671860694885,0.001
0.008531597442924976,0.9919354915618896,0.08257587999105453,0.9758551120758057,0.001
0.003787269350141287,1.0,0.0696721151471138,0.9678068161010742,0.001
0.00638172309845686,1.0,0.037797119468450546,0.9818913340568542,0.001
0.006325460039079189,1.0,0.029830047860741615,0.9839034080505371,0.001
0.0008841677918098867,1.0,0.029574591666460037,0.98591548204422,0.001
0.0006433314410969615,1.0,0.030636603012681007,0.98591548204422,0.001
0.041137002408504486,0.9838709831237793,0.062173351645469666,0.9798792600631714,0.001
0.022834254428744316,0.9919354915618896,0.2045559585094452,0.9396378397941589,0.001
0.0165192149579525,1.0,0.09443452209234238,0.9597585797309875,0.001
0.015222834423184395,1.0,0.20345084369182587,0.9295774698257446,0.001
0.0013752352679148316,1.0,0.11608286947011948,0.9557344317436218,0.001
0.006998561788350344,1.0,0.04265918210148811,0.9798792600631714,0.001
0.0032197176478803158,1.0,0.0366976223886013,0.9798792600631714,0.001
0.003218772355467081,1.0,0.05308706313371658,0.9818913340568542,0.001
0.0010556492488831282,1.0,0.05070001259446144,0.9818913340568542,0.001
0.0020024238619953394,1.0,0.03942732885479927,0.9818913340568542,0.001
0.0005659084999933839,1.0,0.03661797195672989,0.9818913340568542,0.001
0.0015788835007697344,1.0,0.03508247435092926,0.9798792600631714,0.001
0.0008981320424936712,1.0,0.03519072383642197,0.9839034080505371,0.001
0.0004903171793557703,1.0,0.036447688937187195,0.9839034080505371,0.001
0.009386025369167328,1.0,0.06768666207790375,0.9818913340568542,0.001
0.015748128294944763,0.9919354915618896,0.38339680433273315,0.9074446558952332,0.001
0.008233358152210712,1.0,0.18242526054382324,0.9597585797309875,0.001
0.002411237917840481,1.0,0.13400259613990784,0.9678068161010742,0.001
0.0028941549826413393,1.0,0.14307314157485962,0.9738430380821228,0.001
0.000828815158456564,1.0,0.14894606173038483,0.9738430380821228,0.001
0.002644917694851756,1.0,0.14648321270942688,0.9738430380821228,0.001
0.00035854571615345776,1.0,0.1407444030046463,0.9738430380821228,0.001
0.0010857796296477318,1.0,0.12409831583499908,0.9738430380821228,0.001
0.007870282977819443,0.9919354915618896,0.08987493067979813,0.9718309640884399,0.001
0.004090171307325363,1.0,0.22736380994319916,0.9074446558952332,0.001
0.026929650455713272,0.9919354915618896,0.10272245109081268,0.9496982097625732,0.001
0.010559025220572948,1.0,0.07164274901151657,0.9778671860694885,0.001
0.0063191852532327175,1.0,0.08366800099611282,0.9778671860694885,0.001
0.0039006471633911133,1.0,0.08852644264698029,0.9678068161010742,0.001
0.0017594547243788838,1.0,0.08500857651233673,0.9698188900947571,0.001
0.0023705107159912586,1.0,0.08511634171009064,0.9778671860694885,0.001
0.009541099891066551,0.9919354915618896,0.07791165262460709,0.9738430380821228,0.001
0.03130047395825386,0.9919354915618896,0.08454164117574692,0.9738430380821228,0.001
0.007021170109510422,1.0,0.21629077196121216,0.9476861357688904,0.001
0.011146322824060917,1.0,0.178935706615448,0.9657947421073914,0.001
0.0035582403652369976,1.0,0.12285658717155457,0.9718309640884399,0.001
0.011386122554540634,0.9919354915618896,0.087741918861866,0.9678068161010742,0.001
0.0018176109297201037,1.0,0.15608452260494232,0.9436619877815247,0.001
0.0018398420652374625,1.0,0.12411946058273315,0.9597585797309875,0.001
0.0032683417666703463,1.0,0.08267158269882202,0.9738430380821228,0.001
0.00171998783480376,1.0,0.07329168915748596,0.9718309640884399,0.001
0.0020395684987306595,1.0,0.07400760054588318,0.9738430380821228,0.001
0.0006508976803161204,1.0,0.07818366587162018,0.9758551120758057,0.001
0.0006350161856971681,1.0,0.07967326045036316,0.9758551120758057,0.001
0.0004229510959703475,1.0,0.08100073784589767,0.9758551120758057,0.001
0.0014094325015321374,1.0,0.07793766260147095,0.9778671860694885,0.001
0.021830663084983826,0.9919354915618896,0.07856588810682297,0.9758551120758057,0.001
0.00720750167965889,1.0,0.09802119433879852,0.9718309640884399,0.001
0.013426839374005795,1.0,0.17266882956027985,0.9215291738510132,0.001
0.002339460188522935,1.0,0.47041839361190796,0.8048290014266968,0.001
0.006127745844423771,1.0,0.23057924211025238,0.9154929518699646,0.001
0.00048607459757477045,1.0,0.06110687926411629,0.9778671860694885,0.001
0.0017151051433756948,1.0,0.057805221527814865,0.9818913340568542,0.001
0.0010798950679600239,1.0,0.06580402702093124,0.9818913340568542,0.001
0.0006318314117379487,1.0,0.06813511252403259,0.9798792600631714,0.001
0.0007550666923634708,1.0,0.06987698376178741,0.9778671860694885,0.001
0.00028111785650253296,1.0,0.071480892598629,0.9778671860694885,0.001
0.00030801515094935894,1.0,0.07231336832046509,0.9778671860694885,0.001
0.0003702692920342088,1.0,0.07224761694669724,0.9778671860694885,0.001
0.004747968167066574,1.0,0.07064207643270493,0.9798792600631714,0.001
0.00026904011610895395,1.0,0.08378199487924576,0.9798792600631714,0.001
0.0004051476716995239,1.0,0.08947630226612091,0.9818913340568542,0.001
0.0003585731901694089,1.0,0.09065256267786026,0.9818913340568542,0.001
0.0037318940740078688,1.0,0.08467935770750046,0.9798792600631714,0.001
0.0018945379415526986,1.0,0.06224948167800903,0.9839034080505371,0.001
0.004733603447675705,1.0,0.07029026001691818,0.9839034080505371,0.001
0.00030933914240449667,1.0,0.11858516931533813,0.9778671860694885,0.001
0.0002003755362238735,1.0,0.13525812327861786,0.9718309640884399,0.001
0.0008255536085925996,1.0,0.12548871338367462,0.9738430380821228,0.001
0.0004896059399470687,1.0,0.10516893863677979,0.9778671860694885,0.001
0.0032222000882029533,1.0,0.0779091939330101,0.9839034080505371,0.001
0.0012633517617359757,1.0,0.09466075897216797,0.9698188900947571,0.001
0.003501871367916465,1.0,0.048661623150110245,0.9798792600631714,0.001
0.001358351786620915,1.0,0.05462854728102684,0.9839034080505371,0.001
0.0003684065886773169,1.0,0.0613253116607666,0.9839034080505371,0.001
0.0005992418737150729,1.0,0.06681759655475616,0.9839034080505371,0.001
0.00038021744694560766,1.0,0.06603887677192688,0.9839034080505371,0.001
0.00015568606613669544,1.0,0.06436019390821457,0.9839034080505371,0.001
0.0003267162246629596,1.0,0.06413701921701431,0.9839034080505371,0.001
0.000127872743178159,1.0,0.06909412145614624,0.9839034080505371,0.001
0.0009049008949659765,1.0,0.06349976360797882,0.9839034080505371,0.001
0.00023256805434357375,1.0,0.0612444207072258,0.9839034080505371,0.001
0.00045620216405950487,1.0,0.06318964064121246,0.9839034080505371,0.001
0.00013826978101860732,1.0,0.06478801369667053,0.9839034080505371,0.001
0.004159046337008476,1.0,0.049653586000204086,0.9818913340568542,0.001
0.0003115655854344368,1.0,0.07288862764835358,0.9758551120758057,0.001
0.0005222049076110125,1.0,0.07827560603618622,0.9758551120758057,0.001
0.0009560907492414117,1.0,0.055074773728847504,0.9778671860694885,0.001
0.00042918219696730375,1.0,0.05131286755204201,0.9758551120758057,0.001
0.0001590950123500079,1.0,0.057750403881073,0.9818913340568542,0.001
0.0005246420623734593,1.0,0.06541743129491806,0.9839034080505371,0.001
9.647900878917426e-05,1.0,0.06915416568517685,0.9818913340568542,0.001
0.0002140294382115826,1.0,0.06999839842319489,0.9818913340568542,0.001
0.00018986921350006014,1.0,0.06533963233232498,0.9839034080505371,0.001
9.328000305686146e-05,1.0,0.06327556073665619,0.9839034080505371,0.001
7.802678010193631e-05,1.0,0.061975713819265366,0.9839034080505371,0.001
8.156664989655837e-05,1.0,0.06242036819458008,0.9839034080505371,0.001
5.238575249677524e-05,1.0,0.06184137240052223,0.9839034080505371,0.001
0.00021658277546521276,1.0,0.06188821792602539,0.9839034080505371,0.001
