loss,accuracy,val_loss,val_accuracy,lr
0.00012771175533998758,1.0,0.10643293708562851,0.9816849827766418,0.0005
0.0006824371521361172,1.0,0.10648596286773682,0.9816849827766418,0.0005
0.000987655483186245,1.0,0.10901253670454025,0.9816849827766418,0.0005
0.0006608795374631882,1.0,0.11218827962875366,0.9816849827766418,0.0005
0.00039827110595069826,1.0,0.11265222728252411,0.9816849827766418,0.0005
8.442941179964691e-05,1.0,0.1129242330789566,0.9816849827766418,0.0005
0.0002556525869295001,1.0,0.11365623027086258,0.9816849827766418,0.0005
0.00018927738710772246,1.0,0.11504331231117249,0.9816849827766418,0.0005
0.00011354424350429326,1.0,0.11559341102838516,0.9816849827766418,0.0005
0.00010693294461816549,1.0,0.11621036380529404,0.9816849827766418,0.0005
0.0006500085582956672,1.0,0.11571235954761505,0.9816849827766418,0.0005
0.0001846633240347728,1.0,0.11483138054609299,0.9816849827766418,0.0005
0.000236461783060804,1.0,0.11501782387495041,0.9816849827766418,0.0005
0.0003187886322848499,1.0,0.11540107429027557,0.9816849827766418,0.0005
0.0005050133331678808,1.0,0.11613935232162476,0.9816849827766418,0.0005
0.00024402009148616344,1.0,0.11616432666778564,0.9816849827766418,0.0005
0.0001307301572524011,1.0,0.11621076613664627,0.9816849827766418,0.0005
0.00013179714733269066,1.0,0.11661474406719208,0.9816849827766418,0.0005
9.997363667935133e-05,1.0,0.11689151078462601,0.9780219793319702,0.0005
0.0002559121639933437,1.0,0.11680901050567627,0.9780219793319702,0.0005
0.00021685808314941823,1.0,0.1167990192770958,0.9780219793319702,0.0005
5.0869868573499843e-05,1.0,0.11697127670049667,0.9780219793319702,0.0005
0.0011000398080796003,1.0,0.11652665585279465,0.9780219793319702,0.0005
0.00021196587476879358,1.0,0.11646831035614014,0.9780219793319702,0.0005
0.0005151681834831834,1.0,0.116585373878479,0.9780219793319702,0.0005
0.0006144000217318535,1.0,0.11594390869140625,0.9816849827766418,0.0005
0.00011045316932722926,1.0,0.11585965007543564,0.9816849827766418,0.0005
0.00015695982438046485,1.0,0.11625926941633224,0.9816849827766418,0.0005
0.0002871441247407347,1.0,0.11716077476739883,0.9816849827766418,0.0005
6.208879494806752e-05,1.0,0.11800781637430191,0.9816849827766418,0.0005
0.0032693275716155767,1.0,0.12071722745895386,0.9816849827766418,0.0005
0.00010276042303303257,1.0,0.12255202978849411,0.9816849827766418,0.0005
0.0004568633157759905,1.0,0.12390261143445969,0.9780219793319702,0.0005
0.0009188614203594625,1.0,0.12740546464920044,0.9780219793319702,0.0005
0.00017119910626206547,1.0,0.12841518223285675,0.9780219793319702,0.0005
0.00037611773586831987,1.0,0.12731137871742249,0.9816849827766418,0.0005
0.0005603007157333195,1.0,0.12536217272281647,0.9816849827766418,0.0005
0.00041290331864729524,1.0,0.124385304749012,0.9816849827766418,0.0005
0.00012186107778688893,1.0,0.12356384098529816,0.9816849827766418,0.0005
0.0002673942653927952,1.0,0.12295470386743546,0.9816849827766418,0.0005
0.00011536564124980941,1.0,0.1222757026553154,0.9816849827766418,0.0005
0.00044154052739031613,1.0,0.1215907633304596,0.9816849827766418,0.0005
0.000197782734176144,1.0,0.12090396881103516,0.9816849827766418,0.0005
0.0003500515304040164,1.0,0.12048093974590302,0.9853479862213135,0.0005
0.003601966192945838,1.0,0.11970899999141693,0.9853479862213135,0.0005
5.7702298363437876e-05,1.0,0.11583616584539413,0.9816849827766418,0.0005
0.00031996669713407755,1.0,0.11386553943157196,0.9816849827766418,0.0005
0.00029271456878632307,1.0,0.11381929367780685,0.9816849827766418,0.0005
0.005523838568478823,1.0,0.09051652997732162,0.9853479862213135,0.0005
0.00470053032040596,1.0,0.08936899155378342,0.9816849827766418,0.0005
0.0009050574735738337,1.0,0.09501577168703079,0.9816849827766418,0.0005
0.00018983727204613388,1.0,0.09812775999307632,0.9816849827766418,0.0005
6.204017699928954e-05,1.0,0.10029847174882889,0.9816849827766418,0.0005
0.00037419426371343434,1.0,0.10343523323535919,0.9816849827766418,0.0005
0.00016133306780830026,1.0,0.10559958219528198,0.9816849827766418,0.0005
9.950759704224765e-05,1.0,0.10714077204465866,0.9816849827766418,0.0005
7.521278166677803e-05,1.0,0.10790237039327621,0.9816849827766418,0.0005
0.00035534129710868,1.0,0.10860331356525421,0.9816849827766418,0.0005
0.00025004969211295247,1.0,0.10927335172891617,0.9816849827766418,0.0005
0.0003467276692390442,1.0,0.10955208539962769,0.9816849827766418,0.0005
3.2785781513666734e-05,1.0,0.11010857671499252,0.9780219793319702,0.0005
0.00023881100059952587,1.0,0.11047711223363876,0.9780219793319702,0.0005
0.0002178443392040208,1.0,0.11044285446405411,0.9780219793319702,0.0005
4.182445627520792e-05,1.0,0.11080341786146164,0.9780219793319702,0.0005
0.0001162667031167075,1.0,0.11106114834547043,0.9780219793319702,0.0005
0.0001252065849257633,1.0,0.11165757477283478,0.9780219793319702,0.0005
0.0001791409740690142,1.0,0.11204646527767181,0.9780219793319702,0.0005
0.0004155146307311952,1.0,0.11391737312078476,0.9780219793319702,0.0005
0.00018940905283670872,1.0,0.1156531423330307,0.9816849827766418,0.0005
0.00031106724054552615,1.0,0.11646831780672073,0.9816849827766418,0.0005
0.00016953579324763268,1.0,0.11693443357944489,0.9816849827766418,0.0005
0.0004794737615156919,1.0,0.11630696803331375,0.9816849827766418,0.0005
5.7265835494035855e-05,1.0,0.11621604114770889,0.9816849827766418,0.0005
0.00021030139760114253,1.0,0.11674939841032028,0.9816849827766418,0.0005
8.38467531139031e-05,1.0,0.11771466583013535,0.9816849827766418,0.0005
0.00010800835298141465,1.0,0.11860473453998566,0.9816849827766418,0.0005
0.000201242437469773,1.0,0.12067322432994843,0.9816849827766418,0.0005
0.0003100222093053162,1.0,0.12117542326450348,0.9816849827766418,0.0005
5.1904848078265786e-05,1.0,0.12123416364192963,0.9816849827766418,0.0005
7.975363405421376e-05,1.0,0.12135802954435349,0.9816849827766418,0.0005
9.393671643920243e-05,1.0,0.12154102325439453,0.9816849827766418,0.0005
0.00011269520473433658,1.0,0.12164410203695297,0.9816849827766418,0.0005
5.7738900068216026e-05,1.0,0.12186436355113983,0.9816849827766418,0.0005
6.87229257891886e-05,1.0,0.12203245609998703,0.9816849827766418,0.0005
0.00012253261229489,1.0,0.12241008877754211,0.9816849827766418,0.0005
0.0001224157604156062,1.0,0.12219840288162231,0.9816849827766418,0.0005
0.00017123018915299326,1.0,0.1225152239203453,0.9816849827766418,0.0005
0.0002657168370205909,1.0,0.12290310114622116,0.9780219793319702,0.0005
0.0026386757381260395,1.0,0.11968155950307846,0.9780219793319702,0.0005
0.0005209596711210907,1.0,0.12082181870937347,0.9816849827766418,0.0005
0.00039058687980286777,1.0,0.1222391128540039,0.9816849827766418,0.0005
0.00020648087956942618,1.0,0.12352313846349716,0.9816849827766418,0.0005
0.00018570541578810662,1.0,0.12445592135190964,0.9816849827766418,0.0005
6.0435704654082656e-05,1.0,0.12494057416915894,0.9816849827766418,0.0005
0.00015998468734323978,1.0,0.12524855136871338,0.9816849827766418,0.0005
0.00015594395517837256,1.0,0.12596642971038818,0.9816849827766418,0.0005
0.00024688936537131667,1.0,0.12591250240802765,0.9816849827766418,0.0005
0.00014950952026993036,1.0,0.12744773924350739,0.9816849827766418,0.0005
0.00029339795582927763,1.0,0.12726299464702606,0.9816849827766418,0.0005
0.0004973394679836929,1.0,0.12691397964954376,0.9816849827766418,0.0005
0.00026927905855700374,1.0,0.12606362998485565,0.9816849827766418,0.0005
9.7337004262954e-05,1.0,0.12609721720218658,0.9816849827766418,0.0005
6.449952343245968e-05,1.0,0.12630194425582886,0.9816849827766418,0.0005
0.00013009860413149,1.0,0.12591274082660675,0.9816849827766418,0.0005
0.00014380938955582678,1.0,0.125888854265213,0.9816849827766418,0.0005
0.0001810262619983405,1.0,0.12681929767131805,0.9816849827766418,0.0005
6.842889706604183e-05,1.0,0.12815608084201813,0.9816849827766418,0.0005
6.819314876338467e-05,1.0,0.12859557569026947,0.9816849827766418,0.0005
0.00012486007472034544,1.0,0.128662109375,0.9816849827766418,0.0005
7.555736374342814e-05,1.0,0.12833739817142487,0.9816849827766418,0.0005
0.0001384593197144568,1.0,0.12879809737205505,0.9816849827766418,0.0005
0.00011299068137304857,1.0,0.1284138262271881,0.9816849827766418,0.0005
2.6138644898310304e-05,1.0,0.12859760224819183,0.9816849827766418,0.0005
4.888397961622104e-05,1.0,0.1283150166273117,0.9816849827766418,0.0005
0.00014640693552792072,1.0,0.1282888650894165,0.9816849827766418,0.0005
4.377937875688076e-05,1.0,0.12836824357509613,0.9816849827766418,0.0005
5.743337533203885e-05,1.0,0.12815679609775543,0.9816849827766418,0.0005
7.108517456799746e-05,1.0,0.12806621193885803,0.9816849827766418,0.0005
0.00012124946806579828,1.0,0.12805399298667908,0.9816849827766418,0.0005
2.9566990633611567e-05,1.0,0.12829647958278656,0.9816849827766418,0.0005
0.0001503737294115126,1.0,0.12832771241664886,0.9816849827766418,0.0005
0.00010717532131820917,1.0,0.128416508436203,0.9816849827766418,0.0005
2.2803696992923506e-05,1.0,0.12907521426677704,0.9816849827766418,0.00025
5.4249027016339824e-05,1.0,0.1292804479598999,0.9816849827766418,0.00025
6.789712642785162e-05,1.0,0.12958881258964539,0.9816849827766418,0.00025
3.802546416409314e-05,1.0,0.12955927848815918,0.9816849827766418,0.00025
9.384947043145075e-05,1.0,0.12940774857997894,0.9816849827766418,0.00025
