Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
497.604,245.14314,362.88712960000004,94.5965091060823,374.93454322163655,0.2860380667757242,-1.7486226298569527,497.604,1.3271756603814693,1.0331987900340143,362.88712960000004,8948.49953505711,0.01586064120945125,1.3712362864687277,31373.510908466997,0
541.07666,241.05916,370.9606826666667,96.20786845464612,383.1528098258213,0.7469187999569267,-1.0221859274312493,541.07666,1.412169364609305,1.0328663595061098,370.9606826666667,9255.953952586491,0.016229865946474256,1.4585822306300693,33338.332046885596,0
902.9851,363.24496,569.0539196666667,208.78207986034465,605.9057027676306,0.5865743239724818,-1.5068972795808615,902.9851,1.4903063230390186,1.0647597386246817,569.0539196666667,43589.95687081134,0.024499774759360417,1.5868181709897355,36856.87353737831,1
490.06448,273.64444,394.31332726666665,80.40204336344677,402.37344848612156,-0.187038463892086,-1.7249756654771125,490.06448,1.2179344383775934,1.0204409048898415,394.31332726666665,6464.488577017574,0.017337815270903705,1.2428301203945324,28265.642028290928,0
1368.2339,792.2643,1001.5589382,198.8555701973343,1020.9800296291279,0.8666001781928965,-0.7249554100059008,1368.2339,1.3401181808590443,1.0193908622731993,1001.5589382,39543.53779850694,0.044106232937825514,1.3661042279338924,31021.32757355939,1
859.94543,334.43005,536.2053382666667,191.8644783780918,569.2826447924432,0.7697923493209439,-1.1566523051485424,859.94543,1.510577281542687,1.0616877605745254,536.2053382666667,36811.978063297254,0.023139668874840615,1.6037614112158098,37163.25564775063,1
509.79553,252.89024,366.20364539999997,84.73716196578263,375.8159486745395,0.12288596272554482,-1.4872869045092187,509.79553,1.3565031814056623,1.0262485188099102,366.20364539999997,7180.386618015278,0.016057695348972816,1.3921093806784919,31747.739567908215,0
1369.1841,859.1751,1021.9380781333333,163.07850377562715,1034.782458592106,1.117452343913393,-0.4190123706072093,1369.1841,1.3231612969772129,1.0125686484666803,1021.9380781333333,26594.598393697237,0.04515343429505498,1.339791646183636,30322.9227494208,1
998.21185,378.54813,624.3815936000001,219.18420523247502,661.4936221494339,0.44277309756123845,-1.6075474208774796,998.21185,1.509027172108547,1.0594380566785397,624.3815936000001,48041.71582339173,0.026933378892210716,1.5987208146937917,37062.25847098184,1
478.421,225.98817,294.1110136,81.67029613307555,305.16693575180653,1.3702196729635387,0.3041934747633155,478.421,1.5677353734976769,1.037590983134154,294.1110136,6670.037270464256,0.012855529482825251,1.6266680874816448,37215.192158297454,0
1365.2177,630.07404,915.9040853333333,227.2310056224886,943.4882072644342,0.8891421453828654,-0.459123788687382,1365.2177,1.4469896809397707,1.0301168237731595,915.9040853333333,51633.929916207446,0.04013091167003213,1.4905684141622142,34019.10505361083,1
1357.6975,797.31055,991.0558177333332,189.36211533927712,1008.8659926789154,0.9804725054265881,-0.5442452026386402,1357.6975,1.3457659489490839,1.0179709100404821,991.0558177333332,35858.01072576569,0.04367663271409641,1.369950587753192,31085.214578865878,1
1326.1688,614.8371,920.7197728000001,183.97070266943962,938.7994911956971,0.7631350231130997,-0.2361340286374971,1326.1688,1.4126219841799572,1.0196365049712302,920.7197728000001,33845.21944068736,0.040534950905260284,1.440360942794776,32716.67463220983,1
520.2062,283.317,397.4011637333333,86.60421771563449,406.66690734052077,0.10521284195355762,-1.7008114164279249,520.2062,1.2791948167161966,1.0233158441715209,397.4011637333333,7500.290526137019,0.01745293465252191,1.3090203237277687,29806.230892225984,0
502.1491,292.54828,439.6587654,76.5072435900717,446.2221038070516,-1.0252050421749817,-0.7306407890795912,502.1491,1.1253344370791893,1.0149282555553745,439.6587654,5853.358321750567,0.019376589760404746,1.1421337171411707,25915.246501534588,0
994.9716,390.89386,617.2037072,213.9119909996516,652.9882850982618,0.4969779547297481,-1.5540223153505912,994.9716,1.523720444464446,1.0579785530786938,617.2037072,45758.33989343503,0.026651472435595732,1.612063551130919,37332.70656637773,1
536.6957,282.9035,395.41701700000004,87.49883931429092,404.9192807239291,0.4017503667733604,-1.41391554277348,536.6957,1.3254387369267187,1.0240309933953324,395.41701700000004,7656.046881348101,0.017365796064804356,1.3572903464597224,30905.332413049182,0
944.4787,408.71948,634.0565552666667,206.56149506312977,666.6415194923446,0.24338317397717593,-1.7224997339653147,944.4787,1.4167714916995144,1.0513912583270646,634.0565552666667,42667.65124271539,0.027442171386104434,1.4895811614198646,34417.054201412226,1
474.90625,251.07755,341.50363273333335,82.9925754387123,351.3781158488589,0.39072736159911803,-1.5861640345468293,474.90625,1.351553294241794,1.02891472350233,341.50363273333335,6887.767577950351,0.01496141317340673,1.3906330840434586,31742.071721147673,0
1367.925,603.651,905.7174080666667,247.16738248975437,938.62050912073,0.8052023552230462,-0.7330572339657428,1367.925,1.4573781274835222,1.0363282197747505,905.7174080666667,61091.71496683653,0.03956292131596843,1.5103220803936581,34575.93510537546,1
487.6496,275.42365,379.51011766666664,64.3544440424619,384.891950963204,-0.002188295131668701,-1.4103026275558703,487.6496,1.2669779110205912,1.0141810008376757,379.51011766666664,4141.494468014362,0.016745092141699804,1.2849449258380907,29121.941872485775,0
1384.0657,887.7898,1027.4102504666666,174.6868554176048,1042.0575241175343,1.13307976282133,-0.44696277249701444,1384.0657,1.3282046988452918,1.0142564994306944,1027.4102504666666,30515.497455691162,0.04536083326782585,1.3471402483782255,30512.35174248241,1
538.8792,243.13951,342.5187726666667,96.8986051984787,355.8733675348029,1.0968383272954771,-0.3675644216981313,538.8792,1.5142442485452352,1.0389893808276975,342.5187726666667,9389.339689410644,0.014953659958783928,1.5732836942179163,36036.60919703186,0
548.0225,333.69827,405.7429342666667,76.85095992696746,412.9092211960675,0.8814537899230177,-0.8863953846055259,548.0225,1.3272227208018075,1.017662136106826,405.7429342666667,5906.070041696358,0.017882933301469138,1.350664309140681,30645.000501957824,0
497.68118,290.56656,380.0321087333334,87.45592932740519,389.89992687739,0.19641365547189302,-1.830677425202223,497.68118,1.2764331196104672,1.0259657484651665,380.0321087333334,7648.53957452009,0.01666979156000111,1.3095766609268806,29855.273127360375,0
873.40967,323.59268,527.8051532000001,203.32590689859117,565.3707585863478,0.7299741604003549,-1.1790781898636205,873.40967,1.544844081048465,1.0711732448207325,527.8051532000001,41341.42441613457,0.02266499110057582,1.6547956470387866,38535.6281908185,1
865.7436,342.06647,525.3320043333333,186.68122658423553,557.3071528341848,0.7976350898097728,-1.0886126868866226,865.7436,1.5534406755722803,1.060866553412121,525.3320043333333,34849.880358994684,0.022682138936287184,1.6479932554245618,38168.5167537252,1
505.34122,293.486,405.3453146,90.40407831651903,415.2387692182943,-0.09517738843318782,-1.8795937992771243,505.34122,1.2169894948665985,1.0244074724980041,405.3453146,8172.897376259308,0.017787006398415954,1.2466931324929147,28410.695351467566,0
1095.6647,397.77795,722.9441463999999,233.67608506986812,759.531909443385,-0.007051924356518859,-1.5425820140871747,1095.6647,1.4425525595138544,1.050609391092768,722.9441463999999,54604.512733580246,0.031259737613165806,1.5155592661701647,35050.34858445306,1
511.71185,255.37914,339.9487136,94.48563659847193,352.7508277782263,0.9369253527275576,-0.8636127067722983,511.71185,1.4506325987184137,1.037658957560551,339.9487136,8927.535523418499,0.01484631291331966,1.5052619101895022,34467.26826974715,0
507.4449,280.1483,385.60729826666665,87.03799209289761,395.24435032474645,0.15909053403462467,-1.8174733345838454,507.4449,1.2838764161538696,1.024991881900055,385.60729826666665,7575.612067563307,0.016921861169850245,1.315962903920653,29987.534757944763,0
509.18524,288.95068,396.36445339999995,91.39078485889301,406.6956769368931,-0.026196228837419525,-1.9019216123712086,509.18524,1.252005538477878,1.0260649597820195,396.36445339999995,8352.275557124469,0.01737927521146766,1.2846390124851699,29298.41629206814,0
1152.7334,410.14572,701.2612230666666,245.68005414432832,742.7809910877421,0.37087552649187683,-1.352149621531857,1152.7334,1.5519155899667223,1.059207277766631,701.2612230666666,60358.6890043601,0.03023216147362555,1.643800287372247,38129.37427598888,1
894.8997,321.6581,531.354459,209.56538874030255,570.931194549166,0.7554169977224102,-1.1839757281369083,894.8997,1.5674387886733967,1.0744827391185325,531.354459,43917.65215787413,0.022785182289118973,1.6841859230544258,39275.511981633696,1
879.4872,352.41357,560.8304764666666,211.45694207943026,599.1216638533346,0.5689421419635455,-1.5362454643971732,879.4872,1.4679609385904282,1.0682758676523954,560.8304764666666,44714.03835358352,0.024100170163196977,1.5681872453525143,36492.98714674854,1
500.12173,304.37933,417.00655953333336,67.01353191040658,422.32137691163643,-0.32886141142394665,-1.3662244941659174,500.12173,1.1842207317500815,1.012745164930381,417.00655953333336,4490.813459107082,0.01841004682164704,1.1993138202902127,27165.69571197087,0
874.5883,323.64078,528.0964071999999,203.7593467435598,565.7975794165919,0.7300104473282426,-1.1797970623037795,874.5883,1.5457618268742153,1.0713907000740375,528.0964071999999,41517.87138536224,0.02267507583231472,1.6561148458424886,38570.468582671994,1
1013.211,405.21307,623.9362448666666,219.66800276336153,661.2327695701726,0.45349023937935234,-1.4940354193985141,1013.211,1.5323060904235388,1.0597761790733542,623.9362448666666,48254.03143804421,0.02690899538802044,1.6239014936798877,37653.245146828085,1
894.6182,322.28284,522.6886552,208.4024779597603,562.4459788659005,0.80248358844148,-1.0503085040511522,894.6182,1.5905851114872964,1.0760631080670537,522.6886552,43431.592819768375,0.02240086374586876,1.7115699587122013,39936.77253471927,1
518.83984,273.10095,406.7213868,82.54521015410063,414.95852016208073,-0.28705525034192814,-1.3863973046675944,518.83984,1.2503414553274956,1.0202525208396067,406.7213868,6813.711719384637,0.017882313605876565,1.2756640217081399,29014.133821559673,0
1365.6948,713.50574,945.8786032666666,218.62594319065224,970.6518358643308,0.9550570541108173,-0.5968284105331354,1365.6948,1.4069872940423562,1.0261907104274353,945.8786032666666,47797.303036002304,0.041526612919706773,1.4438372908357002,32887.21867686683,1
507.68054,276.60526,398.8428351333333,80.02634893390156,406.7396327923568,-0.0631688256605389,-1.6457325498506776,507.68054,1.2481708175686292,1.0197992717015554,398.8428351333333,6404.216523690567,0.017545265277957477,1.272883690715623,28935.472445538388,0
499.44083,255.85815,344.7827458,90.33130072756946,356.34321573437376,0.6865099814262818,-1.1949396607609635,499.44083,1.4015724390058106,1.0335297229202987,344.7827458,8159.743891134589,0.015078573292536576,1.4485667745384028,33122.55213477045,0
510.10254,256.8313,375.5082284,81.51914775866243,384.19721312245775,0.07226846515262592,-1.436526213084903,510.10254,1.3277101513940748,1.0231392658410725,375.5082284,6645.371451298637,0.016491462467657345,1.3584323895470727,30931.310124884356,0
509.72977,281.9333,434.3087298666667,80.5022202226439,441.6576459764212,-0.9647158285952597,-0.8089214668508933,509.72977,1.1541287117832733,1.0169209495558853,434.3087298666667,6480.607460775056,0.01911857075519076,1.173657665496357,26661.499780866547,0
885.4727,393.61652,610.283065,200.86087128481668,642.27839896341,0.22104078464474705,-1.7367679116256927,885.4727,1.3786431264527776,1.0524270388584518,610.283065,40345.08961329569,0.02639547305997501,1.4509213032152548,33546.384942147284,1
1366.4944,819.4807,992.1305374666669,203.49822226990676,1012.6492250516937,0.9725643226496865,-0.7810351270116525,1366.4944,1.3494252167429874,1.020681439397501,992.1305374666669,41411.52646701237,0.04367013184145804,1.377333272584517,31291.281761204227,1
545.4686,333.08255,418.60605073333335,70.02145811643086,424.38348649540717,0.5375901726065626,-0.962462360329559,545.4686,1.2853200403826346,1.0138016059537425,418.60605073333335,4903.004596751081,0.018479391173012984,1.3030595211044442,29517.671599299978,0
918.1427,356.77997,579.9666164,194.90005578100167,611.6322977658059,0.5967644882473231,-1.356368470982858,918.1427,1.501135082882031,1.0545991449686585,579.9666164,37986.03174343756,0.025095494407133323,1.5830957748898458,36585.957825920355,1
1389.9962,865.0226,1015.3217783999997,181.5980312254369,1031.327448649875,1.164096942623818,-0.3656221084004083,1389.9962,1.3477738828920567,1.015764135656676,1015.3217783999997,32977.844944954755,0.04479729805552293,1.369020373216492,31028.57226516659,1
1029.5854,423.3935,655.9279499333334,191.32631802185267,683.0835944975983,0.3833871793551726,-1.3510367301095447,1029.5854,1.507261202426111,1.0414003467408652,655.9279499333334,36605.75996779911,0.02854995741320028,1.5696623388356055,36062.589694931165,1
1193.3723,532.48785,846.4768350666667,161.5445710850545,861.6528901449941,0.2797647411826152,-0.5757699802940581,1193.3723,1.3849803251970594,1.0179284942595412,846.4768350666667,26096.648447054227,0.03728135959760499,1.4098109370069325,32009.89215201969,1
485.24332,255.75977,366.56585720000004,87.77496633955124,376.8601987685983,-0.03375541957314443,-1.7815862550856558,485.24332,1.2875950328146795,1.0280831980567726,366.56585720000004,7704.444715909353,0.016054434874083073,1.323754819138131,30224.877039012812,0
