loss,accuracy,val_loss,val_accuracy,lr
0.08067420870065689,0.9596773982048035,11.855203628540039,0.559356153011322,0.001
0.06010036915540695,0.9838709831237793,5.528225898742676,0.5633803009986877,0.001
0.05833915248513222,0.9838709831237793,2.045499086380005,0.6418511271476746,0.001
0.03767384588718414,0.9919354915618896,2.9179539680480957,0.577464759349823,0.001
0.007170550059527159,1.0,1.2303524017333984,0.6941649913787842,0.001
0.0034262514673173428,1.0,0.3719363510608673,0.8792756795883179,0.001
0.0012627402320504189,1.0,0.10783464461565018,0.9557344317436218,0.001
0.003493725089356303,1.0,0.06641063094139099,0.9657947421073914,0.001
0.0011117731919512153,1.0,0.045304667204618454,0.9758551120758057,0.001
0.0005660647293552756,1.0,0.03476395085453987,0.9798792600631714,0.001
0.0015619355253875256,1.0,0.03250543028116226,0.9798792600631714,0.001
0.005570400506258011,1.0,0.0840558260679245,0.9758551120758057,0.001
0.0007344905170612037,1.0,0.1023407131433487,0.9678068161010742,0.001
0.0006383986328728497,1.0,0.07326165586709976,0.9778671860694885,0.001
0.012790722772479057,0.9919354915618896,0.03778183460235596,0.98591548204422,0.001
0.0020017162896692753,1.0,0.21271634101867676,0.9114688038825989,0.001
0.0053428905084729195,1.0,0.104698546230793,0.9617705941200256,0.001
0.0053651947528123856,1.0,0.029050679877400398,0.9879275560379028,0.001
0.005759510677307844,1.0,0.08645810931921005,0.9657947421073914,0.001
0.0016183949774131179,1.0,0.10301614552736282,0.9557344317436218,0.001
0.0033462033607065678,1.0,0.037753935903310776,0.9818913340568542,0.001
0.006419007666409016,1.0,0.0260140560567379,0.9899396300315857,0.001
0.021044733002781868,0.9919354915618896,0.032296668738126755,0.98591548204422,0.001
0.0032800533808767796,1.0,0.13081425428390503,0.953722357749939,0.001
0.004060742445290089,1.0,0.02515464648604393,0.9899396300315857,0.001
0.001654278952628374,1.0,0.02774406410753727,0.9919517040252686,0.001
0.001474888646043837,1.0,0.03043431229889393,0.9919517040252686,0.001
0.00020526714797597378,1.0,0.03213541582226753,0.9919517040252686,0.001
0.00042681649210862815,1.0,0.0339905209839344,0.9899396300315857,0.001
0.0009205425740219653,1.0,0.03615999594330788,0.9899396300315857,0.001
0.0001312726817559451,1.0,0.03490803763270378,0.9899396300315857,0.001
0.00010836450383067131,1.0,0.034978944808244705,0.9899396300315857,0.001
0.0005937560927122831,1.0,0.036006905138492584,0.9899396300315857,0.001
0.00022950387210585177,1.0,0.0405137725174427,0.9879275560379028,0.001
0.00048155063996091485,1.0,0.0432819239795208,0.98591548204422,0.001
0.0005864324630238116,1.0,0.04933395981788635,0.98591548204422,0.001
0.00019527983386069536,1.0,0.05228082090616226,0.9839034080505371,0.001
0.00014320692571345717,1.0,0.05301830172538757,0.9839034080505371,0.001
0.0018518143333494663,1.0,0.03311856463551521,0.9919517040252686,0.001
0.00024680732167325914,1.0,0.030313005670905113,0.9919517040252686,0.001
0.0006664394168183208,1.0,0.031232431530952454,0.9919517040252686,0.001
0.0001230054476764053,1.0,0.036053650081157684,0.9879275560379028,0.001
0.00021196622401475906,1.0,0.037946850061416626,0.9879275560379028,0.001
0.0001447256508981809,1.0,0.04004163667559624,0.98591548204422,0.001
0.0012451719958335161,1.0,0.05133707448840141,0.9839034080505371,0.001
0.00018479461141396314,1.0,0.05206695571541786,0.9839034080505371,0.001
0.00011051123146899045,1.0,0.05256877839565277,0.9839034080505371,0.001
0.0001306540216319263,1.0,0.05186884477734566,0.9839034080505371,0.001
0.00012275647895876318,1.0,0.05069249868392944,0.9839034080505371,0.001
0.00013201335968915373,1.0,0.050341662019491196,0.9839034080505371,0.001
6.412056245608255e-05,1.0,0.049904827028512955,0.9839034080505371,0.001
0.002095311414450407,1.0,0.06584662199020386,0.9818913340568542,0.001
0.0002611292293295264,1.0,0.08677554130554199,0.9738430380821228,0.001
0.0006953651900403202,1.0,0.07935739308595657,0.9738430380821228,0.001
0.002534329192712903,1.0,0.07480538636445999,0.9758551120758057,0.001
0.001404337352141738,1.0,0.13895323872566223,0.9517102837562561,0.001
0.004010451957583427,1.0,0.034557096660137177,0.9839034080505371,0.001
0.00022846556385047734,1.0,0.05330824479460716,0.9839034080505371,0.001
0.00034751545172184706,1.0,0.07093282043933868,0.9798792600631714,0.001
0.04390700161457062,0.9838709831237793,0.04407618194818497,0.98591548204422,0.001
0.028580671176314354,0.9919354915618896,4.000848770141602,0.559356153011322,0.001
0.04456476494669914,0.9838709831237793,2.6360294818878174,0.5875251293182373,0.001
0.03580808639526367,0.9838709831237793,16.10700035095215,0.559356153011322,0.001
0.013307473622262478,1.0,8.762998580932617,0.5613682270050049,0.001
0.0021111383102834225,1.0,1.9759265184402466,0.7545271515846252,0.001
0.045481763780117035,0.9919354915618896,0.6803621649742126,0.8752515316009521,0.001
0.023571189492940903,0.9919354915618896,0.1842469722032547,0.9416499137878418,0.001
0.006957061123102903,1.0,0.39840275049209595,0.8812877535820007,0.001
0.003061234485358,1.0,0.31721600890159607,0.9034205079078674,0.001
0.018243802711367607,1.0,0.1450652927160263,0.9456740617752075,0.001
0.026726847514510155,0.975806474685669,0.1123209148645401,0.953722357749939,0.001
0.0700635090470314,0.9838709831237793,0.3073793351650238,0.8873239159584045,0.001
0.005944346077740192,1.0,1.1498056650161743,0.7545271515846252,0.001
0.01905524916946888,1.0,0.14298048615455627,0.9617705941200256,0.001
0.0011949272593483329,1.0,0.006483868230134249,0.9979879260063171,0.001
0.004606978036463261,1.0,0.00987427867949009,0.9939637780189514,0.001
0.012385416775941849,0.9919354915618896,0.044560257345438004,0.9798792600631714,0.001
0.0030448734760284424,1.0,0.14111170172691345,0.953722357749939,0.001
0.00591878080740571,1.0,0.9059527516365051,0.8329979777336121,0.001
0.009354250505566597,0.9919354915618896,0.15055985748767853,0.9597585797309875,0.001
0.003924916964024305,1.0,0.09024083614349365,0.9657947421073914,0.001
0.0016186980064958334,1.0,0.06677095592021942,0.9738430380821228,0.001
0.025288157165050507,0.9919354915618896,0.7246182560920715,0.8410462737083435,0.001
0.0834193229675293,0.9677419066429138,8.507780075073242,0.559356153011322,0.001
0.02886209264397621,0.9919354915618896,12.204499244689941,0.559356153011322,0.001
0.009937455877661705,1.0,11.994404792785645,0.559356153011322,0.001
0.012054062448441982,1.0,11.827986717224121,0.559356153011322,0.001
0.015407144092023373,1.0,18.4676456451416,0.559356153011322,0.001
0.023827586323022842,0.9919354915618896,4.522346019744873,0.559356153011322,0.001
0.002041560597717762,1.0,1.9407706260681152,0.6478873491287231,0.001
0.002819838933646679,1.0,0.7571734189987183,0.8209255337715149,0.001
0.0014824983663856983,1.0,0.4120148718357086,0.8933601379394531,0.001
0.007197618950158358,1.0,0.327739417552948,0.9114688038825989,0.001
0.03544647991657257,0.975806474685669,0.512999951839447,0.8591549396514893,0.001
0.06780405342578888,0.9677419066429138,1.3658250570297241,0.6177062392234802,0.001
0.06990287452936172,0.975806474685669,1.2241568565368652,0.6418511271476746,0.001
0.01746135950088501,0.9919354915618896,0.8751285672187805,0.7444667816162109,0.001
0.006591563578695059,1.0,0.17437663674354553,0.9617705941200256,0.001
0.01723427325487137,0.9919354915618896,0.1435619741678238,0.9657947421073914,0.001
0.0021795062348246574,1.0,0.1462007761001587,0.9557344317436218,0.001
0.004520334769040346,1.0,0.08717229217290878,0.9657947421073914,0.001
0.006190112326294184,1.0,0.05669950321316719,0.9758551120758057,0.001
0.011097840033471584,0.9919354915618896,0.05417710915207863,0.9818913340568542,0.001
0.04366714134812355,0.9838709831237793,0.07287192344665527,0.9758551120758057,0.001
0.004292274825274944,1.0,0.03373071178793907,0.9919517040252686,0.001
0.0032796619925647974,1.0,0.06372847408056259,0.98591548204422,0.001
0.015355473384261131,0.9919354915618896,0.06517818570137024,0.9839034080505371,0.001
0.012615554966032505,1.0,0.044973649084568024,0.9798792600631714,0.001
0.004484517499804497,1.0,0.07578254491090775,0.9798792600631714,0.001
0.0027522381860762835,1.0,0.07714367657899857,0.9718309640884399,0.001
0.00039834697963669896,1.0,0.06546438485383987,0.9798792600631714,0.001
0.002219530986621976,1.0,0.038536958396434784,0.98591548204422,0.001
0.00038755766581743956,1.0,0.02919813059270382,0.9899396300315857,0.001
0.007899472489953041,1.0,0.04291395843029022,0.9879275560379028,0.001
0.0010013283463194966,1.0,0.03362051397562027,0.9899396300315857,0.001
0.00046833298983983696,1.0,0.03472274914383888,0.9899396300315857,0.001
0.0009793469216674566,1.0,0.03398840129375458,0.9879275560379028,0.001
0.00048743438674136996,1.0,0.033582188189029694,0.9899396300315857,0.001
0.0008337797480635345,1.0,0.033591870218515396,0.9899396300315857,0.001
0.0027797261718660593,1.0,0.036859698593616486,0.98591548204422,0.001
0.0003545811923686415,1.0,0.03737720474600792,0.9839034080505371,0.001
0.0009826368186622858,1.0,0.034064069390296936,0.9839034080505371,0.001
0.0007486655376851559,1.0,0.03328277915716171,0.9839034080505371,0.001
0.0002521276765037328,1.0,0.03248060122132301,0.9839034080505371,0.001
0.000318392674671486,1.0,0.03192704916000366,0.9839034080505371,0.001
0.0009408852783963084,1.0,0.02978939563035965,0.9839034080505371,0.001
0.0002140839642379433,1.0,0.028023602440953255,0.98591548204422,0.001
0.0008871220634318888,1.0,0.02894977107644081,0.9839034080505371,0.001
0.0023287171497941017,1.0,0.026107417419552803,0.9879275560379028,0.001
0.0003711595491040498,1.0,0.02306993305683136,0.9919517040252686,0.001
0.00024598694290034473,1.0,0.022839076817035675,0.9939637780189514,0.001
0.0008225619676522911,1.0,0.024143636226654053,0.9879275560379028,0.001
8.646726200822741e-05,1.0,0.023561323061585426,0.9919517040252686,0.001
0.0001680433051660657,1.0,0.023427916690707207,0.9919517040252686,0.001
0.0012832521460950375,1.0,0.023154007270932198,0.9939637780189514,0.001
0.00027698633493855596,1.0,0.02354348450899124,0.9939637780189514,0.001
0.0009592092246748507,1.0,0.023793235421180725,0.9939637780189514,0.001
0.0005593166570179164,1.0,0.024548768997192383,0.9919517040252686,0.001
0.00019260674889665097,1.0,0.02524658292531967,0.9899396300315857,0.001
0.00021814509818796068,1.0,0.025406861677765846,0.9899396300315857,0.001
0.11614461243152618,0.9838709831237793,0.038227543234825134,0.98591548204422,0.001
0.09903274476528168,0.9516128897666931,3.1012001037597656,0.559356153011322,0.001
0.030369343236088753,0.9919354915618896,1.0714576244354248,0.7887324094772339,0.001
0.020262373611330986,0.9919354915618896,0.9028651118278503,0.8370221257209778,0.001
0.0425153486430645,0.975806474685669,4.2343573570251465,0.559356153011322,0.001
0.015242720022797585,1.0,1.4416522979736328,0.7162978053092957,0.001
0.009951983578503132,1.0,0.312633216381073,0.9315895438194275,0.001
0.009009209461510181,1.0,0.2539650499820709,0.9517102837562561,0.001
0.10178826749324799,0.975806474685669,0.03279685229063034,0.98591548204422,0.001
0.09637109935283661,0.9516128897666931,0.24358324706554413,0.9295774698257446,0.001
0.015430176630616188,0.9919354915618896,0.38498395681381226,0.8752515316009521,0.001
