loss,accuracy,val_loss,val_accuracy,lr
0.045318007469177246,0.9814814925193787,0.11552064120769501,0.9450549483299255,0.001
0.016547543928027153,0.9907407164573669,1.7554166316986084,0.7106227278709412,0.001
0.044579632580280304,0.9861111044883728,0.08102383464574814,0.9780219793319702,0.001
0.018808063119649887,0.9953703880310059,2.342423439025879,0.692307710647583,0.001
0.01403049286454916,0.9953703880310059,0.18576613068580627,0.930402934551239,0.001
0.01571130007505417,0.9907407164573669,0.3415323793888092,0.8901098966598511,0.001
0.0404854491353035,0.9768518805503845,0.14395199716091156,0.9523809552192688,0.001
0.050833817571401596,0.9814814925193787,0.9343616962432861,0.7985348105430603,0.001
0.030905239284038544,0.9861111044883728,0.8273386359214783,0.8058608174324036,0.001
0.02806522138416767,0.9907407164573669,0.4153369963169098,0.8681318759918213,0.001
0.06335067003965378,0.9675925970077515,0.21916678547859192,0.9120879173278809,0.001
0.02473451755940914,0.9861111044883728,1.0296913385391235,0.8278388381004333,0.001
0.02547609433531761,0.9953703880310059,1.3410077095031738,0.7875458002090454,0.001
0.006355005316436291,0.9953703880310059,1.0752071142196655,0.8095238208770752,0.001
0.004922849126160145,1.0,0.44961875677108765,0.8864468932151794,0.001
0.0029049066361039877,1.0,0.27858659625053406,0.9267399311065674,0.001
0.002106934320181608,1.0,0.2215559482574463,0.9340659379959106,0.001
0.0014774060109630227,1.0,0.1630922555923462,0.9487179517745972,0.001
0.0023614270612597466,1.0,0.1018027812242508,0.9670329689979553,0.001
0.004566403105854988,0.9953703880310059,0.21388468146324158,0.9267399311065674,0.001
0.013146596029400826,0.9953703880310059,0.06445176899433136,0.9926739931106567,0.001
0.027479125186800957,0.9953703880310059,0.06563206017017365,0.9890109896659851,0.001
0.02024128846824169,0.9907407164573669,0.09740997105836868,0.9670329689979553,0.001
0.008426233194768429,1.0,0.09453143179416656,0.9853479862213135,0.001
0.011604780331254005,0.9953703880310059,0.08166900277137756,0.9890109896659851,0.001
0.002946143038570881,1.0,0.10859862715005875,0.9780219793319702,0.001
0.012531726621091366,0.9953703880310059,0.102701336145401,0.9597069621086121,0.001
0.006771837826818228,0.9953703880310059,0.05887049809098244,0.9853479862213135,0.001
0.0007670710911042988,1.0,0.07331349700689316,0.9853479862213135,0.001
0.0013636122457683086,1.0,0.0714910477399826,0.9853479862213135,0.001
0.0015030590584501624,1.0,0.06397420167922974,0.9890109896659851,0.001
0.0009473756072111428,1.0,0.06078004837036133,0.9890109896659851,0.001
0.0011144174495711923,1.0,0.060441628098487854,0.9890109896659851,0.001
0.0005024308920837939,1.0,0.05786118656396866,0.9926739931106567,0.001
0.0003974027349613607,1.0,0.05709199234843254,0.9926739931106567,0.001
0.00032557931262999773,1.0,0.05683250352740288,0.9926739931106567,0.001
0.0025694433134049177,1.0,0.06243785470724106,0.9890109896659851,0.001
0.0013061901554465294,1.0,0.06880954653024673,0.9853479862213135,0.001
0.0004947379929944873,1.0,0.06976185739040375,0.9780219793319702,0.001
0.0004308187635615468,1.0,0.07036114484071732,0.9816849827766418,0.001
0.0018491146620362997,1.0,0.06178998574614525,0.9853479862213135,0.001
0.0004173847264610231,1.0,0.057626280933618546,0.9890109896659851,0.001
0.0038108523003757,1.0,0.05962883308529854,0.9890109896659851,0.001
0.0037864381447434425,1.0,0.0775688886642456,0.9780219793319702,0.001
0.0011250621173530817,1.0,1.1950266361236572,0.8131868243217468,0.001
0.0051219225861132145,1.0,1.2262580394744873,0.8168498277664185,0.001
0.002989991335198283,1.0,0.6843796372413635,0.8498168587684631,0.001
0.0014464235864579678,1.0,0.6209771037101746,0.8644688725471497,0.001
0.0011258518788963556,1.0,0.2607015371322632,0.930402934551239,0.001
0.0020097752567380667,1.0,0.286477655172348,0.9194139242172241,0.001
0.0038214714732021093,1.0,0.0873185396194458,0.9743589758872986,0.001
0.01899784617125988,0.9907407164573669,0.061083488166332245,0.9853479862213135,0.001
0.00510655902326107,1.0,0.22815321385860443,0.9120879173278809,0.001
0.0018688113195821643,1.0,0.22080005705356598,0.9267399311065674,0.001
0.0022109230048954487,1.0,0.19358296692371368,0.9267399311065674,0.001
0.0007220656843855977,1.0,0.16589736938476562,0.9267399311065674,0.001
0.0018285736441612244,1.0,0.06535941362380981,0.9780219793319702,0.001
0.00031346865580417216,1.0,0.0626157745718956,0.9853479862213135,0.001
0.0008454386261291802,1.0,0.06294631958007812,0.9853479862213135,0.001
0.001127142459154129,1.0,0.09160283952951431,0.9780219793319702,0.001
0.0011365434620529413,1.0,0.07077540457248688,0.9853479862213135,0.001
0.0006780422991141677,1.0,0.05338586866855621,0.9926739931106567,0.001
0.0003782928397413343,1.0,0.052283305674791336,0.9926739931106567,0.001
0.0007721510482951999,1.0,0.058486439287662506,0.9890109896659851,0.001
0.0002535175590310246,1.0,0.059597719460725784,0.9890109896659851,0.001
0.00020233688701409847,1.0,0.05821174010634422,0.9890109896659851,0.001
0.0002544076705817133,1.0,0.058053113520145416,0.9890109896659851,0.001
0.00046967354137450457,1.0,0.059154216200113297,0.9890109896659851,0.001
0.0011215913109481335,1.0,0.053018324077129364,0.9890109896659851,0.001
0.0004421271733008325,1.0,0.15498453378677368,0.9597069621086121,0.001
0.0014229526277631521,1.0,0.13214214146137238,0.9670329689979553,0.001
0.00042879171087406576,1.0,0.09629400819540024,0.9816849827766418,0.001
0.0019504426745697856,1.0,0.07784558087587357,0.9816849827766418,0.001
0.0005591803346760571,1.0,0.0699690580368042,0.9780219793319702,0.001
0.0005448012379929423,1.0,0.06602045148611069,0.9853479862213135,0.001
0.00019584361871238798,1.0,0.06438348442316055,0.9890109896659851,0.001
0.0001123175970860757,1.0,0.06257479637861252,0.9816849827766418,0.001
0.0003078215231653303,1.0,0.05859249457716942,0.9853479862213135,0.001
9.164874791167676e-05,1.0,0.05695990473031998,0.9853479862213135,0.001
0.00019606146088335663,1.0,0.05661344528198242,0.9890109896659851,0.001
6.049779040040448e-05,1.0,0.05686074495315552,0.9890109896659851,0.001
0.00013615879288408905,1.0,0.05678027123212814,0.9890109896659851,0.001
8.59131760080345e-05,1.0,0.05748560279607773,0.9926739931106567,0.001
0.00010454934817971662,1.0,0.057745274156332016,0.9926739931106567,0.001
6.0856047639390454e-05,1.0,0.05770009011030197,0.9926739931106567,0.001
0.00012108789815101773,1.0,0.05819954350590706,0.9926739931106567,0.001
0.00012060580775141716,1.0,0.057960763573646545,0.9926739931106567,0.001
6.675178156001493e-05,1.0,0.05806894600391388,0.9926739931106567,0.001
9.388131729792804e-05,1.0,0.05803448706865311,0.9926739931106567,0.001
0.001786541659384966,1.0,0.07208775728940964,0.9853479862213135,0.001
0.000268115516519174,1.0,0.07987178862094879,0.9853479862213135,0.001
0.00027529909857548773,1.0,0.07434462010860443,0.9853479862213135,0.001
0.00023785910161677748,1.0,0.06856150925159454,0.9853479862213135,0.001
5.501708074007183e-05,1.0,0.06796163320541382,0.9890109896659851,0.001
0.00012904501636512578,1.0,0.06704898923635483,0.9890109896659851,0.001
0.00010294754611095414,1.0,0.06637398898601532,0.9890109896659851,0.001
4.595990321831778e-05,1.0,0.06600920110940933,0.9890109896659851,0.001
5.1608098146971315e-05,1.0,0.06573307514190674,0.9890109896659851,0.001
0.00033573940163478255,1.0,0.0647558867931366,0.9890109896659851,0.001
2.5394549084012397e-05,1.0,0.06295430660247803,0.9890109896659851,0.001
6.254856270970777e-05,1.0,0.06233995780348778,0.9890109896659851,0.001
5.965046875644475e-05,1.0,0.061829205602407455,0.9926739931106567,0.001
5.300184420775622e-05,1.0,0.061896130442619324,0.9926739931106567,0.001
4.63742580905091e-05,1.0,0.0624549500644207,0.9926739931106567,0.001
4.3723892304115e-05,1.0,0.06289253383874893,0.9926739931106567,0.001
0.00016590909217484295,1.0,0.06172880902886391,0.9926739931106567,0.001
1.9696626623044722e-05,1.0,0.061241116374731064,0.9890109896659851,0.001
4.177187292953022e-05,1.0,0.06262127310037613,0.9853479862213135,0.001
6.40442012809217e-05,1.0,0.0629153773188591,0.9853479862213135,0.001
0.00014033104525879025,1.0,0.06247345730662346,0.9890109896659851,0.001
3.164316512993537e-05,1.0,0.06235065311193466,0.9890109896659851,0.001
7.005625229794532e-05,1.0,0.06258527934551239,0.9890109896659851,0.001
4.962806633557193e-05,1.0,0.06263062357902527,0.9890109896659851,0.001
0.00010409820242784917,1.0,0.06280665844678879,0.9890109896659851,0.001
4.638417158275843e-05,1.0,0.06170617416501045,0.9926739931106567,0.001
5.683870767825283e-05,1.0,0.06141475960612297,0.9926739931106567,0.001
8.93108663149178e-05,1.0,0.06159711256623268,0.9926739931106567,0.001
4.836013977183029e-05,1.0,0.06181079149246216,0.9926739931106567,0.001
2.4586390281911008e-05,1.0,0.06117057800292969,0.9926739931106567,0.001
9.05273191165179e-05,1.0,0.06093137711286545,0.9926739931106567,0.001
0.0001251788344234228,1.0,0.062005940824747086,0.9926739931106567,0.001
7.696804095758125e-05,1.0,0.06255380064249039,0.9926739931106567,0.001
0.0002004056004807353,1.0,0.06378018110990524,0.9926739931106567,0.001
0.005911383777856827,1.0,0.20729151368141174,0.9597069621086121,0.001
0.04889345169067383,0.9768518805503845,18.928403854370117,0.6703296899795532,0.001
0.12763439118862152,0.9537037014961243,7.485888957977295,0.6776556968688965,0.001
0.023925431072711945,0.9907407164573669,3.937386989593506,0.6959707140922546,0.001
0.0374588780105114,0.9907407164573669,2.373835325241089,0.7728937864303589,0.001
0.009260781109333038,1.0,4.259174346923828,0.7179487347602844,0.001
0.008241396397352219,0.9953703880310059,5.796694278717041,0.6849817037582397,0.001
0.007050972897559404,1.0,2.9104344844818115,0.7509157657623291,0.001
0.006798392161726952,1.0,2.592528820037842,0.7545787692070007,0.001
0.019534345716238022,0.9861111044883728,0.1275879144668579,0.9560439586639404,0.001
0.010502582415938377,0.9953703880310059,0.12957867980003357,0.9523809552192688,0.001
0.006927989888936281,0.9953703880310059,0.40363284945487976,0.8937729001045227,0.001
0.005468432325869799,1.0,0.661605954170227,0.860805869102478,0.001
0.0016595226479694247,1.0,0.2574513554573059,0.9340659379959106,0.001
0.0011290247784927487,1.0,0.17179246246814728,0.9523809552192688,0.001
0.002961462363600731,1.0,0.3161966800689697,0.9157509207725525,0.001
0.0016109200660139322,1.0,0.15456610918045044,0.9523809552192688,0.001
0.002179282484576106,1.0,0.09272562712430954,0.970695972442627,0.001
0.000805721792858094,1.0,0.08762514591217041,0.970695972442627,0.001
0.0012655414175242186,1.0,0.07465482503175735,0.9780219793319702,0.001
0.0007211880292743444,1.0,0.06739620119333267,0.9890109896659851,0.001
0.0015164221404120326,1.0,0.05954889953136444,0.9890109896659851,0.001
0.00035551341716200113,1.0,0.053885407745838165,0.9926739931106567,0.001
0.001444155932404101,1.0,0.056172359734773636,0.9926739931106567,0.001
0.00102707848418504,1.0,0.10530818998813629,0.9670329689979553,0.001
0.0009606110979802907,1.0,0.0780891478061676,0.9743589758872986,0.001
0.0008108873735181987,1.0,0.048734184354543686,0.9926739931106567,0.001
0.010066656395792961,0.9953703880310059,0.12412171065807343,0.9487179517745972,0.001
0.01204298809170723,0.9953703880310059,0.19302111864089966,0.9670329689979553,0.001
0.16571246087551117,0.9490740895271301,1.4582911729812622,0.7509157657623291,0.001
0.01622016727924347,0.9953703880310059,3.0432441234588623,0.7252747416496277,0.001
0.020147301256656647,0.9953703880310059,2.309241771697998,0.7728937864303589,0.001
0.008290527388453484,0.9953703880310059,0.9844710230827332,0.8351648449897766,0.001
0.015350528992712498,0.9953703880310059,0.32161086797714233,0.9120879173278809,0.001
0.01318360399454832,0.9953703880310059,0.3208567202091217,0.9230769276618958,0.001
0.005423396825790405,0.9953703880310059,0.5091938972473145,0.8937729001045227,0.001
0.003990568220615387,1.0,0.6470012664794922,0.8534798622131348,0.001
0.011483152396976948,1.0,0.08491850644350052,0.9816849827766418,0.001
0.0162018071860075,0.9907407164573669,0.06388843059539795,0.9853479862213135,0.001
0.0067496090196073055,1.0,0.05509880930185318,0.9926739931106567,0.001
0.008474583737552166,1.0,0.05383466184139252,0.9926739931106567,0.001
0.003695528255775571,1.0,0.05595294386148453,0.9853479862213135,0.001
0.0007983229006640613,1.0,0.06762982904911041,0.9780219793319702,0.001
0.0029340090695768595,1.0,0.0663134753704071,0.9780219793319702,0.001
0.002148787258192897,1.0,0.06255108118057251,0.9780219793319702,0.001
0.0003579448675736785,1.0,0.05466333404183388,0.9890109896659851,0.001
0.0013609250308945775,1.0,0.053396981209516525,0.9890109896659851,0.001
0.0008094239747151732,1.0,0.05521419644355774,0.9816849827766418,0.001
0.0013664523139595985,1.0,0.05549865588545799,0.9816849827766418,0.001
0.0008037247462198138,1.0,0.052679065614938736,0.9853479862213135,0.001
0.0009367375751025975,1.0,0.05332326889038086,0.9853479862213135,0.001
0.0009731112513691187,1.0,0.05383874103426933,0.9890109896659851,0.001
0.0005305811064317822,1.0,0.0553387850522995,0.9890109896659851,0.001
0.002159775234758854,1.0,0.056788355112075806,0.9853479862213135,0.001
0.0019283643923699856,1.0,0.057621873915195465,0.9926739931106567,0.0005
0.0009603318176232278,1.0,0.06015404686331749,0.9926739931106567,0.0005
0.0008492342894896865,1.0,0.06126631051301956,0.9926739931106567,0.0005
0.001174529897980392,1.0,0.06619591265916824,0.9890109896659851,0.0005
0.0014533658977597952,1.0,0.07222650945186615,0.9816849827766418,0.0005
0.0003771391056943685,1.0,0.07075224816799164,0.9853479862213135,0.0005
0.0016419397434219718,1.0,0.06070258468389511,0.9926739931106567,0.0005
0.0010786799248307943,1.0,0.057878974825143814,0.9890109896659851,0.0005
0.0010490450076758862,1.0,0.05661296099424362,0.9890109896659851,0.0005
0.0002210261154687032,1.0,0.05528078228235245,0.9890109896659851,0.0005
0.0006333335186354816,1.0,0.05701453611254692,0.9890109896659851,0.0005
0.0005666649667546153,1.0,0.05776013061404228,0.9890109896659851,0.0005
0.0007492745644412935,1.0,0.057669226080179214,0.9890109896659851,0.0005
0.00040537293534725904,1.0,0.057683806866407394,0.9890109896659851,0.0005
0.00043027137871831656,1.0,0.05631912127137184,0.9890109896659851,0.0005
0.0003103681083302945,1.0,0.05703195556998253,0.9926739931106567,0.0005
0.0005452301702462137,1.0,0.05748878791928291,0.9926739931106567,0.0005
0.000251743127591908,1.0,0.05529285967350006,0.9926739931106567,0.0005
0.00028122367803007364,1.0,0.054418742656707764,0.9926739931106567,0.0005
0.0005887131555937231,1.0,0.0536261610686779,0.9926739931106567,0.0005
0.0002288804535055533,1.0,0.05421321839094162,0.9890109896659851,0.0005
0.0002387894201092422,1.0,0.05554807558655739,0.9890109896659851,0.0005
0.000632696901448071,1.0,0.05515359342098236,0.9890109896659851,0.0005
0.00046833587111905217,1.0,0.05522053688764572,0.9890109896659851,0.0005
0.0002568557392805815,1.0,0.055410511791706085,0.9890109896659851,0.0005
0.00026173240621574223,1.0,0.055692777037620544,0.9890109896659851,0.0005
0.0003153454454150051,1.0,0.05609874054789543,0.9890109896659851,0.0005
0.00015858995902817696,1.0,0.0565447136759758,0.9890109896659851,0.0005
0.00021762373216915876,1.0,0.05658169463276863,0.9890109896659851,0.0005
0.00019411703397054225,1.0,0.05684475973248482,0.9890109896659851,0.0005
