f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.37317964,0.5998921,1.2452146,1.624814,0.38874632,0.34988385,0.423505,0.16612135,-0.11569039,0.49512833,0.29764298,0.4662162,-0.00154475,-0.81815547,-0.9724452,-0.9917727,-0.39046144,-0.13944313,-0.37778503,-0.38758284,0.15145212,0.41139147,0.2997694,0.4805731,0.23605943,0.10997123,0.22318584,0.3792947,0.2866789,-0.03889781,0.16704124,-0.07537727,0.25045633,0.4511216,0.56137425,0.86183023,0.6006652,0.4261084,0.49271792,0.6735021,1.0471393,1.1876351,1.669361,1.572897,0.5843087,-0.5401044,-0.9092521,-0.7313177,-0.04022324,0.4322801,0.08683781,-0.63179266,-1.4493127,-1.6144011,-1.4439225,-1.1206409,-0.42413485,0.50932753,0.5414444,0.67416894,0.47660047,0.32232434,0.47198468,0.388494,0.47174212,0.12606071,0.12990335,0.40002865,0.29689762,0.28471482
-0.4213643,0.475998,0.9625816,1.5789515,0.63247883,0.35817203,0.3037401,0.0684134,-0.07973838,0.38097835,0.41976613,0.4993382,0.10392849,-0.67090344,-1.1453438,-0.9709768,-0.450005,0.01049982,-0.2374362,-0.33374462,-0.05152168,0.4415719,0.38084868,0.6031991,0.48502365,0.08924044,0.06814939,0.4097964,0.28346556,0.00126747,0.06003526,-0.12918986,0.05835266,0.35035223,0.5531761,0.72212255,0.6983848,0.63738316,0.45244092,0.5473129,1.0868484,1.2747059,1.5634154,1.3928962,0.59657264,-0.46511313,-0.84569013,-0.82065254,0.06012933,0.59505224,0.3013255,-0.50663924,-1.2374735,-1.5253704,-1.4864392,-0.91741115,-0.21642236,0.49203125,0.5855053,0.6491005,0.55671924,0.348039,0.21017368,0.35335797,0.26753303,0.1059445,0.24030343,0.2676101,0.49218673,0.50269985
1.1670651,1.2715006,1.7959629,1.9347944,1.2608395,0.5054742,-0.40841508,-0.91585606,-0.6974202,-0.19487187,-0.5104734,-1.0153363,-1.4166265,-1.5606599,-1.089708,-0.82211554,-0.07875699,0.04343527,0.10168333,0.30704528,0.31199545,0.23103745,0.18934436,0.16911104,-0.02488287,0.07756078,0.24065825,0.34204897,0.38150716,0.3137199,0.31978297,0.46186012,0.26167908,0.36245987,0.12930731,0.03763699,0.37523687,0.86179656,0.94104254,0.8741464,0.6878087,0.19370414,0.6567413,1.1764302,0.96263736,0.3905065,-0.42961648,-1.1381847,-0.52114147,-0.2744379,-0.48496035,-0.8533524,-1.143923,-1.5051389,-1.52891,-1.2150545,-0.4809547,-0.40924,-0.13106674,-0.19096299,0.2566011,0.43073928,0.47528693,0.6741946,0.91109586,1.0599779,0.8150211,0.47512048,0.26797384,-0.0203136
1.1176558,1.1582916,1.7717291,1.9477258,1.3768677,0.65770733,-0.23572063,-0.8667395,-0.65734905,-0.38980287,-0.4065269,-0.9662573,-1.4519464,-1.653599,-1.1340837,-0.92183435,-0.10199903,0.16513892,0.16833133,0.20946857,0.39124763,0.3011403,0.14814559,0.00904662,0.08876543,0.11922413,0.09787787,0.44679195,0.43958193,0.3656973,0.3300232,0.44499388,0.33080643,0.4312244,0.06410875,0.08141257,0.37834007,0.9750837,1.1228269,0.8628722,0.6060281,0.16389541,0.61227953,1.2069569,1.1194967,0.5360019,-0.31223992,-1.0606645,-0.5365533,-0.1870325,-0.45066175,-0.83029544,-1.0598898,-1.3733747,-1.5308082,-1.2743863,-0.4409829,-0.31863046,-0.24150617,-0.14536352,0.06820804,0.36709777,0.64960146,0.6471726,0.9387636,1.0529987,0.8569432,0.49800873,0.23428845,0.01819284
1.1418557,1.2915531,1.6135228,1.949442,1.3648503,0.686901,-0.27163497,-0.9553282,-0.7129811,-0.335796,-0.55019206,-0.85830015,-1.4640244,-1.5263187,-1.3700466,-0.75024664,-0.07907378,0.17877787,0.07159786,0.16498531,0.2002454,0.34752455,0.2019364,0.17809705,0.08938912,0.15687968,0.14451982,0.28217295,0.31518865,0.31951573,0.4285625,0.37683517,0.26135975,0.37000653,0.11508787,0.03485972,0.4031675,0.94806767,1.026267,1.0207232,0.565348,0.09790175,0.5715648,1.2140667,0.9911713,0.36452767,-0.30787137,-1.1097281,-0.46017468,-0.16001579,-0.42676887,-0.8906337,-1.0481472,-1.4448979,-1.5285363,-1.0748563,-0.4315977,-0.30358505,-0.20727909,-0.25964344,0.18256877,0.26931414,0.6060627,0.6649202,1.0245327,1.0484297,0.8312666,0.6179252,0.33668408,-0.08428857
1.0552899,1.1956779,1.6917052,1.9738564,1.397755,0.6090294,-0.38180548,-0.86959624,-0.70158386,-0.31431186,-0.46208727,-0.95558554,-1.5350525,-1.6691031,-1.1898658,-0.88648534,-0.2249544,0.12611926,0.10728762,0.23451933,0.30356842,0.25493595,0.09791421,0.05454638,-0.03872514,0.21416788,0.09650914,0.39416695,0.38228065,0.44065845,0.4789493,0.49447784,0.20003901,0.49613783,0.22737911,0.13442954,0.51658857,1.0402584,1.0413,0.96555525,0.5258823,0.08870784,0.6691962,1.3335907,0.9792623,0.38325265,-0.4529746,-1.1628797,-0.5995813,-0.23942098,-0.43114063,-0.7974656,-1.2160902,-1.5797989,-1.5017786,-1.300936,-0.45549363,-0.25567374,-0.27147305,-0.20174593,0.15613675,0.4163611,0.52859503,0.5339359,0.8689727,1.0578531,1.0460379,0.5746926,0.22539105,0.00882235
1.106344,1.3095843,1.7770191,2.075116,1.3315399,0.6089505,-0.24701926,-0.9439193,-0.83663833,-0.17488094,-0.48976547,-0.96776193,-1.5637156,-1.5257938,-1.1821283,-0.766098,-0.11768547,0.05308306,0.04721592,0.2748023,0.39871505,0.32765317,0.07373314,0.08145912,-0.03488321,0.08550924,0.16579735,0.4362608,0.5087941,0.32627806,0.4538372,0.35394317,0.3268416,0.5316175,0.13683426,0.19094165,0.35753623,0.86812854,1.1002254,0.9359119,0.563975,0.14058706,0.6651798,1.3584884,1.0955565,0.3959813,-0.42972037,-1.0524248,-0.5016696,-0.26575187,-0.5122532,-0.7578559,-1.1271904,-1.4001663,-1.5674336,-1.240475,-0.5177068,-0.38993248,-0.27960148,-0.1640196,0.14327557,0.36087653,0.68640697,0.65458244,1.0145999,1.0428777,0.8867575,0.6446723,0.1997018,-0.06306194
1.0737077,1.2182294,1.6253189,2.0824704,1.5128158,0.6675472,-0.26084176,-1.0191239,-0.8280318,-0.2673013,-0.407869,-0.9008214,-1.4472783,-1.526721,-1.3745192,-0.7242605,-0.18754014,0.13869707,0.11549433,0.28137654,0.24831828,0.35802647,0.15480497,0.17316549,0.12242198,0.08484807,0.06503694,0.4502858,0.498929,0.3519138,0.3755125,0.31742963,0.20538682,0.47357616,0.15735716,0.12008066,0.42313755,1.0207897,1.0685735,0.88744646,0.58405375,0.15188085,0.6151251,1.2029278,1.1277251,0.4677962,-0.35153985,-1.0935254,-0.46292883,-0.14179304,-0.4015014,-0.74532175,-1.0107063,-1.446242,-1.664319,-1.0381861,-0.41173163,-0.36080077,-0.2779105,-0.18338192,0.18801019,0.36856237,0.50819063,0.59464973,0.876744,1.0333724,0.9977927,0.61778045,0.40310755,0.07848162
0.82015425,0.29843202,0.704066,0.89093167,0.9694617,0.77896786,-0.04914498,-0.1206157,-0.10797755,0.15129226,-0.02100997,-0.57329017,-0.5608102,-1.1266819,-0.782819,-0.7693422,0.11263559,0.05465454,0.11686023,0.18405011,0.4138106,0.44577512,0.908959,1.0911124,0.8391522,0.8660593,1.0823236,0.76128423,0.7624299,0.4128938,0.23368537,0.3348383,-0.1790851,-0.31904128,0.1142386,-0.05787774,-0.34887427,-0.4387006,-0.5890059,-0.46936217,-0.34508795,-0.6514204,0.5424385,1.1669564,1.2087018,0.10701893,-0.20932841,-0.48956355,-0.14242965,-0.29712173,-0.29730642,-0.6595523,-0.7237996,-0.7686184,-0.20591418,0.3919646,0.71004695,0.6169441,0.912668,0.7139462,0.93310773,0.76676714,0.5389419,0.80401134,0.734799,0.58295804,0.09743419,-0.01147744,0.44330513,0.592613
0.7242482,0.05484571,0.6530135,0.90748405,1.1580327,0.9664324,0.2325358,-0.0167399,0.00366922,-0.19810437,0.1531027,-0.5101667,-0.6891104,-1.2162678,-0.742873,-0.88786286,0.08314154,0.32210496,0.3030516,0.00926371,0.5590744,0.5556561,0.8067727,0.76517093,1.0703939,0.91273046,0.8244983,1.0006702,0.87551206,0.49473956,0.25218153,0.3015311,-0.04082364,-0.21914606,-0.01465373,0.00268935,-0.32007468,-0.22645222,-0.2425775,-0.52661073,-0.5265436,-0.5430986,0.48196805,1.268303,1.4559041,0.3178883,-0.16722052,-0.33507034,-0.1478864,-0.10359401,-0.33756828,-0.62830955,-0.5921086,-0.45556387,-0.17003112,0.38160405,0.7958144,0.755707,0.79874146,0.8148571,0.608161,0.6482363,0.856043,0.73050267,0.8056098,0.5127944,0.1141495,0.03678036,0.30546805,0.72500664
0.7700194,0.32532504,0.3148421,0.92485464,1.1631156,1.1345148,0.11937441,-0.26145166,-0.1048511,-0.11299232,-0.04616686,-0.2722431,-0.75889313,-1.0980641,-1.1404839,-0.5931292,0.15798064,0.33232665,0.07945773,-0.09668682,0.17365073,0.65585554,0.8785498,1.1230545,1.0922581,1.0048053,0.9212073,0.6746222,0.65741146,0.4243154,0.47314343,0.15910167,-0.2121323,-0.29283646,0.06354815,-0.06165156,-0.31287825,-0.22384346,-0.47818288,-0.1656158,-0.63070756,-0.8171802,0.3998468,1.2556218,1.2854078,0.09796573,-0.09206805,-0.46597928,0.00444572,-0.07036476,-0.10628588,-0.7108563,-0.55652833,-0.741396,-0.09179052,0.7797382,0.767931,0.7849159,0.6979318,0.5452847,0.8260282,0.50393516,0.8099311,0.82528394,0.9719294,0.60868067,0.05963396,0.27854553,0.5177267,0.423665
0.6002529,0.10151526,0.47960228,0.95371234,1.1226977,0.86570287,-0.10545564,-0.0231218,-0.00888643,-0.05981532,0.08424306,-0.5091743,-0.85271734,-1.2557406,-0.85363895,-0.83129674,-0.16217802,0.20350502,0.14605619,0.04780551,0.36044648,0.44472787,0.7248668,0.85557616,0.82720286,1.1189438,0.83672,0.8967614,0.7602888,0.64477146,0.5832698,0.4254272,-0.32606387,-0.08897264,0.306487,0.14499652,-0.01768479,-0.09314275,-0.43781605,-0.28297234,-0.72922325,-0.70767987,0.5931297,1.4176204,1.2217182,-0.01561236,-0.41534644,-0.5084512,-0.2127048,-0.213031,-0.13978897,-0.5459366,-0.87142706,-0.7928676,0.05587418,0.327267,0.74772906,0.8905753,0.6526085,0.7445311,0.7386843,0.65528727,0.6145742,0.49308425,0.6045763,0.5384426,0.44166392,0.13883992,0.20641945,0.7051887
0.70273054,0.34295797,0.66389775,1.164922,0.99129885,0.96743065,0.2529532,-0.22077341,-0.30960643,0.1682805,0.01604942,-0.5553402,-0.86190367,-1.0504018,-0.83444285,-0.6766249,0.0279985,0.06460517,0.01985386,0.11616261,0.5598278,0.6385039,0.6655766,0.9294651,0.8213104,0.8694901,0.9523258,0.9405826,0.9878847,0.4087523,0.52641153,0.13173942,-0.07649079,0.015157,0.10790151,0.31020564,-0.3532195,-0.37556195,-0.2828232,-0.35532132,-0.59225553,-0.7685581,0.56656265,1.4527487,1.402587,0.05333526,-0.42360312,-0.28887215,0.00213294,-0.25812024,-0.35189256,-0.459327,-0.7004082,-0.63603574,-0.21877111,0.3724141,0.559508,0.66519797,0.6453627,0.8126635,0.73039466,0.63773066,0.8608822,0.73641545,0.93445426,0.5566895,0.20184056,0.33896017,0.23300017,0.5119019
0.6370965,0.15062566,0.33632177,1.1610268,1.3784634,0.9660632,0.05057671,-0.40162557,-0.2759016,0.02470322,0.19540843,-0.44902712,-0.77938,-0.9639147,-1.085693,-0.5674224,-0.09017289,0.24885125,0.17967951,0.15053271,0.29425696,0.6559335,0.77559614,1.096062,1.1691576,0.8516768,0.7776778,0.97486013,0.97996587,0.4340914,0.3863611,0.04744976,-0.34141263,-0.12365586,0.15974751,0.15148962,-0.2204249,-0.10332428,-0.38400367,-0.4058698,-0.5658581,-0.6172483,0.48800343,1.2099837,1.4649361,0.0638049,-0.4317935,-0.44076908,0.15919748,0.06796267,-0.09089567,-0.44186476,-0.57469916,-0.6540044,-0.25950631,0.7374639,0.69290954,0.6295859,0.6817809,0.7940338,0.8674306,0.64327145,0.5589277,0.68748206,0.67182976,0.50266314,0.33337662,0.21055879,0.59648836,0.8471592
0.51152927,0.03475648,0.17431228,1.1399378,2.1968331,0.8468074,0.17571448,-0.142498,-0.3268945,-0.01638043,0.02271574,-0.32594413,-0.57872605,-1.0865823,-0.86832035,-0.7969106,0.08876968,0.31118888,0.19281457,0.02164856,-0.01227478,0.27876693,0.77158046,0.826093,0.51477027,0.4077448,0.67387414,0.42651007,0.4605196,0.32479078,0.38299212,0.54523146,0.4659186,0.33572853,0.50433093,0.3691255,0.1613683,0.20529675,0.3157508,0.5672303,1.0761856,0.8965234,0.8696454,0.15539336,0.25151432,0.20709628,-0.33803585,-0.82439435,-0.8548736,-0.41298237,0.06790948,-0.32392296,-0.56646645,-0.98515725,-0.91174215,-0.57793915,0.13605984,0.41809893,0.7296403,0.4462526,0.5653139,0.30052236,-0.11827104,0.1175484,-0.26570383,-0.13140042,-0.05154374,0.26806954,0.38305333,0.08393707
0.4008959,-0.19978352,0.12515105,1.1440338,2.3690894,1.0369872,0.41897297,-0.05282502,-0.2178979,-0.3228109,0.18549871,-0.2668209,-0.69040465,-1.1406583,-0.8217065,-0.904186,0.0745503,0.5769156,0.36893415,-0.15794718,0.13659972,0.39588147,0.68248624,0.49739835,0.76088935,0.48031965,0.3883983,0.6600591,0.59121245,0.41328412,0.38831925,0.48193163,0.6144386,0.45584592,0.39078164,0.45975867,0.17743547,0.3844996,0.65996176,0.5039658,0.92191845,0.9542232,0.8407552,0.273679,0.51455855,0.3910472,-0.2773557,-0.6645824,-0.8010915,-0.22095127,0.06281974,-0.30495057,-0.4329433,-0.67105126,-0.7742641,-0.5368671,0.20320494,0.54039735,0.60311764,0.5182868,0.22281228,0.18061747,0.18663538,0.11116797,-0.23362842,-0.15851784,-0.0053954,0.29338926,0.23339066,0.21685895
0.4544266,0.06146143,-0.20996381,1.1848309,2.3941836,1.2277434,0.35380125,-0.28220296,-0.3208206,-0.2704136,0.01479053,-0.0236909,-0.7624839,-1.0475696,-1.1888915,-0.5875648,0.14483815,0.57078856,0.16485344,-0.2618624,-0.23683845,0.5005621,0.7416701,0.87148607,0.782061,0.5585018,0.49248093,0.32773572,0.36139128,0.3305555,0.5920422,0.3904873,0.45757872,0.3766893,0.4724672,0.36353853,0.19722307,0.38774785,0.44029173,0.8386182,0.8052925,0.6931207,0.77158445,0.22240598,0.3197113,0.08794807,-0.16755196,-0.7785254,-0.691968,-0.19942307,0.26397157,-0.3382026,-0.3678466,-0.9268712,-0.7416975,-0.24307851,0.17222688,0.5571185,0.5559904,0.27408636,0.53287524,0.01870124,0.19311789,0.12092923,-0.01809445,-0.09316928,-0.0210837,0.53562,0.45114177,-0.03660188
0.27115676,-0.14995179,-0.03390899,1.189365,2.2862544,0.9216969,0.1430926,-0.05149134,-0.2221618,-0.19076288,0.09961957,-0.26072213,-0.848699,-1.1984799,-0.88955355,-0.86358434,-0.15951231,0.4731912,0.23226555,-0.11488006,-0.0501132,0.3017744,0.56710815,0.5866675,0.49532965,0.6984898,0.40838984,0.5495057,0.4788448,0.54446363,0.6878573,0.5845128,0.3172042,0.59176767,0.7029135,0.581708,0.47780567,0.5206888,0.46113485,0.7495056,0.70340985,0.80993867,0.963221,0.44869837,0.28201383,0.13408488,-0.44920248,-0.81991726,-0.8469105,-0.31824186,0.2568086,-0.2058414,-0.72901547,-1.0102328,-0.64270633,-0.6181216,0.19710355,0.66791207,0.45029145,0.4817727,0.36903635,0.21857221,-0.03783221,-0.17092665,-0.36682215,-0.13063048,0.33045423,0.3816305,0.18475516,0.18918595
0.3767147,0.08024468,0.13788483,1.4437034,2.1822076,1.0349305,0.4367634,-0.2478615,-0.5063441,0.00301197,0.07361982,-0.2903576,-0.864607,-1.0146376,-0.90518856,-0.6840348,0.03353246,0.31197906,0.10047772,-0.04720928,0.14986889,0.47388047,0.52567923,0.6710965,0.5027946,0.4183426,0.517176,0.60438704,0.71586573,0.33139375,0.63160855,0.343154,0.57416373,0.6690589,0.50057036,0.71513903,0.16436635,0.24800484,0.62563837,0.64261997,0.80502814,0.7669348,0.9555908,0.4484248,0.4672553,0.16590737,-0.51432097,-0.64519083,-0.68394023,-0.37968603,0.0186032,-0.09223607,-0.57627064,-0.85616726,-0.83273435,-0.58452374,0.07970542,0.47266176,0.4629034,0.5385404,0.29848966,0.15193962,0.23083138,0.02043293,-0.07619428,-0.15143082,0.05275996,0.55242944,0.17116122,0.02551498
0.30824107,-0.10352371,-0.17252728,1.43836,2.5672345,1.0430001,0.28782445,-0.41388032,-0.4735044,-0.12045442,0.25590947,-0.194174,-0.7412584,-0.902122,-1.1190728,-0.55073035,-0.07497821,0.5006158,0.2681052,-0.01788552,-0.1075826,0.49899536,0.630274,0.85161865,0.85252035,0.40419593,0.33955756,0.64528495,0.7050119,0.36142275,0.49455887,0.2809744,0.32421902,0.5470371,0.563671,0.57290393,0.28171605,0.50011986,0.533231,0.5590088,0.85827285,0.9127943,0.88837975,0.19705015,0.49060473,0.17580809,-0.41039023,-0.75024414,-0.5208132,-0.05587495,0.3038545,-0.08384455,-0.3828053,-0.85486954,-0.8742171,-0.23516804,0.16174953,0.41173816,0.50954133,0.4647864,0.50104964,0.14012787,-0.04092914,-0.00699995,-0.3183009,-0.1708385,0.2587157,0.45271173,0.4944409,0.3523433
