f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.82663816,1.4619775,2.3141608,2.570299,1.435298,0.5504576,-0.56560594,-1.266548,-1.3432229,-0.5189366,-0.38483357,-1.052182,-1.4434241,-1.5585011,-1.0910237,-0.6023511,-0.37509966,-0.524475,-0.49060255,-0.18760614,0.123682275,0.47947782,0.19562742,0.22036533,0.058209896,-0.004668132,0.0033313215,-0.0623554,-0.21661752,-0.010466098,0.25080037,0.19827448,0.33282307,0.25768915,0.26449075,0.4060524,0.896239,1.4084445,1.7870404,1.7861284,2.2004464,2.2990065,1.5276096,0.5557739,-0.40575388,-0.82744265,-1.4032944,-1.7944183,-1.8022765,-1.6313851,-1.0846547,-0.8096835,-1.0878714,-1.0792227,-0.9072352,-0.15450414,0.28364116,0.28713563,0.39475882,0.3360738,0.38921845,0.29119045,-0.023887586,-0.29274735,-0.44356674,-0.31788933,-0.20491034,-0.073005885,-0.13346805,-0.2832057
0.8393079,1.0257192,1.8658175,1.7008954,1.0080498,0.033742413,-0.9107518,-1.4515928,-1.3179207,-1.0074625,-0.8634845,-1.0544775,-1.4778813,-1.5392835,-1.8451264,-1.3182805,-0.73001593,-0.5910592,-0.32253036,-0.3392098,-0.105801836,0.14366254,0.6551579,0.8797879,0.86077607,0.7669026,0.6538407,0.73349994,0.48860088,-0.035745505,-0.1053106,0.010586787,0.09297853,0.016795037,0.07344951,0.22494057,0.3624819,-0.13501982,-0.22055519,-0.18142372,0.016103763,0.7598363,1.8201971,2.545402,1.9921784,0.122225754,-0.6340477,-1.491691,-1.4686229,-1.138093,-0.8180348,-0.7194659,-1.1177026,-1.5834308,-1.774215,-0.9523331,-0.15464473,0.5443685,0.5005219,0.014360307,0.04716342,-0.15433893,0.27883515,0.36994615,0.5491167,0.3197965,0.59290963,0.8073812,1.1163384,1.2740704
1.2828444,2.1327176,2.5418878,1.5705013,0.5062805,-0.43347964,-1.1735522,-1.5539814,-1.0438259,-0.33378735,-0.2706986,-0.7720774,-1.5214361,-1.6318914,-1.4027984,-1.472419,-1.4121361,-1.164541,-0.6845218,-0.3382585,-0.13461211,0.5572059,0.75446296,0.8047918,0.67397445,0.58098894,0.5214432,0.34744957,-0.03129741,-0.22674716,-0.20767505,-0.030589156,0.025282,-0.12211053,-0.14947711,-0.5147053,-1.0785993,-1.3161107,-1.0622633,-0.52176267,0.27714717,1.3386486,2.1251833,2.1133366,1.290297,0.28823388,-0.34907272,-0.631309,-0.55505216,-0.22295988,-0.1368198,-1.173182,-1.7663527,-1.755132,-1.1151067,-0.09028446,0.5080372,0.6569641,0.5890928,0.28774026,0.15641397,0.29232875,0.42248738,0.46124765,0.53505987,0.37002236,0.64604104,0.94036007,1.3642671,1.4097356
0.3808053,1.4961017,2.0169506,2.3034115,2.0421336,1.1517134,-0.026825644,-0.9596751,-1.6018665,-1.445463,-0.9154514,-0.8121949,-1.3452697,-1.3050393,-1.1105626,-0.6418179,-0.75249094,-0.12157856,0.12242077,-0.13477227,-0.10817727,0.18238397,0.000781929,-0.08494788,-0.14184275,-0.14511128,0.036337707,0.11353701,0.30294594,0.4797399,0.68634635,0.687952,0.7960104,0.60447955,0.6580838,0.7940753,0.40081793,-0.23484585,-0.06327021,0.60971516,1.0079316,1.1773796,1.9675266,1.5658721,0.8254443,-0.04213067,-0.6906122,-1.2001156,-1.5379257,-1.031041,-0.6854228,-0.5664919,-0.78896713,-1.7334465,-1.7337452,-1.1827548,-0.84472805,-0.82985544,-0.9005053,-0.46389022,0.15384535,0.25578594,0.35382265,0.32255822,0.3978637,0.42351344,0.4802478,0.4354096,0.19998102,0.219722
0.7572085,1.2956026,2.0772338,1.93984,1.7712189,0.7899719,-0.18580934,-0.8077851,-0.8824367,-0.9525285,-0.7310374,-0.9065559,-1.2943089,-1.7229065,-1.7829134,-1.4647864,-0.38244542,0.03170231,0.11142666,-0.05184438,-0.2342555,-0.19013721,0.043126956,0.45752534,0.5080726,0.3376256,0.15060599,0.37406242,0.5178081,0.31070343,0.10488192,0.13713753,0.100088544,0.30888012,0.3555064,0.7751644,1.0330716,1.0863924,1.0040962,0.6540769,0.63593084,1.2588406,1.8671589,1.7052366,1.0334669,-0.22892419,-1.0160112,-1.3763939,-1.1186961,-1.1447093,-0.6311196,-0.9266815,-1.5487709,-1.9406323,-1.9152923,-1.7062142,-1.2531571,-0.75863487,-0.42165154,-0.13154048,0.2712238,0.38053513,0.4851076,0.47411916,0.4175381,0.36219096,0.4004865,0.16415438,0.21204065,0.061362587
0.81733555,1.1976131,1.7991765,2.0925982,1.4275061,0.537663,-0.32929575,-0.92877406,-0.99900234,-0.4358609,-0.3630296,-0.5860216,-1.5531664,-1.8487732,-1.9035614,-1.328344,-0.8226289,-0.5428309,-0.5492913,-0.4148322,-0.055199,0.27930784,0.49959052,0.5871115,0.34167776,0.43417466,0.20097306,0.12413775,0.041148078,0.034917135,0.06919395,-0.05740113,-0.09048662,-0.13877806,-0.250122,-0.28935868,0.1741551,0.82398075,1.1513343,1.1010791,1.4598597,1.9201356,2.2131295,2.5789325,2.165123,1.3009102,-0.22981185,-1.2315137,-1.5179893,-1.3393663,-1.1136707,-1.0536178,-1.4709696,-1.6151503,-1.3648689,-0.8421403,-0.10865886,0.44252247,0.5295599,0.2605163,-0.23089781,-0.376625,-0.20203091,-0.2945878,-0.2364513,-0.31008247,0.023819366,0.2842759,0.24188815,0.008396997
-0.19325557,0.63525575,1.4319378,1.9497577,1.4647434,0.30764812,-0.48103827,-1.0819491,-1.2593088,-1.1484897,-0.98401135,-0.8817357,-1.4164678,-1.3759514,-1.2450886,-0.7743651,-0.6754869,0.22390543,0.56127685,0.2958303,0.39968315,0.28342298,0.12009504,0.12024485,0.15164478,0.012920708,0.31312436,0.2827802,0.5874453,1.0231138,1.0157099,0.8497831,0.8033126,0.6305673,0.5882124,0.8136893,0.94397837,0.7668562,0.921332,1.0022527,0.4722205,0.82384926,1.606739,1.7690114,2.1240835,1.7637427,0.9243424,-0.06693604,-1.0487409,-1.5256253,-1.5540918,-1.4453049,-1.2830871,-1.7267604,-1.871355,-1.7735652,-1.4812288,-1.0370024,-1.0336844,-0.8676272,-0.8025739,-0.33691585,0.06795935,0.20005329,0.25245816,0.3876202,-0.16112678,0.11250373,-0.017284593,0.07468253
1.6020632,2.2380548,2.5755382,2.4100192,1.450448,0.18838643,-1.0071646,-1.4777079,-1.4959927,-0.5704545,-0.72468126,-1.596067,-1.7465343,-1.609163,-1.144271,-0.99847484,-0.9125716,-1.0373139,-0.74396396,-0.3043718,0.46656513,0.8127031,0.79649585,0.5676898,0.5050969,0.12601094,0.28545913,0.16517709,0.2283097,0.13254899,0.25829065,0.09343232,0.083347864,0.19766743,0.43939993,0.17893557,0.44982293,0.98607767,1.0752814,0.32579863,0.83393556,1.9339765,2.0089285,1.1644105,-0.36544767,-0.92597145,-1.1290709,-0.79350656,-0.279336,-0.027851293,-0.15979286,-1.0480582,-1.8839589,-2.113607,-1.2694547,-0.19311406,0.10080952,0.28405252,0.40940002,0.5131358,0.3616499,0.31038034,0.009539279,0.078098096,-0.34655732,-0.5027422,-0.4272487,-0.32284027,-0.147645,-0.1187862
1.0407048,1.6550401,2.2332098,2.222807,1.5784162,0.66983163,-0.41000378,-0.99270105,-1.0188751,-0.58629334,-0.61931926,-0.6300232,-1.4039748,-1.7058322,-1.7940019,-1.4789959,-1.1793952,-0.80317223,-0.54989773,-0.42906088,-0.099798776,0.2849145,0.5098748,0.4727604,0.25515458,0.3043091,0.24627388,0.07900768,0.05543306,0.12833266,0.10324729,0.11171466,0.07244327,0.11563322,-0.035576563,-0.043992717,0.22775695,0.7500981,0.9998085,1.0779291,1.4031312,1.8979203,2.1164663,2.3463688,1.6106056,0.4127592,-0.48668998,-1.1756253,-1.3178451,-1.1902304,-1.1083243,-1.2858912,-1.48253,-1.4966551,-1.0226061,-0.4033541,0.12347493,0.30533624,0.2971473,0.08862538,-0.02348636,-0.04529858,-0.042879574,-0.22679742,-0.25950226,-0.13094914,0.028905433,0.094854236,0.050941452,-0.10863948
1.1370648,2.0045667,2.3510797,1.4257854,0.39205247,-0.49433017,-1.2352669,-1.4294741,-0.47547716,-0.24382174,-0.6986657,-1.0568016,-1.6390836,-1.7393107,-1.7521443,-1.3891662,-0.6366729,-0.2893802,-0.09736631,-0.13007148,0.09605617,0.31222054,0.79786986,0.88296366,0.78940535,0.7329292,0.6048659,0.611208,0.24582817,-0.21541491,-0.23157644,0.008369353,-0.026256815,0.115532696,-0.27073133,-0.3989981,-0.33659926,-0.06487184,-0.27826172,-0.39400414,0.01770945,1.1173435,1.6571335,2.378392,1.9610139,0.7457345,-0.14583153,-0.9699114,-0.8266882,-0.5389478,-0.43584025,-1.2011955,-1.721565,-1.5398958,-1.4332963,-0.8789081,-0.0047270064,0.55369025,0.43718567,-0.03820993,-0.2223812,0.07722651,0.46862125,0.2826317,0.49135837,0.41288778,0.60847247,0.90375376,1.2113265,1.1363648
0.03494233,0.9525457,1.8130274,2.2803726,1.9177833,0.9583735,-0.16119699,-0.9133147,-1.1231054,-0.88100046,-0.8275148,-0.8360755,-1.3287386,-1.313214,-1.2387356,-0.6191125,-0.36589056,0.15566526,0.3112496,-0.080431625,-0.0036457672,0.21029751,0.03472502,-0.072544545,-0.11495034,-0.11595252,0.017852569,0.16692558,0.42033902,0.6129505,0.76072824,0.7362809,0.7731744,0.6256947,0.6503793,0.8216201,0.78564584,0.58016145,0.56516004,0.6943223,0.9507586,1.2765247,1.8801758,2.0222528,1.6555341,0.6923969,-0.29791582,-1.223839,-1.640615,-1.6111743,-1.35695,-0.90705234,-0.8981757,-1.4790382,-1.6533176,-1.3951255,-1.1423184,-0.9636317,-0.96977293,-0.7451542,-0.15731312,0.034641888,0.10602942,0.07029533,0.28450233,0.4201167,0.41918522,0.3296052,-0.0065101204,-0.06573215
1.4128064,2.0342498,2.0159376,1.7637267,0.870681,-0.04272255,-0.911978,-1.2378675,-0.7680685,-0.28430367,-0.4396885,-1.0114747,-1.5760427,-1.7237971,-1.5135838,-1.2717899,-0.8208173,-0.59530115,-0.38353053,-0.24648425,0.0303991,0.4036861,0.55369556,0.5313845,0.3463687,0.28618592,0.1883781,0.1466237,-0.104907505,-0.20834886,-0.17903082,-0.19646782,-0.15101059,-0.1873894,-0.36626527,-0.70806265,-0.98634577,-0.7160975,-0.4967966,-0.32222128,0.13166374,1.1708163,2.1477032,2.5480397,2.226832,1.630574,0.49793476,-0.28769106,-0.7404534,-0.8024341,-0.5181719,-1.0153114,-1.721215,-1.8670354,-1.5001549,-0.8111756,0.13269123,0.61672926,0.6708188,0.46340445,0.07820943,0.058939334,-0.024298213,-0.050825838,0.1689058,0.17115858,0.4811922,0.7556757,1.0090623,0.9547086
1.3923782,2.0596344,2.5833557,2.4603362,1.7189972,0.8413574,-0.6408553,-1.0032948,-1.067605,-0.93356156,-0.96631795,-0.7466435,-1.3750299,-1.5670124,-1.7864102,-1.3971485,-1.0573398,-0.67289716,-0.7377866,-0.52234715,-0.046353076,0.04270629,0.3666079,0.30919296,0.14614643,0.24082811,0.27259317,0.04965211,0.15735625,0.12068707,0.09299679,0.152542,0.08742933,0.20344295,0.03934444,-0.006624386,0.66783494,1.2635883,1.5512103,1.3689001,1.741427,2.0531034,1.4365844,1.0729742,0.03459706,-0.5690403,-0.9561298,-1.38655,-1.2057205,-0.74990183,-0.65946394,-1.1175765,-1.157535,-1.1362677,-0.87569267,-0.33139822,0.1642376,0.29081684,0.14285442,0.2981099,0.26951766,-0.048427604,-0.14368577,-0.3541576,-0.42908266,-0.17349403,-0.12982216,-0.15922427,0.03014987,-0.18189411
-0.06073957,0.71594423,1.589451,2.0943258,1.2895126,-0.10825207,-0.7138241,-1.3816495,-1.3912444,-1.5116769,-0.96707135,-0.7864677,-1.3410422,-1.5182804,-1.5755137,-0.7633476,-0.2286839,0.29882193,0.465313,0.01939842,0.046355084,-0.16448249,-0.009440246,0.24550508,0.40148264,0.28683332,0.5557644,0.76141846,0.79900753,0.86736834,0.72213817,0.544076,0.5912604,0.54133654,0.43808523,0.78719383,1.0819943,0.84196615,0.67554224,0.8086633,0.20999901,0.65556455,1.7832704,1.7724172,1.8794043,1.2889408,0.030974438,-0.67092085,-1.3171835,-1.6233653,-1.2576303,-0.89042,-1.010253,-1.6538129,-1.8333976,-1.6243976,-1.2850198,-0.7313155,-0.6716885,-0.3859052,-0.33774018,-0.06126296,0.4476354,0.50829214,0.48839143,0.42955285,0.10979008,0.32615587,0.3685441,0.3028067
0.26503628,1.1116159,1.73426,2.1175215,1.5920464,0.53099793,-0.23041697,-0.8463852,-1.1216049,-1.1711576,-1.0429811,-1.1085079,-1.5687774,-1.5937843,-1.4677551,-0.839344,-0.31821233,0.22957411,0.31693968,0.06433017,0.005891562,-0.023371104,0.093616895,0.1413212,0.16189983,0.025384618,0.19728771,0.39253208,0.5959042,0.6379282,0.6074471,0.4955103,0.5383393,0.552551,0.51639384,0.774105,1.0025933,0.99328,0.9688255,0.77376896,0.5291011,1.1041836,1.8605897,1.8611727,1.3885671,0.42620015,-0.3684155,-0.79991436,-1.1211274,-1.1824417,-0.9298413,-0.8437517,-1.2996463,-1.8840437,-1.8705677,-1.6473923,-1.3102764,-0.9294421,-0.7906125,-0.45638585,-0.23927262,0.0855912,0.41798,0.38536125,0.39445838,0.41465008,0.25442356,0.2915793,0.10173542,0.052086707
0.41339138,1.1662983,1.6897302,1.882016,1.5481436,0.29203197,-0.5205958,-1.0576231,-0.981028,-0.9719727,-0.8189878,-1.1244259,-1.4213692,-1.6577116,-1.4105855,-0.9595279,-0.049074356,0.23602271,0.31177232,0.12917031,-0.09203349,-0.20129852,-0.08287346,0.1958261,0.3520642,0.30464092,0.28641936,0.5896212,0.656059,0.52923286,0.33853453,0.30304262,0.25891846,0.3258765,0.411991,0.83363533,1.1290587,1.2459385,1.2819675,0.87381995,0.49907815,1.0674324,1.7514029,1.6810209,1.0345848,-0.12953368,-1.0141279,-1.3767245,-1.3304837,-1.3469604,-0.5949125,-0.73923606,-1.5109309,-2.028761,-1.9840977,-1.8790723,-1.4312135,-0.81572366,-0.44838417,-0.13359371,0.17660291,0.35034904,0.5439226,0.5409925,0.49867457,0.4036007,0.32568946,0.2001319,0.19978057,-0.0189641
0.48091796,1.5119562,1.5644217,1.8141274,1.470566,0.3071172,-0.71028304,-1.2225852,-1.2934175,-1.207034,-1.1944458,-1.4202775,-1.4498168,-1.484469,-1.1391633,-0.7717694,0.002285055,0.2865999,0.43591917,0.20983168,0.043430462,-0.13119659,-0.122788675,0.013319888,0.16071543,0.16656631,0.29043385,0.687746,0.8479913,0.7789605,0.669149,0.54990196,0.50795007,0.42113727,0.58305913,0.86435634,1.1061516,1.1516826,1.1326787,0.470353,0.30966735,1.0282639,1.5372207,1.5168864,0.8207566,-0.13866405,-0.85913765,-1.2772517,-1.2553201,-1.1857963,-0.43258014,-0.69096464,-1.5438663,-2.08773,-2.021108,-1.930964,-1.4986453,-0.924504,-0.70506096,-0.3774797,0.0015664343,0.3323692,0.5575844,0.54820293,0.5737847,0.41867483,0.4435434,0.3197197,0.26535517,0.15934828
1.2011061,1.5504122,1.9690834,2.3283725,1.944662,1.0913633,-0.10903401,-0.8118291,-0.8188749,-0.38813207,-0.6221159,-0.8589304,-1.5933914,-1.7469927,-1.8367062,-1.2625576,-0.72913235,-0.43831766,-0.56712055,-0.46495026,-0.045299545,0.29596436,0.4475144,0.23559634,0.017720148,0.03797861,0.0597373,0.04474274,0.039592776,0.026933981,0.055471245,-0.024261212,-0.05636521,0.04346391,-0.042246137,-0.09147429,0.37629524,0.9440438,1.0308143,0.90259343,1.0962728,1.7533453,2.2260556,2.5737114,1.9323404,0.50471365,-0.536618,-1.3100579,-1.4298207,-1.3541797,-1.200423,-1.0856932,-1.3691001,-1.5362571,-1.1010983,-0.5743649,-0.029961744,0.25640553,0.4772688,0.28614375,0.09592832,-0.16002786,-0.20270859,-0.3343933,-0.3099357,-0.15503958,0.10225559,0.052914336,0.006638062,-0.16022426
1.4751496,2.2033381,2.4882925,1.3773392,0.41109127,-0.426622,-1.1962694,-1.1406777,-0.35938257,-0.18402334,-0.81762445,-1.2787982,-1.6666646,-1.6917262,-1.7840087,-1.4491516,-0.76552546,-0.39606655,-0.20608555,-0.12338505,0.18227595,0.52033645,0.85155314,0.8675201,0.6281051,0.5846973,0.4235447,0.36296856,-0.014791928,-0.26594448,-0.26881456,-0.14427055,-0.09951386,0.20262918,-0.23878093,-0.55815774,-0.7570097,-0.53255427,-0.67385364,-0.50062376,-0.029289773,0.93005186,1.5216134,2.422014,2.1185431,0.9804561,0.123004325,-0.8702113,-0.8903248,-0.47248083,-0.4941775,-1.2036781,-1.4763614,-1.3295499,-1.3435069,-0.85856026,-0.0003625873,0.5165057,0.4726224,-0.031580746,-0.072359614,0.16280791,0.42838752,0.09975372,0.43682298,0.41582978,0.65281004,0.8920583,1.2627044,1.193957
0.33437204,0.87630343,1.6216085,2.2997193,2.035201,1.1959233,0.22359562,-0.7149375,-1.3480037,-1.4575974,-0.57881415,-0.57228345,-0.88809246,-1.3395203,-1.6244751,-0.93922025,-0.70799345,-0.60819656,-0.47146726,-0.19997449,-0.014148753,0.065611236,0.14849563,0.40776494,0.3801652,0.51449275,0.21735837,0.27046853,0.03418661,0.096561074,0.1348234,-0.009544881,0.08369995,0.0672477,0.06624956,-0.033201817,0.41598278,0.97418016,1.5633333,1.6784801,1.9018086,1.6977361,2.1728947,2.2928863,1.8172815,0.8066091,-0.7278048,-1.4165905,-1.8038902,-1.9273019,-1.2545451,-0.6026749,-0.8177853,-1.52469,-1.6035725,-1.0506209,-0.3812298,0.081605755,0.4243962,0.289227,0.26240098,-0.12560184,-0.10974538,0.0710431,-0.28096324,-0.40130138,-0.52430224,-0.54688275,-0.20313072,-0.28287753
