f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.6951563,0.49936178,0.08027597,1.4633121,1.7201824,1.6801664,0.59378505,-0.2152796,-1.4637296,-1.3059049,-0.44276148,0.091775246,-0.6815015,-0.92909586,-1.238371,-1.6120007,-1.3750129,-0.81180197,-0.52613854,-0.26081347,0.07275515,0.5154269,0.7407882,0.7941894,1.0908672,0.95234394,0.59142566,0.54626596,0.34323877,0.3625151,-0.019427124,-0.36977524,-0.53854036,-0.29017782,0.16188544,-0.14005561,-0.4429123,-0.8146832,-0.85901874,-0.50613433,-0.1865846,0.86072737,1.7922021,1.932938,-0.11435242,-0.75634074,0.13540265,0.36535424,-0.2756668,-0.579118,-0.56610143,-1.3278908,-2.0484493,-2.2084653,-1.0320028,0.013442491,0.47542068,1.0244142,0.35175818,0.01968343,-0.14781182,0.16901888,0.2226776,0.47778037,0.55029094,0.05676158,0.44833475,0.7861426,0.5792637,0.76382333
1.1389992,0.96876246,1.2074091,1.8578112,1.0200584,0.21854569,0.15022904,-0.3050986,-1.1628145,-1.4215627,-1.0433601,-0.52114064,-1.0169173,-1.0182027,-1.3297539,-1.4397031,-1.0692166,-0.24918477,-0.09553044,-0.16421075,0.0052214214,0.18069555,0.59892803,0.8345453,1.1895698,0.7468574,-0.005761511,0.5357983,0.7034683,1.0282058,0.88164,-0.032442786,-0.03508355,0.605162,0.7598062,0.4865736,-0.1680088,-0.67442703,-0.5757994,0.4707048,0.85245264,0.6163402,1.9687406,2.47633,1.6575537,-0.96716577,-1.2340474,-0.445212,0.32612503,0.2370376,-0.6554777,-1.5322864,-2.062132,-2.5978858,-2.2692387,-1.6638201,-1.31575,0.29634264,0.5627621,0.5282475,0.043690898,-0.25748485,-0.62479275,-0.5541774,-0.3891942,-0.6791339,0.09169137,0.19124396,0.13514255,0.6210587
0.05077128,-0.30658704,0.79689884,1.6052495,1.5532998,0.32313082,-0.6628376,-1.3217093,-1.0182703,0.022577947,0.86838335,0.2744646,-1.0476755,-1.820036,-1.8552414,-1.1675293,-0.27137548,-0.11754399,-0.031449374,0.02728593,0.341227,0.71711737,1.0863302,1.0109268,1.0221057,1.0237563,0.8550479,0.5084451,0.31580386,0.007882662,-0.2244758,0.008311388,0.12784553,0.30121967,0.01495192,-0.51672214,-0.7953309,-0.7022917,-0.35791916,0.22563788,0.59318775,1.0701722,1.0461437,0.7106206,0.79639256,0.67179334,-0.26772553,-0.66055536,-1.1420621,-1.690451,-1.4789679,-1.8245171,-2.4360635,-2.467368,-0.88740814,1.0963953,1.6313989,1.4152722,0.68360317,-0.082885064,-0.4615772,-0.27883464,-0.18069154,-0.022391759,0.088814765,0.30555916,0.79204226,0.54968995,0.5467963,0.16954874
0.9811669,0.21457416,-0.10260114,2.161236,3.3151987,1.470301,0.038957205,-1.1931452,-1.6925805,-1.2309647,-0.30863783,-0.48023772,-1.5231283,-1.6856762,-1.420293,-0.49402538,0.08731534,0.0899864,-0.35175446,-0.6092765,-0.22613947,0.14297275,0.39275345,0.69818056,0.8657229,0.8425357,0.88236654,0.8062212,0.910896,0.8039322,0.72167414,0.50719863,0.47313562,0.27721342,0.41610536,0.24402688,-0.012251198,-0.3090202,-0.50447834,0.3200745,0.94968444,0.98884916,1.1085659,0.7595029,-0.33751416,-0.44888142,-0.3863464,-0.5561317,-0.35319227,-0.24570179,-0.42653996,-1.3428686,-2.0625281,-2.3168561,-1.6578679,-0.52144355,0.3953463,1.099338,1.0892361,0.45893678,-0.2612904,-0.5911442,-0.5306866,-0.35273483,-0.30165872,-0.16168176,0.12303823,0.43543348,0.27885592,0.12508243
0.106154494,1.0891914,2.2430727,2.2726474,1.5193038,0.67735845,-1.4369434,-1.7429379,-1.5841022,-0.8613607,-0.6374406,-1.3601503,-1.957862,-1.5700293,-1.1772611,-0.69409734,-0.292163,-0.21112053,0.42977244,0.5272616,0.5394572,0.29958072,0.081603974,-0.050517548,-0.12794507,-0.1933666,-0.29447103,-0.09673517,-0.058790606,-0.10612725,0.18941444,0.36698997,0.38646585,0.29139712,0.6549732,0.8104906,0.86403227,1.0151049,1.2550573,1.4052085,1.4261591,0.24573745,-0.6877598,0.10320671,1.1014571,1.2070252,1.318203,0.2966402,-0.8751444,-0.54794145,0.12882344,-0.45569238,-0.84034294,-1.8049941,-2.0012472,-1.7765167,-0.6961071,-0.121276125,-0.23552312,-0.6430223,-0.37562007,-0.2605526,0.59111494,0.89965546,0.9562962,0.9633458,0.78469396,0.7242103,0.6901654,0.6168681
-0.5783442,-0.08520592,1.0071317,1.4999002,1.909398,-0.18407778,-1.4839412,-1.4145749,-0.6981193,-0.5249469,-0.79373556,-1.4621742,-1.7605411,-2.185816,-1.9207878,-0.82915366,0.53683984,0.7043665,0.7150914,0.52861035,0.8671394,0.75872207,0.41452777,0.23937193,-0.02815664,0.008787489,0.16431838,0.32513082,0.3008457,0.18381812,0.24817884,0.42708367,0.20286334,-0.087383136,0.28392866,0.68129736,1.0216463,1.4709162,1.571135,1.4336337,1.0054514,-0.50980383,-0.446593,0.75195926,1.4100417,1.335175,0.025045332,-1.1550343,-1.4287177,-1.3234394,-0.26949406,-0.5955738,-1.2796141,-1.9237181,-1.9137411,-1.237568,-0.17442012,0.011220939,-0.09934001,-0.50358313,-0.3000262,0.07240624,0.75525624,0.918815,0.8656268,0.956523,0.5445996,0.3939977,0.40145513,0.020629684
-0.42192176,-0.110483825,1.8524133,2.1206057,0.884283,-0.28207576,-1.1228086,-1.2653596,-0.81946486,-0.057698265,0.33986902,-0.30545852,-0.85934633,-1.3827782,-1.5839216,-1.138471,-0.27151588,0.010207757,0.017247485,0.040346716,0.31902108,0.5893902,0.87283945,0.7828208,0.48294857,0.3785517,0.22318023,0.33835006,0.2661925,0.12613508,-0.09382577,0.19805804,0.2808147,0.30755895,0.14939722,-0.0932914,-0.299068,-0.26486978,0.08537383,0.78442675,1.3935785,1.8057152,1.8095627,1.5133446,1.5208735,1.0957942,-0.64989334,-1.21521,-1.3163607,-1.282603,-0.9917443,-1.9308565,-2.803936,-3.0221007,-1.6103683,0.9432485,1.4922968,1.3401285,0.5940601,-0.24302144,-0.35882398,-0.0026379318,0.2062404,0.22420153,-0.15198757,-0.14495094,0.12727362,0.4039681,0.19287995,-0.19704042
0.6954225,-0.8019034,0.18202145,2.5482843,3.2113545,1.7446349,0.24732454,-1.2374117,-1.7194234,-1.218297,-0.14257018,-0.12540945,-1.2464578,-1.4675361,-1.9791,-1.728077,-0.9531817,-0.04737773,0.21926315,-0.005550508,-0.36234614,-0.022420293,0.1844205,0.5278356,0.5406916,0.65079325,0.5849726,0.7729335,1.0716119,0.9108686,0.75578547,0.49982423,0.32962912,0.2634743,0.12862788,-0.36796477,-0.72819203,-0.86396855,-0.98098737,-0.5551723,-0.5793862,-0.24621376,0.7052225,1.7760135,1.4915686,0.76605886,-0.07679615,-0.68625176,-0.8493202,-0.56364846,-0.7289191,-1.1238968,-1.6580533,-1.8584633,-1.1308333,0.073448256,0.74839437,1.0099653,0.9533106,0.6901628,0.35754696,0.3077252,0.39697003,0.3458729,0.5509982,0.33069143,0.23132008,0.42274758,0.24388926,0.031216871
0.83832705,0.43894047,-0.0667459,1.8923512,2.6811135,1.2772602,0.18778162,-0.7875172,-1.2586524,-0.3471942,0.47287557,0.35083976,-0.6433914,-1.5536195,-1.91256,-1.751763,-1.3084396,-0.95597064,-0.62044567,-0.42103338,-0.09155537,0.5502628,0.8661605,1.0378863,1.2705833,1.2511566,1.0827708,0.8774769,0.71066374,0.41343188,0.07080947,-0.08569587,-0.26226482,-0.09916139,0.0001156544,-0.086461045,-0.3709093,-0.59565324,-0.6667329,-0.5791281,-1.2894658,-1.2225891,0.6413318,1.9477717,0.9081502,-0.9698693,-1.0653956,-0.67671376,-0.14220259,-0.3866776,-0.72949916,-1.2939497,-1.8990467,-2.0805736,-0.9379462,0.43104517,1.0038595,1.0797985,0.8493298,0.59633577,0.5065975,0.56839705,0.61888,0.45595473,0.2762097,0.20733579,0.26164883,0.2690583,0.41295663,0.5373474
0.3822456,0.73202705,1.8704851,2.4338665,2.3485608,0.7498173,-0.2262202,-1.1505464,-0.97555107,-0.01735834,0.20449626,-0.42861176,-1.5561794,-2.413452,-2.6184251,-1.7440205,-0.36286882,0.37901652,0.5917562,0.39254773,0.23141755,0.27402553,0.4271522,0.64381236,0.51641333,0.22485588,0.097545624,0.124625765,0.3309361,0.43219322,0.3822556,0.2640186,0.484855,0.6793889,0.7167941,0.5514007,0.3047492,0.26566872,0.79372305,1.4855119,1.436416,0.7000452,1.1933304,1.6686203,1.4097958,-0.029027142,-1.1066906,-1.0084404,-0.40508118,-0.35795686,-0.93916506,-1.121595,-1.3712028,-1.8573236,-1.9240683,-1.4754606,-0.82061696,0.085124105,0.5066907,0.38969633,-0.12158213,-0.5404162,-0.7083548,-0.63159937,-0.38570464,-0.31562692,0.086450756,-0.043018073,0.18727171,0.05147085
-1.3312436,-1.34649,0.29557523,2.234413,2.2329884,0.41347998,-0.8708441,-1.1019144,-0.5163343,-0.039028946,0.32266062,-0.18726173,-0.9310493,-1.889195,-2.0555165,-1.4468999,-0.1388955,0.5865592,0.43305027,-0.18535288,-0.23447663,-0.06781197,0.108864,0.13257189,0.049858958,0.073523946,0.1175388,0.68637484,0.8495014,0.68175554,0.5075836,0.44438317,0.37445286,0.29760182,0.29580477,0.42996347,0.500775,0.64924246,0.81696546,0.78417677,0.540095,-0.2302497,0.61695254,1.5933986,2.3121817,1.4104613,-0.19378868,-1.2490675,-1.3104166,-0.88047546,-0.59585357,-0.79839957,-1.6611857,-2.5061393,-2.506126,-1.8625872,-0.73745626,0.07692624,0.30261686,0.29820025,0.07633741,0.26230583,0.69110817,0.87131035,0.9670575,1.0642072,0.9294378,0.68817246,0.6398767,0.41392377
0.069762185,-0.8384638,-0.34825405,2.8019638,3.5929003,1.6597055,0.65894914,-0.17670338,-1.4405265,-1.1447287,-0.39110437,-0.30612063,-1.4827545,-2.2293077,-1.7970688,-0.723248,-0.09307633,-0.04587133,-0.6162744,-0.81347734,-0.30286944,0.512619,0.9822581,1.0921599,0.94267154,0.89862204,1.0035739,0.8960171,0.8767664,0.6476918,0.36104286,-0.027277367,0.06859953,0.191353,0.36199734,0.25114882,0.15019383,-0.034445055,-0.29674655,-0.21373276,-0.7977669,-0.6773264,0.80226666,2.1514275,1.9349155,0.7711631,-1.039445,-1.7463931,-1.6458567,-1.2925751,-0.40716866,-0.24044725,-0.8502282,-1.7558837,-2.138662,-1.66863,-0.85196906,0.22471741,0.7524427,0.8835579,0.41002834,0.5100858,0.30226675,0.374179,-0.00351072,-0.17905347,-0.19059788,0.22306217,-0.06655344,0.24575718
0.93394107,1.0605328,-0.12748629,0.9760219,0.8592415,-0.31126264,-0.48551476,-0.6548997,-0.7955745,-0.9844613,-0.854846,-0.9881811,-1.7808839,-1.9971821,-1.2843819,0.16887268,0.92874426,0.73584956,0.09167601,-0.040436473,0.42626306,0.6728374,0.84962493,0.93897474,1.120488,0.9961258,1.0923662,0.9780041,0.86208254,0.8618359,0.6998441,0.2861361,0.0909251,-0.3032297,0.053149663,0.054023437,-0.055275276,-0.008670961,0.24556972,1.3111618,1.6727759,0.9645477,1.705659,1.7842647,0.18557262,-1.0026865,-1.1457543,-0.7394263,0.41147223,0.10180466,-1.0878537,-2.0301375,-2.4456475,-2.5782301,-1.8298937,-0.54613644,-0.25009948,0.2558474,0.6577317,0.53599083,0.33910573,0.20876324,-0.2419395,-0.49163342,-0.83054936,-0.656915,-0.5212268,-0.31307632,0.051966164,0.305059
0.516913,0.20955049,-0.3591347,1.9263856,2.3159049,-0.19215928,-0.053375497,-0.74895465,-0.9784234,-0.031732995,0.590191,0.008885817,-0.88085854,-1.2480677,-1.0416031,-0.35746026,-0.37576208,0.019659266,-0.5670161,-0.7502335,0.12638143,0.48339513,1.2573128,1.4790037,1.4468814,1.246601,1.091188,0.9307443,0.7998457,0.62845665,0.05864598,-0.39923105,-0.51245457,-0.42453068,-0.030469341,-0.3921783,-0.73434865,-0.6782348,-0.6526303,-0.14687502,-1.0579662,-0.8163359,1.5300304,2.3310301,2.2899036,-0.64587665,-1.273153,-0.7435527,-0.62033224,-1.4131329,-0.33578718,-0.69630563,-1.3470718,-1.358805,-0.49486858,0.19778097,0.37988684,0.7917167,0.7978223,0.8297725,0.3150595,0.3435454,-0.065548465,-0.3909825,-0.904605,-0.8560291,-0.51034594,-0.13476533,-0.18531825,-0.012745922
0.7308668,1.551336,2.3566735,2.7690825,1.964464,0.5627368,-0.27346483,-1.1370081,-1.5320789,-0.8536139,-0.883433,-1.3829648,-2.115932,-2.2816765,-1.303062,-0.05813218,0.4502314,0.26788265,0.14166625,0.3353279,0.48066175,0.51904416,0.30746216,0.414047,0.30743438,0.44114074,0.40285447,0.2050206,0.12226807,0.2690361,0.22625232,0.113975205,0.21995592,0.27639118,0.4296224,0.323696,0.38642392,0.6746845,1.0460383,1.0736198,0.36473548,-0.17477643,0.37606835,1.8731397,1.6369836,-0.43619114,-1.064579,-1.111788,-0.67487675,-0.44980156,-0.4340053,-0.36470827,-0.7301115,-1.3589377,-1.7340795,-1.6251081,-1.1244962,-0.32228783,0.2755674,0.3579799,0.20181306,0.10561526,-0.12889689,-0.27277595,-0.23301747,-0.14550401,-0.14154547,-0.20210934,-0.16499372,-0.12435511
-0.5922625,-1.0500768,0.10636205,1.3957736,2.0950158,0.6949299,-0.52539456,-0.79820997,-0.34809178,-0.27173766,-0.106002174,-0.6710686,-1.4682428,-2.2951775,-2.4675,-1.4420922,0.3898316,0.8964448,0.57354397,-0.26677158,-0.21638763,-0.1226694,0.041206352,0.012085343,-0.17047872,-0.16462104,-0.016731923,0.64133453,0.87886846,0.60316765,0.4366492,0.40388197,0.36683315,0.27665284,0.3138859,0.48021042,0.49989644,0.7750249,0.8569675,0.82668406,0.68136406,-0.052998975,0.64003414,1.6135728,2.0611575,1.2981578,-0.5938822,-1.4738902,-1.436953,-0.53239304,-0.07406176,-0.7829757,-1.4281949,-2.2965424,-2.5430193,-2.0337665,-0.81898016,-0.1188592,-0.04264374,0.20909114,0.13161111,0.36141837,0.77365637,0.9937145,1.0203469,1.1633468,1.1256993,0.8366284,0.730391,0.38204306
0.14885907,-0.48320746,-0.1087352,2.580626,3.5502298,1.7145735,0.6782361,-0.08844209,-1.0062677,-1.1739146,-0.77673286,-0.8214743,-1.6228409,-2.3485208,-2.1391752,-1.3284936,-0.5564122,-0.15314974,-0.5224055,-0.6709414,-0.09432913,0.74059397,1.2509382,1.342435,1.0928853,0.9735044,0.9906516,0.8772079,0.8441319,0.54533756,0.29496294,-0.18201585,-0.17869015,0.040350404,0.24563837,0.32063928,0.45601034,0.50720453,0.46546063,0.024584793,-0.8145516,-0.64895123,0.6989871,2.2029161,1.8226205,0.7212301,-1.1822406,-1.855453,-1.7071422,-1.472637,-0.45445344,-0.19143514,-0.4772137,-1.1311516,-1.7851187,-1.7763314,-1.2720665,-0.17176405,0.6085022,0.7927186,0.33341148,0.41593865,0.184208,0.16126515,-0.13472985,-0.14023088,-0.1075861,0.32122007,-0.14203139,0.007852661
0.71379906,-0.1605576,-0.6356716,1.0945083,2.0693128,1.0586519,0.0686277,-0.33269325,-0.3298071,-0.49824762,-0.16689564,-0.5609463,-1.6199586,-2.4944987,-1.9642868,-0.11761175,0.9347271,0.6992099,-0.28365892,-0.8276329,-0.21939057,0.24579768,0.59843075,0.83912086,0.9663141,0.88965756,1.1552379,1.0023401,0.975079,0.6229794,0.4496043,0.3183611,0.10456338,-0.4888768,-0.2694854,-0.017955562,0.08904753,0.10643361,-0.14161113,0.47873822,1.0970507,0.7564147,1.7793839,1.1929559,-0.4160265,-0.53966403,0.27811414,-0.080973655,0.31106532,-0.44125015,-1.5693315,-1.8557458,-1.8980132,-2.3001435,-2.2423666,-1.8353453,-1.0048423,0.78881764,1.424342,1.0252781,0.41148993,-0.28500056,-0.52405757,-0.33217654,-0.1863573,0.16032138,-0.10714105,0.27990013,0.71294445,0.7377864
-0.98663217,0.027038544,2.7120008,2.8576927,0.5208516,-0.19782251,-0.91743296,-0.5452068,-0.054601125,0.63482624,0.35829678,-0.92036545,-1.8004336,-2.2317972,-1.6881317,-1.6615496,-1.1702796,-0.3690173,0.30354637,0.41924185,0.8277375,0.9476531,1.068047,1.1350105,0.88691926,0.62948143,0.37464455,0.55094886,0.63059515,0.27134857,0.38211116,0.31626755,0.2785101,0.239585,0.25865254,0.4392523,0.25595063,0.40407327,1.2523646,1.5962759,1.337941,0.9848959,1.0935459,0.10002936,-0.2551499,-0.575443,-1.1648867,-0.18371119,-0.022115132,-0.5161266,-1.490797,-1.298938,-0.84904957,-1.0104148,-1.0843104,-1.3567221,-0.9059302,0.2232651,1.014794,0.60007185,0.16059792,-0.6071089,-0.7622374,-0.7896565,-0.58277583,-0.3228952,-0.3808874,-0.05824464,-0.18444665,-0.13431312
-0.10456554,0.8338769,2.0081754,3.0524588,1.5915046,0.354037,0.14460115,-0.5642139,-1.4533404,-0.42935687,0.18923481,0.033920884,-0.62916183,-1.2510287,-1.1937199,-1.0535933,-0.81501573,-0.90529394,-0.79487383,-0.67033637,0.13873173,0.8612858,1.1929406,0.8552692,0.9455361,1.0521199,0.8369689,0.48610058,0.019944638,-0.068240814,-0.34308636,-0.3806567,-0.4471576,-0.12768225,-0.087187655,-0.21378727,-0.37411466,-0.2736009,0.41674936,0.4092336,0.860754,1.9421746,1.9794532,1.403282,0.8083475,0.006316206,-1.0379661,-1.4720823,-1.6482732,-1.932604,-1.4585806,-1.3119103,-2.7401385,-2.7353437,-0.64376247,1.2974039,1.6175412,1.3487914,0.22226846,-0.40633586,-0.4251751,0.4442282,0.5049687,0.37699756,-0.5965234,-0.6263445,-0.1102239,0.056978043,-0.26881194,-0.42608055
