f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
297.07385,297.21817,297.15762,297.07867,297.00815,296.99173,296.82184,296.6773,296.75696,296.9948,296.95752,297.14243,297.27524,297.43567,297.46176,297.28717,297.24304,297.11322,296.9862,296.97446,296.78378,296.62946,296.58923,296.40613,296.34183,296.10687,295.959,296.26218,298.1127,302.9004,313.97668,331.24545,353.17392,377.58417,400.6089,424.15335,443.65805,458.87357,468.8327,476.37485,481.90372,484.8205,485.85745,485.7836,486.1064,486.41904,485.55844,486.23077,486.48914,486.29807,486.36737,486.47363,486.32602,486.25647,486.56027,486.31607,486.91708,486.6187,486.6079,486.67044,486.95346,486.95456,486.8631,486.7446,487.24075,487.0443,486.55508,487.15225,487.09546,486.9728,486.73413,487.32272,487.68307,487.3651,486.9149,487.2139,487.0941,487.16193,487.09875,487.49402,487.3906,487.09814,486.64072,487.37146,487.20502,486.61664,485.9244,486.36188,486.42795,485.8441,485.67056,486.0519,485.44794,485.68912,484.44244,482.92596,480.6749,477.41162,473.09525,466.72522,459.80228,449.13995,437.78986,423.0454,406.8137,387.89886,367.59726,348.3809,329.386,312.87958,298.54233,286.56934,280.64038,278.53915,277.62958,277.5117,279.3136,282.21494,285.62177,288.52115,291.45868,293.1615,294.6134,295.3234,295.7594,296.04358,295.96198,295.81787,295.7526,295.62064,295.85034,296.15125,296.13144,296.55737,296.84717,297.0981,297.48135,297.79303,297.88828,298.0275,297.9319,298.01422,297.97156,297.99014,297.9978,297.97955,297.95932,297.94904,297.971,297.87112
324.7063,319.42575,317.04684,317.66562,321.565,327.21524,333.1017,337.7965,341.21603,343.50717,344.97745,346.34644,347.11502,348.59744,351.99692,358.5437,368.73038,380.667,392.57794,402.23724,408.1101,411.2676,411.54175,410.82962,409.35315,408.46533,409.33487,412.51758,415.06702,414.3964,410.49338,406.8054,402.3743,399.26266,398.92392,401.98187,404.3973,405.2928,405.58728,405.52756,404.9242,401.4897,396.1247,393.4566,393.3651,393.4275,396.4656,401.2018,411.4469,424.49896,441.3844,464.45404,494.41452,529.2634,565.03674,602.8532,641.42596,676.82654,709.4802,740.7095,768.03394,790.7289,809.9498,825.54816,838.07477,847.76135,855.75824,862.508,868.32324,873.7149,878.31586,881.21625,883.31305,884.3287,884.74304,884.7808,884.6262,884.4552,884.3887,884.361,884.1819,884.1132,884.14966,884.20123,884.13525,884.10925,884.3387,884.257,884.12823,883.162,881.7316,878.39764,872.0139,863.1674,851.2284,834.6994,814.7178,790.1929,762.80524,733.33014,703.73157,674.3286,645.4973,615.5474,585.6689,556.2435,526.687,500.96347,478.095,459.42175,443.49026,430.80807,420.9162,414.14456,409.3151,404.76538,400.54468,397.79724,396.87662,396.1959,396.48105,397.10706,397.45322,396.96698,394.66534,391.1604,388.74127,386.56625,383.92255,381.8817,380.14923,378.6463,376.9956,376.766,373.08853,366.62637,356.38718,345.71225,333.6851,322.25934,313.20703,308.44022,308.00446,309.47437,311.2677,312.67407,313.51895,314.38596,314.90625,315.38748
273.7384,273.2713,272.69614,272.27243,271.88736,270.97122,270.703,270.47424,270.39322,270.57977,270.41742,270.58533,270.5183,270.2327,270.37857,270.15247,270.15585,270.46103,270.71915,270.61157,270.5982,270.5506,270.5463,271.0242,272.34915,275.7576,280.6,285.02402,288.07935,292.69107,292.6325,289.91974,288.61945,288.90308,290.67038,292.41855,294.83463,296.35156,300.05945,303.59607,310.91635,322.29456,333.1647,348.78537,371.10727,394.98288,421.45456,444.87762,464.59256,479.92267,491.00363,499.61267,506.17618,509.3853,510.2133,510.55908,509.72345,509.04633,509.0241,508.93637,509.0381,509.0857,509.0007,509.75174,509.77365,509.85345,510.0437,509.6525,509.73944,509.43353,509.00418,508.94858,508.1147,507.79236,507.45877,506.73648,506.1133,504.2415,501.47522,496.09177,488.77527,479.4517,468.14618,453.23782,438.25443,421.4366,404.45303,390.6722,374.6159,359.85526,345.5622,334.893,321.00586,309.797,302.60876,296.92035,293.05646,290.2989,288.60306,287.63174,288.0684,286.9923,288.065,288.00128,289.25974,290.27386,291.76453,293.70404,296.53674,299.51352,301.39606,302.08444,298.8721,294.0505,289.30634,283.17758,278.46243,274.14417,271.55518,270.31003,269.97,269.45404,269.52716,269.8237,270.37387,270.8943,272.45035,272.67502,272.6068,272.9439,272.54196,272.68112,272.78696,272.5636,272.32513,272.53253,272.98456,273.1323,273.31985,273.8159,274.07587,274.95642,274.9905,275.59277,276.2394,276.76587,276.9325,277.0761,277.2765,277.5459
384.22235,384.722,384.81836,384.47095,383.8641,383.24457,382.92087,383.55838,385.52298,387.48038,389.06274,392.14447,396.42947,401.8744,409.5194,418.71423,428.18774,438.1827,449.01657,461.59857,475.27484,489.53708,504.55032,521.2977,540.85925,560.96564,580.30634,600.37683,621.36786,642.99817,664.55695,685.6851,706.14703,724.386,740.3464,753.953,764.84607,774.3116,782.4694,790.97144,798.7291,806.38696,813.9668,822.7008,830.76294,838.699,846.38306,853.66095,860.06525,865.0558,869.17914,872.47614,874.49744,875.9777,877.04694,877.8814,878.7114,879.00183,879.2376,879.3082,879.3203,879.4512,879.5357,879.62164,880.01544,880.20526,880.06226,880.06915,879.7367,879.15826,877.72406,875.43726,871.70184,867.01025,862.0659,857.0297,851.18524,844.54034,838.3123,832.1435,826.16614,820.2325,814.14386,808.1397,801.7839,794.784,787.20685,778.75037,769.355,758.6053,746.25494,733.3569,718.9908,702.6236,684.7502,666.2327,646.0549,624.48785,601.59875,579.24536,555.59534,530.26215,505.2428,481.6377,460.37222,442.0491,426.38474,414.62796,408.22687,406.87518,407.07147,407.77908,407.9475,407.98355,408.0095,408.11206,408.10492,408.1421,408.32208,408.41708,408.66757,408.83438,409.0515,409.33963,409.38437,409.45847,409.47586,409.53348,409.50433,409.32657,409.01154,408.972,408.76733,408.6803,408.4066,408.30566,407.99615,407.83176,407.70575,407.6957,407.53363,407.50897,407.41733,407.37546,407.28012,407.09845,407.0267,406.9129,406.86627,406.83688
295.73157,295.52466,295.71063,295.51666,295.50806,295.68356,295.7229,295.78387,296.02423,296.3302,296.39468,296.61642,296.6498,296.8641,296.93146,297.02988,297.16,297.25122,297.35373,297.5421,297.57776,297.33188,297.21503,296.85446,296.35284,295.78937,295.20364,294.3177,293.74216,292.84915,292.20596,291.62714,291.36057,291.0665,290.8166,290.78558,290.71234,290.80777,290.77438,290.8082,290.88168,290.8707,290.7936,290.8133,290.92404,290.8349,291.0107,291.05417,291.03778,291.09042,290.99597,291.0104,291.26736,291.40472,291.72043,291.76572,291.83127,292.0969,292.02805,292.14178,292.29144,292.2567,292.25,292.22095,292.30942,292.29712,292.4743,292.44495,293.21234,294.7212,299.7358,307.83762,318.09152,328.69305,338.1386,346.66394,362.8,362.8,413.09033,427.30228,434.38745,441.3716,449.06644,461.1673,478.37427,495.22534,514.05884,530.44104,536.4949,539.2548,540.4808,539.87573,540.00684,540.1179,539.3815,539.6204,540.0033,539.31555,539.3043,539.80664,539.66705,538.83704,538.9425,537.76624,538.1543,537.03204,534.5696,531.539,526.29614,519.0225,511.07416,499.175,487.464,474.48706,463.40305,452.1929,439.928,429.19073,419.875,401.02246,377.57895,351.35098,331.6785,318.14136,303.64532,289.9937,280.06717,275.22055,274.17563,274.4586,275.54153,277.2038,279.9961,281.2645,282.59213,283.25537,283.47708,283.73322,283.87708,284.27686,284.71814,285.02176,285.5634,285.73785,286.1691,286.27893,286.6072,286.7854,287.2156,287.11197
912.0756,911.995,911.9461,911.788,911.71295,911.6223,911.5954,911.4818,911.357,911.3775,911.4275,912.7232,919.7411,938.38043,969.0383,1008.4614,1054.31,1098.4047,1136.8855,1169.7408,1197.9048,1221.1396,1242.6091,1263.0096,1282.524,1303.1694,1321.9176,1339.495,1354.9642,1367.6613,1377.0408,1383.3878,1387.054,1388.714,1389.576,1389.7584,1390.4272,1390.429,1390.5951,1390.72,1390.7909,1390.9734,1390.69,1390.5667,1389.2089,1384.6906,1373.3141,1353.7979,1328.0056,1298.1008,1266.6606,1236.6875,1210.9803,1189.441,1172.443,1157.802,1140.9738,1120.6403,1097.908,1073.0822,1048.6555,1025.6187,1002.491,980.4461,958.47144,935.8844,915.9649,901.1666,895.9112,896.49286,899.81335,904.0279,907.00165,909.0607,910.2504,911.16705,911.98016,912.6457,913.3206,913.92523,914.5599,914.881,915.0993,915.18384,915.2529,915.37976,915.5245,915.6827,915.724,915.6537,915.49945,915.26276,914.9841,914.48926,913.98553,913.4168,912.87616,912.4239,912.0412,911.67847,911.3989,911.2056,911.1106,911.1936,911.3628,911.6746,912.0051,912.2298,912.4172,912.53125,912.607,912.5905,912.566,912.5222,912.48413,912.3968,912.36945,912.3411,912.3285,912.3162,912.29565,912.3026,912.2833,912.1798,912.0297,911.8616,911.71063,911.5939,911.48724,911.46533,911.45233,911.5727,911.7116,911.90485,911.99664,912.06116,912.10394,912.15137,912.2003,912.3267,912.44104,912.6521,912.8806,913.04944,913.2573,913.4125,913.5429,913.6654,913.8557,914.0119
294.08154,294.36877,295.3558,296.02682,296.45102,296.7579,296.92838,297.1115,297.50854,298.0221,298.3132,299.02722,299.4734,299.57068,299.72073,299.71555,299.90652,299.73947,299.71622,299.81754,299.9543,299.86194,299.84006,299.92157,299.77213,299.67188,299.69003,299.5378,299.6209,299.63004,299.57617,299.5266,299.61935,299.6234,299.5846,299.56076,299.5865,299.4386,299.503,299.45706,299.45798,299.40817,299.396,299.33835,299.3583,299.1925,299.28735,299.28622,299.30914,299.33093,299.307,299.3963,299.47934,299.5208,299.4205,299.32993,299.37668,299.39334,299.4301,299.52005,299.48364,299.78787,299.91467,300.2854,300.72873,301.0565,301.33353,301.61954,301.47842,301.5913,303.01886,306.8594,315.0949,320.5281,326.80634,338.16342,346.24658,365.72952,394.40314,405.44818,416.19968,429.7644,447.9818,467.6893,485.00214,503.10883,518.901,526.9205,532.2793,532.2839,534.0485,533.80237,533.23083,534.44806,534.6624,535.10406,534.8237,535.3977,536.0012,536.2082,536.5882,536.92444,536.10114,534.6263,530.3398,525.07306,515.25543,503.0469,489.86588,477.17487,464.26385,452.6097,443.63724,430.29263,417.18552,408.70786,387.64816,374.06613,345.12888,331.11932,318.2061,304.84976,293.0526,283.91342,278.2378,276.70804,277.0984,279.3056,281.84116,284.22614,287.45844,289.7894,292.5062,294.6765,296.73502,298.0979,298.83365,298.73264,298.62454,298.60947,298.33212,298.2674,298.50574,298.43073,298.4236,298.13043,298.0934,297.96375,297.8217,297.78476
268.36377,268.30142,268.2873,268.25458,268.33438,268.37997,268.42642,268.53632,268.52652,268.64746,268.89682,268.85596,268.9336,268.973,268.99216,269.0319,269.11182,269.2,269.24988,269.12387,269.21008,269.13147,269.17233,269.20612,269.15262,269.2047,269.39087,269.83978,270.01102,270.49765,271.13303,271.53952,271.9682,272.67096,274.6046,277.6604,281.23163,284.40845,285.01788,284.72998,282.87344,281.27603,280.43738,283.11633,285.86853,288.19495,288.55862,288.56796,289.80496,292.12198,297.28653,306.52722,319.821,336.43625,355.16333,373.58905,392.36597,411.03128,430.23517,449.54034,467.76163,485.15887,499.85678,509.64847,513.0355,514.41876,515.48816,515.5748,515.9429,516.0036,516.1567,516.1594,516.86444,517.1786,517.0099,517.2148,517.22516,517.30963,517.04456,516.72217,516.7223,515.96246,515.51624,514.73206,513.74585,512.97,510.70026,508.43134,505.1104,500.76385,492.36746,481.51645,468.21274,452.57278,436.9095,421.18973,407.01813,393.0795,379.95242,365.29816,352.41507,338.1687,327.05225,314.11893,305.08395,298.38983,292.9216,288.83047,286.70862,285.78818,284.8726,283.6578,282.30673,281.76,281.10132,280.53177,279.49753,278.8609,278.6066,278.8209,278.56686,278.19382,276.8719,274.71414,271.6036,268.6922,265.96207,263.8699,261.9226,260.25845,259.16693,258.61496,258.39212,258.48618,258.88342,259.9489,261.04776,262.95502,264.8742,266.9148,268.86008,270.59097,271.7348,272.72955,272.93884,273.04092,272.6701,272.17358,271.67163,271.24832
293.64728,294.00507,293.7134,293.46173,293.30588,293.2078,293.3622,293.2047,293.36285,293.2296,293.46457,293.2744,293.20718,292.866,293.06003,293.8052,293.84927,293.72098,294.99234,300.39,310.87204,323.9005,341.74673,362.75317,383.41653,405.6793,424.55478,442.26184,456.65573,466.21472,473.2204,480.02615,484.23102,488.02826,488.6192,490.40222,491.38773,491.35464,491.91547,491.7809,493.4587,493.18616,492.55673,493.68808,493.2783,494.11374,494.28732,494.08646,494.28674,494.8498,494.40985,493.85107,493.10724,492.99005,494.3836,494.11646,493.95474,493.8684,494.38412,494.0881,494.66315,493.0901,493.28336,493.80267,492.2318,493.32532,493.51486,492.8522,492.27814,492.70438,493.66525,493.31848,493.07208,492.60934,492.89325,493.0428,492.32526,493.8234,493.8368,493.98782,493.02545,492.10223,492.9979,493.18622,492.76776,492.5636,493.13187,492.25226,492.1246,492.42392,492.44858,492.87378,492.77713,493.3439,493.26645,493.916,494.4741,492.5355,493.47986,492.48807,491.85156,491.31854,490.57098,489.2504,488.32135,487.0298,486.1514,485.1071,483.0684,480.56766,480.2504,475.06546,470.7607,465.21262,457.32593,448.246,434.26,418.96393,401.7399,381.7068,361.8825,343.5187,325.58133,312.19473,302.1349,295.37274,293.2225,291.95663,290.98145,291.58524,291.83984,292.77194,293.958,294.2413,295.3668,295.59348,295.57126,295.43994,295.56052,295.63098,295.64304,295.60794,295.80826,295.77737,295.65616,295.64655,295.62372,296.15665,296.12662,296.20358
333.24496,333.3123,333.14444,333.2401,333.2588,333.25293,333.41632,333.20776,333.25464,333.19305,333.2399,333.14914,333.09457,333.02463,332.89,332.70428,332.53577,332.4266,332.2714,332.17365,332.1826,332.27872,332.42047,332.4881,332.52396,332.57217,332.6636,332.7566,332.9139,332.78696,332.835,332.91302,332.91708,332.9211,332.82205,332.95782,333.05493,333.00934,333.05798,333.6513,336.69983,344.0455,355.85715,371.19604,391.63962,408.105,414.86206,425.78284,435.08624,444.36703,455.6996,469.65295,485.44586,502.9778,519.2151,533.82825,541.95544,546.6206,549.7848,552.05994,552.9894,553.0385,554.0645,553.7455,553.4635,553.51184,553.48694,554.111,553.6474,553.7814,553.83026,552.9625,552.527,552.5637,552.7565,552.6351,552.32806,551.9895,551.34094,550.8485,549.9545,548.7698,547.37384,542.04877,532.04364,516.6928,498.1335,481.30667,464.6687,448.3111,430.21033,418.11905,402.59525,382.21442,366.21155,351.87897,339.6162,328.5721,319.49625,313.19113,310.76328,310.03323,310.2642,310.9357,312.10947,313.414,314.24432,315.7915,316.85403,318.28802,319.54968,320.65454,321.94632,322.25885,322.61664,322.90564,323.0545,323.64575,324.2066,325.12222,325.96112,326.78995,327.32214,327.5938,327.79633,327.6535,327.375,327.28247,327.15982,327.13684,327.47104,327.57098,327.8422,328.32077,328.5834,328.7154,328.6901,328.5089,328.4183,328.5412,328.77014,328.9798,329.24667,329.62955,329.76538,329.8352,330.00732,330.17825,330.13815,330.22885
253.03923,254.0118,254.3157,254.47568,254.77283,254.85123,255.39159,254.9992,255.15543,255.58511,255.9477,255.84747,256.0202,256.35416,256.74115,257.51636,258.0919,258.46942,258.85593,259.33334,260.96143,263.96204,268.77573,274.3356,278.86035,282.60983,283.89365,285.1727,284.92438,284.65897,284.1731,283.2754,284.03653,284.89456,287.22293,287.6695,287.80563,288.22525,289.22598,291.1048,292.8668,294.93042,296.40024,298.2038,301.4934,303.8112,306.1597,309.16168,314.22385,318.2857,324.88626,335.5347,346.65268,363.96127,381.88394,395.8301,408.95578,421.77444,430.04504,436.95755,444.31155,453.05832,457.80423,459.77988,460.29486,461.95203,465.7432,465.83798,466.46753,465.88455,465.11734,466.69806,466.13947,463.53458,463.68906,465.42587,464.1677,464.10846,464.4617,461.75082,461.5226,461.45395,460.02884,459.55353,459.05252,459.44724,458.1381,457.80182,458.73932,458.7792,459.40918,458.28214,460.39056,460.32922,459.29675,459.3787,459.4693,459.5816,459.63385,461.0741,461.19098,460.47168,460.08704,459.71445,460.04733,461.98404,464.2887,466.1505,464.3817,458.6945,456.3213,449.48273,442.8574,434.6614,423.0652,411.7151,399.17728,384.56577,370.93018,360.27975,347.301,337.58002,326.0195,314.15683,307.21033,298.10007,293.0954,288.2838,285.27444,283.59766,282.4575,281.811,281.59955,281.17776,280.79068,281.31644,280.7294,280.0612,278.52322,277.96033,276.9431,275.4127,273.77216,271.03116,267.99667,261.825,255.27058,249.74115,248.27577,248.61955
336.5892,336.72058,336.9099,336.9643,337.1374,337.16205,337.26474,337.33575,337.30997,337.30707,337.3048,337.26196,337.22525,337.19626,337.195,337.21878,337.11307,337.17657,337.2252,337.1951,337.2076,337.11066,337.09854,337.07895,337.07486,336.9415,336.92538,336.82254,336.59076,336.42087,336.39886,336.22025,336.25082,336.16708,336.17007,336.233,335.99432,336.02176,336.02542,335.82834,335.923,335.79028,336.39902,339.62595,347.44058,363.645,384.97577,384.97577,384.97577,384.97577,442.45367,453.30356,462.4891,473.19617,486.56982,501.65872,515.873,526.6558,532.62714,535.3996,536.92346,538.6218,539.8604,540.03314,540.4265,540.0405,540.80896,540.868,541.71893,542.1877,541.6319,541.8366,542.1011,541.7154,541.6977,541.80414,541.5737,541.436,540.74774,539.873,538.41833,538.339,536.4501,533.6042,529.5563,522.9357,513.5729,502.10446,489.12204,475.01944,462.79922,451.27542,440.84564,432.0505,422.77386,415.01337,405.8737,395.4861,385.45657,374.5554,364.85098,354.7631,346.80844,339.996,334.86813,331.05792,330.17078,330.45578,332.7762,336.00955,338.90036,341.45627,343.64517,344.31558,344.63495,343.9414,342.1273,341.05338,339.01755,337.80838,336.98608,336.1194,336.07343,335.94073,336.09256,335.8792,335.83633,335.72043,335.32568,334.53055,333.56592,332.38885,331.33246,330.00592,329.1207,328.1148,326.88202,325.1552,324.08286,322.8229,322.09818,321.935,321.89114,322.3193,322.65005,322.7722,322.55164,322.53278,322.49387,322.43655
286.4578,286.46637,286.57297,286.56458,286.8522,286.7376,286.52524,286.61786,286.5761,286.65085,286.88492,286.99368,287.23492,287.67346,287.88596,287.97662,288.05643,288.09598,288.09912,287.92123,287.84845,288.00217,288.6609,289.4737,290.83813,292.8419,293.42325,294.91895,295.23645,292.69867,289.84076,288.69186,288.8739,292.34155,295.79883,296.53592,296.427,300.11014,306.02377,319.365,332.73047,350.56815,370.19067,390.0845,407.79898,425.99887,443.21844,460.85593,476.62167,488.7153,497.20728,501.13824,502.86716,503.26007,503.55383,503.62048,504.06516,503.9461,504.4537,504.13055,504.2081,504.2035,504.29028,504.32355,504.39148,503.99234,503.67258,503.1872,502.74252,502.66238,502.34784,502.25626,502.0998,501.4182,501.58316,499.4225,496.98587,491.80936,485.18323,475.81638,464.62015,451.24893,436.64474,422.1967,406.98273,395.95737,379.6922,368.79114,356.18658,343.67535,333.79553,325.16983,316.77014,309.32632,303.49377,298.62827,295.51343,294.176,292.4456,291.05652,290.6801,290.2774,290.3276,290.30768,291.2739,293.64236,295.2984,297.594,299.23187,299.1209,298.2074,296.38602,294.3878,291.74448,289.56046,285.92215,282.9465,280.6964,279.17258,277.95062,277.65964,277.6158,277.81522,278.134,278.1801,279.0835,280.0501,281.1012,283.06516,284.3545,285.19934,285.42575,286.7492,286.98624,286.7682,287.01337,286.93237,286.9685,287.0165,286.74637,286.5109,286.3862,286.02145,285.7676,285.76242,285.72852,285.7508,285.77896,285.5713,285.49524
420.28104,424.91245,432.9699,444.09308,458.2079,475.71512,495.87228,518.14557,542.7983,568.6561,593.9824,619.15686,644.0481,667.2563,688.9061,707.4827,724.8397,741.09955,756.0019,769.3404,782.04535,793.9108,805.6136,816.4802,826.62854,835.7895,844.8759,853.18805,860.958,867.57635,872.59375,875.7334,877.6464,879.0246,879.7193,879.8739,879.76746,879.58875,879.1672,879.1741,878.9586,879.03656,879.1969,879.5,879.70886,879.74567,879.82477,879.8173,879.9477,880.0568,880.22437,880.17004,879.9784,879.32697,878.407,876.93384,875.1385,872.65405,870.1186,866.9878,863.503,859.5885,855.30963,850.4487,845.1852,839.3922,833.0569,826.09094,818.9919,811.7736,804.88446,799.1807,793.7286,788.5969,783.06116,776.5994,767.7729,757.0757,742.5225,726.48035,707.748,686.6547,663.5189,639.5179,613.42847,587.6423,561.6014,535.1369,510.83658,489.95343,471.41742,455.91953,442.9103,432.3061,424.13443,417.7403,414.3285,413.3798,412.74164,412.52798,412.50397,412.86572,413.54535,413.95273,414.38916,414.5811,414.78906,414.99167,415.17212,415.5079,415.77237,416.12344,416.35504,416.6548,416.82516,417.05374,417.12927,417.33243,417.3342,417.43835,417.6428,417.67236,417.6982,417.65622,417.65674,417.64755,417.54315,417.57358,417.5652,417.4582,417.27292,417.17917,417.08832,417.07394,416.99042,416.99542,417.03256,417.17017,417.13055,417.27704,417.3307,417.51416,417.41672,417.5218,417.44846,417.56342,417.4665,417.32797,417.24347,417.0621
297.9408,297.82996,297.77493,297.67136,297.71362,297.81772,297.59647,297.8722,297.7082,297.66888,297.549,297.81644,297.53958,297.59158,297.55118,297.49277,297.3782,297.28177,297.35934,297.3706,297.35934,297.21384,297.2201,297.1082,297.06198,297.10345,299.60034,306.72977,318.77954,338.35822,361.7973,386.504,412.31897,429.10938,450.72784,465.05243,474.9813,479.99667,482.43027,484.3962,484.5037,485.08698,485.16946,485.3299,484.81952,484.94345,485.00693,484.8086,485.29282,485.24097,485.10745,484.70898,484.8624,484.86108,485.04443,484.9418,484.84128,485.1,485.2497,485.25803,484.69418,484.44232,484.53516,484.15897,484.67178,484.47025,484.6555,484.29306,484.14,484.65143,484.41727,484.64166,484.06827,484.2773,484.34308,484.52274,484.62918,484.48288,484.90247,484.5136,484.71753,484.48404,485.02576,484.8816,484.78693,484.22037,484.49,485.03943,485.05377,484.41666,484.52338,483.56244,482.33142,479.76602,475.56485,471.6503,468.36914,464.616,460.756,456.73645,453.3443,449.40247,444.28638,437.3954,425.9107,414.42856,398.25812,380.03107,362.2585,344.27875,326.61252,312.45544,301.23538,293.32968,289.19214,288.57104,288.5256,289.3526,290.40344,291.5062,293.1296,294.89343,296.3955,296.7134,297.07288,297.407,297.66666,297.18607,297.5075,297.78986,297.76645,297.8398,297.97412,298.05444,298.2323,298.4517,298.24448,299.0118,298.79364,299.0656,298.96182,298.96234,299.07907,298.8326,298.9812,299.11765,299.03577,298.89844,299.04657,298.95764
324.1428,324.24982,324.70105,326.80737,330.2214,336.2506,345.79846,358.97516,372.0691,383.64908,393.1698,400.85345,403.73627,401.34946,397.80112,396.57812,397.83923,399.53995,400.31802,401.9072,403.27753,404.56924,404.95004,403.679,399.99948,394.23178,388.42178,384.81448,383.92465,384.42105,385.49286,386.873,389.12607,393.2483,398.45282,406.33392,416.92056,435.26227,458.3174,489.4289,525.76227,562.7068,598.2393,631.2855,658.9285,684.17957,706.8566,727.8656,746.234,761.7572,775.15594,786.23663,795.9448,804.9709,812.77423,820.2184,826.9481,832.81146,838.4796,842.77264,846.3253,848.88055,850.57874,851.73395,852.9922,853.8453,854.37775,855.00275,855.4494,855.471,855.2677,854.15625,851.37164,847.55756,840.95544,832.0554,818.9717,802.89526,784.42957,763.25604,740.1708,716.09015,691.3443,664.92004,638.1107,610.2047,582.2944,554.02277,525.4403,500.37616,480.88052,464.64957,450.728,439.76724,431.52368,424.78613,420.46927,417.45218,415.05542,413.14044,411.4956,409.2725,408.48874,408.27585,406.53665,404.80927,403.74734,401.92288,399.31308,397.83704,397.15555,396.5239,393.514,391.0405,386.93793,384.7655,384.22638,385.21817,385.88715,385.44055,387.0654,386.52948,385.106,383.2475,381.25314,383.91544,382.16187,381.52997,375.37634,367.82108,357.78906,349.16663,342.4194,335.764,328.4524,321.1089,313.86462,308.13168,305.03745,304.20438,305.3489,307.90894,310.29874,312.46677,314.48795,316.33185,317.9862,319.42963,320.58292,321.1088
410.75098,410.6836,410.603,410.5141,410.46085,410.45828,410.45154,410.59937,410.85822,412.21375,414.8522,418.68307,425.48965,436.66843,450.80273,468.83362,490.46765,515.5679,543.2729,572.547,601.46344,630.7017,658.7784,685.5403,709.3246,730.74524,750.5896,768.2365,784.1567,798.0827,810.6671,821.65674,831.9951,841.964,850.90686,859.0103,865.87665,871.27936,875.6317,879.2523,882.2522,884.24567,885.7902,886.9355,887.7673,888.20483,888.82825,889.00867,889.12573,889.1187,889.1315,889.41614,889.44,889.4929,889.4061,889.4319,889.45514,889.57764,889.44727,889.6827,889.85614,889.74567,889.4312,889.2355,888.7411,887.77295,886.1983,883.90735,880.5993,876.5539,871.83954,867.075,861.86523,856.28436,851.08014,845.06903,838.42725,832.1116,825.21277,816.8534,807.39136,796.85516,784.154,769.91876,753.2733,734.82635,714.69965,692.85956,670.16425,646.17426,621.6311,597.6756,575.6618,552.9906,531.1666,511.90408,495.31915,480.7979,468.4792,458.33096,449.51324,442.44223,436.79886,432.1891,428.4701,426.13202,425.13434,425.09412,425.15344,425.35992,425.32712,425.2138,425.10724,425.1013,425.07263,425.17355,425.22217,425.34857,425.5552,425.5527,425.34085,425.25607,425.10022,424.9651,424.75693,424.74442,424.5191,424.2545,424.17957,424.05164,423.98264,423.91632,423.815,423.8773,423.87326,424.01562,423.93008,423.9976,424.02576,424.1496,424.15625,424.26935,424.46738,424.491,424.51544,424.65143,424.81482,424.85068,424.98602,425.02264
329.96942,330.21042,330.80908,331.13455,331.706,332.81683,335.26712,339.73557,347.40955,358.25253,370.55167,383.22302,394.48865,403.43207,410.2374,413.98416,414.9997,413.90494,411.34167,408.09338,407.1888,407.4664,407.0227,404.3468,402.22107,402.05908,402.59903,403.58267,403.387,403.7501,406.47162,410.1058,416.15594,425.9273,440.8325,460.9828,487.12677,518.5071,552.91046,588.4752,624.0923,657.61273,686.8101,712.431,735.44,756.13245,773.5531,787.61115,800.01874,810.3133,820.41016,829.4843,837.5483,844.0853,849.9782,855.3171,859.21985,861.54785,862.3186,862.68317,862.6716,862.92596,862.8407,863.0842,863.2331,863.5786,863.97595,864.3086,864.3881,864.4768,864.1235,863.98816,863.8755,863.7348,863.14606,862.848,861.9805,860.3694,857.5419,852.9588,846.28595,836.9308,823.6668,805.8496,785.04956,760.65063,733.41455,704.5067,675.5939,646.17725,616.36273,586.006,557.4317,528.69763,503.2482,480.93292,462.91525,449.5199,439.47946,431.65,425.77206,421.49777,418.35248,416.3541,415.2113,415.15726,415.71964,416.38177,416.49146,416.37708,416.03033,415.12415,414.15625,412.20926,409.29404,406.66406,403.09177,398.9033,395.70197,392.65732,389.66306,388.34845,388.24255,387.59137,385.73386,382.95197,377.69675,370.12973,360.17087,349.14072,338.28418,329.8497,324.45508,322.8336,324.03577,327.03104,329.97458,332.43167,334.54834,336.9281,338.56625,339.9586,340.74924,341.1865,341.2626,341.30243,341.2267,341.24725,341.31177,341.63876
