Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
4.0,-0.2,1.9528,1.324613665460783,2.3589234832863912,-0.16224474443326142,-1.74020426822567,4.0,1.695688744607902,1.206980906306995,1.9544000000000001,1.754601362725451,6.612717977376541e-06,2.0483408439164275,604894.9938111404,1
143.8,0.5,20.430400000000002,39.43987173921349,44.3823582068371,2.0452613539654227,2.819161629361073,143.8,3.2400261232141476,2.172368539374515,20.430400000000002,1555.503482805611,3.558393837463284e-05,7.03853081682199,4041149.0849060286,0
33.8,0.1,2.246,6.297953034506506,6.680523931549081,3.891364068323266,14.112120006682328,33.8,5.05948340973347,2.97440958662025,2.246,39.66421242484971,4.2062172356931605e-06,15.048975957257346,8035723.812165386,1
0.7,0.0,0.4426,0.10191178550122698,0.45415856261882814,-0.9787704356630548,1.069521355409707,0.7,1.5413119064926772,1.0261151437388798,0.4426,0.010386012024048097,1.7368187908799842e-06,1.5815634884771803,403035.7131530889,1
127.4,0.3,18.8098,35.469424637682756,40.116985180843294,1.9607174024247258,2.434574121221651,127.4,3.17571221829591,2.132770427162612,18.8098,1258.0800841282567,3.356816765172789e-05,6.7730651043604935,3795262.2651848025,0
152.9,0.8,22.339599999999997,41.252043513358906,46.87627715593464,2.060193518281634,2.908439147141177,152.9,3.2617777962907732,2.0983489926379453,22.339599999999997,1701.7310940280565,4.369756550079958e-05,6.844348153055561,3499050.765132493,0
135.8,0.0,20.950200000000002,37.540380129142015,42.95779859350337,1.925834632145915,2.3442816936981954,135.8,3.1612420665461527,2.050472004730426,20.950200000000002,1409.2801402404807,3.798731831913248e-05,6.482038357629044,3574877.24874761,0
120.7,0.0,20.157199999999996,32.93394689185843,38.58481929463969,1.8724044357975154,2.28199565638631,120.7,3.1281732610516064,1.9141953889746444,20.157199999999996,1084.6448578757515,4.03845406332103e-05,5.9879348322187615,2988767.4369320953,0
127.6,0.2,21.384800000000002,36.11129158198913,41.937179208907224,1.8764323725278145,2.1405581666250715,127.6,3.0426462248299826,1.9610741839487495,21.384800000000002,1304.025379719439,4.180617457835686e-05,5.966854962403201,3052180.7194016445,0
10.0,0.0,4.4768,2.5888348521648825,5.170145065663052,0.33498247059590225,-1.0423486705860958,10.0,1.934181705347863,1.154875148691711,4.4768,6.702065891783569,1.623307810522823e-05,2.2337383845604,616026.1125571295,1
146.6,0.5,20.265000000000004,39.82876669334145,44.65230363598277,2.033468879906741,2.7360363411459208,146.6,3.2831452817109157,2.20341986854097,20.265000000000004,1586.3306563126253,3.387346344433728e-05,7.234147545028372,4327871.58717623,0
140.8,0.2,20.3922,38.26687741342305,43.32743957355431,2.023157511620132,2.7881815676310238,140.8,3.249672756705888,2.12470648451635,20.3922,1464.3539069739477,3.5307240518273876e-05,6.904600778729123,3987850.5919239577,0
126.0,0.5,17.908800000000003,35.31830187671698,39.56782531299895,1.9667059088321674,2.4318089567483137,126.0,3.184405486106058,2.2094068454055518,17.908800000000003,1247.38244745491,2.872736288899282e-05,7.035647279549718,4386062.183531582,0
119.7,0.4,18.6004,34.498625336964956,39.16311683203981,1.895561083293268,2.128784835274514,119.7,3.0564472310352993,2.1054986361605024,18.6004,1190.1551501402805,3.2680861589142295e-05,6.435345476441367,3662694.132879546,0
119.1,0.3,18.683,34.51157586575083,39.21378915636692,1.8870952833403793,2.0775691814521693,119.1,3.037196928995636,2.0989021654106366,18.683,1191.0488687374752,3.2889157532184796e-05,6.374779211047476,3621254.204625055,0
114.9,0.1,17.892799999999998,34.38870095928799,38.73460829800658,1.8949497813113294,2.0727094549009157,114.9,2.9663395358489573,2.1648153613747754,17.892799999999998,1182.5827536673346,2.8588322536253464e-05,6.4215773942591445,4019123.537391634,0
127.7,0.3,19.9398,35.14766154645809,40.37923996312957,1.9170986618419552,2.3419389015537755,127.7,3.1625161869466423,2.025057420993669,19.9398,1235.3581121843686,3.847539549883885e-05,6.4042768733889,3319004.219303057,0
131.7,0.2,19.091800000000003,37.04214564341185,41.639802353037176,1.9457567956611517,2.35381591074702,131.7,3.162839220114451,2.1810307227729795,19.091800000000003,1372.1205538677352,3.0275219516897726e-05,6.898249510260948,4350092.323079386,0
117.3,0.3,19.585600000000003,32.66054891686761,38.054878268101184,1.870906641441546,2.142385639289926,117.3,3.082390624760574,1.9430029342017185,19.585600000000003,1066.7114555511023,4.066245580887825e-05,5.989094028265663,2884724.930322302,0
126.0,0.4,17.737399999999997,34.37263063417502,38.648805156175264,1.9327723479729766,2.3122545773063257,126.0,3.260126658271811,2.17894421708792,17.737399999999997,1181.477736713427,2.9125308121658355e-05,7.103634129015528,4326134.490103575,0
0.9,0.0,0.5738,0.12523949001700477,0.587281874401041,-0.2920247671735659,0.726324952840177,0.9,1.5324838705738961,1.0234957727449303,0.5738,0.015684929859719438,2.262739295609848e-06,1.5684907633321716,397747.9870288964,1
133.3,0.3,18.821600000000004,37.96905993654478,42.34405318341644,1.9552650197667318,2.35347301278187,133.3,3.1480217404460804,2.249758425607623,18.821600000000004,1441.6495124649298,2.6802711968255715e-05,7.082288434564542,4973377.326812164,0
134.3,0.2,19.1526,37.693721579767974,42.24685905484573,1.967826207605807,2.4501303075519933,134.3,3.178934552877624,2.2058028181471827,19.1526,1420.816646533066,2.9353174082563186e-05,7.012102795442917,4575314.3977631675,0
127.9,0.0,18.5674,37.057889464770746,41.416046890064244,1.957388081349559,2.366807671709714,127.9,3.0881749853987963,2.2305786965360928,18.5674,1373.2871715831666,2.6602504014082816e-05,6.888417333606213,4807818.088563858,0
139.3,0.0,19.5264,36.93707294515242,41.748041391183854,2.005662078532226,2.7071109421542134,139.3,3.336683479225847,2.1380306349958955,19.5264,1364.3473577555112,3.3004866549062444e-05,7.133931497869552,4220589.705852243,0
126.4,0.3,20.431399999999996,35.5891242596828,41.006032483038396,1.923759331394088,2.292827551154776,126.4,3.08247329346685,2.0070104096164925,20.431399999999996,1266.5857655711425,4.0400319024411996e-05,6.1865559873528015,3128688.1651509358,0
126.7,0.3,18.2398,36.210619628885325,40.51267530045381,1.9452778583742398,2.3260314671104094,126.7,3.127416273064069,2.2211140089504164,18.2398,1311.208973907815,2.697770632242697e-05,6.946348095922105,4696470.429536569,0
132.9,0.2,18.9346,37.49932134108675,41.97506140555365,1.9824647785002802,2.484475687065842,132.9,3.166165707679375,2.216844369860132,18.9346,1406.1991010420838,2.93511105880064e-05,7.018896623113243,4527937.694265861,0
2.7,-0.2,0.7105999999999999,0.30406010111519133,0.7728001035196618,2.2736438399309287,9.60718809475092,2.7,3.4937883518688038,1.086308832611276,0.7114,0.09245254509018036,2.740978892256571e-06,3.79960596678863,985049.5411065227,1
122.9,0.4,18.4734,35.91337206426114,40.35414799001461,1.9288764914148802,2.2311768643484884,122.9,3.0455357409704416,2.184446176124298,18.4734,1289.7702930260525,3.0277273619652433e-05,6.652808903612762,4059150.1580983773,0
121.1,0.6,18.064400000000003,35.46527631766849,39.7692443981527,1.916811387731246,2.162465552046112,121.1,3.0450666547143435,2.2015258961356423,18.064400000000003,1257.7858242885773,2.9235084189548366e-05,6.703793095812758,4142283.265368315,0
115.5,0.4,18.9812,33.32537423188809,38.32290907538206,1.888320965630746,2.0909116162418293,115.5,3.013863059633829,2.0189929548912637,18.9812,1110.5805676953908,3.8604960191924694e-05,6.084968284407729,2991843.5202572765,0
149.6,0.3,20.530999999999995,40.610934919922,45.46945678144836,2.049608873933053,2.825067463539339,149.6,3.2901206785702604,2.2146732639154627,20.530999999999995,1649.24803507014,3.292952013476702e-05,7.286542301884956,4543036.138630279,0
128.0,0.0,18.2658,34.424098644626696,38.93954262700064,1.9667668518297072,2.501275999996605,128.0,3.2871469813116123,2.131827931270497,18.2658,1185.0185674949896,3.211826512957854e-05,7.007631748951593,3985271.2929417063,0
129.1,0.0,19.269,36.27841487402038,41.04613867344893,1.930455317171345,2.310048115800753,129.1,3.1452410426978727,2.130164444104465,19.269,1316.123385771543,3.156399160076355e-05,6.699880637293061,4090103.7369708647,0
117.8,0.1,17.326400000000003,33.37543321253296,37.575202461197726,1.9094843698984778,2.1834858339207965,117.8,3.1350463146977563,2.1686676090357904,17.326400000000003,1113.9195421242484,2.855606011276583e-05,6.798873395512049,4125218.9389858493,0
124.2,0.2,18.394,34.10702717337309,38.72082075576395,1.94982428321374,2.4015176372462808,124.2,3.2075766364407885,2.1050788711408046,18.394,1163.2893026052104,3.298083185423124e-05,6.752201804936393,3765823.7532921988,0
123.4,0.4,18.5082,35.48289142569776,39.9883855638109,1.931123680389614,2.233933148869678,123.4,3.0858960235612964,2.160576693779563,18.5082,1259.0355839278554,3.202667964772992e-05,6.667315027933565,3853037.5723399944,0
125.3,0.0,19.171,33.83201663660325,38.85670315402479,1.9495532971449878,2.445978832567266,125.3,3.2246688429360835,2.026848007616963,19.171,1144.6053496993989,3.762062725371322e-05,6.535913619529498,3330619.6399910552,0
109.6,0.3,17.797600000000006,32.713326913591516,37.21257851856009,1.8347316842092904,1.8520281914226127,109.6,2.9452406783726652,2.0908762146896254,17.797600000000006,1070.1617577555112,3.0779756680667544e-05,6.158133680945743,3560781.8845702135,0
2.2,0.0,1.0066000000000002,0.31428329254981385,1.054428755298337,1.4220880345374654,2.3982532977016104,2.2,2.086437788181847,1.0475151552735313,1.0066000000000002,0.0987739879759519,3.935459610574205e-06,2.185575203655871,559019.839535085,1
117.5,0.7,19.745199999999997,32.96864662494597,38.40092082229279,1.8688187423702562,2.091802184362333,117.5,3.0598224595642516,1.9448230872461558,19.745199999999997,1086.9316602805611,4.177454226400592e-05,5.950813362234873,2812717.8332063067,0
121.1,0.3,20.53,34.348275474266714,39.98656424350559,1.862520416789243,2.104490982833238,121.1,3.0285172605112836,1.9477137965662732,20.53,1179.8040280561124,4.102219325872987e-05,5.898684851436921,2952060.5891599637,0
137.5,0.1,19.3858,39.54027725510813,44.001317025743674,1.9922030447903851,2.518015722845819,137.5,3.124906464039552,2.269770503448074,19.3858,1563.4335254108214,2.662051984396911e-05,7.0928205181111945,5165188.388729031,0
126.9,0.0,18.2706,36.292497384070245,40.599580047089155,1.941081344965456,2.2819468491354638,126.9,3.125648094212203,2.2221262600620206,18.2706,1317.1453663727455,2.7995953912959387e-05,6.945584709861745,4532797.860524328,0
141.9,0.4,19.779199999999996,38.79648775707111,43.5129162433409,2.0214024295164665,2.7191603243310256,141.9,3.2611006627650707,2.199933073296236,19.779199999999996,1505.167462284569,3.235753026624763e-05,7.174203203365153,4385377.957847943,0
141.9,0.3,19.2446,39.60423287178689,43.99673737903755,2.0495115555590266,2.762574652203843,141.9,3.225239153019763,2.286186118653417,19.2446,1568.4952613627256,2.8389871494552846e-05,7.373496980971287,4998261.440782721,0
126.1,0.3,21.856999999999996,33.46981308247106,39.946418863272335,1.87462580266933,2.3683481497742696,126.1,3.1567285275711976,1.8276258801881475,21.856999999999996,1120.228387775551,5.012623989081694e-05,5.769318753717346,2515648.4961701934,0
126.1,0.0,19.7292,36.176644490239084,41.174912750362935,1.9383429145038613,2.3166452841321297,126.1,3.0625444373015336,2.087003667171651,19.7292,1308.7496065731461,3.433846024613104e-05,6.391541471524441,3672267.1632956476,0
130.8,0.3,19.7264,36.38371410871476,41.3552652028735,1.935901281460188,2.378937327024161,130.8,3.1628378964164305,2.096442594841101,19.7264,1323.7746523446895,3.473325617968465e-05,6.63070808662503,3765843.2979429215,0
116.6,0.5,19.254399999999997,32.930150170025655,38.11768513433102,1.8886471651754617,2.1650554093506003,116.6,3.0589475617180963,1.9796869876148322,19.254399999999997,1084.3947902204409,4.066602675535367e-05,6.055758683729434,2867258.232565089,0
133.2,0.2,18.421400000000002,37.64145108413647,41.87353651173972,1.9758682398780805,2.439975879247503,133.2,3.1810066953063747,2.273091975188624,18.421400000000002,1416.8788397194387,2.5586504276902288e-05,7.230720792122204,5205869.412971887,0
146.7,0.3,19.867399999999996,40.612993829260496,45.1755467039415,2.0325101967851387,2.7111342353013272,146.7,3.24733203477094,2.2738529804575087,19.867399999999996,1649.4152677755512,2.9318040566409237e-05,7.383955625799048,5003745.037725325,0
138.6,0.2,19.1468,38.56146967696245,43.01875079543803,2.013859262765899,2.6381442921244505,138.6,3.2218508775177632,2.2467854051558502,19.1468,1486.9869436472945,2.8924327142606637e-05,7.238807529195479,4791814.147193658,0
1.6,0.0,0.5871999999999999,0.23956406634503336,0.6340977842572864,1.719240148818022,3.2833231621214765,1.6,2.523270132340972,1.0798667988032806,0.5871999999999999,0.05739094188376754,2.260267188550884e-06,2.7247956403269757,707880.9125330893,1
126.1,0.3,18.291600000000003,35.920975521341425,40.2780148468119,1.9204995027868517,2.2197759254452087,126.1,3.1307401936165955,2.2019951697397655,18.291600000000003,1290.3164824048097,2.7904259661906617e-05,6.893874784053882,4519023.315001074,0
122.6,0.3,17.8464,34.90721636780994,39.17359723078798,1.9096953245298058,2.180972788929096,122.6,3.1296589710082614,2.195041982180607,17.8464,1218.513754549098,2.7856212699061457e-05,6.869732831271293,4401172.597455457,0
123.0,0.0,17.7244,34.95387577226603,39.15972727177757,1.9132442020049005,2.209085306509931,123.0,3.1409820386733425,2.209368287320167,17.7244,1221.7734315030061,2.4531045140719697e-05,6.93958610728713,5014054.610980648,0
132.3,0.3,19.644000000000002,38.03103763569033,42.770946213522095,1.9617017608176885,2.3693615653612365,132.3,3.0932212567739072,2.1773033095867484,19.644000000000002,1446.3598236472947,3.291915744388661e-05,6.7348808796579105,4018936.3967020162,0
126.6,0.5,18.0772,35.42269689154314,39.73717503799182,1.9676956766385687,2.422064232621488,126.6,3.1859335717488872,2.198193029782921,18.0772,1254.7674550701402,2.974134839771444e-05,7.003296970769808,4256700.076507928,0
143.9,0.1,20.599400000000003,38.933969327248796,44.013151898040654,2.0696257937843363,2.955479690372891,143.9,3.269477276550286,2.1366230034875118,20.599400000000003,1515.8539675751501,3.629442473136526e-05,6.985640358457042,3964796.2756010606,0
116.4,0.2,18.648600000000002,34.136145225577586,38.86793202628615,1.8922586164341235,2.129423655752378,116.4,2.9947567038369676,2.0842278791054634,18.648600000000002,1165.2764108617232,3.274122170594766e-05,6.241755413274991,3555151.3943309933,0
119.3,0.3,17.4406,33.720904056397444,37.9341495225608,1.9400957303162585,2.310268828300104,119.3,3.1449235451831603,2.1750484227928397,17.4406,1137.0993703807615,2.9106803778797605e-05,6.840360996754699,4098698.0537829516,0
135.6,0.5,19.2302,37.98548594192904,42.54188453747671,1.9906522565899802,2.520844201443765,135.6,3.187446947267815,2.2122434783557483,19.2302,1442.8971422444888,3.151554412278021e-05,7.051408721698162,4302638.706529105,0
131.4,0.0,18.5736,37.226486345224984,41.56943925529908,1.9895937416160707,2.517340598987957,131.4,3.1609760043431363,2.2380927367499615,18.5736,1385.8112856112223,2.7665983810255613e-05,7.074557436361288,4749514.815782217,0
130.3,0.3,18.1704,36.1025405020395,40.38502296644141,1.9747191203835541,2.465453270608222,130.3,3.226443627586269,2.2225720383943894,18.1704,1303.3934307014028,2.8318444569129874e-05,7.171003390129001,4601241.416417373,0
122.3,0.4,17.993199999999998,34.05640249441687,38.487324147048724,1.9619707800888213,2.41095071335306,122.3,3.1776696018857464,2.1389927387595717,17.993199999999998,1159.8385508617237,3.245975084383118e-05,6.797012204610631,3767743.030080668,0
126.7,0.3,18.1646,36.012361032488116,40.301973400815,1.967887040153182,2.4116756106277872,126.7,3.1437666523157852,2.2187096550881935,18.1646,1296.8901471342683,2.8242157842464168e-05,6.975105424837321,4486201.114898424,0
127.9,0.5,19.181399999999996,35.109530790722474,39.97674198831116,1.917688805488806,2.280583918574801,127.9,3.199360268963309,2.0841409901420733,19.181399999999996,1232.6791523446896,3.478977352028562e-05,6.667917878778401,3676367.709764555,0
113.6,0.5,17.4044,33.25623753990552,37.505713164796646,1.8941197978652873,2.0807616901501085,113.6,3.0288718814878166,2.154955825239402,17.4044,1105.9773353106214,2.9924300740345533e-05,6.527085104915998,3796245.766466263,0
138.6,0.6,21.352599999999995,36.94860012696943,42.64272716419531,2.0132370898364127,2.7281981251598326,138.6,3.250261163323874,1.997074228159349,21.352599999999995,1365.1990513426854,4.568735824140796e-05,6.4910128040613335,3033661.9435873237,0
137.9,0.5,18.8066,37.67968223521389,42.07858291340145,2.0007351756060148,2.5884751859319106,137.9,3.277201617834919,2.237437012187288,18.8066,1419.758453346693,2.9319446763816245e-05,7.332532196143908,4703362.96284367,0
163.0,0.4,21.703200000000002,44.71279075470628,49.66149494326565,2.0625517266792834,2.8340223856330455,163.0,3.282220967899067,2.2882107220716597,21.703200000000002,1999.233657074148,3.2273999301171076e-05,7.510413210955066,5050505.159863639,0
127.1,0.3,18.116799999999998,35.550996391787635,39.86933709004954,1.9592876500102572,2.4010483644505856,127.1,3.1879135515328443,2.200683183015187,18.116799999999998,1263.8733444488976,2.914323309322101e-05,7.01558774176455,4361218.248965131,0
105.6,0.3,16.556999999999995,31.212226725986547,35.304234023697504,1.837272019645184,1.874944593756787,105.6,2.991142646774814,2.1322844732558743,16.556999999999995,974.2030971943888,2.789447942527711e-05,6.377967023011417,3785695.3123243647,0
105.4,0.3,17.877,30.55819985137071,35.376872388610046,1.793985993955858,1.7681189473281451,105.4,2.979347604338665,1.9789043121670329,17.877,933.8035781563128,3.4693456999137014e-05,5.8958438216703035,3038036.8264431474,0
2.0,0.0,1.3612,0.2557839143137099,1.3849765340972389,-0.9444590119466746,3.5861164281231,2.0,1.4440677879814392,1.0174673333068167,1.3612,0.06542541082164327,5.38008224051816e-06,1.4692918013517484,371741.5293278822,1
119.1,0.3,17.981399999999997,32.9183600882821,37.480420755375725,1.9228415438253361,2.2921300668463536,119.1,3.1776590977281858,2.0843994769804204,17.981399999999997,1083.6184309018038,3.2927228540218724e-05,6.623510961326705,3617067.250422433,0
137.6,0.2,19.735000000000003,39.603778020119925,44.213035860478975,1.969832820210811,2.418143796876241,137.6,3.112204292738864,2.2403362483141103,19.735000000000003,1568.459233466934,2.876001399654888e-05,6.972384089181656,4784420.481037026,0
108.4,0.8,17.023600000000002,30.957058030824694,35.301922327261444,1.873042410889706,2.0364844184669435,108.4,3.070654311544092,2.073704876011034,17.023600000000002,958.3394419238476,3.2980700878996814e-05,6.367630818393289,3286770.660141812,0
128.6,0.8,18.975199999999994,36.51080693446821,41.114853277130884,1.9737679632501979,2.433409886897839,128.6,3.127823395919317,2.166767848409023,18.975199999999994,1333.0390230060118,3.406843795475287e-05,6.7772671697795035,3774754.8088584756,0
3.4,0.1,0.8969999999999999,0.7082472932930375,1.1424622532057678,1.3128594312944393,0.5177080106140313,3.4,2.9760283024314758,1.2736479968849141,0.8969999999999999,0.5016142284569138,3.1339725992361894e-06,3.7904124860646604,1084885.0436116278,1
0.6,-0.1,0.3736,0.0814635662443678,0.38236108588610324,-0.23871857993465467,3.0532724237120235,0.6,1.5691973428978243,1.0223558446152492,0.374,0.0066363126252505025,1.4749654362135864e-06,1.6059957173447537,406789.19333884335,1
116.5,0.0,19.336199999999998,32.49671895816702,37.78641687167493,1.8827859787579317,2.1843824779317407,116.5,3.083118476029135,1.9541800804540155,19.336199999999998,1056.036743046092,3.853759007270519e-05,6.024968711535877,3023022.451072072,0
143.5,0.3,19.3624,38.36616571385739,42.940904508405495,2.0097329718504295,2.674586333274668,143.5,3.3418019867725537,2.217746999773039,19.3624,1471.9626715831664,3.0245550459700122e-05,7.411271330000413,4744499.531962652,0
-2.7,-3.7,-3.4822,0.1624683104602483,3.4859804933476033,2.655851776208265,7.748070584424067,3.7,1.0613943500432135,1.001085662324853,3.4822,0.026395951903807623,1.3920702561068449e-05,-1.0625466659008673,265791.1828636913,1
145.5,0.2,19.8052,40.77030891639498,45.28950871890752,2.042849792992526,2.7452685983392326,145.5,3.2126645688089894,2.2867483650206775,19.8052,1662.2180891382761,2.793160317411622e-05,7.346555450083817,5209153.198010223,0
127.0,0.3,17.904400000000003,35.649101777676115,39.860811331431776,1.9622106017651548,2.4100844240262402,127.0,3.1860866790700677,2.2263137179370305,17.904400000000003,1270.8584575551104,2.7061434481886965e-05,7.093228480150129,4693025.422765557,0
110.1,0.1,18.691200000000002,31.795850590754434,36.85532688771055,1.8262056297844937,1.9263910913925848,110.1,2.9873564908391295,1.9718010019533547,18.691200000000002,1010.9761147895791,3.559601491772727e-05,5.890472521828453,3093042.866019499,0
113.3,0.1,16.302599999999998,32.19246811362082,36.05630402578723,1.895651816554831,2.1106789521813774,113.3,3.14230765080549,2.2116904067932253,16.302599999999998,1036.355003246493,2.444814952390815e-05,6.949811686479458,4634297.572877755,0
126.7,0.0,19.364000000000004,35.34547820668605,40.27118970182033,1.91825704478075,2.2948117349815345,126.7,3.1461697788946354,2.0796937462208387,19.364000000000004,1249.3028296593186,3.416496227968685e-05,6.543069613716173,3708477.678470345,0
11.5,0.1,1.6623999999999999,1.8750514328283112,2.504468007382007,2.6293021849827682,9.206885035712306,11.5,4.591793533039091,1.5065375405329688,1.6623999999999999,3.515817875751503,5.2017307257059165e-06,6.917709335899905,2210802.6359706186,1
130.0,0.3,18.016599999999993,35.72091308608175,39.9753616619037,1.9814258034990002,2.564780200975883,130.0,3.252003098795959,2.218807192361695,18.016599999999993,1275.9836317034067,2.6898088339678538e-05,7.215567865190994,4833057.217981969,0
124.0,0.2,18.671200000000002,35.086985673998484,39.71458271214744,1.9256390501202165,2.3177930283101933,124.0,3.122278808737736,2.1270503616343586,18.671200000000002,1231.0965636873748,3.2076479192775855e-05,6.6412442692488955,3865760.928896673,0
128.2,0.5,18.6708,36.689921341099,41.134618024238414,1.9796255958834001,2.4593950739483725,128.2,3.116596340446352,2.2031524104076103,18.6708,1346.150328016032,3.0761880967511044e-05,6.866336739721918,4167495.4836278562,0
102.6,0.2,16.2254,31.554601575700527,35.453703614714215,1.8332164635194284,1.7955032958590875,102.6,2.893914867540617,2.185074242528025,16.2254,995.6928806012022,2.4803030361491305e-05,6.323418837131904,4136591.3158456124,0
123.9,0.2,20.0304,36.028437274253925,41.190643597788075,1.9218191055034353,2.243770360761559,123.9,3.0079646535713125,2.0564064420974155,20.0304,1298.0482924248497,3.6381340895503404e-05,6.185597891205368,3405591.9037144003,0
120.1,0.1,17.4764,34.69841152798108,38.82005100460328,1.935122497298625,2.2582319598100327,120.1,3.093762035133816,2.2212841892268016,17.4764,1203.9797625651304,2.6621114228613735e-05,6.872124693872879,4511456.544178394,0
147.0,0.0,19.9764,40.70467176685367,45.30577358350699,2.0025967777600067,2.579337185329388,147.0,3.2446195787618897,2.267964877731072,19.9764,1656.8703036472946,2.607613005337248e-05,7.358683246230552,5637339.578346986,0
0.6,-0.2,0.3236,0.13579366641960647,0.3508845964131227,-0.7715897444993118,0.5872636154923105,0.6,1.7099639201419234,1.0816417891896508,0.32439999999999997,0.018439919839679356,1.1837025105261165e-06,1.8541409147095178,506884.115446642,1
2.7,0.0,0.7726000000000002,0.37307856442103576,0.8577995103752393,2.2661589401675193,6.411711737014185,2.7,3.1475886466977596,1.110276353061402,0.7726000000000002,0.13918761523046094,2.945800862655222e-06,3.494693243593062,916558.9005790204,1
0.7,0.0,0.48579999999999995,0.08457343158853922,0.49309228345209377,-1.6515135421506588,5.553012808186947,0.7,1.419612562377501,1.0150108757762326,0.48579999999999995,0.007152665330661323,1.920649703880485e-06,1.440922190201729,364460.0046461978,1
115.4,0.2,18.572,33.413312840092644,38.19863557772712,1.880781839555058,2.066410646834867,115.4,3.0210503138307776,2.0567863222984664,18.572,1116.4494749499,3.394884087728458e-05,6.213654964462632,3399232.4043444735,0
120.5,0.1,18.6384,32.96415927995234,37.83982663808068,1.9222563003440618,2.313917935469334,120.5,3.1844754774519237,2.0302078846940015,18.6384,1086.6357970340682,3.559684294654163e-05,6.465147222937591,3385131.6584721743,0
126.3,0.2,17.7186,35.15537048856656,39.33671389427439,1.975771560021256,2.4794575119341236,126.3,3.210740997315067,2.2200802486807305,17.7186,1235.9000741883765,2.7191388229400455e-05,7.128102671768651,4644852.956181149,0
127.2,0.2,18.705800000000004,36.44784434056626,40.935258885220215,1.951374538602548,2.330566907022477,127.2,3.1073456835013666,2.1883725307241715,18.705800000000004,1328.4453570741482,2.9856231638915416e-05,6.800029937238716,4260417.106162992,0
119.2,0.0,17.9964,33.48216088060131,37.982672365171986,1.944141297530967,2.32133910334153,119.2,3.138273127651224,2.1105705788475464,17.9964,1121.055097234469,3.310821476789039e-05,6.623546931608543,3600314.9319788967,0
137.5,0.3,19.1964,38.70204132918692,43.1665852251484,2.0095869529327506,2.6148731502737688,137.5,3.1853341950220777,2.2486812748821863,19.1964,1497.8480030460921,2.8692493742483512e-05,7.1628013585880685,4792194.126940272,0
134.6,0.3,18.120399999999997,36.21725559793414,40.46498634622283,2.037728821556733,2.797561582713163,134.6,3.3263325198814533,2.23311772070279,18.120399999999997,1311.689603046092,2.855744518342261e-05,7.42809209509724,4713306.779912312,0
155.3,0.2,22.428399999999996,42.78248561726144,48.26710598326774,2.059451870880566,2.880319988150057,155.3,3.2175121511083815,2.1520530213152855,22.428399999999996,1830.3410755911823,3.8548441620584913e-05,6.9242567459114355,4028697.2305793455,0
