Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.2495458,-2.248031,0.021785995854285714,0.9457824334964068,0.9392552404302039,-0.3912380351556017,-0.08934282816827377,2.2495458,2.395031406979053,1.2814947017690008,0.7329372795171429,0.8945044115103852,0.00012364005620476735,103.25650546552693,18194.312337373893,0
2.4033942,-1.7756627,0.00987624212857143,1.0085674763486345,1.0013862125012383,0.394942462094007,-0.2694909173780733,2.4033942,2.4000671968479175,1.291207675298623,0.7755423327000001,1.0172083543482535,0.00013151953543627108,243.3510811816887,18274.047213043763,1
2.647167,-2.2934868,0.012558400538571433,0.9903162057565185,0.9832972728033919,-0.06319492447044336,-0.11444373655409601,2.647167,2.6921329624487784,1.2475217611179865,0.7882004975385715,0.980726187383987,0.00013699823653181428,210.78854682724793,19322.63558286945,0
2.47633,-2.5978858,-0.048318100965714296,1.011442023609961,1.0053532247298955,-0.14581726645397347,-0.13335141162996633,2.5978858,2.584052784729431,1.2618794502341077,0.7967109889485714,1.023014967124213,0.00013598290104408604,-53.76630596147426,19104.50343427927,0
2.4230738,-1.8279538,-0.0021240986471428454,0.9836995246337169,0.9766501340545348,0.5078077395175529,-0.22023693208582618,2.4230738,2.481004932585919,1.2922668919490157,0.7557650359528572,0.9676647547646007,0.00012504978155080792,-1140.7538926025447,19376.873513493516,1
3.0449653,-2.058551,0.003939477385714283,0.9487235672050226,0.9419308318910719,0.42346049146805825,0.9282311480654424,3.0449653,3.2326846058184135,1.2931844514767536,0.7283808824142857,0.900076406970223,0.0001256384022928175,772.9363572543784,24235.944141531592,0
2.5525262,-1.9427443,-0.0007184447800000129,1.0080746735852375,1.0008484965308042,0.49042716161513555,0.01588219610661179,2.5525262,2.550362226498522,1.3097675683305525,0.7641420666771428,1.0162145475239832,0.00012701178476578955,-3552.8495314559236,20096.76664812539,1
2.9404502,-2.6874125,-0.011456750049999988,1.0494828356261203,1.0420225479834513,0.07062197385275304,0.724369676572628,2.9404502,2.8218681118661344,1.3913045632598777,0.748953590392857,1.1014142222738421,0.00011819857121690035,-256.65657251551914,24877.205957118764,0
2.0994956,-2.3285644,0.0003537368842857087,0.9269249448977341,0.920280303950672,-0.4356205407214392,0.08404132634153694,2.3285644,2.5302773405056094,1.3000573422423234,0.7078767020871429,0.8591898534736674,0.0001192394984129149,6582.7582687680615,19528.465240070076,0
2.453241,-1.7830219,0.0014629968857142845,1.0308371497893476,1.023448586557193,0.48000226240734745,-0.2402739706041519,2.453241,2.3970339421274938,1.2767304293540906,0.8016168198285716,1.0626252293858258,0.00013819310987667582,1676.8600288593539,17752.26711512089,1
2.6811135,-2.0805736,0.009771309277142879,0.9727392904485415,0.9658155892414761,-0.014409550112240151,-0.21119089040308303,2.6811135,2.7760097578313783,1.2291831951158574,0.7857377102771428,0.946221727182332,0.00013852936671146062,274.38631036596917,19354.116485527757,0
2.0652382,-2.3563194,-0.022521565735714285,0.9410193066806789,0.9345449742084753,-0.08740679869604372,-0.45023738356683474,2.3563194,2.5213547395038045,1.2656127067213134,0.738413077907143,0.8855173355457856,0.00012408581772547996,-104.62502597070291,18989.43362901456,0
2.7646377,-1.8028002,-0.009538053808571423,1.0126373307180958,1.00542343104669,0.7182088339132281,0.2645031492960994,2.7646377,2.7497247573809678,1.354988410616255,0.7420162587142858,1.0254343635638703,0.00011484793946028435,-289.8534392325973,24072.1576111171,1
2.9398696,-2.4272637,0.014225912871428558,0.9905707337329924,0.9835726604014701,-0.17049845581226622,0.3348624579403676,2.9398696,2.988970432342048,1.264859067221617,0.7776144282714286,0.9812303785283191,0.00013514155179449833,206.6559542835707,21754.002088643203,0
3.4906607,-2.249286,-0.02295762736428571,1.035799485598907,1.0286305272900755,0.15447056547983817,0.8022421635937533,3.4906607,3.3935029219832087,1.3129262008447176,0.7834640870357144,1.0728805743669605,0.0001305218039714434,-152.04797275481025,26743.889478908168,0
2.172155,-1.8209277,-0.0008356493257143004,0.9752419675050064,0.9682512561263303,0.1963964889921353,-0.34677665846830985,2.172155,2.2433794805390814,1.290757578494234,0.7501418331828572,0.9510968951830359,0.00012395339166729332,-2599.3618772363334,17523.965829271863,1
2.3239896,-2.5561728,0.01723603887142858,0.982532038059523,0.975640967874402,-0.49716789033429304,0.229866347468199,2.5561728,2.6199933009876086,1.349513219076681,0.7229576962142857,0.9653692058134,0.0001155724195604169,148.30395887753855,22117.49835923206,0
2.5833557,-1.7864102,-0.008125729371428563,0.9909926483970232,0.9839222206241457,0.6587767033752029,-0.022179793644912404,2.5833557,2.6255690194304813,1.324108793303064,0.7430826119428573,0.982066429176946,0.00011986985370782537,-317.9229312119986,21551.337722466516,1
2.148285,-2.5036774,0.00023391760714285757,0.9416833716699076,0.9349328954629696,-0.2757706852963387,0.31816269176707523,2.5036774,2.6779220328537092,1.3479301495016867,0.6936063384357142,0.8867675724796054,0.00011395701948379197,10703.244747501885,21970.36576896517,0
2.9126353,-2.238956,0.0038041526142857233,1.0638840063195931,1.0562643497228419,0.17470274885791406,-0.03969760537663847,2.9126353,2.7574870824375166,1.276642802698611,0.8273765751000001,1.1318491789026282,0.00013840584687771024,765.6462806098233,21044.16370916386,0
2.696086,-1.9263343,0.0031483237499999746,0.8741373690815976,0.8678767810638981,0.08716184046380969,0.5661654209753264,2.696086,3.106530856482838,1.3189070319273175,0.6580272604928572,0.764116140024897,0.00010892581121843351,856.3560212001773,24751.58063861857,0
2.5480397,-1.8670354,-0.004142549457142852,0.9981182467807574,0.9909718435853923,0.49308225978707537,-0.03318912054323997,2.5480397,2.5712533776752404,1.3017486447823263,0.7612620512857142,0.996240034556693,0.00012757932175188976,-615.0897475964964,19972.199765690144,1
3.5473878,-2.1085691,0.016520202321428572,0.9783701152641576,0.9714970912715072,0.25130965455692617,1.1933847577051315,3.5473878,3.6514651787141594,1.2902942458718778,0.7529267795928571,0.9572080824420012,0.00013001857590915348,214.7302878608597,27283.69984977092,0
2.6468048,-1.7849007,-0.008963495134285708,1.0079359099078677,1.0007506125218202,0.7125743128290368,0.08025365155546993,2.6468048,2.6448195653163187,1.3566674561799918,0.7376535848657142,1.0159347984818012,0.00011452808591948265,-295.28713524659275,23110.53030136903,1
1.901849,-1.9450077,0.039762855228571425,0.7593112493712844,0.7549160075514348,-0.6420748445784955,0.5237955817647855,1.9450077,2.576455765335563,1.3198720661434582,0.5719615006000001,0.5765535734217808,9.534859330012745e-05,48.91519205095773,20398.91342578832,0
2.9991262,-2.276646,0.007334011958571432,0.9316564059298137,0.9250068539683721,0.2984982413997155,0.9446868644134319,2.9991262,3.24227457032718,1.3215236557529868,0.6999548210442857,0.8679836587100578,0.00011733125503806248,408.93391188091135,25561.1874178545,0
2.090151,-2.7516508,-0.0014639525142857125,1.0026209622571136,0.9954346990424892,-0.603654480668168,-0.00996610361981709,2.7516508,2.764270526883199,1.2545821771462442,0.793439216,1.0052487939573804,0.0001367268601204811,-1879.603862248618,20125.166317542127,0
2.1194277,-1.862615,0.00047735002285713147,1.0177257732985936,1.0104302667344405,-0.06599048594112596,-0.7860911689396204,2.1194277,2.0975496971697747,1.228022746403266,0.8228107090800001,1.0357657496362203,0.00014056299463460344,4439.986589535232,15078.134223801211,1
2.204906,-2.6261964,-0.012195702999999981,1.0489518376920166,1.0415037792266744,-0.01877486464774709,0.07468289096433356,2.6261964,2.5215428425521162,1.3198225179523155,0.7891241171142857,1.1002999577974588,0.00013180402812988656,-215.33784481304636,19925.008645502163,0
3.1638522,-1.9133364,-0.004915930365714282,0.9695167149894752,0.9625792377805289,0.34762618460026906,0.6198777938665474,3.1638522,3.28684857913107,1.2812362692227501,0.7512894076628571,0.9399626606439834,0.00012720768765686779,-643.5917445181902,24871.548711224354,0
3.6700485,-2.2766953,0.006287904957142853,0.9913195313757934,0.9842332923160036,0.34891470550104653,1.3729355927545832,3.6700485,3.728840030765463,1.291411807965843,0.7621374423285713,0.9827144132871227,0.00012872162692112755,583.6679347118543,28511.514248097355,0
2.500822,-1.9301363,0.005105353242857139,0.9951202024113076,0.987999822977665,0.34652581548917555,-0.14093147501423609,2.500822,2.5311968097959205,1.286600856968268,0.7679147869571429,0.9902642172471219,0.00013022797456116163,489.8430884285786,19203.416227789734,1
2.2860181,-1.9230806,-0.002185506305714286,1.0187702220105281,1.0114694766474885,0.3548308939197655,-0.27909024832407114,2.2860181,2.260095981914351,1.2876612096784381,0.78550900582,1.0378927652553807,0.0001311040877028936,-1045.9901643948192,17436.665324887083,1
2.2075315,-2.488999,0.009367189471428568,0.9913343399892602,0.9842724831642012,-0.20852948756845105,-0.2788435839583858,2.488999,2.528770277107069,1.268535861353272,0.7759122253857142,0.9827437736419422,0.00013155768227072364,265.71459962370216,18919.450062050026,0
1.5762558,-1.9354239,0.03265362495714286,0.8770923283633649,0.8714168583101223,-0.5296245641384445,-0.4031183789306385,1.9354239,2.22100809910108,1.2289038395687268,0.7091009322714286,0.7692909524738688,0.0001247830227425288,59.27133365867343,15510.314283646254,0
2.1600087,-1.9628233,-0.006094331802857126,0.975136186558631,0.9681650541307522,0.23564630679165183,-0.05083775413434655,2.1600087,2.2310335317146115,1.3948949151681538,0.6940774130028572,0.9508905823361091,0.00010341829241143996,-354.4291269122156,20886.137738637266,1
2.4323628,-1.8447067,0.004508522349999998,0.9781983127213634,0.9711965128932327,0.3632466263519505,-0.15214727468943234,2.4323628,2.50450116707472,1.2834297230276421,0.7567196672071428,0.9568719390109223,0.00012729080290304414,539.5033252968128,19108.70812758327,1
1.8159496,-2.008215,-0.010198655032857152,0.9554166501490403,0.9486225215006117,-0.464891266682659,-0.43421348545199345,2.008215,2.1169800995481687,1.247911956952498,0.7601678277185714,0.9128209753820137,0.00013235334007143196,-196.90978796028546,15173.134270099667,0
1.8329594,-2.4290123,-0.005392327899999998,0.9671057944048612,0.9601881885223131,-0.38373491921087005,-0.3062971556794376,2.4290123,2.52972524452539,1.2690814823657706,0.7566008974714287,0.9352936175714577,0.00012767700151250063,-450.45708366510894,19024.66592436524,0
2.1395676,-2.2462544,0.0082179488857143,1.006221555858391,0.9990422053974909,-0.17991039288384506,-0.5304054097689974,2.2462544,2.248407912963275,1.2500292926765062,0.7992150354,1.012481819474081,0.00013534395077607802,273.33516321874237,16596.636843536155,1
3.0856743,-2.3594673,0.007417254071428589,1.023396507453445,1.0160873098546974,-0.05195118544304784,0.3937587630132189,3.0856743,3.0368200351220387,1.2813318297079577,0.7929931078714286,1.0473404114679092,0.00013734145360757175,416.01302453506065,22467.173740688326,0
1.628134,-2.7249734,0.003473308985714278,0.8648449175113742,0.8586522573536337,-0.8366740100366575,1.1360691202485267,2.7249734,3.1735471218562545,1.3446549088622344,0.6385670045857144,0.7479567313452556,0.00010602928932683442,784.5467855603453,25700.194892378197,0
2.2446957,-2.45427,0.007519989700000001,1.002814034819497,0.9956537100166358,-0.15060766762364483,-0.2832634244431147,2.45427,2.4649835332396774,1.2095511596134587,0.8231596506714285,1.0056359884309594,0.00014786643812256971,326.36613850681204,16597.88408486314,0
2.0781868,-1.8727281,-0.01833075014285714,1.0703639202704245,1.0628490468910594,-0.13284531591000712,-0.992691507351676,2.0781868,1.955298173413154,1.2206852421084429,0.8706986946571428,1.1456789218166719,0.00015011421546298203,-113.37161784455382,13844.03731245878,1
2.8630536,-2.8320115,-0.011527518185714292,1.0605016449511637,1.0529624864056588,-0.006363383140990582,0.40348073863161016,2.8630536,2.719046154980487,1.3219085137087727,0.7965471706142858,1.1246637389441243,0.00013227928469859812,-248.36686907578223,21644.005760414748,0
1.7975773,-2.4390242,0.027804709771428574,0.9411472168640682,0.9348141520028831,-0.5092016026659029,-0.19468628701717794,2.4390242,2.609100637569806,1.2959058718792333,0.7213596081999999,0.8857580838109815,0.00011930353533857228,87.71982229090844,20443.855189020822,0
2.4453213,-2.0855381,0.007648350757142846,0.9828987348094994,0.9758827468229486,-0.05712067132938724,-0.21606536027164625,2.4453213,2.5057531839361915,1.2660413192642632,0.7708142948999999,0.9660899228901147,0.00013280980953086325,319.71877044424224,18412.203952688746,0
1.7015572,-2.943372,0.022891522285714273,1.0127464350297088,1.005747057808917,-0.7912446627880698,0.537890769392189,2.943372,2.9265529311239753,1.319420863687739,0.7622640246857142,1.0256553416653844,0.00012757034086180146,128.57912913187283,23072.541627748662,0
3.0577135,-2.1506658,0.018638232227142858,0.9279342752124452,0.9214708442632655,0.06251356989420148,0.5890984366146927,3.0577135,3.318296524557653,1.2752713663876842,0.7225684419414284,0.861062019114046,0.00012512430093416938,164.05598249532764,24437.407259591644,0
2.9050174,-1.9064875,-0.0041041724285714115,1.0612398375572856,1.0536402788203045,0.13014210482105584,-0.36407595262077264,2.9050174,2.7571244744483074,1.256071894494954,0.8388375565428571,1.126229992818614,0.00014090375594770117,-707.8205047567128,20617.033097955507,0
2.6088262,-2.650556,-0.030146417014285706,1.0042786429378665,0.9975350501950399,-0.012358169421523537,0.29392033423960706,2.650556,2.65710563200938,1.3084938005692481,0.7623536693571429,1.0085755926611228,0.00012803425642391697,-87.92275376353884,20701.928327869544,0
1.8617182,-2.342643,0.017697412228571435,0.9270831093792323,0.9206073865739284,-0.5055752404832758,-0.11821129659624408,2.342643,2.544671087984885,1.3230556066564907,0.6958191189714287,0.8594830916962656,0.00011287813442489641,132.37206489533764,20753.735982044243,0
2.2935896,-2.7853794,-0.027300566757142847,1.0517685220504163,1.04458568082224,-0.7697014918363934,0.28459305800828405,2.7853794,2.6664920371180116,1.2775673337107845,0.8176364981,1.106217023976117,0.00014345419740957347,-102.02643134766573,19416.506803544507,0
2.2092676,-1.828266,0.01859442841428573,0.9677653195748543,0.9610077518939566,0.06407698549422365,-0.5717353376580054,2.2092676,2.2989071582887544,1.2377394924116552,0.7764216604428572,0.9365697137718199,0.0001362818281471027,118.8134182335319,16211.021161348928,1
2.2134976,-2.3774538,-0.005460490692857167,1.0089616641120334,1.001743753396299,-0.3796259509758304,0.054435035611708926,2.3774538,2.3733153233444297,1.285497053056605,0.7792656941642857,1.0180036396477234,0.00013307218495457282,-435.3919700128657,17865.895873067668,0
2.0111136,-1.8957353,-0.005570965114285704,1.0129446713165835,1.0056987555846713,-0.14797885170372543,-0.9263397352494249,2.0111136,1.9997176976030187,1.2085553542916807,0.8321495180285713,1.0260569071486614,0.00014395354849650136,-360.99913726669604,13970.573292598465,1
2.7976847,-1.9509401,-0.0014346900285714384,1.0053660078713145,0.9981600212284718,0.1858395720073616,-0.2694419413302618,2.7976847,2.802841869539904,1.2227821821027276,0.8163023928857143,1.010760809783104,0.00014500491023100747,-1950.027284141463,19293.723885232615,0
2.2091825,-2.3991241,0.0008594775285714253,0.9598374993405773,0.9529572426609649,-0.5031696400567417,0.36039435254857155,2.3991241,2.5175569192389675,1.3522402658044603,0.7047247939285715,0.9212880251403727,0.00011344708187990413,2791.3750159212277,21147.517064737985,0
3.0635273,-1.7835381,-0.02471191127142858,1.0283452657556076,1.0212725430674652,0.44727471488797194,-0.2788012849047834,3.0635273,2.999715718194554,1.2061040178382563,0.8467532882428571,1.0574939856019714,0.0001508395456217321,-123.9696624980193,20309.84174191668,0
1.9358711,-2.517268,-0.0015848408285714368,0.9486228834252916,0.9418239651453033,-0.6493153214070304,0.17544854236168694,2.517268,2.6727584911386697,1.310776240429063,0.718523830457143,0.8998853749581143,0.00012142682558004434,-1588.3412104350225,20730.740410739156,0
2.1892123,-1.9439408,-0.029863150517142882,0.9321165768555376,0.9259163579139915,0.02084616877527019,-0.4097264794304283,2.1892123,2.364373716144408,1.254909081152008,0.7378354112028571,0.8688413128488854,0.00012655847069842165,-73.30814941120452,17298.030609240777,1
3.1552887,-2.4600773,0.0008898111714285744,1.0444194395879047,1.0369328471363672,0.2908693310852354,0.8517233558305,3.1552887,3.042905535024533,1.3110916280451486,0.7908927377428571,1.0908119657891129,0.00013380237766602194,3546.0205505559634,23581.708748672412,0
2.2077286,-2.274583,0.0011418086942857242,0.9323927151751428,0.92570951442974,-0.35581845606703655,0.13699918326392346,2.274583,2.4571239298552516,1.3104868812602233,0.7063859453057142,0.8693561753116749,0.0001175496426071468,1992.0876512706009,19349.978013984277,0
2.5264194,-1.7351235,-0.01617923634285716,0.9867432179731107,0.9798032895514123,0.42902206731669534,-0.1691759848656158,2.5264194,2.5784965481761977,1.2974303017708204,0.7551876106285714,0.9736621782159299,0.0001262091695173955,-156.1519559058403,20017.716697294185,1
2.7011077,-2.3883033,0.0011751941500000032,0.936873274409153,0.9301579927589656,0.001629139589700248,0.7968039437995729,2.7011077,2.9039235495769646,1.3782223928302269,0.6748968799214285,0.8777315323021282,0.0001087895616487632,2298.4352840762463,24828.739624126505,0
2.1514199,-2.3977315,-0.0020273702714285746,1.038474008148356,1.0310316473076535,-0.13980181622108379,-0.24418344390075708,2.3977315,2.325565375477298,1.301108721822794,0.7924254368714286,1.078428265599712,0.00013301167550370155,-1182.6806054083315,18026.47392358631,0
3.1110094,-2.0152435,0.0006671111142857067,0.9893717864789139,0.9822796506986017,0.5281952886274888,0.6247411621341121,3.1110094,3.1671320868628765,1.3218864872371294,0.7430892593142858,0.9788565318804775,0.00012441835328166675,4663.405141032673,25004.425134586734,0
3.6663415,-2.2971358,-0.00894145842857142,0.9435559914107795,0.9368347330505561,0.6205302685587791,2.200133392857966,3.6663415,3.9135413863889554,1.3189350637804755,0.7102963282857142,0.8902979089271791,0.00012148827907886044,-410.03842150455233,30178.561485920014,0
2.6079094,-2.4471223,0.019807020685714303,1.025886495903008,1.0187249477070108,-0.24089787825839815,0.0030016119101858862,2.6079094,2.5599740203378674,1.2757827727902713,0.7985097223714286,1.0524431024761527,0.00013602030497224333,131.66590984988164,19172.94186726149,0
2.5988624,-2.3979845,0.04263633131428571,1.0098558220835703,1.0035227656944004,-0.2233263485706447,-0.22908839627783584,2.5988624,2.5897393550426173,1.2593371911265745,0.7968658217714285,1.0198087813960834,0.00013522212063500855,60.954174993222885,19219.210494522915,0
3.335065,-2.1506379,0.008030153642857136,0.9085662966233937,0.9020889344465467,0.358001928548698,1.8566084316577633,3.335065,3.697046790676069,1.374426210249856,0.6563385707571429,0.8254927153599487,0.00010658418434480141,415.31770727283134,31290.430381406455,0
2.5618534,-1.7614099,0.005969035285714311,1.0362480687033466,1.028836986874463,0.35618381587689957,-0.378877347470743,2.5618534,2.490047920791356,1.2594429233414122,0.8168984618571428,1.0738100598914158,0.00014028109319554822,429.19052700715014,18262.28568399337,1
2.0305889,-1.8117666,0.016680791845714298,0.901755233245452,0.8954463369457204,-0.3511182129852678,-0.5774692832754189,2.0305889,2.2676835185078086,1.2301816247089168,0.7278976688971429,0.8131625006855595,0.0001270945990999223,121.7321646826801,15976.988120506543,0
2.2655537,-1.8583152,0.0017515381471428495,1.0001961060897162,0.9930276938014713,0.05153871298571921,-0.4344643007532456,2.2655537,2.2814607428792772,1.2846664278895938,0.7729848560242858,1.0003922506370309,0.00012795756567561228,1293.4652343687887,17705.507978664187,1
2.0397105,-1.8344837,0.0010965670999999984,0.9609462403522593,0.9540582782035543,-0.07843603518183427,-0.7015659482755106,2.0397105,2.1379307182792613,1.2371306919360132,0.7711863301285714,0.923417676847142,0.00013135054872148242,1860.087266889553,15528.755074522234,1
3.0695398,-2.0230043,-0.0032377875142857106,0.9567661342999643,0.9499130253046977,0.17526223404873012,0.35236159857363036,3.0695398,3.2313903675711813,1.2615667417161454,0.7529629578000001,0.9154014357432972,0.0001316540772443775,-948.0362088174808,23315.189808381645,0
2.7097871,-2.4196713,0.003677394149999991,0.9769932422253315,0.969996586925991,-0.24844073381439252,0.447338369086284,2.7097871,2.7936047781235662,1.3310235602054337,0.7287598927071427,0.9545157953539652,0.00012058806558601792,736.8769812178025,22471.436844362128,0
3.1498942,-2.4562442,0.03239216238571428,1.0132501992421994,1.0065080322234479,-0.06783969520873515,0.5931642654356986,3.1498942,3.1295271365511703,1.2793283692109816,0.7867472155285714,1.0266759662643568,0.0001367123500286431,97.24247990894176,23040.30469332181,0
2.5400276,-2.5916476,-0.011768843014285697,1.0378108508055885,1.0304384599220038,-0.17238776606750228,0.4125586479504655,2.5916476,2.515092070802722,1.3584176648478816,0.7585579064428571,1.0770513620498197,0.00012503384477999951,-220.21260686833102,20727.568639995636,0
2.2013717,-2.9204109,-0.01914792079999998,1.0255878272715353,1.018415870786223,-0.3062136330999745,0.40649873862489594,2.9204109,2.8676015209242816,1.3258204894687537,0.7681400905142857,1.0518303914475486,0.00012782476877237404,-152.518434273031,22846.987544335538,0
3.4640036,-1.9775281,0.007280348042857151,1.0590230519865103,1.051456596093605,0.4555058656211394,0.5083143340312293,3.4640036,3.294480830563566,1.2686651295989115,0.8287897031000001,1.121529824638823,0.0001435646396850259,475.80192315099293,24128.529194931718,0
1.5523658,-2.372667,0.019305948119999982,0.9515605157422511,0.9449364454634224,-0.8250914162706529,0.0848165663454652,2.372667,2.510927598772402,1.2494957192989704,0.7562542479085714,0.9054674151196589,0.00012956131504585677,122.89823764428525,18313.082104486366,0
2.5549674,-1.9546052,-0.002049177932857159,1.0195319026169714,1.012225410176049,0.4506459567833549,-0.047627942049631056,2.5549674,2.524109130549917,1.3383026141084204,0.7563501703614286,1.0394453004537816,0.00012052773658120845,-1246.825548446943,21198.16958711848,1
2.5230188,-2.0428176,0.006327723142857157,0.9125368780789909,0.9060174077604574,-0.08065452583753238,0.028109658837139673,2.5230188,2.7847354569450644,1.2538055227605693,0.7226139870285715,0.8327235538541511,0.00012623979004147072,398.72458750791384,19985.923607534278,0
2.171335,-1.8450719,-0.01272369358,0.9863541049809177,0.9793660301801584,0.419959951520104,-0.3150913725113682,2.171335,2.2170822073546637,1.314501263766065,0.7450476140085714,0.9728944204127071,0.00011973191471828194,-170.65288364166972,18134.97266045523,1
2.1783729,-2.6017275,-0.0014923809857142866,0.9193910592328521,0.9128015773280831,-0.4418602832155678,0.4123891157577244,2.6017275,2.8502662184433056,1.3061712086491157,0.6988376189,0.8452799197973058,0.00011830100457429517,-1743.3400216867246,21992.43792867429,0
2.155621,-2.323404,0.0172662482142857,0.9077433449682663,0.9014015220435976,-0.53262003166381,0.05719259050383485,2.323404,2.5775461247641704,1.2679357852546622,0.7109204839285713,0.8239979803341769,0.00012274753763758737,134.56333832138867,18928.314528474373,0
2.3509681,-1.745692,0.008463979514285687,1.0117745009482697,1.004557201240673,0.29593681425111285,-0.3716942903500158,2.3509681,2.3403028688624694,1.2542853716011733,0.8009000375714286,1.0236876407691202,0.00013807539673973493,277.76155365593513,17026.698133856928,1
2.8307316,-2.263683,-0.006444189557142856,0.98976866326325,0.9826945855889592,-0.03561645500864314,0.06407348991213535,2.8307316,2.8805812523160035,1.269252250659608,0.7742311152714286,0.9796420067779207,0.00013413794187475917,-439.2688289037628,21103.13875728744,0
2.3463688,-1.7940019,0.00547169472857142,0.995957818201081,0.9888333824685845,0.4524271692126678,-0.16640657368628586,2.3463688,2.372865683541529,1.3424954652738477,0.7365636667285712,0.9919319756358574,0.00011683470611921487,428.8193907726652,20082.806538716595,1
2.2835104,-1.7562944,0.0014387429142857207,0.9820512517498333,0.9750124285805484,0.34947452225979764,-0.27266316553924463,2.2835104,2.342032094220995,1.3144302956957952,0.7417756816571429,0.9644246610634145,0.00012031277230661663,1587.1566610867885,18979.783743827982,1
2.3266056,-1.7748947,0.006014486612857138,1.0049532617066725,0.9977673304524303,0.41594981083688853,-0.30704752303897775,2.3266056,2.3318117651186454,1.2783019590952454,0.78054118853,1.0099310582148797,0.00013146806787698914,386.8336151960879,17697.115638581814,1
2.852391,-1.8032199,0.007736131328571414,0.9578652949692882,0.9510302537557498,0.25274847211582374,-0.1654861688106961,2.852391,2.999264207143268,1.260111416489848,0.7547191790428571,0.9175059233066014,0.00012923558635398778,368.7102608335288,22071.25050051653,0
3.1636424,-2.218575,0.004429018085714261,1.0028881349909922,0.9957087304612893,0.4309242108139262,0.35648834951601405,3.1636424,3.1772769517993042,1.281824836364923,0.776790012342857,1.0057846113057107,0.00013055754545025802,714.2988217194883,24231.78521846014,0
2.1660936,-2.7572517,0.008038718392857127,1.0076463142973646,1.0004552464111764,-0.4393841173786127,0.0813986175781225,2.7572517,2.7559970422373086,1.2823129481868591,0.7801958545500001,1.0153510947170632,0.00013109348405931684,342.99642869067037,21032.71356151009,0
3.5915585,-2.0209405,0.003757711899999995,0.9441730392466599,0.9374122180822326,0.641872592875642,1.8906306116909635,3.5915585,3.831354478553359,1.331247310670206,0.7041608351571428,0.8914627280402747,0.00011797831829460873,955.7833584847217,30442.530050575606,0
2.7950807,-2.3756437,-0.007458679700000022,0.966041558565422,0.9591454413889992,0.12972770703493242,0.3854714096699441,2.7950807,2.9141364587546463,1.274749800250789,0.7524185853571429,0.9332362928755096,0.00013214330953049275,-374.7420203605193,21151.889641109836,0
