Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.4774785,-2.0143468,1.428571375282152e-10,1.000000000290954,0.9928314490828142,0.24582203637369357,-0.1705454158217936,2.4774785,2.495366662980625,1.324727015189321,0.7494611627142861,1.0000000005819079,0.000122211325768336,17342350146.912907,20272.085949679597,1
2.1485698,-2.1311026,-1.1285714276998426e-08,1.0000000008203813,0.9928314496084464,0.13818730667755286,-0.5115071538802245,2.1485698,2.1640831390336746,1.2545480205203043,0.7913857687142856,1.0000000016407626,0.0001363748765667355,-190379602.6786741,15754.879887635247,1
2.6399853,-2.2879868,-1.8828571419453917e-08,0.9999999936632169,0.9928314425025888,0.1437578313565407,0.1927640425822621,2.6399853,2.659046830089808,1.301796658731362,0.7626624602571429,0.9999999873264339,0.00012685620060238923,-140211662.4351189,20810.849508843625,1
2.7036507,-1.6330942,1.4714285729538241e-08,1.0000000005004188,0.9928314492907777,0.6416268782995255,0.18005492599875472,2.7036507,2.7231718958251516,1.3362160420603395,0.7430171604285712,1.0000000010008379,0.00012125906029407468,183743251.2658462,22296.484018952222,1
2.8437243,-2.6422005,-5.142857152441925e-09,1.0000000094217594,0.9928314581481652,-0.22704976214370082,0.3599528895389761,2.8437243,2.864256845068276,1.2846737900938783,0.7728276748571429,1.0000000188435187,0.00013372214720802693,-552946390.6361363,21265.918618373038,0
2.3840606,-2.057076,-7.92857144620613e-09,0.9999999967204471,0.992831445537903,0.25922551296344315,-0.2158230091674045,2.3840606,2.4012742653495907,1.3082549853989764,0.7588975059285715,0.9999999934408943,0.00012279916047656868,-300692327.2591291,19414.306993205406,1
1.9633576,-2.3389564,8.071428572334735e-09,0.9999999970826524,0.9928314458975112,-0.5137908107459764,-0.13812485487073545,2.3389564,2.3558443980242822,1.3216646743609242,0.751197686642857,0.9999999941653048,0.00012241546862090392,289782208.81702423,19106.706254936435,0
3.107804,-2.292281,1.1428571403523538e-08,1.0000000089645902,0.9928314576942728,0.1264029758315017,0.48024854203287193,3.107804,3.1302432813898613,1.3043751718246552,0.7611548265714286,1.0000000179291806,0.00012516420919696952,271932850.5959926,24829.8137298122,0
2.2877,-1.6984439,1.028571427256843e-08,0.9999999925692447,0.9928314414164581,0.19341838294090866,-0.5679229269396622,2.2877,2.3042179211570617,1.2803439939986305,0.7754411674285715,0.9999999851384893,0.00012832599122252533,222415278.06203994,17827.253685755557,1
2.2791843,-2.5822332,6.571428598104286e-09,1.000000001753737,0.9928314505351108,-0.34427580176435424,-0.07364385200053558,2.5822332,2.6008777205921936,1.2996245396277009,0.7639371374285714,1.0000000035074739,0.00012807793367125347,392948528.83966786,20161.421456314227,0
2.9721293,-1.8858689,-7.071428569689025e-09,1.0000000107179903,0.9928314594351034,0.6359774155266129,0.668673381098825,2.9721293,2.9935889639225053,1.3816768508795132,0.7185699455,1.0000000214359805,0.00010846469043326449,-420301113.23470575,27401.814250589454,1
2.3947997,-2.0954492,7.485714313494795e-09,1.0000000126496547,0.9928314613529206,0.11402078533738011,-0.06229691679312399,2.3947997,2.4120908665974716,1.2880096259977922,0.7708261190857143,1.0000000252993093,0.00013191639154979648,319915989.2707633,18153.920614907045,1
3.6747532,-2.307403,-8.442857139007957e-09,0.9999999944510277,0.9928314432847517,0.4272656361370669,1.6085799607010278,3.6747532,3.701286079177946,1.3273626818720428,0.7479729970142857,0.9999999889020554,0.00012457841014028588,-435249956.2052031,29497.512416974303,0
1.9746538,-2.4035385,5.714285756876413e-10,1.000000002060822,0.9928314508399946,-0.49020113240466345,-0.14050087762679686,2.4035385,2.4208927889688256,1.2976516400167775,0.7650985982857141,1.0000000041216441,0.0001289533532915296,4206192343.6496825,18638.821237678338,0
3.0839176,-2.4230788,-7.3652583873088216e-09,1.0000000142451342,0.9928314629369631,0.07787451657677186,0.8310433158461752,3.0839176,3.1061843979815578,1.3717374260352082,0.7237766092061705,1.0000000284902684,0.0001131586125580186,-418711393.1147264,27253.052421607026,0
2.3315747,-1.7879142,-4.499999980581545e-09,1.000000005213906,0.9928314539704757,-0.20779160601034907,-0.5901408933975945,2.3315747,2.348409380742016,1.2525134456327112,0.7926712942142858,1.0000000104278122,0.0001349791205549987,-518127713.3469421,17273.59528209383,1
2.4186385,-2.021508,2.142857123489859e-09,1.0000000097743602,0.9928314584982378,0.302708267543314,-0.293808187873001,2.4186385,2.436101796833116,1.3040828761610717,0.7613254315714286,1.0000000195487204,0.00012621148695079378,1128697976.8679132,19163.37853576638,1
2.4327652,-1.5716627,-1.0999999990245004e-08,0.999999994331173,0.9928314431657563,0.6212207008980172,0.16640642005940132,2.4327652,2.450330533693464,1.3364172785535693,0.7429052729999999,0.9999999886623462,0.0001223516897153621,-221160472.92340177,19883.380488324794,1
2.2158012,-2.054955,1.4285714198893271e-10,0.9999999970825539,0.9928314458974139,0.037166091442752056,-0.4015519984836464,2.2158012,2.231799978894858,1.2518977378582834,0.7930611390000002,0.9999999941651079,0.0001385006816898708,15510608494.265274,15998.485877214654,1
2.339272,-2.381421,6.628571422505138e-09,0.999999995791605,0.9928314446157191,-0.30705852131383327,0.10991156189154339,2.381421,2.3986156088375523,1.3034527982904087,0.7616934390857142,0.9999999915832102,0.00012657208031231898,359266099.4667217,18814.741719688885,0
2.5629756,-2.6722834,-1.557142855847436e-08,1.0000000009798498,0.9928314497667721,-0.4135784120571765,0.6277288661442362,2.6722834,2.6915781129090455,1.3391280565506927,0.7414014252857143,1.0000000019596997,0.00012480387968763357,-171614530.41799924,21411.861607895098,0
2.1629725,-2.3011477,-3.7142857180800476e-09,0.9999999945787166,0.9928314434115255,-0.3451066263721897,-0.11012213135698357,2.3011477,2.317762713168001,1.3064202413624202,0.7599633042857145,0.9999999891574332,0.0001260177575053931,-619539764.7517238,18260.50348421348,0
3.2534542,-2.194914,4.200000004579509e-09,0.9999999980302191,0.9928314468382855,0.3762024308040891,0.68224435945152,3.2534542,3.2769451555556235,1.2854949765421377,0.7723339763714285,0.9999999960604382,0.00012730454063638997,774631951.5363253,25556.466279491066,0
2.5554957,-2.4658291,-3.314285734745681e-09,1.000000018519603,0.9928314671807901,-0.17112985302275577,0.11284719895673678,2.5554957,2.5739471244364336,1.2917903175209777,0.7685701415428571,1.0000000370392064,0.00012861097806544255,-771054732.3090396,19869.965522691684,0
2.0628476,-2.0421503,1.9999999902241075e-09,1.0000000048192563,0.9928314535786552,-0.2477208507459425,-0.4060725695653651,2.0628476,2.07774198990622,1.271577299411301,0.7807873371428571,1.0000000096385129,0.00013356732586783227,1031423805.0415441,15444.253200376505,0
2.6205657,-2.170767,8.57142870965991e-10,1.000000011933819,0.9928314606422167,0.09322584003461114,0.05213791138233326,2.6205657,2.6394869662015723,1.2646694288248275,0.785052155142857,1.0000000238676383,0.00013696709247419325,3057326600.694526,19132.812507455074,1
2.2551658,-1.8611733,-8.571431580379446e-11,0.9999999935943266,0.9928314424341923,0.12225480609860048,-0.4042717339771045,2.2551658,2.271448811563478,1.2933298875596162,0.7676552223714289,0.9999999871886531,0.00012454160696951123,-26310258430.60124,18107.730058052664,1
3.3801243,-2.480153,4.199999996996289e-09,0.999999998624269,0.9928314474280772,0.08592877798354588,1.3455025669568865,3.3801243,3.4045298512211595,1.3841500611408348,0.7172859903714286,0.9999999972485382,0.00011481307947429763,804791500.5755621,29440.23725760865,0
2.466863,-2.0707242,6.857143186600467e-10,0.9999999892831631,0.9928314381539334,0.21702408431859507,-0.08814377068262091,2.466863,2.484674543129773,1.2917204224358148,0.7686117064571432,0.9999999785663264,0.0001304713761006701,3597508368.821134,18907.311884996132,1
2.4486494,-2.8011355,1.085714285737576e-08,1.0000000052617715,0.9928314540179983,-0.4648998329123316,0.6946536779628998,2.8011355,2.821360552854946,1.3219411982156775,0.751040557142857,1.000000010523543,0.0001280013066491645,257999322.36288655,21883.64770117199,0
2.108456,-3.0424027,8.571428597051575e-09,0.9999999912265842,0.9928314400834227,-0.6886539909351405,0.9583404888956184,3.0424027,3.0643698186515547,1.3604673065088175,0.7297723622857143,0.9999999824531686,0.00012156883082499666,354946980.6056057,25026.173891395432,0
2.3726754,-2.3433826,7.514285714295609e-09,0.9999999939949946,0.9928314428319879,0.042421016970756315,0.03174875910824815,2.3726754,2.389806867147656,1.313719077536251,0.7557410559142858,0.9999999879899892,0.00012549467692204197,315755281.3684055,18906.58200167263,1
2.2646189,-2.5773942,7.028571436767145e-09,0.9999999925301025,0.9928314413775968,-0.3377950852624211,0.019520231330662607,2.5773942,2.5960038054634467,1.291848670803275,0.7685354049714287,0.999999985060205,0.0001301669751916582,366702426.4016723,19800.676755413868,0
2.1550326,-1.9910133,-1.00000000264571e-09,0.9999999870148464,0.9928314359018773,0.25210251069328693,-0.4353768934612048,2.1550326,2.17059263241639,1.2929223441726114,0.7678971907142859,0.9999999740296929,0.0001268894300476215,-2155032594.298409,16983.54700774697,1
2.1467676,-1.9837933,-6.499999963073742e-09,1.0000000080425446,0.9928314567788372,-0.11900042388616482,-0.3970364569003868,2.1467676,2.1622679109755616,1.2650004817709446,0.7848467025,1.0000000160850893,0.000133226199505288,-330271940.33780104,16113.704421289827,1
2.2547882,-2.0246344,4.857142833967844e-09,1.0000000064996781,0.9928314552470306,-0.07770862370052048,-0.5668375393611425,2.2547882,2.2710684558629106,1.2370826863707143,0.8025586860000001,1.0000000129993563,0.0001352715200095765,464221102.2149503,16668.609917596645,0
2.6188505,-1.7234247,3.057142846810531e-09,1.0000000107038318,0.992831459421047,0.4683740338799113,-0.11042604133940825,2.6188505,2.6377593851902508,1.31698267577473,0.7538682760857144,1.0000000214076639,0.00012202306268655122,856633344.0166873,21461.930575593044,1
2.7097344,-1.7638837,-8.257142863105875e-09,1.0000000028717813,0.9928314516451412,0.6662010098692221,0.3205697132703791,2.7097344,2.7292995155521282,1.3339775530194133,0.7442639865999998,1.0000000057435627,0.00012005192649748396,-328168525.71456534,22571.352905834377,1
2.6991875,-3.1444142,9.257142864165552e-09,1.0000000034839005,0.9928314522528721,-0.3061377229097159,0.879028679175351,3.1444142,3.1671178354240177,1.2994478585092368,0.7640410084571428,1.0000000069678012,0.00013026199421376853,339674373.19910485,24139.152935428032,0
3.1299503,-2.0212219,2.4999999673599606e-09,1.000000010468622,0.992831459187523,0.2156313623894044,0.402751134217572,3.1299503,3.1525494796079223,1.3214843492439003,0.7513002025,1.000000020937244,0.0001236385102100263,1251980136.3458724,25315.334960629287,0
2.6232824,-1.8038504,-1.314285715021362e-08,0.9999999965213584,0.9928314453402417,0.350794115434402,-0.1636383098878098,2.6232824,2.642223322309262,1.2780222874933176,0.7768498679999999,0.9999999930427169,0.00013289575946291027,-199597573.80132234,19739.398838622303,1
2.2276008,-1.8200792,1.0000000002666606e-08,1.000000004125874,0.9928314528902434,0.1552256468192954,-0.44709460606287577,2.2276008,2.2436847599007916,1.2690935555975844,0.782315416,1.0000000082517482,0.00013261798248957377,222760079.94059867,16797.12478038286,1
2.4984112,-2.1144814,-4.2857142239822414e-10,1.0000000157729874,0.9928314644538637,0.22464353444357377,0.25544856817729933,2.4984112,2.5164504646056165,1.323460777458891,0.7501782307142857,1.000000031545975,0.0001256615569953955,-5829626217.304107,19882.06464839161,1
2.9092824,-2.109324,-4.657142465320468e-10,1.000000013513291,0.992831462210366,0.07407847840916834,-0.03464493727767026,2.9092824,2.9302882822860896,1.245805131994397,0.796939614962857,1.000000027026582,0.000135235239530041,-6246925924.349634,21512.753703177605,0
2.1097653,-2.5868852,-1.857142895023145e-09,1.0000000081802376,0.9928314569155429,-0.5611844867044732,0.4633204869215519,2.5868852,2.6055632927231662,1.359737496915891,0.7301640641428573,1.0000000163604752,0.00011695039521423006,-1392938156.2035165,22119.507978244423,0
2.5087981,-2.0682957,2.571428556197297e-09,0.9999999928671942,0.992831441712272,0.3370623058763311,0.1626096896678182,2.5087981,2.526912418963322,1.3094673622289248,0.758194874,0.9999999857343884,0.0001287974609583651,975643711.3345599,19478.630101341754,1
2.6959224,-2.0051522,-6.999999986006295e-09,0.9999999993708254,0.9928314481692818,0.21059182051108105,-0.1971957402133957,2.6959224,2.715387798171694,1.2467987713427298,0.7963044807142857,0.9999999987416508,0.00013705355332614756,-385131772.19848865,19670.576461337634,0
2.06084,-2.5084438,5.571428556600771e-09,1.000000000572063,0.9928314493619081,-0.516298187490534,-0.076275744856932,2.5084438,2.526555541338033,1.269504238430294,0.7820623352857144,1.0000000011441261,0.00013531493473932233,450233503.762354,18537.819235048926,0
2.8368905,-2.6076467,9.657142882194389e-09,1.0000000082830953,0.9928314570176632,-0.24577424893383906,0.5176349196999053,2.8368905,2.8573737062297067,1.3152408429370426,0.7548666560571429,1.0000000165661906,0.00012598473350332318,293760849.8296729,22517.732276864877,0
2.6956697,-1.7869484,-5.428571447918529e-09,0.9999999867653641,0.9928314356541833,0.5906505437107075,0.26866413818855506,2.6956697,2.7151333078246105,1.3524079479280182,0.7341212665714285,0.9999999735307283,0.00011874609191655918,-496570732.4407782,22701.123519030843,1
3.0627348,-2.1663246,1.5714285896338354e-09,1.000000013674941,0.9928314623708574,0.23802886512379098,1.0417139125957755,3.0627348,3.084848653653928,1.4372094457906788,0.6908049938571428,1.0000000273498821,0.00010704229078780313,1949013031.965811,28612.380933358923,0
2.1195922,-2.0549853,1.0071428605183477e-08,1.000000007318112,0.9928314560595979,-0.1999759563050605,-0.5081689615685652,2.1195922,2.1348962979198403,1.2630315069382947,0.7860702212142856,1.0000000146362238,0.0001339335676128814,210455962.41521353,15825.6980514879,1
2.195187,-1.7039918,-1.6285714253351713e-08,0.9999999875105835,0.9928314363940605,0.2785903846078271,-0.30929298833992513,2.195187,2.211036959076221,1.341052335870826,0.7403375765714284,0.9999999750211671,0.00011756119053159225,-134792184.47838205,18672.71835266152,1
2.239496,-2.601768,-1.1000000004122791e-08,0.9999999991932973,0.9928314479930268,-0.5097750717762523,0.043800147928983346,2.601768,2.6205535745864825,1.3074607977916366,0.759358483,0.9999999983865947,0.00012702008960278132,-236524363.54771447,20483.122064677158,1
2.6359346,-1.914384,3.5714286607456207e-10,0.9999999981671182,0.992831446974203,0.5116798556107693,0.08881764441762874,2.6359346,2.6549668707950285,1.329100278976184,0.7469951384999998,0.9999999963342363,0.0001230925100743643,7380616695.419827,21414.25663029817,1
3.0637126,-1.7478873,3.028571417857633e-09,1.0000000106510125,0.9928314593686061,0.5715486211318086,0.4769986645364366,3.0637126,3.0858335229912806,1.333365537658239,0.7446056098857141,1.000000021302025,0.00012400910049066167,1011603220.5597534,24705.54651132808,1
2.5415616,-2.3017046,1.142857166541722e-09,0.9999999859355451,0.9928314348303128,0.15848546564846958,-0.06416015676220521,2.5415616,2.55991249958195,1.2849156216145934,0.7726822042857142,0.9999999718710902,0.00012956815299314866,2223866353.9125786,19615.63502517778,0
2.5044007,-1.7809072,8.228571428205355e-09,0.9999999938582907,0.9928314426962638,0.22471648971042207,-0.3888170650538201,2.5044007,2.522483265838882,1.2742544839402203,0.7791469092000001,0.9999999877165816,0.00013077814055910495,304354251.7496513,19149.994710837327,1
2.5929148,-1.7912407,-4.1428571731902e-09,0.999999987280478,0.9928314361656042,0.585830990908066,0.15960683161062716,2.5929148,2.611636482839472,1.3391854105962098,0.7413696627142856,0.9999999745609562,0.00011773723138599211,-625875981.6243751,22022.89598181,1
2.9958878,-2.672008,-4.4285714353601135e-09,0.9999999976749714,0.9928314464855845,-0.249751414047286,1.0064065704595588,2.9958878,3.017519046767521,1.3602552119728653,0.729886155,0.9999999953499429,0.00012217214017013725,-676490792.5113748,24521.857404052338,0
2.4611733,-1.771803,3.428571412492484e-09,1.0000000268034899,0.9928314754052935,0.531203039074313,-0.02956582962403731,2.4611733,2.4789436686576645,1.316170158996253,0.7543336768571427,1.0000000536069806,0.00012539637101612988,717842215.866459,19627.149334994843,1
2.2962372,-2.3031535,-2.1428571595721077e-09,0.9999999897040743,0.992831438571827,-0.3348177016923078,-0.3876236551385306,2.3031535,2.3197830069856082,1.2655356542474547,0.7845147904285714,0.9999999794081488,0.00013419666836477767,-1074804958.2828474,17162.523690524824,0
2.9839056,-2.688375,1.2285714288763825e-08,1.000000013201114,0.9928314619004269,0.1718008338328851,0.5218329864874893,2.9839056,3.005450284873488,1.3106956489309194,0.7574843654285713,1.000000026402228,0.00012454065761881866,242876037.14901605,23959.288934645214,0
2.6769967,-1.5599766,-1.985714284272585e-08,1.0000000063494539,0.9928314550978837,0.5768564731272002,0.022830226920964147,2.6769967,2.6963254299150643,1.3454939145961387,0.7378936792857146,1.0000000126989077,0.0001154451778615925,-134812783.5511164,23188.467024663933,1
2.5401244,-1.9819694,1.1971428578608619e-08,1.0000000088727758,0.9928314576031169,0.05970274220036107,-0.09729682471094314,2.5401244,2.558464863847426,1.307107077281194,0.7595639828285713,1.0000000177455517,0.0001256439751495268,212182228.98968557,20216.84204894855,1
2.9569433,-2.7002313,7.14285715654382e-09,1.0000000064999646,0.9928314552473152,-0.272558986467298,0.47640372507868234,2.9569433,2.9782933290156715,1.2855355918847204,0.7723095817142858,1.0000000129999294,0.0001306793657566691,413972061.2067737,22627.469018375574,0
2.3541813,-1.8253434,2.828571459992776e-09,0.9999999993394861,0.9928314481381673,0.28896548412339357,-0.2440405523463216,2.3541813,2.371179221221023,1.3046293135672198,0.7610065463142858,0.9999999986789724,0.0001261359607281617,832286308.9363182,18663.83929221855,1
1.931799,-3.2691984,-5.714285736852747e-09,1.0000000030663303,0.9928314518382954,-1.0557580273859037,1.7860881372185844,3.2691984,3.292803017014475,1.4075887451562452,0.7053419937142855,1.0000000061326606,0.00011654276897825811,-572109717.7406068,28051.490698748476,0
2.2244878,-1.8293262,-7.857142860937368e-09,1.0000000154442705,0.9928314641275033,0.26026371107809615,-0.4073654820862136,2.2244878,2.24054925772812,1.2692078831013252,0.7822449555714288,1.0000000308885415,0.00013486427356805913,-283116628.9541814,16494.27043313598,1
2.0863373,-1.8545221,-1.428571437335689e-09,0.9999999850311203,0.9928314339323714,-0.05659204442171343,-0.8158280022491389,2.0863373,2.101401334299529,1.1803146950944,0.8411582419999999,0.999999970062241,0.00014933341372286787,-1460436101.0402503,13971.001184449002,1
2.6135044,-2.200846,-8.571428579605212e-09,0.9999999971520246,0.9928314459663865,0.18649785203165736,-0.36763677699739405,2.6135044,2.6323747204200494,1.2649782758956822,0.7848604714285713,0.9999999943040493,0.00013329202162563146,-304908846.3758015,19607.35810085001,0
2.6205657,-1.7144496,5.857142824718307e-09,1.0000000105780935,0.9928314592962096,0.4973871947369365,0.08774887050903146,2.6205657,2.6394869697799925,1.291323070221594,0.7688482318571428,1.000000021156187,0.00013109871973609715,447413658.57439774,19989.254702679184,1
2.4369776,-2.0459826,-8.571428241780207e-10,0.9999999895798357,0.992831438448479,-0.11911306390213722,-0.3916936771660282,2.4369776,2.454573360215428,1.2787555287997685,0.776404415142857,0.9999999791596714,0.00013167363283866592,-2843140642.677611,18507.71143366208,0
2.4973497,-1.7252223,-3.2857142820022898e-09,0.999999991940925,0.9928314407926426,0.5479371011739911,0.08109716749659279,2.4973497,2.5153813602097466,1.3130972572938187,0.7560989372857144,0.9999999838818501,0.00012459738325357533,-760062953.0325849,20043.35592600287,1
2.415671,-2.4802325,2.257142840094468e-09,0.9999999991941639,0.9928314479938865,-0.38450898085741325,0.5833157785224512,2.4802325,2.498140550454514,1.3792022367626957,0.7198592211714286,0.999999998388328,0.00011746614234648966,1098837191.8439133,21114.445834818198,0
2.2708948,-2.5615692,1.2528571451715059e-08,0.999999998802494,0.9928314476050245,-0.5137076662310192,0.12431453884110688,2.5615692,2.580064527749591,1.2967747705882509,0.7656159497571426,0.999999997604988,0.00012792423496553224,204458202.58696312,20024.111933834793,0
2.1347883,-2.4577823,8.571428580769955e-09,0.9999999960334612,0.9928314448558415,-0.48996973616366213,-0.12303036235646037,2.4577823,2.4755282608488174,1.2969296219646573,0.7655245342857141,0.9999999920669226,0.0001253006397565539,286741268.0208346,19615.08181263252,0
2.8238666,-2.19779,7.571428569425848e-09,0.9999999953286102,0.9928314441560433,-0.03444011764513629,0.14326110887862642,2.8238666,2.8442558065839956,1.3040340260105199,0.7613539404285713,0.9999999906572204,0.00012860490111022175,372963513.3062,21957.69038055389,0
2.734206,-2.809633,1.0857142864512908e-08,0.9999999883268685,0.9928314372044941,-0.6636525783180034,1.140979439464572,2.809633,2.8299194553216975,1.4252196488772289,0.6966164394285715,0.9999999766537373,0.00010975567552967543,258781986.66643873,25598.976876966506,0
2.0491197,-2.7321594,1.2714285716713165e-08,1.000000019731249,0.9928314683837506,-0.25829399063633746,-0.21415665297918363,2.7321594,2.7518863845519874,1.257065786387111,0.7898007241428572,1.0000000394624984,0.00013699535650774262,214888941.53200644,19943.445308276456,0
2.075915,-2.8273199,-1.1142857136199018e-08,1.0000000099213542,0.9928314586441784,-0.5219291456330691,0.45025276946377524,2.8273199,2.8477339989417936,1.3155666330457403,0.7546797202857144,1.0000000198427086,0.000128183268194637,-253733837.33109924,22056.85609222352,0
2.857475,-1.8990228,3.7142857123306783e-09,0.9999999930744435,0.9928314419180357,0.4035142765256722,-0.024815003556884818,2.857475,2.8781068763089213,1.2449015173212432,0.7975180591428571,0.9999999861488871,0.00014022284379404756,769320192.7126285,20378.099050657675,0
