loss,accuracy,val_loss,val_accuracy,lr
0.002126348903402686,1.0,0.179454505443573,0.9698188900947571,0.001
0.0017579264240339398,1.0,0.04913909733295441,0.9899396300315857,0.001
0.0005474089412018657,1.0,0.02520575374364853,0.9919517040252686,0.001
0.0024862189311534166,1.0,0.897692859172821,0.7645875215530396,0.001
0.0006447554333135486,1.0,0.011359856463968754,0.9919517040252686,0.001
0.0006490456289611757,1.0,0.020081201568245888,0.9939637780189514,0.001
0.0004801615432370454,1.0,0.01981719769537449,0.9919517040252686,0.001
0.00033238361356779933,1.0,0.011911687441170216,0.9959758520126343,0.001
0.0004684976884163916,1.0,0.009839904494583607,0.9959758520126343,0.001
0.0003804720181506127,1.0,0.015213984996080399,0.9959758520126343,0.001
0.000271034223260358,1.0,0.017938489094376564,0.9939637780189514,0.001
0.00033806878491304815,1.0,0.009349851869046688,0.9959758520126343,0.001
0.0017675117123872042,1.0,0.032634492963552475,0.9879275560379028,0.001
0.002412490313872695,1.0,0.007368408143520355,0.9959758520126343,0.001
0.0006475257105194032,1.0,0.11355681717395782,0.9617705941200256,0.001
0.0014324536314234138,1.0,0.19590839743614197,0.9496982097625732,0.001
0.0004597170918714255,1.0,0.09428499639034271,0.9738430380821228,0.001
0.00040587325929664075,1.0,0.04435781016945839,0.9879275560379028,0.001
0.00013303052401170135,1.0,0.016915366053581238,0.9919517040252686,0.001
0.0006662574596703053,1.0,0.03229420259594917,0.9899396300315857,0.001
0.00034042264451272786,1.0,0.04561947286128998,0.98591548204422,0.001
0.004602764267474413,0.9981549978256226,0.016865413635969162,0.9939637780189514,0.001
0.004418548662215471,0.9981549978256226,0.01454003993421793,0.9919517040252686,0.001
0.0005780383944511414,1.0,0.012786159291863441,0.9939637780189514,0.001
0.004291837569326162,0.9981549978256226,0.057942550629377365,0.9839034080505371,0.001
0.02011215314269066,0.990774929523468,0.04893488436937332,0.9879275560379028,0.001
0.018300633877515793,0.9926199316978455,6.582945823669434,0.559356153011322,0.001
0.023523226380348206,0.990774929523468,0.116669200360775,0.9678068161010742,0.001
0.0026961322873830795,1.0,0.04665335640311241,0.9879275560379028,0.001
0.0025163558311760426,0.9981549978256226,0.16464346647262573,0.9476861357688904,0.001
0.0014175502583384514,1.0,0.06493885815143585,0.9738430380821228,0.001
0.0010085719404742122,1.0,0.04499257728457451,0.9839034080505371,0.001
0.0011924545979127288,1.0,0.02458771876990795,0.9879275560379028,0.001
0.0004232900682836771,1.0,0.020588330924510956,0.9919517040252686,0.001
0.0002889036841224879,1.0,0.01610364206135273,0.9939637780189514,0.001
0.0003803320287261158,1.0,0.01231300551444292,0.9939637780189514,0.001
0.00025204813573509455,1.0,0.011283676140010357,0.9939637780189514,0.001
0.0006539329770021141,1.0,0.021207518875598907,0.9919517040252686,0.001
0.0025507863610982895,1.0,0.7437307834625244,0.7967807054519653,0.001
0.007204094436019659,0.9981549978256226,0.43513140082359314,0.8611670136451721,0.001
0.0031692597549408674,1.0,0.1891215741634369,0.9456740617752075,0.001
0.0008363571832887828,1.0,0.11118461191654205,0.9597585797309875,0.001
0.004729787819087505,0.9963099360466003,0.12571832537651062,0.9617705941200256,0.001
0.002723848447203636,1.0,0.010070682503283024,0.9959758520126343,0.001
0.0014397271443158388,1.0,0.009083117358386517,0.9959758520126343,0.001
0.00025970363640226424,1.0,0.007031565066426992,0.9979879260063171,0.001
0.00022282318968791515,1.0,0.006656926590949297,0.9979879260063171,0.001
0.00039804907282814384,1.0,0.006187437567859888,0.9959758520126343,0.001
0.0003138020110782236,1.0,0.006144915707409382,0.9959758520126343,0.001
0.0005513187497854233,1.0,0.005838458891957998,0.9959758520126343,0.001
0.00021744921104982495,1.0,0.004355288110673428,0.9979879260063171,0.001
0.00013537323684431612,1.0,0.0059708463959395885,0.9959758520126343,0.001
5.6280514399986714e-05,1.0,0.007591262459754944,0.9959758520126343,0.001
0.0005479984101839364,1.0,0.006480185315012932,0.9959758520126343,0.001
0.0001971804886125028,1.0,0.00878862850368023,0.9959758520126343,0.001
0.0001349413942079991,1.0,0.009640469215810299,0.9959758520126343,0.001
0.00012327877630013973,1.0,0.008743444457650185,0.9959758520126343,0.001
6.75676274113357e-05,1.0,0.00862516276538372,0.9959758520126343,0.001
0.00014564573939424008,1.0,0.00948776863515377,0.9959758520126343,0.001
5.433248225017451e-05,1.0,0.009847739711403847,0.9959758520126343,0.001
4.2070354538736865e-05,1.0,0.00991018209606409,0.9959758520126343,0.001
0.00012155013246228918,1.0,0.01032556127756834,0.9959758520126343,0.001
0.00020266856881789863,1.0,0.00999652873724699,0.9959758520126343,0.001
4.7029687266331166e-05,1.0,0.009420045651495457,0.9959758520126343,0.001
5.859463635715656e-05,1.0,0.00937613844871521,0.9959758520126343,0.001
0.0003048654180020094,1.0,0.018396129831671715,0.9959758520126343,0.001
0.0008647695067338645,1.0,0.05870656296610832,0.9798792600631714,0.001
0.00016914363368414342,1.0,0.08605372905731201,0.9678068161010742,0.001
0.0027519294526427984,0.9981549978256226,0.011091849766671658,0.9959758520126343,0.001
0.009878169745206833,0.9944649338722229,1.350611925125122,0.577464759349823,0.001
0.028272127732634544,0.9944649338722229,2.7107157707214355,0.6720321774482727,0.001
0.016115881502628326,0.9944649338722229,0.11034663766622543,0.9678068161010742,0.001
0.01232319138944149,0.9981549978256226,0.09438212960958481,0.9798792600631714,0.001
0.013926857151091099,0.9926199316978455,0.15854649245738983,0.9356136918067932,0.001
0.0050742654129862785,0.9981549978256226,0.19202503561973572,0.9718309640884399,0.001
0.002167652128264308,1.0,0.08917350322008133,0.9839034080505371,0.001
0.0014528477331623435,1.0,0.008881738409399986,0.9959758520126343,0.001
0.001406424562446773,1.0,0.008601394481956959,0.9959758520126343,0.001
0.00044253322994336486,1.0,0.020244458690285683,0.9899396300315857,0.001
0.0009489221265539527,1.0,0.007325742859393358,0.9979879260063171,0.001
0.0022708449978381395,1.0,0.02927730605006218,0.9919517040252686,0.001
0.0017901291139423847,1.0,0.03365844860672951,0.9879275560379028,0.001
0.001508967368863523,1.0,0.0672219768166542,0.9818913340568542,0.001
0.0002616453275550157,1.0,0.03413926064968109,0.9919517040252686,0.001
0.00024846920859999955,1.0,0.03439243137836456,0.9919517040252686,0.001
0.00025099460617639124,1.0,0.04063240438699722,0.9879275560379028,0.001
0.0005638023721985519,1.0,0.056620944291353226,0.98591548204422,0.001
0.00011876430653501302,1.0,0.05789932981133461,0.9839034080505371,0.001
0.00014815670147072524,1.0,0.04286719858646393,0.9879275560379028,0.001
0.0003908049548044801,1.0,0.0203417856246233,0.9919517040252686,0.001
0.0002000372769543901,1.0,0.014843007549643517,0.9959758520126343,0.001
0.00019485372467897832,1.0,0.023769760504364967,0.9919517040252686,0.001
0.00014820604701526463,1.0,0.029119303449988365,0.9919517040252686,0.001
3.7994868762325495e-05,1.0,0.033032070845365524,0.9919517040252686,0.001
9.994756692321971e-05,1.0,0.023884449154138565,0.9919517040252686,0.001
0.00011307329987175763,1.0,0.018625063821673393,0.9939637780189514,0.001
8.665884524816647e-05,1.0,0.018015557900071144,0.9939637780189514,0.001
0.0003484492190182209,1.0,0.009985795244574547,0.9959758520126343,0.001
3.076899884035811e-05,1.0,0.004439118318259716,0.9979879260063171,0.001
0.00010653489880496636,1.0,0.0043164705857634544,0.9979879260063171,0.001
4.9266247515333816e-05,1.0,0.0047202566638588905,0.9979879260063171,0.001
0.00012424757005646825,1.0,0.007388439029455185,0.9959758520126343,0.001
5.8454705140320584e-05,1.0,0.009738825261592865,0.9959758520126343,0.001
6.6370666900184e-05,1.0,0.011988556943833828,0.9959758520126343,0.001
9.302849503001198e-05,1.0,0.013096006587147713,0.9959758520126343,0.001
6.1022667068755254e-05,1.0,0.011922535486519337,0.9959758520126343,0.001
9.11692768568173e-05,1.0,0.008534766733646393,0.9959758520126343,0.001
4.563695256365463e-05,1.0,0.007628303486853838,0.9959758520126343,0.001
0.00015082793834153563,1.0,0.011035577394068241,0.9959758520126343,0.001
4.360513048595749e-05,1.0,0.01286692451685667,0.9959758520126343,0.001
0.001316059730015695,1.0,0.19136595726013184,0.9557344317436218,0.001
0.00017524953000247478,1.0,0.15750792622566223,0.9617705941200256,0.001
0.00017772146384231746,1.0,0.02529514953494072,0.9899396300315857,0.001
0.000249235745286569,1.0,0.005674369633197784,0.9979879260063171,0.001
4.6387438487727195e-05,1.0,0.005706884432584047,0.9979879260063171,0.001
0.00012326745491009206,1.0,0.00800175592303276,0.9959758520126343,0.001
7.989648293005303e-05,1.0,0.010914541780948639,0.9939637780189514,0.001
2.8659520467044786e-05,1.0,0.012914876453578472,0.9939637780189514,0.001
0.007617848459631205,0.9981549978256226,0.05940874293446541,0.9778671860694885,0.001
0.0037624044343829155,0.9981549978256226,0.03991605341434479,0.9839034080505371,0.001
0.0009076211135834455,1.0,0.022028587758541107,0.9919517040252686,0.001
0.0003081675968132913,1.0,0.01494897622615099,0.9939637780189514,0.001
0.005001743324100971,0.9963099360466003,1.813564419746399,0.559356153011322,0.001
0.0023242782335728407,1.0,0.03660096600651741,0.9899396300315857,0.001
0.004469295963644981,0.9963099360466003,0.13809734582901,0.9577465057373047,0.001
0.005955858156085014,0.9963099360466003,0.04602039232850075,0.98591548204422,0.001
0.005150352139025927,0.9981549978256226,0.09200242161750793,0.9778671860694885,0.001
0.005346847232431173,1.0,0.20096342265605927,0.9517102837562561,0.001
0.008389758877456188,0.9981549978256226,0.1177048310637474,0.9738430380821228,0.001
0.001834262628108263,1.0,0.07768132537603378,0.9879275560379028,0.001
0.004150073044002056,1.0,0.2933344841003418,0.9496982097625732,0.001
0.003079830901697278,0.9981549978256226,0.10492833703756332,0.9718309640884399,0.001
0.002267030067741871,0.9981549978256226,0.10409452021121979,0.9818913340568542,0.001
6.667232082691044e-05,1.0,0.11126703023910522,0.9798792600631714,0.001
0.000318298174533993,1.0,0.12855036556720734,0.9758551120758057,0.001
0.0008798601920716465,1.0,0.01973639614880085,0.9919517040252686,0.001
0.0003865429025609046,1.0,0.009676728397607803,0.9959758520126343,0.001
0.0002214691339759156,1.0,0.008931593969464302,0.9959758520126343,0.001
0.0012978326994925737,1.0,0.008648375049233437,0.9979879260063171,0.001
0.00020283882622607052,1.0,0.010441834107041359,0.9979879260063171,0.001
0.00012274163600523025,1.0,0.012710046023130417,0.9959758520126343,0.001
2.0406692783581093e-05,1.0,0.012876855209469795,0.9959758520126343,0.001
4.1800110921030864e-05,1.0,0.0135197127237916,0.9959758520126343,0.001
1.99729638552526e-05,1.0,0.013860352337360382,0.9959758520126343,0.001
0.0013807029463350773,1.0,0.008631572127342224,0.9959758520126343,0.001
0.00016151076124515384,1.0,0.07687587291002274,0.9718309640884399,0.001
0.0017945150611922145,0.9981549978256226,0.013459287583827972,0.9979879260063171,0.001
0.0011723242932930589,1.0,0.119552843272686,0.9496982097625732,0.001
0.000371046073269099,1.0,0.08781645447015762,0.9698188900947571,0.001
0.00020924089767504483,1.0,0.03813870623707771,0.9839034080505371,0.001
0.00027226319070905447,1.0,0.017148692160844803,0.9919517040252686,0.001
2.75489037449006e-05,1.0,0.011291819624602795,0.9959758520126343,0.001
2.0260522433090955e-05,1.0,0.009861962869763374,0.9959758520126343,0.001
0.0002663115446921438,1.0,0.013566967099905014,0.9959758520126343,0.001
7.351006206590682e-05,1.0,0.025474051013588905,0.9919517040252686,0.001
6.0711405239999294e-05,1.0,0.027719145640730858,0.9919517040252686,0.001
1.930949838424567e-05,1.0,0.027795733883976936,0.9919517040252686,0.001
2.6812078431248665e-05,1.0,0.027340630069375038,0.9919517040252686,0.001
1.9484303265926428e-05,1.0,0.026856308802962303,0.9919517040252686,0.001
8.268997771665454e-05,1.0,0.028886694461107254,0.9919517040252686,0.001
2.1455773094203323e-05,1.0,0.028997106477618217,0.9919517040252686,0.001
0.0020763210486620665,0.9981549978256226,0.030611442402005196,0.9919517040252686,0.0005
5.0359536544419825e-05,1.0,0.032382819801568985,0.9919517040252686,0.0005
5.969672565697692e-05,1.0,0.032614003866910934,0.9919517040252686,0.0005
7.0116002461873e-05,1.0,0.03421719744801521,0.9919517040252686,0.0005
0.000791519763879478,1.0,0.02439645677804947,0.9919517040252686,0.0005
4.323035682318732e-05,1.0,0.030083248391747475,0.9919517040252686,0.0005
4.084669126314111e-05,1.0,0.0263544712215662,0.9919517040252686,0.0005
0.0002496180240996182,1.0,0.021365882828831673,0.9899396300315857,0.0005
1.891083229565993e-05,1.0,0.019708646461367607,0.9879275560379028,0.0005
1.0805589226947632e-05,1.0,0.02090626209974289,0.9919517040252686,0.0005
3.221626320737414e-05,1.0,0.022013459354639053,0.9939637780189514,0.0005
1.4960603948566131e-05,1.0,0.022903772071003914,0.9939637780189514,0.0005
5.743270958191715e-05,1.0,0.023852866142988205,0.9939637780189514,0.0005
7.287964399438351e-05,1.0,0.02640332467854023,0.9939637780189514,0.0005
6.428499182220548e-05,1.0,0.026981234550476074,0.9939637780189514,0.0005
3.344103242852725e-05,1.0,0.027539486065506935,0.9939637780189514,0.0005
3.963670678786002e-05,1.0,0.028557421639561653,0.9939637780189514,0.0005
2.8458689484978095e-05,1.0,0.029430147260427475,0.9939637780189514,0.0005
1.4175881005940028e-05,1.0,0.029562808573246002,0.9939637780189514,0.0005
1.4105896298133302e-05,1.0,0.02942429669201374,0.9939637780189514,0.0005
2.8952843422302976e-05,1.0,0.029982255771756172,0.9919517040252686,0.0005
3.2386131351813674e-05,1.0,0.030654413625597954,0.9919517040252686,0.0005
2.74470748991007e-05,1.0,0.030536821112036705,0.9919517040252686,0.0005
1.3648168533109128e-05,1.0,0.030360665172338486,0.9919517040252686,0.0005
2.3290109311346896e-05,1.0,0.030688920989632607,0.9919517040252686,0.0005
1.1842425919894595e-05,1.0,0.03053862228989601,0.9919517040252686,0.0005
3.2610427297186106e-05,1.0,0.03067135624587536,0.9919517040252686,0.0005
1.8917127817985602e-05,1.0,0.030852394178509712,0.9919517040252686,0.0005
2.046021108981222e-05,1.0,0.030366599559783936,0.9919517040252686,0.0005
2.161004886147566e-05,1.0,0.030133135616779327,0.9919517040252686,0.0005
8.912714110920206e-05,1.0,0.0288188885897398,0.9919517040252686,0.0005
2.3099975805962458e-05,1.0,0.027207210659980774,0.9919517040252686,0.0005
3.6598587030312046e-05,1.0,0.02835080586373806,0.9919517040252686,0.0005
2.636446697579231e-05,1.0,0.029132764786481857,0.9919517040252686,0.0005
3.34697833750397e-05,1.0,0.029792940244078636,0.9919517040252686,0.0005
3.596412352635525e-05,1.0,0.03146710619330406,0.9919517040252686,0.0005
1.732645250740461e-05,1.0,0.03204958513379097,0.9899396300315857,0.0005
2.6883139071287587e-05,1.0,0.031992435455322266,0.9919517040252686,0.0005
0.00031439552549272776,1.0,0.03084232099354267,0.9899396300315857,0.0005
5.668631274602376e-05,1.0,0.034881770610809326,0.9899396300315857,0.0005
3.635093889897689e-05,1.0,0.03369908779859543,0.9899396300315857,0.0005
1.1413580978114624e-05,1.0,0.032248616218566895,0.9899396300315857,0.0005
2.2894559151609428e-05,1.0,0.03204016014933586,0.9899396300315857,0.0005
1.1200386325072031e-05,1.0,0.032244130969047546,0.9899396300315857,0.0005
1.1181777153979056e-05,1.0,0.031844232231378555,0.9899396300315857,0.0005
1.003549823508365e-05,1.0,0.031157836318016052,0.9899396300315857,0.0005
2.8340189601294696e-05,1.0,0.03168385103344917,0.9899396300315857,0.0005
4.2285395466024056e-05,1.0,0.03371216356754303,0.9899396300315857,0.0005
2.624453009048011e-05,1.0,0.03411873057484627,0.9899396300315857,0.0005
4.209040343994275e-05,1.0,0.03491203859448433,0.9899396300315857,0.0005
3.460791049292311e-05,1.0,0.03519861027598381,0.9899396300315857,0.0005
3.9878552342997864e-05,1.0,0.035909779369831085,0.9899396300315857,0.0005
1.1080557669629343e-05,1.0,0.0364873968064785,0.9899396300315857,0.0005
6.293926617217949e-06,1.0,0.03579471632838249,0.9899396300315857,0.0005
1.7924263374879956e-05,1.0,0.03558893874287605,0.9899396300315857,0.0005
3.398192347958684e-05,1.0,0.03623349592089653,0.9899396300315857,0.0005
1.1787240509875119e-05,1.0,0.03655514121055603,0.9899396300315857,0.0005
0.0002701175690162927,1.0,0.049772121012210846,0.9899396300315857,0.0005
1.3747957382292952e-05,1.0,0.052956171333789825,0.9899396300315857,0.0005
2.3139380573411472e-05,1.0,0.05068322643637657,0.9899396300315857,0.0005
1.5982661352609284e-05,1.0,0.04759770631790161,0.9899396300315857,0.0005
0.0004442866484168917,1.0,0.04399828612804413,0.9899396300315857,0.0005
1.646398777666036e-05,1.0,0.03912762179970741,0.9919517040252686,0.0005
1.49480192703777e-05,1.0,0.03800979256629944,0.9919517040252686,0.0005
5.7007750001503155e-05,1.0,0.035486891865730286,0.9919517040252686,0.0005
2.9062852263450623e-05,1.0,0.034322962164878845,0.9919517040252686,0.0005
2.7066285838373005e-05,1.0,0.03361513465642929,0.9919517040252686,0.0005
0.0008343458757735789,1.0,0.018610337749123573,0.9939637780189514,0.0005
6.689926522085443e-05,1.0,0.015765586867928505,0.9959758520126343,0.0005
6.742309051332995e-05,1.0,0.010769962333142757,0.9979879260063171,0.0005
2.19595694943564e-05,1.0,0.010620828717947006,0.9939637780189514,0.0005
3.338653186801821e-05,1.0,0.011783566325902939,0.9939637780189514,0.0005
3.2748266676208004e-05,1.0,0.012992295436561108,0.9939637780189514,0.0005
4.949203139403835e-05,1.0,0.0161332618445158,0.9919517040252686,0.0005
1.3560465959017165e-05,1.0,0.01850142329931259,0.9919517040252686,0.0005
1.437427090422716e-05,1.0,0.02010156773030758,0.9919517040252686,0.0005
2.6486715796636418e-05,1.0,0.02087215706706047,0.9919517040252686,0.0005
4.172214539721608e-05,1.0,0.022040650248527527,0.9919517040252686,0.0005
1.796582728275098e-05,1.0,0.023727301508188248,0.9899396300315857,0.0005
3.337258749525063e-05,1.0,0.02574479952454567,0.9919517040252686,0.0005
3.007878149219323e-05,1.0,0.027628622949123383,0.9919517040252686,0.0005
1.0411295988888014e-05,1.0,0.027816658839583397,0.9919517040252686,0.0005
8.049636562645901e-06,1.0,0.027662305161356926,0.9919517040252686,0.0005
2.7686779503710568e-05,1.0,0.02893849089741707,0.9919517040252686,0.0005
2.568112176959403e-05,1.0,0.030137842521071434,0.9919517040252686,0.0005
8.522532880306244e-06,1.0,0.030347643420100212,0.9919517040252686,0.0005
1.0962663509417325e-05,1.0,0.02982153743505478,0.9919517040252686,0.0005
6.77957496009185e-06,1.0,0.029013104736804962,0.9919517040252686,0.0005
6.939868399058469e-06,1.0,0.02865718863904476,0.9919517040252686,0.0005
1.1451650607341435e-05,1.0,0.028410829603672028,0.9919517040252686,0.0005
2.5731373170856386e-05,1.0,0.028973791748285294,0.9919517040252686,0.0005
1.089734178094659e-05,1.0,0.029441775754094124,0.9919517040252686,0.0005
9.726589269121177e-06,1.0,0.029398629441857338,0.9919517040252686,0.0005
1.4414153156394605e-05,1.0,0.029633142054080963,0.9919517040252686,0.0005
1.4994252524047624e-05,1.0,0.02968433126807213,0.9919517040252686,0.0005
2.2083395379013382e-05,1.0,0.030112065374851227,0.9919517040252686,0.0005
6.826950539107202e-06,1.0,0.03054284304380417,0.9919517040252686,0.0005
0.00015958632866386324,1.0,0.02158295549452305,0.9919517040252686,0.0005
2.2822974642622285e-05,1.0,0.02180369943380356,0.9919517040252686,0.0005
1.1895115676452406e-05,1.0,0.022198423743247986,0.9919517040252686,0.0005
1.1792246368713677e-05,1.0,0.022682305425405502,0.9919517040252686,0.00025
1.683475602476392e-05,1.0,0.023193418979644775,0.9919517040252686,0.00025
2.1590700271190144e-05,1.0,0.024274688214063644,0.9919517040252686,0.00025
1.57854756253073e-05,1.0,0.024637766182422638,0.9919517040252686,0.00025
1.1700301001837943e-05,1.0,0.024860920384526253,0.9919517040252686,0.00025
7.469853881048039e-05,1.0,0.01593581959605217,0.9919517040252686,0.00025
1.225404685101239e-05,1.0,0.015366656705737114,0.9939637780189514,0.00025
1.5671579603804275e-05,1.0,0.01600188948214054,0.9919517040252686,0.00025
1.085515850718366e-05,1.0,0.01681135781109333,0.9919517040252686,0.00025
9.453930033487268e-06,1.0,0.01738855242729187,0.9919517040252686,0.00025
0.00012036157568218186,1.0,0.018265265971422195,0.9919517040252686,0.00025
7.318552889046259e-06,1.0,0.020176244899630547,0.9919517040252686,0.00025
7.16620024832082e-06,1.0,0.02094096876680851,0.9919517040252686,0.00025
6.749069598299684e-06,1.0,0.021568523719906807,0.9919517040252686,0.00025
1.3789065633318387e-05,1.0,0.02211378514766693,0.9919517040252686,0.00025
4.725429607788101e-05,1.0,0.02019169181585312,0.9919517040252686,0.00025
1.677588625170756e-05,1.0,0.020121047273278236,0.9919517040252686,0.00025
1.4042782822798472e-05,1.0,0.02064208872616291,0.9919517040252686,0.00025
4.193975109956227e-05,1.0,0.021827010437846184,0.9919517040252686,0.00025
7.683638614253141e-06,1.0,0.02254967764019966,0.9919517040252686,0.00025
1.151009837485617e-05,1.0,0.022827040404081345,0.9939637780189514,0.00025
9.309266715717968e-06,1.0,0.023187290877103806,0.9939637780189514,0.00025
5.006730589229846e-06,1.0,0.023151688277721405,0.9939637780189514,0.00025
3.5171149193047313e-06,1.0,0.0230379831045866,0.9939637780189514,0.00025
5.637331923935562e-06,1.0,0.022946322336792946,0.9939637780189514,0.00025
1.0293073501088656e-05,1.0,0.02304386906325817,0.9939637780189514,0.00025
9.957760994439013e-06,1.0,0.02316250093281269,0.9939637780189514,0.00025
1.038495156535646e-05,1.0,0.023367365822196007,0.9939637780189514,0.00025
3.8361118640750647e-05,1.0,0.02204551175236702,0.9919517040252686,0.00025
5.040054929850157e-06,1.0,0.02190091647207737,0.9919517040252686,0.00025
1.7095102521125227e-05,1.0,0.022204121574759483,0.9919517040252686,0.00025
9.511831194686238e-06,1.0,0.02232869528234005,0.9919517040252686,0.00025
6.550657417392358e-06,1.0,0.022442739456892014,0.9919517040252686,0.00025
1.0690071576391347e-05,1.0,0.02286228910088539,0.9939637780189514,0.00025
1.5816658560652286e-05,1.0,0.023369478061795235,0.9919517040252686,0.00025
3.410921181057347e-06,1.0,0.023361854255199432,0.9919517040252686,0.00025
6.794242835894693e-06,1.0,0.023468676954507828,0.9919517040252686,0.00025
1.735336445563007e-05,1.0,0.024054309353232384,0.9919517040252686,0.00025
2.0261850295355543e-05,1.0,0.024820031598210335,0.9919517040252686,0.00025
9.592356946086511e-06,1.0,0.02512340061366558,0.9919517040252686,0.00025
4.766151323565282e-05,1.0,0.02667471580207348,0.9919517040252686,0.00025
6.873102393001318e-06,1.0,0.02722823992371559,0.9919517040252686,0.00025
8.233287189796101e-06,1.0,0.027239959686994553,0.9919517040252686,0.00025
2.720130760280881e-05,1.0,0.027565661817789078,0.9919517040252686,0.00025
1.1365124919393566e-05,1.0,0.0272046010941267,0.9919517040252686,0.00025
1.926453842315823e-05,1.0,0.027872830629348755,0.9919517040252686,0.00025
2.4948749342001975e-05,1.0,0.025986237451434135,0.9919517040252686,0.00025
1.9441637050476857e-05,1.0,0.025764334946870804,0.9919517040252686,0.00025
1.121659624914173e-05,1.0,0.02569899894297123,0.9919517040252686,0.00025
2.187201243941672e-05,1.0,0.026201538741588593,0.9919517040252686,0.00025
2.281565139128361e-05,1.0,0.027270060032606125,0.9919517040252686,0.00025
9.348076673632022e-06,1.0,0.027390452101826668,0.9919517040252686,0.00025
2.0770547052961774e-05,1.0,0.02704285830259323,0.9919517040252686,0.00025
1.1154564163007308e-05,1.0,0.027019504457712173,0.9919517040252686,0.00025
1.058480756910285e-05,1.0,0.02671177126467228,0.9919517040252686,0.00025
4.5061595301376656e-05,1.0,0.0287427119910717,0.9919517040252686,0.00025
5.996402705932269e-06,1.0,0.0289745032787323,0.9919517040252686,0.00025
1.3962373486720026e-05,1.0,0.029592836275696754,0.9919517040252686,0.00025
8.083436114247888e-06,1.0,0.029887255281209946,0.9919517040252686,0.00025
5.8792488744074944e-06,1.0,0.029697395861148834,0.9919517040252686,0.00025
1.1319437362544704e-05,1.0,0.029354318976402283,0.9919517040252686,0.00025
8.371351214009337e-06,1.0,0.027933819219470024,0.9919517040252686,0.00025
4.360963885119418e-06,1.0,0.027598552405834198,0.9919517040252686,0.00025
5.350551873561926e-06,1.0,0.027389947324991226,0.9919517040252686,0.00025
4.7539506340399384e-06,1.0,0.027319597080349922,0.9919517040252686,0.00025
4.503005584410857e-06,1.0,0.027189865708351135,0.9919517040252686,0.00025
2.830043513313285e-06,1.0,0.02695678360760212,0.9919517040252686,0.00025
7.527490197389852e-06,1.0,0.02709658071398735,0.9919517040252686,0.00025
