loss,accuracy,val_loss,val_accuracy,lr
0.005163701716810465,1.0,0.10846436023712158,0.970695972442627,0.001
0.006435217801481485,1.0,0.09939651191234589,0.970695972442627,0.001
0.005153188481926918,1.0,0.08609223365783691,0.9780219793319702,0.001
0.0036453541833907366,1.0,0.0783180370926857,0.9853479862213135,0.001
0.011346755549311638,0.9969135522842407,1.2314356565475464,0.8131868243217468,0.001
0.20870086550712585,0.9228395223617554,4.800920009613037,0.6886447072029114,0.001
0.10552022606134415,0.9691358208656311,0.6412151455879211,0.8424908518791199,0.001
0.07603886723518372,0.9691358208656311,0.14107199013233185,0.9670329689979553,0.001
0.03861035406589508,0.9876543283462524,0.10882867127656937,0.9743589758872986,0.001
0.03031008318066597,0.9938271641731262,0.08384779095649719,0.9816849827766418,0.001
0.013512101024389267,1.0,0.08864343166351318,0.9853479862213135,0.001
0.010044126771390438,1.0,0.08495412021875381,0.9853479862213135,0.001
0.006604516413062811,1.0,0.1806601732969284,0.9377289414405823,0.001
0.006614202167838812,1.0,0.11694473028182983,0.9670329689979553,0.001
0.005845238920301199,1.0,0.07576420903205872,0.9816849827766418,0.001
0.00525077898055315,1.0,0.08254317939281464,0.9853479862213135,0.001
0.003235717536881566,1.0,0.07172302901744843,0.9853479862213135,0.001
0.01471402496099472,0.9938271641731262,0.16295126080513,0.9340659379959106,0.001
0.009733160957694054,0.9969135522842407,0.07453694939613342,0.9780219793319702,0.001
0.00732971727848053,0.9969135522842407,0.10414032638072968,0.970695972442627,0.001
0.07441495358943939,0.9660493731498718,0.09291711449623108,0.9853479862213135,0.001
0.08444302529096603,0.9722222089767456,0.13826145231723785,0.9743589758872986,0.001
0.02973640337586403,0.9938271641731262,0.12154015153646469,0.9780219793319702,0.001
0.009075005538761616,1.0,0.10865947604179382,0.9853479862213135,0.001
0.006478514987975359,1.0,0.11506769061088562,0.9816849827766418,0.001
0.005573120433837175,1.0,0.11549785733222961,0.9853479862213135,0.001
0.006460912991315126,1.0,0.09524454176425934,0.9853479862213135,0.001
0.003674450097605586,1.0,0.09254565834999084,0.9853479862213135,0.001
0.0024816414806991816,1.0,0.09831974655389786,0.9853479862213135,0.001
0.003130151191726327,1.0,0.10111149400472641,0.9853479862213135,0.001
0.0024812857154756784,1.0,0.096546471118927,0.9853479862213135,0.001
0.002233851468190551,1.0,0.11685007065534592,0.9816849827766418,0.001
0.004182520322501659,1.0,0.10776299983263016,0.9816849827766418,0.001
0.009832244366407394,0.9969135522842407,0.08384767919778824,0.970695972442627,0.001
0.02915625460445881,0.9907407164573669,4.0710768699646,0.6703296899795532,0.001
0.03199755772948265,0.9876543283462524,2.154994249343872,0.7252747416496277,0.001
0.012862246483564377,1.0,0.27547207474708557,0.9340659379959106,0.001
0.005179331637918949,1.0,0.12398238480091095,0.9633699655532837,0.001
0.03940244019031525,0.9845678806304932,0.19006726145744324,0.9487179517745972,0.001
0.014184512197971344,1.0,0.13456910848617554,0.970695972442627,0.001
0.0156457107514143,0.9969135522842407,0.10611974447965622,0.9816849827766418,0.001
0.003023753175511956,1.0,0.09894886612892151,0.9816849827766418,0.001
0.0032959904056042433,1.0,0.10031124204397202,0.9816849827766418,0.001
0.0014877183130010962,1.0,0.10138257592916489,0.9816849827766418,0.001
0.002508545061573386,1.0,0.1040147915482521,0.9816849827766418,0.001
0.0014676392311230302,1.0,0.11878799647092819,0.9853479862213135,0.001
0.001159152016043663,1.0,0.10999973118305206,0.9890109896659851,0.001
0.0017853385070338845,1.0,0.1010914221405983,0.9853479862213135,0.001
0.0015710112638771534,1.0,0.09601738303899765,0.9816849827766418,0.001
0.0008278856403194368,1.0,0.09556878358125687,0.9816849827766418,0.001
0.0009105417993851006,1.0,0.09585054218769073,0.9816849827766418,0.001
0.00047117797657847404,1.0,0.09806734323501587,0.9816849827766418,0.001
0.0014740825863555074,1.0,0.09711495786905289,0.9816849827766418,0.001
0.0007726691546849906,1.0,0.10165794938802719,0.9853479862213135,0.001
0.0012671950971707702,1.0,0.129850834608078,0.9780219793319702,0.001
0.001611389103345573,1.0,0.12912337481975555,0.9816849827766418,0.001
0.0015901123406365514,1.0,0.1146201640367508,0.9816849827766418,0.001
0.0006947875954210758,1.0,0.10659659653902054,0.9853479862213135,0.001
0.0009625693201087415,1.0,0.10395684838294983,0.9853479862213135,0.001
0.01021649781614542,0.9969135522842407,0.0852242186665535,0.9816849827766418,0.001
0.11886682361364365,0.9567901492118835,0.6010651588439941,0.7765567898750305,0.001
0.039930589497089386,0.9876543283462524,0.10103487968444824,0.9670329689979553,0.001
0.12511728703975677,0.9537037014961243,4.018867015838623,0.32967033982276917,0.001
0.04262134060263634,0.9876543283462524,0.10534264892339706,0.9816849827766418,0.001
0.015631575137376785,0.9969135522842407,0.08077165484428406,0.9853479862213135,0.001
0.00971916038542986,1.0,0.1443209946155548,0.9780219793319702,0.001
0.017246440052986145,0.9938271641731262,0.11828132718801498,0.9780219793319702,0.001
0.02758292853832245,0.9938271641731262,0.18224860727787018,0.9523809552192688,0.001
0.010538303293287754,0.9969135522842407,0.08639498800039291,0.9853479862213135,0.001
0.014416475780308247,0.9938271641731262,0.10866439342498779,0.9743589758872986,0.001
0.008211915381252766,1.0,0.2096518576145172,0.9450549483299255,0.001
0.00781880971044302,0.9969135522842407,0.16956420242786407,0.9560439586639404,0.001
0.024214059114456177,0.9938271641731262,0.2061362862586975,0.9194139242172241,0.001
0.006580617744475603,1.0,0.1547703593969345,0.9413919448852539,0.001
0.004111786838620901,1.0,0.09058743715286255,0.9743589758872986,0.001
0.04934343695640564,0.9907407164573669,0.7551038265228271,0.6886447072029114,0.001
0.03894811123609543,0.9783950448036194,3.4332239627838135,0.32967033982276917,0.001
0.029695408418774605,0.9969135522842407,0.4577881693840027,0.8498168587684631,0.001
0.049907006323337555,0.9876543283462524,0.11202096194028854,0.970695972442627,0.001
0.01758771389722824,0.9938271641731262,0.3260684907436371,0.9084249138832092,0.001
0.05556277930736542,0.9814814925193787,0.7525492906570435,0.7838827967643738,0.001
0.026607107371091843,0.9938271641731262,0.5846303701400757,0.8461538553237915,0.001
0.00527865719050169,1.0,0.2964276671409607,0.930402934551239,0.001
0.005822604522109032,1.0,0.3079155385494232,0.9340659379959106,0.001
0.0021620874758809805,1.0,0.24653217196464539,0.9487179517745972,0.001
0.0031847129575908184,1.0,0.1807841658592224,0.9670329689979553,0.001
0.0012232102453708649,1.0,0.14618653059005737,0.9816849827766418,0.001
0.0007891911664046347,1.0,0.1283687949180603,0.9853479862213135,0.001
0.0023613302037119865,1.0,0.13406212627887726,0.9816849827766418,0.001
0.0010195852955803275,1.0,0.14605337381362915,0.9780219793319702,0.001
0.011440507136285305,0.9969135522842407,0.0944114476442337,0.9816849827766418,0.001
0.20287010073661804,0.9382715821266174,7.311211585998535,0.6739926934242249,0.001
0.14153365790843964,0.9290123581886292,0.315457284450531,0.9120879173278809,0.001
0.13169485330581665,0.9475308656692505,4.589383125305176,0.42490842938423157,0.001
0.035268623381853104,0.9876543283462524,3.8411569595336914,0.3956044018268585,0.001
0.012600695714354515,1.0,3.2915167808532715,0.4432234466075897,0.001
0.024237338453531265,0.9938271641731262,3.0839016437530518,0.49450549483299255,0.001
0.008038192987442017,0.9969135522842407,1.3980886936187744,0.721611738204956,0.001
0.006574097089469433,1.0,0.7760650515556335,0.8058608174324036,0.001
0.02325971983373165,0.9969135522842407,1.5708428621292114,0.5567765831947327,0.001
0.15014000236988068,0.9506173133850098,0.1532057374715805,0.970695972442627,0.001
0.04931465908885002,0.9876543283462524,0.11766936630010605,0.9633699655532837,0.001
0.030547544360160828,0.9938271641731262,0.12296219915151596,0.9597069621086121,0.001
0.02224125899374485,0.9907407164573669,0.08650274574756622,0.9816849827766418,0.001
0.010194729082286358,0.9969135522842407,0.098617322742939,0.9816849827766418,0.001
0.03321613371372223,0.9814814925193787,0.0890922024846077,0.9853479862213135,0.001
0.019624145701527596,0.9969135522842407,0.11670533567667007,0.9780219793319702,0.001
0.012139402329921722,0.9969135522842407,0.13590064644813538,0.9743589758872986,0.001
0.00462994584813714,1.0,0.12769277393817902,0.9743589758872986,0.001
0.004438292700797319,1.0,0.09388650208711624,0.9816849827766418,0.001
0.0031698173843324184,1.0,0.08294901996850967,0.9816849827766418,0.001
0.0017234493279829621,1.0,0.08417069911956787,0.9780219793319702,0.001
0.0019526890246197581,1.0,0.08339451253414154,0.9816849827766418,0.001
0.0027601453475654125,1.0,0.08166702836751938,0.9853479862213135,0.001
0.0020192735828459263,1.0,0.0798875242471695,0.9853479862213135,0.001
0.0029182068537920713,1.0,0.08012314885854721,0.9853479862213135,0.001
0.0012189805274829268,1.0,0.08266270160675049,0.9853479862213135,0.001
0.0015049164649099112,1.0,0.08503147214651108,0.9853479862213135,0.001
0.0012838311959058046,1.0,0.08683545142412186,0.9853479862213135,0.001
0.0016035897424444556,1.0,0.08880085498094559,0.9853479862213135,0.001
0.00196498678997159,1.0,0.09867031127214432,0.9853479862213135,0.001
0.002080230275169015,1.0,0.1020074114203453,0.9853479862213135,0.001
0.0010812453692778945,1.0,0.10104528814554214,0.9853479862213135,0.001
0.0005118670524097979,1.0,0.10309018939733505,0.9853479862213135,0.001
0.003052692860364914,1.0,0.08643889427185059,0.9853479862213135,0.001
0.016846252605319023,0.9969135522842407,0.3163180947303772,0.9084249138832092,0.001
0.009327059611678123,1.0,0.3451032042503357,0.9084249138832092,0.001
0.00196336698718369,1.0,0.3444598913192749,0.9047619104385376,0.001
0.0036859987303614616,1.0,0.20416906476020813,0.9340659379959106,0.001
0.0026303366757929325,1.0,0.1537327766418457,0.9487179517745972,0.001
0.0012159605976194143,1.0,0.12860219180583954,0.9597069621086121,0.001
0.0009603317594155669,1.0,0.11870782822370529,0.9597069621086121,0.001
0.0016282765427604318,1.0,0.1016530767083168,0.9670329689979553,0.001
0.005115010775625706,0.9969135522842407,0.08014391362667084,0.9890109896659851,0.001
0.0027233706787228584,1.0,0.08031544089317322,0.9853479862213135,0.001
0.0012254059547558427,1.0,0.08154574781656265,0.9816849827766418,0.001
0.0010698686819523573,1.0,0.07125041633844376,0.9853479862213135,0.001
0.0007567073917016387,1.0,0.07033238559961319,0.9890109896659851,0.001
0.0006681916420347989,1.0,0.07102059572935104,0.9853479862213135,0.001
0.00034262033295817673,1.0,0.07250857353210449,0.9816849827766418,0.001
0.0003987602249253541,1.0,0.07508676499128342,0.9816849827766418,0.001
0.0007559665245935321,1.0,0.083761066198349,0.9743589758872986,0.001
0.00029913155594840646,1.0,0.08680674433708191,0.9743589758872986,0.001
0.0020206160843372345,1.0,0.0785837173461914,0.9816849827766418,0.001
0.0003116167208645493,1.0,0.07660268992185593,0.9853479862213135,0.001
0.00033709497074596584,1.0,0.07674772292375565,0.9853479862213135,0.001
0.0004392338450998068,1.0,0.07764007896184921,0.9853479862213135,0.001
0.00020838914497289807,1.0,0.07815243303775787,0.9853479862213135,0.001
0.0006461405428126454,1.0,0.07926774770021439,0.9853479862213135,0.001
0.0007716378895565867,1.0,0.08452051877975464,0.9780219793319702,0.001
0.0002529807679820806,1.0,0.08685185015201569,0.9743589758872986,0.001
0.00023509479069616646,1.0,0.08709384500980377,0.9743589758872986,0.001
0.0002576580736786127,1.0,0.08995501697063446,0.9743589758872986,0.001
0.0006551907863467932,1.0,0.08951365202665329,0.9743589758872986,0.001
0.0006918696453794837,1.0,0.08606414496898651,0.9780219793319702,0.001
0.00015489201177842915,1.0,0.08256276696920395,0.9780219793319702,0.001
0.00025883509078994393,1.0,0.08267539739608765,0.9816849827766418,0.001
0.00032110948814079165,1.0,0.08368676900863647,0.9816849827766418,0.001
0.0017526029841974378,1.0,0.09124155342578888,0.9743589758872986,0.001
0.000527778931427747,1.0,0.14653529226779938,0.9633699655532837,0.001
0.003503859508782625,0.9969135522842407,0.221906378865242,0.9487179517745972,0.001
0.007212050259113312,0.9938271641731262,0.13424016535282135,0.970695972442627,0.001
0.0053419796749949455,0.9969135522842407,0.1159396842122078,0.970695972442627,0.001
0.0004521381633821875,1.0,0.12720809876918793,0.9670329689979553,0.001
0.005254995543509722,0.9969135522842407,0.09689794480800629,0.9816849827766418,0.001
0.0036159916780889034,1.0,0.09788265079259872,0.9890109896659851,0.001
0.0002591460070107132,1.0,0.10248780250549316,0.9853479862213135,0.001
0.0007259076810441911,1.0,0.09898746013641357,0.9890109896659851,0.001
0.0008722558268345892,1.0,0.09735319018363953,0.9890109896659851,0.001
0.00030821896507404745,1.0,0.09620757400989532,0.9853479862213135,0.001
0.0005042297416366637,1.0,0.09554208815097809,0.9853479862213135,0.001
0.0026552777271717787,0.9969135522842407,0.09266000986099243,0.9853479862213135,0.001
0.06301584094762802,0.9814814925193787,0.15780550241470337,0.970695972442627,0.001
0.043760042637586594,0.9845678806304932,0.30046188831329346,0.9194139242172241,0.001
0.09418357163667679,0.9691358208656311,0.6281943917274475,0.8241758346557617,0.001
0.0824495255947113,0.9691358208656311,0.09879270195960999,0.970695972442627,0.001
0.01931922324001789,0.9969135522842407,2.968554973602295,0.6703296899795532,0.001
0.04900674894452095,0.9845678806304932,0.13133102655410767,0.9816849827766418,0.001
0.025203492492437363,0.9938271641731262,0.6818186044692993,0.8644688725471497,0.001
0.007089570164680481,1.0,0.7442083954811096,0.8498168587684631,0.001
0.004949642810970545,1.0,0.27940115332603455,0.9523809552192688,0.001
0.0031669691670686007,1.0,0.1702352911233902,0.9743589758872986,0.001
0.0024687848053872585,1.0,0.1304294317960739,0.9816849827766418,0.001
0.0023695400450378656,1.0,0.11761530488729477,0.9853479862213135,0.001
0.0018624470103532076,1.0,0.10837631672620773,0.9853479862213135,0.001
0.002332733478397131,1.0,0.10249214619398117,0.9853479862213135,0.001
0.0014830221189185977,1.0,0.0996132344007492,0.9853479862213135,0.001
0.0014332467690110207,1.0,0.09607163816690445,0.9853479862213135,0.001
0.0019269193289801478,1.0,0.09246676415205002,0.9853479862213135,0.001
0.001003685058094561,1.0,0.09004591405391693,0.9853479862213135,0.001
0.001423905952833593,1.0,0.08869467675685883,0.9853479862213135,0.001
0.0013609023299068213,1.0,0.08707879483699799,0.9853479862213135,0.001
0.0014803401427343488,1.0,0.09452676773071289,0.9890109896659851,0.001
0.0060536498203873634,1.0,0.08188072592020035,0.9890109896659851,0.001
0.10837171226739883,0.9537037014961243,1.8244056701660156,0.7802197933197021,0.001
0.044749364256858826,0.9845678806304932,0.2124713510274887,0.9377289414405823,0.001
0.015736568719148636,0.9938271641731262,0.08787228912115097,0.970695972442627,0.001
0.015516058541834354,0.9938271641731262,0.0791311264038086,0.9853479862213135,0.001
0.0033948991913348436,1.0,0.07984006404876709,0.9853479862213135,0.001
0.006963010877370834,0.9969135522842407,0.07942219823598862,0.9853479862213135,0.001
0.0021166277583688498,1.0,0.07882952690124512,0.9853479862213135,0.001
0.0028798531275242567,1.0,0.07982414960861206,0.9853479862213135,0.001
0.0014992858050391078,1.0,0.08463890850543976,0.9816849827766418,0.001
0.0012164420913904905,1.0,0.08687490224838257,0.9780219793319702,0.001
0.0016452397685498,1.0,0.08656776696443558,0.9780219793319702,0.001
0.0013677121605724096,1.0,0.08633355796337128,0.9816849827766418,0.001
0.0008133407100103796,1.0,0.08530163764953613,0.9816849827766418,0.001
0.0007634207722730935,1.0,0.0851057767868042,0.9816849827766418,0.001
0.001240377314388752,1.0,0.08502943813800812,0.9853479862213135,0.001
0.0010338310385122895,1.0,0.08533701300621033,0.9853479862213135,0.001
0.0008609890937805176,1.0,0.08546382933855057,0.9853479862213135,0.001
0.0006533918203786016,1.0,0.08559085428714752,0.9853479862213135,0.001
0.001166889676824212,1.0,0.08544567227363586,0.9853479862213135,0.001
0.0015667008701711893,1.0,0.08561941236257553,0.9853479862213135,0.001
0.0012394007062539458,1.0,0.09680981189012527,0.9853479862213135,0.001
0.00256451778113842,1.0,0.09422404319047928,0.9890109896659851,0.001
0.0012169040273874998,1.0,0.08470549434423447,0.9853479862213135,0.001
0.02244563400745392,0.9876543283462524,0.07780641317367554,0.9853479862213135,0.001
0.013692657463252544,0.9938271641731262,0.07856946438550949,0.9780219793319702,0.001
0.008993645198643208,0.9969135522842407,0.07991992682218552,0.9853479862213135,0.001
0.009009772911667824,0.9969135522842407,0.09084544330835342,0.9816849827766418,0.001
0.0735691711306572,0.9753086566925049,0.1242322251200676,0.9743589758872986,0.001
0.02825557440519333,0.9907407164573669,0.09928993135690689,0.9816849827766418,0.001
0.01820478029549122,0.9969135522842407,0.08377847075462341,0.9743589758872986,0.001
0.011646776460111141,0.9969135522842407,0.09073394536972046,0.9780219793319702,0.001
0.004492976702749729,1.0,0.09875921905040741,0.9816849827766418,0.001
0.012451940216124058,0.9969135522842407,0.21866914629936218,0.9597069621086121,0.001
0.010557134635746479,0.9969135522842407,0.13987718522548676,0.9743589758872986,0.001
0.01074671745300293,0.9969135522842407,0.12317176908254623,0.9743589758872986,0.001
0.05874064937233925,0.9722222089767456,0.07661519944667816,0.9816849827766418,0.001
0.02545107714831829,0.9876543283462524,0.07525071501731873,0.9816849827766418,0.001
0.0053360662423074245,1.0,0.08182331174612045,0.9890109896659851,0.001
0.0017652977257966995,1.0,0.07973645627498627,0.9890109896659851,0.001
0.0014286504592746496,1.0,0.07938413321971893,0.9853479862213135,0.001
0.0009634388261474669,1.0,0.07936860620975494,0.9853479862213135,0.001
0.0011465842835605145,1.0,0.0799219086766243,0.9853479862213135,0.001
0.0010249860351905227,1.0,0.08241257816553116,0.9853479862213135,0.001
0.0020511378534138203,1.0,0.08224943280220032,0.9853479862213135,0.001
0.0017421550583094358,1.0,0.0811714455485344,0.9853479862213135,0.001
0.0005899893003515899,1.0,0.07990440726280212,0.9890109896659851,0.001
0.0010173508198931813,1.0,0.07989683002233505,0.9890109896659851,0.001
0.0005389333236962557,1.0,0.07861132174730301,0.9816849827766418,0.001
0.0005521753337234259,1.0,0.07963141798973083,0.9816849827766418,0.001
0.0007203067070804536,1.0,0.08067464828491211,0.9780219793319702,0.001
0.0004524564719758928,1.0,0.08234564960002899,0.9780219793319702,0.001
0.006812554784119129,0.9969135522842407,0.11460695415735245,0.9743589758872986,0.001
0.19151118397712708,0.9475308656692505,1.0999627113342285,0.7985348105430603,0.001
0.08115514367818832,0.9660493731498718,1.525388240814209,0.5787546038627625,0.001
0.05545598641037941,0.9845678806304932,0.11561255902051926,0.9890109896659851,0.0005
0.02789277210831642,0.9969135522842407,0.07593289017677307,0.9853479862213135,0.0005
0.0179098192602396,0.9969135522842407,0.10204096883535385,0.9670329689979553,0.0005
0.021420568227767944,0.9969135522842407,0.10400231927633286,0.9670329689979553,0.0005
0.01149575226008892,1.0,0.08583029359579086,0.9743589758872986,0.0005
0.016547033563256264,0.9969135522842407,0.08216523379087448,0.9853479862213135,0.0005
0.007753169629722834,0.9969135522842407,0.08519014716148376,0.9853479862213135,0.0005
0.034692469984292984,0.9845678806304932,0.08508437871932983,0.9853479862213135,0.0005
