f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
309.88956,309.6815,309.59482,309.48654,309.44147,309.40762,309.4236,309.35883,309.32272,309.31674,309.13474,308.99884,308.895,308.6902,308.75452,308.6014,308.47443,308.6026,308.4,308.2994,308.3155,308.44077,308.4271,308.3521,308.38333,308.46283,308.42368,308.72372,309.9931,314.29858,322.68262,335.86945,356.4008,378.71274,402.74576,426.5969,448.3642,465.4342,477.86365,485.3252,490.56137,494.53262,494.2319,494.7384,494.20038,493.5111,493.13068,492.55963,493.04538,493.69092,493.67703,493.28806,492.75375,492.92963,492.90637,492.68594,492.7434,492.0145,492.23138,492.00964,492.17654,492.167,491.41235,492.1112,491.27695,491.9334,491.87173,492.17722,491.9508,492.33398,492.79416,493.0348,493.24365,492.71973,493.14032,492.84872,492.98807,493.6229,493.24228,493.667,493.31378,493.81293,493.67123,493.53906,493.177,493.2737,493.34442,492.96848,493.8587,493.23007,492.71112,492.83197,493.095,492.55658,492.30887,492.56104,492.44547,492.37115,492.488,492.8433,492.8243,492.94547,493.19257,493.00702,492.67392,492.53546,492.68994,492.6351,492.67496,492.48126,492.64236,492.57983,492.3953,492.83694,492.75272,492.9931,493.11035,492.35336,492.59796,492.56357,493.13498,492.7001,493.1127,491.61774,490.55453,487.84943,485.69754,482.8678,480.01236,474.62384,468.24304,460.78522,451.424,438.69434,424.74844,408.0867,388.58597,369.39346,349.53198,332.5105,317.93616,305.05566,295.52716,290.12302,287.83127,286.29706,286.17734,287.3759,289.19638,291.4658
294.55307,294.56613,294.4565,294.6217,294.77692,294.7351,294.6765,294.75354,295.09305,294.9147,295.044,294.99466,295.22952,295.4148,295.53534,296.4318,299.18277,305.73737,316.4135,331.27158,350.92575,371.60883,393.96997,417.14948,435.54034,453.5625,465.43597,473.937,479.83078,482.96054,485.7289,486.06088,487.35187,486.872,488.05496,488.47018,489.2457,489.9284,490.75565,491.0577,490.78473,490.48886,490.30988,490.07532,491.40567,490.65802,491.19305,491.29114,490.8951,491.3477,491.82275,492.14398,492.23517,492.22083,491.91843,491.9459,491.90497,492.34607,492.66403,492.5011,492.72473,491.90146,492.34763,493.5967,493.45557,493.30884,493.04443,494.07785,494.28293,493.31372,493.25113,492.72717,492.66214,492.99323,493.31677,493.41135,492.88528,493.34647,493.27097,492.5695,492.3318,492.0879,492.38046,491.7561,492.02637,491.59344,490.41592,489.91153,488.01608,486.24832,482.62653,480.6565,475.89923,471.63342,467.08508,461.40164,456.12903,451.5283,444.8371,437.45093,427.30496,416.93723,403.60086,390.29147,375.01117,360.2919,344.92,329.8,317.33862,307.02997,298.95776,294.97693,293.9946,293.9199,295.44012,297.03732,298.6448,300.0764,300.90448,301.20135,301.26236,301.17557,300.9509,300.625,300.27225,300.01862,299.77344,299.30508,299.358,299.37436,299.40552,299.56702,299.5177,299.4481,299.13696,299.312,299.42133,299.46576,299.41138,299.3623,299.312,299.39548,299.20367,299.56708,299.49194,299.30676,299.5128,299.60468,299.62466,299.4692
258.79626,258.68005,258.56717,258.58444,258.63208,258.57144,258.53662,258.1939,258.24606,258.2158,258.1135,257.81503,257.93167,257.85477,257.55234,257.86682,259.1351,262.30103,267.40936,273.76407,279.77585,284.1354,287.19708,289.06348,289.66223,289.1676,290.53262,292.28482,292.67825,293.5438,294.65466,295.81293,296.12592,297.0976,299.41623,303.6687,311.58154,322.3114,335.09195,352.22937,368.3483,384.7375,401.12833,415.13376,428.84467,440.24625,451.47665,459.96863,465.22388,470.4265,473.324,474.6396,475.41327,476.04736,476.4569,476.73572,476.77185,476.78214,477.1698,476.7892,477.25876,477.53888,477.54022,477.4458,477.1797,477.38782,476.9508,476.63162,476.7814,476.73465,476.51193,476.1652,476.0844,475.9326,476.3043,475.9961,476.05463,476.56305,476.80017,476.48315,476.5469,476.7387,476.69766,476.8619,476.87024,476.67142,476.6008,476.19794,475.04208,473.9239,470.97977,466.18613,460.04214,451.99426,442.93326,429.8214,416.29605,403.50378,389.75266,376.79895,364.89764,347.4664,335.62607,324.37234,314.54785,303.3044,299.39694,294.18845,290.0586,289.13873,288.44727,287.85315,287.69516,287.44467,287.68192,286.46802,285.10165,284.82318,284.48422,283.44504,282.5168,280.73636,278.73154,277.0494,270.92072,265.6371,261.18277,255.50508,252.02347,251.46619,251.99792,252.7409,253.52,254.40845,256.02884,256.82416,257.5075,258.04483,258.51367,258.5276,258.46515,259.00925,259.10217,259.38666,259.31992,259.0625,259.1768,259.3733,259.4027,259.27402
266.4958,262.66415,257.0438,248.83891,241.70644,234.5649,227.6559,226.6463,226.08028,229.7235,235.08717,238.47028,239.22668,238.80446,238.07587,238.26953,238.6136,240.83144,242.37334,242.50943,242.07242,242.5626,242.53004,242.78268,243.1887,243.12766,243.2309,242.6431,242.72884,242.83514,243.38693,245.80728,250.28429,258.50684,270.47693,280.91385,287.3075,291.63235,292.5014,292.3723,292.85184,293.81876,294.53717,295.4183,297.2822,300.07285,304.03214,306.291,310.5396,320.8889,336.98148,355.33334,370.0,370.0,410.57608,422.5529,431.9013,440.95215,451.71396,460.87747,468.0054,474.6218,476.67807,479.60672,480.91257,481.37546,480.8236,480.52072,479.91852,480.51706,479.78714,480.18582,479.82492,479.38257,480.68158,480.12714,479.12125,479.25888,479.45352,479.13126,478.76462,478.3714,479.02942,478.71603,479.28302,479.4122,478.3125,479.01904,477.27414,477.39276,478.7985,479.547,477.80054,479.12155,478.35907,478.032,478.58365,478.43298,479.53412,479.09583,478.125,478.3782,476.96658,477.69482,475.3293,475.4811,474.32565,472.33377,471.27484,467.4703,462.329,455.69604,448.8,439.8999,428.0218,415.4294,403.81183,390.3899,379.52167,365.67227,351.52835,338.37045,325.713,312.59634,305.2279,297.71826,290.99686,286.08582,281.6071,278.7285,278.19717,277.57248,277.09174,276.59708,276.5453,277.01605,277.07507,275.97256,276.60535,276.77017,276.01248,275.01587,274.4189,273.62512,273.4737,272.03754,270.92578,269.75534,268.07788,266.61087
296.0459,296.0879,296.13596,296.226,296.2463,296.318,296.14633,296.1396,296.06,296.2419,296.07474,296.02682,296.07333,295.89212,295.9971,295.95862,295.99017,295.98285,295.70248,295.59348,295.4943,295.57123,295.16473,295.4661,295.55457,297.33334,303.46387,312.7746,328.20135,347.75372,368.49542,390.33334,411.66278,430.63852,446.44,459.38037,469.39844,475.57162,481.56818,484.0505,485.76602,486.56744,486.13495,486.9797,486.0997,485.2403,485.50208,484.81586,484.46063,484.96765,484.45865,484.98596,484.701,484.705,484.0699,484.14642,484.3952,484.67142,484.11478,484.65,484.6464,484.5062,484.79218,484.50568,483.90878,484.09573,484.29932,484.18005,483.98752,484.3228,484.19366,484.1883,484.6074,484.17792,484.1365,483.86218,483.95795,484.1812,484.164,483.8818,484.1627,483.84235,483.78815,483.90115,484.1663,483.93372,484.09622,483.96924,483.9176,483.98846,484.37045,484.12686,484.72473,485.15945,485.29745,485.9577,485.80984,485.67075,485.3528,484.5236,482.7488,481.00262,476.15982,472.5884,470.5265,466.06653,461.8779,457.98657,451.37073,443.92407,435.48444,423.5895,409.97644,395.7695,379.6741,362.60065,348.23877,334.8734,323.26956,314.98157,308.5928,303.70758,301.5264,301.18234,300.77234,300.73236,301.0028,301.2157,302.7021,302.9604,303.95554,304.28717,304.91498,305.02402,305.33945,305.92673,306.16757,306.40057,306.96255,307.0184,307.5812,307.85635,308.09406,308.0261,308.3401,308.20816,308.16287,308.09,307.95264,307.7313
273.85834,274.06937,273.85672,273.1545,271.82294,271.2378,270.51328,270.0893,269.7556,269.67004,269.28384,269.16812,269.2213,269.2131,269.09256,269.05313,269.14862,269.23624,269.3663,269.52682,269.9441,270.49078,271.35495,271.9337,273.09164,273.81775,274.2669,274.90222,275.24667,275.2775,275.35367,275.4846,275.28915,275.14972,274.86392,274.75732,276.17926,279.6939,283.004,285.27982,285.9912,286.08145,284.99524,283.71152,284.9322,288.59973,292.21655,294.47305,297.1668,301.81442,308.4589,315.07513,331.08,356.2,354.8,395.7,403.46268,423.51068,438.5884,455.4462,474.2234,486.4682,495.45673,500.52115,501.19028,502.7986,502.3441,502.68842,503.18497,503.15247,502.99908,503.27017,503.12488,503.14545,503.4527,504.1553,504.0273,504.2093,503.8871,504.0501,503.74716,502.78098,500.95947,497.56808,490.58975,481.60516,470.53497,457.71817,443.54105,428.48706,414.2492,400.4879,387.27524,375.31537,361.69788,349.55844,336.74936,326.03357,316.6214,309.15906,303.10043,298.59967,296.3701,294.14062,292.875,291.24066,290.56186,289.54196,288.95413,289.16345,289.3814,290.06662,291.02478,292.194,294.01538,295.10916,295.68817,294.50192,292.6048,289.544,285.95926,282.39023,278.52,275.88147,273.96964,272.75787,272.283,272.14783,272.01047,271.99564,272.3057,273.3556,275.07892,276.47437,277.1838,277.32776,277.16968,276.41818,275.52988,274.58746,274.35446,274.49908,274.49222,274.6435,275.36102,275.731,275.62708,275.96738,275.74146,275.73157
287.6093,286.47012,286.14264,286.0332,284.86395,282.97992,278.54324,271.47446,262.23868,252.17143,248.00842,248.83821,252.9047,257.37204,259.4521,261.0378,261.9412,264.19604,264.51205,266.35202,267.76892,269.7408,272.24533,275.65604,280.83752,286.53833,291.18835,294.20212,293.97885,293.41437,292.59308,294.1974,298.28613,300.00748,300.165,302.9907,303.95062,305.39484,313.67316,328.88,342.73334,360.0,380.41666,396.66666,410.15195,421.49637,436.591,445.41885,456.5831,463.66348,471.01434,474.51566,478.05392,481.96652,481.81906,482.41727,482.145,484.01263,483.26715,483.4519,484.8867,484.16095,485.65588,483.83356,482.44873,482.58142,482.42618,481.78683,482.86465,482.5782,482.25522,483.97552,482.47253,483.61414,483.02115,482.45596,481.9281,483.20795,482.60208,481.39514,481.47382,481.52823,482.22864,481.12646,480.9933,482.35294,481.92447,481.21906,482.4896,482.43768,482.80698,481.71753,482.2041,481.61142,482.00415,481.4954,481.92404,481.72177,482.17224,481.84814,482.23816,482.3261,482.17206,481.7354,481.65915,480.45624,480.92795,479.52408,479.3099,476.80286,474.03644,470.32663,464.7097,458.57205,449.9557,441.82797,430.2867,417.75372,402.70166,389.40625,375.05566,361.375,351.7845,337.84906,325.53638,312.45663,304.8931,299.19293,295.03564,291.41217,287.21667,285.6686,285.15198,284.8526,284.49313,283.54245,283.109,283.23615,282.04865,283.45645,283.32516,283.72415,281.4312,275.56158,266.49707,257.06833,249.16528,247.09541,248.74849,252.75768
297.4135,297.4084,297.53546,297.41785,297.38068,297.3597,297.47488,297.52646,297.51865,297.60504,297.53604,297.55414,297.7012,297.8094,298.0976,297.894,298.29327,298.2553,298.57593,298.6526,298.70468,298.7839,298.71237,298.82452,298.8492,298.82315,298.96564,298.87332,298.8493,299.14322,299.09683,299.25244,299.37256,299.35864,299.46405,299.64777,299.56897,299.7583,299.77267,300.03577,300.55588,300.768,301.2838,301.7803,302.32742,303.0474,303.53503,303.8545,303.98453,304.0168,304.1836,303.98773,304.06042,303.7455,303.77402,303.62848,303.66403,303.70358,303.6944,303.6154,303.552,303.76306,303.9722,304.068,304.17874,304.32166,304.5459,304.4149,303.93793,304.68176,307.1393,312.93463,317.22525,324.65393,335.5138,344.025,363.67926,383.4468,405.27625,421.4313,434.01886,448.49387,469.21762,487.66138,505.6853,521.1153,525.94604,529.4033,531.52203,532.2859,533.9861,534.34015,535.63257,535.6788,535.84106,536.2372,536.6123,536.93646,537.1816,537.0371,536.9693,537.30914,534.8728,533.0257,529.7567,525.8789,519.51874,510.01678,499.24783,485.76965,474.93042,463.0335,452.57187,441.20615,431.157,419.02625,408.17746,393.89755,376.7134,358.9513,338.8406,326.95538,316.0013,303.605,294.51303,287.74255,284.79828,284.9453,286.39252,288.83704,291.29953,292.7594,294.24036,296.20792,297.59943,299.05548,299.7959,300.22437,300.3412,300.39594,300.64487,300.76282,300.84998,300.90457,300.96255,300.94043,300.29977,300.01352,299.9838,299.72845
336.6142,336.30304,336.20486,336.22906,336.07208,336.1558,336.1893,336.32574,336.4039,336.6497,336.87897,337.06842,337.03192,337.11908,337.2313,337.10724,337.3245,337.33978,337.4386,337.45685,337.38647,337.22278,337.2553,337.2227,337.32114,337.14948,337.26776,337.11847,337.03815,337.08926,337.26553,337.32632,337.235,337.3377,337.24203,337.37173,337.47137,337.44064,337.61722,337.5194,337.4489,337.3903,337.3679,337.35745,337.43005,337.32703,337.50388,337.55423,337.49783,337.34256,338.25638,341.96558,348.56287,358.42065,371.21045,387.89124,405.02887,421.35092,436.7022,449.94547,462.92648,477.49786,492.8692,507.80777,519.9012,529.9042,534.1868,535.10626,535.28296,535.7325,536.29645,536.1826,536.9599,537.55133,538.3492,538.85034,539.49036,540.50226,540.5214,540.63635,541.0476,540.7775,541.1232,540.90875,541.0603,540.63464,540.43634,540.4512,539.75,538.9305,538.5852,538.3946,538.42126,537.58215,536.6364,535.0749,532.00757,527.3831,519.52374,510.3413,500.0883,489.1939,477.90326,466.1479,454.15164,440.89313,424.4306,405.41238,386.99908,370.04474,356.58084,345.65604,335.9931,327.01898,321.52878,319.7073,320.95978,323.90604,327.28232,329.30176,330.68625,331.0035,331.02237,330.88602,331.46225,331.54135,331.77505,332.30252,332.34882,332.18945,332.08258,331.79025,331.40186,330.893,330.84174,330.56403,330.3899,330.52066,330.4556,330.20966,329.77716,329.21713,328.6006,327.99194,327.79956,327.0043,326.73425,327.0518,327.12817,327.35886
284.72574,284.6781,284.6659,284.67307,284.5727,284.49448,284.23087,284.02014,283.8071,283.19714,282.78296,282.3992,281.95752,281.6,281.05872,280.53772,280.2001,279.8148,279.50085,279.41092,279.46075,279.51715,279.50787,279.5293,279.8257,280.58295,282.7589,284.666,285.10617,283.43564,281.58655,279.31787,279.02664,280.64697,282.68283,284.53592,287.6324,291.9909,298.10205,309.40723,325.558,344.20328,367.6957,390.0676,413.76483,434.6125,455.9323,475.42545,491.49158,501.8326,505.4919,506.0888,506.09625,506.13818,505.67355,506.3865,506.22403,505.8088,505.54376,505.45703,505.30777,505.31696,505.47226,505.2939,505.22302,505.76453,505.33493,505.77298,505.31253,505.7303,504.666,502.5569,500.00418,495.24557,490.7959,484.15186,476.72958,468.06436,460.54044,450.80615,440.51193,430.4204,419.9847,409.8125,398.53906,386.82782,374.92688,362.1023,349.97104,338.99164,328.72797,320.03564,312.4162,307.20547,302.7678,298.93332,296.54697,294.25302,292.4981,292.33664,293.13806,294.5796,295.97482,297.99304,299.89322,302.41528,304.9621,307.04767,308.36282,308.23752,306.48355,303.61728,300.73727,297.3542,294.6665,292.2209,290.81165,290.12546,290.12372,290.45966,290.99722,291.18637,291.19595,291.3493,291.51163,291.88464,292.03714,292.32736,292.34668,292.23267,291.90878,291.52423,291.14655,290.76666,290.7108,290.55902,290.50677,290.4215,290.39886,290.3365,290.28625,290.22797,290.18243,290.1899,290.05914,289.9146,289.67245,289.54074,289.41675,289.17905
263.14334,263.4078,264.0337,263.91196,263.9107,264.11307,264.05566,263.99823,264.1298,264.16812,264.25934,264.10516,264.28336,264.15497,264.04663,264.0256,264.08133,264.1282,265.02298,267.34454,270.7866,275.77228,282.00995,288.20328,292.10913,294.24078,294.5741,294.9624,294.89474,296.20645,297.16275,297.30576,298.01358,298.8352,299.85416,300.42886,300.53613,301.24487,301.69977,303.4785,309.07822,320.43448,333.9643,349.57648,365.96365,380.95056,396.1541,410.91052,422.86127,434.205,444.98886,453.41812,462.76892,469.39935,475.81857,478.0,479.09644,479.61932,479.73102,480.47702,480.86032,481.203,480.21692,479.7845,479.70047,479.60248,480.53397,480.1929,480.5352,479.56302,479.36642,480.05768,479.96658,479.62665,479.9843,479.62683,479.04416,478.7832,479.21036,480.09256,480.7586,480.40918,480.8924,481.4411,481.51062,480.87595,481.42383,481.75427,482.398,481.44778,480.9044,481.12183,481.21762,481.38,480.05215,479.4284,478.9798,478.0837,476.41138,473.08218,470.3893,466.61612,460.72598,451.4517,442.6375,433.76953,422.4093,410.90094,398.48038,385.46066,371.9384,358.2054,344.65543,331.15747,318.33957,307.8096,299.42212,294.63858,290.36703,288.292,287.19263,286.3649,286.25708,285.81735,286.01126,286.272,286.62158,286.756,286.736,286.3016,286.34766,285.78467,285.53214,285.06915,285.22513,284.87436,283.71664,281.61646,277.52744,271.89413,265.8051,259.8353,254.91014,252.6662,252.52072,252.46011,252.7078,253.12444,252.84154,253.17984
252.02335,252.03256,251.87822,251.88457,251.8375,251.9932,251.93153,252.05855,252.0944,252.13693,252.1895,252.68439,252.76643,252.85327,253.21883,253.5113,253.20113,253.84517,256.66956,262.41583,270.10788,278.353,282.88727,284.57977,284.26974,282.9228,283.37192,285.99155,287.92444,289.22324,291.64117,294.1689,296.23126,297.34616,299.44897,302.72327,305.5019,311.44147,319.32352,331.7184,346.031,363.4326,383.91028,398.67847,412.16113,424.94052,436.35165,446.77884,455.94714,462.46524,467.4935,470.977,472.42807,472.64502,472.18234,472.1927,472.56058,472.82297,473.3869,474.06458,473.99313,473.5136,474.0761,473.9485,472.70065,473.5787,473.37653,473.2555,473.69202,474.01846,473.74274,474.1365,473.97855,474.8385,474.86353,475.35803,475.3763,475.00568,474.9274,475.12363,474.528,474.2025,473.50146,473.46924,472.13147,469.37936,465.13382,460.6444,454.2304,446.0084,436.34622,423.53635,409.30484,391.88306,376.29117,359.87936,343.44736,331.01727,317.64923,307.2893,298.2942,292.36438,288.25583,287.20102,286.12814,285.85687,286.0588,285.97586,285.9826,285.45032,285.2952,284.55444,283.9206,283.22528,281.8978,280.21664,278.21335,275.55795,271.43225,266.89493,261.29666,254.35506,247.93169,244.52068,243.62056,244.0,245.4778,247.37375,249.58717,253.60239,254.86432,255.93074,256.2049,256.7619,256.78665,256.96313,257.1807,257.4401,257.584,257.9343,258.05814,258.14465,258.42572,258.59482,258.45953,258.6609,258.72217,258.7676,258.68625,258.73398
319.9603,320.04602,320.2032,320.6202,320.6849,320.5571,320.6929,320.8443,321.29324,321.53833,321.50043,321.63416,321.88593,322.2052,322.30145,322.3545,322.57712,322.48804,322.43796,322.63034,322.7214,322.60385,322.57263,322.56607,322.73013,322.66074,322.79257,322.36978,322.2724,322.34778,322.4406,321.9261,321.95886,321.59833,321.41156,321.70618,321.5383,321.32053,321.27667,321.33148,321.08148,320.88452,320.67072,320.75763,320.60287,320.47623,320.28668,319.89795,319.72296,319.85358,319.61057,319.68796,320.05087,322.37866,329.29486,341.06686,359.3405,383.8659,414.89505,441.78845,452.41177,465.8206,476.67813,487.87183,500.7197,513.6467,525.0582,531.17755,536.07214,536.9871,537.23,538.25037,538.7949,539.45416,540.7572,541.174,542.1857,543.0539,542.61395,543.68036,543.74945,544.0717,543.92944,544.24384,543.97485,543.973,544.018,542.62067,542.2091,540.9355,538.28156,535.1114,528.72705,520.34375,509.7579,497.30322,485.994,474.0,463.9029,454.89407,446.45233,438.64767,428.2977,417.12952,404.67194,391.37408,377.23337,364.34088,352.58328,341.98575,332.96368,323.5451,318.11514,316.81818,317.51443,319.23746,320.8651,322.3698,323.40726,324.42484,325.41165,326.80225,327.76263,329.42236,330.79053,331.90933,332.3885,332.69263,332.9515,332.91193,332.91623,332.34506,331.8059,331.44516,331.1158,330.93698,330.6771,330.5883,330.83395,330.69937,330.64792,330.71683,330.71252,331.09882,331.26367,331.35284,331.67557,331.876,332.03568,332.03308
282.49008,282.3197,282.43747,282.37546,282.46756,282.3671,282.31427,282.2114,282.23877,282.1583,282.1468,282.24695,282.24628,282.21912,282.19525,282.15903,282.31506,282.21844,282.19708,282.28265,282.38202,282.31277,282.43594,282.77063,282.63455,282.6431,282.9116,282.9411,283.16727,283.26587,283.39938,283.77588,284.15848,285.99384,289.44095,295.04102,302.90674,308.58417,318.18463,331.66666,337.14423,353.92856,375.2373,404.84793,414.9528,425.37177,436.9696,452.2184,470.21588,487.24963,502.7584,514.87665,523.3631,525.9622,526.6211,529.06573,529.3887,529.6348,530.40045,530.3901,530.8868,530.75635,530.69104,531.4206,531.7549,532.20276,530.6521,530.3628,530.6999,526.7131,523.36066,514.79425,503.51895,490.35553,476.4392,463.60098,449.74603,437.55258,427.03506,412.26846,401.03705,389.10895,373.9762,350.71994,330.0396,317.13483,305.62427,292.023,281.37674,274.71918,271.60468,271.35233,272.4818,273.9821,274.7465,275.60657,276.44278,277.6764,279.1707,280.48438,281.4054,281.99945,281.8178,281.86597,281.8719,281.78174,281.85504,282.17606,282.1648,282.12433,281.82138,281.88828,281.57547,281.44452,280.9716,280.69946,280.34137,280.0044,279.77115,279.4229,279.23236,279.12555,279.12347,278.96695,278.89563,279.1224,278.93088,278.8759,278.96246,279.01956,278.78735,278.61752,278.41922,278.37894,278.27612,278.16138,278.08365,277.84625,277.7976,277.75708,277.76266,277.7636,277.87146,277.8586,277.74432,277.86188,278.02603,277.81735,277.94138,277.9048
262.6565,257.54776,249.86456,242.3962,231.59705,224.50412,225.09196,225.21227,230.4752,238.22136,246.7403,250.75095,252.01932,250.7281,250.08318,249.37451,248.51813,249.33879,249.05405,248.82365,248.7535,247.67946,248.54526,248.20842,248.61647,249.00214,249.36018,249.35088,249.91522,251.16846,251.3824,253.21954,257.16476,264.6201,273.87042,284.2895,290.5649,294.38354,297.1315,297.2144,295.9059,295.61295,294.77274,296.0197,297.74942,300.79202,304.6873,306.28064,311.7426,321.3662,337.8816,354.91837,373.44827,394.43478,411.74176,423.9776,437.5437,448.8703,459.76553,464.91812,469.71375,477.29062,478.65082,482.49496,483.47174,482.68008,483.6648,482.87277,483.46603,482.6444,483.03543,482.4272,483.00745,484.4429,483.13394,483.47806,484.94308,484.522,485.59253,486.14194,486.05392,484.9163,487.02847,486.99872,486.25732,486.47076,485.21194,486.086,485.11026,486.45526,485.97592,487.32605,485.2343,486.4599,486.81033,487.52173,487.01578,486.38495,486.57703,487.59625,487.4189,488.03522,488.25922,488.87354,489.39975,487.5642,488.37857,487.98367,487.34146,484.3096,481.402,474.86908,468.33585,458.04758,443.73193,431.11533,413.6634,400.05255,387.14023,370.45486,357.0332,341.88315,328.0304,318.11618,311.35904,305.3203,299.3806,295.09305,291.9983,290.08817,288.8448,287.682,287.36908,285.34753,285.5307,284.99777,284.75882,283.6748,283.30737,282.35004,282.24817,281.96198,280.2857,279.31628,278.32922,276.4222,275.14932,271.62912,268.75674,263.81747
307.6156,307.6449,307.58713,307.61203,307.44257,307.34116,307.43497,307.35104,307.14566,307.10126,307.1192,307.1335,306.81354,306.81085,306.87848,306.99716,306.9213,306.87125,306.51263,306.321,306.26657,306.0169,305.7389,305.73108,305.8546,306.7643,310.64603,317.88705,332.59293,352.0436,375.0117,398.58862,423.07693,442.61176,458.14008,471.58374,480.6264,484.37927,488.03967,488.24512,487.53192,487.65704,484.76633,484.69666,485.91666,485.3766,486.17053,486.422,486.89676,487.12897,486.79092,487.19864,487.39603,486.88364,486.8055,486.68686,486.75903,487.42807,487.43295,487.5105,487.53342,487.48303,487.7153,488.16006,487.6867,488.49377,488.24338,488.42987,488.3409,488.945,488.30804,488.68344,488.92786,488.35275,488.21536,487.95477,488.26535,488.3399,488.0812,488.43286,487.964,487.66052,487.411,487.6145,486.75906,485.71136,485.2583,486.08862,485.2419,484.8468,484.48892,484.47467,484.78818,483.6114,482.63165,482.7931,481.89038,482.07852,480.73007,479.7184,476.45798,473.3916,469.56293,464.39902,458.3902,451.80722,443.39246,434.5067,423.47766,411.13568,396.66608,381.00363,363.96643,349.17383,333.41666,319.31772,307.25574,296.58887,292.17163,290.43967,289.42856,289.49933,289.65894,289.80637,290.94504,292.03757,294.68402,295.8902,296.6643,297.11462,298.0066,297.87717,297.93344,297.94577,297.99677,297.54684,297.65802,297.73676,297.634,297.72385,297.7136,297.92505,297.9222,297.6694,297.7657,297.3897,297.35992,297.16333,297.37833,297.17532
335.52145,335.52026,335.9328,335.95166,336.1235,336.2354,336.178,336.36804,336.57663,336.9438,337.07547,337.1709,337.44504,337.64008,338.18015,338.15393,338.71414,338.78384,339.10046,339.57266,339.63303,339.72495,339.71014,339.8169,340.1245,340.50366,340.57574,340.5358,340.69434,340.78888,340.93463,340.76996,340.9033,340.9283,341.25046,341.0144,341.2549,341.44913,341.48166,341.63776,341.7921,341.8741,341.9452,342.05634,341.9539,341.95343,341.9091,341.91412,341.7427,341.744,341.41556,341.34152,340.824,341.8456,344.94073,353.97662,367.51462,385.2,385.2,385.2,385.2,439.75,461.6099,476.46307,489.19873,502.25772,513.55457,523.30597,529.25916,532.7435,535.2427,535.3219,536.326,536.3595,537.41565,537.57916,538.35034,539.6478,539.2766,539.34753,539.09906,539.20776,539.63947,539.1246,539.0401,539.57916,539.7454,539.0679,537.9941,536.70416,534.0711,530.45966,524.04205,515.67303,504.1851,491.4036,478.08112,465.9737,454.269,444.55228,433.83698,426.007,419.35648,410.7228,397.06284,386.0734,374.83575,367.75113,358.2682,348.5925,339.16003,332.51196,327.32156,323.59464,321.84723,321.3508,321.53833,322.9744,325.10995,327.09464,329.28104,331.05826,331.25153,331.74002,331.7955,331.99332,331.95438,332.24557,332.81607,333.88977,335.3014,336.67807,339.17383,340.95993,342.3481,343.39224,343.8764,344.55157,344.76135,344.6826,344.44342,342.89087,341.7887,340.36072,338.8702,337.62823,337.142,336.84167,336.48,336.40924
226.22221,226.19543,225.84818,226.04494,227.07352,229.16164,231.2762,233.94685,237.03578,239.08076,240.94778,242.70944,243.6822,244.16032,244.55148,244.81705,244.89062,244.84766,244.7026,244.3521,242.66705,240.98347,236.90128,230.29659,218.56358,207.83864,199.18634,194.48615,193.86061,194.87814,199.41681,205.23767,210.7863,214.48682,217.05327,218.73106,220.6417,223.36687,225.6001,227.9024,230.9254,232.4332,234.2706,237.14903,240.41267,244.32434,248.54343,252.27248,256.51257,261.85886,269.14096,279.71643,294.0123,311.263,332.86368,357.42383,383.3475,406.86008,427.5802,445.69174,462.6358,477.1347,493.31686,504.66968,512.07227,516.59656,518.2698,518.3388,520.04626,514.8486,513.0583,512.0897,511.27634,514.62415,514.7894,518.6178,519.0465,521.27325,521.60803,520.32214,518.09735,515.1411,507.82736,495.20667,486.51102,475.30914,464.29553,455.15445,451.84808,450.733,452.50024,457.03824,459.1996,459.80423,458.4502,454.43225,446.09747,432.53946,416.83017,399.88138,382.60355,362.44727,343.93124,322.36414,301.668,284.19043,268.81366,255.67119,246.2628,239.60764,235.89725,235.087,236.82771,239.57985,243.31245,247.13457,250.77603,255.05025,259.7657,264.30276,268.02185,271.09134,274.5075,277.96564,280.8492,283.9804,286.95032,290.23123,294.73007,297.59357,301.604,305.41385,308.07596,309.57178,311.2857,313.37686,315.0174,315.6726,315.94135,316.20642,316.92572,316.91992,316.10184,314.29773,311.05365,307.4938,304.28125,301.23123,297.24222,294.7043
