f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.4816406,2.0739274,1.860198,1.7298753,0.9087867,0.088247515,-0.84879816,-1.3771795,-1.0993414,-0.44871935,-0.40654552,-0.8082876,-1.4655476,-1.610895,-1.5315293,-1.2181756,-0.8205093,-0.6267096,-0.59065163,-0.3777692,0.13837521,0.43022192,0.61014456,0.47197104,0.3014947,0.18501443,0.15973538,0.06908491,-0.039190505,-0.13598427,-0.10019002,-0.17223875,-0.16295692,-0.18788753,-0.34768656,-0.67223114,-0.80241203,-0.314116,-0.23988055,-0.09236902,0.3932563,1.4025533,1.9725344,2.536542,2.2272313,1.67163,0.7886182,-0.19685848,-0.9765023,-0.8541832,-0.69821185,-1.0214419,-1.581932,-1.7517679,-1.6043204,-1.0162247,-0.21369751,0.56898105,0.5984688,0.5355512,0.13519917,-0.07119939,-0.10134363,-0.15091497,-0.0475304,0.027161514,0.47469753,0.67926395,1.0475796,1.094493
1.4350321,2.0432696,2.2153835,2.5334532,2.106545,1.0787371,-0.75889254,-1.4873439,-1.7575301,-1.7143725,-1.1252562,-0.8559687,-1.2185957,-1.7941709,-1.9051228,-1.6717658,-0.7442707,-0.10525095,-0.16359764,-0.42516765,0.3312858,0.17208154,0.31444192,0.4600304,0.45064607,0.37499553,0.36099002,0.24744609,0.56060284,0.6124526,0.49860305,0.42489335,0.10911587,0.2146249,0.04226106,-0.06576879,0.486093,0.6903081,0.81155825,0.7467726,0.35877997,1.0005021,1.9744703,1.7027376,0.74451256,-0.12937592,-0.8882917,-1.0972193,-0.6107496,-0.6886761,-0.28118435,-0.52772045,-0.99912614,-1.4436288,-1.2801085,-0.7543266,-0.15863949,0.33063117,0.45165014,0.56800026,0.29415548,0.06647213,-0.1821246,-0.30088842,-0.36126405,-0.46645427,-0.54461485,-0.5755897,-0.1920728,-0.23464975
1.1277518,1.8700917,2.0568743,2.28809,1.336362,0.4441497,-0.6050255,-1.2185267,-1.452087,-1.0575588,-0.9090043,-1.0945921,-1.4878596,-1.598836,-1.3388577,-1.0357869,-0.83204246,-0.84142476,-0.61231095,-0.32960555,0.0044249613,0.3088504,0.35146266,0.36605558,0.2593934,0.2991537,0.34840864,0.20643753,0.10184641,0.0628687,0.1154769,0.08110001,0.1664597,0.06254277,0.115225166,-0.02688003,0.5164308,1.1668667,1.5126634,1.4348576,1.764189,2.108222,1.8729134,1.4299833,0.14930716,-0.5477159,-1.1390953,-1.4315217,-1.4567269,-1.0951504,-0.6308044,-0.94948435,-1.4791385,-1.6775606,-1.050362,-0.25191784,0.3273823,0.43633157,0.489691,0.33771855,0.22293514,0.13798411,0.22352163,0.055235002,-0.12847131,-0.13811673,0.037983675,0.1461336,0.15855007,-0.047093444
1.0818208,1.5172143,1.6480414,1.9296781,1.3453555,0.37690395,-0.8171522,-1.4900253,-1.5924239,-1.1720967,-0.77068156,-0.9719821,-1.401798,-1.7203876,-1.5542054,-1.2206553,-0.84163696,-0.56573194,-0.18188058,-0.16243331,0.29504073,0.5755539,0.58470386,0.5702721,0.40435025,0.30005988,0.36646652,0.12879965,0.1585327,0.16139655,0.21935178,0.12747766,0.23287974,0.14511925,0.10119019,0.095616154,0.6513892,1.1475806,1.4686974,1.3492756,1.4388872,2.0400012,2.1467326,2.029683,0.5479952,-0.43784633,-1.1182952,-1.4074655,-1.1802932,-0.87161106,-0.8928976,-1.2442592,-1.6661866,-1.8702015,-1.2469305,-0.25636134,0.3300141,0.48618907,0.5244894,0.4611293,0.27239868,0.1448766,0.05076696,-0.0344537,-0.21313347,-0.39528987,-0.22134085,-0.08935541,0.07725426,-0.035018634
1.2342108,1.9974377,1.9028431,1.8753139,0.73820627,-0.19733672,-1.0068064,-1.6548438,-1.8861982,-1.5934292,-0.8353945,-0.64605415,-1.1907195,-1.5794522,-1.2651119,-1.117268,-0.6873203,-0.3185574,-0.17234236,-0.3068554,0.05515617,0.44267982,0.65738344,0.4131005,0.35433787,0.25361806,0.37443134,0.10267225,0.31709376,0.13940063,0.24507172,0.027513897,0.071546935,0.0525444,0.06064555,0.33368555,0.6873354,0.9858867,1.3809764,1.0966021,1.3364354,2.2240646,2.4021678,2.4309196,0.8896141,-0.23729467,-0.9641565,-1.1414095,-0.8747309,-0.48112547,-0.44499913,-1.1736133,-2.0265336,-2.2128778,-1.8256199,-0.4293236,0.13682203,0.40945685,0.38121682,0.46620873,0.18601656,0.29752186,0.34166646,0.30945495,-0.028448945,-0.24749875,-0.14748123,0.11643286,0.080523856,0.10098209
0.91997164,2.0371404,1.8121268,1.8153651,0.46844795,-0.41736874,-1.0524148,-1.5965765,-1.8590149,-1.5856354,-0.89697176,-0.7186697,-1.0845433,-1.487452,-1.2207679,-0.8311881,-0.5370021,-0.38392267,-0.24738355,-0.22412972,-0.078377955,0.34294137,0.54532075,0.5418497,0.49669075,0.5677647,0.57315403,0.3667884,0.08242064,-0.068012476,-0.029598974,-0.08722494,0.045348,0.041322578,0.008885479,0.112250865,0.59383196,1.0517224,1.6297935,1.6111529,1.9295771,2.250502,2.2297587,1.7387625,0.416482,-0.48257327,-1.2140301,-1.4049076,-1.2046983,-0.6479275,-0.26898456,-0.88894504,-1.7891024,-2.0952158,-1.6594534,-0.35020685,0.35522726,0.5087586,0.5883897,0.52358764,0.28106886,0.31625614,0.47619691,0.35924762,-0.07706164,-0.2890256,-0.3963774,0.1368162,0.20441654,0.08764245
1.1239128,2.0337195,2.0453732,1.7320777,0.62849504,-0.21019375,-0.8193214,-1.5309477,-1.8252219,-1.5679504,-0.76594436,-0.510647,-0.9748117,-1.5625558,-1.5146228,-1.3421185,-1.0606297,-0.51687044,-0.2680131,-0.32457966,-0.10682371,0.33840337,0.67855096,0.50785923,0.48098513,0.3639409,0.38488254,0.083757825,0.12805077,0.12784636,0.15510085,0.03678621,0.050953407,0.14167292,-0.0616728,0.15762524,0.36244196,0.67375517,1.303193,1.3187728,1.6217202,2.2227066,2.407148,2.3449214,1.1522702,0.06438334,-0.7707858,-0.8415901,-0.8070725,-0.5329224,-0.5849522,-1.3349395,-2.0520906,-2.192383,-1.7851199,-0.4066808,0.1497497,0.3323636,0.32898292,0.38963026,0.21131332,0.3965509,0.45163357,0.35790512,-0.1441803,-0.3466272,-0.24754928,0.07065522,0.038040653,0.105081156
-0.025722042,1.0195334,1.4279476,2.091718,1.5298495,0.44604442,-0.3407635,-1.2428714,-1.6697414,-1.7304723,-1.4341794,-0.7296091,-0.9171841,-1.1527575,-1.6913373,-1.2312171,-0.81424445,0.1173274,0.17059323,-0.082067125,-0.014423516,-0.11093778,0.18177085,0.6432672,0.7862913,0.66397244,0.6576027,0.9601151,0.99055177,1.0326415,0.73423475,0.52776337,0.39866033,0.4938705,0.25065818,0.21998116,0.49736157,0.031150388,0.01921277,0.35405323,0.08350564,0.5449613,1.9408445,2.4629688,2.1843944,1.4939363,0.73740274,-0.5500503,-1.6365758,-1.9215684,-1.4391396,-0.74200344,-0.87300247,-1.3533664,-1.6725883,-1.6152534,-1.1796219,-0.69714856,-0.47344503,-0.6011774,-0.65310454,-0.479516,0.38419932,0.49949554,0.5587828,0.34123695,0.064487904,-0.05058221,0.13180752,0.2548075
1.0723436,1.7997181,2.0421817,2.2752728,1.3870143,0.4983314,-0.59650487,-1.2252259,-1.3967522,-0.9866289,-0.8536066,-0.9993214,-1.4394186,-1.6042789,-1.3887901,-1.0942872,-0.87103045,-0.8322048,-0.5771258,-0.3257376,0.020040005,0.31845805,0.3519974,0.38304132,0.26437655,0.29847863,0.33742097,0.1895253,0.10660081,0.09795388,0.14346097,0.113459945,0.17426188,0.07479517,0.079614975,-0.04733716,0.48658216,1.1537496,1.4913841,1.4258894,1.751064,2.0915227,1.939203,1.6069638,0.29222015,-0.4824408,-1.1090567,-1.4515386,-1.5032432,-1.2173665,-0.75916433,-0.99656785,-1.4644771,-1.618398,-1.016464,-0.2597141,0.3237218,0.4332139,0.47438005,0.30727592,0.21267901,0.11183393,0.18306985,0.011426354,-0.15344155,-0.1637859,0.020862421,0.10036126,0.112265445,-0.08572401
1.0126882,1.2954609,1.7205842,1.9882371,1.5021493,0.4313962,-0.8976235,-1.5368617,-1.465237,-0.85395545,-0.6376321,-1.0435488,-1.4667807,-1.7216928,-1.4696372,-1.145959,-0.71142286,-0.50231653,-0.064938195,-0.1166784,0.3577982,0.5902624,0.5327047,0.55096626,0.38844475,0.27427357,0.3395661,0.08941168,0.14610453,0.21844152,0.3067325,0.23272817,0.35686526,0.2109317,0.23554471,0.41635936,0.86006546,1.257944,1.5175056,1.3099709,1.3500899,1.9941849,2.014177,1.890106,0.4036874,-0.53415126,-1.1686904,-1.547534,-1.2551756,-0.9552759,-1.0553353,-1.2644858,-1.5723218,-1.7292186,-1.2377491,-0.39337444,0.19855857,0.41414988,0.40185645,0.37953848,0.29116368,0.15001014,-0.015622301,-0.1093852,-0.2367218,-0.34416702,-0.1405122,-0.074249074,0.05123667,-0.07867531
1.1914618,2.0082164,2.1521513,1.4815074,0.4247851,-0.49614525,-1.2186625,-1.7156549,-1.6336313,-0.32313305,-0.12168107,-0.652083,-1.5761256,-1.7400428,-1.2821187,-1.1921421,-0.89926654,-0.85972774,-0.4475716,-0.35198495,-0.08499056,0.60759133,0.7907855,0.65226424,0.6087955,0.4731159,0.4355076,0.24349153,0.36037627,-0.024282176,0.07825518,0.119772546,0.13109794,-0.16037217,-0.04874116,0.1394093,-0.44923064,-0.56269103,-0.7547103,-0.6535362,0.1823019,1.9386011,2.2948422,2.513578,1.4277022,0.45742556,-0.006726858,-0.6675585,-0.541051,-0.103489906,-0.2859076,-1.2433659,-2.036458,-2.1224787,-1.7766814,-0.61865544,0.115633994,0.6018592,0.2504237,0.411372,0.11828598,0.25596485,0.36780974,0.4582927,0.50525314,0.36645916,0.6722543,0.9530793,1.3609301,1.4499704
1.2610896,2.0641143,2.7709649,2.3696473,1.3450005,0.038400117,-0.87639207,-1.2817165,-1.2697188,-0.9253435,-0.65334255,-0.60151565,-1.4482322,-1.9218901,-1.9384406,-1.6997197,-1.196673,-0.9178198,-0.6524977,-0.4972351,-0.09600219,0.304362,0.64376515,0.6620615,0.4999931,0.5589403,0.3135421,0.24910039,0.32810876,0.19204675,0.18362379,0.30002645,0.26185974,0.19346961,0.177415,0.36880472,0.50492185,0.70805955,0.71820927,0.5937899,1.2094307,1.983843,2.182264,1.6095333,0.46126908,-0.386798,-0.85858583,-1.049543,-0.6414669,-0.42036647,-0.36813337,-0.91996735,-1.6088856,-1.55372,-1.1378148,-0.45405316,-0.03635993,0.18069288,-0.18357445,-0.11483565,0.017216394,0.23963848,0.18859583,0.078578055,-0.15918581,-0.012454627,0.044189632,0.051658455,-0.060079686,-0.18676332
0.4276025,1.083968,1.5870634,2.2489743,1.791266,0.68616945,0.16856103,-0.817897,-1.5166819,-1.5858045,-1.0887898,-0.5615834,-1.1012378,-1.5023764,-1.9550382,-1.3746823,-1.1524965,-0.14837232,-0.37983495,-0.48698047,-0.28766868,-0.1171951,0.35814515,0.4172058,0.5055578,0.27738744,0.3627726,0.5853515,0.55877405,0.47652993,0.20404048,-0.0884961,0.055891346,0.17620586,-0.102707714,-0.40028864,-0.29710978,-0.51130474,-0.524774,0.10525468,0.092451505,0.7014812,2.0216784,2.3654268,2.2737541,1.8186107,1.1000462,0.31522337,-0.78372353,-1.4620737,-1.2626771,-0.7918651,-0.984046,-1.4448311,-1.4455326,-1.0842947,-0.72042406,-0.27886507,0.0062252176,0.0143072205,-0.36411417,-0.33724177,0.10542817,0.3176618,0.34088433,0.3349196,0.3783711,0.4262068,0.75871384,0.8470712
1.1252797,1.7222906,1.3494543,1.5581938,1.2630821,0.72820854,-0.1358915,-0.7741821,-1.51823,-1.5874428,-0.99542505,-1.1534665,-1.619677,-1.9799558,-1.9349828,-1.0927914,-0.20498456,0.20969306,-0.25155604,-0.10451182,0.07820884,0.029164774,0.12509458,0.21014027,-0.086161345,-0.12487847,-0.013287405,0.7040465,0.9771446,0.62973636,0.47927248,0.3697844,0.10000338,0.27370602,0.33295742,-0.10801664,0.69055706,0.9958081,0.8437688,0.64029545,1.5304419,1.8792958,2.0617626,1.7558095,0.4653389,-0.28328177,-1.0077142,-1.6425066,-1.6881456,-0.97334725,-0.5529118,-1.3909562,-1.6515411,-2.1630404,-1.6746593,-0.9894953,-0.635595,-0.19400531,0.09838526,0.48842108,0.22514401,0.2184229,0.50095636,0.4810704,0.5617095,0.4024015,0.57365125,0.29619414,0.74754864,0.7329068
1.3291954,1.9370055,1.8932736,1.6421599,0.72807413,-0.092932686,-0.87668693,-1.2072104,-0.7549261,-0.32600617,-0.46069807,-0.9005174,-1.484939,-1.7367189,-1.701457,-1.3924735,-0.9494869,-0.61772895,-0.39020556,-0.1400585,0.23462006,0.55925363,0.6678891,0.6594189,0.47063568,0.3895182,0.2089551,0.11630276,-0.08505291,-0.07667064,-0.05786,-0.08139385,-0.12162475,-0.11543323,-0.38150558,-0.728578,-0.90251625,-0.35944733,-0.15250547,0.083181374,0.4956009,1.343237,2.055852,2.545578,2.261683,1.684226,0.7034235,-0.25348523,-1.0295204,-1.152145,-0.9791029,-1.258204,-1.7280618,-1.6432437,-1.4040523,-0.77823293,0.025112048,0.5839393,0.6205944,0.37899518,-0.037485123,-0.04165088,-0.039890576,-0.10993376,-0.044612024,-0.005945149,0.31851122,0.6310019,0.78214157,0.78526133
1.1939502,1.9495903,2.5335536,2.6065254,1.8493581,0.50410753,-0.8215961,-1.428706,-1.7390895,-1.6595496,-1.1244446,-0.75021905,-1.253458,-1.7461809,-1.9489408,-1.6372265,-1.0392656,-0.28363687,-0.30940807,-0.47538745,0.0026089104,0.2049522,0.43560377,0.61575085,0.57965577,0.49384242,0.4068204,0.2736383,0.4947941,0.5706107,0.4402848,0.474503,0.282768,0.34189147,0.11151857,-0.07728007,0.39924037,0.6571143,0.86769325,0.97611296,1.1246048,1.7072664,1.9933815,0.9709601,-0.022258634,-0.68991697,-1.2419697,-1.3317744,-0.5270971,-0.6033097,-0.3199245,-0.78671706,-1.1705388,-1.2043735,-0.88093984,-0.06687569,0.39572826,0.3826177,0.43221116,0.39397112,0.14884622,0.04814607,-0.119892925,-0.27452415,-0.29961213,-0.33145058,-0.47640556,-0.2925873,-0.1312641,-0.1942567
1.6198434,1.9730252,2.2556846,1.8044281,1.5836298,0.74256074,-0.17233993,-0.9403862,-1.0722668,-0.5791593,-0.41604108,-1.1575829,-1.668652,-1.9051707,-1.8654326,-1.4925168,-1.2959751,-1.098959,-0.869554,-0.50889456,-0.16892992,0.19628727,0.7183068,0.7185665,0.53394103,0.17396474,0.23134902,0.265739,-0.019330194,-0.20775844,-0.21072584,-0.27175504,-0.17135876,-0.19778918,-0.2898229,-0.72970104,-0.9876949,-1.1158253,-1.0267818,-0.60166454,-0.109140016,0.8096411,1.7754382,1.9262884,1.823454,1.232723,0.54169184,0.22565809,-0.31073877,-0.23504141,-0.43259582,-1.0421613,-1.6191916,-2.0004437,-1.5100783,-0.3783706,0.08384237,0.61492395,0.6431334,0.55738276,0.41218007,0.40382865,0.2737656,0.4405314,0.33185792,0.30299425,0.6494067,0.77693164,1.4510437,1.5223873
0.18002352,0.7961153,1.4619749,1.7123297,1.9648947,1.4492431,0.5642998,-0.10760662,-0.72726536,-1.2936921,-1.0200363,-1.1225164,-1.5380256,-1.9863883,-1.8739454,-1.2998613,-0.4955063,-0.033899523,-0.19805735,0.21919939,0.108694926,0.136195,-0.004315975,-0.10261071,-0.21269737,-0.07316645,-0.03844731,0.14174557,0.12558773,0.46180725,0.68404645,0.71092933,0.6050162,0.46687308,0.5881486,0.51163274,0.6725548,0.9757442,1.3570634,1.5771464,1.6101885,1.2693738,2.0383382,2.2256923,1.8067223,0.97230715,-0.16619486,-0.86308646,-1.6945285,-1.8412691,-1.2191633,-0.97255063,-1.3879175,-1.909825,-1.8620627,-1.6080842,-1.1817838,-0.881108,-0.42631525,-0.37987095,-0.20616093,0.11593078,0.32498407,0.26773524,0.29964754,0.3751137,0.3470204,0.14258486,-0.10197026,-0.08466414
1.0852731,1.6148025,1.9261756,1.9594438,1.3683383,0.6997172,-0.25007802,-1.00831,-1.1070445,-0.67139184,-0.46504083,-0.8995559,-1.1210681,-1.7242478,-1.5638674,-1.7027562,-1.1944021,-0.81396717,-0.45781043,-0.06351592,-0.07136539,0.17242473,0.22865129,0.35516006,0.32549396,0.16875942,0.037950672,0.018309055,-0.060862347,0.14913036,0.27314246,0.16149104,-0.035133693,-0.13344988,-0.20039758,-0.44845137,-0.5514702,0.2881209,0.38137692,0.2812797,0.8091287,1.5602314,2.1663158,2.2583826,1.8895866,1.5621191,0.6767079,-0.16537769,-1.0319785,-1.5214431,-1.0881784,-1.3481139,-1.9235766,-1.7883257,-1.4604632,-0.8770362,-0.12142167,0.35174468,0.48379403,0.3922756,0.12763049,0.15432575,-0.045549493,-0.007972405,-0.02429739,0.12211827,0.39920568,0.60737544,0.43148804,0.58439267
0.6093282,1.1381361,1.6292988,1.9925946,2.069275,1.4228458,0.37840742,-0.29981706,-0.9685217,-1.3179432,-1.236404,-1.3701704,-1.60071,-1.616342,-1.2629766,-0.9897505,-0.2856572,0.14424153,0.10955823,0.123790115,0.23293926,0.19275577,-0.02147053,-0.15390682,-0.22732872,-0.14918187,-0.02629302,0.07234656,0.36920005,0.5357905,0.78455013,0.6515858,0.6628716,0.5452474,0.72446513,0.8541391,0.98837435,1.070778,1.2916397,1.1075767,0.8288084,1.2095791,1.9824945,2.1685987,1.6321033,0.7559745,-0.025560416,-0.6698491,-1.2878709,-1.3983061,-1.0223147,-1.041793,-1.5275537,-2.0709937,-1.9679668,-1.7161648,-1.4178632,-1.0582391,-0.84869534,-0.5918628,-0.39962706,-0.003331797,0.1301594,0.13767931,0.34108484,0.38684633,0.31251657,0.08823316,-0.1307985,-0.09319301
