f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.54703957,0.751008,2.080683,2.958946,1.9524311,1.2353852,-0.2379991,-1.4812891,-1.625392,-1.1310226,-1.0277773,-1.29392,-1.7140744,-1.9912472,-1.433977,-0.85115266,-0.44287416,-0.53124017,-0.28236523,0.16069779,0.7466732,1.1443006,1.2214069,1.1243594,1.2074307,1.1724916,1.0991644,1.0456396,0.79199314,0.5156062,0.37198216,0.20659763,0.12067387,-0.12116691,-0.07524184,-0.01344558,-0.06032196,0.07269542,0.68751425,1.3136351,1.1819606,0.82491595,1.0695261,-0.04913452,-0.6502548,-0.4830729,-0.5640719,-1.0038902,-0.9813982,-1.3176181,-1.5108684,-1.0229828,-0.8848454,-1.1483861,-1.2142558,-0.7660474,0.09373678,0.6427988,1.0167646,0.68849,-0.03257327,-0.5378767,-0.60818696,-0.4658855,-0.1843356,-0.19765645,-0.08022935,0.07073162,0.19304824,0.05489552
0.5628639,0.09449433,1.9994327,2.8269296,1.135505,-0.18558621,-0.8590315,-1.2822207,-0.8070665,-0.698158,-1.0419171,-1.7965227,-1.9213204,-1.987441,-1.8280811,-1.826141,-1.3098956,-0.7737708,-0.04681745,0.27852875,0.6455155,0.834898,1.2114863,1.4257319,1.3593327,1.2667973,1.0784925,1.068169,0.9361256,0.5974717,0.37265852,0.04307456,-0.11002546,-0.12280782,-0.15176073,-0.34857047,-0.55466187,-0.5516643,-0.0629753,0.73586667,0.7125039,0.5764036,1.427084,1.9269997,1.0841401,0.28667587,-0.4265102,-0.606572,-0.00999301,-0.16847,-1.2596608,-1.7864536,-2.1100624,-1.4971517,-0.8895728,-0.33719277,0.27194184,0.4325116,0.5589424,0.56326354,0.3227976,0.36848545,0.61843914,0.3962092,0.01647373,-0.09665535,-0.27647284,-0.14580646,0.03765318,-0.02212708
0.33486795,0.03979577,0.40382805,1.8853178,2.6473408,1.0748782,0.21457931,-0.78700614,-1.2414416,-0.49732968,0.04349936,-0.3872541,-1.2371432,-1.9872514,-1.8395528,-1.393123,-1.0370433,-0.8203726,-0.6968992,-0.39942485,0.16635863,0.69667715,0.81304234,0.9776643,1.0874591,1.1797292,1.224906,1.2004828,1.0007068,0.65434915,0.33401743,0.07416872,0.03295134,-0.03837347,-0.02431604,-0.07680297,-0.38256004,-0.5299052,-0.56103075,-0.76825726,-1.5673867,-1.3079767,0.56003696,2.1250906,1.6960899,-0.04719509,-0.8769945,-0.93316144,-0.6186364,-0.00202027,0.15237142,-0.60138726,-1.5864586,-1.7658616,-1.6330643,-0.72670525,0.1655933,0.65183914,0.70695734,0.710904,0.528636,0.44868785,0.30328667,0.2138518,0.22863062,0.21473265,0.43702847,0.5348665,0.52328014,0.4143474
1.1854293,1.6141219,1.8515611,1.7355423,1.6333377,0.66037446,-0.9082938,-1.4766988,-1.1985388,-0.70682055,-0.5301807,-1.1178663,-1.7708248,-1.7871451,-1.3838311,-0.7246365,-0.00347697,-0.05807334,0.08203296,0.46841687,0.7197864,1.0149404,1.0866853,0.72039306,0.83393246,0.70229465,0.7390455,0.94889206,0.75315773,0.689468,0.44800833,0.3318371,0.3820584,0.14358464,-0.08881725,0.10177927,0.09080091,0.42308587,1.0150388,1.0557901,0.7829439,0.9554172,1.3678341,-0.08012523,-0.43209177,-0.8501706,-1.6088805,-1.4495276,-0.7123076,-0.55125475,-0.8894876,-1.4795296,-1.4800475,-2.055411,-2.0402558,-1.1453844,0.0791033,0.82448965,1.2121449,0.86678904,0.31745538,-0.24013507,-0.696961,-0.8405586,-0.55864555,-0.3602476,0.19536318,0.25367618,0.40242532,0.0017387
0.87101567,0.813378,0.42864147,1.7509469,3.1356726,1.3074291,0.19897498,-0.7603664,-1.4530679,-1.1551807,-0.9182579,-0.998069,-1.4705014,-1.6575463,-1.551748,-1.2986032,-0.9612905,-1.0552918,-0.9110342,-0.51141304,0.18191516,0.51408166,0.46691975,0.48707825,0.7398154,1.0378119,1.059935,1.177437,0.9307894,0.5790576,0.26627308,0.18160748,-0.03809694,-0.01108554,0.3028691,0.2449939,-0.01808516,-0.22058555,-0.45141077,-0.28456116,-1.2795376,-0.9961088,0.6539963,1.7784623,1.4693725,0.83981574,-0.351799,-1.1415433,-0.5943372,0.11546998,0.01422128,-0.47846055,-1.8242372,-2.4231052,-2.0460508,-1.2414514,-0.12593064,0.5602577,0.7476157,0.70279914,0.1535403,0.11294693,0.42417827,0.76769507,0.6753696,0.38423553,0.1484724,0.16154188,0.5442277,0.61158735
0.6915182,0.03770462,1.1628246,2.5651712,2.495623,1.4557674,0.48188868,-1.3693416,-1.7304592,-1.1615744,-0.44227225,-0.15235645,-0.5840059,-1.6632283,-1.8430088,-1.686848,-1.067457,-0.6812086,-0.0435161,0.14962259,0.461383,0.8811285,1.0652344,1.0213572,1.1484659,1.0899575,0.92953783,0.672404,0.5919983,0.4075046,0.25207174,-0.15802683,-0.31364763,-0.22568756,-0.0749349,-0.19918399,-0.5015521,-0.5688935,-0.4505512,0.51097375,0.64580446,0.78423303,1.0667001,0.33258843,-0.5821633,-0.6809755,0.00203403,-0.25813267,-0.4296289,-0.71997565,-0.823395,-0.9174593,-1.4445832,-1.4504336,-1.251663,-0.09861039,0.73257434,0.81529206,0.8266992,0.5504389,0.24708433,0.04474442,-0.00585746,-0.18842196,0.02820556,0.21970227,0.4950516,0.5550921,0.28772527,0.2212595
0.28342658,0.27995935,1.1123983,2.538959,2.8148925,1.2684995,0.12736027,-1.1086923,-1.3850005,-0.7786562,-0.4068449,-0.54742074,-1.3796817,-2.0597758,-1.5365326,-1.0807776,-1.0819763,-1.1415159,-0.96295136,-0.5137005,0.32878518,0.62252367,0.52073467,0.6969624,1.0171496,1.2115045,1.3495431,1.2718823,0.99664646,0.7979724,0.40221417,0.13365051,0.02308778,-0.16389354,0.04130137,-0.16017984,-0.5050358,-0.701408,-0.695256,-0.4052775,-1.536708,-1.3357533,0.22178072,2.1745298,2.3746324,1.1145111,-0.17978159,-0.83825445,-0.8670186,-0.12738061,-0.00596004,-0.6270435,-1.6108458,-1.998938,-2.168622,-1.503335,-0.22095844,0.6793453,0.9887457,0.87776893,0.52010465,0.34422597,0.07671556,-0.08579272,-0.03316978,-0.03869356,0.21962288,0.5172109,0.6475816,0.59820294
0.7940861,-0.06010467,0.41511297,1.6401726,2.132113,1.2483219,0.17617323,-1.1291631,-1.5574467,-1.116181,-0.39313135,-0.29021367,-0.4421439,-0.72402406,-1.1184694,-0.8236154,-0.58909184,-0.8363358,-0.5385034,-0.14128524,0.18324092,0.33519942,0.25070333,0.36784488,0.7465561,0.8895592,0.6408979,0.3709215,0.27250463,0.2209877,0.13938946,-0.18252696,-0.31127438,-0.2478421,-0.12059959,0.02538085,-0.34814975,-0.41231087,-0.74072194,-0.45131052,-0.41360664,0.03544462,1.2274381,1.1858286,-0.11345141,-0.5233378,-0.0447733,-0.42969868,-0.00986926,0.34227893,-0.1872915,-0.7806602,-2.2028,-3.1070821,-2.3677504,-0.0561898,1.2877327,1.5351179,1.2134018,0.58750534,-0.33628437,-0.13252975,0.33169493,0.5463782,0.5043245,0.3557845,0.4391791,0.5639819,0.68863493,0.7026823
0.5721407,0.732403,1.187174,1.6815691,0.77772576,-0.63761955,-1.111214,-1.0322825,-0.9550299,-0.84668344,-1.1294692,-1.5086472,-1.645795,-1.3992739,-1.1977718,-0.72258705,0.13129184,0.36153507,0.38995567,0.42469347,0.04746506,0.12975116,0.2064643,0.29286066,0.20388378,0.22076404,0.06730934,0.19569305,0.17225718,0.17205718,0.21073855,0.33764693,0.4480717,0.3608843,0.38177,0.5231155,0.8156373,1.0783539,1.0444187,1.0568047,1.0592467,0.58133733,0.9828993,1.7275542,1.1227322,0.716096,-0.14328298,-1.0434,-0.8859056,-1.0581677,-1.0153176,-1.0827858,-1.4876914,-2.1103864,-1.7894013,-0.9361473,-0.21371016,-0.01756414,-0.09799448,-0.35045943,-0.26894632,0.04380872,0.6753294,0.96763885,0.7607159,0.7945631,0.6278546,0.5877065,0.41057485,0.39314845
0.00509486,0.4660529,1.7664576,2.1901238,0.7461814,0.01373318,-1.0415156,-1.4319028,-0.71710926,-0.18272021,-0.6663234,-1.4001158,-1.589546,-1.8216732,-1.7827026,-0.99270976,-0.13477993,0.31956995,0.2460518,0.20373625,0.46795455,0.9338879,1.4090124,1.459956,1.3599641,1.0421103,0.88994414,0.94307154,0.7113939,0.3735879,0.11978292,-0.10039749,-0.05407168,-0.0778699,-0.19495718,-0.16491325,-0.06700142,0.3618195,1.0883288,1.1208345,1.0001382,0.7363014,1.0177541,1.1299574,0.60469246,-0.20924774,-0.94226354,-1.2789826,-1.2470313,-1.5949385,-1.4363632,-1.2077738,-0.8585168,-1.1698005,-1.3855916,-0.83549374,-0.01250152,0.7290362,0.8592428,0.6595445,0.25406834,-0.2850196,-0.55280197,-0.5289764,-0.29885662,0.04113571,0.4144279,0.58461237,0.4858421,0.00113421
0.3750342,-0.30551508,1.4333394,2.7511098,1.2514694,-0.16202575,-1.0996963,-1.4447219,-0.7118025,-0.40207925,-0.7923481,-1.7622561,-2.1940184,-2.1924071,-1.4900762,-0.40343013,-0.02536412,0.10115052,-0.17744362,-0.03449976,0.5040341,0.6916912,1.180821,1.3777622,1.2615162,1.223481,1.1982793,1.1459491,0.91970056,0.6288237,0.36694717,-0.01623141,-0.15650564,-0.13137047,-0.15456428,-0.2426026,-0.47092357,-0.38837463,0.19815952,0.8876514,0.94574094,0.9856528,0.8317051,0.7639462,0.8648932,0.09258642,-0.67137504,-0.57443035,-0.09544122,-0.39828983,-1.3211546,-1.781486,-2.00976,-1.9513232,-1.1695284,-0.43035385,0.44052604,0.94253135,0.90913653,0.6317715,0.33309472,0.08846752,0.03725894,-0.21304613,-0.25471336,-0.06847003,0.01497543,0.27899525,0.37605944,0.15448286
0.2988367,-0.33886287,1.7809032,2.7177124,1.0269747,0.2173161,-0.8778245,-1.4229991,-1.1592966,-0.6833936,-0.30392277,-0.577926,-1.8600177,-2.1065297,-1.7089692,-0.03825865,0.88340366,0.62275213,0.09289676,-0.12435245,0.04978999,0.7967622,1.2727948,1.4412414,1.2540051,1.194597,1.1550026,0.9452798,0.61249006,0.213905,0.23546852,-0.05688684,-0.02479202,-0.08887779,-0.24326296,-0.26074907,-0.4952932,-0.22725224,0.24454464,1.0644444,1.4376291,1.1399794,0.3128438,-0.37177855,0.19464111,-0.5759119,-0.9610419,-0.60759574,0.10355978,0.23508954,-0.51426876,-1.4070872,-2.2388713,-2.6354165,-1.701159,-0.5818893,0.95429355,1.5327756,1.2588568,0.3752998,-0.12946483,-0.25846845,-0.30802372,-0.6439003,-0.5202317,-0.10849427,0.09162323,-0.16902535,-0.16359095,-0.22879075
-0.32486,-0.27488053,0.747681,1.3224854,0.5481364,-0.97880703,-1.1754519,-0.56667495,-0.12154083,0.31081632,0.36483255,-0.90074027,-1.6297237,-2.2319708,-2.1355062,-1.0917876,0.12064822,0.8622556,0.7016735,0.28850403,-0.28844097,-0.0394929,0.36244184,0.498192,0.3543912,0.20761092,0.22985505,0.21199806,0.07540616,-0.05549672,0.12824164,-0.14634517,0.04641636,0.13809653,0.39185655,0.44463673,0.4992251,0.6286917,0.57727176,0.88026845,0.78487426,-0.00340787,0.66600317,1.4432298,1.377813,0.64766777,-0.15251353,-0.5716133,-0.43190485,-0.30890805,0.09917823,-0.60955924,-1.4093357,-2.20415,-2.894326,-2.3285887,-1.384152,-0.11963511,0.2830377,0.33430782,0.12320622,0.4060067,0.7473899,0.99987614,0.9787676,1.0503874,1.0361441,0.8756159,0.7066475,0.6040315
-0.09284038,0.56268764,2.0624926,2.63181,1.2332518,0.55757225,-0.61105233,-1.1298223,-1.2258887,-0.93409896,-1.2729404,-1.9517901,-2.161464,-2.0486994,-0.86863136,0.3293096,0.7021264,0.35250252,0.29551682,0.4757158,0.7962039,1.0830997,1.1281956,0.9766401,0.9182248,0.8225588,0.7652972,0.67559224,0.55285066,0.53890204,0.5276686,0.5036606,0.39419267,0.30185458,0.17804065,0.37125665,0.52953833,0.8021077,1.2910185,1.4531378,1.2177719,0.8347996,0.9903999,0.29208514,-0.11180914,-0.44103816,-1.199239,-1.3496778,-1.0137886,-1.2384675,-1.359927,-1.1616385,-1.0697786,-1.6514587,-1.927729,-1.2930567,-0.33232638,0.46884856,0.92024034,0.61097324,-0.07158108,-0.6311396,-0.8616851,-0.67525715,-0.29563254,-0.25106212,-0.13215272,0.08319767,0.2934872,0.06555027
0.61853784,0.552778,1.6473179,2.158952,1.1197691,0.0731013,-0.9817053,-1.2825446,-0.88315654,-0.8696244,-1.1716261,-1.7891601,-2.1490693,-1.9634155,-1.0882236,0.07283276,0.64753205,0.41042855,0.0838071,0.22338165,0.6973928,0.8751113,1.102681,1.058374,0.96447486,0.8975254,0.9017353,0.88667905,0.67388606,0.5784727,0.43297705,0.1837286,0.0499864,0.01284306,0.00165463,-0.00180203,0.04056044,0.41842377,1.0075811,1.3666716,1.3419721,1.1931319,1.0303754,0.4609216,0.19120382,-0.37501928,-1.1493968,-1.0783641,-0.39779207,-0.6903288,-1.4380021,-1.6672091,-1.7522609,-1.978469,-1.5676957,-0.8080884,0.04678006,0.6530282,0.9388721,0.6236461,0.14956862,-0.2997429,-0.47408724,-0.5313403,-0.44631243,-0.33818185,-0.07192538,0.18886414,0.42831305,0.24669154
0.22562762,0.579901,1.6684974,2.8640084,2.3932157,0.9628118,-0.3473556,-1.3325922,-0.93185407,0.4089822,0.34737763,-0.21705621,-1.257983,-2.0744967,-1.9954749,-1.7196205,-1.0754554,-0.6602961,-0.7401974,-0.48652232,-0.10275914,0.80713415,1.2489051,1.4125651,1.2172467,1.1344335,1.1794428,1.0988935,0.7478025,0.11259411,-0.16781054,-0.18653552,-0.02972538,-0.16092306,-0.12113623,-0.3980933,-0.41306433,-0.24450542,0.2544334,0.09299359,-0.53721255,-0.8910664,0.03839442,1.7159438,1.5921879,0.22237778,-1.2148058,-1.5835071,-1.7423514,-1.8063368,-1.5458028,-0.7856217,-0.54799914,-0.83589566,-0.5128974,-0.2496919,0.01362046,0.4178674,0.5975637,0.7053504,0.6934115,0.59748745,0.47495672,0.0574391,-0.33882153,-0.19406094,0.08278927,0.28332052,0.2786008,0.04413498
0.24025896,0.20943847,0.82391965,1.8574395,1.0705656,-0.56701803,-0.9846552,-1.1787608,-1.3147744,-0.96122736,-0.83726144,-0.60556316,-0.7715928,-0.87889826,-1.0629859,-0.74164987,0.24138299,0.27655068,-0.13209218,-0.17633316,-0.39563245,-0.07349328,0.08496407,0.1237115,0.15601763,0.21855965,0.04961138,0.11008643,0.06932564,0.2191316,0.3908834,0.46777612,0.50622874,0.5799974,0.65816647,0.68041635,0.7689451,0.6102439,0.5879048,0.78666973,0.7712837,0.7863246,0.6437382,1.8529773,1.7126838,0.2568486,-0.54664636,-0.9764686,-0.9676067,-0.7057301,-0.555676,-1.0532559,-2.2178557,-2.7286747,-1.9116955,-0.5749936,0.1349971,0.28498814,0.05188886,-0.24427155,-0.08018,0.14703715,0.5770787,0.82342345,0.7028319,0.7708107,0.79577345,0.6734947,0.5790114,0.603048
0.55333924,-0.03246906,0.02606746,1.8682925,3.074729,1.3112452,0.4070822,-1.191338,-1.6612312,-0.5315482,0.5522853,0.23042127,-0.55227935,-1.7586873,-1.8990526,-1.9771445,-1.4141066,-0.7818121,-0.18674856,-0.1284758,0.21153647,0.71335155,1.3198951,1.4430703,1.3277943,1.2715895,0.90795666,0.8594555,0.6967204,0.35679612,0.1474803,-0.0817979,0.02168276,-0.03188032,-0.10949487,-0.25337726,-0.5478411,-0.67993295,-0.45612976,-0.4870571,-0.92639107,-0.5373861,1.3282698,1.7557265,-0.39990935,-1.1104398,-0.8967247,-0.27355906,-0.624529,-1.651695,-1.8054658,-1.7031432,-1.535741,-0.932707,-0.3883157,0.60943097,1.1913589,0.6464022,0.47830725,0.63574004,0.72506046,0.5960375,0.27806142,-0.12099523,-0.07337696,0.13504311,0.58235943,0.5521889,0.31362346,0.24155699
0.02924646,0.16008879,2.0838208,2.841279,1.532962,0.3898646,-0.90484303,-1.3334942,-1.2653233,-0.5012154,-0.51040727,-1.6672257,-2.169402,-2.15518,-1.048714,-0.02691856,-0.02752595,-0.32859594,-0.24352501,0.05969808,0.6641967,0.8553139,0.8207189,0.6856437,0.88825566,0.91052794,0.9135475,0.93125826,0.7962184,0.63590777,0.42712763,0.44568965,0.34639364,0.30309385,0.14520057,0.37672183,0.4143491,0.42806077,1.0334873,1.1296664,0.8207059,0.98816705,1.0345608,-0.02214059,-0.5749992,-0.9599067,-1.6937116,-1.2555848,-0.5810887,-0.35775635,-0.63535124,-1.3836675,-1.8192503,-1.9368792,-1.0000274,0.0719349,0.5533889,0.6872444,0.5259882,0.13808583,-0.18671834,-0.48731896,-0.60181946,-0.29929063,0.172351,0.3369928,0.37936085,0.55823743,0.31251478,-0.04941674
0.40812907,0.9374777,2.5008016,2.337468,1.2834255,0.28691345,-0.9224093,-1.0231962,-0.90022767,-0.3309526,-0.9657107,-2.1349807,-2.2019436,-1.9450136,-0.904636,-0.23737606,-0.62300533,-0.46982223,0.32089737,0.6630726,0.6019125,0.2585382,0.19321103,0.34916508,0.43075895,0.27770853,0.12203361,0.19814333,0.43334883,0.58759636,0.3989546,0.40547284,0.46722123,0.5760718,0.4167745,0.5114391,0.5269883,0.6113679,1.0301632,0.7969705,0.00887971,-0.4072905,0.42187375,0.6245023,0.3149354,-0.17394643,-0.80732,-0.550444,0.30120197,0.6466749,-0.18773548,-1.5104825,-2.1455832,-2.8354092,-2.3306608,-1.1219058,0.3055247,0.8068448,0.4894972,0.32453743,-0.2198299,-0.14938357,0.25129628,0.35107288,0.11319687,0.18067004,0.11781856,0.4696864,0.42122763,0.20398515
