f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.46978727,1.6017106,2.0168571,2.5635886,1.8047463,0.9104405,0.1084381,-0.6504735,-1.4549791,-1.1674839,-0.9757335,-1.2084695,-1.5493336,-1.8847548,-1.5943573,-0.7586187,-0.03061258,0.03471536,-0.26986375,-0.11062683,-0.274441,-0.22164343,-0.17982768,0.0024008,0.13933952,0.21142176,0.54373497,0.7283022,0.8750854,0.9974615,0.88890827,0.5715228,0.48175064,0.27283737,0.4663154,0.586386,0.83778894,1.0023538,1.0380584,0.4021649,1.385765,1.8091185,1.3083353,1.275342,0.74772954,-0.17649272,-1.236992,-1.5660843,-1.5857923,-1.2261093,-0.9769532,-1.2085427,-1.8507227,-1.9902372,-1.7859393,-1.0583701,-0.9688374,-0.45536843,-0.2618303,0.02785623,0.08227178,0.34083587,0.5452701,0.5876659,0.46213052,0.26462018,0.34163585,0.3985435,0.19997078,0.08258664
0.44710875,1.4989939,1.9102563,2.2464745,0.99013,-0.14518754,-0.6183307,-1.0597943,-1.2379445,-0.5516302,-0.31132525,-1.0144266,-1.8333223,-2.1070652,-1.9271302,-1.3339822,-0.9028848,-0.7203016,-0.22414088,-0.03221772,0.16342545,0.5579005,0.6812568,0.8685233,0.7685836,0.6566061,0.40454063,0.32235053,0.08313088,0.39412564,0.3880247,0.37105885,0.22261262,0.09278918,-0.12163716,-0.22882502,-0.19661222,0.18239845,0.5933159,0.7774381,1.2224237,1.8696587,2.1261835,1.7182162,1.2277788,0.216405,-0.91435605,-1.0102147,-0.6009221,-0.6243253,-0.48845345,-0.9357324,-1.7387358,-1.8606373,-1.1683407,-0.29342592,0.23246089,0.3261897,0.52279574,0.41998297,0.00082579,-0.10880876,-0.01344278,0.15499042,-0.3360615,-0.48531815,-0.13971026,0.09867308,0.10923119,0.20394263
0.9405641,1.5127804,1.9247171,2.2344065,1.5304567,0.45778337,-0.28292897,-0.8608269,-1.6112493,-1.3969157,-0.86725,-0.89619625,-0.99883705,-1.3575853,-1.4471499,-1.1727891,-0.7717474,-0.5017472,-0.30606565,-0.31704125,-0.11342269,0.12123975,0.2509252,0.31410336,0.32861346,0.16546564,0.44818047,0.44795445,0.4758972,0.42467424,0.42390323,0.25999692,0.25521925,0.22171175,0.38710764,0.22214887,0.27370575,0.78762853,0.98551136,0.98268616,1.379496,1.7402091,1.9915206,1.94452,1.2207717,0.34324315,-0.38689515,-0.889653,-1.2553135,-1.3612924,-0.9766974,-0.9721202,-1.7007027,-1.871645,-1.8749695,-1.3347715,-0.68846893,-0.07965792,0.11500902,0.06198875,-0.076419,0.08781521,0.31632426,0.43820387,0.2097302,-0.01086886,0.06375943,0.14688748,0.16734141,0.08212558
1.0335265,1.3395404,2.0837512,2.2018518,1.6431944,0.6804082,0.12810034,-0.6331423,-1.6068326,-1.2782676,-0.627134,-0.76769406,-1.1216246,-1.6592834,-1.7086543,-1.5959466,-1.2073445,-0.77204114,-0.25085086,-0.37405235,-0.24833263,0.08376352,0.32481933,0.5848861,0.5981427,0.343999,0.28780413,0.08375994,-0.06279846,-0.07475498,-0.03223694,-0.09509803,-0.04017725,-0.04559656,0.12789935,-0.09267177,-0.12025268,0.20846935,0.7144538,0.75976807,1.0500572,1.6518146,2.2038229,2.3934445,2.1640697,0.8369725,-0.08531737,-0.55650824,-0.68163496,-0.9535768,-0.8193695,-0.8320601,-1.2717838,-1.7795668,-1.7252649,-0.98465794,-0.3057287,0.20593244,0.52201736,0.36376083,0.03085888,-0.19061252,0.05264495,0.31844914,0.02391123,-0.25519675,0.02660486,0.11986983,0.10294739,0.22214296
1.6027391,1.9372369,1.8512372,2.0587578,1.4282234,0.42819217,-0.5618104,-1.2952,-1.5627381,-1.0840769,-0.8475474,-1.2670151,-1.8526757,-2.0309958,-1.9846957,-1.7293704,-1.2704301,-0.8545026,-0.2989102,0.02734524,0.36904648,0.6332541,0.75363505,0.77808654,0.64450383,0.4605043,0.53825665,0.53471655,0.26196328,0.32388017,0.13115059,0.27565348,0.37213737,0.3430311,0.39762717,0.3506755,0.40669525,0.82864976,1.1293424,1.0736527,1.0419414,1.4499053,1.4691616,1.1240011,0.22938046,-0.35486665,-0.685268,-1.128414,-0.9647664,-0.44192213,-0.37613773,-0.7750888,-1.5106984,-1.6923252,-1.5165721,-0.47019288,0.1844636,0.31706008,0.4090875,0.4290471,0.39165655,0.4083957,0.4383374,0.05229812,-0.2626059,-0.5474571,-0.49306247,-0.2018181,-0.192797,0.05550147
0.97518486,1.4069941,2.5410748,2.631008,2.4382966,1.7301552,0.5621869,-0.4915575,-1.6654056,-1.5152085,-0.9457913,-0.831126,-1.223734,-1.4660724,-1.6249859,-1.693436,-1.008752,-0.60555124,-0.7387603,-0.6617575,-0.7392432,-0.32048616,0.00504285,0.31461713,0.55641866,0.43722233,0.35819376,0.26563457,0.39130676,-0.05959239,-0.12504916,-0.17810465,-0.08075656,-0.12311106,0.3863583,0.28750622,0.17301036,-0.15543064,-0.30522877,-0.24525084,0.14044255,1.2829381,1.7019432,1.7269884,0.34034815,-0.10274607,-0.4914119,-0.5522455,-0.31200048,-0.6288959,-0.57578385,-0.61701155,-0.73549294,-1.3056939,-1.3281156,-0.4679353,-0.04951799,0.508515,0.6912257,0.65262544,0.46878344,0.23803434,0.2111967,0.08767073,0.08991969,-0.01480129,0.06098688,0.25550875,0.26617458,0.93305695
-0.621669,0.25576213,1.3205593,1.5997579,1.4691547,0.51694137,0.05955308,-0.32980478,-0.6591049,-0.35597017,-0.20806494,-0.37952855,-0.9262083,-1.425045,-1.3435612,-0.8606044,-0.3586263,0.19041485,0.23542792,0.03427109,-0.08425601,0.00372282,-0.07373492,0.12348467,0.13510932,0.1183011,0.12656374,0.38179392,0.5302905,0.9205265,0.93665886,0.9660657,0.8542927,0.58369607,0.15138474,0.03219427,0.12698755,0.44073305,0.7655853,0.9846323,1.1344299,1.0477114,2.1370661,2.4892986,2.539053,1.4921923,0.37101787,-0.57394,-1.5998539,-1.7230635,-1.3395274,-1.0462117,-1.4038132,-1.7083547,-1.8252647,-1.876106,-1.6327733,-1.1186839,-1.0167936,-0.78005606,-0.49908757,-0.37343195,0.1644353,0.32988024,0.11646847,0.4139579,0.334878,0.17355645,0.3999903,-0.02622943
-0.00385582,0.9017952,1.6774021,2.1564639,1.8934741,1.1411419,0.02150253,-0.5933215,-0.95891595,-0.74197656,-0.8754156,-1.257284,-1.8650616,-1.6639048,-0.98892534,-0.5657649,0.13012832,0.4423218,0.04783942,0.08918554,0.06065892,0.06502529,0.03198198,-0.11729438,-0.09594079,-0.00515973,0.3142108,0.7841269,0.7909252,0.8624159,0.51580286,0.44121036,0.390706,0.16195671,0.3884998,0.26374277,0.7985949,0.8858812,0.84128016,0.09666714,0.7261172,1.6919395,1.7261596,2.134367,0.955689,0.22459573,-1.017304,-1.473251,-1.6015898,-1.2225978,-0.7396363,-0.76408494,-1.5817045,-1.9294814,-1.7643379,-1.4567496,-0.90296793,-0.31603914,-0.1299513,0.13087396,0.277346,0.4753748,0.56367636,0.44728136,0.26292387,0.03784974,-0.21765485,-0.21134809,-0.34508315,-0.25589424
0.3215321,0.80257493,1.581113,2.0434792,1.638255,0.13072845,-0.74630296,-1.4720861,-0.9669076,-0.7025883,-0.47714907,-0.54126227,-0.8762128,-1.2547166,-1.2859565,-1.29804,-0.8382983,-0.2219832,0.12231997,0.52767575,0.765999,0.80214465,0.7561104,0.34872875,0.09564688,-0.14670454,-0.14811137,-0.13363022,-0.13355717,0.09137411,0.35408053,0.35463127,0.32798752,0.3754082,0.17664067,0.39220136,0.39722595,0.43231493,0.65361077,0.99585074,0.40338528,0.6847707,1.4033195,2.40871,2.9957898,1.7568892,0.80408674,-0.628164,-1.6548175,-1.2400206,-0.2663993,-0.21256764,-0.97426057,-1.7130812,-1.8702195,-2.0340116,-1.0218259,-0.5827565,-0.5303271,-0.9230944,-0.71286947,-0.24753812,-0.20364735,0.24481957,0.31483597,0.1704355,0.13072726,0.13498425,-0.12787876,-0.3632368
1.5555955,2.102535,2.4475493,2.0772386,1.1919556,0.29340702,-0.4384016,-1.1559994,-1.3204238,-0.7095604,-1.2971615,-1.7118589,-1.8848709,-2.0409143,-1.252155,-0.65883636,0.09621435,0.29922813,0.01164509,0.05821852,-0.3373803,-0.22397038,-0.02103359,0.1382256,0.21302529,0.27468243,0.44655967,0.65281105,0.80354625,0.9375268,0.532288,0.14909896,0.10674269,0.10233857,0.25528157,0.5432112,0.8183286,0.8454113,0.7876252,0.35109928,1.3870617,2.0842433,1.7855735,1.571214,0.91023314,-0.23303773,-1.2210684,-1.5301901,-1.4157491,-0.76512885,-0.7731124,-1.1370833,-1.5861356,-1.9372137,-1.4758861,-0.8298156,-0.70140374,-0.1763595,0.23874418,0.4582552,0.43408063,0.47297773,0.5535928,0.47495404,0.24847513,-0.07852271,-0.06072215,0.04127576,-0.11750926,-0.1196731
0.49155787,1.7044868,2.2438684,1.7476404,0.57774734,-0.46697763,-1.2041104,-1.9238796,-1.1732069,-0.1910825,0.11109431,-0.32416755,-1.0598676,-1.604404,-1.4040061,-1.3463871,-1.39952,-1.156333,-0.541665,-0.58158416,-0.36332583,0.50573,0.50342613,0.5999775,0.5358725,0.35847065,0.54272586,0.06603634,-0.16022044,-0.19329605,-0.05695934,0.09879484,0.14250253,-0.07740542,-0.26633367,-0.59134334,-1.1216317,-1.4100682,-1.1445136,-0.2401767,0.6547509,1.728701,2.342347,2.0198815,1.2207232,0.38349533,-0.44663087,-0.6860366,-0.8732374,-0.5323291,-0.7664258,-1.540556,-1.8751067,-1.6883177,-0.9551391,-0.0349563,0.5322534,0.63515365,0.4861783,0.48964027,0.52415186,0.46623808,0.4985547,0.54356444,0.53201056,0.5944274,0.68082833,0.9536366,1.4308656,1.3580514
1.3946071,2.0173335,2.1097836,1.8553067,1.0080873,0.09656002,-1.1454821,-2.0596375,-2.0780187,-1.7550514,-1.1260959,-1.2091228,-1.1556239,-1.233566,-1.0818889,-0.7691477,-0.43677405,0.03450198,-0.19796517,-0.08337205,0.20874558,0.5335543,0.4801038,0.09379769,0.38644287,0.5368682,0.73526955,0.774511,0.5529704,0.5228469,0.51477367,0.35747883,0.5124393,0.15991393,0.13241386,0.13262649,0.5453179,0.75578266,0.71124154,0.66724694,0.91490173,1.657589,1.5335358,0.42117333,-0.5845067,-1.014541,-1.2092298,-0.96513927,-0.37434536,-0.37745395,-0.57113963,-1.5982578,-2.0754018,-1.7620571,-0.9516759,-0.03764879,0.42511573,0.5858701,0.43691513,0.48518512,0.52094835,0.56579864,0.527376,0.08605726,-0.05048019,0.13006094,-0.19748937,0.01636715,0.16457571,0.6048719
1.2001578,2.2114565,2.242131,2.2886918,1.8247999,0.60098565,-0.7705266,-1.4183687,-1.7982867,-1.7717743,-1.3767642,-1.2166355,-1.2240999,-1.426759,-1.374482,-1.2902567,-0.9367457,-0.8105167,-0.76928234,-0.43544564,-0.01933982,0.25440672,0.39590645,0.3187662,0.41296268,0.6254995,0.44274464,0.5035057,0.36287317,0.22630171,0.23510627,0.4217061,0.3504472,0.19039394,0.11365894,0.02151349,0.1712814,0.6503146,0.8951317,0.79915386,0.88799864,1.6343576,1.6856756,0.88976085,-0.42588875,-0.9583976,-1.3020571,-1.2811942,-0.82004166,-0.02278891,0.23337144,-0.25869927,-1.2613496,-1.7227101,-1.4113158,-0.5862483,0.19890264,0.6023385,0.5274598,0.4497154,0.52776015,0.53800595,0.39687213,0.06648076,-0.14455765,-0.19529969,-0.16155939,0.03185896,0.294092,0.24274153
0.77495307,1.040221,2.2601736,2.3281028,2.4982064,1.9499996,0.85187453,-0.25650012,-1.264195,-1.2498952,-1.1749251,-0.85857385,-1.2547141,-1.7383343,-1.8281425,-1.7421154,-1.1020676,-0.595281,-0.7154451,-0.64103776,-0.719071,-0.35453433,-0.13996197,0.39638773,0.6847655,0.4745406,0.25017807,0.18934403,0.21051192,0.0159428,-0.12331288,-0.15437521,-0.03536157,-0.04791154,0.35663477,0.3956163,0.4203967,0.16018504,0.25090355,0.15877476,0.11002471,0.8652703,1.5105873,2.3990648,1.7148025,0.9227769,0.3508287,-0.26146197,-0.45523027,-1.4027662,-1.2988459,-0.6344371,-0.48031464,-0.92535174,-1.2274281,-1.0594991,-0.9634071,-0.00410182,0.40148473,0.4689448,0.18803991,-0.37686184,-0.1679476,-0.192732,-0.09739719,-0.24496636,-0.09063289,0.0047828,0.11502542,0.6237568
1.0658772,1.7015637,2.4536667,2.3867424,1.4612628,0.4698691,-0.5948662,-1.2063177,-1.1117556,-0.62672293,-0.2744172,-0.8502547,-1.2597224,-1.6192366,-1.5180359,-1.0818172,-0.7337057,-0.67975485,-0.6809936,-0.3634397,0.02374949,0.21998928,0.26458186,0.09656204,0.05381084,-0.02642967,0.01805403,-0.06355184,-0.1230732,-0.10935906,0.1119502,0.137804,0.19370852,0.17316924,0.27037808,0.31507507,0.64416224,0.86534435,0.9612999,0.9690507,1.448582,2.0193954,2.045173,1.1835544,0.1362945,-0.45267573,-0.97330785,-1.2590464,-1.0913706,-0.8232153,-0.76224214,-1.5018796,-1.9631256,-1.9705213,-1.2526953,-0.36715388,0.05357452,0.46196443,0.42138943,0.2576903,0.2903439,0.34232843,0.28775668,0.03055808,-0.02369679,0.07207372,0.22236514,0.4698992,0.60333335,0.5831275
1.3112824,1.972003,2.0690637,2.3048108,1.6033264,0.7727154,-0.00473935,-1.1382058,-1.4797279,-1.4138967,-1.0019524,-1.1678547,-1.6964886,-2.044738,-1.9782532,-1.572753,-1.0725299,-0.49292868,-0.10453328,0.06323398,0.22047774,0.16839992,0.3736234,0.40581197,0.3675531,0.22708783,0.33969423,0.3059721,0.26836246,0.39689532,0.34561443,0.2648641,0.24120723,0.18141584,-0.01959818,0.21554013,0.3265474,0.58800614,0.9503233,1.1538613,1.0857673,1.232077,1.5530362,1.4642925,0.60745037,-0.26905838,-0.8970094,-1.2638437,-1.1959599,-0.93970275,-0.62920576,-1.0714062,-1.5084158,-1.5762883,-1.1237353,-0.58641887,0.08683342,0.2539636,0.254839,0.2067701,0.16107787,0.22301212,0.37434307,0.22527264,0.03159633,-0.10740331,0.05226578,0.23434144,0.4625712,0.4033988
0.8320388,1.2902541,2.0705998,2.5331604,2.2054265,1.2317178,0.2824881,-0.48190984,-1.3448569,-1.0216285,-0.58222973,-0.5766221,-0.82340795,-1.2129842,-1.5652468,-1.436812,-0.58300775,-0.67117566,-0.88750046,-0.644456,-0.56762165,-0.20567407,-0.04164209,0.15417407,0.2531929,0.06151031,0.4280997,0.65468204,0.6266338,0.11781454,-0.06560486,-0.11920798,0.0379548,-0.08027193,0.1961366,-0.16492231,-0.0658012,0.58691174,0.54347926,0.26786587,0.8553872,1.627617,2.3167558,2.498389,1.5474963,0.27314898,-0.73375905,-1.2278048,-1.4886706,-1.5529051,-0.9956812,-0.6777754,-1.455296,-1.8906409,-1.9216748,-1.2248666,-0.5236208,0.42821985,0.6047121,0.56066847,0.26389724,0.3721435,0.4509962,0.47453347,0.30076984,-0.02155852,0.12261692,0.2702707,0.282271,0.44087383
0.3992456,0.7695269,1.7303221,1.8817033,1.8641069,1.0638001,0.6366163,-0.32046568,-1.0609641,-1.3854933,-0.9530712,-1.013208,-1.408353,-1.6759454,-1.7086109,-1.5107396,-0.90641695,-0.34512064,0.05251083,-0.01203022,0.18679345,0.18170103,0.3041845,0.30157694,0.25913882,0.19051977,0.05254356,0.09312208,-0.14191626,0.07674452,0.04232782,0.21465021,0.07362101,0.12120146,-0.06897752,-0.2575731,0.31889755,0.4736632,1.0072937,1.1085348,1.0494223,1.3540393,2.078753,2.5027456,2.4433653,1.047145,-0.48753053,-0.753928,-0.86649024,-1.293989,-0.85552216,-0.8204088,-1.542188,-1.9161441,-1.6356835,-1.1357737,-0.44872633,-0.1931077,0.3267765,0.10934668,-0.10633541,-0.20174626,0.07222844,0.33617705,-0.00676938,-0.18167664,-0.08723062,-0.08973742,-0.04558912,0.02865749
1.173217,2.0326478,2.4251657,2.3525445,1.2385767,0.31483972,0.08845732,-0.78540707,-1.422379,-1.3261404,-1.391468,-1.5705359,-1.4815854,-1.9458344,-1.4984641,-1.0454731,-0.72706974,-0.36912587,0.05365548,0.1239717,-0.25811538,-0.23847517,-0.17379646,0.10945649,0.10819786,0.14013067,0.34998205,0.26860192,0.48583397,0.847558,0.8143606,0.6230409,0.41597015,0.41875812,0.15841486,0.46739483,0.5495089,0.39793876,0.57008624,0.93951017,1.4755483,1.909496,1.3962817,1.1053492,1.432332,0.10666864,-1.0155792,-1.3048271,-1.1927117,-0.97672594,-0.9346649,-1.1893528,-1.5359184,-1.7352657,-1.3090298,-0.9878408,-0.8253552,-0.5408599,-0.22216362,0.00731954,0.11567284,0.2067471,0.5011208,0.5928266,0.44435397,0.3100063,0.36589515,0.5073348,0.69050896,0.13744517
0.04093982,0.46786028,1.4771628,1.7770859,2.0415156,0.85297585,0.1523127,-0.5261473,-1.0196754,-1.1166146,-0.7602151,-0.5325962,-0.93632585,-1.201778,-1.505821,-1.4967533,-0.9510912,-0.3664416,0.10890627,0.30441055,0.4574202,0.3838204,0.47114673,0.14818546,0.2641546,0.01575537,-0.04363434,-0.01795865,0.23080234,0.6468767,0.49977,0.52676857,0.4766752,0.51166105,0.51285696,0.68692994,0.75842214,0.35491356,0.55998725,0.6824589,0.39297852,0.5865735,1.0964217,2.3014834,2.991514,1.7178998,0.4447185,-1.086482,-1.5774145,-1.3445778,-0.8225386,-0.47927192,-0.9253238,-1.6803532,-1.9079291,-1.9487263,-1.0932263,-0.8850572,-0.7305429,-0.8612086,-0.6943372,-0.43204528,-0.101548,0.38457745,0.4932941,0.37274343,0.4908974,0.4830734,0.16339174,-0.15382473
