f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-1.2944669,-0.8062931,1.0694789,0.9673441,0.36266825,-1.0539303,-1.5172005,-0.6083031,-0.14753813,-0.41549397,-0.6315319,-0.6854655,-1.2635869,-1.4742205,-1.185685,-0.39882255,0.45382166,0.6537119,0.82900673,0.5917082,0.8591348,0.8342242,0.46825922,0.030864174,-0.07167341,-0.21069628,-0.31091473,0.013743943,0.20262384,0.26699284,0.37910464,0.55976003,0.49351725,0.2538722,0.3506172,0.0050022337,0.21951076,0.40430835,0.1499455,0.58446765,1.251524,1.2397276,1.4017692,1.4156928,1.2759738,1.3048512,1.8896456,0.5611939,-0.001634272,-0.57217515,-0.5741076,-1.1124179,-2.3348007,-2.9672527,-2.5575852,-1.4588785,-0.63577706,0.18959656,0.46268785,0.064179055,-0.19228224,-0.15066525,0.11279148,0.7283415,0.44232258,0.12933435,0.15583117,0.5168657,0.7920482,0.80005693
1.1152519,0.8348464,0.15780972,2.060816,2.7874386,1.6863006,0.4609615,-0.45090407,-1.5080963,-1.2212082,-0.47233993,-0.4681262,-1.8393041,-2.550572,-2.368243,-0.84071493,0.5969384,0.28484645,-0.1678301,-0.3978979,0.058012813,0.48586363,0.53701615,0.3917767,0.2934062,0.23333031,0.63088185,0.45386833,0.49239415,0.34765548,0.2976689,0.3673906,0.3719376,0.27282524,0.36233073,0.23345022,0.161463,-0.015655372,-0.42806357,0.22031373,1.2544842,1.579687,1.5660211,0.20041157,-0.80173856,-0.63243103,-0.2620524,-0.59460276,-0.54601246,-0.3888685,-0.9400152,-1.4396728,-1.8767368,-1.9595208,-1.6014132,-0.86393285,-0.1372799,0.9073165,1.2001289,0.72763664,0.09444157,-0.35837805,-0.4307176,0.0747531,0.038424037,0.11474486,0.1905467,0.37809804,0.60047734,0.55654407
0.6032204,-0.25038162,0.029456774,1.7964882,2.3848555,1.4690793,0.37103987,-0.77360094,-1.3921783,-0.74847806,0.25567177,0.16759877,-0.8929364,-1.4914618,-1.6505065,-1.424275,-0.88319415,-0.5685145,-0.45339915,-0.28209683,0.018740488,0.5794709,0.7835773,0.9351076,1.0940397,1.1333458,0.92371464,0.71430445,0.6480674,0.3370214,0.07726024,0.058293,-0.0242532,-0.019263444,0.14455955,-0.21899591,-0.3176736,-0.6008037,-0.5860339,-0.23674221,-0.012232457,0.55211705,1.2674711,1.0626285,-0.026972303,-0.5325613,-0.26849008,-0.149875,-0.55643046,-0.8768597,-0.96591103,-1.3459243,-2.096325,-2.208747,-1.0638752,0.32206815,0.8966985,1.1195143,0.6186972,0.18868838,-0.17737345,-0.032756876,-0.14655133,0.045531712,0.17573076,0.14264554,0.50776434,0.664853,0.48785517,0.5467986
0.45009255,0.0367663,1.4648315,2.2578533,1.0715287,-0.16488694,-0.9051444,-1.2616493,-0.8645705,-0.5942831,-0.7970265,-1.4045769,-2.075591,-2.160851,-1.5676317,-0.7056656,-0.24596551,0.10605447,0.19996563,0.33444086,0.7204304,0.96991736,1.3574293,1.4508446,1.3390338,1.1979866,1.0391188,0.94840056,0.72623724,0.6627476,0.51194465,0.021924952,0.086097114,-0.071881704,-0.12726738,-0.17867452,-0.12524141,0.1901009,0.7113697,1.2282878,1.2535669,0.9642013,1.2870346,1.3585509,1.034192,0.05310262,-0.77661693,-0.65939444,0.15041323,-0.2147369,-1.4147447,-1.9652381,-1.8229715,-1.6599271,-1.4788257,-1.106765,-0.48189634,0.0658453,0.36097303,0.4659697,0.27243856,0.11462384,-0.070889436,-0.49781403,-0.6899347,-0.2949479,-0.171551,0.10648556,-0.060783986,-0.0694616
0.9496485,0.33211204,0.060775686,2.2170885,3.1161304,1.0611446,-0.3939395,-1.0307237,-1.1148552,-0.1339415,0.7603628,0.4637372,-0.40367302,-1.0147097,-1.9517502,-1.9875873,-1.5942298,-1.1681846,-0.676829,-0.57658225,-0.2377356,0.19448256,0.673598,0.77164984,1.0822191,0.9275254,0.7126422,0.72783935,0.7687501,0.44640997,0.3554382,0.3159357,0.19895309,0.25531855,0.28353462,0.2376864,-0.3490912,-0.5349951,-0.590841,-0.24909112,-0.57149035,-0.7223744,0.7726661,1.4336509,0.39775515,-0.74675673,-0.9210285,-0.506899,-0.5168796,-0.7547006,-0.6688556,-1.2818182,-1.8835734,-2.049499,-1.02928,0.66046053,1.1815546,1.1665542,0.98234206,0.6026837,0.23906347,0.22812971,0.3977116,0.34561685,0.11538437,0.051598143,0.17971806,0.39340472,0.24177276,0.14625517
-0.5798942,-0.065341264,2.1733873,2.531126,1.1676568,0.029138304,-0.49548241,-0.56085336,-0.23687893,0.21567693,0.026096627,-0.6721051,-1.5423541,-2.1004963,-1.584997,-1.16254,-0.89223343,-0.53975725,-0.08829033,0.14602873,0.52457625,0.87493306,1.1567557,1.117479,1.1531172,0.83513695,0.61055607,0.61432564,0.45037425,0.3047793,0.19578868,-0.06620771,0.062871546,0.26977706,0.10816201,0.21795124,-0.05717523,0.19914682,0.9073587,1.248884,1.120046,1.1379484,1.3876805,1.0775156,0.58912283,-0.5464197,-0.9878989,-0.7933527,-0.24749002,-0.8177071,-1.2532827,-1.3461261,-1.6452237,-1.8748932,-1.5866565,-0.8972106,-0.20797925,0.72306865,0.9477806,0.44296816,-0.0600555,-0.4791247,-0.628689,-0.6844368,-0.64811623,-0.36692575,-0.041436862,0.13921852,0.111511,-0.102644965
0.83301324,-0.35508373,-0.3002532,1.8116106,3.4090629,1.6173823,0.21114771,-0.7280874,-1.2066294,-0.634625,0.44861153,-0.022283068,-1.3868217,-1.9372745,-2.4627924,-1.8682681,-1.081207,-0.5692265,-0.6157283,-0.8473297,-0.46499103,0.104322426,0.8227524,0.8783898,1.240658,1.0022236,0.98879343,0.8281365,0.9839364,0.74876225,0.50093234,0.03142962,-0.013045794,-0.011177443,0.23944187,0.09461651,-0.28383502,-0.46576414,-0.29362005,0.12353363,0.59715235,0.9040213,0.74401087,-0.037444495,0.16619006,0.5513013,0.5204374,-0.18135297,-0.7522165,-1.1398618,-1.0803868,-1.477388,-1.8756722,-1.7712653,-0.7198974,0.370005,0.77303773,1.0534128,0.68507254,0.053687308,-0.47751087,-0.45431322,-0.04536025,0.2546456,0.35506436,0.36258614,0.6972249,0.75250524,0.6677075,0.41213813
0.4430888,-0.49918142,-0.20478512,1.6298435,2.2025287,1.3652925,0.40542492,-0.63588244,-1.2538656,-0.9364315,0.4260706,0.5324473,-0.48192224,-1.3783696,-2.0844986,-1.5768269,-0.9593232,-0.2816609,-0.1756233,-0.80544907,-0.3132571,0.09189894,0.61666536,0.85548365,1.0897093,1.1996337,0.7495069,0.6948083,0.60975385,0.5176432,0.14918688,-0.045772932,-0.012888098,0.12456925,-0.097659975,-0.30026928,-0.60255766,-0.8294457,-0.9847186,-0.74258184,-0.6616988,0.22579964,1.9444941,1.8862535,-0.2399101,-0.74292237,0.0898501,0.15584502,0.35987547,0.08057887,-0.76299846,-1.8316308,-2.3884351,-2.7436721,-1.7947611,0.10779811,1.1013613,1.4198806,1.3371929,0.63114727,0.13873716,0.15924215,0.018218078,-0.0035506908,0.13344848,0.38751057,0.74453896,0.87313175,0.712544,0.45116314
0.28931022,0.5751499,2.0582454,2.6441977,1.7489594,0.5612637,-0.22681224,-0.86361885,-0.8158323,-0.17646739,-0.12725694,-0.9974997,-2.0319827,-2.4039826,-1.670237,-0.8159252,-0.01950293,0.12252284,0.11478852,0.24725762,0.43964037,0.7642936,0.98129356,0.9773726,0.828315,0.7021259,0.6562898,0.5603423,0.54406536,0.3563191,0.3478006,0.24224976,0.37115186,0.35944688,0.40382567,0.16594,0.061978407,0.198621,1.0233305,1.425895,1.1639124,0.5979253,0.5204998,1.069008,1.3378932,0.025029855,-1.1954277,-1.241251,-0.98616123,-1.1412054,-1.3359916,-1.037314,-1.0441175,-1.3125588,-1.4201937,-1.0274963,-0.3775337,0.21937785,0.6316058,0.5469073,0.07209683,-0.23707753,-0.6395335,-0.714453,-0.6699955,-0.44303975,-0.25434667,-0.05571946,-0.11875773,-0.12576899
-1.1107048,-1.0582452,0.5674025,1.7406352,1.4047011,-0.034021743,-1.0032026,-1.271812,-0.8742052,-0.40788257,-0.31944254,-0.96113604,-1.8170387,-2.0429542,-1.6651468,-0.5939978,0.59731835,0.8843991,0.66692924,0.17555714,0.13821964,0.13894504,0.23873048,0.1257726,0.05544414,0.12081734,0.17123322,0.60489535,0.6811198,0.6554989,0.45878297,0.34381413,0.40023026,0.09743122,0.1710901,0.04894294,0.3708479,0.5753472,0.8121536,0.78791,0.65428966,0.19980086,0.5979565,1.6836842,2.4335988,1.4847734,0.4722945,-0.73134154,-0.8797003,-0.3339071,-0.23706967,-0.76025254,-1.7272485,-2.5136168,-2.4814703,-1.9947811,-1.1944224,-0.39882344,-0.24183819,0.04772325,0.026673319,0.46361184,0.66372067,0.8187621,0.89029706,0.9274785,0.7589942,0.67345065,0.5770538,0.4792026
-0.7654245,-0.55597144,2.4211264,2.6985486,0.8512777,0.28456637,-0.8560713,-1.5124849,-1.140918,0.29865053,0.36164096,-0.6848481,-1.4114891,-1.6383739,-0.96418446,-0.5557356,-0.66027445,-0.3901707,-0.12021469,0.24547838,0.6550222,0.8404778,0.9907505,1.2861053,0.9718001,1.0243895,0.9725463,0.8845794,0.49814835,0.29164582,-0.14937149,-0.025689948,-0.05885591,0.022648448,-0.24493985,-0.17746234,-0.11459072,-0.24453504,0.04387397,0.4997477,0.40734792,0.87825,1.4911362,1.1910589,0.5584568,-0.13026585,-1.0297265,-0.86861837,-0.3469803,-0.0540685,-0.88295084,-2.2930171,-2.731417,-2.763954,-1.2793156,0.20579657,1.1257797,1.2332532,0.5134656,-0.27821228,-0.2202835,-0.2585742,0.17617217,-0.16049741,0.15574537,0.31793064,0.40441906,0.53726995,0.31349558,0.04538536
-0.037834737,-0.2591806,1.5333232,2.610072,2.0659885,1.1434884,-0.03855242,-1.3567767,-1.2832358,0.09659304,0.19734186,-0.54808766,-1.3483553,-1.77068,-1.4971285,-1.5705973,-1.3860363,-0.6710995,-0.05296501,0.3163768,0.4415758,0.7649043,1.1109085,1.4912941,1.3410356,1.3722714,1.2071738,0.989803,0.9566258,0.5085306,-0.063969865,-0.22427006,-0.4233545,-0.31476066,-0.4274679,-0.59444755,-0.84377384,-0.83202446,-0.8904079,-0.75469154,-1.7146415,-1.3300586,0.46831825,2.0202637,1.8448675,-0.7901332,-1.3020643,-1.1316707,-0.25465485,-0.053949192,-0.4596975,-1.5231982,-1.911118,-1.5899583,-0.34610832,0.7919707,1.340373,1.1774276,0.77228564,0.5851598,0.7437946,0.67515767,0.7763467,0.22712484,0.2683632,0.400068,0.12244856,0.156799,0.0984515,-0.045616128
-0.46502462,-0.94609,0.67285156,1.8566068,1.9549313,0.9102246,-0.90734184,-1.8329647,-0.65512764,0.75315934,1.5157717,0.71814466,-0.7196835,-2.1673572,-2.5587895,-1.7781519,-0.82044935,-0.20229584,0.42694122,0.23417372,0.23142956,0.46211892,0.55284524,0.78408676,0.8540471,1.1281698,1.0526177,0.52812046,0.5467869,-0.18544692,-0.2900418,0.20013201,0.25218567,0.3177087,-0.09540611,-0.46095508,-0.8194313,-0.676204,-0.5903383,0.0896854,0.1658364,-0.21234787,0.20134139,0.035092894,0.37847078,-0.18223725,-0.91763866,-0.5524213,-0.5998668,-1.2770064,-1.4483868,-1.6562471,-1.511385,-1.5475943,-0.27153206,0.7154283,1.2791514,1.3406056,1.1129262,0.59094083,0.27789876,0.025995411,-0.030701978,-0.048931625,0.66536474,0.91219044,0.9073811,0.28113896,0.67467755,-0.011781507
-0.44077793,0.2084451,2.39679,2.4765303,1.8227992,0.9924368,-0.23565781,-0.9358695,-0.41861337,0.32523984,0.48965237,-0.51322764,-1.4625005,-1.9277169,-1.9870163,-1.7677999,-1.3396074,-0.7689058,0.31276798,0.46214804,0.5979899,0.84571236,0.9287291,1.1090224,1.1740519,1.1296955,0.75458664,0.47682032,0.60369915,0.14621097,0.24230172,0.19192496,0.017444199,0.0887473,0.105197564,-0.05495569,-0.18575156,-0.023435747,1.1056138,1.2574526,0.7037382,0.01373588,-0.22376399,0.4409278,0.53090775,0.23922166,-0.40869915,-0.36860314,-0.36460102,-1.3060637,-1.5532038,-0.82284856,-0.47825438,-0.9144837,-0.8527291,-0.56199056,-0.17806661,0.42341036,0.6847134,0.10777201,-0.29210228,-0.76033163,-0.7626768,-0.79444027,-0.5287199,-0.14936554,0.058774177,0.08565404,-0.030810352,-0.2920352
-1.3750143,-1.2164077,0.7664894,2.310671,1.3045361,-0.32068396,-1.3184953,-1.4017379,-1.1920525,-0.8472178,-0.62010187,-1.0501648,-1.6489847,-1.6516651,-1.0478232,-0.09251212,0.6507738,0.7270941,0.67937624,0.31747663,0.4424704,0.33803385,0.26531455,0.1888458,0.0932652,0.10623303,0.08346142,0.5706233,0.6200697,0.66189235,0.5827221,0.46661612,0.38822162,0.09968874,0.2243712,0.31147292,0.49177784,0.6806572,0.7637119,0.8780578,0.7580162,0.06889508,0.3477047,1.59833,2.1471972,1.3847009,0.31566033,-0.78157765,-1.0225811,-0.65301996,-0.21652055,-0.58693403,-1.5184109,-2.3283463,-2.3180516,-1.8002416,-0.99870217,-0.23954888,0.025389684,0.15265012,0.18482079,0.38233623,0.67683613,0.8107632,0.7932211,0.737471,0.34190768,0.3623555,0.27384785,0.25368267
-0.41581073,-0.07061105,2.0183096,2.5603817,1.4287586,0.31916478,-0.45572412,-0.9313627,-0.92174286,-0.46509787,-0.73977685,-1.2736881,-1.5397993,-1.5992361,-1.0577288,-0.92431915,-0.8371339,-0.1865803,-0.06401926,0.32228717,0.4836435,0.53593695,0.37657687,0.31172234,0.13779403,0.41942796,0.25454205,0.7387985,0.49488333,0.5223909,0.25931862,0.07144948,-0.03228448,0.08548289,0.096333735,0.38923812,0.83296,1.1264309,1.4538974,0.9300692,-0.20088562,-0.5986579,0.34194896,2.2633052,2.3629744,0.75280786,-1.2361403,-1.6668892,-1.3359742,-0.3088385,-0.0984298,-0.64067394,-1.7437959,-2.328926,-2.395135,-1.8850868,-0.93139833,-0.5233428,-0.45991653,-0.42165074,-0.048668373,0.4839366,0.7184571,0.6995837,0.88263166,0.9232549,0.79783386,0.6555981,0.17228505,0.08803745
0.4927706,0.9041038,2.0599916,2.283449,1.546132,0.62458014,-0.49770132,-1.1123611,-1.0783833,-0.4300037,-0.62175107,-1.145094,-1.5952588,-1.7691646,-1.4657313,-1.1199263,-0.71399546,-0.10957702,-0.02273096,0.30893618,0.37505406,0.3843724,0.19680524,0.048536923,-0.07438064,0.21054868,0.16227947,0.56000763,0.34689325,0.37131003,0.2203036,0.21762069,0.086485535,0.11753641,0.07528838,0.26685813,0.74616283,1.1055813,1.4340326,0.94669914,0.18971714,-0.35609436,0.28661874,2.153515,2.154654,0.76215565,-0.9931753,-1.5098832,-1.130572,-0.31524006,-0.52222586,-0.9634131,-1.7923617,-2.2300527,-2.3226686,-1.7357202,-0.710467,-0.50676894,-0.44159728,-0.42711145,-0.04181347,0.46116152,0.70813936,0.73895895,0.9089797,0.9779069,0.86520994,0.58793277,0.29707304,0.096127026
0.10038262,-0.7849731,2.1186314,2.7960935,0.7179746,-0.08072828,-1.4925652,-1.9133124,-1.5399909,-0.07831153,0.34571505,-0.45390484,-1.6670351,-1.7167482,-0.7224031,0.28372565,0.59276295,-0.09186154,-0.08286001,0.20092414,0.7573098,0.9268517,0.8405394,0.7594595,0.56519943,1.0073447,1.0423034,0.9041066,0.6344021,0.4234057,0.10583188,0.4640451,0.26460952,0.1012562,-0.25149232,-0.41084415,-0.4038253,-0.3492337,-0.2221697,0.708138,1.5335038,1.8248749,1.0950534,-0.3069879,-0.60735095,-0.31402794,-0.43118203,-0.31614423,-0.16514368,-0.97668445,-1.9219128,-2.5448728,-2.7458587,-2.4614165,-0.47082487,1.1002036,1.58403,1.4038172,0.9194695,-0.3488184,-0.42512298,-0.712246,-0.09396199,-0.2267735,0.03676223,0.3590065,0.44841918,0.30358633,0.33367956,-0.06217297
-0.08683412,-0.972326,0.7395588,2.7735035,2.6019502,1.369656,0.26650316,-1.2133231,-1.3618575,-0.28691438,0.44279024,0.10265183,-1.3050258,-1.9241226,-1.2434084,-0.9734354,-0.81575376,-0.4751825,-0.33646992,-0.13117987,0.057716645,0.64365447,0.76607656,0.806314,1.1858124,1.3598275,1.1904103,0.98190093,0.98506945,0.5027457,0.10000118,0.09344819,0.010336088,-0.056467347,-0.38900658,-0.6128678,-0.85404825,-0.79904616,-0.6710515,-0.4381572,-0.49270478,0.7052938,1.3241267,0.74274987,0.11287003,-0.97489345,-0.9244201,-0.7309383,-0.37515482,-0.8016299,-1.359091,-1.4611408,-2.0583766,-2.0494635,-0.8655309,0.5816123,1.2796214,1.3098776,0.99954516,0.5645871,0.24281494,0.3537448,0.0055294847,-0.36207575,0.20576574,0.5846958,0.7387883,0.5053787,0.2907912,-0.10491345
-0.076110125,-0.29245773,1.5762833,2.3996053,1.329719,-0.11436117,-0.8712356,-1.1831908,-0.6428362,-0.23382272,-0.46323636,-1.2243073,-1.9726019,-2.1416569,-1.5084295,-0.79695755,-0.60213614,-0.11854446,0.27051842,0.34408683,0.7612245,0.99028563,1.371884,1.4344006,1.3775727,1.2834494,1.0645407,0.9245867,0.70662236,0.55229485,0.44166604,-0.022603683,0.0074349074,-0.09168771,-0.21543884,-0.27695575,-0.33920467,0.008932167,0.59656376,1.0240312,0.7209708,0.14228548,0.63312525,1.0881761,1.0968816,-0.024716448,-0.6397397,-0.5544372,0.17838164,-0.49231032,-1.4018993,-1.6056308,-1.213692,-1.3890705,-1.390934,-0.8978212,-0.13869962,0.5459869,0.7428581,0.53529805,0.22212096,-0.0015009172,-0.23473538,-0.63182384,-0.7471967,-0.27412066,-0.16144875,0.11286336,-0.027332785,-0.15251128
