loss,accuracy,val_loss,val_accuracy,lr
0.0021759571973234415,1.0,0.05564968287944794,0.9963369965553284,0.001
0.0006259945803321898,1.0,0.054658807814121246,0.9926739931106567,0.001
0.0005829574656672776,1.0,0.05340450257062912,0.9926739931106567,0.001
0.03923607990145683,0.9920634627342224,0.0814523696899414,0.9853479862213135,0.001
0.03582577779889107,0.988095223903656,0.39282721281051636,0.8498168587684631,0.001
0.11255495250225067,0.9523809552192688,18.661561965942383,0.32967033982276917,0.001
0.03581700101494789,0.9920634627342224,7.048525810241699,0.32967033982276917,0.001
0.043978966772556305,0.9801587462425232,7.2933244705200195,0.32967033982276917,0.001
0.011255020275712013,0.9960317611694336,5.160641670227051,0.3333333432674408,0.001
0.008876103907823563,1.0,2.3179056644439697,0.5164835453033447,0.001
0.003462747437879443,1.0,0.6795094013214111,0.8791208863258362,0.001
0.0023496246431022882,1.0,0.20293660461902618,0.9780219793319702,0.001
0.007505234330892563,1.0,0.1213555783033371,0.9926739931106567,0.001
0.07237707078456879,0.9841269850730896,0.4051247537136078,0.9377289414405823,0.001
0.10879644751548767,0.9722222089767456,22.348785400390625,0.32967033982276917,0.001
0.05024027079343796,0.9920634627342224,6.220900535583496,0.35164836049079895,0.001
0.028211623430252075,0.9960317611694336,0.28012046217918396,0.9597069621086121,0.001
0.012523329816758633,1.0,0.1957082450389862,0.9670329689979553,0.001
0.01082069706171751,1.0,0.1688595414161682,0.970695972442627,0.001
0.005212213844060898,1.0,0.16583243012428284,0.9670329689979553,0.001
0.0127112977206707,0.9960317611694336,0.1803208440542221,0.9633699655532837,0.001
0.02112111821770668,0.988095223903656,0.2472575604915619,0.9487179517745972,0.001
0.013233489356935024,0.9960317611694336,0.1377527117729187,0.9743589758872986,0.001
0.005450851749628782,1.0,0.2875160574913025,0.9194139242172241,0.001
0.00956214964389801,1.0,0.09095436334609985,0.9816849827766418,0.001
0.006129985209554434,1.0,0.08005265891551971,0.9816849827766418,0.001
0.0018338507506996393,1.0,0.08563326299190521,0.9816849827766418,0.001
0.002021634019911289,1.0,0.2527933120727539,0.9267399311065674,0.001
0.005153217818588018,1.0,0.16644762456417084,0.930402934551239,0.001
0.0031281865667551756,1.0,0.05131937935948372,0.9890109896659851,0.001
0.0023143605794757605,1.0,0.04741218686103821,0.9926739931106567,0.001
0.0013961013173684478,1.0,0.050419263541698456,0.9926739931106567,0.001
0.005176041275262833,1.0,0.04551047459244728,0.9963369965553284,0.001
0.0032144903670996428,1.0,0.046791963279247284,0.9963369965553284,0.001
0.0011450847378000617,1.0,0.05324800685048103,0.9926739931106567,0.001
0.001575354253873229,1.0,0.12919579446315765,0.9450549483299255,0.001
0.00153535685967654,1.0,0.6197351217269897,0.8534798622131348,0.001
0.0015592079143971205,1.0,0.2368169128894806,0.930402934551239,0.001
0.0010403342312201858,1.0,0.09727643430233002,0.9633699655532837,0.001
0.04058259353041649,0.9920634627342224,0.05016002431511879,0.9890109896659851,0.001
0.0463590994477272,0.9920634627342224,0.2192482054233551,0.9633699655532837,0.001
0.03281395509839058,1.0,0.0926385372877121,0.9780219793319702,0.001
0.009983869269490242,0.9960317611694336,0.1344640702009201,0.9450549483299255,0.001
0.011687484569847584,0.9960317611694336,1.8336366415023804,0.6959707140922546,0.001
0.011030827648937702,0.9960317611694336,0.2986692786216736,0.8974359035491943,0.001
0.06946320831775665,0.976190447807312,0.5870863795280457,0.8351648449897766,0.001
0.010593647137284279,1.0,0.18596482276916504,0.9487179517745972,0.001
0.030666816979646683,0.988095223903656,0.20338007807731628,0.9157509207725525,0.001
0.01429728977382183,0.9960317611694336,0.11410557478666306,0.970695972442627,0.001
0.008768940344452858,0.9960317611694336,0.06975974887609482,0.9890109896659851,0.001
0.004537748172879219,1.0,0.06257147341966629,0.9890109896659851,0.001
0.0029167956672608852,1.0,0.059251751750707626,0.9926739931106567,0.001
0.0015787241281941533,1.0,0.0565679669380188,0.9963369965553284,0.001
0.002038765698671341,1.0,0.05514274910092354,0.9963369965553284,0.001
0.0018751637544482946,1.0,0.0687093734741211,0.9816849827766418,0.001
0.0018638778710737824,1.0,0.05873867869377136,0.9926739931106567,0.001
0.0011311192065477371,1.0,0.054004162549972534,0.9963369965553284,0.001
0.0009266145061701536,1.0,0.05988634005188942,0.9963369965553284,0.001
0.0014022929826751351,1.0,0.05783417820930481,0.9963369965553284,0.001
0.0012177343014627695,1.0,0.05302056297659874,0.9963369965553284,0.001
0.00055432174121961,1.0,0.05299164354801178,0.9926739931106567,0.001
0.0015291584422811866,1.0,0.05235746502876282,0.9926739931106567,0.001
0.0009413170046173036,1.0,0.05041596293449402,0.9963369965553284,0.001
0.0005266015068627894,1.0,0.05240415409207344,0.9963369965553284,0.001
0.0032265116460621357,1.0,0.05149213969707489,0.9963369965553284,0.001
0.0010324035538360476,1.0,0.04865380376577377,0.9963369965553284,0.001
0.0033908565528690815,1.0,0.056815747171640396,0.9890109896659851,0.001
0.0013095446629449725,1.0,0.04845786839723587,0.9890109896659851,0.001
0.0005663104238919914,1.0,0.047163330018520355,0.9963369965553284,0.001
0.0006282132235355675,1.0,0.051302313804626465,0.9963369965553284,0.001
0.0021572820842266083,1.0,0.047610655426979065,0.9963369965553284,0.001
0.00026979378890246153,1.0,0.04989476501941681,0.9963369965553284,0.001
0.0009851631475612521,1.0,0.05245199427008629,0.9926739931106567,0.001
0.00039735378231853247,1.0,0.05228015035390854,0.9926739931106567,0.001
0.00023866657284088433,1.0,0.052016377449035645,0.9926739931106567,0.001
0.0002959503617603332,1.0,0.052644383162260056,0.9926739931106567,0.001
0.0006428695633076131,1.0,0.051907289773225784,0.9926739931106567,0.001
0.0005268097738735378,1.0,0.05395303666591644,0.9890109896659851,0.001
0.0006803974974900484,1.0,0.057937655597925186,0.9890109896659851,0.001
0.0006801819545216858,1.0,0.06607960909605026,0.9890109896659851,0.001
0.04294373095035553,0.9920634627342224,0.10875198245048523,0.9816849827766418,0.001
0.05530023202300072,0.9722222089767456,6.5504279136657715,0.32967033982276917,0.001
0.053436607122421265,0.9682539701461792,0.6208027005195618,0.7142857313156128,0.001
0.04369226470589638,0.988095223903656,0.3413957357406616,0.9340659379959106,0.001
0.02446572482585907,0.9960317611694336,0.08028705418109894,0.9926739931106567,0.001
0.009152083657681942,1.0,0.06613961607217789,0.9890109896659851,0.001
0.0044133635237813,1.0,0.06153230369091034,0.9926739931106567,0.001
0.0030873138457536697,1.0,0.06181572377681732,0.9926739931106567,0.001
0.005322943441569805,1.0,0.0679517313838005,0.9926739931106567,0.001
0.027265680953860283,0.9920634627342224,0.08481208235025406,0.9816849827766418,0.001
0.014391420409083366,0.9960317611694336,0.09329308569431305,0.9816849827766418,0.001
0.00997485313564539,0.9960317611694336,0.13397885859012604,0.9816849827766418,0.001
0.0013156309723854065,1.0,0.07167283445596695,0.9890109896659851,0.001
0.0019060014747083187,1.0,0.06094077229499817,0.9926739931106567,0.001
0.000969370303209871,1.0,0.05613047629594803,0.9926739931106567,0.001
0.0006886949413456023,1.0,0.05790300294756889,0.9926739931106567,0.001
0.0009102590847760439,1.0,0.06143410503864288,0.9926739931106567,0.001
0.0010585985146462917,1.0,0.05759933590888977,0.9926739931106567,0.001
0.0010855080327019095,1.0,0.1828620731830597,0.9377289414405823,0.001
0.005963302217423916,0.9960317611694336,0.06516975909471512,0.9963369965553284,0.001
0.003767576301470399,1.0,0.06999644637107849,0.9853479862213135,0.001
0.001444721594452858,1.0,0.07356036454439163,0.9853479862213135,0.001
0.0007014931179583073,1.0,0.08473537862300873,0.9853479862213135,0.001
0.0006470605148933828,1.0,0.08727730810642242,0.9853479862213135,0.001
0.0010363905457779765,1.0,0.07492653280496597,0.9853479862213135,0.001
0.00039551517693325877,1.0,0.0647633746266365,0.9890109896659851,0.001
0.0006780598196201026,1.0,0.0661395788192749,0.9890109896659851,0.001
0.00032612800714559853,1.0,0.07037466019392014,0.9890109896659851,0.001
0.0005210445378907025,1.0,0.07234126329421997,0.9890109896659851,0.001
0.0003932533145416528,1.0,0.0862370952963829,0.9853479862213135,0.001
0.0002662545593921095,1.0,0.08760964125394821,0.9853479862213135,0.001
0.0005030710017308593,1.0,0.08309166878461838,0.9853479862213135,0.001
0.0005598515272140503,1.0,0.07924085855484009,0.9853479862213135,0.001
0.0004454604350030422,1.0,0.07537155598402023,0.9853479862213135,0.001
0.0002827651333063841,1.0,0.07198888808488846,0.9853479862213135,0.001
0.0001729101495584473,1.0,0.07202071696519852,0.9853479862213135,0.001
0.00015159267059061676,1.0,0.07110077142715454,0.9890109896659851,0.001
0.0004440237826202065,1.0,0.07561706751585007,0.9853479862213135,0.001
0.00014268093218561262,1.0,0.07878650724887848,0.9853479862213135,0.001
0.0002287867828272283,1.0,0.0749918669462204,0.9890109896659851,0.001
0.00020838287309743464,1.0,0.059522829949855804,0.9963369965553284,0.001
0.00040425933548249304,1.0,0.06477704644203186,0.9926739931106567,0.001
0.0006147999665699899,1.0,0.07738135755062103,0.9926739931106567,0.001
0.0005952066858299077,1.0,0.0940265953540802,0.9853479862213135,0.001
0.0005247907829470932,1.0,0.08547147363424301,0.9890109896659851,0.001
0.0001388147211400792,1.0,0.07947056740522385,0.9926739931106567,0.001
0.00012658286141231656,1.0,0.0767052099108696,0.9926739931106567,0.001
0.00018160036415793002,1.0,0.0707702785730362,0.9926739931106567,0.001
0.00016734095697756857,1.0,0.07299337536096573,0.9926739931106567,0.001
0.00018955943232867867,1.0,0.07502881437540054,0.9926739931106567,0.001
9.546794171910733e-05,1.0,0.08201324939727783,0.9890109896659851,0.001
0.0005182878230698407,1.0,0.08987241983413696,0.9853479862213135,0.001
0.00019712166977114975,1.0,0.09585246443748474,0.9853479862213135,0.001
0.00015085030463524163,1.0,0.09463614970445633,0.9853479862213135,0.001
0.00018361146794632077,1.0,0.09478507190942764,0.9853479862213135,0.001
0.00011909469321835786,1.0,0.0928964838385582,0.9853479862213135,0.001
0.00018579400784801692,1.0,0.10764573514461517,0.9853479862213135,0.001
0.0001107170173781924,1.0,0.10350770503282547,0.9853479862213135,0.001
0.00027750685694627464,1.0,0.09724230319261551,0.9853479862213135,0.001
0.00014704249042551965,1.0,0.09355639666318893,0.9853479862213135,0.001
0.00023392235743813217,1.0,0.07925278693437576,0.9926739931106567,0.001
0.00038356889854185283,1.0,0.08083010464906693,0.9926739931106567,0.001
0.03828626871109009,0.9920634627342224,1.6052937507629395,0.5714285969734192,0.001
0.10001321882009506,0.9563491940498352,42.79841613769531,0.32967033982276917,0.001
0.14226070046424866,0.9563491940498352,59.081153869628906,0.32967033982276917,0.001
0.032706137746572495,0.988095223903656,21.729591369628906,0.32967033982276917,0.001
0.014211912639439106,1.0,6.770402908325195,0.32967033982276917,0.001
0.0204616729170084,0.988095223903656,3.1331605911254883,0.4029304087162018,0.001
0.016065005213022232,0.9960317611694336,1.011264681816101,0.7289377450942993,0.001
0.0033368184231221676,1.0,0.2963274121284485,0.9450549483299255,0.001
0.04884523153305054,0.988095223903656,0.2898659408092499,0.9487179517745972,0.001
0.05381765216588974,0.9841269850730896,5.900774955749512,0.32967033982276917,0.001
0.06103018298745155,0.988095223903656,10.987601280212402,0.32967033982276917,0.001
0.04408248886466026,0.9960317611694336,6.931033611297607,0.32967033982276917,0.001
0.03755640238523483,0.988095223903656,3.558274745941162,0.3333333432674408,0.001
0.015836482867598534,1.0,0.5793365240097046,0.8754578828811646,0.001
0.01609354093670845,0.9960317611694336,0.46774742007255554,0.8901098966598511,0.001
0.0243225060403347,0.988095223903656,0.11968306452035904,0.9853479862213135,0.001
0.11168946325778961,0.9484127163887024,0.10593004524707794,0.9853479862213135,0.001
0.04368356615304947,0.988095223903656,0.3312661945819855,0.9633699655532837,0.001
0.027916543185710907,0.9960317611694336,0.301907479763031,0.9633699655532837,0.001
0.03675827011466026,0.976190447807312,0.20526552200317383,0.9743589758872986,0.001
0.051280535757541656,0.9801587462425232,0.20889346301555634,0.9670329689979553,0.001
0.043152906000614166,0.9920634627342224,2.032118320465088,0.3553113639354706,0.001
0.04990561679005623,0.988095223903656,0.3380490839481354,0.9157509207725525,0.001
0.03781012073159218,0.9841269850730896,0.15275095403194427,0.9780219793319702,0.001
0.025831587612628937,0.9920634627342224,0.1326266974210739,0.9780219793319702,0.001
0.0055795395746827126,1.0,0.09997853636741638,0.9816849827766418,0.001
0.011674045585095882,0.9960317611694336,0.08832857012748718,0.9853479862213135,0.001
0.004696858115494251,1.0,0.08715090155601501,0.9853479862213135,0.001
0.014435519464313984,1.0,0.08910921216011047,0.9780219793319702,0.001
0.03337860852479935,0.9841269850730896,0.07647828012704849,0.9853479862213135,0.001
0.010450420901179314,0.9960317611694336,0.09482035040855408,0.9816849827766418,0.001
0.003998620435595512,1.0,0.09370451420545578,0.9816849827766418,0.001
0.005497653968632221,1.0,0.08522243052721024,0.9816849827766418,0.001
0.003996390849351883,1.0,0.07595179975032806,0.9853479862213135,0.001
0.007343591190874577,0.9960317611694336,0.07213826477527618,0.9853479862213135,0.001
0.003157904138788581,1.0,0.06968287378549576,0.9853479862213135,0.001
0.005450808443129063,1.0,0.06792166084051132,0.9816849827766418,0.001
0.0026043392717838287,1.0,0.17859946191310883,0.970695972442627,0.001
0.0038523415569216013,1.0,0.1685122847557068,0.970695972442627,0.001
0.011080662719905376,0.9960317611694336,0.09403020888566971,0.9853479862213135,0.001
0.006545148324221373,1.0,0.2443484365940094,0.9157509207725525,0.001
0.005535379517823458,1.0,0.8952659368515015,0.791208803653717,0.001
0.0019178588408976793,1.0,0.7526116371154785,0.8205128312110901,0.001
0.0017390878638252616,1.0,0.5600934028625488,0.8498168587684631,0.001
0.05490637570619583,0.988095223903656,0.3169795870780945,0.8937729001045227,0.001
0.00616479804739356,0.9960317611694336,0.28810539841651917,0.8791208863258362,0.001
0.012173659168183804,0.9960317611694336,0.11625226587057114,0.9597069621086121,0.001
0.008184469304978848,1.0,0.07027634233236313,0.9853479862213135,0.001
0.0033850970212370157,1.0,0.074287049472332,0.9816849827766418,0.001
0.002942447317764163,1.0,0.11274992674589157,0.9597069621086121,0.001
0.0019416989525780082,1.0,0.11952764540910721,0.9597069621086121,0.001
0.003998421132564545,1.0,0.09729637950658798,0.9670329689979553,0.001
0.007219513412564993,0.9960317611694336,0.12570860981941223,0.9560439586639404,0.001
0.002202653558924794,1.0,0.1173701286315918,0.9560439586639404,0.001
0.0009039670694619417,1.0,0.07994289696216583,0.9743589758872986,0.001
0.0008980829734355211,1.0,0.09263470768928528,0.9743589758872986,0.001
0.0036440868861973286,1.0,0.0836254209280014,0.9743589758872986,0.001
0.0009208854171447456,1.0,0.0770813524723053,0.9743589758872986,0.001
0.0019191792234778404,1.0,0.09904878586530685,0.970695972442627,0.001
0.002425634767860174,1.0,0.29662230610847473,0.8827838897705078,0.001
0.002421413082629442,1.0,0.20203198492527008,0.9157509207725525,0.001
0.006356198340654373,0.9960317611694336,0.09805317223072052,0.9633699655532837,0.001
0.0009689655271358788,1.0,0.06671163439750671,0.9890109896659851,0.001
0.0015569987008348107,1.0,0.062095802277326584,0.9890109896659851,0.001
0.0009898935677483678,1.0,0.06317780911922455,0.9890109896659851,0.001
0.0006766692386008799,1.0,0.06345820426940918,0.9890109896659851,0.001
0.0008942365529946983,1.0,0.08204341679811478,0.9816849827766418,0.001
0.005698897875845432,1.0,0.06612665951251984,0.9926739931106567,0.001
0.0007635249639861286,1.0,0.06814323365688324,0.9926739931106567,0.001
0.004869750235229731,0.9960317611694336,0.06682753562927246,0.9853479862213135,0.001
0.004803470801562071,0.9960317611694336,0.07517185807228088,0.9816849827766418,0.001
0.0014373735757544637,1.0,0.06552761793136597,0.9853479862213135,0.001
0.000619781669229269,1.0,0.0802011638879776,0.9853479862213135,0.001
0.0010807410581037402,1.0,0.06329617649316788,0.9890109896659851,0.001
0.0004963831161148846,1.0,0.0623457208275795,0.9926739931106567,0.001
0.0005985539755783975,1.0,0.06046360731124878,0.9926739931106567,0.0005
0.0004794792621396482,1.0,0.10913235694169998,0.9633699655532837,0.0005
0.0011241680476814508,1.0,0.1188194751739502,0.9597069621086121,0.0005
0.0005532308132387698,1.0,0.09858128428459167,0.970695972442627,0.0005
0.0007571139722131193,1.0,0.07825285941362381,0.9743589758872986,0.0005
0.004048776347190142,1.0,0.06827866286039352,0.9890109896659851,0.0005
0.0005581917939707637,1.0,0.06765943765640259,0.9853479862213135,0.0005
0.0006893228855915368,1.0,0.07458680868148804,0.9853479862213135,0.0005
0.00035545177524909377,1.0,0.07581265270709991,0.9853479862213135,0.0005
0.0006725527928210795,1.0,0.06674647331237793,0.9853479862213135,0.0005
0.0005729424301534891,1.0,0.1617736518383026,0.9377289414405823,0.0005
0.0012527459766715765,1.0,0.17467273771762848,0.9377289414405823,0.0005
0.0019902498461306095,1.0,0.10029275715351105,0.970695972442627,0.0005
0.0005359415081329644,1.0,0.073012575507164,0.9853479862213135,0.0005
