f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
273.773,275.08972,275.12762,275.64676,275.3815,276.02243,276.07953,276.19885,277.65424,279.65576,280.97018,280.0012,280.73862,280.33987,280.52292,280.84027,281.72336,282.42447,286.15823,293.82077,307.63547,321.9221,341.1976,361.9955,381.01028,402.28918,419.6122,436.33347,450.81573,460.40036,468.6699,473.5688,477.77615,482.23172,485.7077,487.8954,491.4135,491.29483,492.14868,492.03326,491.23737,492.55573,491.5166,489.09128,486.92892,487.41855,488.20245,482.81467,485.3548,487.3727,487.11823,487.01874,488.75922,491.60345,490.89578,484.9496,478.56253,475.84076,478.3918,478.0374,477.75272,466.99576,463.21323,456.9511,454.54285,454.63577,457.82043,454.8691,454.93906,453.2239,454.06732,451.96094,449.64224,450.87466,451.596,457.99976,463.37747,460.44843,465.54865,467.15927,466.2324,466.9073,462.9699,465.1904,465.42523,469.10492,466.71838,473.2872,476.75967,476.66577,475.74316,474.11533,480.77225,481.19196,481.9592,483.22504,485.91333,490.3926,497.6052,498.64346,502.10175,502.2525,503.73087,503.61206,505.51025,505.41107,504.76163,501.8695,497.04333,492.02658,489.1681,483.40396,478.63986,475.8452,473.4188,469.43216,463.04147,456.25864,446.90964,437.58438,427.22577,416.84662,403.205,393.12222,388.7223,385.2067,381.01163,380.1317,382.31763,382.38394,379.9585,378.883,375.65875,368.23184,360.51443,347.71265,339.8896,325.6718,310.6899,297.5088,289.86258,285.66724,283.1643,281.50095,280.7166,278.10843,274.4873,274.5649,275.04614,275.92563
278.90668,279.14868,278.914,279.12173,279.00702,278.86316,278.72806,278.50424,278.82858,279.73917,279.92566,278.97372,278.2124,277.60187,277.37103,277.36108,277.40024,278.0524,278.9868,280.45407,280.85327,280.92267,279.63562,278.369,277.15195,277.89084,278.16327,279.61182,279.39532,278.71268,278.49228,277.88092,278.85217,282.72003,287.65582,295.2863,308.32642,326.98062,348.83792,368.54422,391.61536,411.45648,449.03473,470.7841,480.53778,487.92145,496.44232,502.49905,513.3676,523.039,526.5073,528.49316,529.8337,527.4304,526.50543,526.65765,526.3214,525.36285,524.9573,525.28265,524.57605,523.59106,520.25214,515.7119,509.57977,500.98145,492.51285,482.905,471.31427,456.60306,440.92484,421.57034,402.12604,384.23947,375.37958,365.15582,355.8918,342.6833,336.98547,329.6989,324.2133,319.21155,311.08313,305.2958,301.0184,298.84592,298.6967,295.27527,293.13608,288.63104,283.51965,279.64932,273.76462,271.5428,271.75436,275.8401,277.62665,279.60782,280.21658,284.38022,284.4769,285.84177,285.26096,284.69254,282.1126,280.31262,276.4954,273.44998,269.11826,266.85568,264.53973,265.4112,264.25644,263.74707,264.6914,264.4078,263.83627,264.40634,263.86288,264.42813,266.2677,267.43948,268.76633,269.39294,268.84082,269.87885,269.85974,269.77032,268.99893,268.73047,269.06604,268.57178,269.09418,269.7294,271.40723,273.1226,272.49197,272.2308,272.7551,273.01517,272.8378,273.05338,273.2416,273.91476,274.59247,275.20535,276.18478,275.90665,275.62045,275.39465
291.3542,291.64453,291.41214,291.5097,291.90356,292.05655,292.2452,292.43216,292.88687,292.93375,292.10596,292.2485,291.03387,290.17148,289.94025,289.59818,289.14053,287.8469,285.57867,282.1247,280.76596,279.54135,278.90054,279.79813,281.59753,285.2847,291.01096,300.14172,313.31815,330.63477,352.93884,376.37823,400.4214,422.44678,443.3837,456.7197,467.3401,472.97876,477.2647,478.67694,479.89786,478.3633,479.8504,486.3634,488.1658,490.25977,492.78326,493.25842,495.48373,498.51263,497.7965,499.01694,498.858,497.3041,495.13873,492.08917,486.99976,483.6415,480.06647,476.88205,474.75494,476.9607,476.53235,475.23135,474.8555,473.10104,471.8629,472.6276,472.01254,471.80005,471.54666,470.79242,473.2696,476.13953,478.13284,480.21317,482.24167,482.9407,482.9994,481.69376,479.25543,476.60263,472.82248,467.62982,466.127,467.14926,468.34567,470.69815,471.62674,473.29785,471.18985,468.15976,465.60944,461.85678,459.16156,456.48236,454.37924,453.33386,454.7691,450.38904,448.75363,444.79184,440.42593,435.00345,427.3989,420.4953,413.3209,406.98062,400.01047,395.1709,389.06885,387.82434,380.1739,372.60037,367.15445,359.0327,350.00546,342.39865,334.95944,328.66968,326.74518,324.68387,323.0857,321.0129,320.2919,319.14273,319.44357,318.7684,317.10233,317.16403,316.22443,315.24948,315.45068,314.29507,312.12445,309.00674,308.23212,306.32355,304.2463,302.50708,300.3541,299.67218,299.4617,299.4861,299.87262,300.02942,300.08823,300.39532,300.48587,300.00052
312.32843,312.7929,313.5521,314.41214,314.6085,315.42645,317.0677,318.3663,319.7806,320.20245,320.07852,321.03717,321.2134,320.67133,320.53543,320.47903,321.0476,322.96832,326.641,332.89487,351.03165,372.71432,395.96826,418.57523,439.2044,456.2954,468.03415,477.08844,482.2061,487.61798,490.07004,491.62482,491.83954,492.9418,493.13376,492.5455,494.98178,494.07312,493.80994,494.2236,492.88358,494.38367,493.06744,490.33102,496.05908,500.18774,502.4109,503.83923,503.56934,502.40216,506.0629,506.20126,509.0248,514.7681,517.3174,518.336,519.07806,519.31854,520.3286,521.1417,521.01544,516.7176,516.6733,517.0779,517.66144,519.53326,520.9504,520.88007,521.8476,522.3806,523.10596,523.56934,523.4923,524.2111,524.0991,524.41583,524.777,523.43536,523.3981,522.9869,520.94086,519.1539,517.6584,516.7733,515.612,513.372,508.71664,508.17242,506.30865,504.47684,501.5697,500.4868,500.9612,499.21036,495.66406,491.684,486.84314,485.34473,482.82065,480.1098,480.09848,477.7822,478.8682,479.52957,484.5561,488.35147,493.27127,497.14447,499.8301,501.22168,500.7309,495.58417,490.3232,490.7384,490.46378,490.03595,490.34763,488.5238,488.52637,486.56976,485.36847,483.47995,479.95624,476.8432,474.30386,469.47134,464.71814,459.71277,454.5266,449.04083,441.74777,434.52118,425.5694,417.5501,407.52386,394.2927,382.20486,366.85233,351.2271,336.68277,327.399,318.75528,312.0839,308.01172,306.12625,306.80136,308.1659,310.39648,311.994,312.85672
317.31848,317.7132,318.83383,318.9776,318.6322,319.1975,319.1015,318.955,318.72964,316.9163,315.7274,316.17007,316.45383,316.9404,316.3055,315.94168,316.96268,318.80374,321.3325,326.8625,339.738,353.55347,368.52405,383.38504,398.0121,411.34534,424.16547,432.1441,437.3889,439.9396,438.02786,425.95844,422.80185,417.91095,407.1057,384.27692,381.04633,363.16107,347.391,344.22653,332.1189,344.6209,330.38702,312.12518,320.42755,322.2264,324.92426,325.29117,321.24518,316.58875,312.075,308.36722,309.23398,314.8022,315.69086,313.43323,311.27792,309.99335,309.91904,310.3042,309.83813,310.73148,311.53268,314.4633,316.68378,318.8034,319.59583,321.22296,320.2264,322.6729,325.21198,330.29865,340.00327,359.48648,367.15128,382.1949,395.17432,449.4441,469.0155,477.9164,485.58722,488.958,503.94037,513.6942,522.24304,527.2755,532.9646,538.1637,539.8082,540.52313,539.90564,540.9023,540.53925,540.1665,538.5543,537.24036,536.7754,535.36523,535.409,534.10736,533.8164,533.93005,532.6157,529.83704,529.1464,526.1507,521.7336,516.4491,511.39844,503.58545,497.7045,491.29224,485.64807,485.44077,484.25757,482.91537,481.8268,479.15277,476.75107,471.9601,466.79575,461.42593,452.51328,444.43585,436.8206,424.37842,416.58875,410.0968,405.13568,400.54938,397.68616,395.71014,392.78607,387.80597,382.03333,373.5598,365.283,355.06528,344.5962,333.36612,326.94562,320.14478,316.48566,312.84113,310.6426,309.8344,311.2794,312.2618,313.22528,313.02908
272.50702,273.1199,273.8006,274.58124,275.021,276.7035,277.66928,278.8656,278.0427,275.8512,276.2477,278.8302,282.67398,286.477,287.58102,288.06506,289.23135,290.28568,291.8973,296.4694,301.6607,308.7722,315.71722,322.71152,331.85382,340.58685,351.0697,362.0299,375.73367,390.64767,408.59702,425.4778,440.00272,451.9911,461.01498,468.09628,473.31427,473.35123,476.83182,476.10306,474.3758,476.81754,474.35776,464.99124,464.79758,464.0396,461.59753,461.22485,465.21622,463.464,458.96188,460.05396,464.18762,471.10254,470.09375,466.7143,464.2283,462.84653,458.04123,455.78137,454.48782,454.50348,454.72202,453.65848,457.98062,458.20056,461.12015,466.64197,468.19525,473.61172,480.33804,483.21893,485.03937,490.1881,494.89438,495.96854,494.0766,490.21893,489.567,488.1331,488.486,486.23538,490.79214,490.9975,492.05954,492.0673,489.08658,491.50027,490.32626,489.51068,484.27786,481.5676,471.97644,462.92676,445.65454,426.06854,408.07346,388.59674,377.08853,372.34088,370.013,370.33304,371.56232,374.75992,376.02664,378.60422,382.03195,384.84418,390.00406,392.12036,395.3629,394.73267,393.23865,387.54636,377.85083,371.36234,365.49738,359.37512,356.41235,350.54327,343.06107,336.27847,329.55212,323.01813,318.33997,309.51892,302.25015,295.97412,290.9986,287.98642,284.71243,283.882,282.5381,281.81506,279.14944,277.8879,279.72888,281.55524,281.8165,279.79004,280.76138,279.31635,279.73193,277.89618,276.03714,273.45093,271.7796,271.13702,271.87955,273.03345
266.5403,265.95016,265.1166,264.39236,263.4127,262.2867,260.8945,259.44412,258.11176,255.1198,252.16821,252.198,250.52837,249.49536,249.0001,248.7219,248.3903,249.06006,249.41072,250.25153,251.6391,252.64497,252.09793,252.03735,251.85873,253.00456,252.48308,253.64052,251.0422,250.2294,248.37804,245.32225,245.23956,245.73265,243.9949,240.9582,242.28024,244.49405,242.51172,250.76207,258.55313,256.71207,254.2352,266.61493,269.8439,274.8465,278.85382,284.17917,289.44818,295.8076,298.45236,305.6543,306.71338,309.85742,320.24814,337.31616,348.8837,365.91116,382.7516,400.44757,416.11923,428.15778,440.48865,450.25198,460.96173,464.35773,466.43137,469.74994,470.36185,472.58362,474.64966,476.65024,481.11273,487.31003,494.5875,495.78934,495.6942,494.38943,494.83435,494.59772,494.723,494.7044,496.20358,492.59647,492.1595,489.7081,486.28494,482.9991,481.52603,476.08395,474.06882,466.338,452.1615,443.49612,436.05194,423.98477,420.03183,414.0683,403.37686,396.05197,384.6217,372.59866,358.3962,348.0864,331.1812,323.7525,315.85626,310.44278,303.15674,300.37927,292.20706,291.1543,280.9144,274.42422,268.41916,261.57108,255.93117,252.14996,249.30704,247.28807,249.12755,250.04828,251.92157,251.6498,248.77127,247.19511,248.22363,247.61826,245.2389,244.37221,244.71129,243.92061,244.38594,246.05894,248.6622,251.72314,251.41934,252.48929,253.1284,253.49695,253.22702,253.27727,253.12247,253.18793,252.50374,251.61186,251.1198,249.81007,249.43652,248.96078
308.95508,308.58112,308.99103,308.49036,308.93674,308.79172,309.16376,308.89716,309.5033,309.37494,309.06787,309.70645,309.3585,309.10135,309.0558,309.73083,310.56073,313.20923,317.40656,325.0155,337.55072,354.0435,373.3422,394.82056,415.31955,435.23746,450.85092,463.75427,472.26657,480.19324,484.3922,485.8849,487.89508,489.9993,491.00613,490.5776,493.66104,493.00226,492.1073,492.72702,491.86368,493.36087,490.39005,482.3336,482.4708,482.2388,483.97388,487.0494,484.02274,481.80835,484.27466,485.25244,485.22482,487.86755,490.33542,493.47922,496.84998,498.0534,497.1889,496.66855,495.25613,497.03488,496.76132,498.2726,498.3777,499.5371,499.40656,501.90317,503.75204,505.54776,504.93967,504.93942,502.92368,496.5658,505.5156,502.54623,499.7377,499.1387,498.07068,498.66,499.67767,499.24524,499.66324,498.36755,496.05157,491.21774,489.17355,482.53308,477.68613,476.81583,476.6835,479.67676,482.73688,486.84293,487.79752,487.35574,486.28152,484.6354,482.487,480.57675,480.75232,479.41507,481.3776,483.48386,487.08585,490.2768,492.18442,494.3922,495.8431,493.41577,492.21472,490.0513,485.0968,485.35364,484.7635,483.10843,482.50748,480.08932,479.8818,476.5111,474.59924,472.7529,468.55084,464.95374,462.0955,455.29977,451.8619,447.79517,442.64954,438.43658,432.73154,426.2021,418.38217,410.67688,401.4853,388.78052,376.80362,362.5194,348.29337,335.5636,326.9142,318.6399,311.3266,305.8603,302.4176,300.46298,299.54218,300.17697,301.38223,302.3567
260.20453,260.8406,260.67892,260.42877,260.0432,259.83432,259.3345,258.51852,258.31482,256.57968,254.61365,254.24777,252.91664,251.83676,251.44344,251.37193,251.66965,252.39793,253.8614,256.53506,258.11465,260.5065,264.00253,267.59845,270.73245,274.0835,277.09787,279.90717,282.35284,283.77142,282.37222,279.3602,278.50854,277.46222,277.819,277.74756,279.63202,281.55554,283.70142,290.8029,299.31235,301.30545,304.38513,308.51263,308.1904,313.0231,318.4952,321.68185,329.81024,337.63907,336.59332,341.01163,344.49548,347.98685,354.4779,361.8108,371.36752,384.26288,395.6207,404.12375,411.73126,423.70352,429.35516,432.9847,437.0637,440.2442,445.6741,447.17914,448.00897,449.13483,451.7179,452.57904,452.3259,453.77063,456.8943,459.16455,459.35373,461.20377,462.45642,462.23724,463.31866,462.7733,462.90283,462.70367,461.5687,460.29865,457.34695,457.94186,457.85797,456.18628,452.58044,450.83347,449.9793,446.02002,443.199,439.68433,440.72855,440.79913,442.76755,439.79,438.15424,434.70544,430.66525,425.76532,418.97006,412.61356,407.94437,403.16913,398.03525,387.7138,384.2602,380.5405,373.308,361.84967,349.44244,336.85748,324.71207,313.29562,301.70047,294.61288,288.55148,284.74286,278.99536,274.40503,271.03867,269.5363,268.1346,266.3159,266.159,264.5328,264.31793,263.54553,264.02435,263.43668,265.1758,266.39935,265.21146,263.95,262.7586,261.56705,261.0151,260.25085,259.67383,258.79,257.67062,255.2463,253.30852,251.79916,251.3248,250.78323
274.50882,274.79285,274.90814,275.40436,275.70618,276.23065,277.00607,277.0836,278.1357,279.39462,279.80627,279.3783,278.66248,278.11798,277.90176,277.80276,277.73416,278.46738,279.7778,281.39053,282.86273,283.20566,281.9815,280.7598,279.7598,279.58112,280.55615,282.63544,285.43018,288.02017,291.19403,294.5216,299.1353,306.17786,315.8157,328.85336,348.27716,372.84866,397.7144,423.47147,448.4853,466.14938,483.58636,499.46088,509.59393,515.92267,517.69653,522.31647,527.60974,532.5577,534.48584,535.28296,536.0355,533.98065,532.5872,532.00604,532.9208,533.4158,534.21344,534.94226,534.06,530.6409,524.8105,516.737,503.7193,486.59485,469.36966,450.6975,432.37164,412.96506,395.08923,376.7778,358.90918,343.9545,341.8771,332.70352,322.12003,310.80252,305.5259,300.89575,298.33542,296.1456,292.87927,290.9354,289.49924,289.20456,290.32935,288.52783,287.8805,284.64014,279.6459,275.3235,267.0367,263.01776,261.49277,265.34946,267.232,267.4722,266.86227,272.32617,272.82022,275.1836,275.2059,274.81726,272.69177,270.6453,266.49594,262.05847,257.37515,253.40494,250.61417,250.24481,250.3764,251.5013,252.27855,253.15715,254.70152,256.28534,257.9815,259.36124,260.45798,261.87378,262.913,263.6247,263.23846,263.86325,263.43942,263.13367,262.7159,262.17126,262.30615,261.6709,261.59604,261.72107,262.96695,264.37524,263.31293,262.839,262.48734,262.07193,263.13174,263.74826,264.13165,264.73334,265.2453,265.60806,266.32187,265.94934,265.99524,265.9759
288.66022,288.98807,288.7442,288.79044,289.2039,289.4481,289.42603,289.36295,289.57092,289.3545,288.45486,288.59726,287.5014,286.97983,286.80533,286.58127,286.2411,284.94254,282.1744,278.0381,275.00687,273.0296,271.80826,272.53836,274.5162,278.4676,284.73224,294.31046,307.75592,325.55118,346.8455,367.8744,391.2674,412.27023,434.2723,446.8147,458.18225,464.5813,468.97037,470.54092,472.16595,469.08594,470.97122,477.78293,477.94565,479.47568,482.72946,483.8665,486.27524,490.32928,489.07336,491.06088,490.27786,487.68488,485.00372,482.1005,476.43906,472.89133,468.7691,465.49734,463.5005,469.43338,469.76953,469.3202,469.62027,467.52985,466.00195,467.8188,466.98364,467.08777,466.86337,466.06848,468.99533,472.0815,476.263,478.2799,480.16464,481.52792,481.54794,480.0565,477.9828,474.70786,471.1975,464.61877,463.24396,464.44934,467.22586,470.19397,472.23767,475.67508,474.39984,472.56845,470.06583,467.47968,465.61224,463.87976,462.89426,462.69815,464.94278,462.02545,461.57318,459.3662,456.74533,453.38632,447.3517,442.5365,436.71658,432.05975,426.7072,421.57166,415.77597,415.4066,406.82086,399.23837,392.53915,382.67633,372.8826,363.3756,355.2364,347.18744,344.65646,342.5024,340.26627,337.11884,335.70743,332.44522,332.09897,330.32562,327.0543,326.46768,324.81033,322.96213,322.92725,321.10278,318.11554,313.90466,312.57782,310.18982,307.7648,305.64703,302.4732,300.84232,300.10086,299.34924,299.173,298.33353,297.5903,297.5795,297.72552,297.23953
312.28656,312.45367,312.67383,312.68344,312.52728,312.5802,312.7232,313.43335,316.41287,321.48825,322.80792,322.34238,321.5575,320.0547,320.35358,320.34305,320.06665,318.35587,316.56485,312.54306,299.39447,293.2807,292.60287,291.67303,290.77826,286.43167,288.23785,281.58545,277.5095,268.83896,261.07507,258.62805,250.3369,245.86792,242.2047,241.20949,236.60303,236.27309,242.78336,242.18553,241.81628,238.72516,248.31863,259.4894,264.4555,268.15952,272.62076,274.31738,278.16196,279.21863,283.09668,282.24823,290.54007,298.93085,306.2706,308.41238,312.55988,316.64072,317.8148,317.35373,318.12973,325.29416,329.73654,336.159,335.9885,344.43637,353.1362,354.04398,361.65866,369.63303,369.53134,374.201,382.2537,396.9241,417.14835,431.67618,441.443,488.70898,497.00494,503.8227,509.8828,515.64435,522.9843,526.951,530.4392,533.1743,533.33325,535.82794,536.9397,537.8049,537.52997,537.76117,537.33746,535.4214,530.8021,529.24756,527.23334,525.11426,527.0606,523.31433,524.0572,524.1381,520.3428,512.50604,508.78134,497.00342,488.4061,474.94852,463.45166,450.07892,439.2001,416.39444,408.0584,393.8025,376.99506,367.25873,351.89114,338.56454,316.00647,306.4753,293.77313,284.9358,275.92822,270.02106,266.31613,266.6741,263.0983,261.15894,263.03476,262.0005,262.9223,264.8718,267.13852,269.65512,272.87732,278.37732,283.37604,288.7718,296.02524,305.86606,312.87292,317.9779,320.33585,322.46408,323.82355,323.99738,322.5465,321.9655,320.92743,319.81323
261.75443,262.2876,262.46677,262.70355,263.05618,263.62973,264.13226,264.55103,264.77972,264.4599,264.78708,265.71173,267.30072,268.7104,269.47794,269.65555,269.4351,267.4356,264.3958,258.01544,256.66556,255.53752,254.92162,254.32706,255.48637,255.38562,258.0548,259.55838,265.60602,274.93365,288.99023,312.14758,333.34006,353.14563,377.76022,396.44815,401.42676,408.0222,418.7864,418.59958,421.45795,424.37564,435.02588,440.84283,447.82205,450.8986,452.89502,448.99536,457.63568,458.37085,458.75656,463.38403,471.10522,479.04813,480.48834,480.27234,484.71924,488.8316,486.31863,483.4489,482.33417,481.67996,480.7731,479.2671,476.18442,476.4851,477.5807,477.15015,480.25394,482.07715,485.23264,487.54636,488.59085,486.79407,479.65012,475.15146,467.17593,465.31348,457.31717,449.90558,444.8142,440.65845,437.89505,437.46664,436.39645,436.48862,426.66992,419.3423,409.15564,394.66714,381.7739,372.2555,360.114,347.28223,332.69543,319.09387,308.60913,294.90237,290.60986,288.993,289.99713,294.09988,298.01587,303.5365,308.3825,312.63007,318.06873,323.4424,331.52457,332.25418,337.76657,334.3321,332.6955,327.6137,318.25146,313.51263,311.52017,307.8192,307.79697,305.46,299.77344,295.47006,290.6801,286.87296,284.939,280.7824,276.081,271.62592,269.05508,266.3213,263.883,262.62894,261.50867,260.51443,259.03595,258.8119,259.3474,259.57492,258.46484,257.4695,260.31784,262.0914,263.14444,263.4864,263.2074,261.98004,260.25168,259.36465,259.43192,259.89056
337.03754,336.5973,336.4534,336.1974,336.73956,336.10956,336.34512,335.94955,335.86914,336.1225,335.92038,336.01498,335.3807,334.6605,335.06546,335.42047,335.29007,335.51855,336.00882,336.644,340.96,344.229,347.4334,351.5327,355.90866,360.26535,362.9295,366.51648,369.3483,374.98276,378.1756,377.4227,381.67468,383.57092,384.655,382.1153,385.2664,383.41196,377.6322,378.7217,379.71835,387.84296,379.23685,369.93195,377.29288,388.35794,404.29373,418.82776,418.21332,418.78033,454.38556,467.54593,474.75568,484.35004,495.69083,508.433,517.55035,527.08405,527.8584,526.5845,526.05176,534.10706,537.6669,539.9037,538.23865,541.802,543.4354,544.58484,547.7989,548.0225,547.1982,547.3175,547.4787,545.06964,546.3531,543.2811,541.02374,543.81335,541.3447,539.6253,537.2191,537.3715,534.81494,533.2312,531.9397,530.5233,521.4519,498.594,481.1683,461.7936,459.30298,443.05087,435.91327,428.44373,422.1051,412.47134,403.83847,390.41995,378.36755,368.43927,357.9678,350.30557,345.06277,343.72623,341.48813,341.88348,344.50668,350.53156,358.23267,359.42395,361.70117,365.05508,364.08707,366.43597,364.9034,362.37048,364.6225,363.3858,367.70697,365.9129,365.99353,366.99164,368.58243,368.5963,368.3579,364.58832,365.54077,365.04953,362.63803,362.294,361.03705,359.576,358.24295,356.80228,354.72607,351.69138,348.04544,344.73224,341.54984,339.22885,338.595,338.96957,337.73886,337.25922,336.24286,335.46063,334.49533,334.01324,333.69827,333.9833
325.3662,324.96225,324.98715,324.0329,324.51074,323.37134,322.8832,320.9497,321.23715,321.43954,320.54416,319.98938,318.17252,316.73877,316.8836,317.93347,318.77875,321.50748,325.3179,331.0259,339.96542,352.43802,367.7249,385.26028,401.6982,418.7525,432.22684,446.0029,456.46185,467.29474,473.01614,473.20547,477.9636,481.61307,483.4799,482.6115,487.02957,485.8594,483.10492,484.00696,483.44272,487.93472,482.84225,468.88632,463.74774,461.55725,465.11566,468.95386,465.4458,466.16013,468.8314,470.4763,469.08813,466.72305,469.15378,474.9515,484.25043,489.86853,488.04837,485.8853,483.19424,497.27518,499.23816,502.09918,500.06668,502.51532,503.26776,506.06915,509.58865,510.46207,507.0017,505.96213,501.9491,488.2398,498.79623,492.73636,488.65036,495.8513,493.4715,494.3874,496.94128,498.68655,498.56113,497.88345,493.83453,487.21753,483.03564,464.11642,453.1238,450.7784,449.32678,450.86108,452.96185,455.5761,456.82104,457.09525,456.4703,451.9542,452.12164,446.816,446.87335,446.15518,449.50577,452.09705,456.30527,457.95004,458.21512,461.4878,465.54477,460.18518,461.90564,470.03464,466.86783,467.99634,467.81186,464.3442,463.68304,460.88177,460.7946,456.53656,454.71115,454.43527,450.60843,447.45642,445.80136,440.32715,439.65842,438.6824,436.07187,434.12018,430.4543,424.90015,418.09088,411.28735,403.5902,392.2367,380.6671,367.1225,353.73767,341.33615,337.555,333.9719,329.8822,326.9435,324.5339,321.98856,318.62115,317.44556,317.1576,317.6741
268.49863,269.17966,269.1259,268.75528,268.31076,268.05875,266.72186,264.58987,263.45157,261.23047,259.79776,259.37146,259.6908,260.45135,260.86783,261.7141,262.27838,262.62518,262.2798,260.35355,260.89783,261.08176,263.83948,267.47318,270.33975,273.2539,276.76587,279.96033,285.7603,293.63187,300.51926,307.2465,319.9171,331.6756,346.75064,358.13446,368.62454,378.1353,386.61987,394.69775,403.59888,410.89874,424.96036,420.99393,414.68933,410.22794,412.7338,409.4116,415.07773,421.30826,413.53857,414.0458,417.2062,414.693,416.11636,414.94846,419.08337,421.96088,424.40796,426.3522,427.37155,435.5244,434.17114,429.76706,426.3447,422.12103,422.11142,421.53964,417.70142,414.28497,411.8914,409.3526,403.39185,397.53546,403.5303,405.8178,407.30026,405.88727,411.723,414.15964,419.36996,422.70706,423.67072,424.86768,424.26904,425.3483,435.7339,437.38828,443.49243,449.9001,453.54974,458.28864,462.89575,466.41577,470.47098,475.41556,480.443,483.40732,489.63486,491.7552,494.8507,496.61487,498.40286,498.36273,498.55347,496.73022,492.80182,488.55698,482.7553,471.50073,466.09857,460.89032,455.00702,447.97348,439.66742,429.43845,418.77185,405.9739,391.79272,380.61765,367.97275,358.90894,346.44202,335.03476,329.21207,323.71063,320.42892,319.34216,320.8083,320.9788,321.34583,321.74878,322.43237,319.50406,319.22754,315.3798,311.7447,306.3257,301.1452,297.46265,291.433,286.39294,282.28317,276.96152,272.013,263.95065,257.723,255.40381,255.02983,255.40247
297.13144,297.81625,298.07535,298.4541,298.56766,299.4923,300.31726,301.54437,303.16406,304.44458,304.3864,305.06772,304.27832,303.72845,303.52887,303.24576,303.52393,303.4174,303.91797,304.78952,305.1314,305.86667,307.03693,307.63644,309.3065,310.04123,313.02264,319.0247,332.9616,351.2213,373.89337,400.97205,424.64108,443.01462,461.13925,474.52887,483.33218,487.32602,490.0219,491.5851,492.5753,492.76492,492.9098,501.74924,506.47427,508.36057,509.18524,508.4751,508.0681,507.85394,506.62253,505.28192,503.93204,502.039,500.26886,498.298,496.70132,493.91336,492.7793,491.43417,489.89832,487.55905,485.51193,484.31985,483.3142,482.0797,481.94373,481.3673,480.53366,480.71512,480.80423,479.52823,478.1255,477.20557,478.46628,479.32043,480.0981,479.9791,480.9577,481.3679,482.3036,482.84592,483.74585,485.40118,485.6065,486.4735,488.19888,490.52643,492.6392,493.98462,495.16342,496.42313,496.59836,496.99844,495.78934,495.2252,493.25897,490.9585,487.8296,484.17062,478.7642,472.31097,464.44037,454.9273,443.54004,429.98853,414.5044,398.4652,383.0916,366.15317,351.318,331.91684,320.64786,310.80243,301.9689,297.676,294.87296,291.33096,291.12076,291.44818,290.09335,289.44098,288.95068,289.2969,291.16925,292.94315,293.32214,293.18674,294.7856,294.6324,294.4076,294.1666,293.9184,293.4671,292.75504,292.4872,293.02518,293.1166,292.7493,292.57837,296.59897,298.81888,301.05118,302.11334,303.39133,304.20023,305.04892,305.56165,305.7758,304.80676
278.55923,278.34882,278.01605,277.75888,277.3506,276.95496,276.91077,277.67435,278.25342,279.97293,280.65286,280.21777,279.49835,278.44873,278.0573,277.41336,277.5699,278.73282,281.4969,285.28714,289.2622,291.44107,291.19968,289.9138,288.85153,288.2524,288.2753,290.89462,294.74094,302.38867,315.09384,328.77203,347.74857,368.07748,387.55173,403.13568,422.55392,435.1972,440.52744,448.97314,454.4108,455.91318,455.65628,454.92523,461.79092,466.63095,465.08224,464.8112,463.87918,463.04776,461.6448,460.4969,459.2765,460.72668,459.13773,457.15082,458.17758,461.4308,465.20792,468.7288,471.912,473.97943,477.68182,480.76538,483.16168,484.2206,485.06,485.26913,486.31067,487.6607,489.62665,490.52264,493.12567,495.3214,494.7051,495.21603,495.571,495.43204,495.22104,495.6869,495.41028,496.12753,496.15393,497.604,497.2906,496.6306,492.8087,491.99142,488.32068,483.15823,476.20587,469.4667,460.5339,448.89523,436.41452,422.02417,407.74817,395.36713,378.8296,362.79398,346.45212,330.3731,314.5867,300.1246,287.98242,278.72644,271.39572,265.3007,259.55963,255.7262,250.00443,247.95213,245.14314,246.26387,249.34592,251.9191,254.367,258.74744,262.80045,266.41208,272.04175,276.8099,280.86435,284.85483,286.45898,287.99496,290.63977,290.2243,289.0177,287.08658,286.33548,285.12082,284.56177,283.60458,283.086,283.41507,281.0895,279.62292,278.05878,275.96567,273.4371,272.4516,271.96045,272.70056,273.55066,276.5552,280.26294,281.3756,281.46744,280.89322
