loss,accuracy,val_loss,val_accuracy,lr
0.00018914186512120068,1.0,0.0041007534600794315,0.9979879260063171,0.001
0.00015316455392166972,1.0,0.00374707393348217,1.0,0.001
0.00019267495372332633,1.0,0.0029794496949762106,1.0,0.001
0.00034812086960300803,1.0,0.00332871382124722,0.9979879260063171,0.001
0.00011044312122976407,1.0,0.003971931524574757,0.9979879260063171,0.001
0.0002372713788645342,1.0,0.003343740478157997,1.0,0.001
0.0002674397255759686,1.0,0.0033830194734036922,1.0,0.001
9.492062235949561e-05,1.0,0.0033407616429030895,1.0,0.001
0.00010094087338075042,1.0,0.002715272596105933,1.0,0.001
0.0001785650965757668,1.0,0.003130963770672679,1.0,0.001
0.00017345900414511561,1.0,0.004200140479952097,0.9979879260063171,0.001
0.0003864873433485627,1.0,0.008391384966671467,0.9959758520126343,0.001
7.259047561092302e-05,1.0,0.010711809620261192,0.9959758520126343,0.001
0.00235576368868351,0.998084306716919,0.14656312763690948,0.9436619877815247,0.001
0.0013923391234129667,1.0,0.03322072699666023,0.9879275560379028,0.001
0.0009165670489892364,1.0,0.013177109882235527,0.9939637780189514,0.001
0.0002899212995544076,1.0,0.011923610232770443,0.9939637780189514,0.001
0.000746880192309618,1.0,0.017756709828972816,0.9939637780189514,0.001
0.0005555183161050081,1.0,0.2536557912826538,0.9275653958320618,0.001
0.0007162191323004663,1.0,0.061958007514476776,0.9798792600631714,0.001
0.001631593913771212,0.998084306716919,0.01711101457476616,0.9939637780189514,0.001
0.0018730639712885022,1.0,0.028586622327566147,0.9839034080505371,0.001
0.0024691142607480288,0.998084306716919,0.10913746058940887,0.9678068161010742,0.001
0.0017902175895869732,1.0,0.024209029972553253,0.9899396300315857,0.001
0.0007778223371133208,1.0,0.02924821712076664,0.98591548204422,0.001
0.000775009801145643,1.0,0.03181183710694313,0.9839034080505371,0.001
0.0004855672887060791,1.0,0.020730959251523018,0.9899396300315857,0.001
0.00031299787224270403,1.0,0.022266315296292305,0.9899396300315857,0.001
0.00011405326949898154,1.0,0.020099245011806488,0.9879275560379028,0.001
0.0003435391408856958,1.0,0.0196363665163517,0.9919517040252686,0.001
0.0005783404922112823,1.0,0.019785843789577484,0.9919517040252686,0.001
0.00021349411690607667,1.0,0.02115516923367977,0.9919517040252686,0.001
9.332345507573336e-05,1.0,0.020688515156507492,0.9919517040252686,0.001
0.010770535096526146,0.998084306716919,0.9268633127212524,0.7927565574645996,0.001
0.09690728783607483,0.9731800556182861,4.050474643707275,0.6619718074798584,0.001
0.006823042873293161,0.998084306716919,2.5127458572387695,0.7665995955467224,0.001
0.005610533524304628,0.998084306716919,0.4618227481842041,0.9476861357688904,0.001
0.002597123384475708,1.0,0.09456635266542435,0.9818913340568542,0.001
0.0032486324198544025,1.0,0.061565909534692764,0.9839034080505371,0.0005
0.0016412881668657064,1.0,0.013758542947471142,0.9939637780189514,0.0005
0.003087857272475958,1.0,0.003733276855200529,1.0,0.0005
0.0009478089050389826,1.0,0.005124884657561779,0.9959758520126343,0.0005
0.000558289117179811,1.0,0.00800001248717308,0.9959758520126343,0.0005
0.004327882081270218,0.998084306716919,0.005116501357406378,0.9979879260063171,0.0005
0.0008697686716914177,1.0,0.0026679188013076782,1.0,0.0005
0.0015357797965407372,1.0,0.0036823961418122053,0.9979879260063171,0.0005
0.003392260055989027,0.998084306716919,0.014932673424482346,0.9939637780189514,0.0005
0.000586357491556555,1.0,0.05736619234085083,0.9818913340568542,0.0005
0.002570356475189328,1.0,0.04101978987455368,0.9839034080505371,0.0005
0.0020535846706479788,1.0,0.007345244754105806,0.9979879260063171,0.0005
0.0009974900167435408,1.0,0.023292353376746178,0.9919517040252686,0.0005
0.0012545230565592647,1.0,0.02102602832019329,0.9919517040252686,0.0005
0.0008516227244399488,1.0,0.019027503207325935,0.9939637780189514,0.0005
0.00130049220751971,1.0,0.02835194580256939,0.9899396300315857,0.0005
0.001088565681129694,1.0,0.02341385744512081,0.9919517040252686,0.0005
0.0005611494416370988,1.0,0.017923152074217796,0.9959758520126343,0.0005
0.0004454707377590239,1.0,0.01435880083590746,0.9959758520126343,0.0005
0.0003283693513367325,1.0,0.01125476136803627,0.9959758520126343,0.0005
0.00027713432791642845,1.0,0.01001628115773201,0.9979879260063171,0.0005
0.004810198210179806,0.998084306716919,0.009909197688102722,0.9959758520126343,0.0005
0.0022777763660997152,0.998084306716919,0.022236844524741173,0.9899396300315857,0.0005
0.006960946600884199,0.998084306716919,0.09217766672372818,0.9657947421073914,0.0005
0.0019360780715942383,1.0,0.016070840880274773,0.9939637780189514,0.0005
0.006059268023818731,0.9961685538291931,0.011090134270489216,0.9959758520126343,0.0005
0.0019491262501105666,1.0,0.020719124004244804,0.9939637780189514,0.0005
0.001058713416568935,1.0,0.015834270045161247,0.9959758520126343,0.0005
0.000664348597638309,1.0,0.011462487280368805,0.9959758520126343,0.0005
0.0015649826964363456,1.0,0.015416231006383896,0.9939637780189514,0.0005
0.0003949476813431829,1.0,0.016527436673641205,0.9939637780189514,0.0005
0.0006171252462081611,1.0,0.010329893790185452,0.9979879260063171,0.0005
0.0005614982801489532,1.0,0.005713559687137604,0.9979879260063171,0.0005
0.0003856523835565895,1.0,0.004920819774270058,0.9979879260063171,0.0005
0.000699025287758559,1.0,0.003904074663296342,0.9979879260063171,0.0005
0.0002458659582771361,1.0,0.0044309343211352825,0.9979879260063171,0.0005
0.00018034802633337677,1.0,0.00506585231050849,0.9979879260063171,0.0005
0.0006826645112596452,1.0,0.006025268230587244,0.9979879260063171,0.0005
0.00025780254509299994,1.0,0.0075856465846300125,0.9979879260063171,0.0005
0.0003213352174498141,1.0,0.0076780254021286964,0.9979879260063171,0.0005
0.0004324736655689776,1.0,0.00699594197794795,0.9979879260063171,0.0005
0.000357418495696038,1.0,0.007028111256659031,0.9979879260063171,0.0005
0.00011233410623390228,1.0,0.007644361350685358,0.9979879260063171,0.0005
0.0001411968987667933,1.0,0.008220556192100048,0.9979879260063171,0.0005
0.00017426763952244073,1.0,0.00748088862746954,0.9979879260063171,0.0005
0.0003899136499967426,1.0,0.007967214100062847,0.9979879260063171,0.0005
0.0015244166133925319,1.0,0.006163908168673515,0.9979879260063171,0.0005
0.0007503723027184606,1.0,0.05701376125216484,0.9778671860694885,0.0005
0.0010171730536967516,1.0,0.01692408323287964,0.9919517040252686,0.0005
0.0001972839963855222,1.0,0.010376041755080223,0.9979879260063171,0.0005
0.0005393759929575026,1.0,0.012736702337861061,0.9959758520126343,0.0005
0.0005571481888182461,1.0,0.0048827556893229485,0.9979879260063171,0.0005
0.0002977087569888681,1.0,0.0046811699867248535,0.9979879260063171,0.0005
0.00028331554494798183,1.0,0.005100367125123739,0.9979879260063171,0.0005
0.0001556419301778078,1.0,0.005556075368076563,0.9979879260063171,0.0005
0.0007612818153575063,1.0,0.005646181292831898,0.9979879260063171,0.0005
0.00015337916556745768,1.0,0.005681030452251434,0.9959758520126343,0.0005
0.0001848444517236203,1.0,0.005252015311270952,0.9979879260063171,0.0005
0.00043762492714449763,1.0,0.006556084845215082,0.9979879260063171,0.0005
0.00044406778761185706,1.0,0.006712695118039846,0.9979879260063171,0.0005
0.0002906487206928432,1.0,0.003975575789809227,0.9979879260063171,0.0005
0.00048485671868547797,1.0,0.005090149585157633,0.9979879260063171,0.0005
0.00021378601377364248,1.0,0.006896913982927799,0.9979879260063171,0.0005
0.00014901124814059585,1.0,0.008364100940525532,0.9979879260063171,0.0005
0.0002604473556857556,1.0,0.007748859003186226,0.9979879260063171,0.0005
9.151213453151286e-05,1.0,0.00782159622758627,0.9979879260063171,0.0005
8.385631372220814e-05,1.0,0.0077280509285628796,0.9979879260063171,0.0005
0.00025017582811415195,1.0,0.008113163523375988,0.9979879260063171,0.0005
0.0028335489332675934,0.998084306716919,0.009508427232503891,0.9959758520126343,0.0005
0.0020495892968028784,1.0,0.025189733132719994,0.9919517040252686,0.0005
0.0005594853428192437,1.0,0.07566756010055542,0.9758551120758057,0.0005
0.0003338696260470897,1.0,0.059127066284418106,0.9778671860694885,0.0005
0.00016966037219390273,1.0,0.030628956854343414,0.9919517040252686,0.0005
0.00038310495438054204,1.0,0.024720264598727226,0.9939637780189514,0.0005
0.00041036432958208025,1.0,0.008307602256536484,0.9979879260063171,0.0005
