loss,accuracy,val_loss,val_accuracy,lr
0.025874275714159012,0.9919354915618896,0.26640745997428894,0.9074446558952332,0.0005
0.010134248062968254,1.0,0.1114482432603836,0.953722357749939,0.0005
0.007667425088584423,1.0,0.05502881109714508,0.9778671860694885,0.0005
0.0008675974095240235,1.0,0.05414596199989319,0.9778671860694885,0.0005
0.0008197927381843328,1.0,0.050629857927560806,0.9798792600631714,0.0005
0.0009191845892928541,1.0,0.046198610216379166,0.9818913340568542,0.0005
0.0030558921862393618,1.0,0.031233258545398712,0.9919517040252686,0.0005
0.0008462928235530853,1.0,0.03031032532453537,0.9919517040252686,0.0005
0.00177503633312881,1.0,0.03068450838327408,0.9919517040252686,0.0005
0.0006243179668672383,1.0,0.03224059194326401,0.9919517040252686,0.0005
0.0003016616974491626,1.0,0.03430323675274849,0.9919517040252686,0.0005
0.0009660004870966077,1.0,0.034326717257499695,0.9919517040252686,0.0005
0.0002775116008706391,1.0,0.03308070823550224,0.9919517040252686,0.0005
0.0002506008022464812,1.0,0.03304728865623474,0.9919517040252686,0.0005
0.0032402179203927517,1.0,0.029828056693077087,0.9919517040252686,0.0005
0.0002980641438625753,1.0,0.029975296929478645,0.9919517040252686,0.0005
0.0005135528626851737,1.0,0.030169721692800522,0.9879275560379028,0.0005
0.0004082352970726788,1.0,0.0297602079808712,0.9919517040252686,0.0005
0.0012572932755574584,1.0,0.029503604397177696,0.9919517040252686,0.0005
0.0006901203305460513,1.0,0.03072497807443142,0.9919517040252686,0.0005
0.00029877826455049217,1.0,0.0313253216445446,0.9919517040252686,0.0005
0.00019393635739106685,1.0,0.030950183048844337,0.9919517040252686,0.0005
0.0004360575112514198,1.0,0.03108162432909012,0.9919517040252686,0.0005
0.0001325449557043612,1.0,0.030954502522945404,0.9919517040252686,0.0005
0.00032960952376015484,1.0,0.031812720000743866,0.9919517040252686,0.0005
0.00252726674079895,1.0,0.027795864269137383,0.9919517040252686,0.0005
0.0002495023945812136,1.0,0.02935616858303547,0.98591548204422,0.0005
0.0008292493876069784,1.0,0.02820410579442978,0.9879275560379028,0.0005
0.00021362282859627157,1.0,0.027716590091586113,0.9919517040252686,0.0005
0.00024311311426572502,1.0,0.02869691327214241,0.9919517040252686,0.0005
0.00023264004266820848,1.0,0.030164994299411774,0.9919517040252686,0.0005
0.019862588495016098,0.9838709831237793,0.07487677782773972,0.9758551120758057,0.0005
0.09930761158466339,0.9596773982048035,0.15089522302150726,0.9617705941200256,0.0005
0.0037372142542153597,1.0,0.261292427778244,0.909456729888916,0.0005
0.0070481086149811745,1.0,0.13509580492973328,0.9517102837562561,0.0005
0.00969697255641222,1.0,0.10724792629480362,0.9637826681137085,0.00025
0.0011336246971040964,1.0,0.06885422021150589,0.9698188900947571,0.00025
0.0010230446932837367,1.0,0.05095578730106354,0.9758551120758057,0.00025
0.0008619135478511453,1.0,0.04449368268251419,0.9798792600631714,0.00025
0.0019375322153791785,1.0,0.04272168502211571,0.9798792600631714,0.00025
0.0018338708905503154,1.0,0.04039197787642479,0.98591548204422,0.00025
0.0008747376268729568,1.0,0.03929247707128525,0.9879275560379028,0.00025
0.0008468164596706629,1.0,0.03884598985314369,0.9879275560379028,0.00025
0.00034066589432768524,1.0,0.03871290013194084,0.9899396300315857,0.00025
0.0006024703616276383,1.0,0.03870589658617973,0.9899396300315857,0.00025
0.0004429769469425082,1.0,0.03906620666384697,0.9899396300315857,0.00025
0.0025646137073636055,1.0,0.04057532548904419,0.9919517040252686,0.00025
0.00035952383768744767,1.0,0.04137730598449707,0.9899396300315857,0.00025
0.00037031422834843397,1.0,0.04166560247540474,0.9899396300315857,0.00025
0.0007046479149721563,1.0,0.04215680807828903,0.9899396300315857,0.00025
0.00046540997573174536,1.0,0.04160482808947563,0.9899396300315857,0.00025
0.001599580398760736,1.0,0.04111913964152336,0.9899396300315857,0.00025
0.005925220437347889,1.0,0.04387010633945465,0.9899396300315857,0.00025
0.0004926621331833303,1.0,0.07951193302869797,0.9778671860694885,0.00025
0.0002562746813055128,1.0,0.09060042351484299,0.9758551120758057,0.00025
0.0007164460839703679,1.0,0.0885835811495781,0.9758551120758057,0.00025
0.005670788232237101,1.0,0.062312349677085876,0.9778671860694885,0.00025
0.0003314142522867769,1.0,0.04637375473976135,0.9879275560379028,0.00025
0.000320711696986109,1.0,0.0420902781188488,0.9879275560379028,0.00025
0.00025643446133472025,1.0,0.040969979017972946,0.9879275560379028,0.00025
0.0021583461202681065,1.0,0.03947761282324791,0.9879275560379028,0.00025
0.00023039050574880093,1.0,0.031397443264722824,0.9899396300315857,0.00025
0.0004143297264818102,1.0,0.030453315004706383,0.9899396300315857,0.00025
0.00047356111463159323,1.0,0.03103633038699627,0.9899396300315857,0.00025
0.00040354541852138937,1.0,0.031584013253450394,0.9899396300315857,0.00025
0.0006187705439515412,1.0,0.03273198381066322,0.9879275560379028,0.00025
0.00041140554822050035,1.0,0.033361636102199554,0.9879275560379028,0.00025
0.0005840473459102213,1.0,0.03482183441519737,0.9899396300315857,0.00025
0.00031889788806438446,1.0,0.0360400415956974,0.9899396300315857,0.00025
0.00013478942855726928,1.0,0.03653514012694359,0.9899396300315857,0.00025
0.0006449767388403416,1.0,0.03687532618641853,0.9899396300315857,0.00025
0.00026524218264967203,1.0,0.03805944696068764,0.9899396300315857,0.00025
0.0002959294361062348,1.0,0.03864525631070137,0.9899396300315857,0.00025
0.0013711421051993966,1.0,0.037917956709861755,0.9899396300315857,0.00025
0.00044239129056222737,1.0,0.03516511991620064,0.98591548204422,0.00025
0.0007122215465642512,1.0,0.038328226655721664,0.9839034080505371,0.00025
0.00015368354797828943,1.0,0.04221220314502716,0.9818913340568542,0.00025
0.00028009017114527524,1.0,0.04122459515929222,0.9818913340568542,0.00025
0.00033788071596063673,1.0,0.03916007652878761,0.9839034080505371,0.00025
0.00034824362955987453,1.0,0.037980906665325165,0.98591548204422,0.00025
0.00037962759961374104,1.0,0.03746083378791809,0.9839034080505371,0.00025
0.00039898164686746895,1.0,0.037485115230083466,0.98591548204422,0.00025
0.00035212127841077745,1.0,0.03778452426195145,0.98591548204422,0.00025
0.00015253578021656722,1.0,0.038063567131757736,0.98591548204422,0.00025
0.00012111236719647422,1.0,0.038367945700883865,0.98591548204422,0.00025
0.0002488241298124194,1.0,0.03873316943645477,0.9879275560379028,0.00025
9.517341095488518e-05,1.0,0.0390503816306591,0.9899396300315857,0.00025
0.00016637842054478824,1.0,0.039486613124608994,0.9899396300315857,0.00025
0.0002293372235726565,1.0,0.03986511379480362,0.9899396300315857,0.00025
0.00038139804382808506,1.0,0.04056791588664055,0.9899396300315857,0.00025
0.0006026615737937391,1.0,0.043467335402965546,0.9879275560379028,0.00025
0.00022162124514579773,1.0,0.04534332454204559,0.9879275560379028,0.00025
0.00029528248705901206,1.0,0.046634018421173096,0.9879275560379028,0.00025
0.0001592170592630282,1.0,0.04658995568752289,0.9879275560379028,0.00025
0.00018408209143672138,1.0,0.0464656725525856,0.9879275560379028,0.00025
0.00032236624974757433,1.0,0.04671724885702133,0.9879275560379028,0.00025
0.00011143129813717678,1.0,0.04531209543347359,0.9879275560379028,0.00025
0.0001452925062039867,1.0,0.04449476674199104,0.9879275560379028,0.00025
0.00018389418255537748,1.0,0.04408078268170357,0.9879275560379028,0.00025
0.00027676200261339545,1.0,0.044713087379932404,0.9879275560379028,0.00025
0.0002368348796153441,1.0,0.04476255178451538,0.9879275560379028,0.00025
9.422393486602232e-05,1.0,0.045726533979177475,0.9879275560379028,0.00025
6.603587098652497e-05,1.0,0.04603186249732971,0.9879275560379028,0.00025
0.00017558300169184804,1.0,0.04625139757990837,0.9879275560379028,0.00025
0.00020765364752151072,1.0,0.04644414409995079,0.9879275560379028,0.00025
0.00011610623187152669,1.0,0.04648934677243233,0.9879275560379028,0.00025
0.00020867308194283396,1.0,0.04654332622885704,0.9879275560379028,0.00025
0.00012646614050026983,1.0,0.04652320593595505,0.9879275560379028,0.00025
8.375550532946363e-05,1.0,0.04636959359049797,0.9879275560379028,0.00025
0.0005340889911167324,1.0,0.04713735729455948,0.9879275560379028,0.00025
0.0005981759750284255,1.0,0.04519076645374298,0.9879275560379028,0.00025
0.00011750758130801842,1.0,0.04451417177915573,0.9879275560379028,0.00025
0.0001036594549077563,1.0,0.044399529695510864,0.9879275560379028,0.00025
0.00010451985872350633,1.0,0.04446994885802269,0.9879275560379028,0.00025
0.0002534404629841447,1.0,0.04442200809717178,0.9879275560379028,0.00025
0.00011916703806491569,1.0,0.045985154807567596,0.9879275560379028,0.00025
0.00013429939281195402,1.0,0.04615774378180504,0.9879275560379028,0.00025
0.00017507381562609226,1.0,0.046078525483608246,0.9879275560379028,0.00025
0.00020487802976276726,1.0,0.04650382325053215,0.9879275560379028,0.00025
0.00011323030048515648,1.0,0.046568382531404495,0.9879275560379028,0.00025
0.0001330276281805709,1.0,0.047030288726091385,0.9879275560379028,0.00025
5.540720303542912e-05,1.0,0.047063857316970825,0.9879275560379028,0.00025
0.0008948752074502409,1.0,0.046135205775499344,0.9879275560379028,0.00025
7.57332963985391e-05,1.0,0.04666414111852646,0.9879275560379028,0.00025
0.0001246011961484328,1.0,0.04690421745181084,0.9879275560379028,0.00025
0.00013079553900752217,1.0,0.04731723293662071,0.9879275560379028,0.00025
7.033586007310078e-05,1.0,0.04727533459663391,0.9879275560379028,0.00025
0.0001534194452688098,1.0,0.04700259119272232,0.9879275560379028,0.00025
0.000419182819314301,1.0,0.04814579710364342,0.9879275560379028,0.00025
0.00011774973972933367,1.0,0.048300765454769135,0.9879275560379028,0.00025
0.0003513176634442061,1.0,0.048585470765829086,0.9879275560379028,0.00025
0.0003525689826346934,1.0,0.04920937493443489,0.9879275560379028,0.00025
0.0001045874014380388,1.0,0.04795779287815094,0.9879275560379028,0.00025
0.00025066491798497736,1.0,0.04609360173344612,0.9879275560379028,0.00025
8.678244921611622e-05,1.0,0.04614165052771568,0.9879275560379028,0.00025
0.0002954124065581709,1.0,0.046107783913612366,0.9879275560379028,0.00025
0.00010242567805107683,1.0,0.048275936394929886,0.9879275560379028,0.00025
0.0009230079012922943,1.0,0.046953003853559494,0.9879275560379028,0.00025
0.0002231028483947739,1.0,0.04591372236609459,0.9879275560379028,0.00025
0.00024398746609222144,1.0,0.045832160860300064,0.9879275560379028,0.00025
0.00018929605721496046,1.0,0.04611262306571007,0.9879275560379028,0.00025
0.00021490204380825162,1.0,0.04636484384536743,0.9879275560379028,0.00025
6.432129885070026e-05,1.0,0.04622694104909897,0.9879275560379028,0.00025
0.00017897496582008898,1.0,0.04600159823894501,0.9879275560379028,0.00025
