loss,accuracy,val_loss,val_accuracy,lr
0.012642566114664078,0.9934640526771545,0.13646209239959717,0.9487179517745972,0.001
0.020607965067029,0.9934640526771545,0.31668373942375183,0.9267399311065674,0.001
0.07787126302719116,0.9803921580314636,0.231804758310318,0.9120879173278809,0.001
0.058793921023607254,0.9738562107086182,0.1108206957578659,0.9487179517745972,0.001
0.02847239002585411,0.9934640526771545,0.056300606578588486,0.9890109896659851,0.001
0.03785526007413864,0.9934640526771545,0.4635893404483795,0.8937729001045227,0.001
0.020801175385713577,0.9869281053543091,0.08432327210903168,0.9670329689979553,0.001
0.025974402204155922,0.9869281053543091,0.36621031165122986,0.860805869102478,0.001
0.010913942940533161,0.9934640526771545,0.047110337764024734,0.9853479862213135,0.001
0.017883220687508583,0.9934640526771545,0.11118980497121811,0.9523809552192688,0.001
0.019436784088611603,0.9869281053543091,0.043769076466560364,0.9816849827766418,0.001
0.028488868847489357,0.9934640526771545,0.054814305156469345,0.9853479862213135,0.001
0.010409664362668991,0.9934640526771545,0.04429254308342934,0.9853479862213135,0.001
0.0030938386917114258,1.0,0.06195719540119171,0.9816849827766418,0.001
0.0026697609573602676,1.0,0.07050307840108871,0.9816849827766418,0.001
0.0019554165191948414,1.0,0.0658409371972084,0.9816849827766418,0.001
0.004844609647989273,1.0,0.08232363313436508,0.9816849827766418,0.001
0.061129868030548096,0.9673202633857727,0.09862405806779861,0.9597069621086121,0.001
0.03397389501333237,0.9934640526771545,0.059023503214120865,0.9780219793319702,0.001
0.014381734654307365,0.9934640526771545,0.14759297668933868,0.9267399311065674,0.001
0.003765934379771352,1.0,0.052578993141651154,0.9853479862213135,0.001
0.005788558628410101,1.0,0.06460072845220566,0.9780219793319702,0.001
0.005203570239245892,1.0,0.118930384516716,0.9597069621086121,0.001
0.09960860759019852,0.9803921580314636,0.1303490698337555,0.970695972442627,0.001
0.05950462073087692,0.9738562107086182,0.08825677633285522,0.970695972442627,0.001
0.12262925505638123,0.9346405267715454,1.4515049457550049,0.39926740527153015,0.001
0.07579223066568375,0.9803921580314636,15.698444366455078,0.32967033982276917,0.001
0.04668910428881645,0.9738562107086182,9.960440635681152,0.32967033982276917,0.001
0.014718891121447086,1.0,6.467282772064209,0.32967033982276917,0.001
0.009649104438722134,1.0,3.225937843322754,0.32967033982276917,0.001
0.010531057603657246,1.0,0.7059704661369324,0.7069597244262695,0.001
0.0038920321967452765,1.0,0.3131032884120941,0.8901098966598511,0.001
0.00234090443700552,1.0,0.1956377476453781,0.9413919448852539,0.001
0.007310332730412483,1.0,0.180939182639122,0.9743589758872986,0.001
0.0006495314883068204,1.0,0.14778216183185577,0.9816849827766418,0.001
0.004656592383980751,1.0,0.15770700573921204,0.9633699655532837,0.001
0.05488084629178047,0.9673202633857727,0.1800447404384613,0.9597069621086121,0.001
0.04924062266945839,0.9934640526771545,0.14044688642024994,0.9560439586639404,0.001
0.016118468716740608,1.0,0.05378832668066025,0.9816849827766418,0.001
0.030138570815324783,0.9934640526771545,0.04150000587105751,0.9926739931106567,0.001
0.020562859252095222,0.9934640526771545,0.09035420417785645,0.9816849827766418,0.001
0.033502113074064255,0.9869281053543091,0.08128855377435684,0.9890109896659851,0.001
0.03417317569255829,0.9869281053543091,0.10248305648565292,0.9560439586639404,0.001
0.016983836889266968,1.0,0.0558459646999836,0.9926739931106567,0.001
0.014293027110397816,0.9934640526771545,0.05612048879265785,0.9816849827766418,0.001
0.012531165964901447,0.9934640526771545,0.0585954412817955,0.9853479862213135,0.001
0.006047855131328106,1.0,0.04818573594093323,0.9926739931106567,0.001
0.002527899807319045,1.0,0.050497863441705704,0.9853479862213135,0.001
0.003146720351651311,1.0,0.04889896139502525,0.9890109896659851,0.001
0.0006743293488398194,1.0,0.04408528655767441,0.9963369965553284,0.001
0.0008168172789737582,1.0,0.0447223037481308,0.9963369965553284,0.001
0.0005012627225369215,1.0,0.044858667999506,0.9963369965553284,0.001
0.0008004403789527714,1.0,0.04453406110405922,0.9963369965553284,0.001
0.0009754881612025201,1.0,0.044045817106962204,0.9963369965553284,0.001
0.0005511824856512249,1.0,0.04403352737426758,0.9963369965553284,0.001
0.001114400802180171,1.0,0.04449785128235817,0.9963369965553284,0.001
0.0008280875044874847,1.0,0.04707362502813339,0.9963369965553284,0.001
0.0014034718042239547,1.0,0.0473235547542572,0.9926739931106567,0.001
0.0011568074114620686,1.0,0.04719982296228409,0.9926739931106567,0.001
0.007204402703791857,0.9934640526771545,0.08260944485664368,0.9816849827766418,0.001
0.05562802404165268,0.9869281053543091,0.0587281733751297,0.9853479862213135,0.001
0.05223824828863144,0.9803921580314636,0.08776532858610153,0.9816849827766418,0.001
0.2017311453819275,0.9477124214172363,2.6816980838775635,0.3369963467121124,0.001
0.14910472929477692,0.9607843160629272,2.768488883972168,0.3663003742694855,0.001
0.046006299555301666,0.9869281053543091,0.35092130303382874,0.8864468932151794,0.001
0.024766158312559128,1.0,0.07123351097106934,0.9816849827766418,0.001
0.007433601655066013,1.0,0.06244417652487755,0.9816849827766418,0.001
0.014330727979540825,0.9934640526771545,0.1250322014093399,0.9523809552192688,0.001
0.017751695588231087,0.9934640526771545,0.1058964654803276,0.9597069621086121,0.001
0.019325174391269684,0.9934640526771545,0.09901803731918335,0.9633699655532837,0.001
0.005254240706562996,1.0,0.10830696672201157,0.9670329689979553,0.001
0.0056584300473332405,1.0,0.08666104078292847,0.970695972442627,0.001
0.002457384020090103,1.0,0.06597742438316345,0.9853479862213135,0.001
0.002109522931277752,1.0,0.06448344141244888,0.9853479862213135,0.001
0.0017329045804217458,1.0,0.06579875200986862,0.9853479862213135,0.001
0.0012672547018155456,1.0,0.06333368271589279,0.9853479862213135,0.001
0.004671595990657806,1.0,0.05804694816470146,0.9853479862213135,0.001
0.001113116042688489,1.0,0.05677152797579765,0.9853479862213135,0.001
0.0013959918869659305,1.0,0.056791264563798904,0.9853479862213135,0.001
0.0013043781509622931,1.0,0.06187601014971733,0.9853479862213135,0.001
0.01434909924864769,0.9934640526771545,0.052184294909238815,0.9853479862213135,0.001
0.04897419735789299,0.9673202633857727,0.1464192122220993,0.970695972442627,0.001
0.0725221037864685,0.9738562107086182,1.4166735410690308,0.47252747416496277,0.001
0.05594354495406151,0.9803921580314636,1.204896092414856,0.5567765831947327,0.001
0.03281945362687111,0.9934640526771545,0.5303218364715576,0.8095238208770752,0.001
0.04008522629737854,0.9869281053543091,0.45538610219955444,0.8424908518791199,0.001
0.053451575338840485,0.9738562107086182,1.701180338859558,0.4175824224948883,0.001
0.029080478474497795,0.9934640526771545,0.391977459192276,0.8534798622131348,0.001
0.01291270274668932,0.9934640526771545,0.239438995718956,0.9377289414405823,0.001
0.013299631886184216,0.9934640526771545,0.19334055483341217,0.9633699655532837,0.001
0.006379530765116215,1.0,0.14089801907539368,0.9780219793319702,0.001
0.002888959599658847,1.0,0.10861445218324661,0.9816849827766418,0.001
0.005154825747013092,1.0,0.08853014558553696,0.9816849827766418,0.001
0.006033779121935368,1.0,0.07793094962835312,0.9853479862213135,0.001
0.0015654686139896512,1.0,0.07661199569702148,0.9853479862213135,0.0005
0.0032311833929270506,1.0,0.0747293084859848,0.9853479862213135,0.0005
0.0038358240853995085,1.0,0.06792866438627243,0.9890109896659851,0.0005
0.0045945849269628525,1.0,0.05516442283987999,0.9890109896659851,0.0005
0.0030133980326354504,1.0,0.051684100180864334,0.9926739931106567,0.0005
