f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
791,578,478,554,481,743,657,719,698,671,855,692,959,846,1053,941,1056,934,1158,928,880,886,1074,933
868,541,476,486,493,672,670,793,553,556,807,744,1052,930,1104,863,912,1010,1055,994,1089,1105,808,785
860,623,585,460,511,641,581,520,638,544,566,705,784,852,1163,1025,1059,804,899,974,1009,834,871,763
705,618,635,509,499,502,539,501,781,630,861,860,797,1078,943,926,857,795,1063,1002,1043,841,1052,738
674,720,737,765,780,475,643,556,623,529,859,671,1022,1008,1060,903,1149,1009,1053,892,1071,966,862,1013
701,779,795,704,874,607,1063,648,1070,939,855,1149,1161,1342,1165,1052,1177,1055,1286,1383,1283,943,1136,1035
1020,743,620,754,660,1043,924,955,952,885,1119,842,1133,970,1210,1044,1178,1066,1388,1003,994,883,1213,1082
1130,690,618,658,679,942,938,1058,744,722,1053,916,1267,1089,1281,930,969,1183,1245,1092,1285,1204,828,861
1119,808,774,617,703,904,813,673,871,716,711,860,888,973,1377,1178,1187,882,1014,1076,1178,822,918,861
896,801,845,687,679,699,755,654,1077,842,1135,1079,902,1311,1069,1033,897,863,1252,1110,1217,841,1180,816
853,943,992,1051,1077,660,908,743,843,699,1143,825,1237,1227,1215,989,1326,1175,1235,943,1250,1025,890,1192
494,429,268,151,110,67,102,86,207,225,440,727,1147,1424,1384,1426,1290,1426,1551,1699,1532,1299,1142,898
506,429,259,152,91,89,97,103,183,220,465,713,1138,1401,1392,1425,1294,1424,1559,1666,1531,1302,1129,923
511,428,259,148,90,85,98,109,164,209,457,720,1144,1410,1395,1418,1278,1429,1547,1675,1551,1319,1115,901
511,432,267,146,92,81,88,89,171,201,420,706,1115,1395,1401,1428,1294,1412,1534,1675,1540,1304,1148,907
502,431,270,150,96,71,83,86,196,214,452,726,1131,1420,1374,1425,1267,1414,1556,1680,1531,1300,1139,888
500,435,278,168,120,69,91,85,182,196,443,694,1133,1419,1387,1419,1299,1429,1555,1671,1547,1315,1134,937
592,539,503,438,456,317,532,350,582,509,557,831,1083,1217,1153,1050,1094,998,1092,1183,982,732,647,582
752,527,417,459,356,524,465,497,512,486,681,697,1050,1018,1166,1072,1102,996,1143,979,848,690,682,620
809,506,416,415,364,474,470,550,414,402,641,731,1125,1092,1206,1011,978,1056,1067,1012,995,845,494,490
804,561,492,396,373,455,408,355,468,398,465,691,914,1012,1259,1151,1102,892,937,1001,931,687,594,513
689,552,525,430,363,356,380,347,574,463,685,804,922,1197,1082,1037,948,878,1074,1029,925,693,692,501
667,620,598,609,564,344,449,388,465,381,686,682,1120,1161,1171,1026,1172,1070,1071,951,973,788,525,657
595,619,559,488,559,389,664,416,695,633,676,962,1218,1334,1237,1112,1139,1110,1313,1393,1214,857,913,825
796,604,458,512,426,653,582,607,610,598,852,754,1186,1104,1250,1143,1130,1116,1369,1131,1006,857,969,883
870,576,458,456,435,590,590,675,484,495,801,798,1289,1192,1296,1064,974,1189,1278,1187,1214,1049,722,730
863,644,550,435,450,564,510,431,552,485,577,751,1009,1105,1374,1227,1133,985,1114,1168,1139,829,794,704
716,635,590,477,440,440,472,416,688,571,861,917,1016,1319,1147,1109,950,970,1301,1203,1153,809,943,695
688,721,682,701,692,425,562,466,543,471,855,734,1274,1276,1256,1089,1226,1193,1293,1104,1218,923,756,930
623,539,309,180,90,42,64,50,122,201,363,661,1130,1277,1176,1243,989,1072,1072,1140,1018,787,463,307
627,539,306,181,86,50,62,55,115,201,371,658,1128,1267,1183,1242,988,1071,1075,1128,1015,785,461,313
629,538,305,179,86,48,62,57,110,198,369,661,1130,1271,1182,1239,981,1073,1070,1130,1025,794,458,307
629,540,308,179,87,47,60,50,112,196,357,656,1120,1264,1188,1243,986,1066,1063,1130,1016,791,477,312
625,539,309,180,87,44,58,49,119,199,366,661,1123,1272,1178,1242,979,1067,1075,1133,1014,788,465,308
625,541,312,186,95,44,61,51,116,193,364,652,1129,1276,1179,1239,992,1073,1075,1130,1026,794,461,313
504,363,335,293,253,155,267,175,322,352,543,847,1184,1354,1306,1317,1231,1285,1439,1470,1265,1008,908,727
588,359,281,303,191,259,238,252,269,348,603,783,1147,1275,1340,1309,1233,1273,1478,1346,1240,970,880,786
617,348,278,280,192,233,240,279,214,302,579,811,1168,1304,1355,1282,1160,1293,1433,1373,1328,1056,822,711
614,377,321,271,199,222,206,181,240,285,471,762,1075,1256,1364,1331,1227,1226,1374,1383,1282,995,905,735
555,371,344,289,201,173,190,173,303,322,588,833,1099,1339,1282,1311,1156,1221,1456,1397,1262,990,905,694
544,405,386,382,310,172,228,192,257,269,589,747,1171,1320,1321,1286,1252,1297,1450,1362,1299,1060,854,816
585,615,562,505,610,410,726,449,754,661,666,987,1067,1211,1111,994,1004,987,1094,1160,997,711,835,757
806,593,447,536,458,711,625,667,661,631,839,785,1036,960,1128,1008,1019,987,1161,890,784,687,880,805
880,560,446,471,470,640,635,738,523,519,790,828,1142,1048,1179,939,870,1063,1058,938,989,901,615,650
872,641,550,446,488,611,550,469,605,508,556,788,865,957,1250,1104,1025,860,900,925,911,656,691,638
721,632,596,493,475,471,510,454,746,596,849,939,877,1191,1024,981,828,845,1076,962,937,651,870,613
691,730,696,743,757,448,615,509,588,496,852,776,1130,1137,1135,965,1116,1079,1067,859,987,776,662,873
586,535,484,448,432,310,505,331,544,516,563,828,1064,1136,1068,952,921,992,1100,1106,904,666,581,536
735,521,407,465,339,497,447,466,479,490,683,690,1038,969,1068,986,921,992,1142,928,785,634,607,570
787,500,405,424,344,450,450,515,390,415,648,719,1125,1045,1103,929,823,1047,1084,950,916,771,447,453
782,551,474,410,353,433,392,335,433,408,484,681,908,960,1173,1058,928,902,972,950,870,645,528,478
676,546,505,442,347,344,363,324,534,471,685,801,917,1121,1000,951,789,888,1093,979,875,631,621,465
655,612,574,607,535,341,432,364,430,397,682,678,1114,1111,1072,937,986,1064,1089,915,919,731,481,601
