f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
573.0,385.0,170.0,169.0,52.0,28.0,27.0,136.0,72.0,288.0,682.0,1112.0,1778.0,2042.0,2001.0,1954.0,1711.0,1571.0,1278.0,1385.0,1126.0,872.0,829.0,647.0
570.0,392.0,249.0,242.0,69.0,37.0,35.0,50.0,94.0,201.0,389.0,748.0,1297.0,1391.0,1230.0,1009.0,957.0,1198.0,1290.0,1121.0,882.0,687.0,368.0,174.0
602.0,434.0,284.0,192.0,47.0,40.0,35.0,131.0,60.0,161.0,521.0,692.0,1342.0,1825.0,1751.0,1848.0,1606.0,1428.0,1385.0,1232.0,1182.0,1030.0,834.0,701.0
506.0,409.0,239.0,124.0,58.0,37.0,41.0,62.0,149.0,170.0,409.0,694.0,1149.0,1418.0,1343.0,1395.0,1263.0,1395.0,1499.0,1693.0,1471.0,1301.0,1114.0,864.0
505.0,315.0,156.0,185.0,97.0,50.0,17.0,49.0,143.0,207.0,601.0,1269.0,1426.0,1672.0,1575.0,1595.0,1274.0,1420.0,1405.0,1675.0,1182.0,1078.0,888.0,583.0
546.0,371.0,214.0,242.0,86.0,40.0,34.0,56.0,121.0,222.0,406.0,963.0,1404.0,1453.0,1278.0,1009.0,959.0,1228.0,1186.0,1168.0,880.0,681.0,368.0,174.0
538.0,271.0,239.0,233.0,83.0,39.0,39.0,60.0,75.0,150.0,352.0,565.0,1085.0,1115.0,1177.0,1007.0,958.0,1039.0,1053.0,1047.0,890.0,819.0,454.0,202.0
339.0,238.0,146.0,109.0,55.0,25.0,26.0,56.0,86.0,175.0,366.0,665.0,1161.0,1396.0,1291.0,1403.0,1279.0,1417.0,1660.0,1512.0,1504.0,1147.0,931.0,746.0
335.0,352.0,153.0,83.0,82.0,45.0,14.0,31.0,80.0,156.0,346.0,684.0,1336.0,1668.0,1632.0,1742.0,1424.0,1478.0,1692.0,1620.0,1561.0,877.0,887.0,695.0
377.0,380.0,217.0,214.0,78.0,38.0,14.0,31.0,125.0,176.0,379.0,621.0,1183.0,1290.0,1298.0,1027.0,979.0,1194.0,1343.0,1342.0,933.0,747.0,404.0,208.0
591.0,443.0,271.0,242.0,60.0,31.0,36.0,45.0,90.0,213.0,418.0,768.0,1311.0,1387.0,1215.0,1006.0,955.0,1166.0,1279.0,1085.0,882.0,683.0,366.0,173.0
476.0,409.0,206.0,107.0,54.0,28.0,26.0,137.0,112.0,316.0,687.0,1073.0,1785.0,2047.0,2011.0,1966.0,1730.0,1574.0,1522.0,1469.0,1464.0,1046.0,973.0,762.0
468.0,419.0,175.0,105.0,47.0,38.0,20.0,42.0,67.0,147.0,401.0,694.0,1069.0,1184.0,1255.0,1165.0,1119.0,1178.0,1662.0,1634.0,1452.0,1166.0,1037.0,839.0
354.0,259.0,208.0,89.0,45.0,17.0,17.0,36.0,112.0,153.0,343.0,627.0,1026.0,1094.0,1236.0,1171.0,1057.0,1117.0,1170.0,1267.0,1044.0,872.0,701.0,384.0
608.0,481.0,293.0,238.0,68.0,31.0,39.0,29.0,72.0,153.0,358.0,876.0,1230.0,1259.0,1194.0,1019.0,958.0,1134.0,1173.0,1188.0,891.0,704.0,374.0,179.0
432.0,367.0,202.0,103.0,62.0,28.0,29.0,138.0,136.0,317.0,689.0,1204.0,1801.0,2049.0,2012.0,1967.0,1731.0,1575.0,1517.0,1478.0,1474.0,1041.0,945.0,718.0
546.0,427.0,229.0,122.0,46.0,41.0,19.0,55.0,61.0,147.0,483.0,762.0,1186.0,1346.0,1404.0,1286.0,1254.0,1275.0,1644.0,1556.0,1374.0,1072.0,891.0,799.0
613.0,474.0,249.0,236.0,61.0,27.0,40.0,32.0,128.0,200.0,748.0,1511.0,1752.0,1626.0,1412.0,1243.0,1064.0,1194.0,1171.0,1201.0,886.0,720.0,410.0,187.0
321.0,240.0,128.0,103.0,47.0,21.0,20.0,113.0,98.0,155.0,336.0,557.0,1064.0,1199.0,1216.0,1228.0,1126.0,1116.0,1334.0,1217.0,1190.0,1067.0,1008.0,700.0
