loss,accuracy,val_loss,val_accuracy,lr
0.0020989065524190664,1.0,0.050534989684820175,0.9798792600631714,0.001
0.003321909112855792,1.0,0.01746772974729538,0.9979879260063171,0.001
0.001564964302815497,1.0,0.030028672888875008,0.9839034080505371,0.001
0.006178658921271563,1.0,0.4003867208957672,0.8511066436767578,0.001
0.012321088463068008,0.9976246953010559,0.02765483781695366,0.9919517040252686,0.001
0.1627999097108841,0.940617561340332,9.684178352355957,0.559356153011322,0.001
0.04433774575591087,0.9904988408088684,8.952134132385254,0.5613682270050049,0.001
0.03098471462726593,0.9881235361099243,0.08619777113199234,0.9698188900947571,0.001
0.01885121874511242,0.9976246953010559,1.009360671043396,0.7505030035972595,0.001
0.03410818427801132,0.9952493906021118,0.0351373627781868,0.98591548204422,0.001
0.01112702302634716,0.9976246953010559,0.007179562468081713,0.9959758520126343,0.001
0.006430402398109436,1.0,0.007920466363430023,0.9959758520126343,0.001
0.011474408209323883,0.9976246953010559,0.014965004287660122,0.9959758520126343,0.001
0.0058844201266765594,0.9976246953010559,0.01554357074201107,0.9959758520126343,0.001
0.004120392259210348,1.0,0.01228809729218483,0.9979879260063171,0.001
0.0017660425510257483,1.0,0.02121449075639248,0.9919517040252686,0.001
0.0037443481851369143,1.0,0.009016136638820171,0.9959758520126343,0.001
0.03770773857831955,0.9904988408088684,0.6681928634643555,0.8209255337715149,0.001
0.11848653852939606,0.9643705487251282,0.31649452447891235,0.8913480639457703,0.001
0.0753474086523056,0.9738717079162598,5.956625461578369,0.4748491048812866,0.001
0.04250922426581383,0.9881235361099243,0.7774112820625305,0.7706237435340881,0.001
0.032526880502700806,0.9952493906021118,0.093876913189888,0.9738430380821228,0.001
0.013650660403072834,0.9976246953010559,0.10055557638406754,0.9698188900947571,0.001
0.024704817682504654,0.9904988408088684,0.05699869245290756,0.9818913340568542,0.001
0.009541905485093594,1.0,0.012835243716835976,0.9959758520126343,0.001
0.004459307994693518,1.0,0.036135584115982056,0.9839034080505371,0.001
0.0038322447799146175,1.0,0.011266935616731644,0.9979879260063171,0.001
0.003911671228706837,1.0,0.01689942367374897,0.9939637780189514,0.001
0.01780949905514717,0.9952493906021118,0.14476752281188965,0.9517102837562561,0.001
0.09364959597587585,0.9619952440261841,11.468585014343262,0.44668006896972656,0.001
0.024089111015200615,0.9976246953010559,6.717888355255127,0.45875251293182373,0.001
0.012072368524968624,1.0,3.8965353965759277,0.5150905251502991,0.001
0.009127818048000336,1.0,2.0136611461639404,0.6197183132171631,0.001
0.006249357480555773,0.9976246953010559,0.0949074849486351,0.9597585797309875,0.001
0.062447499483823776,0.980997622013092,0.07025541365146637,0.9818913340568542,0.001
0.03653635084629059,0.9904988408088684,0.1578054130077362,0.9476861357688904,0.001
0.019259024411439896,0.9952493906021118,0.03757929056882858,0.98591548204422,0.001
0.006988512817770243,1.0,0.022444527596235275,0.9939637780189514,0.001
0.006725362967699766,1.0,0.021010376513004303,0.9919517040252686,0.001
0.009291649796068668,0.9952493906021118,0.07656495273113251,0.9678068161010742,0.001
0.005158419255167246,1.0,0.050522953271865845,0.9738430380821228,0.001
0.0021717387717217207,1.0,0.02478281408548355,0.9899396300315857,0.001
0.003211533185094595,1.0,0.005292792338877916,0.9979879260063171,0.001
0.0018679344793781638,1.0,0.004395867697894573,0.9979879260063171,0.001
0.002247157506644726,1.0,0.006789967883378267,0.9979879260063171,0.001
0.007427436299622059,1.0,0.008169988170266151,0.9959758520126343,0.001
0.0025718959514051676,1.0,0.009320283308625221,0.9959758520126343,0.001
0.0013385178754106164,1.0,0.009087947197258472,0.9959758520126343,0.001
0.0009754631901159883,1.0,0.012142972089350224,0.9959758520126343,0.001
0.0007820504833944142,1.0,0.013530521653592587,0.9939637780189514,0.001
0.0005866921856068075,1.0,0.011963565833866596,0.9939637780189514,0.001
0.04878218099474907,0.9928740859031677,0.038182325661182404,0.9839034080505371,0.001
0.04971841722726822,0.980997622013092,4.75446891784668,0.559356153011322,0.001
0.04787279665470123,0.9833729267120361,10.66312313079834,0.559356153011322,0.001
0.023848552256822586,0.9857482314109802,0.13813619315624237,0.9617705941200256,0.001
0.009509295225143433,1.0,0.3053519129753113,0.9014084339141846,0.001
0.01067772414535284,0.9976246953010559,0.2258540689945221,0.9215291738510132,0.001
0.052867624908685684,0.9738717079162598,0.2814226448535919,0.895372211933136,0.001
0.02186679095029831,0.9952493906021118,0.05598366633057594,0.9839034080505371,0.001
0.007116463966667652,1.0,0.04006253182888031,0.98591548204422,0.001
0.0041322712786495686,1.0,0.04000060260295868,0.9818913340568542,0.001
0.0057783047668635845,1.0,0.03541567549109459,0.98591548204422,0.001
0.0019456663867458701,1.0,0.05545417591929436,0.9839034080505371,0.001
0.005993769504129887,1.0,0.083574578166008,0.9758551120758057,0.001
0.001725014066323638,1.0,0.0530959777534008,0.98591548204422,0.001
0.0034495098516345024,1.0,0.019750472158193588,0.9879275560379028,0.001
0.0028278904501348734,1.0,0.05410068482160568,0.98591548204422,0.001
0.0012193870497867465,1.0,0.036588989198207855,0.9899396300315857,0.001
0.0008499340619891882,1.0,0.025531427934765816,0.9939637780189514,0.001
0.00200589164160192,1.0,0.020102040842175484,0.9879275560379028,0.001
0.0024037323892116547,1.0,0.09876031428575516,0.9698188900947571,0.001
0.008806400932371616,0.9952493906021118,0.6558986306190491,0.800804853439331,0.001
0.007130046840757132,0.9976246953010559,0.01563926786184311,0.9959758520126343,0.001
0.03259037062525749,0.9857482314109802,0.7201765775680542,0.8571428656578064,0.001
0.004136713687330484,1.0,0.039353951811790466,0.98591548204422,0.001
0.003864067140966654,1.0,0.0686955377459526,0.98591548204422,0.001
0.005746153183281422,1.0,0.04310336336493492,0.9879275560379028,0.001
0.0018886568723246455,1.0,0.013255160301923752,0.9959758520126343,0.001
0.0018322475953027606,1.0,0.013943182304501534,0.9939637780189514,0.001
0.00069177191471681,1.0,0.016914943233132362,0.9919517040252686,0.001
0.0014943932183086872,1.0,0.01923384517431259,0.9919517040252686,0.001
0.0011100245174020529,1.0,0.020341454073786736,0.9919517040252686,0.001
0.0006425204919651151,1.0,0.01948878914117813,0.9919517040252686,0.001
0.0035724255722016096,1.0,0.019656676799058914,0.9919517040252686,0.001
0.017220860347151756,0.9952493906021118,0.02947992831468582,0.9899396300315857,0.001
0.08090075850486755,0.9691211581230164,0.049910224974155426,0.9818913340568542,0.001
0.011067148298025131,1.0,0.3134116530418396,0.9074446558952332,0.001
0.01793009229004383,0.9952493906021118,0.09125977754592896,0.9718309640884399,0.001
0.00441937567666173,1.0,0.11953726410865784,0.9617705941200256,0.001
0.007565569598227739,0.9976246953010559,0.05279449000954628,0.9818913340568542,0.001
0.016426485031843185,0.9928740859031677,0.03463819995522499,0.9879275560379028,0.001
0.011788756586611271,0.9952493906021118,0.5799782872200012,0.8672032356262207,0.001
0.007780857849866152,0.9976246953010559,0.2054632157087326,0.9396378397941589,0.001
0.004979575984179974,1.0,0.09764327108860016,0.9698188900947571,0.001
0.0034421682357788086,1.0,0.04947252944111824,0.9818913340568542,0.001
0.0037322943098843098,1.0,0.060487136244773865,0.9818913340568542,0.001
0.0017357238102704287,1.0,0.07018843293190002,0.9758551120758057,0.001
0.001690675737336278,1.0,0.05727789178490639,0.9798792600631714,0.001
0.003882527817040682,0.9976246953010559,0.08633682876825333,0.9678068161010742,0.001
0.016839273273944855,0.9952493906021118,0.11316462606191635,0.9617705941200256,0.001
0.00392651604488492,1.0,0.2593017816543579,0.9134808778762817,0.001
0.003987759817391634,1.0,0.1975259631872177,0.9356136918067932,0.001
0.0038510060403496027,1.0,0.1048794537782669,0.9637826681137085,0.001
0.0018425610614940524,1.0,0.06718099862337112,0.9798792600631714,0.001
0.0011883070692420006,1.0,0.0656525120139122,0.9778671860694885,0.001
0.0013853925047442317,1.0,0.04650569334626198,0.9839034080505371,0.001
0.0018573650158941746,1.0,0.030734429135918617,0.9899396300315857,0.001
0.014046664349734783,0.9952493906021118,0.05174706131219864,0.9879275560379028,0.001
0.003303886391222477,1.0,0.03547230735421181,0.9899396300315857,0.001
0.005148450843989849,0.9976246953010559,0.03106166422367096,0.9899396300315857,0.001
0.0028831902891397476,1.0,0.024082060903310776,0.9919517040252686,0.001
0.0038393870927393436,1.0,0.03813481703400612,0.9879275560379028,0.001
0.0005509333568625152,1.0,0.03185208514332771,0.9899396300315857,0.001
0.0013846730580553412,1.0,0.025621740147471428,0.9919517040252686,0.001
0.0013449203688651323,1.0,0.027246875688433647,0.9919517040252686,0.001
0.00044833237188868225,1.0,0.034609369933605194,0.9899396300315857,0.001
0.0007238715188577771,1.0,0.03230265527963638,0.9919517040252686,0.001
0.0011980663985013962,1.0,0.027548061683773994,0.9919517040252686,0.001
0.001235633040778339,1.0,0.035149332135915756,0.9959758520126343,0.001
0.0028253369964659214,1.0,0.025115322321653366,0.9919517040252686,0.001
0.0005383267416618764,1.0,0.03411450982093811,0.9879275560379028,0.001
0.0040415311232209206,1.0,0.031606100499629974,0.9939637780189514,0.001
0.00879612285643816,0.9976246953010559,0.423295259475708,0.9054325819015503,0.001
0.0009484105394221842,1.0,0.09948164224624634,0.9698188900947571,0.001
0.0034451668616384268,1.0,0.06088481470942497,0.98591548204422,0.001
0.006742589175701141,0.9976246953010559,0.026086721569299698,0.9939637780189514,0.001
0.021244212985038757,0.9904988408088684,3.145439863204956,0.6277666091918945,0.001
0.023888755589723587,0.9904988408088684,0.03285818174481392,0.9899396300315857,0.001
0.013888959772884846,1.0,0.2656618356704712,0.8993963599205017,0.001
0.0064493464305996895,0.9976246953010559,0.10351137071847916,0.9637826681137085,0.001
0.004972175695002079,0.9976246953010559,0.13433875143527985,0.9557344317436218,0.001
0.002422772813588381,1.0,0.11288228631019592,0.9637826681137085,0.001
0.0010249020997434855,1.0,0.04334957152605057,0.9778671860694885,0.001
0.004441067576408386,1.0,0.06955096870660782,0.9678068161010742,0.001
0.009801897220313549,0.9976246953010559,0.9597545266151428,0.7364184856414795,0.001
0.05568680167198181,0.978622317314148,1.4921090602874756,0.7283702492713928,0.001
0.042122237384319305,0.9857482314109802,0.09644505381584167,0.9758551120758057,0.001
0.03652273863554001,0.9857482314109802,0.012320197187364101,0.9979879260063171,0.001
0.009336533024907112,0.9976246953010559,0.07693979889154434,0.9738430380821228,0.001
0.006235724780708551,1.0,0.04657397046685219,0.9839034080505371,0.001
0.006717878859490156,0.9976246953010559,0.026705164462327957,0.9939637780189514,0.001
0.03475993871688843,0.9857482314109802,0.039161670953035355,0.9899396300315857,0.001
0.004727866034954786,1.0,0.06943484395742416,0.9698188900947571,0.001
0.005742229521274567,1.0,0.08055265247821808,0.9657947421073914,0.001
0.002845031674951315,1.0,0.014148700051009655,0.9939637780189514,0.001
0.000997882685624063,1.0,0.008742337115108967,0.9959758520126343,0.001
0.0010412913979962468,1.0,0.008639032021164894,0.9979879260063171,0.001
0.0008653234108351171,1.0,0.008876397274434566,0.9979879260063171,0.001
0.0009701756644062698,1.0,0.00916769914329052,0.9979879260063171,0.001
0.004257276188582182,0.9976246953010559,0.01903565227985382,0.9899396300315857,0.001
0.01830182783305645,0.9976246953010559,0.23420217633247375,0.9436619877815247,0.001
0.013577062636613846,0.9952493906021118,0.07338888943195343,0.9778671860694885,0.001
0.011724975891411304,0.9952493906021118,0.08804071694612503,0.9758551120758057,0.001
0.004362293053418398,1.0,0.029645133763551712,0.9899396300315857,0.001
0.002695135772228241,1.0,0.0208739023655653,0.9899396300315857,0.001
0.0026149367913603783,1.0,0.019440729171037674,0.9899396300315857,0.001
0.0013531853910535574,1.0,0.024011583998799324,0.9899396300315857,0.001
0.0019304368179291487,1.0,0.02603834494948387,0.9879275560379028,0.001
0.006547117605805397,0.9976246953010559,0.02076490968465805,0.9879275560379028,0.001
0.000961953483056277,1.0,0.01145907398313284,0.9959758520126343,0.001
0.00407366780564189,0.9976246953010559,0.02321796864271164,0.9899396300315857,0.001
0.022153422236442566,0.9952493906021118,0.024169491603970528,0.9939637780189514,0.001
0.006392606534063816,1.0,0.019969873130321503,0.9939637780189514,0.001
0.0026139651890844107,1.0,0.01783757098019123,0.9959758520126343,0.001
0.009160389192402363,0.9952493906021118,0.020429419353604317,0.9939637780189514,0.001
0.03902397304773331,0.9881235361099243,1.7011505365371704,0.6740442514419556,0.001
0.02481522411108017,0.9904988408088684,0.03713209927082062,0.9899396300315857,0.001
0.010916488245129585,0.9952493906021118,0.02562539651989937,0.9959758520126343,0.001
0.004052362870424986,0.9976246953010559,0.05993460491299629,0.9798792600631714,0.001
0.0038016955368220806,1.0,0.10171375423669815,0.9577465057373047,0.001
0.0014513771748170257,1.0,0.056134361773729324,0.9798792600631714,0.001
0.0012882569571956992,1.0,0.029457993805408478,0.98591548204422,0.001
0.01620906963944435,0.9976246953010559,0.010667123831808567,0.9959758520126343,0.001
0.04975467175245285,0.9857482314109802,0.7967212796211243,0.8229376077651978,0.001
0.03906920552253723,0.9904988408088684,0.24468150734901428,0.9396378397941589,0.001
0.006078650243580341,1.0,0.1035890281200409,0.9698188900947571,0.001
0.0033826720900833607,1.0,0.0699457898736,0.9758551120758057,0.001
0.006297888699918985,0.9976246953010559,0.05838524550199509,0.9798792600631714,0.001
0.003659558715298772,1.0,0.05760152265429497,0.9798792600631714,0.001
0.002579247113317251,1.0,0.12264008074998856,0.9577465057373047,0.001
0.004188640508800745,1.0,0.049635209143161774,0.9798792600631714,0.001
0.0014185865875333548,1.0,0.005523208063095808,0.9979879260063171,0.001
0.0029505803249776363,1.0,0.006116584409028292,1.0,0.001
0.0005157936247996986,1.0,0.005683678202331066,1.0,0.001
0.0004945860127918422,1.0,0.003958305809646845,1.0,0.001
0.0003750813484657556,1.0,0.003593786619603634,0.9979879260063171,0.001
0.00041448272531852126,1.0,0.0034574694000184536,0.9979879260063171,0.001
0.0004198451933916658,1.0,0.003371268045157194,1.0,0.001
0.0005756563041359186,1.0,0.0032969953026622534,1.0,0.001
0.0004586976720020175,1.0,0.0033903943840414286,1.0,0.001
0.0016495934687554836,1.0,0.005373413674533367,0.9979879260063171,0.001
0.0009371237829327583,1.0,0.004389429464936256,1.0,0.001
0.0009803841821849346,1.0,0.003110295394435525,1.0,0.001
0.000476506887935102,1.0,0.002535231877118349,1.0,0.001
0.00041552871698513627,1.0,0.0023065090645104647,1.0,0.001
0.0009931569220498204,1.0,0.002019150648266077,1.0,0.001
0.0020185993053019047,1.0,0.0046335505321621895,0.9979879260063171,0.001
0.016132332384586334,0.9952493906021118,0.05233469605445862,0.9798792600631714,0.001
0.02323213778436184,0.9904988408088684,0.04984860494732857,0.9818913340568542,0.001
0.05704525485634804,0.9714964628219604,0.1100863516330719,0.9678068161010742,0.001
0.032679907977581024,0.9904988408088684,0.04493832588195801,0.9839034080505371,0.001
0.007229142356663942,1.0,0.051816124469041824,0.9778671860694885,0.001
0.00419264193624258,1.0,0.03621489554643631,0.9818913340568542,0.001
0.0037675336934626102,1.0,0.03053946979343891,0.9839034080505371,0.001
0.003553814720362425,0.9976246953010559,0.036687832325696945,0.9798792600631714,0.001
0.013929929584264755,0.9928740859031677,0.0443192794919014,0.9839034080505371,0.001
0.005879949778318405,1.0,0.00920043420046568,0.9979879260063171,0.001
0.001083067269064486,1.0,0.010806132107973099,0.9959758520126343,0.001
0.0006600297638215125,1.0,0.012758178636431694,0.9959758520126343,0.001
0.0009969861712306738,1.0,0.01376245729625225,0.9959758520126343,0.001
0.0008654060075059533,1.0,0.013907436281442642,0.9959758520126343,0.001
0.0006329526077024639,1.0,0.014824150130152702,0.9959758520126343,0.001
0.0013607977889478207,1.0,0.014607270248234272,0.9959758520126343,0.001
0.0010853499406948686,1.0,0.015626560896635056,0.9959758520126343,0.001
0.0005218773731030524,1.0,0.017432568594813347,0.9939637780189514,0.001
0.038427211344242096,0.9928740859031677,0.0951026901602745,0.9778671860694885,0.001
0.01718495786190033,0.9976246953010559,2.4102940559387207,0.5935613512992859,0.0005
0.04836897924542427,0.9857482314109802,0.028303030878305435,0.9899396300315857,0.0005
0.009370768442749977,0.9976246953010559,0.030437761917710304,0.9879275560379028,0.0005
0.013669290579855442,0.9976246953010559,0.03008471615612507,0.9899396300315857,0.0005
0.017336320132017136,0.9928740859031677,0.236194908618927,0.923541247844696,0.0005
0.013519037514925003,0.9976246953010559,0.8455833196640015,0.7042253613471985,0.0005
0.010812832042574883,1.0,0.30760350823402405,0.8933601379394531,0.0005
0.005417052656412125,1.0,0.10260389745235443,0.9637826681137085,0.0005
0.0052320328541100025,1.0,0.05798068642616272,0.9839034080505371,0.0005
0.00829911045730114,1.0,0.04068394750356674,0.9879275560379028,0.0005
0.007283378392457962,0.9976246953010559,0.03616572543978691,0.9879275560379028,0.0005
0.004615237005054951,1.0,0.08489777892827988,0.9657947421073914,0.0005
0.005271133501082659,1.0,0.049576692283153534,0.9818913340568542,0.0005
0.003447428112849593,1.0,0.018166908994317055,0.9919517040252686,0.0005
0.0014865010743960738,1.0,0.013571799732744694,0.9939637780189514,0.0005
0.0012263027019798756,1.0,0.012393192388117313,0.9959758520126343,0.0005
0.00812528096139431,0.9976246953010559,0.011786909773945808,0.9959758520126343,0.0005
0.0019154789624735713,1.0,0.042651817202568054,0.9839034080505371,0.0005
0.005530199967324734,1.0,0.039076391607522964,0.9839034080505371,0.0005
0.0064902352169156075,0.9976246953010559,0.03009689971804619,0.9879275560379028,0.0005
0.0055773076601326466,1.0,0.07948053628206253,0.9758551120758057,0.0005
0.005734841804951429,1.0,0.020024798810482025,0.9899396300315857,0.0005
0.0030310219153761864,1.0,0.011760498397052288,0.9959758520126343,0.0005
0.0013777690473943949,1.0,0.01219718623906374,0.9939637780189514,0.0005
0.0009790139738470316,1.0,0.011883088387548923,0.9919517040252686,0.0005
0.0010834443382918835,1.0,0.011221740394830704,0.9939637780189514,0.0005
0.0007576453499495983,1.0,0.010527306236326694,0.9959758520126343,0.0005
0.0009173802100121975,1.0,0.009913661517202854,0.9959758520126343,0.0005
0.0015539918094873428,1.0,0.009377571754157543,0.9959758520126343,0.0005
0.0005511311464942992,1.0,0.012541965581476688,0.9959758520126343,0.0005
0.0032814755104482174,0.9976246953010559,0.011703434400260448,0.9959758520126343,0.0005
0.0015267430571839213,1.0,0.011860089376568794,0.9979879260063171,0.0005
0.002115977928042412,1.0,0.010565007105469704,0.9979879260063171,0.0005
0.001629598787985742,1.0,0.08494989573955536,0.9577465057373047,0.0005
0.0048411390744149685,0.9976246953010559,0.015325343236327171,0.9919517040252686,0.0005
0.0003209395508747548,1.0,0.008722763508558273,0.9979879260063171,0.0005
0.0004495128523558378,1.0,0.007701321039348841,0.9979879260063171,0.0005
0.0005502972635440528,1.0,0.007152141537517309,0.9979879260063171,0.0005
0.0005012758774682879,1.0,0.007278315722942352,0.9979879260063171,0.0005
0.0022889079991728067,0.9976246953010559,0.008021009154617786,0.9979879260063171,0.0005
0.003940698225051165,0.9976246953010559,0.017108624801039696,0.9939637780189514,0.0005
0.0008716105367057025,1.0,0.025028113275766373,0.9919517040252686,0.0005
0.001946283970028162,1.0,0.02314423769712448,0.9919517040252686,0.0005
0.001090613310225308,1.0,0.015716882422566414,0.9959758520126343,0.0005
0.002010310534387827,1.0,0.013844910077750683,0.9959758520126343,0.0005
0.002178005874156952,1.0,0.01256995927542448,0.9959758520126343,0.0005
0.0009557431330904365,1.0,0.011738454923033714,0.9959758520126343,0.0005
0.000722997123375535,1.0,0.01073417067527771,0.9959758520126343,0.0005
0.0009171418496407568,1.0,0.009526295587420464,0.9959758520126343,0.0005
0.0003682671522255987,1.0,0.009320474229753017,0.9959758520126343,0.0005
0.0007400850299745798,1.0,0.008921528235077858,0.9979879260063171,0.0005
0.00042060285340994596,1.0,0.00874637346714735,0.9979879260063171,0.0005
0.0005284136277623475,1.0,0.008803792297840118,0.9979879260063171,0.0005
0.000363850558642298,1.0,0.008754050359129906,0.9979879260063171,0.0005
0.000430194748332724,1.0,0.008266543969511986,0.9979879260063171,0.0005
0.00044063793029636145,1.0,0.008353075012564659,0.9979879260063171,0.0005
0.0003864895843435079,1.0,0.008188528940081596,0.9979879260063171,0.0005
0.0002544084272813052,1.0,0.007831394672393799,0.9979879260063171,0.0005
0.0003044182958547026,1.0,0.007766347378492355,0.9979879260063171,0.0005
0.00026853548479266465,1.0,0.00760230328887701,0.9979879260063171,0.0005
0.0003838764678221196,1.0,0.007310372777283192,0.9979879260063171,0.0005
0.00023531446640845388,1.0,0.007195078302174807,0.9979879260063171,0.0005
0.0003812199574895203,1.0,0.00710246292874217,0.9979879260063171,0.0005
0.0005226508947089314,1.0,0.007016974501311779,0.9979879260063171,0.0005
0.019838981330394745,0.9952493906021118,0.012018268927931786,0.9959758520126343,0.0005
0.012326009571552277,0.9928740859031677,0.565748929977417,0.8531187176704407,0.0005
0.006888620555400848,0.9976246953010559,0.0952344462275505,0.9678068161010742,0.0005
0.004471011459827423,1.0,0.02445218339562416,0.9879275560379028,0.0005
0.000842820038087666,1.0,0.05167093500494957,0.9778671860694885,0.0005
0.003540294710546732,1.0,0.02565828710794449,0.9919517040252686,0.0005
0.0012441041180863976,1.0,0.014739896170794964,0.9919517040252686,0.0005
0.0008799543720670044,1.0,0.012326575815677643,0.9979879260063171,0.0005
0.0004765476332977414,1.0,0.011691788211464882,0.9979879260063171,0.0005
0.0006009959033690393,1.0,0.011353162117302418,0.9979879260063171,0.0005
0.0006185479578562081,1.0,0.010979048907756805,0.9979879260063171,0.0005
0.00046855706023052335,1.0,0.010756582021713257,0.9979879260063171,0.0005
0.000675440882332623,1.0,0.011387829668819904,0.9919517040252686,0.0005
0.00135417387355119,1.0,0.015274870209395885,0.9939637780189514,0.0005
0.001542491838335991,1.0,0.0875306949019432,0.9657947421073914,0.0005
0.0011367116821929812,1.0,0.05325045436620712,0.9798792600631714,0.0005
0.0015373098431155086,1.0,0.022294344380497932,0.9919517040252686,0.0005
0.0003974181890953332,1.0,0.011447742581367493,0.9939637780189514,0.0005
0.0019444740610197186,1.0,0.012741240672767162,0.9939637780189514,0.0005
0.0004447625542525202,1.0,0.012089689262211323,0.9959758520126343,0.0005
0.00039548741187900305,1.0,0.010753383859992027,0.9959758520126343,0.0005
0.0003383080766070634,1.0,0.009764413349330425,0.9959758520126343,0.0005
0.0003522014885675162,1.0,0.009159985929727554,0.9959758520126343,0.0005
0.000360906618880108,1.0,0.008633547462522984,0.9939637780189514,0.0005
0.00019624346168711782,1.0,0.008236266672611237,0.9959758520126343,0.0005
0.000334301934344694,1.0,0.0077957650646567345,0.9959758520126343,0.0005
0.0002766302786767483,1.0,0.007621281780302525,0.9979879260063171,0.0005
0.00032260455191135406,1.0,0.007407740224152803,0.9979879260063171,0.0005
0.00019894924480468035,1.0,0.0072825318202376366,0.9979879260063171,0.0005
0.00017609421047382057,1.0,0.0071890815161168575,0.9979879260063171,0.0005
0.0002892334887292236,1.0,0.007115091197192669,0.9979879260063171,0.0005
0.0002750854764599353,1.0,0.007089151069521904,0.9979879260063171,0.0005
0.0002938579418696463,1.0,0.007027278188616037,0.9979879260063171,0.0005
0.0003018067800439894,1.0,0.007062491495162249,0.9979879260063171,0.0005
0.0005432167090475559,1.0,0.007754680700600147,0.9959758520126343,0.0005
0.0009371486958116293,1.0,0.04563425853848457,0.98591548204422,0.0005
0.0008269186946563423,1.0,0.04411300644278526,0.98591548204422,0.0005
0.0004886731621809304,1.0,0.02954012155532837,0.9879275560379028,0.0005
0.000360777456080541,1.0,0.021787237375974655,0.9919517040252686,0.0005
0.0021105557680130005,1.0,0.016564451158046722,0.9919517040252686,0.0005
0.0012436548713594675,1.0,0.017320170998573303,0.9919517040252686,0.0005
0.004804170224815607,0.9976246953010559,0.017403794452548027,0.9899396300315857,0.0005
0.0008222721517086029,1.0,0.016334963962435722,0.9899396300315857,0.0005
0.0005337454495020211,1.0,0.014314999803900719,0.9899396300315857,0.0005
0.0006103228079155087,1.0,0.012869980186223984,0.9919517040252686,0.0005
0.0002816446649376303,1.0,0.012137975543737411,0.9939637780189514,0.0005
0.0002651055110618472,1.0,0.011588694527745247,0.9959758520126343,0.0005
0.00026015558978542686,1.0,0.01114634983241558,0.9959758520126343,0.0005
0.00033743554376997054,1.0,0.01089152880012989,0.9959758520126343,0.0005
0.0002425885177217424,1.0,0.012449990026652813,0.9959758520126343,0.0005
0.001401990419253707,1.0,0.00916560459882021,0.9959758520126343,0.0005
0.00215504365041852,1.0,0.40947598218917847,0.8933601379394531,0.0005
0.0044786566868424416,0.9976246953010559,0.13685019314289093,0.9496982097625732,0.0005
0.000759021146222949,1.0,0.06219281628727913,0.9818913340568542,0.0005
0.0004651519993785769,1.0,0.03500712662935257,0.9899396300315857,0.0005
0.0002926929737441242,1.0,0.027379466220736504,0.9939637780189514,0.0005
0.00028043988277204335,1.0,0.023319188505411148,0.9939637780189514,0.0005
0.00019759098358917981,1.0,0.02231249399483204,0.9939637780189514,0.0005
0.00038355152355507016,1.0,0.02041136473417282,0.9939637780189514,0.0005
0.00021915008255746216,1.0,0.018327143043279648,0.9959758520126343,0.0005
0.0002407287247478962,1.0,0.017275888472795486,0.9959758520126343,0.0005
