f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,labels
924.3248,924.36237,924.3788,924.4742,924.5553,924.566,924.59875,924.6347,924.70215,924.7844,924.8207,924.7984,924.7875,924.7433,924.70636,924.7357,926.64484,935.13336,954.32794,983.5502,1017.2326,1055.2855,1092.2164,1127.0127,1158.8066,1187.1708,1213.0176,1235.7494,1255.5067,1274.0833,1293.7146,1313.8743,1332.6218,1349.7537,1364.7823,1377.7052,1385.4406,1389.1259,1389.3793,1388.3597,1387.9667,1387.6836,1387.7087,1388.0394,1388.6573,1388.8746,1388.8405,1388.1527,1386.5072,1382.1459,1373.2582,1358.9736,1339.0973,1315.3656,1289.4537,1263.1531,1236.8009,1213.2593,1192.7731,1174.7821,1157.7858,1138.8864,1119.4573,1099.2177,1077.533,1055.3418,1031.0306,1007.6226,983.1437,958.9364,936.9697,919.1452,909.9849,908.89923,911.6916,916.3,920.2785,923.284,925.1279,925.77356,925.81,925.5827,925.6336,925.4886,924.5539,923.27893,922.1581,921.4602,921.2151,921.16943,921.12445,920.99866,920.68494,920.48914,920.2851,920.07996,919.9479,919.71643,919.53516,919.35974,919.217,919.15906,919.1007,919.003,918.93854,918.8916,918.89557,918.8816,918.86163,918.84766,918.81683,918.66394,918.57916,918.5142,918.4868,918.5852,918.6555,918.64417,918.6554,918.6281,918.56445,918.5275,918.5102,918.54694,918.56177,918.53156,918.449,918.36414,918.33514,918.2396,918.0801,917.8915,917.6869,917.4783,917.2549,917.10144,916.97565,916.95465,916.9345,917.00244,917.11676,917.22,917.39606,917.53656,917.68066,917.7885,917.88947,917.9706,918.0854,918.1833,1
832.57715,832.39984,832.064,832.00433,831.978,831.9314,831.8927,831.84106,831.79254,831.7554,831.7269,831.84326,832.6899,835.54456,841.2704,850.2635,862.8426,878.9475,898.24475,917.7365,933.34503,943.8628,949.7817,951.9937,950.8432,947.0828,941.432,934.37866,927.1534,924.29205,924.8179,929.00055,934.8634,936.765,934.13544,932.5957,934.93475,937.83856,943.6188,952.38855,965.4038,893.1895,891.3801,889.0359,885.92255,1130.5421,1161.8721,1187.8691,1212.1775,1233.1228,1257.1012,1279.5051,1299.426,1316.9908,1332.8864,1346.1036,1355.1517,1359.18,1360.9626,1361.6237,1362.3652,1363.0698,1363.2495,1363.3597,1363.404,1363.6442,1363.6853,1363.6555,1363.0797,1361.6931,1357.2258,1346.3884,1325.9882,1296.8586,1261.3636,1224.2888,1185.773,1150.5669,1117.1256,1084.6407,1054.1119,1024.6725,997.563,976.71436,962.2596,951.37427,943.79285,939.03455,936.23474,934.9385,935.617,937.9544,939.6736,942.5306,945.92865,949.9313,954.2617,956.7621,960.3457,966.65436,972.4915,977.1011,977.7555,971.04205,957.2845,937.4861,912.15106,884.3855,858.1762,836.1886,821.5498,815.6052,816.53094,819.13495,818.61523,818.39087,818.75793,819.81226,821.0692,822.14545,822.85046,823.35846,823.88635,824.55206,825.1372,826.1361,827.3063,828.9971,830.60846,831.92645,832.7152,833.2612,833.9848,834.46313,834.86,835.5184,836.3111,836.75415,836.8007,836.5436,836.26324,836.03406,835.96594,835.92175,835.8606,835.6804,835.4757,835.03204,834.7483,834.2756,1
818.99884,819.1206,819.2597,819.3437,819.41833,817.42316,814.8386,814.8324,809.1148,809.1203,806.819,806.29913,809.6934,819.7599,835.3011,853.49695,889.71405,889.71405,903.428,913.01404,917.6576,918.1961,914.93463,914.93713,910.22266,905.5366,905.5366,906.7263,914.0836,917.3566,917.28906,918.08057,918.08057,918.59406,921.3523,931.41895,931.4193,941.1627,981.12683,981.12683,893.081,1083.7555,1113.647,1113.647,1172.7872,1172.7915,1223.6587,1250.3655,1274.804,1296.7535,1296.7478,1334.6136,1348.5515,1359.3077,1359.2935,1366.2747,1369.1222,1370.2491,1370.3044,1370.2988,1370.3348,1370.2642,1370.2917,1369.8132,1369.5493,1369.3517,1369.4095,1368.6729,1367.4812,1353.1501,1335.4174,1335.4565,1275.2332,1275.2057,1237.2197,1155.648,1115.2244,1115.2245,1039.4635,1007.3344,1007.3596,978.6454,942.9312,942.9248,933.1662,923.2455,923.2429,922.0629,924.3027,926.44714,926.42474,930.78845,941.9632,944.63245,944.63245,945.0947,943.68256,942.9664,947.31866,951.1942,954.76,954.76,951.2527,951.26135,938.49567,898.22894,876.0544,876.0478,832.57587,816.37396,816.3648,805.4582,801.008,806.09875,809.218,809.1514,809.1546,808.4241,807.9562,807.69073,808.0828,808.08813,809.3423,812.98517,812.97076,814.5273,815.50464,816.29254,816.4928,816.7557,816.955,816.9809,817.0452,816.7029,816.7033,816.1942,815.2179,815.22076,814.6829,814.35956,814.3697,813.8939,812.63293,812.63007,812.14984,811.2392,811.24524,810.8491,810.3192,810.32684,1
292.89844,293.039,293.23468,293.3872,293.59937,293.89365,293.9411,294.07803,293.88144,293.99573,293.9779,294.06937,294.25055,293.9822,294.1672,294.18372,294.21332,294.1721,294.43546,294.4287,294.294,294.2827,294.38828,294.32452,294.5057,294.9063,294.8797,294.7931,294.90512,294.80106,294.8847,294.65933,295.1268,295.2086,295.53094,295.8988,296.24918,297.69406,300.5565,306.78226,316.95438,336.75354,357.3313,376.5745,396.07822,410.63126,421.88498,429.42838,438.78815,452.62366,471.0056,490.6078,511.2376,528.361,539.7377,541.3955,541.3766,542.439,542.557,540.9474,540.8961,541.48425,540.5571,540.97784,541.0229,541.00885,540.46454,540.7367,539.79553,539.8337,540.10345,538.7757,532.79987,522.3954,508.58426,493.07846,477.36252,463.36792,448.4956,430.5984,409.70413,383.984,357.8595,336.68555,312.6319,297.33856,285.4846,280.06903,279.25107,280.08563,282.439,284.24225,285.58487,286.4114,287.2094,287.74646,288.5241,289.63095,290.97192,292.97308,295.01248,297.4132,299.05115,299.5235,299.28445,298.4887,297.40756,296.02747,294.58267,293.52295,292.971,292.5955,292.44733,292.3942,292.50443,292.5431,292.55066,292.3207,292.63696,292.10706,291.8875,291.73215,291.72696,291.289,291.29425,290.7746,290.2879,289.83408,289.41058,288.76855,288.70917,288.16776,288.01736,287.70044,287.71472,287.53928,287.47165,287.47107,287.55414,287.8539,287.7665,288.38388,288.86447,289.45105,290.02588,290.61557,291.03732,291.5673,292.12585,292.40964,0
399.3366,399.0164,398.7324,398.72067,398.7727,399.02402,399.3853,400.05273,400.719,401.66913,402.59064,403.2524,403.93924,404.59634,405.84805,408.68735,413.41495,420.6721,428.31723,435.41415,439.9697,441.7568,441.45367,439.42242,435.97556,431.91794,426.37115,421.36786,419.47983,420.9544,422.7559,423.8619,422.8341,419.45132,415.88547,415.4983,414.72928,414.66403,416.22076,418.05014,422.74667,431.7989,444.93835,468.07004,499.5085,538.8764,582.1846,624.64374,665.5977,703.44794,737.8344,769.43176,796.72,819.4851,837.8884,851.4657,861.58435,868.74646,875.0192,880.01385,884.243,888.4076,892.2063,894.88257,896.25397,896.3876,896.28094,895.80524,895.7204,895.5989,895.4195,895.2896,895.18976,895.30817,895.43475,895.5378,895.85205,896.06104,896.23425,896.4752,896.4491,896.373,895.11676,892.2048,887.56934,880.5562,870.47675,857.8185,840.3211,817.4554,791.9175,763.09656,731.6288,698.4927,664.131,629.4107,593.4237,558.84955,525.59796,497.01978,474.2159,457.44104,445.82538,437.25018,431.9411,429.11722,427.7653,427.551,428.50638,429.58844,429.36487,429.12057,428.0213,424.82214,422.106,419.45786,416.13013,412.37952,410.16098,410.12936,411.4253,409.27325,404.46948,395.62247,384.37784,372.75427,360.92416,350.9958,345.39566,345.63718,348.61417,353.80164,359.8325,365.04398,368.6027,370.6659,371.67966,372.0547,372.39667,372.7004,372.80893,373.15726,373.47714,373.75574,373.92035,374.21216,374.6191,375.08582,375.6819,376.50858,1
267.3297,267.03845,267.3017,267.35745,267.4624,267.6229,268.01117,267.8167,268.0497,267.53152,267.57278,267.5653,267.61987,267.72705,268.281,268.04507,268.3085,268.15192,267.86185,267.87015,268.5273,272.6,275.5434,283.31442,290.2646,296.3363,300.32217,303.23108,304.71106,305.4887,305.3059,303.2364,301.47058,302.4798,303.94458,305.6698,306.52847,309.56882,313.61694,321.98758,337.1905,337.1905,371.0,337.1905,405.25,420.90756,430.42734,440.78107,450.60495,458.85025,468.11703,473.89954,473.73334,477.73715,480.76242,484.89557,486.47107,487.08365,488.36,491.45248,489.41946,489.46127,489.51483,492.75577,488.97415,489.68698,488.96347,489.3195,489.18842,490.23846,489.4066,488.81412,488.61514,489.8576,491.16864,491.30917,489.77777,490.46106,490.01926,490.22836,490.4139,489.26825,490.10046,490.59833,491.48187,491.07104,492.2037,491.84283,491.64157,492.44275,492.5341,493.10025,492.66043,493.20285,493.44006,494.3625,494.12103,494.20996,494.10446,493.6397,494.77228,494.0385,493.88824,494.3091,494.34415,494.35245,493.9578,493.28336,493.70868,493.60144,491.80923,492.33035,492.36566,490.90787,490.68506,490.29596,490.5115,489.03088,491.0807,490.19626,490.17712,488.0246,485.9724,481.88983,478.04224,472.94592,464.9463,456.4289,446.01794,436.15076,425.8066,412.17685,397.79147,383.9681,370.54758,356.88583,343.7832,328.96747,317.09076,308.8039,302.41824,296.97968,292.78433,291.23703,290.07654,289.72217,289.49777,289.76544,288.75726,288.42554,0
293.35645,292.15338,291.13846,290.28546,289.62604,289.06958,288.3275,287.83417,287.4419,287.5121,287.44437,287.4904,287.6881,288.0218,288.44403,288.79178,289.2532,289.6514,290.06625,290.17004,290.25055,290.36343,290.37436,290.40936,290.39713,290.72125,293.1578,296.08377,297.6229,298.1258,296.3666,294.0639,291.74893,290.93326,291.10065,292.86398,294.41364,295.23013,296.2305,298.09885,302.15976,309.46054,322.78522,338.6111,356.4055,375.72357,392.6488,410.6721,428.0203,446.9131,465.99768,483.52045,493.66666,497.56662,498.69202,499.47784,499.84756,500.47,501.18872,501.71698,501.5888,502.0143,502.50665,502.75943,502.8741,503.47537,503.05743,502.56958,502.68146,502.67044,502.62546,501.31067,501.50433,501.0077,500.83124,498.12616,495.00983,488.0832,478.93643,466.41818,451.8043,436.2618,420.84326,405.15234,390.7292,377.66187,364.08636,350.70575,339.35785,327.50595,317.3666,309.25992,302.4208,297.74457,293.588,291.1703,290.16434,288.98947,288.03897,287.29938,287.1366,286.93872,286.64383,286.3594,286.2864,286.52914,287.71497,289.51962,291.26572,292.6505,292.37564,290.45386,287.48395,283.62787,279.47897,275.25198,271.88455,269.4132,268.41415,268.0832,268.50833,269.3309,270.54785,271.9613,273.24313,274.34238,274.73193,274.98145,275.1899,275.5032,275.7038,275.8626,276.33478,276.6066,276.79343,277.15128,277.12137,277.2447,277.49594,278.0,278.52377,279.3288,280.29068,281.37506,282.2292,282.83694,283.2806,283.3551,283.38504,283.4616,0
256.88733,259.23987,260.1312,260.21628,260.76566,260.09,260.75504,260.84766,260.68802,260.44418,260.44342,260.1898,260.9026,261.1273,261.26163,261.0265,261.79303,261.127,261.92,261.4198,264.52045,267.9634,274.93564,282.54187,289.50333,294.49243,296.93784,299.08466,299.5761,298.2921,297.9647,299.76898,302.37973,303.25058,304.9688,308.0515,313.00385,318.90448,334.82352,352.5909,370.33334,370.33334,370.33334,420.49597,432.2553,445.43866,453.42255,460.7342,471.92633,474.51553,474.96542,480.8517,480.72046,480.79248,480.11987,481.19812,482.33917,481.7149,482.84686,482.64923,482.84778,482.52267,483.27335,482.77777,483.074,482.61475,482.63824,482.75873,483.36365,482.55307,482.52335,482.97705,483.20422,482.8147,483.59555,484.24216,484.65564,484.6097,483.1385,483.59018,483.183,483.30347,483.87292,483.60052,482.88293,483.52197,482.61285,481.59814,482.16144,482.2097,481.95627,482.00876,481.22238,481.9765,480.38013,482.56137,482.06265,481.16733,481.6,481.22208,481.16504,479.05853,479.633,479.7215,479.03378,478.70135,478.70605,477.83572,478.17896,479.22156,477.75763,477.22562,479.37073,480.33633,480.24887,480.8103,480.9935,480.05768,478.66806,478.6623,479.36725,480.22635,479.29944,479.43652,478.8138,478.99225,478.54535,478.86157,478.77972,480.6215,478.61316,478.8781,478.7674,477.56348,474.08313,469.88522,461.4711,452.00897,437.9731,425.7767,411.21338,396.5045,384.43903,368.07712,353.7316,339.72208,322.80145,312.93454,304.56787,298.38873,0
283.4023,283.29547,283.3129,283.27405,283.1859,283.2149,283.37292,283.3995,283.54355,283.77914,284.29648,284.51855,284.66046,285.04605,285.08038,285.4509,285.48428,285.9947,286.14896,286.4321,286.33945,286.8701,287.18063,287.67993,287.97122,288.62485,289.32153,289.33572,289.50177,289.7013,289.7936,289.85797,289.8739,289.91406,289.90216,289.72275,289.63763,289.50864,289.438,289.42755,289.355,289.15598,289.61703,289.50378,289.93314,289.66336,290.11978,290.17007,290.4962,290.68036,290.94653,291.38416,291.76697,291.89282,291.87808,292.15427,292.1515,292.24808,292.47693,292.37195,292.33673,292.3028,292.30847,292.44458,292.47415,292.49374,292.56158,293.46402,296.3294,302.9582,310.63275,322.2267,324.31818,343.0,361.0,393.0403,406.31003,419.89948,431.5832,444.76373,458.45068,473.2843,487.7358,501.30212,510.5896,519.8671,521.9556,524.4715,526.67303,528.6934,530.6924,531.56866,531.256,531.38525,531.1977,531.6427,531.6607,531.57935,531.39746,531.2968,531.7297,531.7178,531.70886,530.1543,526.5653,519.5484,508.19302,493.87976,479.6689,466.00662,453.6376,442.1882,432.6503,413.86755,419.53165,405.36365,378.00885,345.46082,334.40332,320.4593,307.71643,295.47537,288.11972,284.94254,284.5349,285.3303,287.2598,288.6287,289.51187,290.83145,291.87854,292.31555,292.7299,293.68323,295.2873,296.35565,297.29813,298.3716,298.84756,298.98508,298.66507,298.07343,297.423,296.9614,296.5641,296.20938,295.8512,295.9334,295.85544,295.68542,0
298.39218,298.3518,298.28223,298.20822,298.0399,297.934,297.9232,297.76605,297.61548,297.4324,297.46057,297.19916,297.16595,297.1449,296.91324,297.08664,296.6586,296.5456,296.4879,296.47827,296.38342,296.26355,296.0887,296.00146,296.66574,301.29834,313.20898,331.31348,353.88293,377.7277,403.44962,425.14285,446.3684,458.3199,469.9296,476.97427,482.19348,483.96927,484.32663,486.42172,486.70493,486.91205,486.51492,486.64124,486.42734,487.04343,486.97614,487.14798,486.1673,486.23187,485.9524,485.6384,485.5722,485.47495,485.36526,485.12772,484.9264,485.11124,485.49808,484.911,485.0504,485.17374,484.94833,484.68533,484.36768,484.6752,484.8973,484.15515,484.0358,484.1195,482.99875,482.815,483.41397,483.45215,482.96524,483.05557,482.913,482.43933,482.0145,481.84863,481.67514,482.22473,481.895,482.95837,482.97604,482.7204,483.43542,483.3294,483.38855,483.2946,482.45023,482.6382,481.91074,481.46243,481.21906,481.6121,480.03772,477.9146,474.10526,470.1575,465.8434,462.5734,455.015,446.83224,438.32172,426.16467,411.78778,395.8717,378.452,359.9168,343.1161,325.71313,311.131,298.68146,289.64957,285.41882,282.93054,281.54803,281.00534,280.85114,281.05176,281.16858,281.78314,282.61987,283.13272,283.45816,283.4159,283.47446,283.34763,283.39764,283.54614,283.9881,284.8574,284.85327,285.05548,285.49765,285.54016,286.04062,286.2519,286.5038,286.7585,286.9521,287.39084,287.36035,287.80634,287.59528,287.7747,287.6365,287.65088,287.3698,0
301.02386,301.06955,301.20505,301.15866,301.20145,301.1909,301.2497,301.22104,301.35226,301.5962,302.93445,308.11716,316.0361,328.47534,345.48312,365.0601,386.3427,407.83932,428.59097,448.06033,462.8858,474.01096,482.1548,487.44635,490.079,492.13406,492.40204,492.32706,492.24695,491.75345,489.78186,490.0453,489.3497,489.04584,489.46945,489.74515,489.41287,489.61447,489.1022,489.60428,489.7334,489.718,489.1734,489.08655,489.17075,489.00482,488.16138,488.52792,488.2155,488.1006,487.99313,488.48407,488.4589,488.1568,488.40176,488.7143,488.7985,487.90405,487.97708,488.70532,488.2131,488.34564,488.6811,488.58633,488.2505,488.43906,488.7844,488.24783,488.33682,488.20844,488.506,488.85782,487.93307,488.29074,488.77933,488.39005,488.3098,488.8095,488.2405,488.22388,488.51425,488.89905,488.4023,488.5302,488.91864,488.8118,488.86,488.8844,488.9654,488.9803,488.67584,488.8425,488.85526,489.28244,489.06476,488.6817,489.0519,488.89877,488.79962,488.65686,489.0519,488.72565,489.10883,489.4622,489.33588,490.03986,489.6217,489.8722,489.97388,489.81943,489.95035,490.31104,489.4101,488.9007,489.26843,488.4139,488.9134,488.68448,487.53027,486.3825,485.3002,484.08054,481.89627,479.77557,477.46887,474.48853,469.3871,464.25815,457.2457,447.67514,435.6274,422.42764,404.69623,387.5987,368.81943,350.49014,334.33994,320.52103,309.24496,299.8524,294.01187,291.036,290.49542,290.75815,291.72546,293.39444,295.7265,297.84024,299.54034,300.64044,0
269.86224,270.05295,270.6205,270.97818,271.28665,271.6574,272.3452,272.9757,273.34216,273.8391,274.14612,274.29166,274.482,274.70978,274.7046,274.6852,274.87878,274.7854,274.73126,274.51822,274.582,274.3344,274.2712,273.84235,273.44232,273.10632,272.77237,272.50238,272.51196,272.66525,273.68094,277.46872,285.19714,299.06815,312.74265,324.70047,338.60165,351.8421,383.3298,411.32526,425.15356,440.38223,459.01306,479.07443,500.7394,519.02136,530.55695,536.1811,537.4277,539.5949,538.8504,538.7934,540.07513,540.9816,542.76056,542.5317,541.9683,542.07947,542.5483,542.9418,542.34064,542.735,540.2537,536.18085,528.81195,518.7801,506.44586,491.54938,474.88123,461.39444,447.1273,434.47778,422.54257,409.54153,397.52728,379.4121,359.39212,344.2271,329.56015,317.78308,306.00314,294.60635,285.3181,279.46912,276.077,274.86392,274.02756,273.75696,273.70142,273.89618,274.57907,275.59534,276.53534,278.26804,279.9926,281.55573,282.79825,283.26166,283.41788,283.47778,283.37665,283.48642,283.75766,284.3988,285.1909,286.2638,287.12476,288.53406,290.0476,290.70154,291.024,291.34457,291.24927,290.69452,288.59653,285.99457,283.75214,282.37106,281.63446,281.57956,281.11316,280.95197,280.8445,280.5848,280.5995,280.54962,280.58508,280.7062,280.5843,280.41562,280.40363,280.65692,280.63794,280.74063,280.7679,280.9111,280.94333,280.96198,281.0796,281.1461,281.10736,281.2058,281.05212,281.16714,281.37985,281.3208,281.29242,281.3713,281.38623,281.57465,0
824.47375,824.3671,824.16,824.0147,823.9046,823.80347,823.73206,823.1473,821.56213,819.5279,819.5961,823.2869,833.78265,833.78265,875.2001,897.6738,915.36786,927.1169,932.2094,932.9205,932.9205,927.62067,924.4738,920.9108,917.97687,915.72186,915.8985,920.6188,924.516,926.51434,928.10095,926.7341,928.6832,935.5687,943.10535,953.8639,969.77673,969.77673,887.48535,884.2847,885.6091,1132.199,1132.199,1190.13,1220.0846,1247.4481,1274.9865,1300.7192,1323.998,1343.3456,1359.3052,1371.558,1379.4994,1384.2028,1385.8595,1385.8823,1387.0068,1386.81,1386.81,1386.3771,1386.1807,1385.7935,1385.4197,1385.4049,1384.5157,1384.2762,1383.5573,1382.6982,1380.8909,1380.9011,1369.6781,1354.9323,1332.8741,1304.3345,1271.1505,1234.3625,1196.8774,1157.8756,1157.8264,1082.966,1082.966,1019.2375,992.87213,992.87823,956.55597,945.4762,938.346,933.2902,929.8898,927.901,927.91736,926.549,926.3549,926.24347,926.246,933.5423,933.5423,936.8265,935.7519,935.98694,935.98694,942.623,947.48944,952.94855,955.437,952.9767,943.5131,927.71423,909.3119,889.5486,889.5486,847.7242,847.7242,818.9799,816.033,818.7584,824.0618,827.3699,828.9207,828.9356,833.3282,834.7257,834.7842,834.4998,834.10077,833.95056,833.9435,833.9823,834.18097,834.6072,835.0779,835.59247,835.8826,835.89355,836.2044,836.0319,835.70105,835.37256,835.10535,834.965,834.93677,834.88257,834.888,834.8225,834.6706,834.5077,834.2863,834.0845,833.9591,833.83093,1
812.54333,812.2888,811.9524,811.7768,811.61017,811.6347,811.61597,811.7241,811.24677,809.1406,805.76306,803.34235,804.09235,810.51636,825.71765,847.92993,873.6642,896.8054,896.80194,925.3548,928.9785,928.72906,926.25146,921.77966,921.7745,912.98114,912.98114,913.55585,924.85645,928.67554,928.66125,926.8734,924.0125,924.0161,931.10706,931.10706,941.0602,953.22906,972.1346,891.6706,889.7969,888.49347,1147.471,1177.2374,1205.6932,1232.8175,1259.304,1285.1772,1285.1827,1325.4054,1341.3097,1341.3004,1365.7775,1373.1838,1377.8804,1379.3534,1379.3939,1378.8142,1378.5061,1378.0261,1378.0135,1377.752,1377.3679,1376.9473,1376.1566,1375.3339,1373.2028,1373.2186,1354.2059,1333.0967,1303.8855,1270.1115,1231.4266,1191.4119,1152.1132,1113.398,897.99457,1043.9384,1043.9141,988.08075,969.98303,958.3488,958.3565,944.93524,942.78625,945.4365,951.695,957.2583,957.26917,961.9962,961.7626,961.3463,960.43835,958.09265,954.71625,954.72296,946.69836,945.2191,945.7555,948.4935,950.6489,950.26984,948.1263,948.1478,944.6991,946.0838,949.5369,949.5369,960.08685,962.832,960.7289,960.72595,936.07574,917.4085,896.81775,875.64343,875.64343,836.8277,823.2396,815.89465,814.6354,816.5009,815.039,812.33295,812.3403,810.16425,810.1624,809.8842,809.8792,809.5704,809.4147,809.7924,810.52545,810.9677,810.9832,811.35956,811.7278,812.1505,812.2809,812.32336,812.3239,812.366,812.3633,812.2689,812.0972,811.80115,811.7715,811.08386,810.7514,810.3887,1
919.0489,919.05145,919.0614,919.025,919.00073,918.8679,918.73846,918.5841,918.4085,918.2755,918.224,918.11554,918.0261,917.95166,917.91797,917.9134,918.87585,924.51385,938.05597,960.93225,990.3463,1024.9453,1062.1115,1098.2317,1131.2524,1160.1132,1187.1316,1212.0342,1237.0039,1260.7964,1284.7441,1310.1451,1333.9729,1354.0173,1370.3823,1381.8474,1387.822,1388.4232,1387.9437,1388.0845,1387.8438,1387.6115,1387.9983,1388.5175,1388.0793,1386.7063,1381.9899,1371.0549,1353.2128,1329.1436,1299.9008,1268.7197,1238.4315,1210.8739,1187.1396,1167.4418,1149.6104,1131.3955,1112.3314,1091.756,1070.6467,1050.1035,1031.0033,1012.568,993.51794,971.8344,949.14453,927.8398,914.03925,908.5643,909.827,915.597,921.4709,926.0242,929.05884,930.66095,931.3027,931.1348,930.3218,929.2986,928.6823,928.41064,928.2204,927.54517,926.61,925.6646,925.11847,924.71356,924.39655,924.2439,924.00653,923.856,923.72723,923.6867,923.68445,923.99225,924.28516,924.67346,925.0259,925.1214,925.17175,925.1804,925.19,925.2251,925.2655,925.34924,925.4021,925.54297,925.68304,925.74164,925.8132,925.8296,925.87384,925.9425,925.9259,925.8786,925.88043,925.8514,925.8163,925.83954,925.8614,925.89606,925.9285,925.93066,925.94135,925.98016,926.00726,926.04565,926.0784,926.12695,926.1804,926.2661,926.36945,926.43713,926.5098,926.6553,926.7802,926.94977,927.022,927.16925,927.2442,927.307,927.3839,927.51996,927.6192,927.64215,927.6854,927.6743,927.64703,927.5058,1
294.55307,294.56613,294.4565,294.6217,294.77692,294.7351,294.6765,294.75354,295.09305,294.9147,295.044,294.99466,295.22952,295.4148,295.53534,296.4318,299.18277,305.73737,316.4135,331.27158,350.92575,371.60883,393.96997,417.14948,435.54034,453.5625,465.43597,473.937,479.83078,482.96054,485.7289,486.06088,487.35187,486.872,488.05496,488.47018,489.2457,489.9284,490.75565,491.0577,490.78473,490.48886,490.30988,490.07532,491.40567,490.65802,491.19305,491.29114,490.8951,491.3477,491.82275,492.14398,492.23517,492.22083,491.91843,491.9459,491.90497,492.34607,492.66403,492.5011,492.72473,491.90146,492.34763,493.5967,493.45557,493.30884,493.04443,494.07785,494.28293,493.31372,493.25113,492.72717,492.66214,492.99323,493.31677,493.41135,492.88528,493.34647,493.27097,492.5695,492.3318,492.0879,492.38046,491.7561,492.02637,491.59344,490.41592,489.91153,488.01608,486.24832,482.62653,480.6565,475.89923,471.63342,467.08508,461.40164,456.12903,451.5283,444.8371,437.45093,427.30496,416.93723,403.60086,390.29147,375.01117,360.2919,344.92,329.8,317.33862,307.02997,298.95776,294.97693,293.9946,293.9199,295.44012,297.03732,298.6448,300.0764,300.90448,301.20135,301.26236,301.17557,300.9509,300.625,300.27225,300.01862,299.77344,299.30508,299.358,299.37436,299.40552,299.56702,299.5177,299.4481,299.13696,299.312,299.42133,299.46576,299.41138,299.3623,299.312,299.39548,299.20367,299.56708,299.49194,299.30676,299.5128,299.60468,299.62466,299.4692,0
952.8757,953.3971,953.88635,954.3864,954.91376,955.28925,955.64984,955.93646,956.3198,956.605,956.84326,956.8756,956.9629,956.95264,956.8699,956.86163,956.8136,956.7543,956.71014,957.5375,962.2799,974.01556,994.4426,1022.9365,1055.9498,1090.7211,1125.4098,1156.3896,1183.7968,1208.2194,1230.3865,1251.4988,1271.4114,1291.8492,1313.6261,1334.8156,1353.9617,1372.0197,1387.9934,1400.6562,1409.6869,1415.0074,1415.9535,1414.3262,1413.4214,1412.9529,1413.7845,1413.7548,1413.6603,1413.6094,1411.8986,1410.3301,1408.2053,1401.1888,1388.8375,1369.4628,1345.3561,1317.4742,1287.7211,1258.6887,1231.697,1208.8292,1192.6842,1177.6305,1160.4811,1139.2181,1117.612,1093.1202,1065.0931,1034.2655,1002.4148,970.146,939.5396,918.9475,914.97424,917.6865,926.0826,935.9307,943.14343,947.7424,951.0319,953.6811,955.81976,956.8834,957.2578,957.0779,956.6122,956.6633,957.58264,958.7405,959.49365,959.72455,959.53357,958.7991,957.78284,956.96796,956.5547,956.43787,956.43115,956.44775,956.3608,956.2176,956.08356,956.1031,956.3374,956.6961,956.9589,957.19086,957.396,957.51294,957.60736,957.5697,957.5824,957.56616,957.50867,957.39,957.1557,957.01886,956.8933,956.7014,956.4908,956.30554,956.23914,956.06464,955.9554,955.80756,955.724,955.6459,955.55646,955.5109,955.45294,955.3663,955.341,955.2949,955.3012,955.33887,955.3891,955.5344,955.5463,955.5195,955.432,955.2052,954.9806,954.7181,954.49176,954.3563,954.1692,954.0197,953.7449,953.56793,1
