f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
90.0,50.0,41.0,24.0,39.0,14.0,23.0,93.0,177.0,194.0,310.0,529.0,1065.0,1068.0,873.0,857.0,866.0,948.0,1114.0,1009.0,785.0,522.0,284.0,181.0
142.0,126.0,73.0,23.0,9.0,15.0,29.0,67.0,168.0,170.0,297.0,544.0,1095.0,1086.0,893.0,828.0,900.0,1076.0,1278.0,1119.0,979.0,589.0,413.0,281.0
280.0,197.0,114.0,49.0,51.0,20.0,21.0,54.0,115.0,176.0,430.0,732.0,1179.0,1275.0,1211.0,1127.0,1015.0,1082.0,1155.0,1064.0,852.0,607.0,392.0,232.0
133.0,81.0,30.0,13.0,11.0,19.0,24.0,117.0,186.0,225.0,453.0,685.0,1273.0,1298.0,1036.0,964.0,797.0,928.0,1116.0,1065.0,898.0,632.0,512.0,241.0
87.0,48.0,29.0,25.0,31.0,12.0,24.0,88.0,186.0,190.0,344.0,539.0,1070.0,1077.0,881.0,800.0,846.0,941.0,1042.0,1013.0,799.0,574.0,334.0,204.0
95.0,58.0,64.0,20.0,47.0,15.0,29.0,92.0,162.0,184.0,523.0,612.0,1046.0,1162.0,926.0,877.0,850.0,1065.0,1332.0,1179.0,903.0,772.0,465.0,298.0
99.0,53.0,27.0,50.0,33.0,11.0,36.0,88.0,160.0,179.0,363.0,690.0,1126.0,1234.0,980.0,875.0,749.0,858.0,966.0,927.0,771.0,529.0,288.0,179.0
91.0,50.0,36.0,30.0,38.0,12.0,26.0,91.0,185.0,201.0,336.0,570.0,1087.0,1166.0,891.0,890.0,925.0,904.0,1050.0,980.0,770.0,510.0,270.0,171.0
102.0,56.0,46.0,33.0,38.0,8.0,26.0,88.0,131.0,167.0,464.0,737.0,1032.0,1150.0,999.0,874.0,831.0,925.0,1197.0,1055.0,805.0,600.0,350.0,219.0
261.0,170.0,93.0,57.0,26.0,8.0,27.0,51.0,150.0,193.0,327.0,536.0,1192.0,1288.0,1220.0,1099.0,1117.0,1327.0,1590.0,1538.0,1393.0,1031.0,917.0,688.0
162.0,112.0,68.0,34.0,16.0,21.0,37.0,140.0,247.0,226.0,406.0,715.0,1280.0,1357.0,1034.0,1037.0,1037.0,1157.0,1363.0,1368.0,1240.0,1095.0,701.0,408.0
85.0,50.0,32.0,15.0,27.0,10.0,17.0,90.0,186.0,196.0,387.0,555.0,1085.0,1075.0,875.0,796.0,772.0,999.0,1085.0,1054.0,888.0,697.0,475.0,284.0
111.0,75.0,66.0,25.0,10.0,18.0,24.0,74.0,132.0,198.0,319.0,542.0,1038.0,1063.0,932.0,812.0,835.0,999.0,1248.0,1027.0,875.0,572.0,369.0,242.0
119.0,64.0,39.0,32.0,25.0,16.0,35.0,76.0,262.0,190.0,322.0,625.0,1190.0,1089.0,887.0,820.0,918.0,1106.0,1199.0,1210.0,950.0,689.0,445.0,246.0
170.0,113.0,90.0,26.0,57.0,16.0,26.0,78.0,164.0,161.0,467.0,662.0,1198.0,1215.0,1129.0,1006.0,1027.0,1093.0,1308.0,1226.0,866.0,644.0,442.0,221.0
130.0,78.0,50.0,34.0,58.0,23.0,33.0,80.0,269.0,232.0,436.0,570.0,1240.0,1353.0,1059.0,1052.0,1109.0,1375.0,1628.0,1721.0,1509.0,1357.0,1060.0,709.0
92.0,50.0,38.0,19.0,20.0,14.0,24.0,90.0,213.0,206.0,395.0,580.0,1123.0,1187.0,939.0,832.0,854.0,1002.0,1187.0,1126.0,879.0,646.0,422.0,233.0
141.0,101.0,44.0,38.0,11.0,22.0,36.0,68.0,223.0,201.0,326.0,650.0,1265.0,1125.0,948.0,805.0,849.0,1046.0,1168.0,1118.0,971.0,664.0,487.0,259.0
151.0,111.0,83.0,31.0,30.0,34.0,41.0,87.0,231.0,210.0,378.0,717.0,1316.0,1323.0,1084.0,1030.0,1071.0,1100.0,1181.0,1161.0,892.0,673.0,392.0,190.0
86.0,50.0,26.0,16.0,38.0,9.0,28.0,114.0,271.0,180.0,356.0,529.0,1191.0,1204.0,851.0,853.0,778.0,923.0,1009.0,1005.0,802.0,586.0,326.0,194.0
97.0,64.0,87.0,22.0,43.0,13.0,34.0,77.0,148.0,167.0,517.0,572.0,1039.0,1177.0,982.0,875.0,766.0,1049.0,1333.0,1091.0,918.0,745.0,489.0,345.0
79.0,46.0,22.0,22.0,17.0,17.0,43.0,114.0,304.0,209.0,423.0,653.0,1342.0,1358.0,993.0,871.0,739.0,897.0,968.0,956.0,812.0,592.0,347.0,198.0
89.0,50.0,38.0,20.0,21.0,13.0,25.0,90.0,207.0,200.0,400.0,583.0,1120.0,1174.0,930.0,823.0,843.0,996.0,1163.0,1100.0,865.0,635.0,404.0,231.0
195.0,128.0,89.0,35.0,16.0,13.0,21.0,66.0,164.0,221.0,363.0,546.0,1104.0,1276.0,1157.0,1051.0,1115.0,1277.0,1607.0,1600.0,1427.0,1235.0,1044.0,697.0
90.0,49.0,22.0,26.0,39.0,8.0,23.0,77.0,195.0,181.0,328.0,553.0,1191.0,1076.0,893.0,847.0,890.0,990.0,1076.0,1118.0,839.0,642.0,430.0,255.0
278.0,196.0,103.0,73.0,58.0,14.0,15.0,53.0,105.0,204.0,375.0,624.0,1244.0,1266.0,1254.0,1201.0,1072.0,1162.0,1401.0,1238.0,921.0,665.0,433.0,362.0
203.0,99.0,56.0,15.0,27.0,11.0,22.0,112.0,124.0,173.0,448.0,611.0,1052.0,1096.0,1092.0,1017.0,1087.0,1104.0,1264.0,1109.0,858.0,610.0,424.0,233.0
137.0,74.0,32.0,23.0,20.0,27.0,30.0,112.0,152.0,227.0,387.0,687.0,1272.0,1280.0,1095.0,1124.0,1024.0,1190.0,1304.0,1264.0,1134.0,809.0,577.0,306.0
142.0,85.0,65.0,31.0,16.0,22.0,43.0,130.0,272.0,226.0,402.0,707.0,1261.0,1340.0,1018.0,1003.0,1029.0,1149.0,1314.0,1337.0,1181.0,1051.0,678.0,365.0
163.0,107.0,66.0,56.0,44.0,25.0,40.0,70.0,203.0,203.0,333.0,631.0,1257.0,1216.0,988.0,910.0,880.0,1198.0,1597.0,1673.0,1439.0,1243.0,1073.0,670.0
170.0,66.0,66.0,14.0,15.0,28.0,52.0,130.0,309.0,234.0,336.0,634.0,1134.0,1341.0,1072.0,1017.0,1036.0,1184.0,1266.0,1234.0,1240.0,1048.0,758.0,425.0
156.0,65.0,46.0,29.0,44.0,29.0,38.0,131.0,178.0,214.0,416.0,683.0,1113.0,1184.0,956.0,908.0,821.0,1151.0,1480.0,1544.0,1435.0,1328.0,1088.0,701.0
154.0,88.0,26.0,13.0,14.0,11.0,21.0,112.0,136.0,221.0,307.0,584.0,1073.0,1189.0,989.0,950.0,902.0,1056.0,1187.0,1063.0,1079.0,891.0,639.0,406.0
134.0,75.0,52.0,21.0,11.0,18.0,43.0,134.0,258.0,191.0,395.0,691.0,1230.0,1255.0,943.0,890.0,919.0,1139.0,1280.0,1371.0,1360.0,1218.0,982.0,550.0
185.0,128.0,66.0,42.0,23.0,16.0,32.0,136.0,218.0,216.0,373.0,684.0,1305.0,1375.0,1105.0,1105.0,1072.0,1262.0,1477.0,1485.0,1383.0,1150.0,781.0,543.0
182.0,93.0,91.0,67.0,33.0,19.0,51.0,84.0,289.0,187.0,307.0,503.0,1218.0,1321.0,987.0,941.0,1045.0,1269.0,1536.0,1631.0,1412.0,1204.0,953.0,637.0
200.0,99.0,82.0,42.0,12.0,22.0,56.0,127.0,329.0,214.0,330.0,634.0,1302.0,1397.0,1133.0,1082.0,1117.0,1212.0,1282.0,1335.0,1208.0,980.0,600.0,343.0
84.0,51.0,40.0,17.0,32.0,11.0,22.0,110.0,232.0,187.0,393.0,573.0,1097.0,1162.0,880.0,808.0,752.0,950.0,1124.0,1088.0,873.0,698.0,435.0,241.0
85.0,54.0,55.0,42.0,13.0,13.0,34.0,86.0,165.0,183.0,476.0,680.0,1116.0,1151.0,958.0,786.0,778.0,950.0,1108.0,993.0,839.0,639.0,381.0,250.0
195.0,154.0,76.0,27.0,14.0,8.0,29.0,65.0,160.0,175.0,352.0,589.0,1137.0,1321.0,1177.0,1080.0,1078.0,1220.0,1582.0,1516.0,1408.0,1208.0,1036.0,700.0
161.0,103.0,53.0,43.0,32.0,15.0,34.0,106.0,229.0,219.0,354.0,645.0,1315.0,1379.0,1136.0,1103.0,1098.0,1334.0,1579.0,1631.0,1460.0,1185.0,886.0,628.0
153.0,70.0,80.0,62.0,32.0,19.0,52.0,86.0,301.0,189.0,321.0,501.0,1198.0,1331.0,985.0,904.0,1075.0,1311.0,1539.0,1647.0,1449.0,1263.0,985.0,665.0
147.0,77.0,62.0,61.0,27.0,15.0,49.0,113.0,270.0,179.0,339.0,564.0,1220.0,1316.0,1053.0,974.0,1077.0,1318.0,1578.0,1661.0,1485.0,1324.0,1045.0,701.0
197.0,84.0,76.0,29.0,13.0,28.0,54.0,139.0,323.0,221.0,354.0,693.0,1234.0,1365.0,1100.0,1006.0,1039.0,1078.0,1144.0,1179.0,1107.0,1020.0,673.0,327.0
197.0,81.0,92.0,21.0,19.0,29.0,40.0,101.0,261.0,242.0,346.0,523.0,1045.0,1140.0,857.0,829.0,814.0,1076.0,1261.0,1312.0,1186.0,1044.0,878.0,479.0
84.0,47.0,33.0,15.0,36.0,11.0,19.0,108.0,173.0,198.0,369.0,604.0,1024.0,1112.0,940.0,849.0,827.0,1018.0,1168.0,1067.0,865.0,630.0,366.0,230.0
185.0,127.0,66.0,42.0,23.0,16.0,32.0,135.0,218.0,216.0,371.0,682.0,1305.0,1375.0,1106.0,1104.0,1073.0,1265.0,1482.0,1490.0,1385.0,1150.0,784.0,546.0
223.0,109.0,109.0,43.0,20.0,24.0,52.0,105.0,295.0,220.0,294.0,495.0,1096.0,1310.0,937.0,952.0,961.0,1138.0,1260.0,1303.0,1239.0,1142.0,839.0,547.0
139.0,84.0,65.0,37.0,27.0,21.0,41.0,141.0,227.0,214.0,411.0,740.0,1235.0,1349.0,1023.0,1039.0,904.0,1095.0,1374.0,1389.0,1305.0,1219.0,871.0,533.0
83.0,48.0,29.0,17.0,31.0,12.0,17.0,93.0,172.0,183.0,358.0,532.0,1020.0,1000.0,848.0,774.0,771.0,971.0,1040.0,1022.0,860.0,693.0,471.0,287.0
93.0,50.0,52.0,27.0,32.0,18.0,20.0,86.0,141.0,185.0,314.0,509.0,992.0,967.0,842.0,790.0,830.0,962.0,1137.0,1015.0,799.0,540.0,316.0,206.0
173.0,149.0,55.0,28.0,9.0,13.0,34.0,74.0,163.0,174.0,306.0,602.0,1160.0,1168.0,917.0,863.0,888.0,1024.0,1217.0,1121.0,1032.0,690.0,526.0,333.0
91.0,50.0,38.0,19.0,20.0,14.0,24.0,90.0,212.0,205.0,395.0,579.0,1122.0,1184.0,937.0,829.0,852.0,1001.0,1182.0,1120.0,876.0,643.0,418.0,233.0
114.0,78.0,45.0,36.0,12.0,16.0,29.0,74.0,173.0,192.0,321.0,597.0,1161.0,1101.0,939.0,793.0,853.0,984.0,1189.0,1073.0,879.0,616.0,407.0,231.0
200.0,170.0,38.0,24.0,18.0,8.0,40.0,84.0,261.0,155.0,297.0,553.0,1241.0,1102.0,868.0,858.0,942.0,1139.0,1266.0,1252.0,1054.0,686.0,467.0,277.0
197.0,121.0,75.0,36.0,20.0,7.0,36.0,53.0,206.0,178.0,302.0,499.0,1206.0,1275.0,1036.0,885.0,1116.0,1368.0,1631.0,1702.0,1498.0,1209.0,1053.0,720.0
101.0,52.0,20.0,24.0,30.0,9.0,24.0,61.0,192.0,217.0,382.0,646.0,1313.0,1174.0,979.0,801.0,885.0,1058.0,1023.0,1083.0,870.0,636.0,452.0,269.0
292.0,198.0,103.0,73.0,56.0,16.0,16.0,55.0,111.0,191.0,375.0,721.0,1297.0,1308.0,1306.0,1191.0,1115.0,1189.0,1243.0,1138.0,891.0,610.0,375.0,265.0
87.0,50.0,37.0,21.0,22.0,12.0,25.0,91.0,202.0,196.0,400.0,586.0,1120.0,1166.0,925.0,817.0,832.0,984.0,1127.0,1065.0,848.0,622.0,383.0,226.0
202.0,142.0,88.0,31.0,14.0,14.0,20.0,70.0,166.0,227.0,381.0,536.0,1137.0,1273.0,1143.0,1059.0,1097.0,1271.0,1603.0,1569.0,1422.0,1214.0,1034.0,695.0
91.0,50.0,23.0,29.0,42.0,8.0,23.0,77.0,194.0,180.0,326.0,545.0,1187.0,1060.0,880.0,842.0,875.0,974.0,1083.0,1132.0,835.0,645.0,440.0,256.0
98.0,61.0,60.0,28.0,18.0,19.0,19.0,58.0,130.0,205.0,286.0,513.0,1048.0,995.0,986.0,859.0,969.0,1081.0,1458.0,1152.0,822.0,511.0,301.0,192.0
207.0,129.0,74.0,48.0,18.0,25.0,14.0,62.0,119.0,280.0,438.0,569.0,1260.0,1232.0,1148.0,1095.0,1033.0,1240.0,1568.0,1487.0,1338.0,1043.0,958.0,653.0
89.0,49.0,24.0,34.0,44.0,7.0,27.0,69.0,178.0,178.0,334.0,595.0,1137.0,1081.0,941.0,890.0,993.0,1094.0,1231.0,1219.0,858.0,618.0,376.0,253.0
152.0,102.0,66.0,32.0,16.0,22.0,39.0,137.0,257.0,227.0,407.0,715.0,1274.0,1352.0,1023.0,1019.0,1034.0,1149.0,1354.0,1365.0,1220.0,1083.0,696.0,390.0
169.0,95.0,84.0,19.0,25.0,26.0,20.0,76.0,162.0,243.0,321.0,504.0,1033.0,1097.0,858.0,838.0,769.0,990.0,1271.0,1211.0,986.0,819.0,674.0,317.0
108.0,71.0,52.0,27.0,27.0,21.0,45.0,107.0,273.0,184.0,336.0,666.0,1281.0,1293.0,994.0,937.0,838.0,1141.0,1188.0,1249.0,1224.0,1017.0,696.0,336.0
86.0,47.0,34.0,18.0,22.0,21.0,22.0,84.0,224.0,249.0,416.0,610.0,1142.0,1233.0,1021.0,832.0,784.0,1033.0,1235.0,1152.0,949.0,700.0,492.0,252.0
198.0,134.0,76.0,74.0,32.0,16.0,22.0,103.0,141.0,247.0,336.0,740.0,1276.0,1408.0,1285.0,1186.0,1160.0,1187.0,1401.0,1388.0,1167.0,1109.0,581.0,435.0
192.0,79.0,91.0,71.0,43.0,12.0,33.0,91.0,178.0,265.0,371.0,564.0,1319.0,1393.0,1112.0,1171.0,1159.0,1353.0,1601.0,1669.0,1412.0,1187.0,801.0,649.0
144.0,69.0,34.0,20.0,16.0,25.0,30.0,93.0,230.0,235.0,390.0,655.0,1191.0,1235.0,1017.0,957.0,893.0,1067.0,1202.0,1196.0,1040.0,791.0,604.0,291.0
86.0,47.0,31.0,16.0,30.0,11.0,23.0,102.0,188.0,201.0,368.0,588.0,1042.0,1123.0,924.0,817.0,858.0,1003.0,1115.0,1034.0,822.0,577.0,322.0,201.0
178.0,174.0,93.0,32.0,56.0,17.0,19.0,55.0,116.0,162.0,403.0,731.0,1208.0,1275.0,1242.0,1069.0,925.0,979.0,1217.0,1049.0,823.0,577.0,373.0,203.0
105.0,56.0,42.0,23.0,44.0,27.0,29.0,65.0,221.0,295.0,437.0,721.0,1245.0,1401.0,1100.0,1020.0,1064.0,1295.0,1589.0,1683.0,1425.0,1275.0,975.0,547.0
86.0,46.0,22.0,14.0,33.0,11.0,17.0,100.0,158.0,204.0,449.0,610.0,1031.0,1071.0,883.0,810.0,876.0,981.0,1009.0,1013.0,831.0,705.0,434.0,259.0
96.0,55.0,49.0,31.0,15.0,12.0,31.0,89.0,157.0,181.0,438.0,671.0,1066.0,1118.0,955.0,818.0,842.0,997.0,1164.0,1043.0,863.0,616.0,382.0,258.0
94.0,51.0,37.0,20.0,20.0,15.0,24.0,89.0,214.0,209.0,395.0,583.0,1128.0,1193.0,945.0,837.0,859.0,1004.0,1198.0,1138.0,886.0,652.0,432.0,235.0
110.0,69.0,43.0,34.0,13.0,16.0,27.0,77.0,171.0,194.0,320.0,584.0,1132.0,1090.0,928.0,792.0,858.0,978.0,1185.0,1069.0,859.0,606.0,386.0,220.0
101.0,61.0,38.0,33.0,24.0,11.0,32.0,87.0,227.0,175.0,367.0,663.0,1217.0,1139.0,920.0,818.0,892.0,1038.0,1194.0,1160.0,906.0,661.0,417.0,247.0
215.0,142.0,85.0,37.0,16.0,9.0,26.0,51.0,197.0,203.0,307.0,535.0,1198.0,1301.0,1191.0,989.0,1097.0,1328.0,1611.0,1638.0,1469.0,1165.0,1052.0,711.0
91.0,52.0,22.0,25.0,30.0,8.0,30.0,62.0,222.0,194.0,350.0,642.0,1322.0,1233.0,1017.0,865.0,926.0,1128.0,1109.0,1119.0,910.0,625.0,402.0,267.0
290.0,193.0,93.0,62.0,46.0,10.0,21.0,58.0,131.0,223.0,308.0,651.0,1291.0,1390.0,1290.0,1209.0,1141.0,1306.0,1547.0,1472.0,1345.0,1012.0,774.0,642.0
156.0,70.0,61.0,30.0,21.0,21.0,44.0,105.0,252.0,206.0,374.0,649.0,1212.0,1281.0,1074.0,1023.0,989.0,1163.0,1172.0,1197.0,1125.0,965.0,680.0,354.0
150.0,94.0,39.0,21.0,25.0,16.0,26.0,108.0,231.0,189.0,362.0,596.0,1111.0,1109.0,923.0,926.0,882.0,1087.0,1413.0,1397.0,1137.0,901.0,695.0,327.0
142.0,107.0,52.0,30.0,24.0,30.0,36.0,112.0,226.0,208.0,391.0,669.0,1190.0,1096.0,926.0,965.0,825.0,1132.0,1369.0,1312.0,1155.0,864.0,615.0,311.0
85.0,53.0,43.0,30.0,33.0,10.0,25.0,99.0,201.0,175.0,418.0,668.0,1112.0,1133.0,924.0,834.0,814.0,981.0,1160.0,1092.0,859.0,674.0,386.0,238.0
97.0,71.0,50.0,35.0,11.0,16.0,31.0,79.0,178.0,197.0,389.0,672.0,1252.0,1199.0,993.0,819.0,806.0,953.0,1098.0,981.0,825.0,554.0,326.0,205.0
86.0,49.0,34.0,26.0,40.0,9.0,29.0,95.0,225.0,186.0,348.0,605.0,1183.0,1185.0,894.0,858.0,882.0,968.0,1068.0,1015.0,789.0,535.0,285.0,182.0
188.0,132.0,72.0,40.0,19.0,18.0,32.0,143.0,221.0,220.0,392.0,701.0,1297.0,1370.0,1077.0,1091.0,1054.0,1208.0,1405.0,1396.0,1317.0,1129.0,729.0,483.0
127.0,88.0,61.0,19.0,23.0,18.0,16.0,76.0,141.0,230.0,317.0,506.0,1048.0,1080.0,851.0,809.0,747.0,951.0,1172.0,1095.0,911.0,751.0,560.0,291.0
117.0,67.0,39.0,23.0,11.0,14.0,39.0,82.0,234.0,192.0,336.0,604.0,1165.0,1212.0,928.0,870.0,865.0,1059.0,1160.0,1116.0,1012.0,716.0,498.0,310.0
178.0,98.0,56.0,27.0,15.0,17.0,30.0,150.0,190.0,241.0,346.0,703.0,1299.0,1401.0,1064.0,1093.0,1085.0,1165.0,1304.0,1324.0,1273.0,1063.0,632.0,428.0
87.0,50.0,30.0,20.0,33.0,10.0,19.0,81.0,190.0,187.0,361.0,548.0,1105.0,1041.0,860.0,776.0,762.0,989.0,1026.0,1023.0,862.0,668.0,444.0,280.0
222.0,165.0,76.0,17.0,10.0,18.0,17.0,95.0,168.0,220.0,442.0,568.0,1185.0,1125.0,1020.0,916.0,939.0,1180.0,1575.0,1466.0,1417.0,1187.0,1075.0,707.0
149.0,71.0,36.0,21.0,16.0,25.0,31.0,95.0,232.0,232.0,389.0,657.0,1192.0,1233.0,1023.0,967.0,900.0,1080.0,1196.0,1196.0,1057.0,810.0,620.0,300.0
151.0,108.0,34.0,19.0,18.0,21.0,41.0,114.0,291.0,174.0,348.0,633.0,1181.0,1135.0,893.0,897.0,806.0,1093.0,1189.0,1259.0,1217.0,958.0,734.0,367.0
155.0,88.0,50.0,20.0,22.0,31.0,47.0,138.0,280.0,242.0,357.0,724.0,1240.0,1373.0,1004.0,1014.0,1060.0,1183.0,1371.0,1431.0,1196.0,891.0,514.0,271.0
197.0,85.0,103.0,44.0,24.0,28.0,50.0,49.0,256.0,261.0,294.0,528.0,1122.0,1327.0,1057.0,931.0,1084.0,1306.0,1615.0,1662.0,1290.0,750.0,670.0,402.0
82.0,46.0,26.0,16.0,42.0,12.0,23.0,98.0,206.0,189.0,357.0,569.0,1043.0,1153.0,913.0,840.0,862.0,988.0,1082.0,1072.0,838.0,635.0,362.0,221.0
137.0,80.0,99.0,18.0,47.0,12.0,31.0,75.0,144.0,161.0,518.0,526.0,1003.0,1109.0,923.0,839.0,911.0,1151.0,1431.0,1271.0,975.0,812.0,597.0,370.0
97.0,51.0,36.0,19.0,19.0,16.0,25.0,89.0,216.0,215.0,392.0,586.0,1136.0,1206.0,955.0,848.0,867.0,1007.0,1212.0,1154.0,898.0,663.0,449.0,237.0
195.0,139.0,76.0,63.0,38.0,32.0,19.0,141.0,141.0,257.0,386.0,741.0,1273.0,1394.0,1208.0,1165.0,1121.0,1138.0,1200.0,1208.0,1073.0,1005.0,453.0,287.0
265.0,121.0,113.0,72.0,35.0,20.0,40.0,52.0,195.0,274.0,320.0,610.0,1142.0,1366.0,1169.0,1147.0,1151.0,1307.0,1557.0,1599.0,1186.0,859.0,586.0,461.0
88.0,48.0,25.0,17.0,42.0,10.0,18.0,96.0,173.0,198.0,369.0,628.0,1046.0,1143.0,935.0,893.0,885.0,970.0,1039.0,1034.0,821.0,631.0,356.0,221.0
305.0,201.0,107.0,73.0,38.0,11.0,15.0,54.0,98.0,241.0,376.0,674.0,1252.0,1384.0,1321.0,1209.0,1139.0,1119.0,1392.0,1140.0,879.0,683.0,421.0,279.0
112.0,54.0,25.0,18.0,27.0,12.0,18.0,117.0,173.0,223.0,429.0,585.0,1148.0,1121.0,876.0,825.0,850.0,879.0,1044.0,1052.0,784.0,598.0,388.0,189.0
89.0,48.0,30.0,30.0,35.0,13.0,23.0,84.0,176.0,190.0,340.0,534.0,1043.0,1041.0,867.0,791.0,855.0,936.0,1046.0,1020.0,792.0,566.0,326.0,200.0
112.0,64.0,88.0,18.0,58.0,15.0,32.0,78.0,160.0,180.0,513.0,575.0,1114.0,1333.0,1061.0,1015.0,942.0,1092.0,1298.0,1183.0,880.0,762.0,451.0,259.0
85.0,48.0,21.0,18.0,11.0,15.0,43.0,130.0,277.0,214.0,400.0,614.0,1322.0,1381.0,965.0,855.0,701.0,855.0,938.0,905.0,778.0,558.0,311.0,179.0
251.0,182.0,92.0,71.0,19.0,21.0,21.0,86.0,131.0,249.0,327.0,689.0,1265.0,1408.0,1302.0,1194.0,1153.0,1084.0,1167.0,1059.0,911.0,778.0,372.0,256.0
122.0,81.0,40.0,15.0,24.0,11.0,18.0,105.0,201.0,190.0,398.0,674.0,1136.0,1199.0,972.0,910.0,834.0,991.0,1220.0,1222.0,964.0,716.0,536.0,264.0
145.0,88.0,60.0,53.0,29.0,10.0,27.0,138.0,237.0,189.0,325.0,582.0,1293.0,1394.0,1149.0,1175.0,1173.0,1343.0,1594.0,1661.0,1456.0,1240.0,833.0,625.0
91.0,48.0,31.0,34.0,38.0,14.0,23.0,80.0,168.0,194.0,346.0,541.0,1031.0,1027.0,864.0,788.0,862.0,935.0,1053.0,1030.0,790.0,563.0,322.0,198.0
267.0,176.0,105.0,70.0,57.0,33.0,15.0,68.0,122.0,255.0,393.0,624.0,1342.0,1359.0,1303.0,1194.0,1107.0,1175.0,1163.0,1075.0,856.0,596.0,335.0,207.0
203.0,123.0,89.0,65.0,55.0,18.0,21.0,83.0,148.0,277.0,385.0,636.0,1334.0,1379.0,1218.0,1176.0,1093.0,1359.0,1628.0,1670.0,1448.0,1148.0,823.0,615.0
98.0,49.0,22.0,15.0,32.0,10.0,19.0,76.0,144.0,236.0,414.0,662.0,1125.0,1194.0,1016.0,946.0,1036.0,1119.0,1134.0,1078.0,848.0,615.0,355.0,238.0
194.0,167.0,65.0,26.0,10.0,10.0,36.0,71.0,186.0,161.0,282.0,583.0,1196.0,1143.0,914.0,910.0,963.0,1092.0,1243.0,1164.0,1038.0,636.0,474.0,309.0
171.0,127.0,63.0,20.0,15.0,12.0,37.0,140.0,203.0,191.0,316.0,668.0,1268.0,1393.0,964.0,1081.0,1063.0,1204.0,1369.0,1441.0,1395.0,1152.0,807.0,577.0
85.0,48.0,30.0,20.0,24.0,11.0,25.0,93.0,196.0,194.0,376.0,571.0,1113.0,1149.0,918.0,815.0,832.0,961.0,1064.0,1019.0,821.0,597.0,354.0,214.0
239.0,173.0,85.0,21.0,11.0,19.0,17.0,91.0,159.0,224.0,471.0,558.0,1175.0,1139.0,1037.0,1003.0,987.0,1218.0,1593.0,1505.0,1417.0,1176.0,1064.0,712.0
114.0,73.0,40.0,18.0,26.0,15.0,27.0,84.0,167.0,215.0,328.0,590.0,1164.0,1163.0,987.0,975.0,913.0,1090.0,1321.0,1135.0,919.0,646.0,402.0,237.0
