f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
410.0,316.0,207.0,118.0,82.0,44.0,14.0,29.0,75.0,151.0,362.0,708.0,1541.0,1895.0,1477.0,1435.0,1246.0,1489.0,1697.0,1624.0,1531.0,979.0,770.0,636.0
307.0,296.0,135.0,87.0,80.0,47.0,18.0,54.0,110.0,171.0,339.0,732.0,1343.0,1601.0,1430.0,1311.0,1286.0,1482.0,1717.0,1620.0,1583.0,1029.0,826.0,624.0
443.0,368.0,229.0,222.0,99.0,51.0,18.0,32.0,99.0,193.0,382.0,774.0,1417.0,1792.0,1473.0,1495.0,1186.0,1392.0,1443.0,1555.0,1189.0,788.0,543.0,321.0
516.0,432.0,231.0,99.0,51.0,35.0,20.0,135.0,79.0,274.0,577.0,957.0,1730.0,2025.0,1993.0,1956.0,1718.0,1560.0,1565.0,1344.0,1463.0,852.0,790.0,666.0
419.0,446.0,203.0,76.0,43.0,22.0,24.0,70.0,127.0,150.0,390.0,634.0,1094.0,1140.0,1211.0,1244.0,1139.0,1112.0,1520.0,1621.0,1494.0,1267.0,1084.0,847.0
601.0,405.0,242.0,108.0,68.0,25.0,41.0,98.0,124.0,235.0,800.0,1582.0,1812.0,2012.0,1698.0,1866.0,1627.0,1415.0,1230.0,1156.0,1116.0,934.0,535.0,223.0
440.0,420.0,125.0,81.0,70.0,28.0,26.0,89.0,109.0,158.0,340.0,728.0,1241.0,1523.0,1340.0,1554.0,1133.0,1241.0,1151.0,1121.0,937.0,676.0,531.0,264.0
505.0,392.0,259.0,168.0,87.0,37.0,34.0,82.0,100.0,154.0,357.0,562.0,1082.0,1141.0,1181.0,1104.0,1022.0,1039.0,1047.0,1043.0,904.0,807.0,519.0,247.0
620.0,533.0,297.0,172.0,77.0,32.0,44.0,33.0,89.0,175.0,346.0,702.0,1204.0,1415.0,1192.0,1296.0,981.0,1118.0,1082.0,1148.0,1011.0,738.0,419.0,237.0
524.0,362.0,240.0,235.0,71.0,35.0,21.0,39.0,94.0,155.0,336.0,626.0,1100.0,1240.0,1271.0,1029.0,965.0,1227.0,1125.0,1278.0,883.0,688.0,393.0,188.0
391.0,304.0,177.0,105.0,73.0,35.0,30.0,138.0,144.0,317.0,698.0,1275.0,1796.0,2049.0,2012.0,1968.0,1732.0,1575.0,1490.0,1496.0,1472.0,1070.0,1000.0,713.0
592.0,449.0,278.0,153.0,51.0,45.0,20.0,55.0,60.0,147.0,460.0,778.0,1351.0,1544.0,1454.0,1434.0,1307.0,1291.0,1549.0,1445.0,1283.0,1017.0,797.0,684.0
534.0,317.0,203.0,131.0,73.0,41.0,36.0,137.0,124.0,315.0,793.0,1470.0,1788.0,2041.0,2010.0,1967.0,1731.0,1571.0,1411.0,1619.0,1466.0,1223.0,1093.0,839.0
417.0,439.0,178.0,74.0,47.0,29.0,38.0,113.0,84.0,167.0,375.0,867.0,1193.0,1336.0,1341.0,1825.0,1396.0,1347.0,1615.0,1612.0,1532.0,1083.0,1009.0,786.0
311.0,239.0,145.0,83.0,45.0,19.0,19.0,56.0,109.0,160.0,343.0,616.0,1030.0,1113.0,1238.0,1233.0,1152.0,1200.0,1599.0,1440.0,1486.0,1065.0,907.0,654.0
350.0,240.0,183.0,87.0,43.0,17.0,17.0,52.0,124.0,164.0,371.0,602.0,1021.0,1127.0,1260.0,1350.0,1161.0,1183.0,1162.0,1387.0,1061.0,1102.0,957.0,716.0
502.0,315.0,212.0,206.0,66.0,26.0,16.0,29.0,66.0,149.0,339.0,634.0,1137.0,1258.0,1359.0,1168.0,999.0,1296.0,1156.0,1407.0,924.0,709.0,496.0,250.0
323.0,271.0,151.0,88.0,76.0,43.0,29.0,46.0,99.0,183.0,351.0,773.0,1213.0,1500.0,1355.0,1499.0,1308.0,1428.0,1711.0,1637.0,1584.0,1156.0,1009.0,776.0
468.0,367.0,230.0,226.0,99.0,51.0,20.0,32.0,100.0,203.0,405.0,833.0,1438.0,1803.0,1545.0,1596.0,1266.0,1428.0,1395.0,1591.0,1189.0,834.0,628.0,357.0
307.0,239.0,124.0,92.0,69.0,40.0,26.0,88.0,132.0,181.0,346.0,718.0,1241.0,1311.0,1268.0,1117.0,1145.0,1363.0,1709.0,1403.0,1542.0,1060.0,655.0,510.0
497.0,338.0,240.0,226.0,99.0,50.0,23.0,31.0,106.0,198.0,513.0,942.0,1364.0,1472.0,1254.0,1160.0,1049.0,1168.0,1293.0,1154.0,1013.0,719.0,385.0,186.0
597.0,458.0,280.0,183.0,59.0,47.0,22.0,50.0,61.0,148.0,453.0,802.0,1298.0,1565.0,1492.0,1451.0,1292.0,1317.0,1499.0,1480.0,1212.0,957.0,754.0,631.0
449.0,374.0,209.0,104.0,62.0,34.0,38.0,51.0,150.0,192.0,439.0,711.0,1180.0,1513.0,1427.0,1517.0,1341.0,1471.0,1604.0,1695.0,1554.0,1303.0,1116.0,866.0
613.0,417.0,220.0,167.0,88.0,42.0,38.0,56.0,115.0,267.0,807.0,1592.0,1817.0,2039.0,1787.0,1864.0,1600.0,1494.0,1547.0,1506.0,1342.0,941.0,670.0,373.0
356.0,302.0,119.0,88.0,76.0,32.0,19.0,97.0,142.0,181.0,353.0,792.0,1237.0,1435.0,1301.0,1259.0,1061.0,1199.0,1288.0,1167.0,932.0,675.0,487.0,274.0
606.0,515.0,236.0,214.0,94.0,40.0,38.0,76.0,88.0,256.0,489.0,891.0,1667.0,1897.0,1330.0,1388.0,1093.0,1227.0,1116.0,1055.0,930.0,675.0,373.0,181.0
520.0,377.0,201.0,152.0,77.0,26.0,22.0,57.0,105.0,174.0,414.0,572.0,1190.0,1287.0,1198.0,1213.0,1033.0,1055.0,1059.0,1055.0,918.0,735.0,506.0,328.0
345.0,244.0,147.0,102.0,72.0,38.0,28.0,44.0,88.0,167.0,362.0,756.0,1216.0,1402.0,1291.0,1407.0,1252.0,1378.0,1689.0,1559.0,1554.0,1103.0,922.0,693.0
430.0,292.0,184.0,110.0,58.0,24.0,13.0,28.0,74.0,148.0,370.0,700.0,1305.0,1427.0,1348.0,1258.0,1083.0,1312.0,1533.0,1469.0,1286.0,791.0,602.0,428.0
308.0,244.0,130.0,80.0,64.0,39.0,22.0,57.0,126.0,167.0,345.0,693.0,1164.0,1228.0,1244.0,1231.0,1201.0,1287.0,1709.0,1467.0,1574.0,1066.0,816.0,624.0
309.0,295.0,134.0,87.0,83.0,47.0,18.0,45.0,105.0,164.0,339.0,743.0,1334.0,1583.0,1376.0,1275.0,1233.0,1460.0,1717.0,1619.0,1583.0,989.0,799.0,617.0
414.0,360.0,207.0,151.0,94.0,49.0,14.0,28.0,78.0,154.0,360.0,664.0,1587.0,1891.0,1469.0,1394.0,1157.0,1461.0,1686.0,1622.0,1507.0,908.0,683.0,588.0
427.0,326.0,177.0,153.0,72.0,40.0,13.0,30.0,94.0,154.0,416.0,654.0,1621.0,1726.0,1451.0,1232.0,1137.0,1406.0,1651.0,1400.0,1313.0,803.0,466.0,388.0
515.0,432.0,231.0,99.0,51.0,35.0,20.0,135.0,79.0,275.0,577.0,958.0,1731.0,2025.0,1993.0,1956.0,1718.0,1560.0,1565.0,1344.0,1464.0,852.0,791.0,666.0
417.0,448.0,203.0,76.0,43.0,22.0,24.0,70.0,125.0,150.0,390.0,635.0,1097.0,1140.0,1211.0,1250.0,1144.0,1112.0,1527.0,1620.0,1501.0,1268.0,1084.0,847.0
594.0,421.0,251.0,108.0,71.0,28.0,41.0,111.0,126.0,251.0,794.0,1571.0,1814.0,2026.0,1746.0,1886.0,1651.0,1458.0,1274.0,1174.0,1172.0,994.0,561.0,233.0
395.0,401.0,123.0,77.0,64.0,27.0,27.0,104.0,127.0,163.0,338.0,719.0,1176.0,1488.0,1348.0,1544.0,1154.0,1268.0,1186.0,1144.0,956.0,680.0,591.0,304.0
550.0,469.0,281.0,202.0,91.0,40.0,41.0,84.0,103.0,171.0,379.0,573.0,1137.0,1197.0,1180.0,1081.0,1013.0,1042.0,1051.0,1042.0,914.0,791.0,423.0,196.0
620.0,532.0,297.0,174.0,75.0,31.0,44.0,35.0,103.0,189.0,350.0,666.0,1125.0,1310.0,1185.0,1276.0,979.0,1083.0,1069.0,1150.0,1008.0,790.0,454.0,285.0
