f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
218.0,92.0,54.0,52.0,28.0,18.0,38.0,111.0,294.0,187.0,301.0,745.0,1254.0,1370.0,1316.0,1216.0,1109.0,1187.0,934.0,1177.0,1118.0,920.0,508.0,239.0
190.0,103.0,50.0,18.0,14.0,15.0,39.0,79.0,185.0,185.0,351.0,526.0,1028.0,1064.0,915.0,926.0,885.0,1042.0,1313.0,1320.0,1204.0,1111.0,863.0,511.0
136.0,79.0,39.0,29.0,22.0,13.0,31.0,102.0,208.0,174.0,337.0,525.0,997.0,1054.0,911.0,895.0,857.0,996.0,1338.0,1192.0,996.0,769.0,579.0,284.0
100.0,66.0,22.0,30.0,27.0,13.0,24.0,132.0,241.0,216.0,339.0,550.0,1119.0,1118.0,914.0,922.0,878.0,978.0,1385.0,1169.0,940.0,686.0,571.0,281.0
122.0,71.0,37.0,18.0,22.0,14.0,36.0,99.0,218.0,203.0,344.0,545.0,1102.0,1096.0,862.0,805.0,810.0,1021.0,1353.0,1419.0,1212.0,951.0,780.0,469.0
195.0,116.0,62.0,38.0,14.0,15.0,31.0,112.0,261.0,238.0,376.0,630.0,1256.0,1310.0,1224.0,1084.0,1151.0,1243.0,1293.0,1402.0,1246.0,1085.0,723.0,475.0
142.0,57.0,48.0,37.0,35.0,29.0,51.0,90.0,280.0,184.0,350.0,759.0,1383.0,1549.0,1325.0,1086.0,1173.0,1276.0,1086.0,1101.0,850.0,654.0,368.0,209.0
224.0,147.0,77.0,61.0,17.0,12.0,21.0,77.0,188.0,229.0,332.0,581.0,1033.0,1063.0,937.0,848.0,945.0,1176.0,1574.0,1630.0,1523.0,1312.0,1129.0,735.0
154.0,143.0,79.0,55.0,25.0,18.0,34.0,100.0,214.0,192.0,365.0,734.0,1298.0,1240.0,889.0,889.0,832.0,1177.0,982.0,1167.0,1256.0,1032.0,830.0,416.0
170.0,121.0,85.0,18.0,13.0,28.0,23.0,69.0,193.0,230.0,418.0,688.0,1239.0,1177.0,1125.0,1002.0,977.0,1164.0,1474.0,1312.0,1170.0,995.0,679.0,414.0
90.0,51.0,29.0,15.0,14.0,13.0,48.0,67.0,185.0,194.0,377.0,512.0,963.0,1044.0,881.0,850.0,809.0,982.0,1146.0,945.0,764.0,533.0,326.0,178.0
203.0,119.0,65.0,38.0,14.0,15.0,30.0,115.0,263.0,242.0,385.0,620.0,1246.0,1307.0,1226.0,1072.0,1155.0,1248.0,1352.0,1456.0,1308.0,1134.0,780.0,522.0
95.0,50.0,26.0,11.0,21.0,16.0,48.0,53.0,140.0,165.0,353.0,507.0,958.0,1082.0,921.0,866.0,843.0,997.0,1166.0,986.0,786.0,559.0,354.0,195.0
275.0,176.0,91.0,69.0,47.0,25.0,30.0,48.0,234.0,211.0,322.0,779.0,1300.0,1480.0,1419.0,1195.0,1220.0,1263.0,1427.0,1262.0,1051.0,720.0,556.0,284.0
162.0,55.0,28.0,12.0,18.0,37.0,45.0,73.0,289.0,204.0,429.0,570.0,1350.0,1393.0,1094.0,1015.0,890.0,954.0,1110.0,992.0,977.0,766.0,573.0,271.0
138.0,102.0,53.0,26.0,16.0,11.0,38.0,98.0,150.0,147.0,295.0,567.0,1189.0,1132.0,929.0,957.0,897.0,998.0,1112.0,1215.0,1009.0,738.0,448.0,298.0
139.0,60.0,41.0,61.0,35.0,19.0,38.0,67.0,184.0,138.0,434.0,606.0,1236.0,1401.0,1012.0,1042.0,1042.0,1291.0,1366.0,1410.0,1091.0,832.0,787.0,340.0
95.0,53.0,27.0,16.0,23.0,16.0,36.0,79.0,166.0,189.0,353.0,534.0,1025.0,1138.0,950.0,863.0,835.0,979.0,1071.0,965.0,795.0,562.0,356.0,194.0
140.0,75.0,24.0,13.0,15.0,13.0,21.0,111.0,172.0,232.0,368.0,623.0,1338.0,1397.0,1426.0,1384.0,1277.0,1177.0,1198.0,1270.0,1014.0,826.0,579.0,341.0
239.0,183.0,82.0,44.0,11.0,11.0,41.0,127.0,312.0,243.0,349.0,617.0,1124.0,1076.0,972.0,902.0,902.0,1118.0,1370.0,1581.0,1544.0,1350.0,1090.0,662.0
176.0,78.0,59.0,19.0,22.0,33.0,49.0,87.0,270.0,196.0,375.0,706.0,1227.0,1332.0,1154.0,1069.0,1043.0,1243.0,1150.0,1167.0,1101.0,950.0,628.0,348.0
97.0,50.0,28.0,10.0,18.0,16.0,49.0,60.0,181.0,199.0,388.0,525.0,1018.0,1103.0,903.0,868.0,823.0,987.0,1295.0,1037.0,840.0,579.0,360.0,199.0
289.0,172.0,90.0,68.0,49.0,26.0,32.0,47.0,243.0,207.0,328.0,779.0,1289.0,1488.0,1423.0,1210.0,1221.0,1261.0,1462.0,1288.0,1077.0,740.0,608.0,289.0
136.0,79.0,46.0,35.0,19.0,18.0,32.0,95.0,210.0,198.0,353.0,622.0,1203.0,1259.0,1057.0,962.0,955.0,1109.0,1214.0,1195.0,998.0,799.0,552.0,294.0
120.0,57.0,33.0,66.0,25.0,20.0,25.0,90.0,253.0,208.0,442.0,658.0,1338.0,1428.0,977.0,937.0,974.0,1245.0,1431.0,1214.0,903.0,658.0,612.0,267.0
119.0,54.0,43.0,57.0,26.0,15.0,51.0,112.0,311.0,198.0,365.0,700.0,1316.0,1352.0,1039.0,1097.0,985.0,1260.0,1211.0,1455.0,1215.0,861.0,503.0,238.0
91.0,50.0,24.0,11.0,14.0,14.0,53.0,57.0,193.0,198.0,378.0,513.0,954.0,1061.0,904.0,846.0,822.0,1005.0,1265.0,981.0,787.0,546.0,348.0,189.0
300.0,115.0,86.0,74.0,60.0,37.0,37.0,43.0,135.0,124.0,340.0,787.0,1365.0,1573.0,1420.0,1351.0,1190.0,1295.0,1278.0,1396.0,1276.0,858.0,662.0,256.0
118.0,76.0,56.0,26.0,21.0,11.0,26.0,106.0,218.0,260.0,459.0,633.0,1375.0,1211.0,893.0,938.0,913.0,1049.0,1543.0,1338.0,1196.0,925.0,675.0,445.0
94.0,53.0,28.0,16.0,26.0,18.0,35.0,84.0,169.0,191.0,348.0,540.0,1048.0,1153.0,955.0,864.0,840.0,978.0,1067.0,982.0,814.0,575.0,363.0,200.0
124.0,95.0,47.0,44.0,15.0,11.0,37.0,73.0,190.0,209.0,349.0,648.0,1089.0,1119.0,859.0,794.0,802.0,1104.0,1136.0,1082.0,933.0,774.0,521.0,291.0
164.0,123.0,61.0,21.0,42.0,27.0,28.0,92.0,221.0,197.0,327.0,598.0,1096.0,1153.0,979.0,845.0,859.0,966.0,990.0,1046.0,937.0,825.0,516.0,276.0
270.0,204.0,91.0,71.0,65.0,34.0,21.0,71.0,228.0,195.0,372.0,761.0,1371.0,1455.0,1221.0,1212.0,1149.0,1282.0,1381.0,1561.0,1418.0,1224.0,1038.0,606.0
143.0,116.0,76.0,74.0,32.0,18.0,28.0,53.0,103.0,177.0,362.0,659.0,1243.0,1156.0,833.0,803.0,815.0,1158.0,1504.0,1519.0,1435.0,1237.0,1101.0,685.0
116.0,102.0,88.0,39.0,22.0,32.0,19.0,63.0,170.0,215.0,454.0,764.0,1314.0,1228.0,963.0,871.0,857.0,1273.0,1509.0,1351.0,1145.0,907.0,665.0,355.0
94.0,53.0,28.0,16.0,24.0,17.0,36.0,81.0,167.0,190.0,351.0,537.0,1035.0,1145.0,953.0,863.0,837.0,978.0,1069.0,973.0,804.0,568.0,359.0,197.0
161.0,73.0,28.0,13.0,12.0,11.0,29.0,88.0,166.0,208.0,364.0,618.0,1277.0,1351.0,1424.0,1385.0,1272.0,1230.0,1278.0,1386.0,1097.0,884.0,606.0,347.0
244.0,187.0,87.0,39.0,12.0,12.0,38.0,129.0,305.0,239.0,341.0,640.0,1207.0,1118.0,1036.0,1019.0,933.0,1074.0,1187.0,1515.0,1525.0,1334.0,1003.0,588.0
180.0,77.0,53.0,17.0,16.0,32.0,46.0,79.0,270.0,204.0,404.0,661.0,1167.0,1275.0,1179.0,1135.0,1073.0,1220.0,1191.0,1094.0,978.0,889.0,556.0,296.0
272.0,149.0,87.0,62.0,48.0,31.0,29.0,58.0,174.0,186.0,392.0,728.0,1293.0,1475.0,1123.0,1070.0,1120.0,1304.0,1340.0,1348.0,1477.0,1347.0,1053.0,729.0
122.0,103.0,62.0,26.0,35.0,29.0,31.0,101.0,243.0,249.0,372.0,669.0,1235.0,1259.0,953.0,809.0,944.0,1168.0,1313.0,1049.0,920.0,824.0,703.0,504.0
133.0,80.0,45.0,39.0,18.0,20.0,33.0,89.0,226.0,198.0,361.0,654.0,1233.0,1272.0,1081.0,992.0,976.0,1153.0,1202.0,1210.0,990.0,806.0,542.0,279.0
214.0,122.0,76.0,43.0,25.0,17.0,22.0,83.0,187.0,210.0,339.0,603.0,1126.0,1108.0,944.0,883.0,937.0,1230.0,1549.0,1657.0,1560.0,1325.0,1148.0,764.0
88.0,52.0,42.0,25.0,16.0,16.0,41.0,63.0,192.0,178.0,378.0,524.0,963.0,1052.0,895.0,827.0,805.0,1008.0,1095.0,957.0,762.0,523.0,317.0,171.0
136.0,70.0,22.0,8.0,25.0,17.0,20.0,82.0,199.0,246.0,421.0,629.0,1284.0,1285.0,1353.0,1257.0,1173.0,1047.0,1223.0,1122.0,896.0,800.0,608.0,309.0
153.0,63.0,37.0,62.0,14.0,18.0,56.0,76.0,317.0,211.0,416.0,636.0,1100.0,1297.0,1024.0,873.0,1030.0,1267.0,1500.0,1458.0,1114.0,954.0,784.0,339.0
206.0,125.0,50.0,45.0,17.0,13.0,21.0,132.0,289.0,230.0,347.0,653.0,1204.0,1169.0,1194.0,1247.0,1031.0,1100.0,1317.0,1502.0,1457.0,1190.0,904.0,419.0
94.0,57.0,30.0,16.0,35.0,26.0,31.0,95.0,199.0,200.0,344.0,552.0,1103.0,1165.0,958.0,866.0,858.0,990.0,1080.0,1073.0,893.0,654.0,407.0,233.0
168.0,70.0,37.0,18.0,15.0,12.0,36.0,68.0,163.0,187.0,414.0,627.0,1213.0,1330.0,1362.0,1284.0,1219.0,1289.0,1436.0,1529.0,1282.0,1055.0,840.0,475.0
232.0,160.0,80.0,35.0,16.0,15.0,33.0,121.0,278.0,223.0,334.0,681.0,1278.0,1199.0,1129.0,1195.0,985.0,1055.0,1077.0,1381.0,1440.0,1221.0,824.0,430.0
107.0,68.0,28.0,11.0,11.0,21.0,48.0,64.0,267.0,187.0,375.0,509.0,938.0,972.0,905.0,1001.0,890.0,1050.0,1095.0,983.0,779.0,706.0,441.0,218.0
116.0,77.0,25.0,17.0,37.0,19.0,36.0,124.0,224.0,215.0,338.0,533.0,1179.0,1142.0,921.0,1078.0,995.0,955.0,1267.0,1110.0,937.0,822.0,579.0,341.0
140.0,93.0,42.0,23.0,27.0,15.0,30.0,108.0,209.0,188.0,326.0,542.0,1110.0,1111.0,882.0,833.0,833.0,982.0,1246.0,1303.0,1132.0,912.0,721.0,413.0
94.0,58.0,30.0,16.0,35.0,26.0,31.0,94.0,205.0,201.0,346.0,552.0,1098.0,1156.0,955.0,866.0,858.0,994.0,1087.0,1084.0,899.0,664.0,415.0,236.0
137.0,97.0,46.0,28.0,17.0,11.0,34.0,89.0,165.0,193.0,325.0,587.0,1121.0,1134.0,879.0,822.0,820.0,1012.0,1097.0,1095.0,974.0,784.0,545.0,325.0
205.0,118.0,88.0,54.0,64.0,34.0,20.0,86.0,162.0,202.0,353.0,611.0,1268.0,1418.0,1117.0,955.0,1001.0,976.0,1183.0,1191.0,969.0,772.0,489.0,251.0
89.0,65.0,44.0,36.0,47.0,12.0,21.0,115.0,136.0,207.0,325.0,635.0,1185.0,1243.0,967.0,846.0,871.0,1026.0,1105.0,952.0,749.0,540.0,322.0,194.0
282.0,195.0,104.0,64.0,52.0,19.0,25.0,48.0,164.0,227.0,329.0,765.0,1358.0,1460.0,1405.0,1292.0,1253.0,1242.0,1432.0,1349.0,1161.0,860.0,485.0,342.0
130.0,52.0,42.0,13.0,20.0,29.0,45.0,68.0,233.0,208.0,441.0,542.0,1285.0,1399.0,997.0,903.0,864.0,972.0,1151.0,943.0,896.0,660.0,385.0,241.0
157.0,96.0,62.0,39.0,30.0,16.0,30.0,74.0,181.0,218.0,392.0,622.0,1151.0,1137.0,929.0,850.0,911.0,1211.0,1557.0,1602.0,1472.0,1175.0,1111.0,697.0
149.0,144.0,81.0,57.0,42.0,20.0,26.0,99.0,164.0,194.0,380.0,724.0,1354.0,1268.0,873.0,1014.0,858.0,1132.0,935.0,1184.0,1307.0,1134.0,756.0,408.0
153.0,169.0,99.0,35.0,13.0,13.0,15.0,91.0,181.0,259.0,447.0,650.0,1212.0,1085.0,958.0,858.0,901.0,1147.0,1531.0,1346.0,1261.0,1081.0,716.0,522.0
106.0,77.0,45.0,15.0,19.0,20.0,29.0,82.0,219.0,180.0,335.0,544.0,1001.0,1008.0,921.0,896.0,864.0,1093.0,1188.0,1161.0,905.0,756.0,455.0,265.0
310.0,197.0,93.0,53.0,64.0,37.0,23.0,43.0,109.0,127.0,389.0,769.0,1281.0,1446.0,1313.0,1380.0,1185.0,1309.0,1204.0,1307.0,1232.0,1155.0,870.0,434.0
208.0,121.0,59.0,31.0,32.0,35.0,28.0,124.0,304.0,233.0,430.0,627.0,1380.0,1418.0,1186.0,1138.0,1068.0,1199.0,1071.0,1068.0,1008.0,904.0,630.0,369.0
94.0,58.0,30.0,16.0,35.0,26.0,31.0,94.0,203.0,200.0,345.0,552.0,1099.0,1158.0,956.0,866.0,858.0,993.0,1086.0,1081.0,898.0,662.0,413.0,235.0
132.0,81.0,40.0,28.0,12.0,21.0,22.0,101.0,225.0,220.0,351.0,666.0,1370.0,1343.0,1241.0,1128.0,1033.0,1102.0,1066.0,1346.0,1136.0,858.0,547.0,292.0
246.0,135.0,70.0,33.0,18.0,17.0,37.0,108.0,260.0,201.0,329.0,603.0,1180.0,1154.0,989.0,985.0,968.0,1211.0,1428.0,1659.0,1586.0,1377.0,1160.0,759.0
156.0,66.0,45.0,22.0,20.0,23.0,49.0,90.0,285.0,185.0,368.0,605.0,1075.0,1168.0,1053.0,1077.0,966.0,1161.0,1061.0,1071.0,947.0,818.0,518.0,248.0
155.0,98.0,58.0,17.0,11.0,21.0,16.0,79.0,206.0,256.0,466.0,577.0,1181.0,1082.0,985.0,924.0,982.0,1230.0,1610.0,1578.0,1382.0,1137.0,1067.0,706.0
99.0,52.0,34.0,32.0,12.0,11.0,29.0,68.0,165.0,191.0,377.0,551.0,960.0,1099.0,932.0,814.0,794.0,991.0,1064.0,873.0,678.0,478.0,301.0,163.0
147.0,87.0,45.0,38.0,15.0,21.0,34.0,87.0,249.0,204.0,368.0,690.0,1290.0,1320.0,1167.0,1082.0,1067.0,1235.0,1165.0,1239.0,1016.0,858.0,578.0,303.0
326.0,209.0,99.0,66.0,60.0,36.0,22.0,55.0,192.0,199.0,334.0,707.0,1321.0,1456.0,1235.0,1328.0,1250.0,1277.0,1255.0,1431.0,1418.0,1329.0,983.0,681.0
136.0,59.0,45.0,28.0,17.0,34.0,47.0,82.0,293.0,192.0,352.0,552.0,1173.0,1312.0,1085.0,866.0,869.0,968.0,911.0,918.0,900.0,626.0,439.0,229.0
