f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
160.0,140.0,107.0,65.0,15.0,31.0,35.0,61.0,185.0,172.0,341.0,666.0,1360.0,1535.0,1214.0,970.0,1090.0,1407.0,1562.0,1580.0,1386.0,1207.0,959.0,664.0
597.0,409.0,142.0,93.0,48.0,30.0,34.0,87.0,132.0,157.0,389.0,1024.0,1648.0,1768.0,1703.0,1706.0,1520.0,1562.0,1608.0,1766.0,1533.0,1441.0,1252.0,964.0
525.0,431.0,248.0,240.0,91.0,64.0,29.0,117.0,200.0,236.0,456.0,717.0,1331.0,1609.0,1563.0,1398.0,1465.0,1459.0,1631.0,1891.0,1847.0,1731.0,1375.0,1188.0
90.0,67.0,46.0,42.0,31.0,29.0,24.0,70.0,147.0,168.0,313.0,594.0,1060.0,1077.0,878.0,794.0,805.0,992.0,1059.0,930.0,714.0,511.0,320.0,145.0
532.0,407.0,145.0,225.0,89.0,42.0,29.0,48.0,156.0,177.0,440.0,720.0,1253.0,1349.0,1268.0,1238.0,1085.0,1105.0,1292.0,1162.0,1000.0,669.0,422.0,279.0
125.0,93.0,57.0,31.0,26.0,17.0,44.0,90.0,178.0,229.0,363.0,565.0,1145.0,1197.0,1065.0,978.0,1000.0,1085.0,1285.0,1383.0,1117.0,958.0,741.0,380.0
548.0,384.0,245.0,147.0,101.0,40.0,30.0,66.0,77.0,209.0,380.0,650.0,1229.0,1527.0,1456.0,1333.0,1326.0,1293.0,1582.0,1713.0,1490.0,1270.0,1206.0,752.0
94.0,45.0,41.0,20.0,17.0,7.0,20.0,85.0,195.0,222.0,361.0,628.0,1090.0,1243.0,1104.0,836.0,837.0,1125.0,1441.0,1315.0,1051.0,892.0,573.0,241.0
115.0,89.0,102.0,42.0,27.0,17.0,26.0,101.0,269.0,245.0,367.0,665.0,1114.0,1199.0,1109.0,967.0,1034.0,1140.0,1228.0,1187.0,1043.0,792.0,607.0,317.0
357.0,302.0,165.0,91.0,82.0,50.0,32.0,82.0,104.0,196.0,387.0,742.0,1286.0,1326.0,1344.0,1325.0,1240.0,1354.0,1587.0,1634.0,1334.0,1014.0,832.0,599.0
145.0,81.0,46.0,63.0,19.0,31.0,32.0,56.0,178.0,212.0,405.0,574.0,1181.0,1239.0,1037.0,978.0,1170.0,1287.0,1660.0,1761.0,1675.0,1386.0,998.0,796.0
88.0,48.0,49.0,39.0,17.0,12.0,34.0,76.0,180.0,183.0,468.0,669.0,1077.0,1152.0,967.0,785.0,845.0,1003.0,1215.0,1106.0,858.0,713.0,417.0,293.0
485.0,425.0,200.0,195.0,86.0,51.0,29.0,41.0,79.0,191.0,367.0,660.0,1173.0,1396.0,1351.0,1226.0,1114.0,1181.0,1259.0,1150.0,1121.0,833.0,575.0,410.0
101.0,55.0,47.0,36.0,32.0,12.0,28.0,77.0,215.0,205.0,297.0,489.0,1098.0,1135.0,845.0,853.0,887.0,918.0,1038.0,937.0,786.0,510.0,261.0,166.0
697.0,813.0,447.0,335.0,129.0,83.0,46.0,51.0,120.0,182.0,330.0,623.0,1050.0,1254.0,1251.0,943.0,870.0,1032.0,1161.0,1199.0,926.0,781.0,480.0,295.0
587.0,382.0,165.0,192.0,130.0,44.0,21.0,35.0,73.0,132.0,299.0,639.0,1110.0,1320.0,1208.0,1069.0,1070.0,1164.0,1547.0,1575.0,1503.0,1139.0,1066.0,776.0
98.0,53.0,31.0,23.0,21.0,32.0,12.0,70.0,138.0,157.0,267.0,477.0,1138.0,1093.0,944.0,1014.0,969.0,1112.0,1191.0,1191.0,955.0,731.0,500.0,247.0
523.0,309.0,178.0,157.0,101.0,50.0,32.0,104.0,165.0,203.0,359.0,726.0,1148.0,1206.0,1210.0,1109.0,1206.0,1205.0,1257.0,1372.0,1154.0,1037.0,1025.0,632.0
137.0,61.0,46.0,6.0,25.0,14.0,32.0,76.0,234.0,221.0,388.0,518.0,1081.0,1240.0,906.0,810.0,899.0,1027.0,1221.0,1241.0,1029.0,799.0,431.0,261.0
125.0,87.0,57.0,35.0,20.0,22.0,33.0,58.0,118.0,184.0,364.0,634.0,1290.0,1344.0,977.0,852.0,932.0,1074.0,1287.0,1280.0,1024.0,767.0,501.0,274.0
533.0,382.0,217.0,181.0,84.0,40.0,29.0,43.0,103.0,147.0,352.0,743.0,1230.0,1393.0,1220.0,1228.0,1211.0,1041.0,1149.0,1106.0,907.0,658.0,406.0,248.0
104.0,100.0,31.0,16.0,26.0,17.0,34.0,100.0,236.0,279.0,431.0,597.0,1248.0,1280.0,1046.0,975.0,910.0,1083.0,1277.0,1313.0,1102.0,894.0,725.0,530.0
190.0,153.0,51.0,38.0,39.0,18.0,35.0,79.0,216.0,202.0,388.0,755.0,1395.0,1466.0,1349.0,1166.0,995.0,1203.0,1412.0,1400.0,1281.0,965.0,617.0,271.0
587.0,461.0,254.0,125.0,79.0,32.0,25.0,35.0,111.0,151.0,343.0,673.0,1209.0,1368.0,1338.0,1187.0,1162.0,1035.0,1136.0,1122.0,1032.0,762.0,505.0,271.0
536.0,361.0,195.0,135.0,84.0,41.0,37.0,30.0,120.0,153.0,340.0,714.0,1201.0,1196.0,981.0,1004.0,978.0,1029.0,1111.0,1076.0,747.0,637.0,361.0,139.0
143.0,82.0,61.0,34.0,41.0,29.0,31.0,105.0,251.0,220.0,363.0,707.0,1304.0,1510.0,1220.0,1094.0,1000.0,1216.0,1359.0,1225.0,1182.0,936.0,671.0,303.0
136.0,99.0,65.0,77.0,25.0,24.0,30.0,85.0,224.0,218.0,388.0,702.0,1312.0,1355.0,1041.0,938.0,1034.0,1365.0,1633.0,1675.0,1448.0,1288.0,970.0,765.0
84.0,53.0,48.0,47.0,52.0,16.0,40.0,84.0,191.0,157.0,341.0,581.0,1002.0,1080.0,736.0,781.0,857.0,926.0,1077.0,1018.0,832.0,628.0,364.0,192.0
146.0,89.0,29.0,44.0,32.0,19.0,41.0,96.0,247.0,201.0,448.0,630.0,1286.0,1283.0,1035.0,1169.0,1170.0,1247.0,1468.0,1362.0,1207.0,1058.0,888.0,396.0
132.0,80.0,38.0,23.0,10.0,23.0,40.0,120.0,243.0,231.0,442.0,699.0,1326.0,1404.0,1223.0,1228.0,1034.0,1163.0,1145.0,1259.0,1131.0,837.0,554.0,337.0
478.0,405.0,237.0,154.0,62.0,61.0,29.0,50.0,78.0,242.0,362.0,836.0,1462.0,1431.0,1459.0,1315.0,1214.0,1221.0,1299.0,1239.0,1208.0,966.0,653.0,296.0
93.0,44.0,27.0,23.0,17.0,12.0,23.0,126.0,203.0,184.0,375.0,539.0,1140.0,1211.0,909.0,803.0,869.0,841.0,1033.0,1017.0,764.0,614.0,352.0,273.0
267.0,136.0,80.0,26.0,28.0,25.0,21.0,88.0,162.0,215.0,393.0,617.0,1194.0,1262.0,1021.0,989.0,1024.0,1171.0,1690.0,1686.0,1544.0,1332.0,1185.0,849.0
110.0,67.0,54.0,30.0,15.0,25.0,30.0,64.0,230.0,278.0,364.0,580.0,1044.0,1075.0,936.0,774.0,831.0,1060.0,1298.0,1251.0,962.0,743.0,470.0,281.0
142.0,85.0,39.0,34.0,48.0,17.0,25.0,105.0,254.0,226.0,444.0,724.0,1347.0,1360.0,1082.0,973.0,1024.0,1285.0,1486.0,1409.0,1185.0,1018.0,638.0,313.0
151.0,65.0,25.0,16.0,21.0,27.0,27.0,116.0,220.0,254.0,363.0,634.0,1116.0,1214.0,963.0,952.0,927.0,1132.0,1202.0,1122.0,1097.0,879.0,642.0,345.0
137.0,106.0,44.0,26.0,33.0,12.0,30.0,109.0,213.0,192.0,387.0,638.0,1258.0,1217.0,1127.0,933.0,1014.0,1036.0,1264.0,1265.0,1124.0,979.0,673.0,417.0
402.0,376.0,216.0,201.0,60.0,39.0,33.0,60.0,101.0,150.0,401.0,749.0,1253.0,1428.0,1362.0,1264.0,1231.0,1425.0,1328.0,1181.0,879.0,680.0,392.0,219.0
111.0,40.0,22.0,20.0,18.0,23.0,25.0,79.0,233.0,186.0,363.0,689.0,1178.0,1197.0,1109.0,944.0,957.0,963.0,969.0,1120.0,923.0,722.0,453.0,263.0
210.0,120.0,54.0,24.0,50.0,18.0,39.0,82.0,141.0,235.0,376.0,670.0,1258.0,1322.0,1112.0,1021.0,1026.0,1248.0,1125.0,1140.0,927.0,682.0,490.0,205.0
203.0,119.0,66.0,63.0,50.0,31.0,38.0,85.0,196.0,201.0,392.0,571.0,1158.0,1156.0,975.0,954.0,937.0,1182.0,1539.0,1680.0,1470.0,1323.0,1130.0,673.0
113.0,60.0,66.0,24.0,16.0,19.0,30.0,106.0,223.0,243.0,397.0,725.0,1385.0,1301.0,957.0,855.0,898.0,1218.0,1390.0,1492.0,1107.0,922.0,503.0,288.0
478.0,446.0,173.0,199.0,78.0,30.0,39.0,61.0,218.0,162.0,377.0,836.0,1393.0,1614.0,1530.0,1329.0,1325.0,1568.0,1621.0,1629.0,1417.0,1073.0,784.0,466.0
403.0,321.0,166.0,124.0,85.0,60.0,21.0,73.0,140.0,205.0,414.0,916.0,1580.0,1616.0,1596.0,1538.0,1526.0,1559.0,1689.0,1642.0,1335.0,1105.0,911.0,739.0
540.0,484.0,252.0,160.0,158.0,46.0,49.0,53.0,141.0,167.0,459.0,806.0,1393.0,1638.0,1545.0,1441.0,1389.0,1495.0,1597.0,1822.0,1653.0,1261.0,876.0,679.0
595.0,300.0,190.0,137.0,44.0,34.0,22.0,56.0,100.0,186.0,405.0,702.0,1267.0,1459.0,1360.0,1179.0,1276.0,1350.0,1597.0,1609.0,1373.0,1051.0,897.0,592.0
409.0,210.0,229.0,134.0,69.0,24.0,40.0,89.0,208.0,243.0,560.0,906.0,1537.0,1693.0,1661.0,1520.0,1654.0,1623.0,1800.0,1860.0,1607.0,1326.0,1113.0,740.0
225.0,141.0,78.0,48.0,37.0,14.0,36.0,66.0,207.0,210.0,397.0,696.0,1288.0,1404.0,1032.0,966.0,982.0,1303.0,1556.0,1633.0,1541.0,1416.0,1110.0,783.0
85.0,40.0,22.0,13.0,26.0,16.0,29.0,94.0,195.0,207.0,310.0,557.0,1000.0,1174.0,890.0,832.0,854.0,1074.0,1168.0,1165.0,823.0,591.0,419.0,224.0
116.0,75.0,65.0,14.0,14.0,12.0,38.0,98.0,156.0,156.0,320.0,533.0,1114.0,1106.0,921.0,791.0,902.0,1052.0,1251.0,1112.0,1064.0,750.0,458.0,376.0
128.0,66.0,24.0,23.0,21.0,31.0,42.0,101.0,185.0,243.0,343.0,624.0,1239.0,1303.0,1161.0,1044.0,1192.0,1208.0,1333.0,1292.0,1068.0,733.0,499.0,318.0
420.0,387.0,194.0,120.0,39.0,15.0,30.0,51.0,147.0,120.0,384.0,689.0,1193.0,1355.0,1267.0,1258.0,1055.0,1262.0,1220.0,1062.0,859.0,585.0,326.0,183.0
147.0,93.0,50.0,36.0,25.0,13.0,35.0,87.0,199.0,214.0,500.0,600.0,1162.0,1094.0,953.0,805.0,845.0,1003.0,1164.0,1156.0,885.0,686.0,346.0,282.0
623.0,601.0,280.0,258.0,61.0,43.0,45.0,81.0,148.0,202.0,445.0,791.0,1394.0,1677.0,1834.0,1667.0,1521.0,1514.0,1437.0,1480.0,1274.0,1063.0,659.0,478.0
682.0,442.0,231.0,173.0,97.0,68.0,35.0,79.0,72.0,176.0,431.0,846.0,1295.0,1603.0,1290.0,1200.0,1220.0,1266.0,1376.0,1491.0,1499.0,1222.0,1117.0,851.0
325.0,208.0,109.0,77.0,27.0,9.0,17.0,48.0,96.0,200.0,359.0,706.0,1164.0,1418.0,1359.0,1227.0,1187.0,1119.0,1329.0,1215.0,962.0,776.0,557.0,414.0
109.0,105.0,18.0,24.0,19.0,10.0,27.0,81.0,164.0,210.0,352.0,555.0,1113.0,1232.0,958.0,707.0,687.0,927.0,1259.0,1186.0,907.0,736.0,443.0,293.0
440.0,329.0,137.0,144.0,90.0,41.0,33.0,50.0,175.0,171.0,350.0,784.0,1166.0,1499.0,1427.0,1256.0,1222.0,1312.0,1551.0,1582.0,1322.0,1090.0,979.0,718.0
129.0,91.0,47.0,15.0,46.0,21.0,38.0,90.0,203.0,226.0,316.0,453.0,850.0,1133.0,852.0,793.0,854.0,977.0,1135.0,1041.0,896.0,822.0,555.0,366.0
515.0,366.0,145.0,150.0,85.0,21.0,34.0,63.0,77.0,211.0,353.0,628.0,1203.0,1341.0,1385.0,1222.0,1156.0,1206.0,1290.0,1186.0,1142.0,955.0,581.0,387.0
85.0,53.0,33.0,23.0,19.0,33.0,33.0,70.0,169.0,228.0,317.0,559.0,1162.0,1150.0,871.0,793.0,841.0,1031.0,1195.0,1196.0,885.0,655.0,428.0,248.0
368.0,272.0,152.0,101.0,70.0,57.0,29.0,66.0,92.0,197.0,364.0,649.0,1269.0,1415.0,1284.0,1190.0,1181.0,1333.0,1614.0,1670.0,1286.0,1052.0,929.0,608.0
69.0,54.0,35.0,6.0,7.0,15.0,19.0,76.0,212.0,238.0,364.0,717.0,1223.0,1166.0,994.0,931.0,929.0,1093.0,1275.0,1161.0,1083.0,726.0,441.0,241.0
498.0,325.0,273.0,148.0,53.0,33.0,32.0,77.0,160.0,196.0,454.0,694.0,1259.0,1273.0,1168.0,1169.0,1198.0,1424.0,1451.0,1445.0,1113.0,1003.0,770.0,603.0
153.0,75.0,47.0,27.0,8.0,19.0,36.0,107.0,159.0,208.0,406.0,683.0,1304.0,1404.0,1150.0,947.0,911.0,1104.0,1259.0,1331.0,1076.0,841.0,553.0,277.0
242.0,100.0,63.0,47.0,49.0,20.0,37.0,91.0,252.0,208.0,422.0,721.0,1271.0,1377.0,1303.0,1251.0,1113.0,1335.0,1635.0,1550.0,1459.0,1335.0,1172.0,888.0
158.0,86.0,32.0,16.0,14.0,11.0,38.0,115.0,217.0,245.0,405.0,654.0,1278.0,1152.0,892.0,895.0,882.0,1009.0,1125.0,1171.0,1038.0,770.0,589.0,287.0
388.0,279.0,135.0,153.0,100.0,44.0,33.0,56.0,105.0,158.0,441.0,713.0,1252.0,1526.0,1418.0,1276.0,1290.0,1293.0,1630.0,1646.0,1451.0,1150.0,947.0,673.0
167.0,95.0,40.0,27.0,30.0,11.0,49.0,79.0,269.0,139.0,315.0,680.0,1254.0,1354.0,1087.0,1068.0,1065.0,1131.0,1081.0,1210.0,1120.0,938.0,659.0,348.0
126.0,78.0,50.0,29.0,21.0,26.0,25.0,67.0,216.0,203.0,434.0,690.0,1195.0,1390.0,1078.0,1101.0,997.0,1427.0,1742.0,1829.0,1613.0,1415.0,1057.0,672.0
569.0,345.0,212.0,177.0,135.0,30.0,37.0,86.0,125.0,202.0,420.0,826.0,1314.0,1352.0,1288.0,1250.0,1121.0,1206.0,1308.0,1497.0,1163.0,844.0,486.0,240.0
508.0,402.0,289.0,151.0,83.0,29.0,20.0,71.0,105.0,168.0,381.0,758.0,1241.0,1499.0,1278.0,1380.0,1264.0,1421.0,1510.0,1621.0,1279.0,1037.0,897.0,769.0
112.0,64.0,30.0,20.0,37.0,15.0,36.0,92.0,172.0,177.0,329.0,542.0,927.0,963.0,879.0,852.0,800.0,1089.0,1183.0,1028.0,965.0,793.0,549.0,283.0
219.0,143.0,120.0,27.0,15.0,23.0,36.0,88.0,223.0,212.0,317.0,487.0,1002.0,1063.0,718.0,773.0,759.0,989.0,1156.0,1211.0,1107.0,1094.0,879.0,582.0
195.0,98.0,65.0,21.0,21.0,16.0,39.0,46.0,151.0,181.0,402.0,666.0,1287.0,1442.0,1158.0,985.0,936.0,1384.0,1629.0,1534.0,1263.0,1217.0,969.0,739.0
138.0,71.0,68.0,60.0,21.0,10.0,18.0,107.0,179.0,217.0,366.0,668.0,1160.0,1163.0,1024.0,912.0,904.0,991.0,1209.0,1190.0,944.0,778.0,408.0,284.0
112.0,73.0,22.0,39.0,27.0,15.0,46.0,96.0,247.0,211.0,348.0,584.0,1194.0,1050.0,945.0,859.0,893.0,1029.0,1247.0,1257.0,1014.0,892.0,579.0,325.0
147.0,55.0,41.0,18.0,9.0,19.0,29.0,65.0,159.0,173.0,376.0,703.0,1230.0,1371.0,1172.0,1027.0,952.0,1189.0,1242.0,1286.0,1098.0,815.0,491.0,249.0
118.0,82.0,47.0,12.0,11.0,17.0,21.0,80.0,173.0,247.0,390.0,597.0,1195.0,1136.0,1020.0,994.0,950.0,1083.0,1139.0,1177.0,851.0,664.0,360.0,151.0
103.0,103.0,23.0,15.0,20.0,15.0,42.0,101.0,246.0,241.0,352.0,593.0,1232.0,1306.0,1049.0,974.0,957.0,1053.0,1100.0,1199.0,1005.0,723.0,494.0,185.0
149.0,88.0,39.0,30.0,22.0,9.0,30.0,64.0,215.0,267.0,483.0,671.0,1251.0,1174.0,1039.0,921.0,867.0,1247.0,1264.0,1355.0,1189.0,961.0,690.0,328.0
403.0,264.0,136.0,153.0,59.0,62.0,44.0,50.0,81.0,184.0,359.0,748.0,1237.0,1347.0,1247.0,1204.0,1333.0,1419.0,1637.0,1623.0,1129.0,1092.0,971.0,759.0
573.0,375.0,301.0,212.0,55.0,34.0,25.0,33.0,113.0,143.0,303.0,615.0,1226.0,1281.0,1221.0,1081.0,866.0,1096.0,1039.0,975.0,746.0,581.0,409.0,182.0
587.0,476.0,283.0,201.0,67.0,52.0,44.0,49.0,126.0,216.0,395.0,711.0,1294.0,1431.0,1466.0,1302.0,1315.0,1408.0,1459.0,1757.0,1507.0,1153.0,1003.0,890.0
432.0,413.0,170.0,186.0,77.0,29.0,39.0,51.0,85.0,139.0,418.0,718.0,1117.0,1285.0,1281.0,1250.0,1100.0,1198.0,1371.0,1185.0,940.0,702.0,352.0,188.0
176.0,91.0,48.0,41.0,37.0,20.0,37.0,83.0,136.0,213.0,463.0,757.0,1320.0,1428.0,1100.0,1046.0,929.0,1123.0,1265.0,1185.0,1190.0,1019.0,701.0,353.0
123.0,84.0,35.0,44.0,49.0,10.0,34.0,95.0,256.0,166.0,325.0,548.0,1137.0,1066.0,883.0,890.0,838.0,915.0,1059.0,1118.0,768.0,519.0,317.0,210.0
369.0,297.0,171.0,108.0,90.0,47.0,37.0,73.0,164.0,203.0,325.0,584.0,1160.0,1371.0,1238.0,1213.0,1268.0,1370.0,1530.0,1524.0,1343.0,1020.0,884.0,585.0
89.0,41.0,41.0,18.0,41.0,12.0,29.0,81.0,206.0,198.0,332.0,532.0,892.0,1050.0,827.0,760.0,852.0,956.0,1034.0,1040.0,818.0,628.0,365.0,234.0
128.0,48.0,31.0,16.0,28.0,11.0,17.0,74.0,201.0,188.0,415.0,535.0,1058.0,1104.0,905.0,789.0,807.0,1058.0,1128.0,1049.0,973.0,704.0,462.0,265.0
161.0,92.0,49.0,21.0,17.0,17.0,28.0,81.0,172.0,170.0,326.0,615.0,1141.0,1077.0,966.0,958.0,935.0,1091.0,1271.0,1094.0,923.0,492.0,331.0,237.0
504.0,273.0,175.0,135.0,62.0,44.0,35.0,65.0,112.0,180.0,370.0,668.0,1205.0,1491.0,1390.0,1329.0,1342.0,1455.0,1653.0,1739.0,1537.0,1222.0,1041.0,665.0
68.0,58.0,53.0,40.0,40.0,26.0,34.0,104.0,198.0,214.0,419.0,515.0,1040.0,1200.0,905.0,798.0,764.0,1027.0,1224.0,1225.0,1016.0,666.0,550.0,262.0
113.0,69.0,48.0,17.0,19.0,20.0,36.0,62.0,145.0,203.0,357.0,527.0,1046.0,1127.0,792.0,753.0,821.0,931.0,1089.0,924.0,771.0,656.0,352.0,224.0
182.0,67.0,81.0,40.0,28.0,17.0,28.0,76.0,197.0,176.0,384.0,650.0,1269.0,1338.0,1073.0,979.0,1081.0,1295.0,1664.0,1621.0,1487.0,1199.0,999.0,636.0
197.0,129.0,43.0,54.0,16.0,11.0,38.0,78.0,170.0,210.0,263.0,516.0,1161.0,1353.0,1113.0,1011.0,996.0,1017.0,1288.0,1219.0,1110.0,937.0,613.0,382.0
398.0,329.0,133.0,162.0,69.0,36.0,27.0,28.0,69.0,130.0,268.0,638.0,1300.0,1622.0,1477.0,1404.0,1342.0,1461.0,1491.0,1704.0,1439.0,1133.0,1121.0,1081.0
550.0,354.0,160.0,102.0,48.0,37.0,29.0,54.0,107.0,222.0,499.0,705.0,1177.0,1269.0,1335.0,1275.0,1280.0,1335.0,1455.0,1530.0,1334.0,1315.0,1247.0,1084.0
66.0,38.0,33.0,24.0,34.0,20.0,27.0,87.0,142.0,197.0,406.0,609.0,1243.0,1222.0,881.0,786.0,739.0,1099.0,1207.0,1199.0,1079.0,845.0,556.0,261.0
109.0,71.0,24.0,26.0,17.0,25.0,32.0,98.0,236.0,270.0,398.0,615.0,1231.0,1336.0,970.0,933.0,799.0,1026.0,1201.0,1253.0,848.0,659.0,422.0,243.0
142.0,104.0,55.0,33.0,51.0,13.0,36.0,77.0,185.0,222.0,437.0,739.0,1326.0,1372.0,979.0,942.0,1019.0,1250.0,1663.0,1781.0,1513.0,1188.0,1000.0,638.0
133.0,65.0,31.0,14.0,9.0,25.0,17.0,78.0,165.0,254.0,395.0,627.0,1185.0,1218.0,957.0,961.0,934.0,1208.0,1411.0,1370.0,1170.0,872.0,609.0,357.0
178.0,119.0,51.0,45.0,39.0,19.0,35.0,157.0,230.0,201.0,376.0,652.0,1303.0,1345.0,1154.0,1188.0,1149.0,1360.0,1466.0,1564.0,1494.0,1286.0,867.0,714.0
212.0,91.0,75.0,49.0,37.0,15.0,33.0,98.0,243.0,263.0,386.0,602.0,1157.0,1202.0,934.0,954.0,902.0,1200.0,1350.0,1393.0,1188.0,1109.0,785.0,419.0
506.0,355.0,209.0,146.0,89.0,29.0,41.0,22.0,72.0,229.0,387.0,734.0,1094.0,1452.0,1440.0,1338.0,1407.0,1501.0,1579.0,1689.0,1391.0,1181.0,1085.0,808.0
142.0,112.0,28.0,15.0,39.0,16.0,38.0,84.0,196.0,166.0,354.0,650.0,1265.0,1305.0,1152.0,908.0,911.0,1097.0,1274.0,1108.0,1081.0,985.0,538.0,261.0
417.0,274.0,124.0,115.0,46.0,20.0,17.0,38.0,98.0,163.0,359.0,655.0,1078.0,1352.0,1249.0,1059.0,1039.0,1181.0,1175.0,1069.0,894.0,682.0,373.0,221.0
77.0,58.0,45.0,29.0,35.0,15.0,19.0,91.0,155.0,181.0,359.0,517.0,962.0,923.0,815.0,807.0,850.0,934.0,1083.0,992.0,763.0,533.0,340.0,180.0
185.0,106.0,53.0,35.0,30.0,17.0,33.0,91.0,262.0,219.0,361.0,660.0,1252.0,1408.0,1073.0,1054.0,1035.0,1123.0,1166.0,1194.0,1072.0,875.0,623.0,281.0
111.0,74.0,45.0,28.0,35.0,23.0,45.0,73.0,217.0,188.0,333.0,615.0,1108.0,1107.0,884.0,906.0,928.0,1056.0,1176.0,1147.0,912.0,832.0,435.0,236.0
101.0,126.0,51.0,23.0,22.0,30.0,42.0,81.0,185.0,150.0,435.0,600.0,1086.0,1224.0,933.0,924.0,946.0,1090.0,1118.0,1127.0,981.0,771.0,497.0,235.0
120.0,57.0,37.0,28.0,13.0,14.0,18.0,80.0,187.0,174.0,275.0,605.0,958.0,1169.0,807.0,865.0,774.0,938.0,1187.0,1055.0,753.0,630.0,393.0,232.0
110.0,47.0,46.0,47.0,20.0,25.0,25.0,76.0,164.0,227.0,338.0,614.0,1049.0,1000.0,747.0,760.0,843.0,958.0,1006.0,1044.0,839.0,678.0,425.0,243.0
324.0,250.0,132.0,102.0,42.0,42.0,19.0,58.0,100.0,135.0,360.0,642.0,1250.0,1230.0,1382.0,1348.0,1356.0,1301.0,1512.0,1508.0,1506.0,1256.0,1179.0,740.0
501.0,328.0,195.0,218.0,67.0,17.0,28.0,72.0,132.0,215.0,406.0,765.0,1207.0,1427.0,1234.0,1238.0,1107.0,1190.0,1255.0,1144.0,905.0,690.0,386.0,192.0
91.0,70.0,49.0,16.0,37.0,30.0,23.0,94.0,299.0,270.0,416.0,733.0,1280.0,1250.0,1014.0,1047.0,884.0,1082.0,1254.0,1255.0,1042.0,723.0,519.0,225.0
416.0,302.0,165.0,125.0,51.0,50.0,38.0,35.0,87.0,205.0,341.0,668.0,1271.0,1358.0,1217.0,1261.0,1164.0,1208.0,1147.0,1165.0,735.0,623.0,362.0,228.0
298.0,184.0,86.0,65.0,42.0,38.0,36.0,93.0,216.0,238.0,448.0,629.0,1296.0,1459.0,1179.0,980.0,1019.0,1331.0,1478.0,1578.0,1528.0,1470.0,1098.0,640.0
141.0,80.0,21.0,20.0,7.0,18.0,25.0,86.0,168.0,184.0,234.0,584.0,1085.0,1281.0,946.0,896.0,945.0,1076.0,1145.0,1119.0,917.0,672.0,369.0,206.0
98.0,73.0,66.0,18.0,11.0,9.0,26.0,101.0,222.0,222.0,357.0,519.0,1025.0,1220.0,997.0,878.0,910.0,1048.0,1092.0,1012.0,861.0,738.0,443.0,213.0
