f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
653,432,429,347,359,483,457,415,549,447,487,627,836,899,1102,963,970,824,924,998,1025,799,808,685
521,431,470,387,357,371,421,400,674,529,744,776,837,1074,919,880,810,814,1075,1020,1027,770,927,653
496,515,557,593,594,355,506,443,537,443,742,612,1051,1036,1001,844,1041,1004,1069,936,1065,869,797,853
192,85,83,55,43,36,94,114,367,235,419,670,1194,1338,1095,988,1124,1244,1251,1431,1201,1047,647,365
205,83,76,57,27,56,89,132,353,230,439,639,1190,1332,1096,992,1125,1242,1266,1402,1185,1060,642,374
210,81,76,53,26,51,90,139,340,221,430,641,1205,1348,1099,979,1105,1242,1259,1408,1208,1084,630,360
209,85,82,52,28,47,81,118,345,215,405,638,1177,1331,1120,1004,1126,1227,1233,1405,1204,1066,658,369
200,85,85,54,31,39,77,114,362,227,438,665,1173,1333,1089,984,1108,1225,1254,1419,1193,1043,661,362
198,90,91,68,51,37,84,113,348,212,434,636,1199,1357,1092,982,1126,1248,1256,1401,1200,1074,630,382
344,337,354,306,372,264,480,322,581,487,535,808,1043,1098,980,891,916,1006,1105,1169,1007,753,666,526
483,324,278,325,267,452,425,459,511,463,670,658,1019,930,993,906,919,1019,1158,979,872,731,656,558
532,302,277,286,270,408,431,508,417,390,637,687,1100,995,1025,849,815,1070,1089,1017,1019,880,504,456
527,354,343,270,282,386,370,336,465,378,473,663,897,931,1101,974,923,923,962,1005,967,723,596,471
428,348,375,300,282,300,340,323,572,442,661,777,896,1091,929,885,789,901,1103,1033,966,716,699,450
409,412,442,456,462,287,405,354,464,365,653,642,1085,1065,997,868,986,1074,1088,957,999,810,563,617
145,124,106,85,105,82,156,127,375,251,400,593,920,925,883,905,857,1075,1138,1198,854,731,482,314
182,118,87,90,68,137,138,167,344,246,442,542,904,886,892,903,872,1076,1157,1135,821,713,469,324
195,112,87,81,68,125,140,183,312,222,431,558,926,902,899,891,838,1085,1132,1142,866,763,453,288
193,124,102,76,72,117,121,132,329,216,374,537,867,880,911,918,879,1056,1095,1138,838,719,485,320
167,125,111,83,75,92,113,128,366,237,431,585,869,922,875,896,833,1040,1145,1153,831,721,490,307
162,140,127,120,126,86,132,132,339,207,430,525,921,922,889,893,872,1097,1146,1143,860,742,449,351
290,310,290,255,325,223,414,293,505,439,451,690,973,1024,942,870,900,855,1020,1017,835,646,577,517
413,294,221,272,230,388,364,406,445,414,562,554,949,883,959,880,906,853,1062,858,735,606,612,551
457,275,218,237,233,349,367,449,362,346,529,582,1021,937,983,832,815,896,1006,894,854,739,469,449
452,319,278,223,242,331,315,295,403,340,380,551,836,879,1047,934,912,780,905,887,803,607,538,471
364,316,307,250,242,253,291,288,497,397,555,663,835,1022,892,862,793,761,1019,906,794,606,618,450
347,372,368,387,405,244,348,319,406,328,552,537,1009,994,953,848,958,906,1020,851,843,682,481,579
273,268,274,242,298,197,399,261,471,413,477,673,860,957,872,761,806,853,931,910,758,518,487,420
398,255,208,260,205,362,342,387,415,395,574,553,837,820,872,784,823,855,962,765,639,507,520,453
441,238,207,225,209,322,346,428,339,335,538,573,901,886,900,740,737,887,918,785,763,618,394,373
436,282,266,211,222,302,295,273,379,322,411,551,722,806,953,852,829,774,811,769,715,504,452,378
349,276,293,236,220,228,272,261,462,375,582,651,738,940,824,761,711,760,929,803,716,493,514,367
332,332,351,378,380,220,336,291,375,315,578,545,898,932,872,744,860,929,936,759,762,544,399,475
290,294,303,267,318,206,406,265,494,453,513,747,990,1041,875,764,860,871,956,884,700,539,497,441
421,284,230,281,222,378,356,392,442,428,615,622,961,905,886,773,880,872,995,722,577,546,528,468
467,265,228,244,224,336,361,438,362,363,587,650,1051,967,914,731,790,920,933,743,695,666,367,370
462,311,291,232,233,318,304,274,402,357,450,631,846,897,986,837,886,793,845,740,660,522,436,395
370,305,321,261,232,236,276,263,490,412,617,719,845,1042,813,757,756,781,958,762,666,504,542,368
352,362,383,409,405,227,336,293,398,351,615,613,1058,1019,880,741,926,940,956,726,700,578,386,490
196,142,132,123,137,100,198,155,398,352,498,792,1337,1328,1155,1032,1018,1189,1170,1071,834,613,469,355
251,134,107,130,91,177,167,215,354,339,536,728,1335,1275,1165,1049,1040,1185,1190,989,779,609,480,380
270,126,107,114,91,157,169,235,312,307,510,738,1388,1312,1175,1026,995,1210,1165,996,851,658,423,327
268,145,132,108,98,148,145,163,331,295,431,723,1249,1269,1232,1078,1043,1141,1114,996,809,623,493,364
229,144,142,120,101,114,136,154,383,329,544,781,1243,1331,1130,1040,981,1138,1186,1013,795,609,504,356
221,169,164,181,171,114,169,164,340,293,545,725,1387,1332,1147,1019,1047,1230,1183,1010,859,631,421,375
188,146,133,118,151,108,212,150,319,306,422,603,921,1023,937,845,814,945,1060,944,774,534,419,339
239,141,108,124,105,179,191,201,287,295,463,542,902,976,930,875,813,934,1073,874,730,522,424,365
257,134,107,110,105,162,192,220,252,265,446,549,936,1009,939,855,762,945,1061,882,790,577,385,322
255,152,131,104,110,153,168,155,267,259,391,529,846,953,971,899,813,883,994,884,762,543,423,350
219,149,141,115,114,121,157,149,310,286,466,592,850,1004,910,849,770,884,1062,901,753,534,439,337
212,171,165,172,185,118,182,157,272,256,464,542,939,1026,926,839,827,975,1074,877,790,542,388,360
242,208,165,141,177,122,224,197,348,348,432,660,1197,1301,1360,1277,1258,1144,1204,1236,939,772,583,465
312,203,125,150,122,213,203,255,310,336,491,593,1165,1202,1352,1299,1278,1138,1234,1118,881,729,627,499
338,194,123,132,121,192,203,280,265,296,471,607,1193,1239,1384,1270,1211,1156,1192,1135,958,816,543,418
335,218,155,123,126,182,172,194,284,293,384,584,1081,1185,1384,1328,1287,1086,1120,1120,900,750,614,481
285,215,173,138,128,138,156,190,338,326,483,646,1100,1281,1296,1281,1190,1075,1200,1152,901,749,625,457
275,243,206,212,223,132,185,205,292,281,477,587,1200,1266,1366,1269,1294,1175,1219,1121,952,788,547,499
434,413,399,337,396,275,506,357,610,526,533,871,1120,1197,1132,1043,1046,1012,1161,1316,1316,1028,968,689
590,394,316,357,283,485,445,504,536,499,676,716,1102,1021,1140,1056,1044,1011,1212,1123,1164,1048,998,740
645,370,312,313,286,435,451,557,427,411,635,756,1178,1088,1178,1000,922,1055,1146,1165,1339,1202,824,620
639,425,384,296,298,413,386,369,484,400,443,717,972,1019,1230,1120,1048,912,1015,1145,1268,1029,909,624
529,421,421,330,296,315,354,357,599,471,667,838,975,1187,1068,1033,911,900,1158,1178,1273,1005,992,597
508,492,495,506,496,299,422,392,485,386,657,681,1162,1145,1147,1024,1114,1061,1153,1107,1321,1098,855,784
439,421,401,349,404,266,484,298,576,510,536,902,1186,1313,1249,1112,1118,1111,1263,1276,1049,763,674,626
595,403,314,371,294,474,420,447,489,483,671,764,1164,1122,1246,1141,1130,1107,1309,1060,902,715,712,665
650,380,313,325,300,425,426,502,381,399,628,797,1244,1204,1291,1083,1001,1159,1235,1095,1079,870,530,538
644,437,389,306,312,402,360,310,439,387,439,768,1021,1119,1352,1210,1137,1001,1109,1080,981,716,632,564
534,431,424,341,307,306,332,299,560,458,668,873,1025,1298,1155,1103,973,984,1250,1121,985,723,719,547
513,501,498,519,504,287,400,332,442,374,659,745,1234,1273,1258,1099,1193,1184,1262,1055,1062,803,556,698
234,172,156,112,108,87,143,148,360,407,565,761,1213,1174,1032,934,1042,1203,1554,1503,1364,1148,1035,837
275,168,136,115,65,140,129,193,315,390,612,682,1207,1149,1027,950,1047,1191,1592,1434,1329,1148,1029,852
289,162,135,103,61,124,129,209,272,353,585,689,1241,1174,1043,933,1009,1194,1560,1453,1404,1210,1007,818
288,176,154,101,66,115,107,152,285,342,509,647,1179,1154,1066,967,1044,1153,1509,1453,1378,1163,1021,862
259,174,162,110,75,93,96,144,341,380,613,749,1158,1174,1013,935,1022,1164,1575,1461,1350,1144,1031,815
253,192,181,154,136,94,117,147,299,343,603,665,1240,1182,1031,932,1052,1214,1573,1433,1380,1172,1005,874
198,159,128,110,151,106,189,174,330,308,389,570,1001,1095,1011,890,880,877,985,951,799,643,534,402
248,157,105,115,109,171,171,221,297,296,434,506,988,1049,1009,919,883,874,991,891,761,631,551,444
266,151,105,101,109,155,171,238,261,266,416,515,1023,1087,1020,889,842,889,973,905,812,689,491,393
264,168,127,98,114,147,148,175,275,258,349,498,927,1036,1060,952,884,832,933,903,773,650,559,430
228,164,136,108,117,117,137,170,318,287,431,554,931,1083,992,905,838,836,983,913,763,625,559,402
222,184,158,162,184,116,163,179,282,254,424,498,1018,1106,1009,885,894,896,992,893,818,660,499,427
308,312,303,260,312,216,412,283,489,442,483,713,962,984,821,733,785,887,968,1028,912,717,653,526
429,304,236,273,225,378,366,403,436,413,588,591,931,879,833,737,790,876,1018,859,802,717,653,564
472,286,232,239,229,337,370,446,351,344,557,616,1015,939,858,694,699,916,972,883,948,855,529,464
467,329,290,226,238,319,317,292,393,337,415,590,846,882,934,797,792,808,870,895,898,717,602,491
381,323,319,254,235,244,290,280,486,397,591,690,832,989,785,727,690,799,984,921,872,694,669,456
364,377,378,392,398,239,347,310,391,330,586,579,1007,983,825,709,833,942,974,859,920,789,562,591
380,416,427,372,448,307,569,360,637,583,584,827,1070,1087,883,797,884,935,1205,1291,1178,920,942,845
552,396,330,394,320,541,496,527,550,551,733,643,1049,898,910,782,891,923,1276,1079,1004,900,976,872
612,366,327,343,325,485,503,585,425,457,693,688,1143,969,946,722,774,988,1196,1123,1189,1086,781,754
606,432,412,324,339,460,432,375,493,445,491,654,916,904,1009,866,892,833,1071,1114,1126,873,828,772
485,428,453,363,336,350,398,362,631,524,734,787,904,1081,843,792,743,828,1203,1134,1135,870,969,743
461,505,535,557,560,334,477,403,495,431,734,616,1127,1037,908,762,968,1002,1189,1045,1153,965,811,942
348,320,337,300,366,244,469,313,563,484,499,748,990,1080,979,896,941,883,1049,1052,933,703,728,619
492,305,264,320,262,437,407,449,493,462,622,592,965,921,998,914,958,883,1084,882,792,705,752,689
544,284,264,281,268,392,412,499,396,389,587,624,1040,993,1024,855,864,929,1024,911,925,839,575,583
539,335,330,265,279,371,354,324,450,378,426,599,837,915,1099,982,958,795,922,901,861,680,666,570
436,330,360,294,275,282,328,314,556,439,621,715,838,1070,940,887,823,781,1041,936,865,672,750,542
416,394,425,448,454,267,395,348,451,363,619,581,1030,1063,994,871,1010,950,1045,872,941,753,607,700
360,364,377,339,424,284,541,339,645,553,561,818,993,1075,928,830,883,916,1090,1107,876,690,705,607
531,350,287,361,295,515,474,502,566,521,707,653,971,870,938,841,886,919,1150,889,748,660,711,655
592,326,286,314,300,462,481,560,453,434,670,688,1063,948,975,776,769,980,1078,920,915,833,526,527
586,386,368,295,313,437,408,353,513,423,475,662,833,874,1069,937,891,820,942,920,848,651,618,553
464,378,404,331,311,328,372,338,639,499,704,784,831,1063,871,825,742,802,1098,959,848,646,725,513
441,452,482,519,531,313,449,379,508,408,700,640,1049,1042,946,802,954,991,1074,872,881,753,576,702
423,444,427,374,451,314,554,399,693,590,571,819,1082,1175,1089,962,1035,1012,1163,1181,986,786,805,745
599,430,331,395,327,537,491,552,616,554,720,633,1054,978,1108,984,1032,1009,1219,968,815,736,871,791
663,405,328,347,332,485,497,611,511,472,677,671,1153,1054,1148,910,903,1072,1154,1023,991,915,644,649
656,465,408,328,345,458,424,408,567,464,491,633,899,976,1227,1065,1047,895,1000,1013,928,732,736,669
529,458,449,365,343,354,388,395,690,536,727,776,898,1159,1022,964,886,887,1157,1031,928,726,855,645
505,533,530,554,555,339,464,434,559,454,726,622,1128,1126,1110,934,1119,1088,1157,939,983,836,689,823
507,466,488,426,494,332,609,400,710,603,650,936,1233,1324,1085,1016,1074,1179,1383,1560,1519,1247,1203,990
701,449,381,448,348,584,540,588,612,572,809,741,1222,1132,1122,987,1102,1165,1450,1330,1317,1275,1189,1052
770,419,376,394,351,523,546,655,479,473,759,788,1318,1202,1159,924,993,1216,1370,1371,1527,1474,989,939
763,488,471,375,370,494,463,420,543,448,541,740,1082,1135,1227,1070,1112,1081,1249,1359,1460,1230,1061,940
625,483,517,417,370,376,421,398,691,536,804,899,1079,1316,1052,1004,954,1075,1381,1389,1465,1203,1219,899
598,570,612,633,621,368,513,438,549,429,794,707,1282,1280,1111,970,1166,1256,1384,1327,1508,1324,1056,1103
345,342,348,306,378,244,474,302,514,489,514,759,929,1010,890,798,864,910,1104,1128,967,762,651,587
494,330,268,324,262,446,420,447,451,451,641,603,900,849,901,806,855,910,1170,928,838,722,683,616
547,307,265,282,267,399,424,502,346,371,601,634,975,923,937,739,735,950,1115,972,993,887,514,487
541,361,333,266,279,375,355,315,398,362,429,600,785,852,1007,887,859,813,974,971,939,725,583,515
435,354,368,299,278,281,323,300,512,436,645,732,793,992,842,794,723,797,1103,1000,932,722,689,498
414,420,437,462,475,268,390,327,390,353,636,589,961,978,912,775,920,969,1098,906,963,827,554,667
208,196,155,124,126,98,163,154,318,278,436,738,1224,1253,1109,1080,1075,1220,785,1228,998,877,677,466
250,193,132,130,89,155,144,199,282,272,499,692,1213,1229,1120,1100,1081,1200,837,1152,946,906,654,536
265,187,131,117,89,141,145,215,248,245,477,702,1242,1247,1126,1084,1038,1216,805,1163,1023,956,617,492
264,202,152,113,93,134,126,159,262,235,373,680,1167,1227,1160,1102,1075,1162,726,1167,1013,910,716,508
234,199,162,122,96,108,118,154,304,259,487,729,1163,1260,1083,1082,1044,1180,831,1184,969,884,689,465
228,218,181,170,154,107,140,162,273,228,477,685,1248,1254,1099,1073,1083,1227,807,1176,1022,936,621,511
155,123,96,83,64,48,110,123,298,253,397,727,1292,1287,1115,1020,958,1085,1125,1364,1093,809,525,302
181,116,82,87,39,86,98,150,266,250,432,690,1283,1258,1109,1035,960,1077,1148,1309,1066,803,519,316
190,111,82,79,38,77,100,160,237,232,419,698,1313,1282,1115,1018,922,1080,1134,1317,1111,844,496,280
189,121,93,76,41,72,87,125,250,225,370,686,1251,1261,1156,1051,954,1049,1088,1316,1097,824,557,310
171,122,99,82,44,55,80,122,287,241,427,722,1240,1291,1101,1020,931,1050,1136,1333,1077,814,545,296
167,135,111,110,79,51,94,127,262,217,424,684,1313,1296,1107,1016,964,1089,1137,1311,1100,832,495,330
138,124,132,98,103,77,150,131,318,263,417,602,1072,1132,908,826,860,978,1109,1060,885,556,384,281
172,119,114,102,64,126,137,169,290,252,452,546,1060,1105,909,836,862,979,1122,997,838,561,378,297
185,113,114,91,62,115,138,182,259,229,436,552,1098,1136,915,814,822,991,1114,1005,886,614,345,266
183,125,130,88,66,106,119,136,271,220,388,537,1019,1104,957,860,859,944,1062,1008,875,577,384,272
159,125,137,96,73,85,111,130,309,246,451,595,1008,1129,896,833,823,937,1117,1024,852,552,402,270
154,140,152,135,124,82,128,133,277,217,442,538,1086,1159,911,814,870,999,1121,1002,898,579,353,297
279,239,219,186,221,152,274,209,462,389,580,831,1224,1314,1133,977,1077,1232,1508,1535,1515,1326,1224,949
357,232,180,193,149,258,248,292,391,378,652,737,1210,1232,1144,972,1088,1216,1542,1409,1439,1333,1227,989
384,219,179,171,147,232,250,321,320,332,619,759,1255,1276,1166,934,1033,1237,1513,1434,1544,1431,1140,914
381,247,216,165,157,217,211,220,347,307,505,721,1138,1228,1207,1032,1087,1165,1434,1444,1513,1334,1172,978
327,245,232,182,165,170,192,207,431,354,642,816,1147,1299,1117,980,1022,1177,1510,1458,1487,1302,1228,911
316,280,268,268,274,166,230,214,371,290,624,700,1235,1304,1138,957,1108,1272,1526,1411,1535,1363,1154,1000
417,402,389,325,402,280,513,346,635,557,590,848,1043,1096,973,856,975,1067,1310,1411,1351,1094,1115,948
571,391,306,341,289,485,457,503,567,519,719,690,1014,955,1000,854,967,1049,1374,1213,1207,1061,1139,968
625,367,303,299,293,435,462,557,458,429,676,724,1088,1011,1033,802,851,1096,1312,1251,1369,1227,973,864
620,423,377,285,308,412,395,363,509,414,495,681,900,952,1076,917,963,960,1182,1243,1299,1038,1021,907
510,417,412,318,304,317,361,345,624,495,724,820,905,1088,928,851,845,966,1310,1270,1304,1040,1134,867
489,484,487,492,508,310,433,382,505,407,717,676,1081,1056,990,822,1027,1108,1310,1188,1330,1127,1006,1039
337,366,371,332,400,273,509,320,556,513,505,711,939,1032,890,795,872,813,989,1025,842,603,580,547
499,354,280,351,285,483,452,468,489,477,645,547,917,841,902,801,872,823,1034,825,689,574,626,566
557,331,277,305,288,433,457,525,385,391,604,580,1005,918,945,739,756,881,960,866,850,738,450,449
551,389,357,288,299,410,388,329,437,388,426,549,782,839,1014,892,881,722,830,847,787,565,497,461
435,380,393,324,297,310,354,317,554,460,646,678,785,1020,829,789,728,700,973,876,801,559,620,458
413,449,470,508,508,296,423,355,432,379,639,532,980,996,913,764,949,890,970,797,833,634,470,617
347,360,369,324,400,261,509,334,592,509,536,780,963,1017,890,816,873,895,1138,1184,989,750,739,617
501,342,276,346,277,479,444,490,526,472,661,620,938,864,908,816,882,893,1202,989,864,733,741,660
555,316,273,299,282,428,449,547,417,385,621,655,1017,927,941,758,771,940,1139,1027,1021,888,574,544
549,376,352,280,295,404,378,347,475,377,439,620,825,869,1010,885,887,805,1011,1024,970,720,646,559
442,372,392,315,292,303,346,333,591,453,667,747,819,1014,843,806,749,790,1146,1052,954,710,761,524
421,444,469,497,501,286,419,369,466,367,667,600,1001,984,907,789,943,953,1132,973,992,813,632,726
328,347,366,322,421,270,512,323,567,518,547,764,899,981,867,752,799,847,975,1031,889,647,655,542
479,329,273,344,295,489,446,479,501,483,683,605,870,823,872,772,813,852,1031,828,727,646,664,585
533,304,271,297,301,435,451,535,395,400,644,634,954,896,906,713,701,902,971,860,890,813,477,465
527,362,349,277,316,411,382,336,451,391,470,608,747,821,978,852,817,748,832,852,836,625,553,472
420,357,388,313,313,310,350,321,565,465,690,736,750,968,808,749,672,736,975,890,840,604,678,442
400,428,464,495,526,299,427,356,439,385,685,601,947,961,878,726,872,920,968,805,883,713,534,625
379,358,322,278,329,230,378,264,467,465,532,793,1101,1188,1157,1044,999,968,1079,1080,817,596,465,454
496,352,260,291,249,380,334,367,412,434,619,664,1076,1031,1164,1073,996,967,1118,908,712,553,518,477
539,336,257,260,251,344,336,408,339,366,584,686,1154,1090,1200,1027,887,1009,1051,937,827,670,380,375
534,377,313,249,259,328,288,265,371,363,450,651,941,1021,1246,1115,998,880,943,916,773,556,445,405
450,370,339,274,256,257,264,256,458,423,626,765,954,1178,1082,1042,880,861,1072,948,780,574,516,401
434,418,395,401,408,253,316,285,371,360,622,662,1152,1143,1170,1037,1053,1021,1086,908,812,600,383,489
571,590,566,496,615,427,727,484,802,687,668,970,1151,1257,1131,1041,1144,1079,1212,1348,1275,1026,1150,959
792,571,445,522,468,710,650,680,716,640,866,756,1111,1034,1167,1051,1151,1072,1260,1096,1073,1049,1164,1048
868,536,442,460,476,643,656,752,575,524,815,812,1205,1125,1212,961,1007,1139,1186,1152,1281,1252,918,904
861,614,549,437,492,618,570,495,647,514,560,749,932,1026,1276,1148,1158,936,1026,1139,1214,999,1022,893
705,608,598,486,482,481,526,480,794,609,858,929,939,1239,1078,1024,965,933,1198,1180,1209,973,1168,827
675,703,701,734,759,465,629,544,642,503,857,724,1168,1204,1153,995,1236,1161,1199,1067,1270,1118,992,1082
227,183,157,147,189,138,239,198,378,355,439,634,876,904,839,828,885,1062,1164,1133,948,738,615,484
295,183,125,153,124,227,220,265,344,342,500,553,841,864,851,828,898,1058,1191,1046,907,739,592,514
319,176,123,136,120,206,220,291,298,303,477,571,877,892,862,804,859,1076,1167,1061,964,797,537,454
317,198,153,132,128,191,185,201,312,292,390,526,791,853,893,846,903,1019,1111,1066,946,742,592,471
268,191,167,146,137,149,166,191,370,330,494,629,800,895,830,823,847,1011,1173,1076,933,724,626,457
258,217,199,218,235,153,198,201,316,283,489,535,869,924,848,810,909,1091,1170,1057,964,771,566,533
