f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
487,475,435,340,356,246,401,266,441,428,506,772,1043,1124,1101,1005,1000,1033,1083,1143,952,723,675,522
608,463,370,354,277,400,353,377,391,409,595,666,1018,998,1106,1028,1011,1030,1111,976,833,741,681,598
653,445,368,322,281,364,357,416,318,349,566,691,1076,1047,1143,986,912,1062,1046,1006,958,840,545,506
648,487,425,308,289,349,310,273,357,345,441,661,914,996,1172,1061,1015,945,959,994,891,734,633,494
559,484,452,334,285,276,288,265,436,394,600,750,920,1116,1025,1005,889,939,1082,1022,896,704,669,477
543,535,508,464,435,266,340,294,352,337,603,664,1080,1087,1112,991,1052,1081,1094,990,984,765,572,588
565,564,506,459,477,319,529,330,577,552,669,978,1300,1474,1397,1293,1266,1199,1312,1389,1166,842,847,719
729,545,416,479,375,532,462,483,513,532,770,849,1261,1276,1406,1325,1277,1191,1350,1177,1001,878,896,816
789,518,414,433,383,479,468,536,418,449,727,880,1331,1365,1438,1268,1155,1238,1285,1202,1160,1007,707,691
783,581,495,416,395,461,405,339,470,438,549,838,1118,1256,1493,1404,1276,1088,1159,1181,1098,858,799,666
665,576,532,451,384,361,374,328,569,503,785,949,1141,1434,1347,1281,1129,1075,1302,1236,1090,823,869,648
643,650,611,638,595,356,451,370,464,427,795,837,1332,1430,1406,1273,1331,1273,1319,1181,1179,906,726,814
703,533,469,422,437,292,490,343,557,590,885,1495,1588,1755,1624,1511,1479,1341,1403,1360,1141,839,823,664
856,528,390,429,341,462,455,469,493,558,1024,1331,1583,1602,1631,1551,1503,1334,1421,1157,979,874,842,711
916,508,383,392,341,420,455,522,404,475,975,1369,1668,1672,1666,1495,1394,1392,1357,1171,1143,1049,689,603
910,559,455,384,349,402,395,342,432,463,780,1318,1438,1606,1730,1598,1508,1231,1266,1199,1098,888,771,615
793,549,486,417,349,316,357,327,539,535,1009,1476,1450,1757,1551,1504,1358,1222,1397,1225,1084,827,831,577
772,609,556,571,547,324,417,363,443,443,983,1330,1644,1733,1638,1497,1549,1413,1404,1184,1191,957,696,737
476,481,435,365,437,292,503,359,587,534,563,790,966,1074,1075,1001,1058,975,1108,1221,1078,952,980,854
634,460,353,383,323,497,440,518,514,521,691,640,952,891,1085,1006,1072,960,1157,1012,934,931,1010,875
689,432,351,338,329,449,446,572,407,439,648,679,1007,954,1127,951,961,1007,1093,1066,1095,1096,829,757
683,490,426,322,343,425,379,380,460,419,468,642,809,891,1156,1060,1069,866,972,1049,1034,902,893,752
573,491,461,357,339,330,348,361,570,485,689,760,839,1050,1000,990,928,864,1092,1071,1039,902,1003,729
551,561,535,536,543,320,424,395,460,403,679,606,984,992,1094,977,1122,1019,1094,992,1069,1007,865,937
725,800,822,728,901,623,1097,664,1087,945,855,1165,1159,1343,1167,1046,1194,1067,1305,1410,1322,977,1201,1077
1056,763,639,779,678,1077,953,983,962,889,1134,843,1132,961,1212,1043,1202,1084,1408,1014,1010,946,1273,1136
1170,709,638,679,697,973,968,1091,746,723,1068,921,1272,1082,1285,924,988,1208,1257,1103,1319,1272,869,911
1158,832,799,637,722,932,837,692,879,716,713,867,879,964,1390,1179,1212,892,1019,1084,1206,870,952,890
928,823,875,710,698,719,777,673,1093,845,1149,1092,890,1313,1063,1027,908,871,1273,1123,1255,878,1234,848
883,972,1028,1089,1112,673,933,762,851,696,1154,823,1236,1228,1218,984,1354,1198,1253,955,1295,1069,940,1245
573,545,432,318,340,225,384,253,462,428,557,859,1170,1410,1357,1332,1282,1329,1481,1629,1473,1207,1148,951
681,545,378,327,251,363,351,358,389,390,662,756,1138,1287,1377,1336,1282,1317,1524,1474,1400,1203,1140,997
720,531,376,296,251,331,353,396,308,330,628,788,1179,1333,1407,1294,1189,1347,1467,1515,1514,1321,1025,901
716,569,426,285,261,312,301,262,343,310,479,744,1044,1270,1433,1374,1281,1240,1372,1515,1462,1199,1111,916
639,560,448,311,266,248,275,250,434,374,638,847,1073,1394,1309,1325,1174,1242,1480,1529,1454,1186,1165,874
624,604,500,430,409,241,325,269,363,308,621,713,1152,1371,1370,1303,1328,1355,1484,1466,1490,1263,1085,1045
575,492,437,376,380,262,439,299,495,439,514,807,1132,1258,1215,1127,1148,1064,1133,1217,1002,765,626,520
701,483,368,392,295,431,385,420,434,419,613,702,1099,1105,1225,1151,1161,1057,1175,1048,889,758,650,578
748,465,366,358,301,392,390,464,355,353,583,729,1160,1166,1256,1104,1063,1098,1116,1072,1008,872,486,467
743,510,425,342,309,375,339,304,397,348,437,697,984,1093,1299,1202,1162,971,1008,1064,947,759,602,479
650,502,453,369,303,295,315,297,488,401,613,787,992,1241,1156,1115,1037,960,1126,1093,936,739,668,463
632,556,512,508,466,285,371,327,397,332,614,692,1158,1216,1226,1109,1208,1118,1131,1041,1014,819,518,591
557,565,472,405,438,302,492,312,553,524,639,916,1299,1387,1313,1206,1168,1188,1389,1444,1252,882,834,759
711,550,395,421,332,493,433,454,483,496,755,752,1273,1235,1320,1242,1147,1191,1425,1265,1124,893,882,819
767,526,395,379,336,445,438,504,387,416,708,781,1345,1299,1348,1183,1016,1235,1369,1307,1281,1015,709,701
761,583,464,365,350,425,378,324,434,406,542,734,1133,1235,1411,1293,1137,1085,1247,1292,1235,903,787,688
649,577,495,397,347,337,349,310,539,473,772,878,1148,1382,1248,1209,1025,1079,1388,1321,1216,870,875,682
628,646,567,568,540,333,419,346,436,401,771,745,1349,1355,1321,1195,1211,1235,1381,1256,1271,943,729,848
629,559,361,243,176,109,158,112,218,269,411,679,1103,1251,1181,1200,1007,1044,1070,1124,999,758,495,362
666,556,341,247,152,151,149,140,188,266,448,653,1094,1198,1198,1202,1005,1044,1081,1068,974,735,497,382
679,551,339,236,152,141,149,151,166,251,438,667,1107,1217,1203,1185,964,1055,1060,1078,1022,783,468,350
678,563,359,232,155,137,134,113,176,243,382,647,1051,1186,1221,1213,1003,1015,1026,1076,987,756,536,374
651,561,367,241,156,116,126,109,205,258,431,676,1063,1235,1177,1196,959,1010,1069,1086,980,755,515,358
646,577,386,281,202,118,140,114,187,233,422,630,1091,1237,1193,1189,1024,1059,1077,1076,1016,788,482,388
559,477,457,406,426,280,489,305,549,521,645,926,1170,1330,1263,1216,1215,1219,1386,1445,1261,1009,1011,856
701,466,369,427,316,478,433,450,477,503,752,798,1132,1159,1295,1215,1223,1217,1441,1235,1155,990,998,923
753,444,366,385,320,432,438,500,381,425,714,836,1186,1217,1332,1159,1110,1258,1365,1281,1306,1131,847,813
748,496,437,367,333,410,376,319,432,410,550,782,1009,1142,1366,1266,1225,1128,1254,1278,1228,978,924,801
645,489,475,399,331,319,347,305,534,473,753,899,1031,1307,1206,1205,1083,1113,1389,1308,1231,970,1009,766
626,552,547,563,522,308,416,341,436,397,762,776,1189,1269,1289,1179,1277,1269,1390,1246,1293,1065,901,964
530,522,406,366,411,273,461,306,516,470,551,899,1137,1276,1218,1100,1039,1085,1148,1186,957,698,696,603
670,510,326,383,316,457,398,440,445,453,655,787,1110,1110,1216,1134,1051,1080,1197,988,832,686,720,664
720,490,323,344,321,412,402,488,360,387,619,815,1187,1186,1254,1083,932,1126,1131,1011,969,816,551,555
715,540,390,329,331,394,348,317,404,376,454,782,981,1098,1308,1196,1054,984,1010,1003,915,677,640,560
615,533,424,359,327,309,324,306,499,429,653,875,990,1258,1152,1092,914,971,1147,1046,915,665,727,529
596,594,489,514,507,299,388,336,407,363,649,771,1179,1239,1223,1088,1111,1152,1157,984,975,757,580,686
567,484,412,377,308,218,337,232,397,400,496,781,1107,1177,1119,981,936,1045,1132,1113,856,646,488,440
667,475,358,388,246,340,301,318,344,380,572,692,1092,1058,1102,1024,929,1041,1170,965,784,590,505,466
703,459,356,362,247,311,304,352,282,333,548,713,1167,1123,1130,975,847,1082,1131,980,882,688,401,373
700,495,403,352,253,298,263,236,312,325,427,689,989,1050,1202,1074,926,962,1031,984,832,613,503,431
627,492,425,373,252,240,244,228,385,368,568,763,984,1165,1052,986,837,960,1133,1019,828,629,532,410
613,534,471,479,371,236,286,247,316,314,563,679,1160,1175,1107,972,982,1092,1132,960,878,692,423,472
